time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:04:45.452+00:00,291.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9437,1,6,0,1,504,0.0,40,9,537,536,1,0,9,37745,1933111,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,40,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.07828,True,fixed,4643,2026-09-23T15:04:45.342443+00:00,313503200,1.0835,0.5304500000000001,True,True,True,True,False,False,False,0.5304500000000001,0.009,32,48,40.7,13,49,12,2026-09-23T15:04:44.603820+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.465+00:00,291.74,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9437,1,6,0,1,504,0.0,40,9,537,536,1,0,9,37746,1933161,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.07828,True,fixed,4643,2026-09-23T15:04:45.342443+00:00,313503200,1.0835,0.5304500000000001,True,True,True,True,False,False,False,0.5304500000000001,0.009,32,48,40.7,13,49,12,2026-09-23T15:04:44.603820+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.516+00:00,291.79,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9437,1,6,0,1,504,0.0,40,9,537,536,1,0,9,37747,1933211,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.07828,True,fixed,4643,2026-09-23T15:04:45.342443+00:00,313503200,1.0835,0.5304500000000001,True,True,True,True,False,False,False,0.5304500000000001,0.017,32,48,40.7,13,49,12,2026-09-23T15:04:44.603820+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,1.4,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.566+00:00,291.84,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9437,1,6,0,1,504,0.0,40,9,537,536,1,0,9,37748,1933261,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.09184000000002,True,fixed,4644,2026-09-23T15:04:45.534340+00:00,313503400,1.0851,0.5299200000000001,True,True,True,True,False,False,False,0.5299200000000001,0.017,32,48,40.7,13,49,12,2026-09-23T15:04:44.603820+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,1.4,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.654+00:00,291.93,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9438,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37749,1933311,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.09184000000002,True,fixed,4644,2026-09-23T15:04:45.534340+00:00,313503400,1.0851,0.5299200000000001,True,True,True,True,False,False,False,0.5299200000000001,0.005,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.667+00:00,291.94,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9438,1,6,0,1,504,0.0,33,9,537,535,2,0,9,37750,1933361,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.09184000000002,True,fixed,4644,2026-09-23T15:04:45.534340+00:00,313503400,1.0851,0.5299200000000001,True,True,True,True,False,False,False,0.5299200000000001,0.005,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.730+00:00,292.01,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9438,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37751,1933411,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.09184000000002,True,fixed,4644,2026-09-23T15:04:45.534340+00:00,313503400,1.0851,0.5299200000000001,True,True,True,True,False,False,False,0.5299200000000001,0.009,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.755+00:00,292.03,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9438,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37752,1933461,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.09184000000002,True,fixed,4644,2026-09-23T15:04:45.534340+00:00,313503400,1.0851,0.5299200000000001,True,True,True,True,False,False,False,0.5299200000000001,0.009,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.843+00:00,292.12,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9439,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37753,1933511,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.04016000000001,True,fixed,4645,2026-09-23T15:04:45.735271+00:00,313503600,1.085,0.53005,True,True,True,True,False,False,False,0.53005,0.023,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.869+00:00,292.15,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9439,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37754,1933561,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.04016000000001,True,fixed,4645,2026-09-23T15:04:45.735271+00:00,313503600,1.085,0.53005,True,True,True,True,False,False,False,0.53005,0.023,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.919+00:00,292.2,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9439,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37755,1933611,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.04016000000001,True,fixed,4645,2026-09-23T15:04:45.735271+00:00,313503600,1.085,0.53005,True,True,True,True,False,False,False,0.53005,0.019,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:45.970+00:00,292.25,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9439,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37756,1933661,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18484,True,fixed,4646,2026-09-23T15:04:45.934294+00:00,313503800,1.0861,0.52969,True,True,True,True,False,False,False,0.52969,0.019,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.058+00:00,292.33,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9440,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37757,1933711,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18484,True,fixed,4646,2026-09-23T15:04:45.934294+00:00,313503800,1.0861,0.52969,True,True,True,True,False,False,False,0.52969,0.008,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.070+00:00,292.35,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9440,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37758,1933761,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18484,True,fixed,4646,2026-09-23T15:04:45.934294+00:00,313503800,1.0861,0.52969,True,True,True,True,False,False,False,0.52969,0.008,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.121+00:00,292.4,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9440,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37759,1933811,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18484,True,fixed,4646,2026-09-23T15:04:45.934294+00:00,313503800,1.0861,0.52969,True,True,True,True,False,False,False,0.52969,0.008,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.159+00:00,292.44,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9440,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37760,1933861,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18484,True,fixed,4646,2026-09-23T15:04:45.934294+00:00,313503800,1.0861,0.52969,True,True,True,True,False,False,False,0.52969,0.008,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.259+00:00,292.54,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9441,1,5,0,1,504,0.0,33,9,537,535,2,0,9,37761,1933911,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.17102000000003,True,fixed,4647,2026-09-23T15:04:46.144387+00:00,313504000,1.0832,0.53085,True,True,True,True,False,False,False,0.53085,0.014,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.66,1.0,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.285+00:00,292.56,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9441,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37762,1933961,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,20,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.17102000000003,True,fixed,4647,2026-09-23T15:04:46.144387+00:00,313504000,1.0832,0.53085,True,True,True,True,False,False,False,0.53085,0.014,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.66,1.0,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.323+00:00,292.6,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9441,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37763,1934011,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.17102000000003,True,fixed,4647,2026-09-23T15:04:46.144387+00:00,313504000,1.0832,0.53085,True,True,True,True,False,False,False,0.53085,0.021,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,1.2,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.360+00:00,292.64,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9441,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37764,1934061,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.17102000000003,True,fixed,4647,2026-09-23T15:04:46.144387+00:00,313504000,1.0832,0.53085,True,True,True,True,False,False,False,0.53085,0.021,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.3,19,51,2026-09-23T15:04:45.151096+00:00,0.64,1.2,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.449+00:00,292.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9442,1,6,0,1,504,0.0,30,9,537,537,0,0,9,37765,1934111,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.15232,True,fixed,4648,2026-09-23T15:04:46.358174+00:00,313504200,1.0843,0.53029,True,True,True,True,False,False,False,0.53029,0.012,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.461+00:00,292.74,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9442,1,6,0,1,504,0.0,30,9,537,535,2,0,9,37766,1934161,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48551283333334,-80.33233516666665,RTK Fixed,160.15232,True,fixed,4648,2026-09-23T15:04:46.358174+00:00,313504200,1.0843,0.53029,True,True,True,True,False,False,False,0.53029,0.012,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.524+00:00,292.8,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9442,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37767,1934211,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.15232,True,fixed,4648,2026-09-23T15:04:46.358174+00:00,313504200,1.0843,0.53029,True,True,True,True,False,False,False,0.53029,0.006,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,1.4,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.575+00:00,292.85,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9442,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37768,1934261,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.05076000000003,True,fixed,4649,2026-09-23T15:04:46.535455+00:00,313504400,1.0824,0.53107,True,True,True,True,False,False,False,0.53107,0.006,32,48,40.8,13,50,12,2026-09-23T15:04:45.601286+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,1.4,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.650+00:00,292.93,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9443,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37769,1934311,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.05076000000003,True,fixed,4649,2026-09-23T15:04:46.535455+00:00,313504400,1.0824,0.53107,True,True,True,True,False,False,False,0.53107,0.023,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.663+00:00,292.94,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9443,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37770,1934361,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.05076000000003,True,fixed,4649,2026-09-23T15:04:46.535455+00:00,313504400,1.0824,0.53107,True,True,True,True,False,False,False,0.53107,0.023,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.726+00:00,293.0,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9443,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37771,1934411,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.05076000000003,True,fixed,4649,2026-09-23T15:04:46.535455+00:00,313504400,1.0824,0.53107,True,True,True,True,False,False,False,0.53107,0.021,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.764+00:00,293.04,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9443,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37772,1934461,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.05076000000003,True,fixed,4649,2026-09-23T15:04:46.535455+00:00,313504400,1.0824,0.53107,True,True,True,True,False,False,False,0.53107,0.021,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.852+00:00,293.13,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9444,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37773,1934511,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1662,True,fixed,4650,2026-09-23T15:04:46.734472+00:00,313504600,1.0834000000000001,0.53074,True,True,True,True,False,False,False,0.53074,0.016,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.865+00:00,293.14,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9444,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37774,1934561,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1662,True,fixed,4650,2026-09-23T15:04:46.734472+00:00,313504600,1.0834000000000001,0.53074,True,True,True,True,False,False,False,0.53074,0.016,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.915+00:00,293.19,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9444,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37775,1934611,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1662,True,fixed,4650,2026-09-23T15:04:46.734472+00:00,313504600,1.0834000000000001,0.53074,True,True,True,True,False,False,False,0.53074,0.016,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:46.966+00:00,293.24,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9444,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37776,1934661,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1662,True,fixed,4650,2026-09-23T15:04:46.734472+00:00,313504600,1.0834000000000001,0.53074,True,True,True,True,False,False,False,0.53074,0.01,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.054+00:00,293.33,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9445,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37777,1934711,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.19092,True,fixed,4651,2026-09-23T15:04:46.943427+00:00,313504800,1.0839,0.53068,True,True,True,True,False,False,False,0.53068,0.01,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
