timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790175731.799,136.436,2725,40.48551283,-80.33233517,159.885,RTK Fixed,True,fixed,1.0805,0.53154,True,True,True,True,False,False,False,3883,313349500,31,44.3,0.029,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 3.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 3.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175731.850,136.486,2726,40.48551283,-80.33233517,159.885,RTK Fixed,True,fixed,1.0805,0.53154,True,True,True,True,False,False,False,3883,313349500,31,44.3,0.029,,,58,19825,False,,,,,,,,,,,,0.014,False,"GPS/heading stable for 4.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175731.900,136.536,2727,40.48551283,-80.33233517,159.936,RTK Fixed,True,fixed,1.0837,0.53025,True,True,True,True,False,False,False,3884,313349700,31,44.3,0.029,,,58,19825,False,,,,,,,,,,,,0.014,False,"GPS/heading stable for 4.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175731.950,136.586,2728,40.48551283,-80.33233517,159.936,RTK Fixed,True,fixed,1.0837,0.53025,True,True,True,True,False,False,False,3884,313349700,31,44.3,0.029,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 4.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.000,136.636,2729,40.48551283,-80.33233517,159.936,RTK Fixed,True,fixed,1.0837,0.53025,True,True,True,True,False,False,False,3884,313349700,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 4.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.050,136.686,2730,40.48551283,-80.33233517,159.936,RTK Fixed,True,fixed,1.0837,0.53025,True,True,True,True,False,False,False,3884,313349700,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 4.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.100,136.736,2731,40.48551283,-80.33233517,160.003,RTK Fixed,True,fixed,1.0841,0.5299600000000001,True,True,True,True,False,False,False,3885,313349900,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 4.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.150,136.786,2732,40.48551283,-80.33233517,160.003,RTK Fixed,True,fixed,1.0841,0.5299600000000001,True,True,True,True,False,False,False,3885,313349900,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 4.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.200,136.836,2733,40.48551283,-80.33233517,160.003,RTK Fixed,True,fixed,1.0841,0.5299600000000001,True,True,True,True,False,False,False,3885,313349900,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 4.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.250,136.886,2734,40.48551283,-80.33233517,160.003,RTK Fixed,True,fixed,1.0841,0.5299600000000001,True,True,True,True,False,False,False,3885,313349900,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 4.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.300,136.936,2735,40.48551283,-80.33233517,159.947,RTK Fixed,True,fixed,1.0832,0.5305700000000001,True,True,True,True,False,False,False,3886,313350100,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 4.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.350,136.986,2736,40.48551300,-80.33233517,159.947,RTK Fixed,True,fixed,1.0832,0.5305700000000001,True,True,True,True,False,False,False,3886,313350100,31,44.3,0.028,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 4.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.400,137.037,2737,40.48551300,-80.33233517,159.947,RTK Fixed,True,fixed,1.0832,0.5305700000000001,True,True,True,True,False,False,False,3886,313350100,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 4.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.450,137.087,2738,40.48551300,-80.33233517,159.947,RTK Fixed,True,fixed,1.0832,0.5305700000000001,True,True,True,True,False,False,False,3886,313350100,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.011,False,"GPS/heading stable for 4.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.500,137.137,2739,40.48551300,-80.33233517,160.016,RTK Fixed,True,fixed,1.0862,0.52922,True,True,True,True,False,False,False,3887,313350300,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.011,False,"GPS/heading stable for 4.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.551,137.187,2740,40.48551300,-80.33233517,160.016,RTK Fixed,True,fixed,1.0862,0.52922,True,True,True,True,False,False,False,3887,313350300,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 4.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.601,137.237,2741,40.48551300,-80.33233517,160.016,RTK Fixed,True,fixed,1.0862,0.52922,True,True,True,True,False,False,False,3887,313350300,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 4.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.651,137.287,2742,40.48551283,-80.33233517,160.016,RTK Fixed,True,fixed,1.0862,0.52922,True,True,True,True,False,False,False,3887,313350300,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.004,False,"GPS/heading stable for 4.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.701,137.337,2743,40.48551283,-80.33233517,159.930,RTK Fixed,True,fixed,1.0867,0.5288400000000001,True,True,True,True,False,False,False,3888,313350500,31,44.3,0.027,,,58,19825,False,,,,,,,,,,,,0.004,False,"GPS/heading stable for 4.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.751,137.387,2744,40.48551283,-80.33233517,159.930,RTK Fixed,True,fixed,1.0867,0.5288400000000001,True,True,True,True,False,False,False,3888,313350500,31,44.3,0.026,,,58,19825,False,,,,,,,,,,,,0.006,False,"GPS/heading stable for 4.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.801,137.437,2745,40.48551283,-80.33233517,159.930,RTK Fixed,True,fixed,1.0867,0.5288400000000001,True,True,True,True,False,False,False,3888,313350500,31,44.3,0.026,,,58,19825,False,,,,,,,,,,,,0.006,False,"GPS/heading stable for 4.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 4.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.851,137.487,2746,40.48551283,-80.33233517,159.930,RTK Fixed,True,fixed,1.0867,0.5288400000000001,True,True,True,True,False,False,False,3888,313350500,31,44.3,0.026,,,58,19825,False,,,,,,,,,,,,0.014,False,"GPS/heading stable for 5.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 5.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175732.901,137.537,2747,40.48551283,-80.33233517,159.730,RTK Fixed,True,fixed,1.0837,0.52988,True,True,True,True,False,False,False,3889,313350700,31,43.8,0.026,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175732.951,137.587,2748,40.48551283,-80.33233517,159.730,RTK Fixed,True,fixed,1.0837,0.52988,True,True,True,True,False,False,False,3889,313350700,31,43.8,0.026,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.001,137.637,2749,40.48551283,-80.33233517,159.730,RTK Fixed,True,fixed,1.0837,0.52988,True,True,True,True,False,False,False,3889,313350700,31,43.8,0.026,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.051,137.687,2750,40.48551283,-80.33233517,159.730,RTK Fixed,True,fixed,1.0837,0.52988,True,True,True,True,False,False,False,3889,313350700,31,43.8,0.026,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.101,137.737,2751,40.48551283,-80.33233517,159.809,RTK Fixed,True,fixed,1.0824,0.53052,True,True,True,True,False,False,False,3890,313350900,31,43.8,0.025,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.151,137.788,2752,40.48551283,-80.33233517,159.809,RTK Fixed,True,fixed,1.0824,0.53052,True,True,True,True,False,False,False,3890,313350900,31,43.8,0.025,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.201,137.838,2753,40.48551283,-80.33233517,159.809,RTK Fixed,True,fixed,1.0824,0.53052,True,True,True,True,False,False,False,3890,313350900,31,43.8,0.025,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.251,137.888,2754,40.48551283,-80.33233517,159.809,RTK Fixed,True,fixed,1.0824,0.53052,True,True,True,True,False,False,False,3890,313350900,31,43.8,0.025,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.302,137.938,2755,40.48551283,-80.33233517,159.789,RTK Fixed,True,fixed,1.0864,0.52898,True,True,True,True,False,False,False,3891,313351100,31,43.8,0.025,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.352,137.988,2756,40.48551283,-80.33233517,159.789,RTK Fixed,True,fixed,1.0864,0.52898,True,True,True,True,False,False,False,3891,313351100,31,43.8,0.025,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.023,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.402,138.038,2757,40.48551283,-80.33233517,159.789,RTK Fixed,True,fixed,1.0864,0.52898,True,True,True,True,False,False,False,3891,313351100,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.023,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.452,138.088,2758,40.48551283,-80.33233517,159.789,RTK Fixed,True,fixed,1.0864,0.52898,True,True,True,True,False,False,False,3891,313351100,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.025,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.502,138.138,2759,40.48551283,-80.33233517,159.953,RTK Fixed,True,fixed,1.0852,0.5293300000000001,True,True,True,True,False,False,False,3892,313351300,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.025,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.552,138.188,2760,40.48551283,-80.33233517,159.953,RTK Fixed,True,fixed,1.0852,0.5293300000000001,True,True,True,True,False,False,False,3892,313351300,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.025,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.602,138.238,2761,40.48551283,-80.33233517,159.953,RTK Fixed,True,fixed,1.0852,0.5293300000000001,True,True,True,True,False,False,False,3892,313351300,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.025,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.652,138.288,2762,40.48551283,-80.33233517,159.953,RTK Fixed,True,fixed,1.0852,0.5293300000000001,True,True,True,True,False,False,False,3892,313351300,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.702,138.338,2763,40.48551283,-80.33233517,159.950,RTK Fixed,True,fixed,1.0862,0.52915,True,True,True,True,False,False,False,3893,313351500,31,43.8,0.024,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.752,138.388,2764,40.48551283,-80.33233517,159.950,RTK Fixed,True,fixed,1.0862,0.52915,True,True,True,True,False,False,False,3893,313351500,31,43.8,0.023,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.019,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.802,138.438,2765,40.48551283,-80.33233517,159.950,RTK Fixed,True,fixed,1.0862,0.52915,True,True,True,True,False,False,False,3893,313351500,31,43.8,0.023,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.019,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.852,138.489,2766,40.48551300,-80.33233517,159.950,RTK Fixed,True,fixed,1.0862,0.52915,True,True,True,True,False,False,False,3893,313351500,32,43.8,0.023,2.4254,-11.8164,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.902,138.539,2767,40.48551300,-80.33233517,159.966,RTK Fixed,True,fixed,1.0885,0.5280400000000001,True,True,True,True,False,False,False,3894,313351700,32,43.8,0.023,2.4254,-11.8164,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175733.952,138.589,2768,40.48551283,-80.33233517,159.966,RTK Fixed,True,fixed,1.0885,0.5280400000000001,True,True,True,True,False,False,False,3894,313351700,32,43.8,0.023,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.01,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.002,138.639,2769,40.48551283,-80.33233517,159.966,RTK Fixed,True,fixed,1.0885,0.5280400000000001,True,True,True,True,False,False,False,3894,313351700,32,43.8,0.022,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.01,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.053,138.689,2770,40.48551283,-80.33233517,159.966,RTK Fixed,True,fixed,1.0885,0.5280400000000001,True,True,True,True,False,False,False,3894,313351700,32,43.8,0.022,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.103,138.739,2771,40.48551283,-80.33233517,159.908,RTK Fixed,True,fixed,1.0861,0.5291600000000001,True,True,True,True,False,False,False,3895,313351900,32,43.8,0.022,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.153,138.789,2772,40.48551283,-80.33233517,159.908,RTK Fixed,True,fixed,1.0861,0.5291600000000001,True,True,True,True,False,False,False,3895,313351900,32,43.8,0.022,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.003,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.203,138.839,2773,40.48551283,-80.33233517,159.908,RTK Fixed,True,fixed,1.0861,0.5291600000000001,True,True,True,True,False,False,False,3895,313351900,32,43.8,0.022,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.003,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.253,138.889,2774,40.48551300,-80.33233517,159.908,RTK Fixed,True,fixed,1.0861,0.5291600000000001,True,True,True,True,False,False,False,3895,313351900,32,43.8,0.022,2.4254,-11.8164,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.303,138.939,2775,40.48551300,-80.33233517,160.011,RTK Fixed,True,fixed,1.0853,0.52974,True,True,True,True,False,False,False,3896,313352100,32,43.8,0.022,2.4254,-11.8164,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.353,138.989,2776,40.48551283,-80.33233517,160.011,RTK Fixed,True,fixed,1.0853,0.52974,True,True,True,True,False,False,False,3896,313352100,32,43.8,0.021,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.403,139.039,2777,40.48551283,-80.33233517,160.011,RTK Fixed,True,fixed,1.0853,0.52974,True,True,True,True,False,False,False,3896,313352100,32,43.8,0.021,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.453,139.089,2778,40.48551283,-80.33233517,160.038,RTK Fixed,True,fixed,1.0849,0.5299600000000001,True,True,True,True,False,False,False,3897,313352300,32,43.8,0.021,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.503,139.139,2779,40.48551283,-80.33233517,160.038,RTK Fixed,True,fixed,1.0849,0.5299600000000001,True,True,True,True,False,False,False,3897,313352300,32,43.8,0.021,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.553,139.189,2780,40.48551283,-80.33233517,160.038,RTK Fixed,True,fixed,1.0849,0.5299600000000001,True,True,True,True,False,False,False,3897,313352300,32,43.8,0.021,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.026,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.603,139.240,2781,40.48551283,-80.33233517,160.038,RTK Fixed,True,fixed,1.0849,0.5299600000000001,True,True,True,True,False,False,False,3897,313352300,32,43.8,0.021,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.653,139.290,2782,40.48551283,-80.33233517,160.054,RTK Fixed,True,fixed,1.0854000000000001,0.52961,True,True,True,True,False,False,False,3898,313352500,32,43.8,0.020,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.703,139.340,2783,40.48551283,-80.33233517,160.054,RTK Fixed,True,fixed,1.0854000000000001,0.52961,True,True,True,True,False,False,False,3898,313352500,32,43.8,0.020,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.753,139.390,2784,40.48551283,-80.33233517,160.054,RTK Fixed,True,fixed,1.0854000000000001,0.52961,True,True,True,True,False,False,False,3898,313352500,32,43.8,0.020,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.804,139.440,2785,40.48551283,-80.33233517,160.054,RTK Fixed,True,fixed,1.0854000000000001,0.52961,True,True,True,True,False,False,False,3898,313352500,32,43.8,0.020,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.854,139.490,2786,40.48551283,-80.33233517,160.054,RTK Fixed,True,fixed,1.0854000000000001,0.52961,True,True,True,True,False,False,False,3898,313352500,32,43.8,0.020,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.904,139.540,2787,40.48551283,-80.33233517,159.985,RTK Fixed,True,fixed,1.0852,0.52968,True,True,True,True,False,False,False,3899,313352700,32,43.9,0.020,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175734.954,139.590,2788,40.48551283,-80.33233533,159.985,RTK Fixed,True,fixed,1.0852,0.52968,True,True,True,True,False,False,False,3899,313352700,32,43.9,0.019,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.004,139.640,2789,40.48551283,-80.33233517,159.985,RTK Fixed,True,fixed,1.0852,0.52968,True,True,True,True,False,False,False,3899,313352700,32,43.9,0.019,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.054,139.690,2790,40.48551283,-80.33233517,159.901,RTK Fixed,True,fixed,1.0822,0.5312300000000001,True,True,True,True,False,False,False,3900,313352900,32,43.9,0.019,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.104,139.740,2791,40.48551283,-80.33233517,159.901,RTK Fixed,True,fixed,1.0822,0.5312300000000001,True,True,True,True,False,False,False,3900,313352900,32,43.9,0.019,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.154,139.790,2792,40.48551283,-80.33233517,159.901,RTK Fixed,True,fixed,1.0822,0.5312300000000001,True,True,True,True,False,False,False,3900,313352900,32,43.9,0.019,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.027,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.204,139.840,2793,40.48551283,-80.33233517,159.901,RTK Fixed,True,fixed,1.0822,0.5312300000000001,True,True,True,True,False,False,False,3900,313352900,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.027,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
