time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:57:18.229+00:00,40.485425166666666,-80.33258016666667,326.01818000000003,RTK Fixed,0.362,1
2026-09-18T16:57:18.292+00:00,40.485425166666666,-80.33258016666667,326.01818000000003,RTK Fixed,0.362,1
2026-09-18T16:57:18.330+00:00,40.485425666666664,-80.33258066666667,326.01818000000003,RTK Fixed,0.368,1
2026-09-18T16:57:18.418+00:00,40.485426,-80.33258083333334,326.10864000000004,RTK Fixed,0.36,1
2026-09-18T16:57:18.431+00:00,40.485426,-80.33258083333334,326.10864000000004,RTK Fixed,0.36,1
2026-09-18T16:57:18.481+00:00,40.485426,-80.33258083333334,326.10864000000004,RTK Fixed,0.36,1
2026-09-18T16:57:18.532+00:00,40.48542633333333,-80.33258116666666,326.10864000000004,RTK Fixed,0.355,1
2026-09-18T16:57:18.620+00:00,40.4854265,-80.33258133333334,326.03000000000003,RTK Fixed,0.337,1
2026-09-18T16:57:18.633+00:00,40.4854265,-80.33258133333334,326.03000000000003,RTK Fixed,0.337,1
2026-09-18T16:57:18.696+00:00,40.4854265,-80.33258133333334,326.03000000000003,RTK Fixed,0.337,1
2026-09-18T16:57:18.733+00:00,40.48542666666666,-80.3325815,326.03000000000003,RTK Fixed,0.325,1
2026-09-18T16:57:18.822+00:00,40.485426999999994,-80.33258166666666,325.88000000000005,RTK Fixed,0.306,1
2026-09-18T16:57:18.834+00:00,40.485426999999994,-80.33258166666666,325.88000000000005,RTK Fixed,0.306,1
2026-09-18T16:57:18.897+00:00,40.485426999999994,-80.33258166666666,325.88000000000005,RTK Fixed,0.306,1
2026-09-18T16:57:18.935+00:00,40.48542716666667,-80.332582,325.88000000000005,RTK Fixed,0.35,1
2026-09-18T16:57:19.023+00:00,40.4854275,-80.33258216666667,325.65516,RTK Fixed,0.346,1
2026-09-18T16:57:19.036+00:00,40.4854275,-80.33258216666667,325.65516,RTK Fixed,0.346,1
2026-09-18T16:57:19.087+00:00,40.4854275,-80.33258216666667,325.65516,RTK Fixed,0.346,1
2026-09-18T16:57:19.137+00:00,40.4854275,-80.33258216666667,325.65516,RTK Fixed,0.346,1
2026-09-18T16:57:19.225+00:00,40.485427666666666,-80.33258233333332,325.50384,RTK Fixed,0.319,1
2026-09-18T16:57:19.238+00:00,40.485427666666666,-80.33258233333332,325.50384,RTK Fixed,0.319,1
2026-09-18T16:57:19.288+00:00,40.485427666666666,-80.33258233333332,325.50384,RTK Fixed,0.319,1
2026-09-18T16:57:19.326+00:00,40.485428166666665,-80.33258283333333,325.50384,RTK Fixed,0.367,1
2026-09-18T16:57:19.414+00:00,40.485428166666665,-80.33258283333333,325.90174,RTK Fixed,0.367,1
2026-09-18T16:57:19.427+00:00,40.4854285,-80.33258316666667,325.90174,RTK Fixed,0.373,1
2026-09-18T16:57:19.490+00:00,40.4854285,-80.33258316666667,325.90174,RTK Fixed,0.373,1
2026-09-18T16:57:19.528+00:00,40.48542883333334,-80.3325835,325.90174,RTK Fixed,0.37,1
2026-09-18T16:57:19.616+00:00,40.485428999999996,-80.33258366666668,326.20318000000003,RTK Fixed,0.363,1
2026-09-18T16:57:19.629+00:00,40.485428999999996,-80.33258366666668,326.20318000000003,RTK Fixed,0.363,1
2026-09-18T16:57:19.692+00:00,40.485428999999996,-80.33258366666668,326.20318000000003,RTK Fixed,0.363,1
2026-09-18T16:57:19.742+00:00,40.48542933333333,-80.332584,326.20318000000003,RTK Fixed,0.402,1
2026-09-18T16:57:19.831+00:00,40.48542966666666,-80.33258416666666,326.31396,RTK Fixed,0.392,1
2026-09-18T16:57:19.843+00:00,40.48542966666666,-80.33258416666666,326.31396,RTK Fixed,0.392,1
2026-09-18T16:57:19.894+00:00,40.48542966666666,-80.33258416666666,326.31396,RTK Fixed,0.392,1
2026-09-18T16:57:19.932+00:00,40.485429833333335,-80.3325845,326.31396,RTK Fixed,0.377,1
2026-09-18T16:57:20.020+00:00,40.48543016666667,-80.33258483333334,326.83200000000005,RTK Fixed,0.389,1
2026-09-18T16:57:20.032+00:00,40.48543016666667,-80.33258483333334,326.83200000000005,RTK Fixed,0.389,1
2026-09-18T16:57:20.095+00:00,40.48543016666667,-80.33258483333334,326.83200000000005,RTK Fixed,0.389,1
2026-09-18T16:57:20.133+00:00,40.4854305,-80.33258500000001,326.83200000000005,RTK Fixed,0.384,1
2026-09-18T16:57:20.221+00:00,40.485430666666666,-80.33258533333333,327.51120000000003,RTK Fixed,0.349,1
2026-09-18T16:57:20.234+00:00,40.485430666666666,-80.33258533333333,327.51120000000003,RTK Fixed,0.349,1
2026-09-18T16:57:20.285+00:00,40.485430666666666,-80.33258533333333,327.51120000000003,RTK Fixed,0.349,1
2026-09-18T16:57:20.335+00:00,40.485431,-80.33258550000001,327.51120000000003,RTK Fixed,0.336,1
2026-09-18T16:57:20.423+00:00,40.485431166666665,-80.33258566666667,328.88474,RTK Fixed,0.355,1
2026-09-18T16:57:20.436+00:00,40.485431166666665,-80.33258566666667,328.88474,RTK Fixed,0.355,1
2026-09-18T16:57:20.499+00:00,40.485431166666665,-80.33258566666667,328.88474,RTK Fixed,0.355,1
2026-09-18T16:57:20.524+00:00,40.4854315,-80.332586,328.88474,RTK Fixed,0.362,1
2026-09-18T16:57:20.612+00:00,40.4854315,-80.332586,330.10016,RTK Fixed,0.362,1
2026-09-18T16:57:20.625+00:00,40.48543166666666,-80.33258616666667,330.10016,RTK Fixed,0.312,1
2026-09-18T16:57:20.688+00:00,40.48543166666666,-80.33258616666667,330.10016,RTK Fixed,0.312,1
2026-09-18T16:57:20.739+00:00,40.485431999999996,-80.33258633333334,330.10016,RTK Fixed,0.332,1
2026-09-18T16:57:20.827+00:00,40.48543233333333,-80.33258649999999,331.45288000000005,RTK Fixed,0.357,1
2026-09-18T16:57:20.839+00:00,40.48543233333333,-80.33258649999999,331.45288000000005,RTK Fixed,0.357,1
2026-09-18T16:57:20.890+00:00,40.48543233333333,-80.33258649999999,331.45288000000005,RTK Fixed,0.357,1
2026-09-18T16:57:20.940+00:00,40.4854325,-80.33258683333334,331.45288000000005,RTK Fixed,0.337,1
2026-09-18T16:57:21.016+00:00,40.4854325,-80.33258683333334,332.9986,RTK Fixed,0.337,1
2026-09-18T16:57:21.029+00:00,40.48543266666666,-80.332587,332.9986,RTK Fixed,0.337,1
2026-09-18T16:57:21.092+00:00,40.48543266666666,-80.332587,332.9986,RTK Fixed,0.337,1
2026-09-18T16:57:21.130+00:00,40.48543299999999,-80.33258716666666,332.9986,RTK Fixed,0.349,1
2026-09-18T16:57:21.218+00:00,40.48543299999999,-80.33258716666666,334.37384000000003,RTK Fixed,0.349,1
2026-09-18T16:57:21.230+00:00,40.48543333333334,-80.33258733333334,334.37384000000003,RTK Fixed,0.331,1
2026-09-18T16:57:21.293+00:00,40.48543333333334,-80.33258733333334,334.37384000000003,RTK Fixed,0.331,1
2026-09-18T16:57:21.331+00:00,40.4854335,-80.3325875,334.37384000000003,RTK Fixed,0.305,1
2026-09-18T16:57:21.419+00:00,40.4854335,-80.3325875,335.91416000000004,RTK Fixed,0.305,1
2026-09-18T16:57:21.432+00:00,40.48543383333333,-80.33258766666667,335.91416000000004,RTK Fixed,0.297,1
2026-09-18T16:57:21.495+00:00,40.48543383333333,-80.33258766666667,335.91416000000004,RTK Fixed,0.297,1
2026-09-18T16:57:21.533+00:00,40.485434000000005,-80.33258783333333,335.91416000000004,RTK Fixed,0.343,1
2026-09-18T16:57:21.621+00:00,40.485434000000005,-80.33258783333333,337.62364,RTK Fixed,0.343,1
2026-09-18T16:57:21.634+00:00,40.48543433333334,-80.332588,337.62364,RTK Fixed,0.328,1
2026-09-18T16:57:21.697+00:00,40.48543433333334,-80.332588,337.62364,RTK Fixed,0.328,1
2026-09-18T16:57:21.735+00:00,40.48543466666667,-80.332588,337.62364,RTK Fixed,0.328,1
2026-09-18T16:57:21.823+00:00,40.48543466666667,-80.332588,339.25492,RTK Fixed,0.328,1
2026-09-18T16:57:21.848+00:00,40.485434833333336,-80.33258816666667,339.25492,RTK Fixed,0.289,1
2026-09-18T16:57:21.886+00:00,40.485434833333336,-80.33258816666667,339.25492,RTK Fixed,0.289,1
2026-09-18T16:57:21.936+00:00,40.485435,-80.33258816666667,339.25492,RTK Fixed,0.267,1
2026-09-18T16:57:22.025+00:00,40.485435,-80.33258816666667,341.06516000000005,RTK Fixed,0.267,1
2026-09-18T16:57:22.037+00:00,40.485435333333335,-80.33258833333333,341.06516000000005,RTK Fixed,0.3,1
2026-09-18T16:57:22.088+00:00,40.485435333333335,-80.33258833333333,341.06516000000005,RTK Fixed,0.3,1
2026-09-18T16:57:22.126+00:00,40.485435333333335,-80.33258833333333,341.06516000000005,RTK Fixed,0.3,1
2026-09-18T16:57:22.214+00:00,40.4854355,-80.33258833333333,342.66572,RTK Fixed,0.261,1
2026-09-18T16:57:22.226+00:00,40.4854355,-80.33258833333333,342.66572,RTK Fixed,0.261,1
2026-09-18T16:57:22.289+00:00,40.4854355,-80.33258833333333,342.66572,RTK Fixed,0.261,1
2026-09-18T16:57:22.340+00:00,40.485436,-80.3325885,342.66572,RTK Fixed,0.209,1
2026-09-18T16:57:22.415+00:00,40.485436,-80.3325885,344.28108000000003,RTK Fixed,0.209,1
2026-09-18T16:57:22.441+00:00,40.485436166666666,-80.3325885,344.28108000000003,RTK Fixed,0.22,1
2026-09-18T16:57:22.491+00:00,40.485436166666666,-80.3325885,344.28108000000003,RTK Fixed,0.22,1
2026-09-18T16:57:22.529+00:00,40.48543633333334,-80.33258866666667,344.28108000000003,RTK Fixed,0.233,1
2026-09-18T16:57:22.617+00:00,40.48543633333334,-80.33258866666667,345.84072000000003,RTK Fixed,0.233,1
2026-09-18T16:57:22.630+00:00,40.4854365,-80.33258866666667,345.84072000000003,RTK Fixed,0.258,1
2026-09-18T16:57:22.693+00:00,40.4854365,-80.33258866666667,345.84072000000003,RTK Fixed,0.258,1
2026-09-18T16:57:22.731+00:00,40.48543683333333,-80.33258883333333,345.84072000000003,RTK Fixed,0.263,1
2026-09-18T16:57:22.832+00:00,40.485437000000005,-80.33258883333333,347.99980000000005,RTK Fixed,0.254,1
2026-09-18T16:57:22.844+00:00,40.485437000000005,-80.33258883333333,347.99980000000005,RTK Fixed,0.254,1
2026-09-18T16:57:22.882+00:00,40.485437000000005,-80.33258883333333,347.99980000000005,RTK Fixed,0.254,1
2026-09-18T16:57:22.933+00:00,40.485437166666664,-80.33258900000001,347.99980000000005,RTK Fixed,0.22,1
2026-09-18T16:57:23.021+00:00,40.485437166666664,-80.33258900000001,349.52568,RTK Fixed,0.22,1
2026-09-18T16:57:23.034+00:00,40.48543733333334,-80.33258900000001,349.52568,RTK Fixed,0.223,1
2026-09-18T16:57:23.097+00:00,40.48543733333334,-80.33258900000001,349.52568,RTK Fixed,0.223,1
2026-09-18T16:57:23.134+00:00,40.485437499999996,-80.33258900000001,349.52568,RTK Fixed,0.228,1
2026-09-18T16:57:23.222+00:00,40.485437499999996,-80.33258900000001,351.19136000000003,RTK Fixed,0.228,1
2026-09-18T16:57:23.235+00:00,40.485437833333336,-80.33258916666666,351.19136000000003,RTK Fixed,0.239,1
2026-09-18T16:57:23.286+00:00,40.485437833333336,-80.33258916666666,351.19136000000003,RTK Fixed,0.239,1
2026-09-18T16:57:23.336+00:00,40.485438,-80.33258916666666,351.19136000000003,RTK Fixed,0.235,1
2026-09-18T16:57:23.424+00:00,40.485438,-80.33258916666666,352.93272,RTK Fixed,0.235,1
2026-09-18T16:57:23.437+00:00,40.48543816666667,-80.33258916666666,352.93272,RTK Fixed,0.26,1
2026-09-18T16:57:23.487+00:00,40.48543816666667,-80.33258916666666,352.93272,RTK Fixed,0.26,1
2026-09-18T16:57:23.525+00:00,40.48543816666667,-80.33258916666666,352.93272,RTK Fixed,0.26,1
2026-09-18T16:57:23.613+00:00,40.4854385,-80.33258916666666,354.80940000000004,RTK Fixed,0.258,1
2026-09-18T16:57:23.626+00:00,40.4854385,-80.33258916666666,354.80940000000004,RTK Fixed,0.258,1
2026-09-18T16:57:23.689+00:00,40.48543883333333,-80.33258933333333,354.80940000000004,RTK Fixed,0.227,1
2026-09-18T16:57:23.727+00:00,40.48543883333333,-80.33258933333333,354.80940000000004,RTK Fixed,0.227,1
2026-09-18T16:57:23.828+00:00,40.48543883333333,-80.33258933333333,356.33876000000004,RTK Fixed,0.227,1
2026-09-18T16:57:23.841+00:00,40.485439,-80.33258933333333,356.33876000000004,RTK Fixed,0.228,1
2026-09-18T16:57:23.891+00:00,40.485439,-80.33258933333333,356.33876000000004,RTK Fixed,0.228,1
2026-09-18T16:57:23.941+00:00,40.48543933333334,-80.33258933333333,356.33876000000004,RTK Fixed,0.276,1
2026-09-18T16:57:24.017+00:00,40.48543933333334,-80.33258933333333,358.45208,RTK Fixed,0.295,1
2026-09-18T16:57:24.030+00:00,40.48543933333334,-80.33258933333333,358.45208,RTK Fixed,0.295,1
2026-09-18T16:57:24.093+00:00,40.4854395,-80.33258933333333,358.45208,RTK Fixed,0.295,1
2026-09-18T16:57:24.131+00:00,40.4854395,-80.33258933333333,358.45208,RTK Fixed,0.295,1
2026-09-18T16:57:24.219+00:00,40.48543983333333,-80.33258933333333,0.41581,RTK Fixed,0.239,1
2026-09-18T16:57:24.232+00:00,40.48543983333333,-80.33258933333333,0.41581,RTK Fixed,0.239,1
2026-09-18T16:57:24.282+00:00,40.48543983333333,-80.33258933333333,0.41581,RTK Fixed,0.239,1
2026-09-18T16:57:24.333+00:00,40.48543983333333,-80.33258933333333,0.41581,RTK Fixed,0.259,1
2026-09-18T16:57:24.421+00:00,40.48544033333334,-80.33258933333333,2.3265100000000003,RTK Fixed,0.259,1
2026-09-18T16:57:24.433+00:00,40.48544033333334,-80.33258933333333,2.3265100000000003,RTK Fixed,0.259,1
2026-09-18T16:57:24.496+00:00,40.485440499999996,-80.33258933333333,2.3265100000000003,RTK Fixed,0.281,1
2026-09-18T16:57:24.534+00:00,40.485440499999996,-80.33258933333333,2.3265100000000003,RTK Fixed,0.281,1
2026-09-18T16:57:24.610+00:00,40.485441,-80.33258916666666,4.33166,RTK Fixed,0.261,1
2026-09-18T16:57:24.635+00:00,40.485441,-80.33258916666666,4.33166,RTK Fixed,0.261,1
2026-09-18T16:57:24.686+00:00,40.485441,-80.33258916666666,4.33166,RTK Fixed,0.261,1
2026-09-18T16:57:24.736+00:00,40.48544116666667,-80.33258916666666,4.33166,RTK Fixed,0.238,1
2026-09-18T16:57:24.824+00:00,40.48544116666667,-80.33258916666666,6.45223,RTK Fixed,0.263,1
2026-09-18T16:57:24.837+00:00,40.48544116666667,-80.33258916666666,6.45223,RTK Fixed,0.263,1
2026-09-18T16:57:24.887+00:00,40.4854415,-80.33258916666666,6.45223,RTK Fixed,0.263,1
2026-09-18T16:57:24.938+00:00,40.4854415,-80.33258916666666,6.45223,RTK Fixed,0.219,1
2026-09-18T16:57:25.013+00:00,40.48544183333333,-80.33258916666666,8.311620000000001,RTK Fixed,0.264,1
2026-09-18T16:57:25.026+00:00,40.48544183333333,-80.33258916666666,8.311620000000001,RTK Fixed,0.264,1
2026-09-18T16:57:25.089+00:00,40.48544183333333,-80.33258916666666,8.311620000000001,RTK Fixed,0.264,1
2026-09-18T16:57:25.127+00:00,40.48544183333333,-80.33258916666666,8.311620000000001,RTK Fixed,0.264,1
2026-09-18T16:57:25.215+00:00,40.48544233333334,-80.33258883333333,10.19177,RTK Fixed,0.297,1
2026-09-18T16:57:25.228+00:00,40.48544233333334,-80.33258883333333,10.19177,RTK Fixed,0.297,1
2026-09-18T16:57:25.291+00:00,40.48544233333334,-80.33258883333333,10.19177,RTK Fixed,0.297,1
2026-09-18T16:57:25.341+00:00,40.48544266666667,-80.33258883333333,10.19177,RTK Fixed,0.341,1
2026-09-18T16:57:25.417+00:00,40.485443000000004,-80.33258883333333,11.920150000000001,RTK Fixed,0.345,1
2026-09-18T16:57:25.430+00:00,40.485443000000004,-80.33258883333333,11.920150000000001,RTK Fixed,0.345,1
2026-09-18T16:57:25.493+00:00,40.485443000000004,-80.33258883333333,11.920150000000001,RTK Fixed,0.345,1
2026-09-18T16:57:25.531+00:00,40.48544316666666,-80.33258883333333,11.920150000000001,RTK Fixed,0.256,1
2026-09-18T16:57:25.619+00:00,40.485443499999995,-80.33258866666667,13.54485,RTK Fixed,0.293,1
2026-09-18T16:57:25.632+00:00,40.485443499999995,-80.33258866666667,13.54485,RTK Fixed,0.293,1
2026-09-18T16:57:25.682+00:00,40.485443499999995,-80.33258866666667,13.54485,RTK Fixed,0.293,1
2026-09-18T16:57:25.732+00:00,40.48544366666667,-80.3325885,13.54485,RTK Fixed,0.297,1
2026-09-18T16:57:25.833+00:00,40.485444,-80.3325885,14.340600000000002,RTK Fixed,0.287,1
2026-09-18T16:57:25.846+00:00,40.485444,-80.3325885,14.340600000000002,RTK Fixed,0.287,1
2026-09-18T16:57:25.896+00:00,40.48544416666667,-80.33258833333333,14.340600000000002,RTK Fixed,0.286,1
2026-09-18T16:57:25.934+00:00,40.48544416666667,-80.33258833333333,14.340600000000002,RTK Fixed,0.286,1
2026-09-18T16:57:26.010+00:00,40.4854445,-80.33258833333333,15.330480000000001,RTK Fixed,0.302,1
2026-09-18T16:57:26.035+00:00,40.4854445,-80.33258833333333,15.330480000000001,RTK Fixed,0.302,1
2026-09-18T16:57:26.098+00:00,40.4854445,-80.33258833333333,15.330480000000001,RTK Fixed,0.302,1
2026-09-18T16:57:26.136+00:00,40.4854445,-80.33258833333333,15.330480000000001,RTK Fixed,0.302,1
2026-09-18T16:57:26.224+00:00,40.485445,-80.332588,16.52128,RTK Fixed,0.299,1
2026-09-18T16:57:26.237+00:00,40.485445,-80.332588,16.52128,RTK Fixed,0.299,1
2026-09-18T16:57:26.288+00:00,40.485445,-80.332588,16.52128,RTK Fixed,0.299,1
2026-09-18T16:57:26.338+00:00,40.485445166666665,-80.332588,16.52128,RTK Fixed,0.274,1
2026-09-18T16:57:26.414+00:00,40.4854455,-80.33258783333333,17.610000000000003,RTK Fixed,0.264,1
2026-09-18T16:57:26.439+00:00,40.4854455,-80.33258783333333,17.610000000000003,RTK Fixed,0.264,1
2026-09-18T16:57:26.489+00:00,40.4854455,-80.33258783333333,17.610000000000003,RTK Fixed,0.264,1
2026-09-18T16:57:26.527+00:00,40.48544566666667,-80.33258783333333,17.610000000000003,RTK Fixed,0.317,1
2026-09-18T16:57:26.616+00:00,40.485446,-80.33258766666667,18.90023,RTK Fixed,0.336,1
2026-09-18T16:57:26.628+00:00,40.485446,-80.33258766666667,18.90023,RTK Fixed,0.336,1
2026-09-18T16:57:26.691+00:00,40.485446,-80.33258766666667,18.90023,RTK Fixed,0.336,1
2026-09-18T16:57:26.742+00:00,40.48544616666666,-80.3325875,18.90023,RTK Fixed,0.307,1
2026-09-18T16:57:26.830+00:00,40.485446499999995,-80.3325875,19.863010000000003,RTK Fixed,0.276,1
2026-09-18T16:57:26.843+00:00,40.485446499999995,-80.3325875,19.863010000000003,RTK Fixed,0.276,1
2026-09-18T16:57:26.893+00:00,40.485446499999995,-80.3325875,19.863010000000003,RTK Fixed,0.276,1
2026-09-18T16:57:26.931+00:00,40.48544666666667,-80.33258716666666,19.863010000000003,RTK Fixed,0.293,1
2026-09-18T16:57:27.019+00:00,40.485447,-80.33258716666666,20.661530000000003,RTK Fixed,0.315,1
2026-09-18T16:57:27.032+00:00,40.485447,-80.33258716666666,20.661530000000003,RTK Fixed,0.315,1
2026-09-18T16:57:27.095+00:00,40.485447,-80.33258716666666,20.661530000000003,RTK Fixed,0.315,1
2026-09-18T16:57:27.132+00:00,40.48544716666667,-80.332587,20.661530000000003,RTK Fixed,0.282,1
2026-09-18T16:57:27.221+00:00,40.4854475,-80.33258683333334,21.78469,RTK Fixed,0.288,1
2026-09-18T16:57:27.233+00:00,40.4854475,-80.33258683333334,21.78469,RTK Fixed,0.288,1
2026-09-18T16:57:27.284+00:00,40.4854475,-80.33258683333334,21.78469,RTK Fixed,0.288,1
2026-09-18T16:57:27.334+00:00,40.485447666666666,-80.33258666666667,21.78469,RTK Fixed,0.308,1
2026-09-18T16:57:27.422+00:00,40.485448,-80.33258649999999,23.07721,RTK Fixed,0.325,1
2026-09-18T16:57:27.435+00:00,40.485448,-80.33258649999999,23.07721,RTK Fixed,0.325,1
2026-09-18T16:57:27.498+00:00,40.485448,-80.33258649999999,23.07721,RTK Fixed,0.325,1
2026-09-18T16:57:27.523+00:00,40.485448166666664,-80.33258633333334,23.07721,RTK Fixed,0.309,1
2026-09-18T16:57:27.612+00:00,40.4854485,-80.33258616666667,23.961540000000003,RTK Fixed,0.286,1
2026-09-18T16:57:27.624+00:00,40.4854485,-80.33258616666667,23.961540000000003,RTK Fixed,0.286,1
2026-09-18T16:57:27.687+00:00,40.4854485,-80.33258616666667,23.961540000000003,RTK Fixed,0.286,1
2026-09-18T16:57:27.738+00:00,40.48544866666667,-80.33258616666667,23.961540000000003,RTK Fixed,0.312,1
2026-09-18T16:57:27.826+00:00,40.48544883333333,-80.332586,25.26236,RTK Fixed,0.318,1
2026-09-18T16:57:27.851+00:00,40.48544883333333,-80.332586,25.26236,RTK Fixed,0.318,1
2026-09-18T16:57:27.889+00:00,40.48544883333333,-80.332586,25.26236,RTK Fixed,0.318,1
2026-09-18T16:57:27.939+00:00,40.48544916666666,-80.33258583333333,25.26236,RTK Fixed,0.297,1
2026-09-18T16:57:28.015+00:00,40.485449333333335,-80.33258566666667,26.19637,RTK Fixed,0.312,1
2026-09-18T16:57:28.028+00:00,40.485449333333335,-80.33258566666667,26.19637,RTK Fixed,0.312,1
2026-09-18T16:57:28.091+00:00,40.485449333333335,-80.33258566666667,26.19637,RTK Fixed,0.312,1
2026-09-18T16:57:28.129+00:00,40.485449333333335,-80.33258566666667,26.19637,RTK Fixed,0.312,1
2026-09-18T16:57:28.217+00:00,40.48544966666667,-80.33258550000001,27.368090000000002,RTK Fixed,0.3,1
2026-09-18T16:57:28.230+00:00,40.48544966666667,-80.33258550000001,27.368090000000002,RTK Fixed,0.3,1
2026-09-18T16:57:28.293+00:00,40.48544966666667,-80.33258550000001,27.368090000000002,RTK Fixed,0.3,1
2026-09-18T16:57:28.330+00:00,40.485450166666666,-80.33258516666666,27.368090000000002,RTK Fixed,0.294,1
2026-09-18T16:57:28.419+00:00,40.48545033333333,-80.33258500000001,28.474090000000004,RTK Fixed,0.293,1
2026-09-18T16:57:28.431+00:00,40.48545033333333,-80.33258500000001,28.474090000000004,RTK Fixed,0.293,1
2026-09-18T16:57:28.494+00:00,40.48545033333333,-80.33258500000001,28.474090000000004,RTK Fixed,0.293,1
2026-09-18T16:57:28.532+00:00,40.485450666666665,-80.33258483333334,28.474090000000004,RTK Fixed,0.294,1
2026-09-18T16:57:28.620+00:00,40.48545083333333,-80.33258466666666,29.373770000000004,RTK Fixed,0.311,1
2026-09-18T16:57:28.633+00:00,40.48545083333333,-80.33258466666666,29.373770000000004,RTK Fixed,0.311,1
2026-09-18T16:57:28.684+00:00,40.48545083333333,-80.33258466666666,29.373770000000004,RTK Fixed,0.311,1
2026-09-18T16:57:28.734+00:00,40.485451,-80.3325845,29.373770000000004,RTK Fixed,0.285,1
2026-09-18T16:57:28.835+00:00,40.48545133333334,-80.33258433333334,30.491290000000003,RTK Fixed,0.308,1
2026-09-18T16:57:28.847+00:00,40.48545133333334,-80.33258433333334,30.491290000000003,RTK Fixed,0.308,1
2026-09-18T16:57:28.885+00:00,40.48545133333334,-80.33258433333334,30.491290000000003,RTK Fixed,0.308,1
2026-09-18T16:57:28.936+00:00,40.485451499999996,-80.332584,30.491290000000003,RTK Fixed,0.312,1
2026-09-18T16:57:29.011+00:00,40.48545183333333,-80.33258383333333,31.565820000000002,RTK Fixed,0.344,1
2026-09-18T16:57:29.037+00:00,40.48545183333333,-80.33258383333333,31.565820000000002,RTK Fixed,0.344,1
2026-09-18T16:57:29.100+00:00,40.48545183333333,-80.33258383333333,31.565820000000002,RTK Fixed,0.344,1
2026-09-18T16:57:29.125+00:00,40.485452,-80.33258366666668,31.565820000000002,RTK Fixed,0.331,1
2026-09-18T16:57:29.213+00:00,40.485452333333335,-80.3325835,32.825410000000005,RTK Fixed,0.298,1
2026-09-18T16:57:29.226+00:00,40.485452333333335,-80.3325835,32.825410000000005,RTK Fixed,0.298,1
2026-09-18T16:57:29.289+00:00,40.485452333333335,-80.3325835,32.825410000000005,RTK Fixed,0.298,1
2026-09-18T16:57:29.339+00:00,40.485452499999994,-80.33258316666667,32.825410000000005,RTK Fixed,0.261,1
2026-09-18T16:57:29.428+00:00,40.48545266666667,-80.33258300000001,33.843450000000004,RTK Fixed,0.244,1
2026-09-18T16:57:29.440+00:00,40.48545266666667,-80.33258300000001,33.843450000000004,RTK Fixed,0.244,1
2026-09-18T16:57:29.491+00:00,40.48545266666667,-80.33258300000001,33.843450000000004,RTK Fixed,0.244,1
2026-09-18T16:57:29.529+00:00,40.48545283333333,-80.33258283333333,33.843450000000004,RTK Fixed,0.285,1
2026-09-18T16:57:29.617+00:00,40.485453,-80.33258266666667,34.64269,RTK Fixed,0.286,1
2026-09-18T16:57:29.630+00:00,40.485453,-80.33258266666667,34.64269,RTK Fixed,0.286,1
2026-09-18T16:57:29.693+00:00,40.485453,-80.33258266666667,34.64269,RTK Fixed,0.286,1
2026-09-18T16:57:29.730+00:00,40.48545333333333,-80.3325825,34.64269,RTK Fixed,0.31,1
2026-09-18T16:57:29.831+00:00,40.4854535,-80.33258233333332,35.40899,RTK Fixed,0.272,1
2026-09-18T16:57:29.856+00:00,40.4854535,-80.33258233333332,35.40899,RTK Fixed,0.272,1
2026-09-18T16:57:29.894+00:00,40.4854535,-80.33258233333332,35.40899,RTK Fixed,0.272,1
2026-09-18T16:57:29.932+00:00,40.485453666666665,-80.33258216666667,35.40899,RTK Fixed,0.278,1
2026-09-18T16:57:30.020+00:00,40.485454,-80.33258183333334,36.24002,RTK Fixed,0.306,1
2026-09-18T16:57:30.033+00:00,40.485454,-80.33258183333334,36.24002,RTK Fixed,0.306,1
2026-09-18T16:57:30.096+00:00,40.485454,-80.33258183333334,36.24002,RTK Fixed,0.306,1
2026-09-18T16:57:30.134+00:00,40.485454,-80.33258183333334,36.24002,RTK Fixed,0.306,1
2026-09-18T16:57:30.222+00:00,40.48545416666666,-80.33258166666666,37.853860000000005,RTK Fixed,0.332,1
2026-09-18T16:57:30.235+00:00,40.48545416666666,-80.33258166666666,37.853860000000005,RTK Fixed,0.332,1
2026-09-18T16:57:30.285+00:00,40.48545416666666,-80.33258166666666,37.853860000000005,RTK Fixed,0.332,1
2026-09-18T16:57:30.336+00:00,40.48545466666667,-80.33258133333334,37.853860000000005,RTK Fixed,0.292,1
2026-09-18T16:57:30.424+00:00,40.48545483333333,-80.33258099999999,39.13195,RTK Fixed,0.304,1
2026-09-18T16:57:30.436+00:00,40.48545483333333,-80.33258099999999,39.13195,RTK Fixed,0.304,1
2026-09-18T16:57:30.487+00:00,40.48545483333333,-80.33258099999999,39.13195,RTK Fixed,0.304,1
2026-09-18T16:57:30.537+00:00,40.485455,-80.33258083333334,39.13195,RTK Fixed,0.315,1
2026-09-18T16:57:30.613+00:00,40.485455,-80.33258083333334,40.724630000000005,RTK Fixed,0.315,1
2026-09-18T16:57:30.626+00:00,40.485455333333334,-80.33258066666667,40.724630000000005,RTK Fixed,0.286,1
2026-09-18T16:57:30.701+00:00,40.485455333333334,-80.33258066666667,40.724630000000005,RTK Fixed,0.286,1
2026-09-18T16:57:30.726+00:00,40.48545549999999,-80.33258033333333,40.724630000000005,RTK Fixed,0.311,1
