time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:51:29.851+00:00,159.86,5,2616,2624,2616,2624,0,0,0,0,1,22754,1,17,0,1,500,0.0,999999,1,449,443,6,0,1,91015,4596611,OK,N,0,0,0.0,1,1,0,0,0.05,-51.4,0.0,6.1,-0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.66104,True,fixed,0.012,32,52,38.7,23,51,12,2026-08-30T17:51:28.993710+00:00,32,51,41.1,22,52,2026-08-30T17:51:28.731055+00:00,0.6,1.7,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:51:29.901+00:00,159.91,5,2616,2624,2616,2624,0,0,0,0,1,22754,1,17,0,1,500,0.0,999999,1,448,444,4,0,1,91016,4596661,OK,N,0,0,0.0,1,1,0,0,0.05,-51.2,-34.1,4.4,-0.0,-0.0,4.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.66104,True,fixed,0.012,32,52,38.7,23,51,12,2026-08-30T17:51:28.993710+00:00,32,51,41.1,22,52,2026-08-30T17:51:28.731055+00:00,0.6,1.7,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:51:29.989+00:00,160.0,5,2616,2624,2616,2624,0,0,0,0,1,22755,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91017,4596711,OK,N,0,0,0.0,1,1,0,0,0.067,-50.8,14.9,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.45074000000002,True,fixed,0.025,32,52,38.7,23,51,12,2026-08-30T17:51:28.993710+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.002+00:00,160.01,5,2616,2624,2616,2624,0,0,0,0,1,22755,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91018,4596761,OK,N,0,0,0.0,1,1,0,0,0.033,-50.6,0.0,5.4,-0.0,0.0,5.4,-1,9.5367431640625e-07,40.48561683333333,-80.332357,RTK Fixed,160.45074000000002,True,fixed,0.025,32,52,38.7,23,51,12,2026-08-30T17:51:28.993710+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.053+00:00,160.06,5,2616,2624,2616,2624,0,0,0,0,1,22755,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91019,4596811,OK,N,0,0,0.0,1,1,0,0,0.05,-50.4,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.45074000000002,True,fixed,0.013,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.103+00:00,160.12,5,2616,2624,2616,2624,0,0,0,0,1,22755,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91020,4596861,OK,N,0,0,0.0,1,1,0,0,0.05,-50.1,0.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.45074000000002,True,fixed,0.013,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.191+00:00,160.2,5,2616,2624,2616,2624,0,0,0,0,1,22756,1,8,0,1,502,0.0,999999,1,448,443,5,0,1,91021,4596911,OK,N,0,0,0.0,1,1,0,0,0.075,-49.7,0.0,5.4,-0.0,0.0,5.4,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.45716000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.204+00:00,160.22,5,2616,2624,2616,2624,0,0,0,0,1,22756,1,8,0,1,502,0.0,999999,1,448,443,5,0,1,91022,4596961,OK,N,0,0,0.0,1,1,0,0,0.025,-49.6,0.0,5.4,-0.0,0.0,5.4,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.45716000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.254+00:00,160.27,5,2616,2624,2616,2624,0,0,0,0,1,22756,1,8,0,1,502,0.0,999999,1,448,444,4,0,1,91023,4597011,OK,N,0,0,0.0,1,1,0,0,0.05,-49.3,-20.0,4.4,-0.0,-0.0,4.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.45716000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.305+00:00,160.32,5,2616,2624,2616,2624,0,0,0,0,1,22756,1,8,0,1,502,0.0,999999,1,448,443,5,0,1,91024,4597061,OK,N,0,0,0.0,1,1,0,0,0.05,-49.1,5.9,4.7,-0.0,0.0,4.7,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.45716000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.380+00:00,160.39,5,2616,2624,2616,2624,0,0,0,0,1,22757,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91025,4597111,OK,N,0,0,0.0,1,1,0,0,0.067,-48.8,0.0,4.7,-0.0,0.0,4.7,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.45748,True,fixed,0.004,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.405+00:00,160.42,5,2616,2624,2616,2624,0,0,0,0,1,22757,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91026,4597161,OK,N,0,0,0.0,1,1,0,0,0.033,-48.6,0.0,4.7,-0.0,0.0,4.7,-1,9.5367431640625e-07,40.48561683333333,-80.332357,RTK Fixed,160.45748,True,fixed,0.011,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.456+00:00,160.47,5,2616,2624,2616,2624,0,0,0,0,1,22757,1,17,0,1,500,0.0,999999,1,448,445,3,0,1,91027,4597211,OK,N,0,0,0.0,1,1,0,0,0.05,-48.5,-40.0,2.7,-0.0,-0.0,2.7,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.45748,True,fixed,0.011,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.506+00:00,160.52,5,2616,2624,2616,2624,0,0,0,0,1,22757,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91028,4597261,OK,N,0,0,0.0,1,1,0,0,0.05,-48.2,54.1,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.45748,True,fixed,0.042,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.594+00:00,160.61,5,2616,2624,2616,2624,0,0,0,0,1,22758,1,17,0,1,500,0.0,999999,1,448,444,4,0,1,91029,4597311,OK,N,0,0,0.0,1,1,0,0,0.067,-47.9,-14.9,4.4,-0.0,-0.0,4.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.54508,True,fixed,0.042,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.607+00:00,160.62,5,2616,2624,2616,2624,0,0,0,0,1,22758,1,17,0,1,500,0.0,999999,1,448,444,4,0,1,91030,4597361,OK,N,0,0,0.0,1,1,0,0,0.033,-47.8,-21.4,3.7,-0.0,-0.0,3.7,-1,7.152557373046875e-07,40.48561683333333,-80.332357,RTK Fixed,160.54508,True,fixed,0.04,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.657+00:00,160.67,5,2616,2624,2616,2624,0,0,0,0,1,22758,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91031,4597411,OK,N,0,0,0.0,1,1,0,0,0.05,-47.6,20.0,4.7,-0.0,0.0,4.7,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.54508,True,fixed,0.04,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.708+00:00,160.72,5,2616,2624,2616,2624,0,0,0,0,1,22758,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91032,4597461,OK,N,0,0,0.0,1,1,0,0,0.05,-47.3,14.1,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.54508,True,fixed,0.027,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.783+00:00,160.8,5,2616,2624,2616,2624,0,0,0,0,1,22759,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91033,4597511,OK,N,0,0,0.0,1,1,0,0,0.067,-46.9,0.0,5.4,-0.0,0.0,5.4,-1,1.6689300537109375e-06,40.48561683333333,-80.332357,RTK Fixed,160.46478000000002,True,fixed,0.027,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.809+00:00,160.82,5,2616,2624,2616,2624,0,0,0,0,1,22759,1,17,0,1,502,0.0,999999,1,448,445,3,0,1,91034,4597561,OK,N,0,0,0.0,1,1,0,0,0.033,-46.8,-60.6,3.4,-0.0,-0.0,3.4,-1,1.430511474609375e-06,40.48561683333333,-80.332357,RTK Fixed,160.46478000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.859+00:00,160.87,5,2616,2624,2616,2624,0,0,0,0,1,22759,1,17,0,1,502,0.0,999999,1,448,444,4,0,1,91035,4597611,OK,N,0,0,0.0,1,1,0,0,0.05,-46.6,20.0,4.4,-0.0,0.0,4.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.46478000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.897+00:00,160.91,5,2616,2624,2616,2624,0,0,0,0,1,22759,1,17,0,1,502,0.0,999999,1,448,444,4,0,1,91036,4597661,OK,N,0,0,0.0,1,1,0,0,0.05,-46.4,-14.1,3.7,-0.0,-0.0,3.7,-1,1.430511474609375e-06,40.48561683333333,-80.332357,RTK Fixed,160.46478000000002,True,fixed,0.005,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.1,21,52,2026-08-30T17:51:29.933309+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.985+00:00,161.0,5,2616,2624,2616,2624,0,0,0,0,1,22760,1,17,0,1,503,0.0,999999,1,448,443,5,0,1,91037,4597711,OK,N,0,0,0.0,1,1,0,0,0.067,-46.1,14.9,4.7,-0.0,0.0,4.7,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.54254,True,fixed,0.021,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:30.998+00:00,161.01,5,2616,2624,2616,2624,0,0,0,0,1,22760,1,17,0,1,503,0.0,999999,1,448,443,5,0,1,91038,4597761,OK,N,0,0,0.0,1,1,0,0,0.033,-45.9,21.4,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.54254,True,fixed,0.021,32,51,38.4,24,51,12,2026-08-30T17:51:29.996521+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.048+00:00,161.06,5,2616,2624,2616,2624,0,0,0,0,1,22760,1,17,0,1,503,0.0,999999,1,448,443,5,0,1,91039,4597811,OK,N,0,0,0.0,1,1,0,0,0.05,-45.6,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.54254,True,fixed,0.015,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.111+00:00,161.12,5,2616,2624,2616,2624,0,0,0,0,1,22760,1,17,0,1,503,0.0,999999,1,448,443,5,0,1,91040,4597861,OK,N,0,0,0.0,1,1,0,0,0.05,-45.4,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.54254,True,fixed,0.03,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.186+00:00,161.2,5,2616,2624,2616,2624,0,0,0,0,1,22761,1,8,0,1,501,0.0,999999,1,448,444,4,0,1,91041,4597911,OK,N,0,0,0.0,1,1,0,0,0.075,-45.0,-13.3,4.4,-0.0,-0.0,4.4,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.4216,True,fixed,0.03,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.237+00:00,161.25,5,2616,2624,2616,2624,0,0,0,0,1,22761,1,8,0,1,501,0.0,999999,1,448,443,5,0,1,91042,4597961,OK,N,0,0,0.0,1,1,0,0,0.025,-44.9,40.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.4216,True,fixed,0.016,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.262+00:00,161.27,5,2616,2624,2616,2624,0,0,0,0,1,22761,1,8,0,1,501,0.0,999999,1,448,443,5,0,1,91043,4598011,OK,N,0,0,0.0,1,1,0,0,0.05,-44.6,0.0,5.4,-0.0,0.0,5.4,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.4216,True,fixed,0.016,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.300+00:00,161.31,5,2616,2624,2616,2624,0,0,0,0,1,22761,1,8,0,1,501,0.0,999999,1,448,442,6,0,1,91044,4598061,OK,N,0,0,0.0,1,1,0,0,0.05,-44.4,5.9,5.7,-0.0,0.0,5.7,-1,1.9073486328125e-06,40.48561666666667,-80.332357,RTK Fixed,160.4216,True,fixed,0.016,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.388+00:00,161.4,5,2616,2624,2616,2624,0,0,0,0,1,22762,1,17,0,1,500,0.0,999999,1,448,445,3,0,1,91045,4598111,OK,N,0,0,0.0,1,1,0,0,0.067,-44.2,-44.8,2.7,-0.0,-0.0,2.7,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.66496,True,fixed,0.032,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.401+00:00,161.41,5,2616,2624,2616,2624,0,0,0,0,1,22762,1,17,0,1,500,0.0,999999,1,451,442,9,0,1,91046,4598161,OK,N,0,0,0.0,1,1,0,0,0.033,-43.9,176.5,8.5,-0.0,0.0,8.5,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.66496,True,fixed,0.032,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.451+00:00,161.46,5,2616,2624,2616,2624,0,0,0,0,1,22762,1,17,0,1,500,0.0,999999,1,451,443,8,0,1,91047,4598211,OK,N,0,0,0.0,1,1,0,0,0.05,-43.5,-20.0,7.5,-0.0,-0.0,7.5,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.66496,True,fixed,0.037,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.501+00:00,161.51,5,2616,2624,2616,2624,0,0,0,0,1,22762,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91048,4598261,OK,N,0,0,0.0,1,1,0,0,0.05,-43.2,-42.4,5.4,-0.0,-0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.66496,True,fixed,0.037,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.577+00:00,161.59,5,2616,2624,2616,2624,0,0,0,0,1,22763,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91049,4598311,OK,N,0,0,0.0,1,1,0,0,0.067,-42.9,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.48914000000002,True,fixed,0.041,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.602+00:00,161.61,5,2616,2624,2616,2624,0,0,0,0,1,22763,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91050,4598361,OK,N,0,0,0.0,1,1,0,0,0.033,-42.7,-21.4,4.7,-0.0,-0.0,4.7,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.48914000000002,True,fixed,0.041,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.653+00:00,161.66,5,2616,2624,2616,2624,0,0,0,0,1,22763,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91051,4598411,OK,N,0,0,0.0,1,1,0,0,0.05,-42.5,0.0,4.7,-0.0,0.0,4.7,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.48914000000002,True,fixed,0.009,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.703+00:00,161.72,5,2616,2624,2616,2624,0,0,0,0,1,22763,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91052,4598461,OK,N,0,0,0.0,1,1,0,0,0.05,-42.3,0.0,4.7,-0.0,0.0,4.7,-1,1.9073486328125e-06,40.48561666666667,-80.332357,RTK Fixed,160.48914000000002,True,fixed,0.009,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.791+00:00,161.8,5,2616,2624,2616,2624,0,0,0,0,1,22764,1,17,0,1,501,0.0,999999,1,448,445,3,0,1,91053,4598511,OK,N,0,0,0.0,1,1,0,0,0.067,-42.1,-29.9,2.7,-0.0,-0.0,2.7,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.51756,True,fixed,0.032,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.804+00:00,161.82,5,2616,2624,2616,2624,0,0,0,0,1,22764,1,17,0,1,501,0.0,999999,1,450,443,7,0,1,91054,4598561,OK,N,0,0,0.0,1,1,0,0,0.033,-41.9,124.8,6.8,-0.0,0.0,6.8,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.51756,True,fixed,0.032,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.854+00:00,161.87,5,2616,2624,2616,2624,0,0,0,0,1,22764,1,17,0,1,501,0.0,999999,1,450,443,7,0,1,91055,4598611,OK,N,0,0,0.0,1,1,0,0,0.05,-41.5,0.0,6.8,-0.0,0.0,6.8,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.51756,True,fixed,0.021,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.905+00:00,161.92,5,2616,2624,2616,2624,0,0,0,0,1,22764,1,17,0,1,501,0.0,999999,1,449,443,6,0,1,91056,4598661,OK,N,0,0,0.0,1,1,0,0,0.05,-41.2,-14.1,6.1,-0.0,-0.0,6.1,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.51756,True,fixed,0.021,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:31.980+00:00,161.99,5,2616,2624,2616,2624,0,0,0,0,1,22765,1,17,0,1,500,0.0,999999,1,449,444,5,0,1,91057,4598711,OK,N,0,0,0.0,1,1,0,0,0.067,-40.9,-14.9,5.1,-0.0,-0.0,5.1,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.80294,True,fixed,0.005,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.005+00:00,162.02,5,2616,2624,2616,2624,0,0,0,0,1,22765,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91058,4598761,OK,N,0,0,0.0,1,1,0,0,0.033,-40.7,8.9,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.80294,True,fixed,0.005,30,51,38.4,24,51,12,2026-08-30T17:51:30.994631+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
