waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
1245,14027,14117,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485619682,-80.332773733,-51.257,-15.142,1.743716,2.00,1.00
1246,14028,14118,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485624138,-80.332774749,-51.343,-14.650,1.743716,2.00,1.00
1247,14029,14119,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485628594,-80.332775766,-51.429,-14.157,1.743716,2.00,1.00
1248,14030,14120,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485633050,-80.332776782,-51.515,-13.665,1.743716,2.00,1.00
1249,14031,14121,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485637505,-80.332777798,-51.601,-13.172,1.743716,2.00,1.00
1250,14032,14122,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485641961,-80.332778814,-51.687,-12.680,1.743716,2.00,1.00
1251,14033,14123,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485646417,-80.332779830,-51.773,-12.187,1.743716,2.00,1.00
1252,14034,14124,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485650873,-80.332780846,-51.859,-11.694,1.743716,2.00,1.00
1253,14035,14125,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485655328,-80.332781862,-51.945,-11.202,1.743716,2.00,1.00
1254,14036,14126,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485659784,-80.332782878,-52.031,-10.709,1.743716,2.00,1.00
1255,14037,14127,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485664240,-80.332783894,-52.117,-10.217,1.743716,2.00,1.00
1256,14038,14128,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485668696,-80.332784910,-52.203,-9.724,1.743716,2.00,1.00
1257,14039,14129,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485673152,-80.332785927,-52.289,-9.232,1.743716,2.00,1.00
1258,14040,14130,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485677607,-80.332786943,-52.375,-8.739,1.743716,2.00,1.00
1259,14041,14131,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485678192,-80.332787076,-52.387,-8.675,1.805903,2.00,1.00
1260,14042,14132,garden_left_entry_or_ring_connector_1,planned_connector,garden_left,,40.485679975,-80.332787633,-52.434,-8.478,1.868090,2.00,1.00
1261,14043,14133,garden_left_ring_1,ring,garden_left,1,40.485682034,-80.332788457,-52.504,-8.250,1.816234,2.00,1.00
1262,14044,14134,garden_left_ring_1,ring,garden_left,1,40.485683517,-80.332788942,-52.545,-8.086,1.712520,2.00,1.00
1263,14045,14135,garden_left_ring_1,ring,garden_left,1,40.485685030,-80.332789224,-52.569,-7.919,1.660664,2.00,1.00
1264,14046,14136,garden_left_ring_1,ring,garden_left,1,40.485685517,-80.332789281,-52.573,-7.865,1.696930,2.00,1.00
1265,14047,14137,garden_left_ring_1,ring,garden_left,1,40.485686048,-80.332789369,-52.581,-7.806,1.733197,2.00,1.00
1266,14048,14138,garden_left_ring_1,ring,garden_left,1,40.485686769,-80.332789523,-52.594,-7.727,1.769464,2.00,1.00
1267,14049,14139,garden_left_ring_1,ring,garden_left,1,40.485687293,-80.332789661,-52.606,-7.669,1.805731,2.00,1.00
1268,14050,14140,garden_left_ring_1,ring,garden_left,1,40.485689317,-80.332790294,-52.659,-7.445,1.789003,2.00,1.00
1269,14051,14141,garden_left_ring_1,ring,garden_left,1,40.485689799,-80.332790433,-52.671,-7.392,1.772274,2.00,1.00
1270,14052,14142,garden_left_ring_1,ring,garden_left,1,40.485691345,-80.332790845,-52.706,-7.221,1.747538,2.00,1.00
1271,14053,14143,garden_left_ring_1,ring,garden_left,1,40.485692063,-80.332791013,-52.720,-7.141,1.722802,2.00,1.00
1272,14054,14144,garden_left_ring_1,ring,garden_left,1,40.485693490,-80.332791298,-52.744,-6.984,1.701292,2.00,1.00
1273,14055,14145,garden_left_ring_1,ring,garden_left,1,40.485694118,-80.332791406,-52.753,-6.914,1.679782,2.00,1.00
1274,14056,14146,garden_left_ring_1,ring,garden_left,1,40.485695792,-80.332791645,-52.774,-6.729,1.673015,2.00,1.00
1275,14057,14147,garden_left_ring_1,ring,garden_left,1,40.485695990,-80.332791672,-52.776,-6.707,1.666247,2.00,1.00
1276,14058,14148,garden_left_ring_1,ring,garden_left,1,40.485698375,-80.332791970,-52.801,-6.444,1.683054,2.00,1.00
1277,14059,14149,garden_left_ring_1,ring,garden_left,1,40.485698622,-80.332792006,-52.804,-6.416,1.699861,2.00,1.00
1278,14060,14150,garden_left_ring_1,ring,garden_left,1,40.485698958,-80.332792063,-52.809,-6.379,1.716668,2.00,1.00
1279,14061,14151,garden_left_ring_1,ring,garden_left,1,40.485699203,-80.332792110,-52.813,-6.352,1.733475,2.00,1.00
1280,14062,14152,garden_left_ring_1,ring,garden_left,1,40.485700708,-80.332792433,-52.840,-6.186,1.703021,2.00,1.00
1281,14063,14153,garden_left_ring_1,ring,garden_left,1,40.485701599,-80.332792587,-52.853,-6.087,1.672568,2.00,1.00
1282,14064,14154,garden_left_ring_1,ring,garden_left,1,40.485703295,-80.332792813,-52.872,-5.900,1.685126,2.00,1.00
1283,14065,14155,garden_left_ring_1,ring,garden_left,1,40.485703479,-80.332792841,-52.875,-5.879,1.697685,2.00,1.00
1284,14066,14156,garden_left_ring_1,ring,garden_left,1,40.485703730,-80.332792883,-52.878,-5.852,1.710243,2.00,1.00
1285,14067,14157,garden_left_ring_1,ring,garden_left,1,40.485703914,-80.332792916,-52.881,-5.831,1.722802,2.00,1.00
1286,14068,14158,garden_left_ring_1,ring,garden_left,1,40.485706144,-80.332793362,-52.919,-5.585,1.747293,2.00,1.00
1287,14069,14159,garden_left_ring_1,ring,garden_left,1,40.485706499,-80.332793445,-52.926,-5.546,1.771785,2.00,1.00
1288,14070,14160,garden_left_ring_1,ring,garden_left,1,40.485706983,-80.332793574,-52.937,-5.492,1.796276,2.00,1.00
1289,14071,14161,garden_left_ring_1,ring,garden_left,1,40.485707335,-80.332793679,-52.946,-5.453,1.820768,2.00,1.00
1290,14072,14162,garden_left_ring_1,ring,garden_left,1,40.485709500,-80.332794401,-53.007,-5.214,1.843224,2.00,1.00
1291,14073,14163,garden_left_ring_1,ring,garden_left,1,40.485709818,-80.332794517,-53.017,-5.179,1.865680,2.00,1.00
1292,14074,14164,garden_left_ring_1,ring,garden_left,1,40.485710252,-80.332794689,-53.031,-5.131,1.888137,2.00,1.00
1293,14075,14165,garden_left_ring_1,ring,garden_left,1,40.485710566,-80.332794824,-53.043,-5.096,1.910593,2.00,1.00
1294,14076,14166,garden_left_ring_1,ring,garden_left,1,40.485711199,-80.332795116,-53.067,-5.026,1.848416,2.00,1.00
1295,14077,14167,garden_left_ring_1,ring,garden_left,1,40.485712961,-80.332795771,-53.123,-4.831,1.786238,2.00,1.00
1296,14078,14168,garden_left_ring_1,ring,garden_left,1,40.485713774,-80.332796004,-53.143,-4.741,1.799132,2.00,1.00
1297,14079,14169,garden_left_ring_1,ring,garden_left,1,40.485713959,-80.332796060,-53.147,-4.721,1.812025,2.00,1.00
1298,14080,14170,garden_left_ring_1,ring,garden_left,1,40.485714212,-80.332796141,-53.154,-4.693,1.824919,2.00,1.00
1299,14081,14171,garden_left_ring_1,ring,garden_left,1,40.485714396,-80.332796203,-53.159,-4.673,1.837812,2.00,1.00
1300,14082,14172,garden_left_ring_1,ring,garden_left,1,40.485716637,-80.332797004,-53.227,-4.425,1.837812,2.00,1.00
1301,14083,14173,garden_left_ring_1,ring,garden_left,1,40.485718795,-80.332797775,-53.293,-4.186,1.862492,2.00,1.00
1302,14084,14174,garden_left_ring_1,ring,garden_left,1,40.485719143,-80.332797911,-53.304,-4.148,1.887173,2.00,1.00
1303,14085,14175,garden_left_ring_1,ring,garden_left,1,40.485719617,-80.332798113,-53.321,-4.096,1.911853,2.00,1.00
1304,14086,14176,garden_left_ring_1,ring,garden_left,1,40.485719959,-80.332798272,-53.335,-4.058,1.936533,2.00,1.00
1305,14087,14177,garden_left_ring_1,ring,garden_left,1,40.485721179,-80.332798882,-53.386,-3.923,1.893513,2.00,1.00
1306,14088,14178,garden_left_ring_1,ring,garden_left,1,40.485722382,-80.332799407,-53.431,-3.790,1.850492,2.00,1.00
1307,14089,14179,garden_left_ring_1,ring,garden_left,1,40.485723352,-80.332799771,-53.462,-3.683,1.818365,2.00,1.00
1308,14090,14180,garden_left_ring_1,ring,garden_left,1,40.485724270,-80.332800074,-53.487,-3.581,1.786238,2.00,1.00
1309,14091,14181,garden_left_ring_1,ring,garden_left,1,40.485725719,-80.332800488,-53.522,-3.421,1.806701,2.00,1.00
1310,14092,14182,garden_left_ring_1,ring,garden_left,1,40.485726013,-80.332800580,-53.530,-3.389,1.827164,2.00,1.00
1311,14093,14183,garden_left_ring_1,ring,garden_left,1,40.485726412,-80.332800717,-53.542,-3.344,1.847627,2.00,1.00
1312,14094,14184,garden_left_ring_1,ring,garden_left,1,40.485726702,-80.332800824,-53.551,-3.312,1.868090,2.00,1.00
1313,14095,14185,garden_left_ring_1,ring,garden_left,1,40.485728527,-80.332801554,-53.613,-3.111,1.844429,2.00,1.00
1314,14096,14186,garden_left_ring_1,ring,garden_left,1,40.485729198,-80.332801800,-53.633,-3.036,1.820768,2.00,1.00
1315,14097,14187,garden_left_ring_1,ring,garden_left,1,40.485731040,-80.332802414,-53.685,-2.833,1.837569,2.00,1.00
1316,14098,14188,garden_left_ring_1,ring,garden_left,1,40.485731279,-80.332802500,-53.693,-2.806,1.854370,2.00,1.00
1317,14099,14189,garden_left_ring_1,ring,garden_left,1,40.485731604,-80.332802623,-53.703,-2.770,1.871171,2.00,1.00
1318,14100,14190,garden_left_ring_1,ring,garden_left,1,40.485731841,-80.332802719,-53.711,-2.744,1.887972,2.00,1.00
1319,14101,14191,garden_left_ring_1,ring,garden_left,1,40.485732765,-80.332803115,-53.745,-2.642,1.830123,2.00,1.00
1320,14102,14192,garden_left_ring_1,ring,garden_left,1,40.485734413,-80.332803686,-53.793,-2.460,1.772274,2.00,1.00
1321,14103,14193,garden_left_ring_1,ring,garden_left,1,40.485735372,-80.332803942,-53.815,-2.354,1.801199,2.00,1.00
1322,14104,14194,garden_left_ring_1,ring,garden_left,1,40.485735787,-80.332804069,-53.825,-2.308,1.830123,2.00,1.00
1323,14105,14195,garden_left_ring_1,ring,garden_left,1,40.485736350,-80.332804264,-53.842,-2.246,1.859047,2.00,1.00
1324,14106,14196,garden_left_ring_1,ring,garden_left,1,40.485736759,-80.332804422,-53.855,-2.201,1.887972,2.00,1.00
1325,14107,14197,garden_left_ring_1,ring,garden_left,1,40.485737163,-80.332804595,-53.870,-2.156,1.849347,2.00,1.00
1326,14108,14198,garden_left_ring_1,ring,garden_left,1,40.485738258,-80.332805004,-53.905,-2.035,1.772099,2.00,1.00
1327,14109,14199,garden_left_ring_1,ring,garden_left,1,40.485739374,-80.332805301,-53.930,-1.912,1.733475,2.00,1.00
1328,14110,14200,garden_left_ring_1,ring,garden_left,1,40.485739818,-80.332805397,-53.938,-1.862,1.746666,2.00,1.00
1329,14111,14201,garden_left_ring_1,ring,garden_left,1,40.485740010,-80.332805441,-53.942,-1.841,1.759856,2.00,1.00
1330,14112,14202,garden_left_ring_1,ring,garden_left,1,40.485740271,-80.332805506,-53.947,-1.812,1.773047,2.00,1.00
1331,14113,14203,garden_left_ring_1,ring,garden_left,1,40.485740462,-80.332805557,-53.951,-1.791,1.786238,2.00,1.00
1332,14114,14204,garden_left_ring_1,ring,garden_left,1,40.485742540,-80.332806151,-54.002,-1.562,1.779256,2.00,1.00
1333,14115,14205,garden_left_ring_1,ring,garden_left,1,40.485742741,-80.332806207,-54.006,-1.539,1.772274,2.00,1.00
1334,14116,14206,garden_left_ring_1,ring,garden_left,1,40.485745042,-80.332806820,-54.058,-1.285,1.777658,2.00,1.00
1335,14117,14207,garden_left_ring_1,ring,garden_left,1,40.485745162,-80.332806853,-54.061,-1.272,1.786084,2.00,1.00
1336,14118,14208,garden_left_ring_1,ring,garden_left,1,40.485747375,-80.332807485,-54.115,-1.027,1.779179,2.00,1.00
1337,14119,14209,garden_left_ring_1,ring,garden_left,1,40.485747575,-80.332807540,-54.119,-1.005,1.772274,2.00,1.00
1338,14120,14210,garden_left_ring_1,ring,garden_left,1,40.485749511,-80.332808056,-54.163,-0.791,1.722680,2.00,1.00
1339,14121,14211,garden_left_ring_1,ring,garden_left,1,40.485750956,-80.332808345,-54.187,-0.631,1.623491,2.00,1.00
1340,14122,14212,garden_left_ring_1,ring,garden_left,1,40.485752416,-80.332808446,-54.196,-0.470,1.524303,2.00,1.00
1341,14123,14213,garden_left_ring_1,ring,garden_left,1,40.485753876,-80.332808357,-54.188,-0.308,1.425114,2.00,1.00
1342,14124,14214,garden_left_ring_1,ring,garden_left,1,40.485755323,-80.332808080,-54.165,-0.149,1.325926,2.00,1.00
1343,14125,14215,garden_left_ring_1,ring,garden_left,1,40.485756741,-80.332807617,-54.126,0.008,1.226737,2.00,1.00
1344,14126,14216,garden_left_ring_1,ring,garden_left,1,40.485758118,-80.332806973,-54.071,0.160,1.127549,2.00,1.00
1345,14127,14217,garden_left_ring_1,ring,garden_left,1,40.485759438,-80.332806155,-54.002,0.306,1.028360,2.00,1.00
1346,14128,14218,garden_left_ring_1,ring,garden_left,1,40.485760690,-80.332805169,-53.919,0.445,0.929172,2.00,1.00
1347,14129,14219,garden_left_ring_1,ring,garden_left,1,40.485761862,-80.332804027,-53.822,0.574,0.829983,2.00,1.00
1348,14130,14220,garden_left_ring_1,ring,garden_left,1,40.485762941,-80.332802739,-53.713,0.694,0.730795,2.00,1.00
1349,14131,14221,garden_left_ring_1,ring,garden_left,1,40.485763916,-80.332801317,-53.592,0.801,0.631606,2.00,1.00
1350,14132,14222,garden_left_ring_1,ring,garden_left,1,40.485764780,-80.332799777,-53.462,0.897,0.532418,2.00,1.00
1351,14133,14223,garden_left_ring_1,ring,garden_left,1,40.485765522,-80.332798132,-53.323,0.979,0.433229,2.00,1.00
1352,14134,14224,garden_left_ring_1,ring,garden_left,1,40.485766135,-80.332796400,-53.176,1.047,0.334041,2.00,1.00
1353,14135,14225,garden_left_ring_1,ring,garden_left,1,40.485766615,-80.332794596,-53.023,1.100,0.234852,2.00,1.00
1354,14136,14226,garden_left_ring_1,ring,garden_left,1,40.485766955,-80.332792740,-52.866,1.137,0.135664,2.00,1.00
1355,14137,14227,garden_left_ring_1,ring,garden_left,1,40.485767153,-80.332790849,-52.706,1.159,0.036475,2.00,1.00
1356,14138,14228,garden_left_ring_1,ring,garden_left,1,40.485767206,-80.332788941,-52.545,1.165,-0.062713,2.00,1.00
1357,14139,14229,garden_left_ring_1,ring,garden_left,1,40.485767114,-80.332787036,-52.383,1.155,-0.161902,2.00,1.00
1358,14140,14230,garden_left_ring_1,ring,garden_left,1,40.485766879,-80.332785152,-52.224,1.129,-0.261090,2.00,1.00
1359,14141,14231,garden_left_ring_1,ring,garden_left,1,40.485766501,-80.332783308,-52.068,1.087,-0.360279,2.00,1.00
1360,14142,14232,garden_left_ring_1,ring,garden_left,1,40.485765986,-80.332781522,-51.916,1.030,-0.459467,2.00,1.00
1361,14143,14233,garden_left_ring_1,ring,garden_left,1,40.485765338,-80.332779811,-51.772,0.958,-0.558656,2.00,1.00
1362,14144,14234,garden_left_ring_1,ring,garden_left,1,40.485764563,-80.332778192,-51.635,0.873,-0.608250,2.00,1.00
1363,14145,14235,garden_left_ring_1,ring,garden_left,1,40.485763837,-80.332776831,-51.519,0.793,-0.620845,2.00,1.00
1364,14146,14236,garden_left_ring_1,ring,garden_left,1,40.485763621,-80.332776437,-51.486,0.769,-0.633440,2.00,1.00
1365,14147,14237,garden_left_ring_1,ring,garden_left,1,40.485762413,-80.332774290,-51.304,0.635,-0.606526,2.00,1.00
1366,14148,14238,garden_left_ring_1,ring,garden_left,1,40.485762187,-80.332773864,-51.268,0.610,-0.579611,2.00,1.00
1367,14149,14239,garden_left_ring_1,ring,garden_left,1,40.485761890,-80.332773272,-51.218,0.577,-0.552696,2.00,1.00
1368,14150,14240,garden_left_ring_1,ring,garden_left,1,40.485761681,-80.332772831,-51.181,0.554,-0.525782,2.00,1.00
1369,14151,14241,garden_left_ring_1,ring,garden_left,1,40.485760469,-80.332770103,-50.950,0.420,-0.516650,2.00,1.00
1370,14152,14242,garden_left_ring_1,ring,garden_left,1,40.485760369,-80.332769874,-50.930,0.409,-0.502946,2.00,1.00
1371,14153,14243,garden_left_ring_1,ring,garden_left,1,40.485759613,-80.332768078,-50.778,0.326,-0.555441,2.00,1.00
1372,14154,14244,garden_left_ring_1,ring,garden_left,1,40.485758792,-80.332766351,-50.632,0.235,-0.608250,2.00,1.00
1373,14155,14245,garden_left_ring_1,ring,garden_left,1,40.485758225,-80.332765288,-50.542,0.172,-0.594655,2.00,1.00
1374,14156,14246,garden_left_ring_1,ring,garden_left,1,40.485758113,-80.332765072,-50.524,0.160,-0.581059,2.00,1.00
1375,14157,14247,garden_left_ring_1,ring,garden_left,1,40.485757962,-80.332764772,-50.498,0.143,-0.567464,2.00,1.00
1376,14158,14248,garden_left_ring_1,ring,garden_left,1,40.485757854,-80.332764552,-50.480,0.131,-0.553868,2.00,1.00
1377,14159,14249,garden_left_ring_1,ring,garden_left,1,40.485756558,-80.332761815,-50.248,-0.012,-0.566104,2.00,1.00
1378,14160,14250,garden_left_ring_1,ring,garden_left,1,40.485756365,-80.332761418,-50.214,-0.033,-0.578339,2.00,1.00
1379,14161,14251,garden_left_ring_1,ring,garden_left,1,40.485755098,-80.332758884,-50.000,-0.173,-0.559412,2.00,1.00
1380,14162,14252,garden_left_ring_1,ring,garden_left,1,40.485754950,-80.332758575,-49.974,-0.190,-0.540485,2.00,1.00
1381,14163,14253,garden_left_ring_1,ring,garden_left,1,40.485754753,-80.332758148,-49.937,-0.211,-0.521558,2.00,1.00
1382,14164,14254,garden_left_ring_1,ring,garden_left,1,40.485754614,-80.332757832,-49.911,-0.227,-0.502632,2.00,1.00
1383,14165,14255,garden_left_ring_1,ring,garden_left,1,40.485753926,-80.332756198,-49.772,-0.303,-0.553713,2.00,1.00
1384,14166,14256,garden_left_ring_1,ring,garden_left,1,40.485753135,-80.332754526,-49.631,-0.390,-0.604794,2.00,1.00
1385,14167,14257,garden_left_ring_1,ring,garden_left,1,40.485752345,-80.332753034,-49.505,-0.478,-0.598180,2.00,1.00
1386,14168,14258,garden_left_ring_1,ring,garden_left,1,40.485752290,-80.332752929,-49.496,-0.484,-0.591567,2.00,1.00
1387,14169,14259,garden_left_ring_1,ring,garden_left,1,40.485752216,-80.332752784,-49.483,-0.492,-0.584953,2.00,1.00
1388,14170,14260,garden_left_ring_1,ring,garden_left,1,40.485752162,-80.332752678,-49.474,-0.498,-0.578339,2.00,1.00
1389,14171,14261,garden_left_ring_1,ring,garden_left,1,40.485750774,-80.332749903,-49.239,-0.651,-0.557072,2.00,1.00
1390,14172,14262,garden_left_ring_1,ring,garden_left,1,40.485750608,-80.332749556,-49.210,-0.670,-0.535806,2.00,1.00
1391,14173,14263,garden_left_ring_1,ring,garden_left,1,40.485750516,-80.332749352,-49.193,-0.680,-0.589484,2.00,1.00
1392,14174,14264,garden_left_ring_1,ring,garden_left,1,40.485749636,-80.332747635,-49.047,-0.777,-0.696841,2.00,1.00
1393,14175,14265,garden_left_ring_1,ring,garden_left,1,40.485748620,-80.332746050,-48.913,-0.889,-0.750520,2.00,1.00
1394,14176,14266,garden_left_ring_1,ring,garden_left,1,40.485748439,-80.332745796,-48.892,-0.909,-0.798495,2.00,1.00
1395,14177,14267,garden_left_ring_1,ring,garden_left,1,40.485747426,-80.332744508,-48.783,-1.021,-0.894445,2.00,1.00
1396,14178,14268,garden_left_ring_1,ring,garden_left,1,40.485746323,-80.332743352,-48.685,-1.143,-0.990395,2.00,1.00
1397,14179,14269,garden_left_ring_1,ring,garden_left,1,40.485745140,-80.332742339,-48.599,-1.274,-1.038371,2.00,1.00
1398,14180,14270,garden_left_ring_1,ring,garden_left,1,40.485745012,-80.332742241,-48.591,-1.288,-1.043873,2.00,1.00
1399,14181,14271,garden_left_ring_1,ring,garden_left,1,40.485744872,-80.332742134,-48.582,-1.304,-1.049375,2.00,1.00
1400,14182,14272,garden_left_ring_1,ring,garden_left,1,40.485743059,-80.332740774,-48.467,-1.504,-1.037708,2.00,1.00
1401,14183,14273,garden_left_ring_1,ring,garden_left,1,40.485742910,-80.332740660,-48.457,-1.521,-1.026040,2.00,1.00
1402,14184,14274,garden_left_ring_1,ring,garden_left,1,40.485742709,-80.332740501,-48.443,-1.543,-1.014373,2.00,1.00
1403,14185,14275,garden_left_ring_1,ring,garden_left,1,40.485742563,-80.332740382,-48.433,-1.559,-1.002705,2.00,1.00
1404,14186,14276,garden_left_ring_1,ring,garden_left,1,40.485741097,-80.332739161,-48.330,-1.721,-1.026040,2.00,1.00
1405,14187,14277,garden_left_ring_1,ring,garden_left,1,40.485740509,-80.332738695,-48.290,-1.786,-1.049375,2.00,1.00
1406,14188,14278,garden_left_ring_1,ring,garden_left,1,40.485739011,-80.332737572,-48.195,-1.952,-1.045132,2.00,1.00
1407,14189,14279,garden_left_ring_1,ring,garden_left,1,40.485738924,-80.332737506,-48.190,-1.961,-1.039052,2.00,1.00
1408,14190,14280,garden_left_ring_1,ring,garden_left,1,40.485738680,-80.332737319,-48.174,-1.988,-1.080149,2.00,1.00
1409,14191,14281,garden_left_ring_1,ring,garden_left,1,40.485737611,-80.332736573,-48.111,-2.106,-1.162343,2.00,1.00
1410,14192,14282,garden_left_ring_1,ring,garden_left,1,40.485736499,-80.332735945,-48.058,-2.229,-1.203440,2.00,1.00
1411,14193,14283,garden_left_ring_1,ring,garden_left,1,40.485735889,-80.332735638,-48.032,-2.297,-1.173926,2.00,1.00
1412,14194,14284,garden_left_ring_1,ring,garden_left,1,40.485735559,-80.332735458,-48.016,-2.333,-1.116853,2.00,1.00
1413,14195,14285,garden_left_ring_1,ring,garden_left,1,40.485734804,-80.332734977,-47.976,-2.417,-1.059779,2.00,1.00
1414,14196,14286,garden_left_ring_1,ring,garden_left,1,40.485734486,-80.332734744,-47.956,-2.452,-1.031242,2.00,1.00
1415,14197,14287,garden_left_ring_1,ring,garden_left,1,40.485734125,-80.332734462,-47.932,-2.492,-1.002705,2.00,1.00
1416,14198,14288,garden_left_ring_1,ring,garden_left,1,40.485733567,-80.332733997,-47.893,-2.553,-1.066520,2.00,1.00
1417,14199,14289,garden_left_ring_1,ring,garden_left,1,40.485731920,-80.332732810,-47.792,-2.735,-1.130335,2.00,1.00
1418,14200,14290,garden_left_ring_1,ring,garden_left,1,40.485731111,-80.332732312,-47.750,-2.825,-1.130335,2.00,1.00
1419,14201,14291,garden_left_ring_1,ring,garden_left,1,40.485729467,-80.332731301,-47.664,-3.007,-1.154980,2.00,1.00
1420,14202,14292,garden_left_ring_1,ring,garden_left,1,40.485728803,-80.332730918,-47.632,-3.080,-1.179624,2.00,1.00
1421,14203,14293,garden_left_ring_1,ring,garden_left,1,40.485727729,-80.332730339,-47.583,-3.199,-1.205312,2.00,1.00
1422,14204,14294,garden_left_ring_1,ring,garden_left,1,40.485727021,-80.332729986,-47.553,-3.277,-1.231000,2.00,1.00
1423,14205,14295,garden_left_ring_1,ring,garden_left,1,40.485725581,-80.332729321,-47.497,-3.436,-1.208255,2.00,1.00
1424,14206,14296,garden_left_ring_1,ring,garden_left,1,40.485725268,-80.332729166,-47.484,-3.471,-1.185510,2.00,1.00
1425,14207,14297,garden_left_ring_1,ring,garden_left,1,40.485724843,-80.332728941,-47.465,-3.518,-1.162765,2.00,1.00
1426,14208,14298,garden_left_ring_1,ring,garden_left,1,40.485724535,-80.332728767,-47.450,-3.552,-1.140020,2.00,1.00
1427,14209,14299,garden_left_ring_1,ring,garden_left,1,40.485723334,-80.332728047,-47.389,-3.685,-1.193740,2.00,1.00
1428,14210,14300,garden_left_ring_1,ring,garden_left,1,40.485721862,-80.332727286,-47.324,-3.847,-1.247460,2.00,1.00
1429,14211,14301,garden_left_ring_1,ring,garden_left,1,40.485720446,-80.332726666,-47.272,-4.004,-1.239769,2.00,1.00
1430,14212,14302,garden_left_ring_1,ring,garden_left,1,40.485720279,-80.332726591,-47.266,-4.022,-1.227806,2.00,1.00
1431,14213,14303,garden_left_ring_1,ring,garden_left,1,40.485718012,-80.332725534,-47.176,-4.273,-1.240714,2.00,1.00
1432,14214,14304,garden_left_ring_1,ring,garden_left,1,40.485717652,-80.332725373,-47.163,-4.313,-1.253621,2.00,1.00
1433,14215,14305,garden_left_ring_1,ring,garden_left,1,40.485715759,-80.332724562,-47.094,-4.522,-1.232337,2.00,1.00
1434,14216,14306,garden_left_ring_1,ring,garden_left,1,40.485715463,-80.332724426,-47.082,-4.555,-1.211054,2.00,1.00
1435,14217,14307,garden_left_ring_1,ring,garden_left,1,40.485715061,-80.332724229,-47.066,-4.599,-1.189770,2.00,1.00
1436,14218,14308,garden_left_ring_1,ring,garden_left,1,40.485714770,-80.332724076,-47.053,-4.631,-1.168486,2.00,1.00
1437,14219,14309,garden_left_ring_1,ring,garden_left,1,40.485712523,-80.332722828,-46.947,-4.880,-1.196669,2.00,1.00
1438,14220,14310,garden_left_ring_1,ring,garden_left,1,40.485711750,-80.332722432,-46.913,-4.965,-1.224852,2.00,1.00
1439,14221,14311,garden_left_ring_1,ring,garden_left,1,40.485709592,-80.332721416,-46.828,-5.204,-1.217221,2.00,1.00
1440,14222,14312,garden_left_ring_1,ring,garden_left,1,40.485709428,-80.332721337,-46.821,-5.222,-1.205396,2.00,1.00
1441,14223,14313,garden_left_ring_1,ring,garden_left,1,40.485707504,-80.332720376,-46.739,-5.434,-1.226428,2.00,1.00
1442,14224,14314,garden_left_ring_1,ring,garden_left,1,40.485706920,-80.332720103,-46.716,-5.499,-1.247460,2.00,1.00
1443,14225,14315,garden_left_ring_1,ring,garden_left,1,40.485705543,-80.332719500,-46.665,-5.651,-1.284143,2.00,1.00
1444,14226,14316,garden_left_ring_1,ring,garden_left,1,40.485704505,-80.332719101,-46.631,-5.766,-1.320825,2.00,1.00
1445,14227,14317,garden_left_ring_1,ring,garden_left,1,40.485703000,-80.332718599,-46.589,-5.932,-1.298369,2.00,1.00
1446,14228,14318,garden_left_ring_1,ring,garden_left,1,40.485702682,-80.332718483,-46.579,-5.968,-1.275912,2.00,1.00
1447,14229,14319,garden_left_ring_1,ring,garden_left,1,40.485702248,-80.332718311,-46.565,-6.015,-1.253456,2.00,1.00
1448,14230,14320,garden_left_ring_1,ring,garden_left,1,40.485701934,-80.332718176,-46.553,-6.050,-1.231000,2.00,1.00
1449,14231,14321,garden_left_ring_1,ring,garden_left,1,40.485700173,-80.332717364,-46.484,-6.245,-1.242310,2.00,1.00
1450,14232,14322,garden_left_ring_1,ring,garden_left,1,40.485699858,-80.332717223,-46.473,-6.280,-1.253621,2.00,1.00
1451,14233,14323,garden_left_ring_1,ring,garden_left,1,40.485697806,-80.332716344,-46.398,-6.506,-1.249405,2.00,1.00
1452,14234,14324,garden_left_ring_1,ring,garden_left,1,40.485697715,-80.332716304,-46.395,-6.517,-1.242839,2.00,1.00
1453,14235,14325,garden_left_ring_1,ring,garden_left,1,40.485696401,-80.332715721,-46.345,-6.662,-1.284395,2.00,1.00
1454,14236,14326,garden_left_ring_1,ring,garden_left,1,40.485695226,-80.332715269,-46.307,-6.792,-1.367508,2.00,1.00
