waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
5758,W5758,main_backyard_ring_5,40.485488781,-80.332372545,-1.164686,2.00,1.00,,,,
5759,W5759,main_backyard_ring_5,40.485487966,-80.332372088,-1.220902,2.00,1.00,,,,
5760,W5760,main_backyard_ring_5,40.485486409,-80.332371346,-1.277119,2.00,1.00,,,,
5761,W5761,main_backyard_ring_5,40.485484066,-80.332370421,-1.262289,2.00,1.00,,,,
5762,W5762,main_backyard_ring_5,40.485483858,-80.332370334,-1.247460,2.00,1.00,,,,
5763,W5763,main_backyard_ring_5,40.485481789,-80.332369429,-1.256373,2.00,1.00,,,,
5764,W5764,main_backyard_ring_5,40.485481539,-80.332369323,-1.265286,2.00,1.00,,,,
5765,W5765,main_backyard_ring_5,40.485479260,-80.332368385,-1.257017,2.00,1.00,,,,
5766,W5766,main_backyard_ring_5,40.485478518,-80.332368070,-1.247659,2.00,1.00,,,,
5767,W5767,main_backyard_ring_5,40.485475809,-80.332366886,-1.245245,2.00,1.00,,,,
5768,W5768,main_backyard_ring_5,40.485475613,-80.332366799,-1.242709,2.00,1.00,,,,
5769,W5769,main_backyard_ring_5,40.485473936,-80.332366054,-1.266905,2.00,1.00,,,,
5770,W5770,main_backyard_ring_5,40.485473255,-80.332365775,-1.291100,2.00,1.00,,,,
5771,W5771,main_backyard_ring_5,40.485472357,-80.332365439,-1.336250,2.00,1.00,,,,
5772,W5772,main_backyard_ring_5,40.485471062,-80.332365035,-1.381400,2.00,1.00,,,,
5773,W5773,main_backyard_ring_5,40.485470858,-80.332364984,-1.360596,2.00,1.00,,,,
5774,W5774,main_backyard_ring_5,40.485467756,-80.332364120,-1.318987,2.00,1.00,,,,
5775,W5775,main_backyard_ring_5,40.485467162,-80.332363920,-1.277378,2.00,1.00,,,,
5776,W5776,main_backyard_ring_5,40.485464126,-80.332362722,-1.256573,2.00,1.00,,,,
5777,W5777,main_backyard_ring_5,40.485463834,-80.332362599,-1.235769,2.00,1.00,,,,
5778,W5778,main_backyard_ring_5,40.485461838,-80.332361692,-1.263435,2.00,1.00,,,,
5779,W5779,main_backyard_ring_5,40.485461061,-80.332361369,-1.291100,2.00,1.00,,,,
5780,W5780,main_backyard_ring_5,40.485460388,-80.332361117,-1.298939,2.00,1.00,,,,
5781,W5781,main_backyard_ring_5,40.485460165,-80.332361036,-1.306777,2.00,1.00,,,,
5782,W5782,main_backyard_ring_5,40.485459657,-80.332360857,-1.340181,2.00,1.00,,,,
5783,W5783,main_backyard_ring_5,40.485458699,-80.332360563,-1.373585,2.00,1.00,,,,
5784,W5784,main_backyard_ring_5,40.485456975,-80.332360113,-1.346510,2.00,1.00,,,,
5785,W5785,main_backyard_ring_5,40.485456586,-80.332359997,-1.319435,2.00,1.00,,,,
5786,W5786,main_backyard_ring_5,40.485452395,-80.332358592,-1.292360,2.00,1.00,,,,
5787,W5787,main_backyard_ring_5,40.485452011,-80.332358449,-1.265286,2.00,1.00,,,,
5788,W5788,main_backyard_ring_5,40.485449368,-80.332357361,-1.265286,2.00,1.00,,,,
5789,W5789,main_backyard_ring_5,40.485446535,-80.332356194,-1.265286,2.00,1.00,,,,
5790,W5790,main_backyard_ring_5,40.485446041,-80.332355990,-1.307253,2.00,1.00,,,,
5791,W5791,main_backyard_ring_5,40.485444846,-80.332355570,-1.349220,2.00,1.00,,,,
5792,W5792,main_backyard_ring_5,40.485444482,-80.332355462,-1.338610,2.00,1.00,,,,
5793,W5793,main_backyard_ring_5,40.485444329,-80.332355415,-1.327999,2.00,1.00,,,,
5794,W5794,main_backyard_ring_5,40.485442683,-80.332354883,-1.317388,2.00,1.00,,,,
5795,W5795,main_backyard_ring_5,40.485442531,-80.332354832,-1.306777,2.00,1.00,,,,
5796,W5796,main_backyard_ring_5,40.485439989,-80.332353935,-1.276473,2.00,1.00,,,,
5797,W5797,main_backyard_ring_5,40.485439562,-80.332353765,-1.246170,2.00,1.00,,,,
5798,W5798,main_backyard_ring_5,40.485437267,-80.332352757,-1.246170,2.00,1.00,,,,
5799,W5799,main_backyard_ring_5,40.485434973,-80.332351749,-1.215866,2.00,1.00,,,,
5800,W5800,main_backyard_ring_5,40.485434554,-80.332351546,-1.185562,2.00,1.00,,,,
5801,W5801,main_backyard_ring_5,40.485434086,-80.332351299,-1.225424,2.00,1.00,,,,
5802,W5802,main_backyard_ring_5,40.485432980,-80.332350779,-1.265286,2.00,1.00,,,,
5803,W5803,main_backyard_ring_5,40.485432576,-80.332350613,-1.235836,2.00,1.00,,,,
5804,W5804,main_backyard_ring_5,40.485432166,-80.332350426,-1.206386,2.00,1.00,,,,
5805,W5805,main_backyard_ring_5,40.485429967,-80.332349332,-1.206386,2.00,1.00,,,,
5806,W5806,main_backyard_ring_5,40.485427769,-80.332348237,-1.176936,2.00,1.00,,,,
5807,W5807,main_backyard_ring_5,40.485427368,-80.332348019,-1.147486,2.00,1.00,,,,
5808,W5808,main_backyard_ring_5,40.485424740,-80.332346473,-1.196058,2.00,1.00,,,,
5809,W5809,main_backyard_ring_5,40.485423408,-80.332345789,-1.293203,2.00,1.00,,,,
5810,W5810,main_backyard_ring_5,40.485422031,-80.332345277,-1.341776,2.00,1.00,,,,
5811,W5811,main_backyard_ring_5,40.485418634,-80.332344243,-1.345498,2.00,1.00,,,,
5812,W5812,main_backyard_ring_5,40.485418527,-80.332344211,-1.349220,2.00,1.00,,,,
5813,W5813,main_backyard_ring_5,40.485416010,-80.332343471,-1.334690,2.00,1.00,,,,
5814,W5814,main_backyard_ring_5,40.485415802,-80.332343405,-1.320160,2.00,1.00,,,,
5815,W5815,main_backyard_ring_5,40.485413551,-80.332342653,-1.305630,2.00,1.00,,,,
5816,W5816,main_backyard_ring_5,40.485413345,-80.332342580,-1.291100,2.00,1.00,,,,
5817,W5817,main_backyard_ring_5,40.485410813,-80.332341631,-1.286555,2.00,1.00,,,,
5818,W5818,main_backyard_ring_5,40.485410402,-80.332341474,-1.281356,2.00,1.00,,,,
5819,W5819,main_backyard_ring_5,40.485407417,-80.332340313,-1.274576,2.00,1.00,,,,
5820,W5820,main_backyard_ring_5,40.485407113,-80.332340192,-1.315617,2.00,1.00,,,,
5821,W5821,main_backyard_ring_5,40.485405942,-80.332339793,-1.356658,2.00,1.00,,,,
5822,W5822,main_backyard_ring_5,40.485403496,-80.332339099,-1.338741,2.00,1.00,,,,
5823,W5823,main_backyard_ring_5,40.485403239,-80.332339019,-1.320825,2.00,1.00,,,,
5824,W5824,main_backyard_ring_5,40.485400990,-80.332338270,-1.390324,2.00,1.00,,,,
5825,W5825,main_backyard_ring_5,40.485398976,-80.332337790,-1.459824,2.00,1.00,,,,
5826,W5826,main_backyard_ring_5,40.485398774,-80.332337761,-1.433750,2.00,1.00,,,,
5827,W5827,main_backyard_ring_5,40.485394646,-80.332337017,-1.407676,2.00,1.00,,,,
5828,W5828,main_backyard_ring_5,40.485394267,-80.332336936,-1.381603,2.00,1.00,,,,
5829,W5829,main_backyard_ring_5,40.485393157,-80.332336658,-1.432499,2.00,1.00,,,,
5830,W5830,main_backyard_ring_5,40.485391671,-80.332336388,-1.483395,2.00,1.00,,,,
5831,W5831,main_backyard_ring_5,40.485388784,-80.332336058,-1.463611,2.00,1.00,,,,
5832,W5832,main_backyard_ring_5,40.485388494,-80.332336017,-1.443827,2.00,1.00,,,,
5833,W5833,main_backyard_ring_5,40.485384663,-80.332335379,-1.440403,2.00,1.00,,,,
5834,W5834,main_backyard_ring_5,40.485384344,-80.332335324,-1.436480,2.00,1.00,,,,
5835,W5835,main_backyard_ring_5,40.485381623,-80.332334844,-1.417625,2.00,1.00,,,,
5836,W5836,main_backyard_ring_5,40.485381349,-80.332334789,-1.398804,2.00,1.00,,,,
5837,W5837,main_backyard_ring_5,40.485378385,-80.332334117,-1.379983,2.00,1.00,,,,
5838,W5838,main_backyard_ring_5,40.485378112,-80.332334048,-1.361163,2.00,1.00,,,,
5839,W5839,main_backyard_ring_5,40.485377454,-80.332333865,-1.399766,2.00,1.00,,,,
5840,W5840,main_backyard_ring_5,40.485376333,-80.332333612,-1.438370,2.00,1.00,,,,
5841,W5841,main_backyard_ring_5,40.485376111,-80.332333574,-1.462134,2.00,1.00,,,,
5842,W5842,main_backyard_ring_5,40.485375415,-80.332333475,-1.485897,2.00,1.00,,,,
5843,W5843,main_backyard_ring_5,40.485373969,-80.332333314,-1.462545,2.00,1.00,,,,
5844,W5844,main_backyard_ring_5,40.485373627,-80.332333265,-1.439194,2.00,1.00,,,,
5845,W5845,main_backyard_ring_5,40.485369927,-80.332332626,-1.415842,2.00,1.00,,,,
5846,W5846,main_backyard_ring_5,40.485369587,-80.332332557,-1.392490,2.00,1.00,,,,
5847,W5847,main_backyard_ring_5,40.485368399,-80.332332277,-1.418159,2.00,1.00,,,,
5848,W5848,main_backyard_ring_5,40.485367651,-80.332332127,-1.443827,2.00,1.00,,,,
5849,W5849,main_backyard_ring_5,40.485365163,-80.332331712,-1.440403,2.00,1.00,,,,
5850,W5850,main_backyard_ring_5,40.485364844,-80.332331657,-1.436480,2.00,1.00,,,,
5851,W5851,main_backyard_ring_5,40.485362065,-80.332331167,-1.425457,2.00,1.00,,,,
5852,W5852,main_backyard_ring_5,40.485361905,-80.332331137,-1.414468,2.00,1.00,,,,
5853,W5853,main_backyard_ring_5,40.485360170,-80.332330780,-1.403479,2.00,1.00,,,,
5854,W5854,main_backyard_ring_5,40.485360010,-80.332330744,-1.392490,2.00,1.00,,,,
5855,W5855,main_backyard_ring_5,40.485357293,-80.332330105,-1.387440,2.00,1.00,,,,
5856,W5856,main_backyard_ring_5,40.485356825,-80.332329992,-1.381689,2.00,1.00,,,,
5857,W5857,main_backyard_ring_5,40.485354361,-80.332329376,-1.409067,2.00,1.00,,,,
5858,W5858,main_backyard_ring_5,40.485353565,-80.332329206,-1.436446,2.00,1.00,,,,
5859,W5859,main_backyard_ring_5,40.485352319,-80.332328987,-1.436446,2.00,1.00,,,,
5860,W5860,main_backyard_ring_5,40.485349541,-80.332328496,-1.428785,2.00,1.00,,,,
5861,W5861,main_backyard_ring_5,40.485349430,-80.332328476,-1.421124,2.00,1.00,,,,
5862,W5862,main_backyard_ring_5,40.485348218,-80.332328237,-1.413463,2.00,1.00,,,,
5863,W5863,main_backyard_ring_5,40.485348107,-80.332328214,-1.405803,2.00,1.00,,,,
5864,W5864,main_backyard_ring_5,40.485346494,-80.332327863,-1.443366,2.00,1.00,,,,
5865,W5865,main_backyard_ring_5,40.485345396,-80.332327680,-1.480929,2.00,1.00,,,,
5866,W5866,main_backyard_ring_5,40.485344817,-80.332327612,-1.471654,2.00,1.00,,,,
5867,W5867,main_backyard_ring_5,40.485344681,-80.332327594,-1.462378,2.00,1.00,,,,
5868,W5868,main_backyard_ring_5,40.485343206,-80.332327384,-1.453103,2.00,1.00,,,,
5869,W5869,main_backyard_ring_5,40.485343070,-80.332327363,-1.443827,2.00,1.00,,,,
5870,W5870,main_backyard_ring_5,40.485340138,-80.332326875,-1.583889,2.00,1.00,,,,
5871,W5871,main_backyard_entry_or_ring_connector_6,40.485336021,-80.332326945,-1.723950,2.00,1.00,,,,
5872,W5872,main_backyard_entry_or_ring_connector_6,40.485333786,-80.332327396,-1.723950,2.00,1.00,,,,
5873,W5873,main_backyard_entry_or_ring_connector_6,40.485331551,-80.332327846,-1.723950,2.00,1.00,,,,
5874,W5874,main_backyard_entry_or_ring_connector_6,40.485329316,-80.332328296,-1.723950,2.00,1.00,,,,
5875,W5875,main_backyard_entry_or_ring_connector_6,40.485327081,-80.332328747,-1.723950,2.00,1.00,,,,
5876,W5876,main_backyard_entry_or_ring_connector_6,40.485324846,-80.332329197,-1.723950,2.00,1.00,,,,
5877,W5877,main_backyard_entry_or_ring_connector_6,40.485322611,-80.332329648,-1.723950,2.00,1.00,,,,
5878,W5878,main_backyard_entry_or_ring_connector_6,40.485320375,-80.332330098,-1.723950,2.00,1.00,,,,
5879,W5879,main_backyard_entry_or_ring_connector_6,40.485318140,-80.332330549,-1.723950,2.00,1.00,,,,
5880,W5880,main_backyard_entry_or_ring_connector_6,40.485315905,-80.332330999,-1.723950,2.00,1.00,,,,
5881,W5881,main_backyard_entry_or_ring_connector_6,40.485313670,-80.332331450,-1.723950,2.00,1.00,,,,
5882,W5882,main_backyard_entry_or_ring_connector_6,40.485311435,-80.332331900,-1.723950,2.00,1.00,,,,
5883,W5883,main_backyard_entry_or_ring_connector_6,40.485309200,-80.332332351,-1.723950,2.00,1.00,,,,
5884,W5884,main_backyard_entry_or_ring_connector_6,40.485306965,-80.332332801,-1.723950,2.00,1.00,,,,
5885,W5885,main_backyard_entry_or_ring_connector_6,40.485304729,-80.332333252,-1.723950,2.00,1.00,,,,
5886,W5886,main_backyard_entry_or_ring_connector_6,40.485302494,-80.332333702,-1.723950,2.00,1.00,,,,
5887,W5887,main_backyard_entry_or_ring_connector_6,40.485300259,-80.332334152,-1.723950,2.00,1.00,,,,
5888,W5888,main_backyard_entry_or_ring_connector_6,40.485298024,-80.332334603,-1.723950,2.00,1.00,,,,
5889,W5889,main_backyard_entry_or_ring_connector_6,40.485295789,-80.332335053,-1.723950,2.00,1.00,,,,
5890,W5890,main_backyard_entry_or_ring_connector_6,40.485293554,-80.332335504,-1.723950,2.00,1.00,,,,
5891,W5891,main_backyard_entry_or_ring_connector_6,40.485291318,-80.332335954,-1.723950,2.00,1.00,,,,
5892,W5892,main_backyard_entry_or_ring_connector_6,40.485289993,-80.332336221,-1.768714,2.00,1.00,,,,
5893,W5893,main_backyard_entry_or_ring_connector_6,40.485288699,-80.332336560,-1.813477,2.00,1.00,,,,
5894,W5894,main_backyard_ring_6,40.485287324,-80.332337005,-1.909567,2.00,1.00,,,,
5895,W5895,main_backyard_ring_6,40.485285988,-80.332337619,-2.005657,2.00,1.00,,,,
5896,W5896,main_backyard_ring_6,40.485284704,-80.332338398,-2.101747,2.00,1.00,,,,
5897,W5897,main_backyard_ring_6,40.485283483,-80.332339335,-2.197836,2.00,1.00,,,,
5898,W5898,main_backyard_ring_6,40.485282336,-80.332340420,-2.293926,2.00,1.00,,,,
5899,W5899,main_backyard_ring_6,40.485281274,-80.332341643,-2.390016,2.00,1.00,,,,
5900,W5900,main_backyard_ring_6,40.485280307,-80.332342994,-2.486106,2.00,1.00,,,,
5901,W5901,main_backyard_ring_6,40.485279443,-80.332344460,-2.582196,2.00,1.00,,,,
5902,W5902,main_backyard_ring_6,40.485278692,-80.332346028,-2.678286,2.00,1.00,,,,
5903,W5903,main_backyard_ring_6,40.485278059,-80.332347682,-2.774376,2.00,1.00,,,,
5904,W5904,main_backyard_ring_6,40.485277550,-80.332349408,-2.870465,2.00,1.00,,,,
5905,W5905,main_backyard_ring_6,40.485277171,-80.332351189,-2.966555,2.00,1.00,,,,
5906,W5906,main_backyard_ring_6,40.485276924,-80.332353010,-3.062645,2.00,1.00,,,,
5907,W5907,main_backyard_ring_6,40.485276812,-80.332354854,-3.158735,2.00,1.00,,,,
5908,W5908,main_backyard_ring_6,40.485276837,-80.332356703,-3.206780,2.00,1.00,,,,
5909,W5909,main_backyard_ring_6,40.485276938,-80.332358728,-3.210160,2.00,1.00,,,,
5910,W5910,main_backyard_ring_6,40.485277085,-80.332361521,-3.180004,2.00,1.00,,,,
5911,W5911,main_backyard_ring_6,40.485277102,-80.332362102,-3.149808,2.00,1.00,,,,
5912,W5912,main_backyard_ring_6,40.485277126,-80.332365939,-3.149808,2.00,1.00,,,,
5913,W5913,main_backyard_ring_6,40.485277150,-80.332369777,-3.119612,2.00,1.00,,,,
5914,W5914,main_backyard_ring_6,40.485277141,-80.332370358,-3.089416,2.00,1.00,,,,
5915,W5915,main_backyard_ring_6,40.485277077,-80.332371950,-3.115504,2.00,1.00,,,,
5916,W5916,main_backyard_ring_6,40.485277057,-80.332372954,-3.141592,2.00,1.00,,,,
5917,W5917,main_backyard_ring_6,40.485277057,-80.332378253,-3.141592,2.00,1.00,,,,
5918,W5918,main_backyard_ring_6,40.485277057,-80.332383553,-3.112459,2.00,1.00,,,,
5919,W5919,main_backyard_ring_6,40.485277044,-80.332384113,-3.083326,2.00,1.00,,,,
5920,W5920,main_backyard_ring_6,40.485276885,-80.332387670,-3.083326,2.00,1.00,,,,
5921,W5921,main_backyard_ring_6,40.485276726,-80.332391226,-3.025059,2.00,1.00,,,,
5922,W5922,main_backyard_ring_6,40.485276657,-80.332392003,-3.083326,2.00,1.00,,,,
5923,W5923,main_backyard_ring_6,40.485276557,-80.332394242,-3.141592,2.00,1.00,,,,
5924,W5924,main_backyard_ring_6,40.485276557,-80.332397017,-3.126070,2.00,1.00,,,,
5925,W5925,main_backyard_ring_6,40.485276553,-80.332397316,-3.110547,2.00,1.00,,,,
5926,W5926,main_backyard_ring_6,40.485276459,-80.332401262,-3.095024,2.00,1.00,,,,
5927,W5927,main_backyard_ring_6,40.485276449,-80.332401560,-3.079501,2.00,1.00,,,,
5928,W5928,main_backyard_ring_6,40.485276424,-80.332402075,-3.144691,2.00,1.00,,,,
5929,W5929,main_backyard_ring_6,40.485276430,-80.332404583,-3.209880,2.00,1.00,,,,
5930,W5930,main_backyard_ring_6,40.485276540,-80.332406672,-3.175736,2.00,1.00,,,,
5931,W5931,main_backyard_ring_6,40.485276557,-80.332407329,-3.141592,2.00,1.00,,,,
5932,W5932,main_backyard_ring_6,40.485276557,-80.332410010,-3.125296,2.00,1.00,,,,
5933,W5933,main_backyard_ring_6,40.485276553,-80.332410323,-3.108999,2.00,1.00,,,,
5934,W5934,main_backyard_ring_6,40.485276449,-80.332414466,-3.092702,2.00,1.00,,,,
5935,W5935,main_backyard_ring_6,40.485276438,-80.332414779,-3.076405,2.00,1.00,,,,
5936,W5936,main_backyard_ring_6,40.485276321,-80.332417120,-3.133906,2.00,1.00,,,,
5937,W5937,main_backyard_ring_6,40.485276308,-80.332419332,-3.191407,2.00,1.00,,,,
5938,W5938,main_backyard_ring_6,40.485276327,-80.332419845,-3.148026,2.00,1.00,,,,
5939,W5939,main_backyard_ring_6,40.485276352,-80.332424942,-3.104646,2.00,1.00,,,,
5940,W5940,main_backyard_ring_6,40.485276329,-80.332425776,-3.061266,2.00,1.00,,,,
5941,W5941,main_backyard_ring_6,40.485276126,-80.332429064,-3.120069,2.00,1.00,,,,
5942,W5942,main_backyard_ring_6,40.485276089,-80.332431327,-3.178872,2.00,1.00,,,,
5943,W5943,main_backyard_ring_6,40.485276102,-80.332431779,-3.147544,2.00,1.00,,,,
5944,W5944,main_backyard_ring_6,40.485276120,-80.332435760,-3.147544,2.00,1.00,,,,
5945,W5945,main_backyard_ring_6,40.485276138,-80.332439742,-3.116216,2.00,1.00,,,,
5946,W5946,main_backyard_ring_6,40.485276126,-80.332440344,-3.084888,2.00,1.00,,,,
5947,W5947,main_backyard_ring_6,40.485275982,-80.332443667,-3.063049,2.00,1.00,,,,
5948,W5948,main_backyard_ring_6,40.485275956,-80.332444086,-3.041210,2.00,1.00,,,,
5949,W5949,main_backyard_ring_6,40.485275530,-80.332449611,-3.019371,2.00,1.00,,,,
5950,W5950,main_backyard_ring_6,40.485275491,-80.332450028,-2.997531,2.00,1.00,,,,
5951,W5951,main_backyard_ring_6,40.485275181,-80.332452820,-2.997531,2.00,1.00,,,,
5952,W5952,main_backyard_ring_6,40.485274866,-80.332455653,-2.979982,2.00,1.00,,,,
5953,W5953,main_backyard_ring_6,40.485274824,-80.332455986,-2.962432,2.00,1.00,,,,
5954,W5954,main_backyard_ring_6,40.485274215,-80.332460377,-2.944883,2.00,1.00,,,,
5955,W5955,main_backyard_ring_6,40.485274165,-80.332460709,-2.927333,2.00,1.00,,,,
5956,W5956,main_backyard_ring_6,40.485273721,-80.332463369,-2.908786,2.00,1.00,,,,
5957,W5957,main_backyard_ring_6,40.485273658,-80.332463716,-2.890238,2.00,1.00,,,,
5958,W5958,main_backyard_ring_6,40.485273557,-80.332464228,-2.936623,2.00,1.00,,,,
5959,W5959,main_backyard_ring_6,40.485273279,-80.332465976,-2.983008,2.00,1.00,,,,
5960,W5960,main_backyard_ring_6,40.485273169,-80.332466875,-2.939919,2.00,1.00,,,,
5961,W5961,main_backyard_ring_6,40.485272392,-80.332471835,-2.896829,2.00,1.00,,,,
5962,W5962,main_backyard_ring_6,40.485272238,-80.332472640,-2.853740,2.00,1.00,,,,
5963,W5963,main_backyard_ring_6,40.485271092,-80.332477693,-2.832195,2.00,1.00,,,,
5964,W5964,main_backyard_ring_6,40.485270996,-80.332478088,-2.810651,2.00,1.00,,,,
5965,W5965,main_backyard_ring_6,40.485270536,-80.332479834,-2.825428,2.00,1.00,,,,
5966,W5966,main_backyard_ring_6,40.485270401,-80.332480375,-2.840206,2.00,1.00,,,,
5967,W5967,main_backyard_ring_6,40.485269887,-80.332482531,-2.828575,2.00,1.00,,,,
5968,W5968,main_backyard_ring_6,40.485269835,-80.332482744,-2.816943,2.00,1.00,,,,
5969,W5969,main_backyard_ring_6,40.485269112,-80.332485547,-2.805311,2.00,1.00,,,,
5970,W5970,main_backyard_ring_6,40.485269055,-80.332485759,-2.793680,2.00,1.00,,,,
5971,W5971,main_backyard_ring_6,40.485268445,-80.332487954,-2.802165,2.00,1.00,,,,
5972,W5972,main_backyard_ring_6,40.485268362,-80.332488262,-2.810651,2.00,1.00,,,,
5973,W5973,main_backyard_ring_6,40.485267774,-80.332490496,-2.785437,2.00,1.00,,,,
5974,W5974,main_backyard_ring_6,40.485267645,-80.332490951,-2.760223,2.00,1.00,,,,
5975,W5975,main_backyard_ring_6,40.485266784,-80.332493753,-2.796870,2.00,1.00,,,,
5976,W5976,main_backyard_ring_6,40.485266419,-80.332495081,-2.833517,2.00,1.00,,,,
5977,W5977,main_backyard_ring_6,40.485265796,-80.332497637,-2.813598,2.00,1.00,,,,
5978,W5978,main_backyard_ring_6,40.485265701,-80.332498000,-2.793680,2.00,1.00,,,,
5979,W5979,main_backyard_ring_6,40.485264940,-80.332500741,-2.784895,2.00,1.00,,,,
5980,W5980,main_backyard_ring_6,40.485264596,-80.332501944,-2.775351,2.00,1.00,,,,
5981,W5981,main_backyard_ring_6,40.485264035,-80.332503855,-2.787435,2.00,1.00,,,,
5982,W5982,main_backyard_ring_6,40.485263911,-80.332504292,-2.799519,2.00,1.00,,,,
5983,W5983,main_backyard_ring_6,40.485263218,-80.332506833,-2.787273,2.00,1.00,,,,
5984,W5984,main_backyard_ring_6,40.485263156,-80.332507054,-2.775027,2.00,1.00,,,,
5985,W5985,main_backyard_ring_6,40.485262301,-80.332509962,-2.762780,2.00,1.00,,,,
5986,W5986,main_backyard_ring_6,40.485262234,-80.332510181,-2.750534,2.00,1.00,,,,
5987,W5987,main_backyard_ring_6,40.485261495,-80.332512520,-2.759407,2.00,1.00,,,,
5988,W5988,main_backyard_ring_6,40.485261398,-80.332512837,-2.768280,2.00,1.00,,,,
5989,W5989,main_backyard_ring_6,40.485260654,-80.332515315,-2.753659,2.00,1.00,,,,
5990,W5990,main_backyard_ring_6,40.485260573,-80.332515575,-2.739038,2.00,1.00,,,,
5991,W5991,main_backyard_ring_6,40.485259457,-80.332518996,-2.724417,2.00,1.00,,,,
5992,W5992,main_backyard_ring_6,40.485259370,-80.332519254,-2.709795,2.00,1.00,,,,
5993,W5993,main_backyard_ring_6,40.485258459,-80.332521833,-2.712940,2.00,1.00,,,,
5994,W5994,main_backyard_ring_6,40.485257317,-80.332525095,-2.712967,2.00,1.00,,,,
5995,W5995,main_backyard_ring_6,40.485256792,-80.332526596,-2.756747,2.00,1.00,,,,
5996,W5996,main_backyard_ring_6,40.485256307,-80.332528158,-2.800526,2.00,1.00,,,,
5997,W5997,main_backyard_ring_6,40.485255606,-80.332530737,-2.787741,2.00,1.00,,,,
5998,W5998,main_backyard_ring_6,40.485255541,-80.332530968,-2.774956,2.00,1.00,,,,
5999,W5999,main_backyard_ring_6,40.485254770,-80.332533588,-2.763996,2.00,1.00,,,,
6000,W6000,main_backyard_ring_6,40.485254711,-80.332533784,-2.753036,2.00,1.00,,,,
6001,W6001,main_backyard_ring_6,40.485253902,-80.332536364,-2.742076,2.00,1.00,,,,
6002,W6002,main_backyard_ring_6,40.485253839,-80.332536558,-2.731116,2.00,1.00,,,,
6003,W6003,main_backyard_ring_6,40.485252767,-80.332539775,-2.764531,2.00,1.00,,,,
6004,W6004,main_backyard_ring_6,40.485252404,-80.332540971,-2.797947,2.00,1.00,,,,
6005,W6005,main_backyard_ring_6,40.485251935,-80.332542683,-2.791077,2.00,1.00,,,,
6006,W6006,main_backyard_ring_6,40.485251903,-80.332542798,-2.784553,2.00,1.00,,,,
6007,W6007,main_backyard_ring_6,40.485250954,-80.332546119,-2.771193,2.00,1.00,,,,
6008,W6008,main_backyard_ring_6,40.485250883,-80.332546359,-2.757834,2.00,1.00,,,,
6009,W6009,main_backyard_ring_6,40.485250095,-80.332548907,-2.798229,2.00,1.00,,,,
6010,W6010,main_backyard_ring_6,40.485249751,-80.332550163,-2.809903,2.00,1.00,,,,
6011,W6011,main_backyard_ring_6,40.485249594,-80.332550756,-2.795164,2.00,1.00,,,,
6012,W6012,main_backyard_ring_6,40.485249057,-80.332552699,-2.835673,2.00,1.00,,,,
6013,W6013,main_backyard_ring_6,40.485248697,-80.332554186,-2.916689,2.00,1.00,,,,
6014,W6014,main_backyard_ring_6,40.485248431,-80.332555706,-2.957198,2.00,1.00,,,,
6015,W6015,main_backyard_ring_6,40.485248368,-80.332556143,-2.932702,2.00,1.00,,,,
6016,W6016,main_backyard_ring_6,40.485248293,-80.332556604,-2.908205,2.00,1.00,,,,
6017,W6017,main_backyard_ring_6,40.485247445,-80.332561265,-2.925383,2.00,1.00,,,,
6018,W6018,main_backyard_ring_6,40.485247336,-80.332561911,-2.942561,2.00,1.00,,,,
6019,W6019,main_backyard_ring_6,40.485246857,-80.332565012,-2.993023,2.00,1.00,,,,
6020,W6020,main_backyard_ring_6,40.485246637,-80.332566932,-3.093946,2.00,1.00,,,,
6021,W6021,main_backyard_ring_6,40.485246566,-80.332568872,-3.194870,2.00,1.00,,,,
6022,W6022,main_backyard_ring_6,40.485246645,-80.332570812,-3.295793,2.00,1.00,,,,
6023,W6023,main_backyard_ring_6,40.485246874,-80.332572731,-3.396717,2.00,1.00,,,,
6024,W6024,main_backyard_ring_6,40.485247249,-80.332574610,-3.497641,2.00,1.00,,,,
6025,W6025,main_backyard_ring_6,40.485247768,-80.332576431,-3.598564,2.00,1.00,,,,
6026,W6026,main_backyard_ring_6,40.485248424,-80.332578173,-3.699488,2.00,1.00,,,,
6027,W6027,main_backyard_ring_6,40.485249212,-80.332579821,-3.800412,2.00,1.00,,,,
6028,W6028,main_backyard_ring_6,40.485250122,-80.332581357,-3.901335,2.00,1.00,,,,
6029,W6029,main_backyard_ring_6,40.485251147,-80.332582765,-3.951797,2.00,1.00,,,,
6030,W6030,main_backyard_ring_6,40.485251237,-80.332582878,-3.920468,2.00,1.00,,,,
6031,W6031,main_backyard_ring_6,40.485252886,-80.332585058,-3.920468,2.00,1.00,,,,
6032,W6032,main_backyard_ring_6,40.485254534,-80.332587238,-3.936132,2.00,1.00,,,,
6033,W6033,main_backyard_ring_6,40.485254864,-80.332587660,-3.920864,2.00,1.00,,,,
6034,W6034,main_backyard_ring_6,40.485257977,-80.332591775,-3.951797,2.00,1.00,,,,
6035,W6035,main_backyard_ring_6,40.485258646,-80.332592607,-3.983126,2.00,1.00,,,,
6036,W6036,main_backyard_ring_6,40.485260236,-80.332594462,-3.951797,2.00,1.00,,,,
6037,W6037,main_backyard_ring_6,40.485260571,-80.332594878,-3.920468,2.00,1.00,,,,
