elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
247.22,float,1.073,344.09032,165.5166822381152,178.5736377618848,4.271208346300085,3.043386901236783,31.0,48.0,39.5,20.0,47.0,21.5
247.42,fixed,1.027,162.56158000000002,165.85615730787958,-3.294577307879564,1.4809708333821163,3.1725727150743426,31.0,48.0,39.5,20.0,47.0,21.5
247.48,fixed,1.082,162.51216000000002,165.85924287798096,-3.347082877980938,1.8837877125535556,3.057859920460159,31.0,48.0,39.5,20.0,47.0,21.5
247.62,fixed,1.109,162.51216000000002,165.85924269758803,-3.3470826975880072,4.270589767627001,3.057859922916465,30.0,48.0,39.7,20.0,47.0,21.5
247.69,fixed,1.069,162.14120000000003,166.37259210346497,-4.231392103464941,3.273725286411093,3.051095296390392,30.0,48.0,39.7,20.0,47.0,21.5
247.82,fixed,1.029,162.14120000000003,166.4541060876162,-4.31290608761617,3.096444908741063,3.0691091996851414,30.0,48.0,39.7,20.0,47.0,21.5
247.88,fixed,1.083,161.88838,166.63011077720913,-4.7417307772091135,3.802672990817314,3.0478051388718606,30.0,48.0,39.7,20.0,47.0,21.5
248.01,fixed,0.939,161.88838,166.96683221058385,-5.0784522105838334,4.156321812085196,3.0626289213672755,30.0,48.0,39.7,28.0,47.0,21.5
248.08,fixed,1.026,162.65808,167.22399953544166,-4.565919535441651,2.629705362615681,3.0594810431254813,30.0,48.0,39.7,20.0,47.0,21.2
248.21,fixed,1.114,162.65808,166.966831866742,-4.308751866742,2.1007578518432126,3.062628924932591,30.0,48.0,39.7,20.0,47.0,21.2
248.43,fixed,0.991,164.0876,168.07056691141744,-3.982966911417435,2.289238494937507,3.0685385879293268,30.0,48.0,39.7,20.0,47.0,21.2
248.54,fixed,1.088,164.0876,167.88585963172468,-3.798259631724676,0.5897578932720933,3.089600500939212,30.0,48.0,39.7,20.0,47.0,21.2
248.61,fixed,1.043,164.37544000000003,167.88585949739883,-3.5104194973988,0.43288243961453077,3.089600501597532,31.0,48.0,39.4,20.0,47.0,21.2
248.69,fixed,1.044,164.37544000000003,167.63053313030088,-3.2550931303008497,0.06887689520837625,3.0925892455155557,31.0,48.0,39.4,20.0,47.0,21.2
248.82,fixed,0.978,165.24792000000002,167.70365513646868,-2.455735136468661,1.5276042066221862,3.110694090945873,31.0,48.0,39.4,20.0,47.0,21.2
248.88,fixed,1.054,165.24792000000002,167.37570467930115,-2.1277846793011292,1.587436260944088,3.095639285249313,31.0,48.0,39.4,20.0,47.0,21.2
249.02,fixed,0.985,165.24792000000002,167.45023628683666,-2.202316286836634,0.42015579995435814,3.1137263958125865,31.0,48.0,39.4,28.0,47.0,21.2
249.08,fixed,1.08,165.48436,167.85210824506098,-2.367748245060966,0.23799667827432813,3.0141637124231657,31.0,48.0,39.4,20.0,47.0,20.8
249.22,fixed,1.014,165.48436,167.85210807355233,-2.3677480735523204,0.059592597919902346,3.01416371453321,31.0,48.0,39.4,20.0,47.0,20.8
249.29,fixed,1.052,166.27826000000002,167.9575624787194,-1.6793024787193929,0.570596056750702,3.1077227706909185,31.0,48.0,39.4,20.0,47.0,20.8
249.42,fixed,1.009,167.36460000000002,168.11429945020657,-0.749699450206549,1.6047250275047702,3.0112290947678972,31.0,48.0,39.4,20.0,47.0,20.8
249.48,fixed,1.066,167.36460000000002,167.95756216074773,-0.5929621607477031,1.5875182045097915,3.1077227741614513,31.0,48.0,39.4,20.0,47.0,20.8
249.61,fixed,1.085,167.36460000000002,167.8521074519671,-0.4875074519670761,1.1120221375209383,3.0141637213721078,31.0,48.0,39.4,20.0,47.0,20.8
249.69,fixed,1.018,167.37564,167.59043110476526,-0.2147911047652542,1.6710094040012393,3.0171613423302164,31.0,48.0,39.1,20.0,47.0,20.8
249.82,fixed,1.045,167.37564,167.06866248670428,0.30697751329572043,2.239691399976209,3.023344814194731,31.0,48.0,39.1,20.0,47.0,20.8
249.89,fixed,1.107,168.01080000000002,167.25169790530896,0.7591020946910589,3.9839553407163066,3.0021433392143684,31.0,48.0,39.1,21.0,47.0,20.7
250.01,fixed,1.079,168.8888,167.55654773128452,1.3322522687154787,1.24159252593239,3.0744895238211303,31.0,48.0,39.1,27.0,47.0,20.7
250.09,fixed,1.053,168.8888,167.14679043153117,1.7420095684688306,1.035504437410708,3.0414101591436578,31.0,48.0,39.1,27.0,47.0,20.7
250.21,fixed,1.08,168.56034000000002,167.14679024491127,1.4135497550887521,1.0355044662396722,3.0414101613860343,31.0,48.0,39.1,27.0,47.0,20.7
250.42,fixed,1.083,168.22168000000002,167.5565470646186,0.6651329353814219,1.241592640433879,3.0744895310512605,31.0,48.0,39.1,27.0,47.0,20.7
250.49,fixed,1.04,168.22168000000002,167.48168746984226,0.7399925301577639,0.3653162887339647,3.0563949727345743,31.0,48.0,39.1,27.0,47.0,20.7
250.62,fixed,1.05,168.5642,167.9986095892227,0.565590410777304,0.662699188752498,3.0504087680169167,31.0,48.0,39.1,27.0,47.0,20.7
250.69,fixed,1.04,168.5642,167.6656079107643,0.8985920892357058,0.4566135160342242,3.035263502806666,31.0,48.0,39.4,27.0,47.0,20.7
250.82,fixed,1.016,168.27666000000002,167.40593610132333,0.8707238986766868,0.5188208765473519,3.0383056969002435,31.0,48.0,39.4,21.0,47.0,21.0
250.88,fixed,1.045,168.27666000000002,167.40593592403448,0.8707240759655406,1.0745176024678358,3.0383056999772626,31.0,48.0,39.4,21.0,47.0,21.0
251.01,fixed,1.083,168.27666000000002,167.14678888426982,1.1298711157301966,2.409536136838142e-06,3.0414101771405244,31.0,48.0,39.4,21.0,47.0,21.0
251.08,fixed,1.16,168.39358000000001,167.32927740888837,1.064302591111641,0.3675515599549044,3.020221797323381,31.0,48.0,39.4,28.0,47.0,21.0
251.21,fixed,1.093,168.39358000000001,167.06866000872466,1.324919991275351,2.239686875056208,3.0233448449611164,31.0,48.0,39.4,28.0,47.0,21.0
251.3,fixed,1.111,167.94688000000002,166.46705341075844,1.4798265892415827,0.16049554162952973,3.0117569370150234,31.0,48.0,39.4,28.0,47.0,21.0
251.42,fixed,1.119,167.94956000000002,165.94046797872096,2.0090920212790593,2.0001197502576247,3.1331905151722674,31.0,48.0,39.4,28.0,47.0,21.0
251.49,fixed,1.135,167.94956000000002,165.94679814286408,2.002761857135937,1.3799217127035206,3.018478098035725,31.0,48.0,39.4,28.0,47.0,21.0
251.61,fixed,1.094,167.94956000000002,165.60016634363464,2.349393656365379,2.0900218190348028,3.003977881889291,31.0,48.0,39.4,28.0,47.0,21.0
251.69,fixed,1.151,167.17610000000002,165.34007369451024,1.8360263054897814,2.614404338297817,3.007514187774617,31.0,48.0,39.4,28.0,47.0,21.0
251.81,fixed,1.079,167.17610000000002,165.19285506316155,1.9832449368384744,3.4762200424090395,3.1437306465868016,31.0,48.0,39.4,28.0,47.0,21.0
251.88,fixed,1.034,167.51036000000002,165.170850591085,2.3395094089150064,4.325087838921064,3.0290238477852225,31.0,48.0,39.4,28.0,47.0,21.0
252.02,fixed,1.04,167.51036000000002,164.65660805079003,2.853751949209993,7.3992994393468905,3.036361173016148,31.0,48.0,39.4,28.0,47.0,21.0
252.09,fixed,1.001,167.50068000000002,164.40042784399628,3.1002521560037337,6.88429592070068,3.0401212260059616,31.0,48.0,39.4,22.0,47.0,21.4
252.24,fixed,1.026,166.96778,164.14488559725604,2.8228944027439695,5.9906327640901225,3.04394190552629,31.0,48.0,39.4,22.0,47.0,21.4
252.43,fixed,1.108,166.21786,163.88998890329637,2.327871096703632,6.489535744137839,3.0478229860745025,31.0,48.0,39.4,22.0,47.0,21.4
252.48,fixed,1.157,166.21786,162.72820928096425,3.489650719035751,9.739196950739284,3.085818072820561,31.0,48.0,39.4,22.0,47.0,21.4
252.62,fixed,0.973,166.21786,162.5386565927827,3.679203407217301,10.841490900962981,3.1472957038569334,31.0,48.0,39.4,22.0,47.0,21.4
260.09,none,1.082,183.48794,176.57071734349356,6.917222656506453,6.634983101693422,3.0633499775213364,28.0,49.0,40.3,28.0,47.0,19.8
260.22,none,1.154,183.48794,176.0684509119241,7.41948908807592,7.556614394587854,3.083654053709287,23.0,49.0,40.2,28.0,47.0,19.8
260.42,none,1.04,185.85428000000002,176.70996792083608,9.144312079163939,6.959497957792593,3.1928547096176927,23.0,49.0,40.2,28.0,47.0,19.8
260.48,none,1.034,187.57706000000002,177.11477153086395,10.46228846913607,4.851553056901025,3.0803019095306174,23.0,49.0,40.2,28.0,47.0,19.8
260.62,none,1.013,187.57706000000002,177.11477149477133,10.462288505228685,8.95462891696451,3.0803019089210872,23.0,49.0,40.2,28.0,47.0,19.8
260.7,none,1.195,187.04944,177.11477145152637,9.934668548473638,7.98474331757555,3.080301909037364,23.0,49.0,40.2,28.0,47.0,19.8
265.22,float,1.06,264.15878000000004,186.275163145349,77.883616854651,3.565224549048793,3.0949407653074923,30.0,48.0,40.1,24.0,47.0,20.8
265.42,float,1.036,263.92288,186.4684169449436,77.45446305505641,1.9537480983302373,3.002850474016698,30.0,48.0,40.1,28.0,47.0,20.6
265.49,float,1.189,263.92288,186.53441186131283,77.38846813868719,4.098363669434804,3.09651313228246,31.0,48.0,40.1,28.0,47.0,20.6
265.62,float,1.087,264.03388,187.0989619493032,76.93491805069681,3.0928218731694983,3.193540895058835,31.0,48.0,40.1,28.0,47.0,20.6
265.68,float,1.037,264.03388,187.3543287085847,76.67955129141535,1.4810872894722138,3.083228840647356,31.0,48.0,40.1,28.0,47.0,20.6
265.82,float,1.036,263.79810000000003,187.0520935597887,76.74600644021132,2.921872625059308,3.099847752274668,31.0,48.0,40.1,28.0,47.0,20.6
265.89,float,1.089,263.79810000000003,186.534412235002,77.26368776499805,1.8676421274814459,3.0965131331672593,31.0,48.0,40.1,28.0,47.0,20.6
266.01,float,1.049,263.79810000000003,187.05209376620294,76.74600623379706,0.2075363482282171,3.099847754368893,31.0,48.0,40.1,28.0,47.0,20.6
266.09,float,1.112,264.21586,187.568620721407,76.64723927859302,0.15548841618220877,3.1034348762529467,31.0,48.0,40.1,28.0,47.0,20.6
266.24,float,1.123,264.21586,187.2687953611163,76.94706463888372,0.45203610018683094,3.007907699398882,31.0,48.0,40.1,28.0,47.0,20.6
266.43,float,1.121,264.20234000000005,187.26879557368744,76.93354442631261,0.2721402101650199,3.007907701535329,31.0,48.0,40.1,28.0,47.0,20.0
266.49,float,1.06,264.08416,187.22440218888042,76.85975781111961,0.6870902215742944,3.1383770822159947,30.0,48.0,39.9,28.0,47.0,20.0
266.62,float,1.144,264.08416,186.95950543481075,77.12465456518925,0.21022609324671748,3.0245519445914697,30.0,48.0,39.9,28.0,47.0,20.0
266.69,float,1.044,263.2287,186.9595055592696,76.26919444073042,3.403518446290491,3.0245519462159076,30.0,48.0,39.9,28.0,47.0,20.0
266.82,float,1.041,263.2287,186.87545101076216,76.35324898923784,1.2138229315947626,3.0613471755487014,30.0,48.0,39.9,28.0,47.0,20.0
266.88,float,1.087,262.49398,186.61339936762806,75.88058063237196,3.038652860377624,3.059691806340454,30.0,48.0,39.9,28.0,47.0,20.0
267.01,float,1.098,262.49398,186.31288986374813,76.1810901362519,5.026732313238966,3.076519968062204,30.0,48.0,39.9,28.0,47.0,20.0
267.09,float,1.053,262.09174,186.27516482809568,75.81657517190433,4.888658251915018,3.0949407767216353,30.0,48.0,39.9,28.0,47.0,20.0
267.23,float,1.17,262.18472,185.6878327907349,76.49688720926514,4.868669607904252,3.1288667815701015,30.0,48.0,39.9,23.0,47.0,20.0
267.43,float,0.981,263.38868,185.8256176179796,77.56306238202046,3.2962371808603734,3.0551105310511817,30.0,48.0,39.9,28.0,47.0,20.0
267.61,float,1.203,263.38868,185.33615381176637,78.05252618823363,4.103564308812992,3.1828535874907016,30.0,48.0,39.7,28.0,47.0,20.0
267.69,fixed,1.021,186.39414000000002,185.26724544684475,1.1268945531552674,2.2858122258620313,3.070831775422786,30.0,48.0,39.7,28.0,47.0,20.0
267.81,fixed,1.032,186.39414000000002,185.33615395608683,1.0579860439131892,2.9644479851928622,3.1828535882426086,30.0,48.0,39.7,28.0,47.0,20.0
267.9,fixed,1.104,186.73922000000002,185.5290144200504,1.2102055799496156,3.9951090890501177,3.072157808212331,30.0,48.0,39.7,28.0,47.0,20.0
268.09,fixed,1.038,186.73922000000002,184.09443801648388,2.6447819835161397,3.351156146351201,3.1585888776652227,30.0,48.0,39.7,28.0,47.0,20.0
268.69,fixed,1.086,184.88236,183.1660544706023,1.7163055293977152,0.038299174239199374,3.062539177473938,30.0,48.0,39.9,28.0,47.0,20.0
268.82,fixed,1.074,184.88236,183.32865573730814,1.5537042626918662,1.6898837022930877,3.1558515031430114,30.0,48.0,39.9,28.0,47.0,20.0
268.88,fixed,1.065,184.98608000000002,183.18532013375224,1.8007598662477733,0.905063963250484,3.044035123736659,30.0,48.0,39.9,28.0,47.0,20.0
269.01,fixed,1.191,184.98608000000002,183.204821402285,1.7812585977150093,0.40335160745823373,3.025531418237784,30.0,48.0,39.9,28.0,47.0,20.0
269.08,fixed,1.099,183.99112000000002,183.760557420051,0.23056257994903717,0.7947049996200519,3.0087454294438642,30.0,48.0,39.9,28.0,47.0,20.0
269.23,fixed,1.093,183.86602000000002,183.69237460112657,0.17364539887344677,0.4747902740919301,3.064225429335702,30.0,48.0,39.9,28.0,47.0,20.0
269.42,fixed,1.172,183.86602000000002,183.9793468997268,-0.11332689972678622,1.6834600226837608,3.046677332936057,30.0,48.0,39.9,28.0,47.0,20.0
269.49,fixed,1.185,183.76844000000003,184.88737035448457,-1.1189303544845473,5.014531122087959,3.143423929002827,30.0,48.0,39.9,28.0,47.0,20.0
269.61,fixed,1.244,183.76844000000003,184.29589413422454,-0.5274541342245129,6.4131281838671725,3.010725784779123,31.0,48.0,39.8,28.0,47.0,20.0
269.69,fixed,1.21,182.74772000000002,184.68650924250898,-1.9387892425089603,6.978129738889521,3.1053118661397945,31.0,48.0,39.8,24.0,47.0,20.1
269.81,fixed,1.216,182.74772000000002,185.7905535703691,-3.0428335703690834,7.805416508829069,3.073547918410333,31.0,48.0,39.8,24.0,47.0,20.1
269.94,fixed,1.323,183.03198,186.3510721713005,-3.319092171300497,7.578764405858749,3.058100525877836,31.0,48.0,39.8,24.0,47.0,20.1
270.02,fixed,1.244,183.03198,187.22440574952225,-4.1924257495222434,8.282831680219289,3.026292211615565,31.0,48.0,39.8,24.0,47.0,20.1
270.09,fixed,1.339,182.55626,187.8008242490851,-5.244564249085101,11.35378943656039,3.011604366091726,31.0,48.0,39.8,24.0,47.0,20.1
280.43,fixed,1.134,294.5658,285.57385313299676,8.991946867003264,11.170155578315871,3.1752660712491796,31.0,52.0,39.9,24.0,47.0,20.2
280.7,fixed,1.132,292.75622000000004,283.72180684805755,9.034413151942488,10.380879390308507,3.046983689728907,31.0,52.0,39.9,25.0,47.0,20.1
282.69,fixed,1.105,278.02302000000003,262.9418530792066,15.081166920793407,11.713970754069123,3.1672605774354974,32.0,53.0,39.5,24.0,47.0,19.8
282.81,fixed,1.021,278.02302000000003,262.7155350684447,15.307484931555337,11.629101948104733,3.069364910636545,32.0,53.0,39.5,24.0,47.0,19.8
282.9,fixed,1.126,275.52546,261.3077385168316,14.217721483168418,10.101848119391576,3.0657080966577497,32.0,53.0,39.5,30.0,47.0,19.8
283.01,fixed,1.033,275.52546,261.34737015459655,14.178089845403463,10.20086164968859,3.079642276642554,32.0,53.0,39.5,30.0,47.0,19.8
283.09,fixed,1.129,273.87406000000004,260.32764553923533,13.546414460764709,10.645527919782012,3.088495713176353,32.0,53.0,39.5,30.0,47.0,19.8
283.24,fixed,1.074,271.88044,259.6978759477439,12.182564052256112,10.455393767829719,3.10880590723563,32.0,53.0,39.7,30.0,47.0,19.8
283.42,fixed,1.114,271.88044,258.2720147710088,13.608425228991223,9.291296321142909,3.0087358034699765,32.0,53.0,39.7,30.0,47.0,19.8
283.49,fixed,1.052,270.01678000000004,257.0916067041752,12.925173295824834,9.817009053180186,3.1524495800937444,32.0,53.0,39.7,30.0,47.0,19.8
283.62,fixed,1.146,270.01678000000004,256.6172420309596,13.399537969040466,9.729630524891888,3.0426408970910983,32.0,53.0,39.7,30.0,47.0,19.8
283.69,fixed,1.158,267.45828,256.55552914929126,10.902750850708742,6.152688255899051,3.028930087274182,32.0,53.0,39.7,26.0,47.0,19.6
283.82,fixed,1.147,267.45828,255.33233570093523,12.12594429906477,6.388486233315888,3.1471550050763755,32.0,53.0,39.7,26.0,47.0,19.6
283.93,fixed,1.207,266.11908,255.47051438393197,10.648565616068026,5.300265020524364,3.0286906997139083,32.0,53.0,39.7,30.0,47.0,19.6
284.01,fixed,1.167,266.11908,255.06303445537026,11.05604554462974,5.319075982648087,3.01977194241632,32.0,53.0,39.7,30.0,47.0,19.6
284.23,fixed,0.946,261.66208,254.38571714115304,7.276362858846966,5.343312009803043,3.0295373927664215,32.0,53.0,39.7,30.0,47.0,19.6
284.42,fixed,1.031,261.66208,254.04871679477935,7.613363205220651,4.6830084660904845,3.0345781129465017,30.0,49.0,39.9,30.0,47.0,19.6
284.49,fixed,0.963,259.17062000000004,252.99811056351126,6.172509436488781,4.290230989253189,3.168997210313155,30.0,49.0,39.9,30.0,47.0,19.6
284.61,fixed,1.037,259.17062000000004,252.46049549727542,6.710124502724625,4.540845683779622,3.074777492900368,30.0,49.0,39.9,30.0,47.0,19.6
284.81,fixed,1.09,257.33944,251.88570570233202,5.4537342976680065,3.4220972588649374,3.099543558906863,30.0,49.0,39.9,25.0,47.0,19.8
284.89,fixed,1.036,255.94702,251.30096154853643,4.646058451463574,2.476744140554075,3.005922912303196,30.0,49.0,39.9,31.0,47.0,19.8
285.02,fixed,1.117,255.94702,250.96702388086504,4.979996119134967,1.7167569762675328,3.011915553269838,30.0,49.0,39.9,31.0,47.0,19.8
285.09,fixed,1.071,254.59690000000003,251.0540813847746,3.5428186152254284,3.5548785166874097,3.025243819929804,30.0,49.0,39.9,31.0,47.0,19.8
285.29,fixed,1.159,254.59690000000003,251.05408155953447,3.5428184404655667,2.2269587089375307,3.025243847828179,30.0,49.0,39.9,31.0,47.0,19.8
285.54,fixed,1.004,253.3984,250.44587022580936,2.9525297741906513,4.607648801286018,3.156143725542331,30.0,49.0,40.2,31.0,47.0,19.8
285.7,fixed,1.03,253.3984,249.97329268924304,3.425107310756971,6.144497675355268,3.0305024990338603,30.0,49.0,40.2,31.0,47.0,19.8
285.82,fixed,1.048,252.56496,250.21277298207553,2.3521870179244786,4.361079147392076,3.010939166590597,30.0,49.0,40.2,25.0,47.0,19.7
285.94,fixed,1.101,252.56496,250.00845776362024,2.556502236379771,2.0142442041865536,3.089821840613992,30.0,49.0,40.2,30.0,47.0,19.7
286.01,fixed,1.176,251.10256,249.82819395215938,1.2743660478406298,2.1072842068167574,3.0633450324675895,30.0,49.0,40.2,30.0,47.0,19.7
286.14,fixed,1.157,251.10256,248.89662963964543,2.2059303603545857,2.7640838928583946,3.036835516037881,30.0,49.0,40.2,30.0,47.0,19.7
286.21,fixed,1.207,250.18568000000002,249.03280797792564,1.1528720220743764,2.509066658946381,3.003871360361707,30.0,49.0,40.2,30.0,47.0,19.7
286.43,fixed,1.115,250.18568000000002,249.73688917282146,0.4487908271785557,0.6765934618143774,3.050118188568627,30.0,49.0,40.2,30.0,47.0,19.7
287.02,fixed,1.111,248.37034000000003,251.8043454264261,-3.4340054264260687,6.856556962309469,3.0861502058210832,30.0,49.0,40.6,29.0,47.0,19.8
287.09,fixed,1.131,248.37034000000003,251.3107097493744,-2.9403697493743834,7.882192760557018,3.065269980856506,30.0,49.0,40.6,29.0,47.0,19.8
287.22,fixed,1.085,248.63128000000003,252.52544972764082,-3.8941697276407865,7.48365942516574,3.1475650151518297,30.0,49.0,40.6,29.0,47.0,19.8
287.42,fixed,1.265,248.63128000000003,253.4222659441864,-4.79098594418636,11.295421909304764,3.1178071615228222,30.0,49.0,40.6,29.0,47.0,19.8
287.74,fixed,1.147,248.41756,254.59811835234802,-6.180558352348015,10.64573963697211,3.07028434728665,31.0,49.0,39.7,29.0,47.0,19.8
287.82,fixed,1.115,248.41756,255.2670772098073,-6.8495172098072885,8.907010946776012,3.0606489460478583,31.0,49.0,39.7,29.0,47.0,19.8
287.94,fixed,1.108,247.42504000000002,255.94016890897544,-8.515128908975413,8.090365786088967,3.0514333658388724,31.0,49.0,39.7,23.0,47.0,19.7
288.01,fixed,1.151,247.42504000000002,255.8755834364901,-8.45054343649008,9.202763277778388,3.0377622301040854,31.0,49.0,39.7,29.0,47.0,19.7
288.14,fixed,0.948,248.17858,256.7637270160367,-8.585147016036672,7.895230062105327,3.156641864759347,31.0,49.0,39.7,29.0,47.0,19.7
288.21,fixed,0.919,248.17858,257.0761231253349,-8.897543125334892,7.1854394489623985,3.0658754894224525,31.0,49.0,39.7,29.0,47.0,19.7
288.43,none,0.774,250.96748000000002,257.5248433578299,-6.5573633578298995,6.440600991194998,3.0027246678374357,31.0,49.0,39.7,29.0,47.0,19.7
288.54,none,0.796,255.92954000000003,257.9269037931007,-1.9973637931006465,5.3998239735895766,3.0125580616832703,32.0,49.0,40.1,29.0,47.0,19.7
288.62,none,0.894,255.92954000000003,257.6399861298988,-1.7104461298987417,4.789657886776524,3.0302558861288222,32.0,49.0,40.1,29.0,47.0,19.7
288.73,none,1.027,258.6997,257.63998612698674,1.0597138730132656,3.2108539999963455,3.030255893762775,32.0,49.0,40.1,29.0,47.0,19.7
288.82,none,0.883,258.6997,258.7231048452114,-0.023404845211416614,4.015229667746098,3.0326655200537718,32.0,49.0,40.1,29.0,47.0,19.7
288.93,none,0.909,259.34574000000003,258.77494413423165,0.5707958657683889,2.466474587325024,3.0464899868601667,32.0,49.0,40.1,24.0,47.0,19.3
289.01,none,0.934,259.34574000000003,259.2165342777828,0.12920572221725024,0.2858316420761753,3.0706249824654597,32.0,49.0,40.1,30.0,47.0,19.3
289.15,none,0.848,262.51832,259.5566119787738,2.9617080212262294,0.7897558066648571,3.067211618936758,32.0,49.0,40.1,30.0,47.0,19.3
289.22,none,1.002,262.51832,259.5964905645063,2.9218294354936916,0.6565322757988952,3.1814663883371734,32.0,49.0,40.1,30.0,47.0,19.3
289.42,fixed,0.978,256.91326000000004,259.3140718210261,-2.400811821026082,1.4418592276863365,3.0983223599578857,32.0,49.0,40.1,30.0,47.0,19.3
289.61,fixed,0.963,257.48852,258.59060891682134,-1.1020889168213444,2.851655737419833,3.091590735543945,31.0,49.0,39.7,30.0,47.0,19.3
289.81,fixed,1.105,258.07882,258.9276766260453,-0.8488566260452899,3.607163574405263,3.0879781201812957,31.0,49.0,39.7,30.0,47.0,19.3
289.94,fixed,1.061,259.22766,258.5387017797166,0.688958220283439,4.428504105013758,3.0777752352059586,31.0,49.0,39.7,30.0,47.0,19.3
290.02,fixed,0.988,259.22766,258.486326510344,0.7413334896560286,4.345921099785926,3.0639622629997882,31.0,49.0,39.7,30.0,47.0,19.3
290.14,fixed,0.98,259.646,258.2009886903593,1.4450113096407335,3.5581055039226612,3.0815113078844933,31.0,49.0,39.7,25.0,47.0,19.4
290.22,fixed,0.925,259.646,258.23762403932,1.4083759606800186,3.44534262491959,3.1818840751902906,31.0,49.0,39.7,25.0,47.0,19.4
290.43,fixed,1.028,259.58090000000004,257.528071351238,2.052828648762045,5.1598369942879,3.0893034225900022,31.0,49.0,39.7,25.0,47.0,19.4
290.61,fixed,0.975,259.60372,257.91888945232444,1.684830547675574,2.8066561480651444,3.099135934553814,31.0,49.0,39.7,25.0,47.0,19.4
290.68,fixed,1.058,259.93368000000004,257.5842775687103,2.349402431289718,3.9482208281505393,3.1030676502022385,31.0,50.0,39.2,25.0,47.0,19.4
290.82,fixed,1.093,259.43436,257.1929071751052,2.24145282489485,4.274777234453097,3.093358690221608,31.0,50.0,39.2,25.0,47.0,19.4
290.9,fixed,1.029,259.43436,256.4643255497217,2.9700344502783196,4.447341836429558,3.0880798802545932,31.0,50.0,39.2,25.0,47.0,19.4
291.02,fixed,0.973,259.43436,256.13049938577626,3.3038606142237654,3.5443411485326237,3.092469930592411,31.0,50.0,39.2,30.0,47.0,19.4
291.09,fixed,1.005,259.12792,255.861329851702,3.2665901482980075,2.7479264116920774,3.1106310985154706,31.0,50.0,39.2,25.0,47.0,19.2
291.21,fixed,1.01,259.32678000000004,255.7446543777602,3.582125622239829,3.0939073719397925,3.010431962398653,31.0,50.0,39.2,25.0,47.0,19.2
291.43,fixed,1.044,258.24508000000003,255.0630383051506,3.1820416948494312,2.8811356229924456,3.0197727042254203,31.0,50.0,39.2,25.0,47.0,19.2
291.49,fixed,0.956,258.24508000000003,254.72383304703445,3.5212469529655834,3.301542242421135,3.0246025935098757,31.0,50.0,39.2,25.0,47.0,19.2
291.62,fixed,0.914,258.52764,255.19967370141245,3.327966298587569,1.4930745421854112,3.047019491765265,31.0,50.0,39.2,25.0,47.0,19.2
291.69,fixed,1.021,258.52764,254.79386832322905,3.7337716767709708,4.064952674594565,3.0382021898530165,31.0,50.0,39.2,25.0,47.0,19.2
291.82,fixed,1.018,257.7984,254.79386837854756,3.0045316214524576,3.422427059352117,3.0382021965071724,31.0,49.0,38.6,25.0,47.0,19.2
291.89,fixed,0.934,257.7984,253.86055722816872,3.937842771831299,1.3196548854372168,3.066793729037021,31.0,49.0,38.6,25.0,47.0,19.2
292.02,fixed,0.999,256.37826,253.86055730414802,2.5177026958519946,2.651024395302926,3.066793743090608,31.0,49.0,38.6,23.0,47.0,19.9
292.08,fixed,1.043,256.37826,254.19370350994,2.184556490060004,4.92269902562208,3.061693910518007,31.0,49.0,38.6,23.0,47.0,19.9
292.23,fixed,0.944,256.40070000000003,253.27316608986047,3.1275339101395616,4.962774522827061,3.0907991911538417,31.0,49.0,38.6,23.0,47.0,19.9
292.42,fixed,1.066,256.20444000000003,253.27316623248566,2.9312737675143694,3.3481457143042803,3.0907992110371416,31.0,49.0,38.6,23.0,47.0,19.9
292.48,fixed,1.006,256.20444000000003,253.19763389903136,3.0068061009686744,1.3676080469611804,3.0773029629873285,31.0,49.0,38.6,23.0,47.0,19.9
292.62,fixed,0.976,255.85998,253.6763079281676,2.1836720718324045,1.241329200124369,3.0990410456043698,31.0,49.0,38.6,23.0,47.0,19.9
292.69,fixed,1.011,255.85998,254.00567944343655,1.8543005565634587,0.8883436914831293,3.093883357217284,31.0,49.0,38.6,23.0,47.0,19.9
292.81,fixed,1.055,255.85998,254.00567948725376,1.8543005127462493,0.8883436772246682,3.093883365350789,31.0,49.0,38.6,23.0,47.0,19.9
292.89,fixed,0.896,255.78010000000003,254.00567953753017,1.7744204624698625,1.7512615398717344,3.0938833724500014,31.0,49.0,38.6,23.0,47.0,19.9
293.01,fixed,0.955,255.78010000000003,254.24092094934366,1.5391790506563723,1.9939135898671623,3.0023975576134427,31.0,49.0,38.3,23.0,47.0,19.9
293.09,fixed,0.912,255.75196000000003,253.97525458922905,1.7767054107709725,0.5058055339440841,3.021028869327511,31.0,49.0,38.3,23.0,47.0,20.6
293.21,fixed,1.107,255.75196000000003,254.24092106740244,1.511038932597586,1.993913538639049,3.0023975771020304,31.0,49.0,38.3,23.0,47.0,20.6
293.43,fixed,0.957,253.35064000000003,254.93985394724308,-1.5892139472430529,4.052866824999228,3.1382863206915417,31.0,49.0,38.3,23.0,47.0,20.6
293.48,fixed,0.977,253.35064000000003,255.13166378604652,-1.7810237860464895,4.598147701519906,3.0333941249371,31.0,49.0,38.3,23.0,47.0,20.6
293.62,fixed,0.995,253.43368,255.81041640490557,-2.3767364049055573,6.027788454015024,3.0240954783726326,31.0,49.0,38.3,23.0,47.0,20.6
