timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785775451.674,44.960,898,40.48578333,-80.33224617,322.778,RTK Fixed,True,0.038,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5093,17.5093,90.000,35.695,+1.0000,0.850,True,
1785775451.724,45.010,899,40.48578333,-80.33224617,322.778,RTK Fixed,True,0.038,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5093,17.5093,90.000,35.695,+1.0000,0.850,True,
1785775451.774,45.060,900,40.48578333,-80.33224617,322.778,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5093,17.5093,90.000,35.695,+1.0000,0.850,True,
1785775451.824,45.110,901,40.48578333,-80.33224617,322.823,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5018,17.5018,90.000,35.695,+1.0000,0.850,True,
1785775451.874,45.160,902,40.48578333,-80.33224617,322.823,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5018,17.5018,90.000,35.695,+1.0000,0.850,True,
1785775451.924,45.210,903,40.48578333,-80.33224617,322.823,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5018,17.5018,90.000,35.695,+1.0000,0.850,True,
1785775451.974,45.260,904,40.48578333,-80.33224633,322.823,RTK Fixed,True,0.037,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4905,17.4905,90.000,35.695,+1.0000,0.850,True,
1785775452.025,45.310,905,40.48578333,-80.33224633,322.959,RTK Fixed,True,0.037,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4674,17.4674,90.000,35.695,+1.0000,0.850,True,
1785775452.075,45.361,906,40.48578333,-80.33224617,322.959,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4787,17.4787,90.000,35.695,+1.0000,0.850,True,
1785775452.125,45.411,907,40.48578333,-80.33224617,322.959,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4787,17.4787,90.000,35.695,+1.0000,0.850,True,
1785775452.175,45.461,908,40.48578333,-80.33224633,322.959,RTK Fixed,True,0.037,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4674,17.4674,90.000,35.695,+1.0000,0.850,True,
1785775452.225,45.511,909,40.48578333,-80.33224633,322.965,RTK Fixed,True,0.037,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4664,17.4664,90.000,35.695,+1.0000,0.850,True,
1785775452.275,45.561,910,40.48578333,-80.33224617,322.965,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4776,17.4776,90.000,35.695,+1.0000,0.850,True,
1785775452.325,45.611,911,40.48578333,-80.33224617,322.965,RTK Fixed,True,0.037,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4776,17.4776,90.000,35.695,+1.0000,0.850,True,
1785775452.375,45.661,912,40.48578333,-80.33224617,322.965,RTK Fixed,True,0.036,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4776,17.4776,90.000,35.695,+1.0000,0.850,True,
1785775452.425,45.711,913,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.036,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4887,17.4887,90.000,35.695,+1.0000,0.850,True,
1785775452.475,45.761,914,40.48578333,-80.33224633,322.900,RTK Fixed,True,0.036,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4774,17.4774,90.000,35.695,+1.0000,0.850,True,
1785775452.525,45.811,915,40.48578333,-80.33224633,322.900,RTK Fixed,True,0.036,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4774,17.4774,90.000,35.695,+1.0000,0.850,True,
1785775452.575,45.861,916,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.036,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4887,17.4887,90.000,35.695,+1.0000,0.850,True,
1785775452.625,45.911,917,40.48578333,-80.33224617,322.905,RTK Fixed,True,0.036,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4878,17.4878,90.000,35.695,+1.0000,0.850,True,
1785775452.675,45.961,918,40.48578333,-80.33224617,322.905,RTK Fixed,True,0.036,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4878,17.4878,90.000,35.695,+1.0000,0.850,True,
1785775452.725,46.011,919,40.48578333,-80.33224617,322.905,RTK Fixed,True,0.036,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4878,17.4878,90.000,35.695,+1.0000,0.850,True,
1785775452.775,46.061,920,40.48578333,-80.33224633,322.905,RTK Fixed,True,0.036,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4766,17.4766,90.000,35.695,+1.0000,0.850,True,
1785775452.826,46.111,921,40.48578333,-80.33224633,322.882,RTK Fixed,True,0.036,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4805,17.4805,90.000,35.695,+1.0000,0.850,True,
1785775452.876,46.162,922,40.48578333,-80.33224633,322.882,RTK Fixed,True,0.036,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4805,17.4805,90.000,35.695,+1.0000,0.850,True,
1785775452.926,46.212,923,40.48578333,-80.33224633,322.882,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4805,17.4805,90.000,35.695,+1.0000,0.850,True,
1785775452.976,46.262,924,40.48578333,-80.33224633,322.882,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4805,17.4805,90.000,35.695,+1.0000,0.850,True,
1785775453.026,46.312,925,40.48578333,-80.33224633,322.841,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4875,17.4875,90.000,35.695,+1.0000,0.850,True,
1785775453.076,46.362,926,40.48578333,-80.33224617,322.841,RTK Fixed,True,0.035,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4987,17.4987,90.000,35.695,+1.0000,0.850,True,
1785775453.126,46.412,927,40.48578333,-80.33224617,322.841,RTK Fixed,True,0.035,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4987,17.4987,90.000,35.695,+1.0000,0.850,True,
1785775453.176,46.462,928,40.48578333,-80.33224633,322.841,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4875,17.4875,90.000,35.695,+1.0000,0.850,True,
1785775453.226,46.512,929,40.48578333,-80.33224633,322.927,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4728,17.4728,90.000,35.695,+1.0000,0.850,True,
1785775453.276,46.562,930,40.48578333,-80.33224633,322.927,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4728,17.4728,90.000,35.695,+1.0000,0.850,True,
1785775453.326,46.612,931,40.48578333,-80.33224633,322.927,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4728,17.4728,90.000,35.695,+1.0000,0.850,True,
1785775453.376,46.662,932,40.48578333,-80.33224633,322.741,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5044,17.5044,90.000,35.695,+1.0000,0.850,True,
1785775453.426,46.712,933,40.48578333,-80.33224633,322.741,RTK Fixed,True,0.035,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5044,17.5044,90.000,35.695,+1.0000,0.850,True,
1785775453.476,46.762,934,40.48578333,-80.33224617,322.741,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5156,17.5156,90.000,35.695,+1.0000,0.850,True,
1785775453.526,46.812,935,40.48578333,-80.33224617,322.741,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5156,17.5156,90.000,35.695,+1.0000,0.850,True,
1785775453.576,46.862,936,40.48578333,-80.33224617,322.774,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5101,17.5101,90.000,35.695,+1.0000,0.850,True,
1785775453.627,46.913,937,40.48578333,-80.33224617,322.774,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5101,17.5101,90.000,35.695,+1.0000,0.850,True,
1785775453.677,46.963,938,40.48578333,-80.33224617,322.774,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5101,17.5101,90.000,35.695,+1.0000,0.850,True,
1785775453.727,47.013,939,40.48578333,-80.33224617,322.774,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5101,17.5101,90.000,35.695,+1.0000,0.850,True,
1785775453.777,47.063,940,40.48578333,-80.33224617,322.912,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4866,17.4866,90.000,35.695,+1.0000,0.850,True,
1785775453.827,47.113,941,40.48578333,-80.33224617,322.912,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4866,17.4866,90.000,35.695,+1.0000,0.850,True,
1785775453.877,47.163,942,40.48578333,-80.33224617,322.912,RTK Fixed,True,0.034,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4866,17.4866,90.000,35.695,+1.0000,0.850,True,
1785775453.927,47.213,943,40.48578333,-80.33224617,322.912,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4866,17.4866,90.000,35.695,+1.0000,0.850,True,
1785775453.977,47.263,944,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4886,17.4886,90.000,35.695,+1.0000,0.850,True,
1785775454.027,47.313,945,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4886,17.4886,90.000,35.695,+1.0000,0.850,True,
1785775454.077,47.363,946,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4886,17.4886,90.000,35.695,+1.0000,0.850,True,
1785775454.127,47.413,947,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4886,17.4886,90.000,35.695,+1.0000,0.850,True,
1785775454.177,47.463,948,40.48578333,-80.33224617,322.900,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4886,17.4886,90.000,35.695,+1.0000,0.850,True,
1785775454.227,47.513,949,40.48578333,-80.33224617,322.811,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5037,17.5037,90.000,35.695,+1.0000,0.850,True,
1785775454.277,47.563,950,40.48578333,-80.33224617,322.811,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5037,17.5037,90.000,35.695,+1.0000,0.850,True,
1785775454.328,47.613,951,40.48578333,-80.33224617,322.811,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.5037,17.5037,90.000,35.695,+1.0000,0.850,True,
1785775454.378,47.664,952,40.48578333,-80.33224617,322.940,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4819,17.4819,90.000,35.695,+1.0000,0.850,True,
1785775454.428,47.714,953,40.48578333,-80.33224617,322.940,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4819,17.4819,90.000,35.695,+1.0000,0.850,True,
1785775454.478,47.764,954,40.48578333,-80.33224617,322.940,RTK Fixed,True,0.033,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4819,17.4819,90.000,35.695,+1.0000,0.850,True,
1785775454.528,47.814,955,40.48578333,-80.33224617,322.940,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4819,17.4819,90.000,35.695,+1.0000,0.850,True,
1785775454.578,47.864,956,40.48578333,-80.33224617,323.013,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4693,17.4693,90.000,35.695,+1.0000,0.850,True,
1785775454.628,47.914,957,40.48578333,-80.33224617,323.013,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4693,17.4693,90.000,35.695,+1.0000,0.850,True,
1785775454.678,47.964,958,40.48578333,-80.33224617,323.013,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4693,17.4693,90.000,35.695,+1.0000,0.850,True,
1785775454.728,48.014,959,40.48578333,-80.33224617,323.013,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4693,17.4693,90.000,35.695,+1.0000,0.850,True,
1785775454.778,48.064,960,40.48578333,-80.33224617,323.054,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4623,17.4623,90.000,35.695,+1.0000,0.850,True,
1785775454.828,48.114,961,40.48578333,-80.33224617,323.054,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4623,17.4623,90.000,35.695,+1.0000,0.850,True,
1785775454.878,48.164,962,40.48578333,-80.33224617,323.054,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4623,17.4623,90.000,35.695,+1.0000,0.850,True,
1785775454.928,48.214,963,40.48578333,-80.33224617,323.054,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4623,17.4623,90.000,35.695,+1.0000,0.850,True,
1785775454.978,48.264,964,40.48578333,-80.33224617,322.952,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4797,17.4797,90.000,35.695,+1.0000,0.850,True,
1785775455.028,48.314,965,40.48578333,-80.33224617,322.952,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4797,17.4797,90.000,35.695,+1.0000,0.850,True,
1785775455.079,48.364,966,40.48578333,-80.33224617,322.952,RTK Fixed,True,0.032,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4797,17.4797,90.000,35.695,+1.0000,0.850,True,
1785775455.129,48.415,967,40.48578333,-80.33224617,322.952,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4797,17.4797,90.000,35.695,+1.0000,0.850,True,
1785775455.179,48.465,968,40.48578333,-80.33224617,322.952,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4797,17.4797,90.000,35.695,+1.0000,0.850,True,
1785775455.229,48.515,969,40.48578333,-80.33224617,322.998,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4719,17.4719,90.000,35.695,+1.0000,0.850,True,
1785775455.279,48.565,970,40.48578333,-80.33224617,322.998,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4719,17.4719,90.000,35.695,+1.0000,0.850,True,
1785775455.329,48.615,971,40.48578333,-80.33224617,322.998,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4719,17.4719,90.000,35.695,+1.0000,0.850,True,
1785775455.379,48.665,972,40.48578333,-80.33224617,323.014,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4692,17.4692,90.000,35.695,+1.0000,0.850,True,
1785775455.429,48.715,973,40.48578333,-80.33224617,323.014,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4692,17.4692,90.000,35.695,+1.0000,0.850,True,
1785775455.479,48.765,974,40.48578333,-80.33224617,323.014,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4692,17.4692,90.000,35.695,+1.0000,0.850,True,
1785775455.529,48.815,975,40.48578333,-80.33224617,323.014,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4692,17.4692,90.000,35.695,+1.0000,0.850,True,
1785775455.579,48.865,976,40.48578333,-80.33224617,322.972,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4764,17.4764,90.000,35.695,+1.0000,0.850,True,
1785775455.629,48.915,977,40.48578333,-80.33224617,322.972,RTK Fixed,True,0.031,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4764,17.4764,90.000,35.695,+1.0000,0.850,True,
1785775455.679,48.965,978,40.48578333,-80.33224617,322.972,RTK Fixed,True,0.030,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4764,17.4764,90.000,35.695,+1.0000,0.850,True,
1785775455.729,49.015,979,40.48578333,-80.33224617,322.972,RTK Fixed,True,0.030,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4764,17.4764,90.000,35.695,+1.0000,0.850,True,
1785775455.779,49.065,980,40.48578333,-80.33224633,322.941,RTK Fixed,True,0.030,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4704,17.4704,90.000,35.695,+1.0000,0.850,True,
1785775455.829,49.115,981,40.48578333,-80.33224633,322.941,RTK Fixed,True,0.030,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4704,17.4704,90.000,35.695,+1.0000,0.850,True,
1785775455.880,49.166,982,40.48578333,-80.33224633,322.941,RTK Fixed,True,0.030,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4704,17.4704,90.000,35.695,+1.0000,0.850,True,
1785775455.930,49.216,983,40.48578333,-80.33224633,322.941,RTK Fixed,True,0.030,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4704,17.4704,90.000,35.695,+1.0000,0.850,True,
1785775455.980,49.266,984,40.48578333,-80.33224633,323.040,RTK Fixed,True,0.030,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4535,17.4535,90.000,35.695,+1.0000,0.850,True,
1785775456.030,49.316,985,40.48578333,-80.33224633,323.040,RTK Fixed,True,0.030,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4535,17.4535,90.000,35.695,+1.0000,0.850,True,
1785775456.080,49.366,986,40.48578333,-80.33224617,323.040,RTK Fixed,True,0.030,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4648,17.4648,90.000,35.695,+1.0000,0.850,True,
1785775456.130,49.416,987,40.48578333,-80.33224617,323.040,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4648,17.4648,90.000,35.695,+1.0000,0.850,True,
1785775456.180,49.466,988,40.48578333,-80.33224633,323.151,RTK Fixed,True,0.029,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4345,17.4345,90.000,35.695,+1.0000,0.850,True,
1785775456.230,49.516,989,40.48578333,-80.33224633,323.151,RTK Fixed,True,0.029,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4345,17.4345,90.000,35.695,+1.0000,0.850,True,
1785775456.280,49.566,990,40.48578333,-80.33224633,323.151,RTK Fixed,True,0.029,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4345,17.4345,90.000,35.695,+1.0000,0.850,True,
1785775456.330,49.616,991,40.48578333,-80.33224617,323.151,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4458,17.4458,90.000,35.695,+1.0000,0.850,True,
1785775456.380,49.666,992,40.48578333,-80.33224617,323.150,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4459,17.4459,90.000,35.695,+1.0000,0.850,True,
1785775456.430,49.716,993,40.48578333,-80.33224617,323.150,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4459,17.4459,90.000,35.695,+1.0000,0.850,True,
1785775456.480,49.766,994,40.48578333,-80.33224617,323.150,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4459,17.4459,90.000,35.695,+1.0000,0.850,True,
1785775456.530,49.816,995,40.48578333,-80.33224617,323.150,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4459,17.4459,90.000,35.695,+1.0000,0.850,True,
1785775456.580,49.866,996,40.48578333,-80.33224617,323.137,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4482,17.4482,90.000,35.695,+1.0000,0.850,True,
1785775456.631,49.916,997,40.48578333,-80.33224617,323.137,RTK Fixed,True,0.029,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4482,17.4482,90.000,35.695,+1.0000,0.850,True,
1785775456.681,49.967,998,40.48578333,-80.33224617,323.137,RTK Fixed,True,0.028,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4482,17.4482,90.000,35.695,+1.0000,0.850,True,
1785775456.731,50.017,999,40.48578333,-80.33224617,323.137,RTK Fixed,True,0.028,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4482,17.4482,90.000,35.695,+1.0000,0.850,True,
1785775456.781,50.067,1000,40.48578333,-80.33224617,323.161,RTK Fixed,True,0.028,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4440,17.4440,90.000,35.695,+1.0000,0.850,True,
1785775456.831,50.117,1001,40.48578333,-80.33224633,323.161,RTK Fixed,True,0.028,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4327,17.4327,90.000,35.695,+1.0000,0.850,True,
1785775456.881,50.167,1002,40.48578333,-80.33224633,323.161,RTK Fixed,True,0.028,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4327,17.4327,90.000,35.695,+1.0000,0.850,True,
1785775456.931,50.217,1003,40.48578333,-80.33224617,323.161,RTK Fixed,True,0.028,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4440,17.4440,90.000,35.695,+1.0000,0.850,True,
1785775456.981,50.267,1004,40.48578333,-80.33224617,323.227,RTK Fixed,True,0.028,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4326,17.4326,90.000,35.695,+1.0000,0.850,True,
1785775457.031,50.317,1005,40.48578333,-80.33224633,323.227,RTK Fixed,True,0.028,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4213,17.4213,90.000,35.695,+1.0000,0.850,True,
1785775457.081,50.367,1006,40.48578333,-80.33224633,323.227,RTK Fixed,True,0.028,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4213,17.4213,90.000,35.695,+1.0000,0.850,True,
1785775457.131,50.417,1007,40.48578333,-80.33224633,323.227,RTK Fixed,True,0.028,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4213,17.4213,90.000,35.695,+1.0000,0.850,True,
1785775457.181,50.467,1008,40.48578333,-80.33224633,323.022,RTK Fixed,True,0.027,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4566,17.4566,90.000,35.695,+1.0000,0.850,True,
1785775457.231,50.517,1009,40.48578333,-80.33224633,323.022,RTK Fixed,True,0.027,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4566,17.4566,90.000,35.695,+1.0000,0.850,True,
1785775457.281,50.567,1010,40.48578333,-80.33224633,323.022,RTK Fixed,True,0.027,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4566,17.4566,90.000,35.695,+1.0000,0.850,True,
1785775457.331,50.617,1011,40.48578333,-80.33224617,323.022,RTK Fixed,True,0.027,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4679,17.4679,90.000,35.695,+1.0000,0.850,True,
1785775457.381,50.667,1012,40.48578333,-80.33224617,323.028,RTK Fixed,True,0.027,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4669,17.4669,90.000,35.695,+1.0000,0.850,True,
1785775457.432,50.718,1013,40.48578333,-80.33224617,323.028,RTK Fixed,True,0.027,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4669,17.4669,90.000,35.695,+1.0000,0.850,True,
