time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T16:46:54.743+00:00,209.55,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.30506,True,fixed,0.056,12,0.68,0.6,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:54.793+00:00,209.6,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.63144000000005,True,fixed,0.056,12,0.68,0.6,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:54.843+00:00,209.65,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.63144000000005,True,fixed,0.03,12,0.68,0.7,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:54.893+00:00,209.7,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.63144000000005,True,fixed,0.03,12,0.68,0.7,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:54.943+00:00,209.75,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.63144000000005,True,fixed,0.025,12,0.68,0.8,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:54.994+00:00,209.8,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.07398,True,fixed,0.025,12,0.68,0.8,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.044+00:00,209.85,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.07398,True,fixed,0.001,12,0.68,0.9,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.094+00:00,209.9,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.07398,True,fixed,0.001,12,0.68,0.9,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.144+00:00,209.95,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.07398,True,fixed,0.007,12,0.68,1.0,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.195+00:00,210.0,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.66556,True,fixed,0.007,12,0.68,1.0,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.245+00:00,210.05,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.66556,True,fixed,0.01,12,0.68,1.1,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.295+00:00,210.1,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.66556,True,fixed,0.01,12,0.68,1.1,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.345+00:00,210.15,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.66556,True,fixed,0.004,12,0.68,1.2,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.395+00:00,210.2,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.5926,True,fixed,0.004,12,0.68,1.2,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.446+00:00,210.25,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.5926,True,fixed,0.009,12,0.68,1.3,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.496+00:00,210.3,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.5926,True,fixed,0.009,12,0.68,1.3,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.546+00:00,210.36,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.5926,True,fixed,0.009,12,0.68,1.4,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.596+00:00,210.41,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.55326,True,fixed,0.009,12,0.68,1.4,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.647+00:00,210.46,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.55326,True,fixed,0.006,12,0.68,0.5,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.697+00:00,210.51,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.55326,True,fixed,0.006,12,0.68,0.5,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.747+00:00,210.56,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.55326,True,fixed,0.026,12,0.68,0.6,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.797+00:00,210.61,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.62754,True,fixed,0.026,12,0.68,0.6,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.847+00:00,210.66,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.62754,True,fixed,0.022,12,0.68,0.7,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.898+00:00,210.71,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.62754,True,fixed,0.022,12,0.68,0.7,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.948+00:00,210.76,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.62754,True,fixed,0.012,12,0.68,0.8,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:55.998+00:00,210.81,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.55758000000003,True,fixed,0.012,12,0.68,0.8,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:56.048+00:00,210.86,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.55758000000003,True,fixed,0.014,12,0.68,0.9,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:56.099+00:00,210.91,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.55758000000003,True,fixed,0.014,12,0.68,0.9,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:56.149+00:00,210.96,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.55758000000003,True,fixed,0.02,12,0.68,1.0,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:56.199+00:00,211.01,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.54974000000004,True,fixed,0.02,12,0.68,1.0,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:56.249+00:00,211.06,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.54974000000004,True,fixed,0.013,12,0.68,1.1,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:46:56.300+00:00,211.11,5,2616,2616,1,317,322,-5,0,1,0,4073911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.332246,RTK Fixed,322.54974000000004,True,fixed,0.013,12,0.68,1.1,,,unknown,TractorField,-44,strong,GOOD,10.0,
2026-08-03T16:47:04.371+00:00,219.18,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.19590000000005,True,fixed,0.019,12,0.68,1.2,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.421+00:00,219.23,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.19590000000005,True,fixed,0.014,12,0.68,1.3,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.472+00:00,219.28,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.19590000000005,True,fixed,0.014,12,0.68,1.3,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.522+00:00,219.33,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.19590000000005,True,fixed,0.013,12,0.68,1.4,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.572+00:00,219.38,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.25538,True,fixed,0.013,12,0.68,1.4,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.622+00:00,219.43,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.25538,True,fixed,0.011,12,0.68,0.5,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.673+00:00,219.48,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.25538,True,fixed,0.011,12,0.68,0.5,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.723+00:00,219.53,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.25538,True,fixed,0.005,12,0.68,0.6,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.773+00:00,219.58,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,322.9755,True,fixed,0.005,12,0.68,0.6,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.823+00:00,219.63,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.9755,True,fixed,0.014,12,0.68,0.7,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.873+00:00,219.68,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.9755,True,fixed,0.014,12,0.68,0.7,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.924+00:00,219.73,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.9755,True,fixed,0.002,12,0.68,0.8,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:04.974+00:00,219.78,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.17544000000004,True,fixed,0.002,12,0.68,0.8,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.024+00:00,219.83,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.17544000000004,True,fixed,0.025,12,0.68,0.9,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.074+00:00,219.88,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.17544000000004,True,fixed,0.025,12,0.68,0.9,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.125+00:00,219.93,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.17544000000004,True,fixed,0.028,12,0.68,0.9,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.175+00:00,219.98,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.13446000000005,True,fixed,0.028,12,0.68,1.0,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.225+00:00,220.03,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.13446000000005,True,fixed,0.016,12,0.68,1.1,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.275+00:00,220.08,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.13446000000005,True,fixed,0.016,12,0.68,1.1,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.325+00:00,220.13,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.13446000000005,True,fixed,0.013,12,0.68,1.2,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.376+00:00,220.18,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.04904000000005,True,fixed,0.013,12,0.68,1.2,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.426+00:00,220.24,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.04904000000005,True,fixed,0.015,12,0.68,1.3,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.476+00:00,220.29,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.04904000000005,True,fixed,0.015,12,0.68,1.3,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.526+00:00,220.34,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.04904000000005,True,fixed,0.008,12,0.68,1.4,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.577+00:00,220.39,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.23602000000005,True,fixed,0.008,12,0.68,1.4,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.627+00:00,220.44,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.23602000000005,True,fixed,0.009,12,0.68,1.5,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.677+00:00,220.49,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.23602000000005,True,fixed,0.009,12,0.68,1.5,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.727+00:00,220.54,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.23602000000005,True,fixed,0.019,12,0.68,1.6,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.777+00:00,220.59,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.06568000000004,True,fixed,0.019,12,0.68,1.6,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.828+00:00,220.64,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.06568000000004,True,fixed,0.005,12,0.68,1.7,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.878+00:00,220.69,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.06568000000004,True,fixed,0.005,12,0.68,1.7,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.928+00:00,220.74,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.06568000000004,True,fixed,0.012,12,0.68,1.8,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:05.978+00:00,220.79,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.19448,True,fixed,0.012,12,0.68,1.8,,,unknown,TractorField,-45,strong,GOOD,10.0,
2026-08-03T16:47:06.029+00:00,220.84,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.19448,True,fixed,0.006,12,0.68,1.9,,,unknown,TractorField,-39,strong,GOOD,10.0,
2026-08-03T16:47:06.079+00:00,220.89,5,2616,2616,1,317,322,-5,0,1,0,4083911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578316666667,-80.33224616666666,RTK Fixed,323.19448,True,fixed,0.006,12,0.68,1.9,,,unknown,TractorField,-39,strong,GOOD,10.0,
