time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:29:50.678+00:00,100.73,5,2836,2840,2836,2840,0,0,0,0,1,24717,1,17,0,1,499,0.0,999999,2,443,443,0,0,2,98868,4991454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.78222000000005,True,fixed,0.019,32,48,37.9,21,51,12,2026-08-29T17:29:49.714647+00:00,23,47,18.3,8,28,2026-08-29T17:29:49.764133+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:50.766+00:00,100.82,5,2836,2840,2836,2840,0,0,0,0,1,24718,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98869,4991504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.78222000000005,True,fixed,0.019,32,48,37.9,21,51,12,2026-08-29T17:29:49.714647+00:00,23,47,18.3,8,28,2026-08-29T17:29:49.764133+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:50.779+00:00,100.83,5,2836,2840,2836,2840,0,0,0,0,1,24718,1,17,0,1,497,0.0,999999,2,443,443,0,0,2,98870,4991554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.62534000000005,True,fixed,0.006,32,48,37.9,21,51,12,2026-08-29T17:29:49.714647+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:50.829+00:00,100.88,5,2836,2840,2836,2840,0,0,0,0,1,24718,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98871,4991604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.62534000000005,True,fixed,0.006,32,48,37.9,21,51,12,2026-08-29T17:29:49.714647+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:50.892+00:00,100.94,5,2836,2840,2836,2840,0,0,0,0,1,24718,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98872,4991654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.62534000000005,True,fixed,0.006,32,48,37.9,21,51,12,2026-08-29T17:29:49.714647+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:50.967+00:00,101.02,5,2836,2840,2836,2840,0,0,0,0,1,24719,1,17,0,1,498,0.0,999999,2,445,445,0,0,2,98873,4991704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.62534000000005,True,fixed,0.026,32,48,37.9,21,51,12,2026-08-29T17:29:50.907725+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,0.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:50.980+00:00,101.03,5,2836,2840,2836,2840,0,0,0,0,1,24719,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98874,4991754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.81848,True,fixed,0.026,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,0.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.043+00:00,101.09,5,2836,2840,2836,2840,0,0,0,0,1,24719,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98875,4991804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.81848,True,fixed,0.026,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,0.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.081+00:00,101.13,5,2836,2840,2836,2840,0,0,0,0,1,24719,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98876,4991854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.81848,True,fixed,0.026,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,0.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.169+00:00,101.22,5,2836,2840,2836,2840,0,0,0,0,1,24720,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98877,4991904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.81848,True,fixed,0.026,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,0.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.194+00:00,101.24,5,2836,2840,2836,2840,0,0,0,0,1,24720,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98878,4991954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.61240000000004,True,fixed,0.007,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.0,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.232+00:00,101.28,5,2836,2840,2836,2840,0,0,0,0,1,24720,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98879,4992004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.61240000000004,True,fixed,0.007,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.0,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.282+00:00,101.33,5,2836,2840,2836,2840,0,0,0,0,1,24720,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98880,4992054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.61240000000004,True,fixed,0.007,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.0,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.370+00:00,101.42,5,2836,2840,2836,2840,0,0,0,0,1,24721,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98881,4992104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.61240000000004,True,fixed,0.009,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.383+00:00,101.43,5,2836,2840,2836,2840,0,0,0,0,1,24721,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98882,4992154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.71624,True,fixed,0.009,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.434+00:00,101.48,5,2836,2840,2836,2840,0,0,0,0,1,24721,1,8,0,1,499,0.0,999999,2,445,445,0,0,2,98883,4992204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.71624,True,fixed,0.009,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.484+00:00,101.53,5,2836,2840,2836,2840,0,0,0,0,1,24721,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98884,4992254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.71624,True,fixed,0.009,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.559+00:00,101.61,5,2836,2840,2836,2840,0,0,0,0,1,24722,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98885,4992304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.71624,True,fixed,0.012,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,23,47,18.3,8,28,2026-08-29T17:29:50.764308+00:00,0.64,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.585+00:00,101.63,5,2836,2840,2836,2840,0,0,0,0,1,24722,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98886,4992354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,297.01000000000005,True,fixed,0.012,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,21,47,18.7,8,29,2026-08-29T17:29:51.565510+00:00,0.64,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.635+00:00,101.68,5,2836,2840,2836,2840,0,0,0,0,1,24722,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98887,4992404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.01000000000005,True,fixed,0.016,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,21,47,18.7,8,29,2026-08-29T17:29:51.565510+00:00,0.64,1.5,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.685+00:00,101.73,5,2836,2840,2836,2840,0,0,0,0,1,24722,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98888,4992454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.01000000000005,True,fixed,0.016,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,21,47,18.7,8,29,2026-08-29T17:29:51.565510+00:00,0.64,1.5,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.773+00:00,101.82,5,2836,2840,2836,2840,0,0,0,0,1,24723,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98889,4992504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97048,True,fixed,0.012,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.786+00:00,101.84,5,2836,2840,2836,2840,0,0,0,0,1,24723,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98890,4992554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.97048,True,fixed,0.012,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.837+00:00,101.89,5,2836,2840,2836,2840,0,0,0,0,1,24723,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98891,4992604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97048,True,fixed,0.012,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.887+00:00,101.94,5,2836,2840,2836,2840,0,0,0,0,1,24723,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98892,4992654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97048,True,fixed,0.012,32,52,37.8,19,51,12,2026-08-29T17:29:50.925824+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.6,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.962+00:00,102.01,5,2836,2840,2836,2840,0,0,0,0,1,24724,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98893,4992704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.97048,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,0.8,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:51.988+00:00,102.04,5,2836,2840,2836,2840,0,0,0,0,1,24724,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98894,4992754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97172,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,0.8,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.038+00:00,102.09,5,2836,2840,2836,2840,0,0,0,0,1,24724,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98895,4992804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97172,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,0.9,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.076+00:00,102.13,5,2836,2840,2836,2840,0,0,0,0,1,24724,1,17,0,1,498,0.0,999999,2,445,445,0,0,2,98896,4992854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97172,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,0.9,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.164+00:00,102.21,5,2836,2840,2836,2840,0,0,0,0,1,24725,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98897,4992904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.97172,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,0.9,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.189+00:00,102.24,5,2836,2840,2836,2840,0,0,0,0,1,24725,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98898,4992954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.92752,True,fixed,0.019,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.0,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.227+00:00,102.28,5,2836,2840,2836,2840,0,0,0,0,1,24725,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98899,4993004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.92752,True,fixed,0.019,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.0,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.290+00:00,102.34,5,2836,2840,2836,2840,0,0,0,0,1,24725,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98900,4993054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.92752,True,fixed,0.019,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.0,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.365+00:00,102.41,5,2836,2840,2836,2840,0,0,0,0,1,24726,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98901,4993104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.92752,True,fixed,0.02,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.2,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.378+00:00,102.43,5,2836,2840,2836,2840,0,0,0,0,1,24726,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98902,4993154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82812,True,fixed,0.02,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.2,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.441+00:00,102.49,5,2836,2840,2836,2840,0,0,0,0,1,24726,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98903,4993204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82812,True,fixed,0.029,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.3,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.491+00:00,102.54,5,2836,2840,2836,2840,0,0,0,0,1,24726,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98904,4993254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82812,True,fixed,0.029,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.3,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.567+00:00,102.62,5,2836,2840,2836,2840,0,0,0,0,1,24727,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98905,4993304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.82812,True,fixed,0.013,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.4,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.592+00:00,102.64,5,2836,2840,2836,2840,0,0,0,0,1,24727,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98906,4993354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.72672,True,fixed,0.013,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.4,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.643+00:00,102.69,5,2836,2840,2836,2840,0,0,0,0,1,24727,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98907,4993404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.72672,True,fixed,0.012,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.5,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.680+00:00,102.73,5,2836,2840,2836,2840,0,0,0,0,1,24727,1,17,0,1,497,0.0,999999,2,444,444,0,0,2,98908,4993454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.72672,True,fixed,0.012,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.5,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.769+00:00,102.82,5,2836,2840,2836,2840,0,0,0,0,1,24728,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98909,4993504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.72672,True,fixed,0.016,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,28,47,18.7,8,29,2026-08-29T17:29:51.740575+00:00,0.64,1.6,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.781+00:00,102.83,5,2836,2840,2836,2840,0,0,0,0,1,24728,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98910,4993554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.55654000000004,True,fixed,0.016,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.6,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.832+00:00,102.88,5,2836,2840,2836,2840,0,0,0,0,1,24728,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98911,4993604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.55654000000004,True,fixed,0.016,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.6,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
