timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743841.636,28.988,579,40.48577583,-80.33227767,332.487,RTK Fixed,True,0.009,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8155,22.8155,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.686,29.038,580,40.48577583,-80.33227767,332.487,RTK Fixed,True,0.009,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8155,22.8155,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.736,29.088,581,40.48577583,-80.33227767,332.487,RTK Fixed,True,0.009,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8155,22.8155,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.786,29.138,582,40.48577583,-80.33227767,332.775,RTK Fixed,True,0.009,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8015,22.8015,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.836,29.188,583,40.48577583,-80.33227767,332.775,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8015,22.8015,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.887,29.239,584,40.48577583,-80.33227767,332.775,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8015,22.8015,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.937,29.289,585,40.48577583,-80.33227767,332.775,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8015,22.8015,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743841.987,29.339,586,40.48577583,-80.33227767,332.747,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.803,22.803,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.037,29.389,587,40.48577583,-80.33227767,332.747,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.803,22.803,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.087,29.439,588,40.48577583,-80.33227767,332.747,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.803,22.803,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.137,29.489,589,40.48577583,-80.33227767,332.747,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.803,22.803,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.187,29.539,590,40.48577583,-80.33227767,332.63,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8087,22.8087,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.237,29.589,591,40.48577583,-80.33227767,332.63,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8087,22.8087,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.287,29.639,592,40.48577583,-80.33227767,332.63,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8087,22.8087,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.337,29.689,593,40.48577583,-80.33227767,332.63,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8087,22.8087,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.387,29.739,594,40.48577583,-80.33227767,332.512,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8143,22.8143,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.437,29.789,595,40.48577583,-80.33227767,332.512,RTK Fixed,True,0.008,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8143,22.8143,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.487,29.839,596,40.48577583,-80.33227767,332.512,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8143,22.8143,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.537,29.889,597,40.48577583,-80.33227767,332.512,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8143,22.8143,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.587,29.939,598,40.48577583,-80.33227767,332.804,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8001,22.8001,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.638,29.99,599,40.48577583,-80.33227767,332.804,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8001,22.8001,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.688,30.04,600,40.48577583,-80.33227767,332.804,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8001,22.8001,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.738,30.09,601,40.48577583,-80.33227767,332.804,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8001,22.8001,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.788,30.14,602,40.48577583,-80.33227767,332.551,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8124,22.8124,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.838,30.19,603,40.48577583,-80.33227767,332.551,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8124,22.8124,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.888,30.24,604,40.48577583,-80.33227767,332.551,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8124,22.8124,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.938,30.29,605,40.48577583,-80.33227767,332.551,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8124,22.8124,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743842.988,30.34,606,40.48577583,-80.33227767,332.966,RTK Fixed,True,0.007,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.792,22.792,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.038,30.39,607,40.48577583,-80.33227767,332.966,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.792,22.792,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.088,30.44,608,40.48577583,-80.33227767,332.966,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.792,22.792,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.138,30.49,609,40.48577583,-80.33227767,332.966,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.792,22.792,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.188,30.54,610,40.48577583,-80.33227767,332.474,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8161,22.8161,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.238,30.59,611,40.48577583,-80.33227767,332.474,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8161,22.8161,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.288,30.64,612,40.48577583,-80.33227767,332.474,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8161,22.8161,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.338,30.69,613,40.48577583,-80.33227767,332.474,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8161,22.8161,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.389,30.741,614,40.48577583,-80.33227767,332.795,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8006,22.8006,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.439,30.791,615,40.48577583,-80.33227767,332.795,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8006,22.8006,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.489,30.841,616,40.48577583,-80.33227767,332.795,RTK Fixed,True,0.006,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8006,22.8006,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.539,30.891,617,40.48577583,-80.33227767,332.795,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8006,22.8006,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.589,30.941,618,40.48577583,-80.33227767,332.649,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8077,22.8077,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.639,30.991,619,40.48577583,-80.33227767,332.649,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8077,22.8077,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.689,31.041,620,40.48577583,-80.33227767,332.649,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8077,22.8077,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.739,31.091,621,40.48577583,-80.33227767,332.649,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8077,22.8077,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.789,31.141,622,40.48577583,-80.33227767,332.772,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8017,22.8017,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.839,31.191,623,40.48577583,-80.33227767,332.772,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8017,22.8017,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.889,31.241,624,40.48577583,-80.33227767,332.772,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8017,22.8017,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.939,31.291,625,40.48577583,-80.33227767,332.772,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8017,22.8017,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743843.989,31.341,626,40.48577583,-80.33227767,332.94,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.7933,22.7933,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.039,31.391,627,40.48577583,-80.33227767,332.94,RTK Fixed,True,0.005,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.7933,22.7933,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.09,31.441,628,40.48577583,-80.33227767,332.94,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.7933,22.7933,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.14,31.492,629,40.48577583,-80.33227767,332.94,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.7933,22.7933,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.19,31.542,630,40.48577583,-80.33227767,332.235,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8272,22.8272,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.24,31.592,631,40.48577583,-80.33227767,332.235,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8272,22.8272,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.29,31.642,632,40.48577583,-80.33227767,332.235,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8272,22.8272,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.34,31.692,633,40.48577583,-80.33227767,332.235,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8272,22.8272,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.39,31.742,634,40.48577583,-80.33227767,332.317,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8235,22.8235,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.44,31.792,635,40.48577583,-80.33227767,332.317,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8235,22.8235,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.49,31.842,636,40.48577583,-80.33227767,332.317,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8235,22.8235,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.54,31.892,637,40.48577583,-80.3322775,332.317,RTK Fixed,True,0.004,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.836,22.836,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,3
1784743844.59,31.942,638,40.48577583,-80.3322775,331.967,RTK Fixed,True,0.004,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8517,22.8517,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,3
1784743844.64,31.992,639,40.48577583,-80.33227767,331.967,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8393,22.8393,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.69,32.042,640,40.48577583,-80.33227767,331.967,RTK Fixed,True,0.004,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8393,22.8393,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.74,32.092,641,40.48577583,-80.3322775,331.967,RTK Fixed,True,0.003,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8517,22.8517,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,3
1784743844.79,32.142,642,40.48577583,-80.3322775,332.605,RTK Fixed,True,0.003,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8224,22.8224,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,3
1784743844.841,32.193,643,40.48577583,-80.3322775,332.605,RTK Fixed,True,0.003,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8224,22.8224,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,3
1784743844.891,32.243,644,40.48577583,-80.3322775,332.605,RTK Fixed,True,0.003,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8224,22.8224,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,3
1784743844.941,32.293,645,40.48577583,-80.33227767,332.605,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8099,22.8099,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743844.991,32.343,646,40.48577583,-80.33227767,332.145,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8313,22.8313,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.041,32.393,647,40.48577583,-80.33227767,332.145,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8313,22.8313,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.091,32.443,648,40.48577583,-80.33227767,332.145,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8313,22.8313,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.141,32.493,649,40.48577583,-80.33227767,332.145,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8313,22.8313,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.191,32.543,650,40.48577583,-80.33227767,332.573,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8114,22.8114,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.241,32.593,651,40.48577583,-80.33227767,332.573,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8114,22.8114,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.291,32.643,652,40.48577583,-80.33227767,332.573,RTK Fixed,True,0.003,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8114,22.8114,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.341,32.693,653,40.48577583,-80.33227767,332.573,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8114,22.8114,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.391,32.743,654,40.48577583,-80.33227767,332.385,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8203,22.8203,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.441,32.793,655,40.48577583,-80.33227767,332.385,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8203,22.8203,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.491,32.843,656,40.48577583,-80.33227767,332.385,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8203,22.8203,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.541,32.893,657,40.48577583,-80.33227767,332.385,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8203,22.8203,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.592,32.944,658,40.48577583,-80.33227767,332.546,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8127,22.8127,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.642,32.994,659,40.48577583,-80.33227767,332.546,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8127,22.8127,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.692,33.044,660,40.48577583,-80.33227767,332.546,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8127,22.8127,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.742,33.094,661,40.48577583,-80.33227767,332.546,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8127,22.8127,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.792,33.144,662,40.48577583,-80.33227767,332.364,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8213,22.8213,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.842,33.194,663,40.48577583,-80.33227767,332.364,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8213,22.8213,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.892,33.244,664,40.48577583,-80.33227767,332.364,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8213,22.8213,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.942,33.294,665,40.48577583,-80.33227767,332.364,RTK Fixed,True,0.002,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8213,22.8213,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743845.992,33.344,666,40.48577583,-80.33227767,332.205,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8286,22.8286,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.042,33.394,667,40.48577583,-80.33227767,332.205,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8286,22.8286,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.092,33.444,668,40.48577583,-80.33227767,332.205,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8286,22.8286,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.142,33.494,669,40.48577583,-80.33227767,332.205,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8286,22.8286,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.192,33.544,670,40.48577583,-80.33227767,332.143,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8314,22.8314,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.242,33.594,671,40.48577583,-80.33227767,332.143,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8314,22.8314,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.293,33.644,672,40.48577583,-80.33227767,332.143,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8314,22.8314,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.343,33.695,673,40.48577583,-80.33227767,332.143,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8314,22.8314,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.393,33.745,674,40.48577583,-80.33227767,332.243,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8269,22.8269,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.443,33.795,675,40.48577583,-80.33227767,332.243,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8269,22.8269,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.493,33.845,676,40.48577583,-80.33227767,332.243,RTK Fixed,True,0.001,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8269,22.8269,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.543,33.895,677,40.48577583,-80.33227767,332.243,RTK Fixed,True,0.0,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8269,22.8269,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.593,33.945,678,40.48577583,-80.33227767,332.319,RTK Fixed,True,0.0,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8234,22.8234,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
