timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788885442.811,59.931,1197,40.48535700,-80.33241567,209.603,RTK Fixed,True,0.035,-4.9950,-28.7077,114,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-0.8263,0.8263,-24.402,-27.686,-0.7756,1.000,True,
1788885442.861,59.982,1198,40.48535600,-80.33241633,209.603,RTK Fixed,True,0.035,-5.0514,-28.8182,114,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-0.8318,0.8318,-24.576,-27.843,-0.7800,1.000,True,
1788885442.911,60.032,1199,40.48535533,-80.33241733,209.603,RTK Fixed,True,0.035,-5.1361,-28.8919,115,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.1061,1.1061,-33.575,-35.082,-0.9828,1.000,True,
1788885442.961,60.082,1200,40.48535533,-80.33241733,209.603,RTK Fixed,True,0.035,-5.1361,-28.8919,115,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.1061,1.1061,-33.575,-35.082,-0.9828,1.000,True,
1788885443.011,60.132,1201,40.48535433,-80.33241783,212.646,RTK Fixed,True,0.034,-5.1784,-29.0025,115,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.0119,1.0119,-30.393,-32.722,-0.9167,1.000,True,
1788885443.061,60.182,1202,40.48535433,-80.33241783,212.646,RTK Fixed,True,0.034,-5.1784,-29.0025,115,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.0119,1.0119,-30.393,-32.722,-0.9167,1.000,True,
1788885443.111,60.232,1203,40.48535433,-80.33241783,212.646,RTK Fixed,True,0.034,-5.1784,-29.0025,115,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.0119,1.0119,-30.393,-32.722,-0.9167,1.000,True,
1788885443.161,60.282,1204,40.48535333,-80.33241817,212.646,DGPS,True,0.034,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.211,60.332,1205,40.48535333,-80.33241817,212.646,DGPS,True,0.034,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.261,60.382,1206,40.48535333,-80.33241817,212.646,DGPS,True,0.034,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.312,60.432,1207,40.48535200,-80.33241967,212.646,DGPS,True,0.034,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.362,60.482,1208,40.48535200,-80.33241967,212.646,DGPS,True,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.412,60.532,1209,40.48535133,-80.33242033,212.646,DGPS,True,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.462,60.582,1210,40.48535133,-80.33242033,212.646,DGPS,True,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.512,60.632,1211,40.48535050,-80.33242100,212.646,DGPS,False,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.562,60.682,1212,40.48535050,-80.33242100,212.646,DGPS,False,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.612,60.733,1213,40.48535000,-80.33242217,212.646,DGPS,False,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.662,60.783,1214,40.48535000,-80.33242217,212.646,DGPS,False,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.712,60.833,1215,40.48534950,-80.33242300,212.646,DGPS,False,0.033,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.762,60.883,1216,40.48534950,-80.33242300,212.646,DGPS,False,0.032,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.812,60.933,1217,40.48534883,-80.33242350,212.646,DGPS,False,0.032,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.862,60.983,1218,40.48534883,-80.33242350,212.646,DGPS,False,0.032,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.912,61.033,1219,40.48534867,-80.33242400,212.646,DGPS,False,0.032,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885443.962,61.083,1220,40.48534867,-80.33242400,212.646,DGPS,False,0.032,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.012,61.133,1221,40.48534833,-80.33242433,212.646,DGPS,False,0.032,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.063,61.183,1222,40.48534833,-80.33242433,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.113,61.233,1223,40.48534833,-80.33242433,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.163,61.283,1224,40.48534817,-80.33242450,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.213,61.333,1225,40.48534800,-80.33242467,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.263,61.383,1226,40.48534800,-80.33242467,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.313,61.434,1227,40.48534783,-80.33242483,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.363,61.484,1228,40.48534783,-80.33242483,212.646,DGPS,False,0.031,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.413,61.534,1229,40.48534783,-80.33242500,229.011,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.463,61.584,1230,40.48534783,-80.33242500,229.011,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.513,61.634,1231,40.48534767,-80.33242517,229.011,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.563,61.684,1232,40.48534767,-80.33242517,229.011,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.613,61.734,1233,40.48534767,-80.33242517,228.943,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.663,61.784,1234,40.48534767,-80.33242517,228.943,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.713,61.834,1235,40.48534767,-80.33242517,228.943,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.764,61.884,1236,40.48534767,-80.33242517,228.943,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.814,61.934,1237,40.48534767,-80.33242517,228.885,DGPS,True,0.030,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.864,61.984,1238,40.48534767,-80.33242517,228.885,DGPS,True,0.029,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.914,62.034,1239,40.48534767,-80.33242517,228.885,DGPS,True,0.029,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885444.964,62.084,1240,40.48534767,-80.33242517,228.885,DGPS,True,0.029,,,115,506,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788885445.014,62.134,1241,40.48534783,-80.33242583,226.629,RTK Fixed,True,0.029,-5.8557,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9447,0.9447,-28.188,-30.960,-0.8673,1.000,True,
1788885445.064,62.185,1242,40.48534783,-80.33242583,226.629,RTK Fixed,True,0.029,-5.8557,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9447,0.9447,-28.188,-30.960,-0.8673,1.000,True,
1788885445.114,62.235,1243,40.48534783,-80.33242583,226.629,RTK Fixed,True,0.029,-5.8557,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9447,0.9447,-28.188,-30.960,-0.8673,1.000,True,
1788885445.164,62.285,1244,40.48534800,-80.33242583,226.629,RTK Fixed,True,0.029,-5.8557,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9313,0.9313,-27.754,-30.600,-0.8573,1.000,True,
1788885445.214,62.335,1245,40.48534800,-80.33242583,226.570,RTK Fixed,True,0.028,-5.8557,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9336,0.9336,-27.828,-30.662,-0.8590,1.000,True,
1788885445.264,62.385,1246,40.48534800,-80.33242583,226.570,RTK Fixed,True,0.028,-5.8557,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9336,0.9336,-27.828,-30.662,-0.8590,1.000,True,
1788885445.314,62.435,1247,40.48534800,-80.33242583,226.570,RTK Fixed,True,0.028,-5.8557,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9336,0.9336,-27.828,-30.662,-0.8590,1.000,True,
1788885445.364,62.485,1248,40.48534800,-80.33242583,226.570,RTK Fixed,True,0.028,-5.8557,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9336,0.9336,-27.828,-30.662,-0.8590,1.000,True,
1788885445.414,62.535,1249,40.48534800,-80.33242600,226.556,RTK Fixed,True,0.028,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9245,0.9245,-27.532,-30.415,-0.8521,1.000,True,
1788885445.464,62.585,1250,40.48534800,-80.33242600,226.556,RTK Fixed,True,0.028,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9245,0.9245,-27.532,-30.415,-0.8521,1.000,True,
1788885445.515,62.635,1251,40.48534800,-80.33242600,226.556,RTK Fixed,True,0.028,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9245,0.9245,-27.532,-30.415,-0.8521,1.000,True,
1788885445.565,62.685,1252,40.48534800,-80.33242600,226.556,RTK Fixed,True,0.028,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9245,0.9245,-27.532,-30.415,-0.8521,1.000,True,
1788885445.615,62.735,1253,40.48534783,-80.33242600,226.448,RTK Fixed,True,0.027,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9421,0.9421,-28.101,-30.888,-0.8653,1.000,True,
1788885445.665,62.785,1254,40.48534783,-80.33242600,226.448,RTK Fixed,True,0.027,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9421,0.9421,-28.101,-30.888,-0.8653,1.000,True,
1788885445.715,62.835,1255,40.48534800,-80.33242600,226.448,RTK Fixed,True,0.027,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9287,0.9287,-27.668,-30.529,-0.8553,1.000,True,
1788885445.765,62.885,1256,40.48534800,-80.33242600,226.448,RTK Fixed,True,0.027,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9287,0.9287,-27.668,-30.529,-0.8553,1.000,True,
1788885445.815,62.936,1257,40.48534800,-80.33242600,226.524,RTK Fixed,True,0.027,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9257,0.9257,-27.572,-30.449,-0.8530,1.000,True,
1788885445.865,62.986,1258,40.48534800,-80.33242600,226.524,RTK Fixed,True,0.027,-5.8698,-29.7025,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9257,0.9257,-27.572,-30.449,-0.8530,1.000,True,
1788885445.915,63.036,1259,40.48534783,-80.33242600,226.524,RTK Fixed,True,0.027,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9391,0.9391,-28.005,-30.809,-0.8631,1.000,True,
1788885445.965,63.086,1260,40.48534783,-80.33242600,226.524,RTK Fixed,True,0.027,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9391,0.9391,-28.005,-30.809,-0.8631,1.000,True,
1788885446.015,63.136,1261,40.48534783,-80.33242600,226.516,RTK Fixed,True,0.027,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9394,0.9394,-28.015,-30.817,-0.8633,1.000,True,
1788885446.065,63.186,1262,40.48534783,-80.33242600,226.516,RTK Fixed,True,0.026,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9394,0.9394,-28.015,-30.817,-0.8633,1.000,True,
1788885446.115,63.236,1263,40.48534783,-80.33242600,226.516,RTK Fixed,True,0.026,-5.8698,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9394,0.9394,-28.015,-30.817,-0.8633,1.000,True,
1788885446.165,63.286,1264,40.48534783,-80.33242617,226.516,RTK Fixed,True,0.026,-5.8840,-29.7210,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9297,0.9297,-27.701,-30.556,-0.8560,1.000,True,
1788885446.215,63.336,1265,40.48534750,-80.33242633,226.830,RTK Fixed,True,0.026,-5.8981,-29.7578,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9348,0.9348,-27.865,-30.693,-0.8599,1.000,True,
1788885446.266,63.386,1266,40.48534750,-80.33242633,226.830,RTK Fixed,True,0.026,-5.8981,-29.7578,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9348,0.9348,-27.865,-30.693,-0.8599,1.000,True,
1788885446.316,63.436,1267,40.48534700,-80.33242700,226.830,RTK Fixed,True,0.026,-5.9545,-29.8131,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9365,0.9365,-27.920,-30.738,-0.8611,1.000,True,
1788885446.366,63.486,1268,40.48534700,-80.33242700,226.830,RTK Fixed,True,0.026,-5.9545,-29.8131,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.9365,0.9365,-27.920,-30.738,-0.8611,1.000,True,
1788885446.416,63.536,1269,40.48534633,-80.33242800,228.578,RTK Fixed,True,0.026,-6.0392,-29.8868,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.8711,0.8711,-25.820,-28.949,-0.8110,1.000,True,
1788885446.466,63.586,1270,40.48534633,-80.33242800,228.578,RTK Fixed,True,0.025,-6.0392,-29.8868,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.8711,0.8711,-25.820,-28.949,-0.8110,1.000,True,
1788885446.516,63.637,1271,40.48534583,-80.33242883,228.578,RTK Fixed,True,0.025,-6.1097,-29.9420,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.8658,0.8658,-25.653,-28.802,-0.8069,1.000,True,
1788885446.566,63.687,1272,40.48534583,-80.33242883,228.578,RTK Fixed,True,0.025,-6.1097,-29.9420,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.8658,0.8658,-25.653,-28.802,-0.8069,1.000,True,
1788885446.616,63.737,1273,40.48534533,-80.33242983,232.485,RTK Fixed,True,0.025,-6.1944,-29.9973,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.7246,0.7246,-21.240,-24.707,-0.6922,1.000,True,
1788885446.666,63.787,1274,40.48534533,-80.33242983,232.485,RTK Fixed,True,0.025,-6.1944,-29.9973,117,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.7246,0.7246,-21.240,-24.707,-0.6922,1.000,True,
1788885446.716,63.837,1275,40.48534483,-80.33243083,232.485,RTK Fixed,True,0.025,-6.2791,-30.0526,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.8956,0.8956,-26.602,-29.627,-0.8300,1.000,True,
1788885446.766,63.887,1276,40.48534483,-80.33243083,232.485,RTK Fixed,True,0.025,-6.2791,-30.0526,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.8956,0.8956,-26.602,-29.627,-0.8300,1.000,True,
1788885446.816,63.937,1277,40.48534417,-80.33243183,236.463,RTK Fixed,True,0.025,-6.3637,-30.1263,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.7520,0.7520,-22.086,-25.525,-0.7151,1.000,True,
1788885446.866,63.987,1278,40.48534417,-80.33243183,236.463,RTK Fixed,True,0.025,-6.3637,-30.1263,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.7520,0.7520,-22.086,-25.525,-0.7151,1.000,True,
1788885446.916,64.037,1279,40.48534383,-80.33243300,236.463,RTK Fixed,True,0.024,-6.4625,-30.1631,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.7281,0.7281,-21.350,-24.814,-0.6952,1.000,True,
1788885446.967,64.087,1280,40.48534383,-80.33243300,236.463,RTK Fixed,True,0.024,-6.4625,-30.1631,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.7281,0.7281,-21.350,-24.814,-0.6952,1.000,True,
1788885447.017,64.137,1281,40.48534350,-80.33243433,240.191,RTK Fixed,True,0.024,-6.5754,-30.2000,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.5664,0.5664,-16.452,-19.782,-0.5542,1.000,True,
1788885447.067,64.187,1282,40.48534350,-80.33243433,240.191,RTK Fixed,True,0.024,-6.5754,-30.2000,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.5664,0.5664,-16.452,-19.782,-0.5542,1.000,True,
1788885447.117,64.237,1283,40.48534350,-80.33243433,240.191,RTK Fixed,True,0.024,-6.5754,-30.2000,118,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.5664,0.5664,-16.452,-19.782,-0.5542,1.000,True,
1788885447.167,64.287,1284,40.48534283,-80.33243550,240.191,RTK Fixed,True,0.024,-6.6742,-30.2737,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.7019,0.7019,-20.547,-24.024,-0.6730,1.000,True,
1788885447.217,64.337,1285,40.48534283,-80.33243550,242.774,RTK Fixed,True,0.024,-6.6742,-30.2737,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.5939,0.5939,-17.276,-20.664,-0.5789,1.000,True,
1788885447.267,64.388,1286,40.48534283,-80.33243550,242.774,RTK Fixed,True,0.024,-6.6742,-30.2737,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.5939,0.5939,-17.276,-20.664,-0.5789,1.000,True,
1788885447.317,64.438,1287,40.48534183,-80.33243817,242.774,RTK Fixed,True,0.023,-6.9000,-30.3842,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.5889,0.5889,-17.126,-20.505,-0.5744,1.000,True,
1788885447.367,64.488,1288,40.48534183,-80.33243817,242.774,RTK Fixed,True,0.023,-6.9000,-30.3842,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.5889,0.5889,-17.126,-20.505,-0.5744,1.000,True,
1788885447.417,64.538,1289,40.48534150,-80.33243933,246.724,RTK Fixed,True,0.023,-6.9987,-30.4211,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4336,0.4336,-12.521,-15.394,-0.4313,1.000,True,
1788885447.467,64.588,1290,40.48534150,-80.33243933,246.724,RTK Fixed,True,0.023,-6.9987,-30.4211,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4336,0.4336,-12.521,-15.394,-0.4313,1.000,True,
1788885447.517,64.638,1291,40.48534100,-80.33244067,246.724,RTK Fixed,True,0.023,-7.1116,-30.4763,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4398,0.4398,-12.702,-15.602,-0.4371,1.000,True,
1788885447.567,64.688,1292,40.48534100,-80.33244067,246.724,RTK Fixed,True,0.023,-7.1116,-30.4763,119,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4398,0.4398,-12.702,-15.602,-0.4371,1.000,True,
1788885447.617,64.738,1293,40.48534067,-80.33244183,249.230,RTK Fixed,True,0.023,-7.2104,-30.5132,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.4007,0.4007,-11.559,-14.277,-0.4000,1.000,True,
1788885447.667,64.788,1294,40.48534067,-80.33244183,249.230,RTK Fixed,True,0.023,-7.2104,-30.5132,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.4007,0.4007,-11.559,-14.277,-0.4000,1.000,True,
1788885447.718,64.838,1295,40.48534050,-80.33244300,249.230,RTK Fixed,True,0.022,-7.3092,-30.5316,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.3829,0.3829,-11.038,-13.667,-0.3829,1.000,True,
1788885447.768,64.888,1296,40.48534050,-80.33244300,249.230,RTK Fixed,True,0.022,-7.3092,-30.5316,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.3829,0.3829,-11.038,-13.667,-0.3829,1.000,True,
1788885447.818,64.938,1297,40.48534017,-80.33244417,251.099,RTK Fixed,True,0.022,-7.4080,-30.5684,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.3114,0.3114,-8.958,-11.187,-0.3134,1.000,True,
1788885447.868,64.988,1298,40.48534017,-80.33244417,251.099,RTK Fixed,True,0.022,-7.4080,-30.5684,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.3114,0.3114,-8.958,-11.187,-0.3134,1.000,True,
1788885447.918,65.038,1299,40.48534000,-80.33244550,251.099,RTK Fixed,True,0.022,-7.5208,-30.5869,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.2923,0.2923,-8.404,-10.515,-0.2946,1.000,True,
1788885447.968,65.089,1300,40.48534000,-80.33244550,252.338,RTK Fixed,True,0.022,-7.5208,-30.5869,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.2475,0.2475,-7.109,-8.933,-0.2502,1.000,True,
1788885448.018,65.139,1301,40.48534000,-80.33244550,252.338,RTK Fixed,True,0.022,-7.5208,-30.5869,120,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.2475,0.2475,-7.109,-8.933,-0.2502,1.000,True,
1788885448.068,65.189,1302,40.48533950,-80.33244667,252.338,RTK Fixed,True,0.022,-7.6196,-30.6421,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.2954,0.2954,-8.495,-10.625,-0.2977,1.000,True,
1788885448.118,65.239,1303,40.48533950,-80.33244667,252.338,RTK Fixed,True,0.021,-7.6196,-30.6421,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.2954,0.2954,-8.495,-10.625,-0.2977,1.000,True,
1788885448.168,65.289,1304,40.48533950,-80.33244667,252.338,RTK Fixed,True,0.021,-7.6196,-30.6421,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.2954,0.2954,-8.495,-10.625,-0.2977,1.000,True,
1788885448.218,65.339,1305,40.48533883,-80.33244900,252.338,RTK Fixed,True,0.021,-7.8172,-30.7158,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.3057,0.3057,-8.793,-10.986,-0.3078,1.000,True,
1788885448.268,65.389,1306,40.48533883,-80.33244900,252.338,RTK Fixed,False,0.021,,,121,506,False,,,,,,,,,,,,False,headValid=False
1788885448.318,65.439,1307,40.48533883,-80.33245033,252.338,RTK Fixed,False,0.021,,,121,506,False,,,,,,,,,,,,False,headValid=False
1788885448.368,65.489,1308,40.48533883,-80.33245033,252.338,RTK Fixed,False,0.021,,,121,506,False,,,,,,,,,,,,False,headValid=False
1788885448.419,65.539,1309,40.48533867,-80.33245167,252.338,RTK Fixed,False,0.021,,,121,506,False,,,,,,,,,,,,False,headValid=False
1788885448.469,65.589,1310,40.48533867,-80.33245167,254.078,RTK Fixed,True,0.021,-8.0430,-30.7342,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.1930,0.1930,-5.539,-6.988,-0.1958,1.000,True,
1788885448.519,65.639,1311,40.48533867,-80.33245167,254.078,RTK Fixed,True,0.021,-8.0430,-30.7342,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.1930,0.1930,-5.539,-6.988,-0.1958,1.000,True,
1788885448.569,65.689,1312,40.48533867,-80.33245167,254.078,RTK Fixed,True,0.021,-8.0430,-30.7342,121,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.1930,0.1930,-5.539,-6.988,-0.1958,1.000,True,
1788885448.619,65.739,1313,40.48533817,-80.33245400,254.078,RTK Fixed,True,0.020,-8.2405,-30.7895,122,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2069,0.2069,-5.937,-7.484,-0.2097,1.000,True,
1788885448.669,65.790,1314,40.48533817,-80.33245400,254.355,RTK Fixed,True,0.020,-8.2405,-30.7895,122,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.1956,0.1956,-5.613,-7.081,-0.1984,1.000,True,
1788885448.719,65.840,1315,40.48533817,-80.33245517,254.355,RTK Fixed,True,0.020,-8.3393,-30.7895,122,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.1690,0.1690,-4.847,-6.125,-0.1716,1.000,True,
1788885448.769,65.890,1316,40.48533817,-80.33245517,254.355,RTK Fixed,True,0.020,-8.3393,-30.7895,122,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.1690,0.1690,-4.847,-6.125,-0.1716,1.000,True,
1788885448.819,65.940,1317,40.48533767,-80.33245633,254.355,RTK Fixed,True,0.020,-8.4381,-30.8448,122,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.1956,0.1956,-5.612,-7.079,-0.1983,1.000,True,
