time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:36:58.438+00:00,37.07,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3844,1,17,0,1,607,0.75,3,0,728,658,70,150,0,15373,814511,OK,AL,150,0,0.763,1,0,1,0,0.067,100.0,149.3,69.9,0.0,0.0,69.9,3,33,1,50,-1,-10,0,0,0,0,1.1920928955078125e-06,40.48556933333334,-80.33248266666666,RTK Fixed,212.39242000000002,True,fixed,0.8,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,1.3,TractorField,-66,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.450+00:00,37.08,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3844,1,17,0,1,607,0.75,3,0,621,672,-51,150,0,15374,814561,OK,AR,0,150,0.472,1,0,1,0,0.033,98.3,-3676.0,-51.5,0.0,-0.0,-51.5,3,34,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48556933333334,-80.33248266666666,RTK Fixed,212.39242000000002,True,fixed,0.8,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,1.3,TractorField,-66,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.501+00:00,37.13,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3844,1,17,0,1,607,0.75,3,0,621,668,-47,150,0,15375,814611,OK,AR,0,150,0.472,1,0,1,0,0.05,95.9,80.0,-47.5,0.0,0.0,-47.5,3,34,1,50,-1,4,0,0,0,0,1.430511474609375e-06,40.48556883333333,-80.332483,RTK Fixed,212.39242000000002,True,fixed,0.776,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,1.4,TractorField,-66,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.551+00:00,37.18,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3844,1,17,0,1,607,0.75,3,0,617,643,-26,150,0,15376,814661,OK,AR,0,150,0.462,1,0,1,0,0.05,94.6,428.6,-26.0,0.0,0.0,-26.0,3,34,2,100,100,29,0,0,0,0,2.1457672119140625e-06,40.48556883333333,-80.332483,RTK Fixed,205.53558,True,fixed,0.776,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,1.4,TractorField,-66,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.627+00:00,37.26,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3845,1,17,0,1,608,0.75,3,0,502,612,-110,150,0,15377,814711,OK,AR,0,150,0.151,1,0,1,0,0.067,87.3,-1246.6,-109.5,0.0,-0.0,-109.5,3,34,2,150,100,60,0,0,0,0,1.430511474609375e-06,40.48556816666667,-80.33248350000001,RTK Fixed,205.53558,True,fixed,0.886,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.5,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.652+00:00,37.28,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3845,1,17,0,1,608,0.75,3,0,616,630,-14,150,0,15378,814761,OK,AR,0,150,0.459,1,0,1,0,0.033,86.8,2892.6,-14.1,0.0,0.0,-14.1,3,34,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48556816666667,-80.33248350000001,RTK Fixed,205.53558,True,fixed,0.886,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.5,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.703+00:00,37.33,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3845,1,17,0,1,608,0.75,3,0,616,578,38,150,0,15379,814811,OK,AL,150,0,0.459,1,0,1,0,0.05,88.7,1040.0,37.9,0.0,0.0,37.9,3,35,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48556733333333,-80.33248383333333,RTK Fixed,205.53558,True,fixed,0.809,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.6,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.753+00:00,37.38,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3845,1,17,0,1,608,0.75,3,0,607,585,22,150,0,15380,814861,OK,AL,150,0,0.435,1,0,1,0,0.05,89.8,-315.2,22.2,0.0,-0.0,22.2,3,35,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48556733333333,-80.33248383333333,RTK Fixed,205.53558,True,fixed,0.809,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.6,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.828+00:00,37.46,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3846,1,8,0,1,608,0.75,3,0,607,594,13,150,0,15381,814911,OK,AL,150,0,0.435,1,0,1,0,0.075,90.8,-120.0,13.2,0.0,-0.0,13.2,3,35,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485566666666664,-80.33248416666667,RTK Fixed,198.93704000000002,True,fixed,0.906,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.7,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.854+00:00,37.49,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3846,1,8,0,1,608,0.75,3,0,608,605,3,0,0,15382,814961,OK,AN,0,0,0.438,1,1,0,0,0.025,90.9,-395.8,3.3,0.0,-0.0,3.3,5,35,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485566666666664,-80.33248416666667,RTK Fixed,198.93704000000002,True,fixed,0.906,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.7,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.904+00:00,37.54,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3846,1,8,0,1,608,0.75,3,0,608,610,-2,0,0,15383,815011,OK,AN,0,0,0.438,1,1,0,0,0.05,90.8,-100.0,-1.7,0.0,-0.0,-1.7,5,35,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48556583333333,-80.33248449999999,RTK Fixed,198.93704000000002,True,fixed,0.924,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.8,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:58.955+00:00,37.59,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3846,1,8,0,1,608,0.75,3,0,606,610,-4,0,0,15384,815061,OK,AN,0,0,0.433,1,1,0,0,0.05,90.6,-39.7,-3.7,0.0,-0.0,-3.7,5,35,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48556583333333,-80.33248449999999,RTK Fixed,193.40452000000002,True,fixed,0.924,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.8,TractorField,-68,medium,TractorField,-41,strong,GOOD,8.3,
2026-09-08T16:36:59.030+00:00,37.66,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3847,1,17,0,1,606,0.75,5,0,511,610,-99,150,0,15385,815111,OK,AR,0,150,0.174,1,0,1,0,0.067,84.0,-1421.5,-99.0,0.0,-0.0,-99.0,5,36,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485564999999994,-80.33248483333334,RTK Fixed,193.40452000000002,True,fixed,0.904,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.9,TractorField,-68,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.055+00:00,37.69,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3847,1,17,0,1,606,0.75,5,0,629,607,22,150,0,15386,815161,OK,AL,150,0,0.495,1,0,1,0,0.033,84.7,3671.7,22.2,0.0,0.0,22.2,3,36,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485564999999994,-80.33248483333334,RTK Fixed,193.40452000000002,True,fixed,0.904,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,0.9,TractorField,-68,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.093+00:00,37.72,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3847,1,17,0,1,606,0.75,5,0,629,605,24,150,0,15387,815211,OK,AL,150,0,0.495,1,0,1,0,0.05,85.9,40.0,24.2,0.0,0.0,24.2,3,36,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48556433333333,-80.33248516666666,RTK Fixed,193.40452000000002,True,fixed,0.914,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,1.0,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.156+00:00,37.79,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3847,1,17,0,1,606,0.75,5,0,635,621,14,150,0,15388,815261,OK,AL,150,0,0.512,1,0,1,0,0.05,86.7,-194.9,14.5,0.0,-0.0,14.5,3,36,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48556433333333,-80.33248516666666,RTK Fixed,193.40452000000002,True,fixed,0.914,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,49,43.5,24,52,2026-09-08T16:36:58.311281+00:00,0.68,1.0,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.232+00:00,37.86,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3848,1,17,0,1,608,0.75,3,0,635,647,-12,150,0,15389,815311,OK,AR,0,150,0.512,1,0,1,0,0.067,85.9,-388.1,-11.5,0.0,-0.0,-11.5,3,36,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855635,-80.33248516666666,RTK Fixed,188.76226000000003,True,fixed,0.847,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.155247+00:00,0.68,1.1,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.244+00:00,37.88,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3848,1,17,0,1,608,0.75,3,0,664,654,10,150,0,15390,815361,OK,AL,150,0,0.59,1,0,1,0,0.033,86.2,654.4,10.0,0.0,0.0,10.0,3,36,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855635,-80.33248516666666,RTK Fixed,188.76226000000003,True,fixed,0.847,31,51,41.2,23,50,12,2026-09-08T16:36:58.288146+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.155247+00:00,0.68,1.1,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.307+00:00,37.94,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3848,1,17,0,1,608,0.75,3,0,664,649,15,150,0,15391,815411,OK,AL,150,0,0.59,1,0,1,0,0.05,87.0,100.0,15.0,0.0,0.0,15.0,3,36,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48556266666667,-80.33248533333334,RTK Fixed,188.76226000000003,True,fixed,0.79,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.155247+00:00,0.68,1.2,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.345+00:00,37.98,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3848,1,17,0,1,608,0.75,3,0,664,663,1,0,0,15392,815461,OK,AN,0,0,0.59,1,1,0,0,0.05,87.0,-280.7,1.0,0.0,-0.0,1.0,3,36,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48556266666667,-80.33248533333334,RTK Fixed,184.07508,True,fixed,0.79,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.2,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.433+00:00,38.06,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3849,1,17,0,1,607,0.75,3,0,587,668,-81,150,0,15393,815511,OK,AR,0,150,0.38,1,0,1,0,0.067,81.6,-1225.9,-81.1,0.0,-0.0,-81.1,3,37,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485561999999994,-80.3324855,RTK Fixed,184.07508,True,fixed,0.849,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.3,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.459+00:00,38.09,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3849,1,17,0,1,607,0.75,3,0,592,670,-78,150,0,15394,815561,OK,AR,0,150,0.395,1,0,1,0,0.033,79.0,107.8,-77.6,0.0,0.0,-77.6,3,37,1,50,-1,-2,0,0,0,0,1.430511474609375e-06,40.485561999999994,-80.3324855,RTK Fixed,184.07508,True,fixed,0.849,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.3,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.497+00:00,38.13,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3849,1,17,0,1,607,0.75,3,0,592,640,-48,150,0,15395,815611,OK,AR,0,150,0.395,1,0,1,0,0.05,76.6,600.0,-47.6,0.0,0.0,-47.6,3,37,2,100,100,28,0,0,0,0,1.1920928955078125e-06,40.485561999999994,-80.3324855,RTK Fixed,184.07508,True,fixed,0.849,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.3,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.560+00:00,38.19,teensy_main_20260908,5,2350,2344,2350,2344,0,0,0,0,1,3849,1,17,0,1,607,0.75,3,0,592,618,-26,150,0,15396,815661,OK,AR,0,150,0.395,1,0,1,0,0.05,75.4,440.0,-25.6,0.0,0.0,-25.6,3,37,2,150,100,50,0,0,0,0,1.6689300537109375e-06,40.48556133333333,-80.3324855,RTK Fixed,179.14028000000002,True,fixed,0.86,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.4,TractorField,-67,medium,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.635+00:00,38.27,teensy_main_20260908,5,2300,2344,2350,2344,0,0,0,0,1,3850,1,17,0,1,608,1.0,3,0,726,590,136,150,0,15397,815711,OK,AL,150,0,0.759,1,0,1,0,0.067,84.5,2414.4,136.2,0.0,0.0,136.2,3,38,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48556133333333,-80.3324855,RTK Fixed,179.14028000000002,True,fixed,0.86,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.4,TractorField,-64,strong,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.648+00:00,38.28,teensy_main_20260908,5,2300,2344,2350,2344,0,0,0,0,1,3850,1,17,0,1,608,1.0,3,0,726,580,146,150,0,15398,815761,OK,AL,150,0,0.759,1,0,1,0,0.033,89.3,303.0,146.2,0.0,0.0,146.2,3,38,1,50,-1,-10,0,0,0,0,1.430511474609375e-06,40.48556133333333,-80.3324855,RTK Fixed,179.14028000000002,True,fixed,0.86,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.4,TractorField,-64,strong,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.698+00:00,38.33,teensy_main_20260908,5,2300,2344,2350,2344,0,0,0,0,1,3850,1,17,0,1,608,1.0,3,0,726,588,138,150,0,15399,815811,OK,AL,150,0,0.759,1,0,1,0,0.05,96.2,-160.0,138.2,0.0,-0.0,138.2,3,38,1,100,-1,-2,0,0,0,0,1.6689300537109375e-06,40.48555966666667,-80.33248533333334,RTK Fixed,179.14028000000002,True,fixed,0.927,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.6,TractorField,-64,strong,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.749+00:00,38.38,teensy_main_20260908,5,2300,2344,2350,2344,0,0,0,0,1,3850,1,17,0,1,608,1.0,3,0,723,611,112,150,0,15400,815861,OK,AL,150,0,0.749,1,0,1,0,0.05,100.0,-527.7,111.8,0.0,-0.0,111.8,3,38,2,150,150,21,0,0,0,0,1.9073486328125e-06,40.48555966666667,-80.33248533333334,RTK Fixed,172.82960000000003,True,fixed,0.927,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.6,TractorField,-64,strong,TractorField,-46,strong,GOOD,8.3,
2026-09-08T16:36:59.849+00:00,38.48,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3851,1,8,0,1,605,1.0,3,0,650,634,16,150,0,15401,815911,OK,AL,150,0,0.553,1,0,1,0,0.075,100.0,-1271.3,16.5,0.0,-0.0,16.5,3,38,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485558833333336,-80.33248533333334,RTK Fixed,172.82960000000003,True,fixed,0.888,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.7,TractorField,-64,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:36:59.862+00:00,38.49,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3851,1,8,0,1,605,1.0,3,0,654,644,10,150,0,15402,815961,OK,AL,150,0,0.563,1,0,1,0,0.025,100.0,-248.4,10.3,0.0,-0.0,10.3,5,38,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485558833333336,-80.33248533333334,RTK Fixed,172.82960000000003,True,fixed,0.888,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.7,TractorField,-64,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:36:59.900+00:00,38.53,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3851,1,8,0,1,605,1.0,3,0,654,656,-2,0,0,15403,816011,OK,AN,0,0,0.563,1,1,0,0,0.05,99.9,-240.0,-1.7,0.0,-0.0,-1.7,5,38,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555816666667,-80.33248516666666,RTK Fixed,172.82960000000003,True,fixed,0.804,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.8,TractorField,-64,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:36:59.950+00:00,38.58,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3851,1,8,0,1,605,1.0,3,0,653,661,-8,0,0,15404,816061,OK,AN,0,0,0.559,1,1,0,0,0.05,99.5,-131.6,-8.3,0.0,-0.0,-8.3,5,38,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555816666667,-80.33248516666666,RTK Fixed,168.56696000000002,True,fixed,0.804,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.8,TractorField,-64,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.039+00:00,38.67,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3852,1,17,0,1,607,1.0,5,0,603,660,-57,150,0,15405,816111,OK,AR,0,150,0.423,1,0,1,0,0.067,95.7,-729.3,-57.2,0.0,-0.0,-57.2,5,39,1,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855575,-80.33248499999999,RTK Fixed,168.56696000000002,True,fixed,0.813,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.051+00:00,38.68,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3852,1,17,0,1,607,1.0,5,0,666,661,5,0,0,15406,816161,OK,AN,0,0,0.594,1,1,0,0,0.033,95.8,1871.0,4.6,0.0,0.0,4.6,3,39,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855575,-80.33248499999999,RTK Fixed,168.56696000000002,True,fixed,0.813,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.102+00:00,38.73,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3852,1,17,0,1,607,1.0,5,0,666,652,14,150,0,15407,816211,OK,AL,150,0,0.594,1,0,1,0,0.05,96.5,180.0,13.6,0.0,0.0,13.6,3,39,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.4855575,-80.33248499999999,RTK Fixed,168.56696000000002,True,fixed,0.813,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,0.9,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.152+00:00,38.78,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3852,1,17,0,1,607,1.0,5,0,666,655,11,150,0,15408,816261,OK,AL,150,0,0.594,1,0,1,0,0.05,97.0,-60.0,10.6,0.0,-0.0,10.6,3,39,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855565,-80.33248466666667,RTK Fixed,168.56696000000002,True,fixed,0.972,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.0,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.227+00:00,38.86,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3853,1,17,0,1,607,1.0,3,0,664,680,-16,150,0,15409,816311,OK,AR,0,150,0.589,1,0,1,0,0.067,95.9,-401.1,-16.3,0.0,-0.0,-16.3,3,39,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855565,-80.33248466666667,RTK Fixed,163.45408,True,fixed,0.972,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.0,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.253+00:00,38.88,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3853,1,17,0,1,607,1.0,3,0,594,682,-88,150,0,15410,816361,OK,AR,0,150,0.4,1,0,1,0,0.033,93.0,-2160.4,-87.6,0.0,-0.0,-87.6,3,40,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855565,-80.33248466666667,RTK Fixed,163.45408,True,fixed,0.972,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.0,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.303+00:00,38.93,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3853,1,17,0,1,607,1.0,3,0,594,666,-72,150,0,15411,816411,OK,AR,0,150,0.4,1,0,1,0,0.05,89.5,320.0,-71.6,0.0,0.0,-71.6,3,40,2,50,50,16,0,0,0,0,1.6689300537109375e-06,40.48555483333334,-80.33248383333333,RTK Fixed,163.45408,True,fixed,1.034,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:36:59.311165+00:00,0.68,1.2,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.354+00:00,38.99,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3853,1,17,0,1,607,1.0,3,0,589,643,-54,150,0,15412,816461,OK,AR,0,150,0.386,1,0,1,0,0.05,86.8,352.5,-54.0,0.0,0.0,-54.0,3,40,2,100,50,39,0,0,0,0,9.5367431640625e-07,40.48555483333334,-80.33248383333333,RTK Fixed,163.45408,True,fixed,1.034,31,51,40.8,21,50,12,2026-09-08T16:36:59.283590+00:00,32,51,43.9,25,53,2026-09-08T16:37:00.317420+00:00,0.68,1.2,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
