waypoint,polygon,kind,ring_pass,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps,local_radius_m
293,2,connector,,40.485591000,-80.332733500,0.056,0.166,2.441576,2.00,1.00,3.852
294,0,recorded_transition,,40.485592667,-80.332736083,-0.162,0.350,2.441576,2.00,1.00,inf
295,0,recorded_transition,,40.485594333,-80.332738667,-0.381,0.534,2.138888,2.00,1.00,1.018
296,0,recorded_transition,,40.485596833,-80.332740750,-0.557,0.811,2.138888,2.00,1.00,inf
297,0,recorded_transition,,40.485599333,-80.332742833,-0.734,1.087,1.804725,2.00,1.00,1.134
298,0,recorded_transition,,40.485603083,-80.332744000,-0.833,1.502,1.804725,2.00,1.00,inf
299,0,recorded_transition,,40.485606833,-80.332745167,-0.931,1.916,1.535186,2.00,1.00,1.530
300,0,recorded_transition,,40.485610417,-80.332745000,-0.917,2.312,1.535186,2.00,1.00,inf
301,0,recorded_transition,,40.485614000,-80.332744833,-0.903,2.708,1.070184,2.00,1.00,0.855
302,0,recorded_transition,,40.485617111,-80.332742611,-0.715,3.052,1.070184,2.00,1.00,inf
303,0,recorded_transition,,40.485620222,-80.332740389,-0.527,3.396,1.070184,2.00,1.00,inf
304,0,recorded_transition,,40.485623333,-80.332738167,-0.339,3.740,0.650881,2.00,1.00,0.982
305,0,recorded_transition,,40.485625667,-80.332734167,0.000,3.998,0.650881,2.00,1.00,inf
306,0,recorded_transition,,40.485628000,-80.332730167,0.339,4.256,0.366636,2.00,1.00,1.432
307,0,recorded_transition,,40.485629250,-80.332725917,0.699,4.394,0.366636,2.00,1.00,inf
308,0,recorded_transition,,40.485630500,-80.332721667,1.058,4.532,0.052176,2.00,1.00,1.179
309,0,recorded_transition,,40.485630667,-80.332717500,1.411,4.551,0.052176,2.00,1.00,inf
310,0,recorded_transition,,40.485630833,-80.332713333,1.764,4.569,-0.179383,2.00,1.00,1.323
311,0,recorded_transition,,40.485630417,-80.332710333,2.018,4.523,-0.179383,2.00,1.00,inf
312,0,recorded_transition,,40.485630000,-80.332707333,2.272,4.477,-0.387382,2.00,1.00,1.601
313,0,recorded_transition,,40.485628611,-80.332702889,2.648,4.323,-0.387382,2.00,1.00,inf
314,0,recorded_transition,,40.485627222,-80.332698444,3.025,4.170,-0.387382,2.00,1.00,inf
315,0,recorded_transition,,40.485625833,-80.332694000,3.401,4.016,-0.184394,2.00,1.00,1.747
316,0,recorded_transition,,40.485625333,-80.332690500,3.697,3.961,-0.184394,2.00,1.00,inf
317,0,recorded_transition,,40.485624833,-80.332687000,3.993,3.906,0.040777,2.00,1.00,1.677
318,0,recorded_transition,,40.485625000,-80.332681667,4.445,3.924,0.040777,2.00,1.00,inf
319,0,recorded_transition,,40.485625167,-80.332676333,4.897,3.943,0.040777,2.00,1.00,inf
320,0,recorded_transition,,40.485625333,-80.332671000,5.348,3.961,0.040777,2.00,1.00,inf
321,0,recorded_transition,,40.485625500,-80.332665667,5.800,3.979,0.203298,2.00,1.00,2.657
322,0,recorded_transition,,40.485626250,-80.332660917,6.202,4.062,0.203298,2.00,1.00,inf
323,0,recorded_transition,,40.485627000,-80.332656167,6.604,4.145,0.203298,2.00,1.00,inf
324,0,recorded_transition,,40.485627750,-80.332651417,7.006,4.228,0.203298,2.00,1.00,inf
325,0,recorded_transition,,40.485628500,-80.332646667,7.408,4.311,0.293493,2.00,1.00,4.484
326,0,recorded_transition,,40.485629542,-80.332642167,7.789,4.426,0.293493,2.00,1.00,inf
327,0,recorded_transition,,40.485630583,-80.332637667,8.170,4.541,0.293493,2.00,1.00,inf
328,0,recorded_transition,,40.485631625,-80.332633167,8.551,4.656,0.293493,2.00,1.00,inf
329,0,recorded_transition,,40.485632667,-80.332628667,8.932,4.772,0.138983,2.00,1.00,2.905
330,0,recorded_transition,,40.485633292,-80.332622833,9.426,4.841,0.138983,2.00,1.00,inf
331,0,recorded_transition,,40.485633917,-80.332617000,9.920,4.910,0.138983,2.00,1.00,inf
332,0,recorded_transition,,40.485634542,-80.332611167,10.414,4.979,0.138983,2.00,1.00,inf
333,0,recorded_transition,,40.485635167,-80.332605333,10.908,5.048,0.212882,2.00,1.00,6.326
334,0,recorded_transition,,40.485636000,-80.332600300,11.334,5.140,0.212882,2.00,1.00,inf
335,0,recorded_transition,,40.485636833,-80.332595267,11.760,5.232,0.212882,2.00,1.00,inf
336,0,recorded_transition,,40.485637667,-80.332590233,12.186,5.324,0.212882,2.00,1.00,inf
337,0,recorded_transition,,40.485638500,-80.332585200,12.613,5.416,0.212882,2.00,1.00,inf
338,0,recorded_transition,,40.485639333,-80.332580167,13.039,5.509,0.270533,2.00,1.00,8.101
339,0,recorded_transition,,40.485640537,-80.332574500,13.518,5.642,0.270533,2.00,1.00,inf
340,0,recorded_transition,,40.485641741,-80.332568833,13.998,5.775,0.270533,2.00,1.00,inf
341,0,recorded_transition,,40.485642944,-80.332563167,14.478,5.908,0.270533,2.00,1.00,inf
342,0,recorded_transition,,40.485644148,-80.332557500,14.958,6.041,0.270533,2.00,1.00,inf
343,0,recorded_transition,,40.485645352,-80.332551833,15.438,6.174,0.270533,2.00,1.00,inf
344,0,recorded_transition,,40.485646556,-80.332546167,15.917,6.307,0.270533,2.00,1.00,inf
345,0,recorded_transition,,40.485647759,-80.332540500,16.397,6.440,0.270533,2.00,1.00,inf
346,0,recorded_transition,,40.485648963,-80.332534833,16.877,6.573,0.270533,2.00,1.00,inf
347,0,recorded_transition,,40.485650167,-80.332529167,17.357,6.706,0.516292,2.00,1.00,1.777
348,0,recorded_transition,,40.485651833,-80.332525333,17.681,6.890,0.821617,2.00,1.00,1.193
349,0,recorded_transition,,40.485654167,-80.332522500,17.921,7.148,1.110161,2.00,1.00,1.459
350,0,recorded_transition,,40.485658111,-80.332519944,18.137,7.584,1.110161,2.00,1.00,inf
351,0,recorded_transition,,40.485662056,-80.332517389,18.354,8.020,1.110161,2.00,1.00,inf
352,0,recorded_transition,,40.485666000,-80.332514833,18.570,8.456,1.418791,2.00,1.00,1.474
353,0,recorded_transition,,40.485669750,-80.332514083,18.634,8.871,1.418791,2.00,1.00,inf
354,0,recorded_transition,,40.485673500,-80.332513333,18.697,9.285,1.660664,2.00,1.00,1.847
355,0,recorded_transition,,40.485677750,-80.332513833,18.655,9.755,1.660664,2.00,1.00,inf
356,0,recorded_transition,,40.485682000,-80.332514333,18.613,10.225,1.708698,2.00,1.00,6.810
357,3,connector,,40.485683635,-80.332514630,18.587,10.406,1.756732,2.00,1.00,7.105
358,3,connector,,40.485688080,-80.332515721,18.495,10.897,1.756732,2.00,1.00,inf
359,3,connector,,40.485692526,-80.332516813,18.403,11.388,1.756732,2.00,1.00,inf
360,3,connector,,40.485696971,-80.332517905,18.310,11.880,1.756732,2.00,1.00,inf
361,3,connector,,40.485700720,-80.332518826,18.232,12.294,1.753527,2.00,1.00,67.706
362,3,connector,,40.485700828,-80.332518852,18.230,12.306,1.750323,2.00,1.00,70.795
363,3,ring,1,40.485704758,-80.332519783,18.151,12.741,1.750323,2.00,1.00,inf
364,3,ring,1,40.485708688,-80.332520714,18.072,13.175,1.750323,2.00,1.00,inf
365,3,ring,1,40.485712618,-80.332521645,17.993,13.610,1.750323,2.00,1.00,inf
366,3,ring,1,40.485716548,-80.332522576,17.915,14.044,1.750323,2.00,1.00,inf
367,3,ring,1,40.485720478,-80.332523508,17.836,14.478,1.750323,2.00,1.00,inf
368,3,ring,1,40.485724408,-80.332524439,17.757,14.913,1.780905,2.00,1.00,8.169
369,3,ring,1,40.485724922,-80.332524582,17.745,14.970,1.811487,2.00,1.00,8.453
370,3,ring,1,40.485728954,-80.332525874,17.635,15.415,1.811487,2.00,1.00,inf
371,3,ring,1,40.485732985,-80.332527166,17.526,15.861,1.811487,2.00,1.00,inf
372,3,ring,1,40.485737016,-80.332528457,17.417,16.306,1.811487,2.00,1.00,inf
373,3,ring,1,40.485741048,-80.332529749,17.307,16.752,1.811487,2.00,1.00,inf
374,3,ring,1,40.485745079,-80.332531041,17.198,17.198,1.811487,2.00,1.00,inf
375,3,ring,1,40.485749110,-80.332532333,17.089,17.643,1.811487,2.00,1.00,inf
376,3,ring,1,40.485753141,-80.332533625,16.979,18.089,1.811487,2.00,1.00,inf
377,3,ring,1,40.485757173,-80.332534917,16.870,18.535,1.811487,2.00,1.00,inf
378,3,ring,1,40.485761204,-80.332536209,16.760,18.980,1.811487,2.00,1.00,inf
379,3,ring,1,40.485765235,-80.332537500,16.651,19.426,1.811487,2.00,1.00,inf
380,3,ring,1,40.485769267,-80.332538792,16.542,19.871,1.811487,2.00,1.00,inf
381,3,ring,1,40.485773298,-80.332540084,16.432,20.317,1.811487,2.00,1.00,inf
382,3,ring,1,40.485777329,-80.332541376,16.323,20.763,1.811487,2.00,1.00,inf
383,3,ring,1,40.485781361,-80.332542668,16.214,21.208,1.811487,2.00,1.00,inf
384,3,ring,1,40.485785392,-80.332543960,16.104,21.654,1.811487,2.00,1.00,inf
385,3,ring,1,40.485789423,-80.332545252,15.995,22.100,1.811487,2.00,1.00,inf
386,3,ring,1,40.485793455,-80.332546543,15.885,22.545,1.811487,2.00,1.00,inf
387,3,ring,1,40.485797486,-80.332547835,15.776,22.991,1.780702,2.00,1.00,9.353
388,3,ring,1,40.485798521,-80.332548123,15.752,23.105,1.749916,2.00,1.00,7.297
389,3,ring,1,40.485801479,-80.332548822,15.692,23.432,1.749916,2.00,1.00,inf
390,3,ring,1,40.485804436,-80.332549522,15.633,23.759,1.696561,2.00,1.00,5.014
391,3,ring,1,40.485806255,-80.332549822,15.608,23.960,1.589851,2.00,1.00,1.900
392,3,ring,1,40.485808088,-80.332549867,15.604,24.163,1.483140,2.00,1.00,1.900
393,3,ring,1,40.485809914,-80.332549658,15.622,24.365,1.429785,2.00,1.00,2.076
394,3,ring,1,40.485810083,-80.332549627,15.624,24.383,1.383378,2.00,1.00,2.103
395,3,ring,1,40.485811650,-80.332549239,15.657,24.556,1.290563,2.00,1.00,1.900
396,3,ring,1,40.485813182,-80.332548663,15.706,24.726,1.244155,2.00,1.00,4.662
397,3,ring,1,40.485815379,-80.332547691,15.788,24.969,1.244155,2.00,1.00,inf
398,3,ring,1,40.485817576,-80.332546719,15.871,25.212,1.188237,2.00,1.00,4.192
399,3,ring,1,40.485819359,-80.332545783,15.950,25.409,1.076400,2.00,1.00,1.900
400,3,ring,1,40.485821050,-80.332544593,16.051,25.596,0.964563,2.00,1.00,1.900
401,3,ring,1,40.485822629,-80.332543164,16.172,25.770,0.908644,2.00,1.00,6.222
402,3,ring,1,40.485826077,-80.332539654,16.469,26.151,0.908644,2.00,1.00,inf
403,3,ring,1,40.485829525,-80.332536144,16.766,26.532,0.908644,2.00,1.00,inf
404,3,ring,1,40.485832973,-80.332532635,17.063,26.914,0.908644,2.00,1.00,inf
405,3,ring,1,40.485836422,-80.332529125,17.360,27.295,0.908644,2.00,1.00,inf
406,3,ring,1,40.485839870,-80.332525615,17.657,27.676,0.908644,2.00,1.00,inf
407,3,ring,1,40.485843318,-80.332522106,17.954,28.057,0.908644,2.00,1.00,inf
408,3,ring,1,40.485846767,-80.332518596,18.252,28.438,0.908644,2.00,1.00,inf
409,3,ring,1,40.485850215,-80.332515087,18.549,28.819,0.908644,2.00,1.00,inf
410,3,ring,1,40.485853663,-80.332511577,18.846,29.201,0.908644,2.00,1.00,inf
411,3,ring,1,40.485857111,-80.332508067,19.143,29.582,0.855465,2.00,1.00,6.444
412,3,ring,1,40.485858491,-80.332506503,19.276,29.734,0.802287,2.00,1.00,4.399
413,3,ring,1,40.485860219,-80.332504321,19.460,29.925,0.802287,2.00,1.00,inf
414,3,ring,1,40.485861948,-80.332502139,19.645,30.116,0.802287,2.00,1.00,inf
415,3,ring,1,40.485863677,-80.332499957,19.830,30.308,0.802287,2.00,1.00,inf
416,3,ring,1,40.485865406,-80.332497775,20.015,30.499,0.750553,2.00,1.00,4.469
417,3,ring,1,40.485866618,-80.332496077,20.158,30.633,0.647085,2.00,1.00,1.900
418,3,ring,1,40.485867690,-80.332494226,20.315,30.751,0.543617,2.00,1.00,1.900
419,3,ring,1,40.485868609,-80.332492239,20.483,30.853,0.440149,2.00,1.00,1.900
420,3,ring,1,40.485869367,-80.332490140,20.661,30.936,0.388415,2.00,1.00,3.595
421,3,ring,1,40.485869968,-80.332488222,20.823,31.003,0.341278,2.00,1.00,3.761
422,3,ring,1,40.485870510,-80.332486229,20.992,31.063,0.247005,2.00,1.00,1.900
423,3,ring,1,40.485870906,-80.332484178,21.166,31.107,0.152731,2.00,1.00,1.900
424,3,ring,1,40.485871152,-80.332482088,21.343,31.134,0.058458,2.00,1.00,1.900
425,3,ring,1,40.485871247,-80.332479977,21.521,31.144,-0.035816,2.00,1.00,1.900
426,3,ring,1,40.485871189,-80.332477863,21.700,31.138,-0.130089,2.00,1.00,1.900
427,3,ring,1,40.485870979,-80.332475766,21.878,31.115,-0.224363,2.00,1.00,1.900
428,3,ring,1,40.485870619,-80.332473705,22.052,31.075,-0.318636,2.00,1.00,1.900
429,3,ring,1,40.485870111,-80.332471696,22.222,31.019,-0.365773,2.00,1.00,3.193
430,3,ring,1,40.485869716,-80.332470351,22.336,30.975,-0.416887,2.00,1.00,3.092
431,3,ring,1,40.485869005,-80.332468254,22.514,30.897,-0.519114,2.00,1.00,1.900
432,3,ring,1,40.485868134,-80.332466264,22.682,30.800,-0.621340,2.00,1.00,1.900
433,3,ring,1,40.485867112,-80.332464399,22.840,30.687,-0.723567,2.00,1.00,1.900
434,3,ring,1,40.485865949,-80.332462680,22.986,30.559,-0.825794,2.00,1.00,1.900
435,3,ring,1,40.485864658,-80.332461126,23.117,30.416,-0.928021,2.00,1.00,1.900
436,3,ring,1,40.485863252,-80.332459751,23.234,30.261,-1.030248,2.00,1.00,1.900
437,3,ring,1,40.485861746,-80.332458571,23.334,30.094,-1.132475,2.00,1.00,1.900
438,3,ring,1,40.485860156,-80.332457598,23.416,29.918,-1.183588,2.00,1.00,6.172
439,3,ring,1,40.485856498,-80.332455651,23.581,29.514,-1.183588,2.00,1.00,inf
440,3,ring,1,40.485852840,-80.332453703,23.746,29.110,-1.246750,2.00,1.00,5.357
441,3,ring,1,40.485850783,-80.332452801,23.822,28.882,-1.309912,2.00,1.00,5.630
442,3,ring,1,40.485846664,-80.332451365,23.944,28.427,-1.309912,2.00,1.00,inf
443,3,ring,1,40.485842545,-80.332449930,24.065,27.972,-1.309912,2.00,1.00,inf
444,3,ring,1,40.485838427,-80.332448494,24.187,27.516,-1.309912,2.00,1.00,inf
445,3,ring,1,40.485834308,-80.332447059,24.308,27.061,-1.309912,2.00,1.00,inf
446,3,ring,1,40.485830189,-80.332445623,24.430,26.606,-1.309912,2.00,1.00,inf
447,3,ring,1,40.485826071,-80.332444187,24.552,26.151,-1.309912,2.00,1.00,inf
448,3,ring,1,40.485821952,-80.332442752,24.673,25.695,-1.309912,2.00,1.00,inf
449,3,ring,1,40.485817833,-80.332441316,24.795,25.240,-1.309912,2.00,1.00,inf
450,3,ring,1,40.485813715,-80.332439881,24.916,24.785,-1.309912,2.00,1.00,inf
451,3,ring,1,40.485809596,-80.332438445,25.038,24.329,-1.309912,2.00,1.00,inf
452,3,ring,1,40.485805477,-80.332437010,25.159,23.874,-1.309912,2.00,1.00,inf
453,3,ring,1,40.485801358,-80.332435574,25.281,23.419,-1.351526,2.00,1.00,7.562
454,3,ring,1,40.485799963,-80.332435168,25.315,23.265,-1.393140,2.00,1.00,7.668
455,3,ring,1,40.485795688,-80.332434166,25.400,22.792,-1.393140,2.00,1.00,inf
456,3,ring,1,40.485791414,-80.332433164,25.485,22.320,-1.393140,2.00,1.00,inf
457,3,ring,1,40.485787139,-80.332432162,25.570,21.847,-1.393140,2.00,1.00,inf
458,3,ring,1,40.485782865,-80.332431160,25.655,21.375,-1.393140,2.00,1.00,inf
459,3,ring,1,40.485778591,-80.332430158,25.739,20.902,-1.393140,2.00,1.00,inf
460,3,ring,1,40.485774316,-80.332429156,25.824,20.430,-1.393140,2.00,1.00,inf
461,3,ring,1,40.485770042,-80.332428154,25.909,19.957,-1.393140,2.00,1.00,inf
462,3,ring,1,40.485765767,-80.332427152,25.994,19.485,-1.393140,2.00,1.00,inf
463,3,ring,1,40.485761493,-80.332426150,26.079,19.012,-1.393140,2.00,1.00,inf
464,3,ring,1,40.485757219,-80.332425148,26.164,18.540,-1.453483,2.00,1.00,5.878
465,3,ring,1,40.485755160,-80.332424831,26.190,18.312,-1.574169,2.00,1.00,1.900
466,3,ring,1,40.485753087,-80.332424840,26.190,18.083,-1.634512,2.00,1.00,4.906
467,3,ring,1,40.485749811,-80.332425113,26.167,17.721,-1.634512,2.00,1.00,inf
468,3,ring,1,40.485746536,-80.332425386,26.143,17.359,-1.674327,2.00,1.00,6.456
469,3,ring,1,40.485745175,-80.332425571,26.128,17.208,-1.753955,2.00,1.00,1.900
470,3,ring,1,40.485743829,-80.332425896,26.100,17.060,-1.793769,2.00,1.00,7.180
471,3,ring,1,40.485740120,-80.332426994,26.007,16.650,-1.793769,2.00,1.00,inf
472,3,ring,1,40.485736411,-80.332428092,25.914,16.240,-1.793769,2.00,1.00,inf
473,3,ring,1,40.485732701,-80.332429190,25.821,15.829,-1.793769,2.00,1.00,inf
474,3,ring,1,40.485728992,-80.332430288,25.728,15.419,-1.793769,2.00,1.00,inf
475,3,ring,1,40.485725283,-80.332431386,25.635,15.009,-1.793769,2.00,1.00,inf
476,3,ring,1,40.485721574,-80.332432484,25.542,14.599,-1.793769,2.00,1.00,inf
477,3,ring,1,40.485717864,-80.332433583,25.449,14.189,-1.793769,2.00,1.00,inf
478,3,ring,1,40.485714155,-80.332434681,25.356,13.779,-1.793769,2.00,1.00,inf
479,3,ring,1,40.485710446,-80.332435779,25.264,13.369,-1.793769,2.00,1.00,inf
480,3,ring,1,40.485706736,-80.332436877,25.171,12.959,-1.793769,2.00,1.00,inf
481,3,ring,1,40.485703027,-80.332437975,25.078,12.549,-1.793769,2.00,1.00,inf
482,3,ring,1,40.485699318,-80.332439073,24.985,12.139,-1.755869,2.00,1.00,6.497
483,3,ring,1,40.485698678,-80.332439229,24.971,12.069,-1.717969,2.00,1.00,7.070
484,3,ring,1,40.485694527,-80.332440033,24.903,11.610,-1.717969,2.00,1.00,inf
485,3,ring,1,40.485690375,-80.332440836,24.835,11.151,-1.717969,2.00,1.00,inf
486,3,ring,1,40.485686224,-80.332441640,24.767,10.692,-1.717969,2.00,1.00,inf
487,3,ring,1,40.485682073,-80.332442443,24.699,10.233,-1.717969,2.00,1.00,inf
488,3,ring,1,40.485677922,-80.332443247,24.631,9.774,-1.717969,2.00,1.00,inf
489,3,ring,1,40.485673770,-80.332444050,24.563,9.315,-1.717969,2.00,1.00,inf
490,3,ring,1,40.485669619,-80.332444854,24.495,8.856,-1.717969,2.00,1.00,inf
491,3,ring,1,40.485665468,-80.332445657,24.427,8.397,-1.717969,2.00,1.00,inf
492,3,ring,1,40.485661317,-80.332446461,24.359,7.939,-1.717969,2.00,1.00,inf
493,3,ring,1,40.485657165,-80.332447264,24.291,7.480,-1.717969,2.00,1.00,inf
494,3,ring,1,40.485653014,-80.332448067,24.223,7.021,-1.717969,2.00,1.00,inf
495,3,ring,1,40.485648863,-80.332448871,24.155,6.562,-1.762836,2.00,1.00,7.070
496,3,ring,1,40.485647349,-80.332449255,24.123,6.395,-1.852570,2.00,1.00,1.900
497,3,ring,1,40.485645868,-80.332449815,24.075,6.231,-1.897437,2.00,1.00,6.982
498,3,ring,1,40.485641961,-80.332451543,23.929,5.799,-1.947355,2.00,1.00,6.467
499,3,ring,1,40.485640366,-80.332452366,23.859,5.623,-2.047190,2.00,1.00,1.900
500,3,ring,1,40.485638842,-80.332453393,23.772,5.454,-2.147026,2.00,1.00,1.900
501,3,ring,1,40.485637404,-80.332454614,23.669,5.295,-2.246861,2.00,1.00,1.900
502,3,ring,1,40.485636066,-80.332456015,23.550,5.147,-2.296779,2.00,1.00,5.456
503,3,ring,1,40.485633664,-80.332458799,23.314,4.882,-2.343062,2.00,1.00,5.736
504,3,ring,1,40.485632524,-80.332460248,23.192,4.756,-2.435629,2.00,1.00,1.900
505,3,ring,1,40.485631493,-80.332461828,23.058,4.642,-2.528196,2.00,1.00,1.900
506,3,ring,1,40.485630577,-80.332463526,22.914,4.541,-2.620763,2.00,1.00,1.900
507,3,ring,1,40.485629786,-80.332465327,22.762,4.453,-2.713329,2.00,1.00,1.900
508,3,ring,1,40.485629125,-80.332467216,22.602,4.380,-2.805896,2.00,1.00,1.900
509,3,ring,1,40.485628601,-80.332469177,22.436,4.322,-2.898463,2.00,1.00,1.900
510,3,ring,1,40.485628218,-80.332471192,22.265,4.280,-2.944746,2.00,1.00,4.653
511,3,ring,1,40.485627767,-80.332474144,22.015,4.230,-2.989625,2.00,1.00,4.739
512,3,ring,1,40.485627534,-80.332476134,21.847,4.204,-3.079382,2.00,1.00,1.900
513,3,ring,1,40.485627438,-80.332478144,21.677,4.194,3.114045,2.00,1.00,1.900
514,3,ring,1,40.485627480,-80.332480157,21.506,4.198,3.024288,2.00,1.00,1.900
515,3,ring,1,40.485627661,-80.332482157,21.337,4.218,2.934530,2.00,1.00,1.900
516,3,ring,1,40.485627978,-80.332484127,21.170,4.253,2.889651,2.00,1.00,4.133
517,3,ring,1,40.485628430,-80.332486420,20.976,4.303,2.837727,2.00,1.00,3.830
518,3,ring,1,40.485628964,-80.332488643,20.788,4.362,2.733880,2.00,1.00,1.900
519,3,ring,1,40.485629671,-80.332490781,20.607,4.441,2.630032,2.00,1.00,1.900
520,3,ring,1,40.485630545,-80.332492813,20.435,4.537,2.526185,2.00,1.00,1.900
521,3,ring,1,40.485631575,-80.332494715,20.274,4.651,2.474261,2.00,1.00,2.748
522,3,ring,1,40.485632068,-80.332495532,20.204,4.705,2.427016,2.00,1.00,2.832
523,3,ring,1,40.485633132,-80.332497133,20.069,4.823,2.332527,2.00,1.00,1.900
524,3,ring,1,40.485634307,-80.332498596,19.945,4.953,2.238037,2.00,1.00,1.900
525,3,ring,1,40.485635582,-80.332499908,19.834,5.094,2.143547,2.00,1.00,1.900
526,3,ring,1,40.485636947,-80.332501057,19.737,5.245,2.049058,2.00,1.00,1.900
527,3,ring,1,40.485638388,-80.332502032,19.654,5.404,1.954568,2.00,1.00,1.900
528,3,ring,1,40.485639893,-80.332502826,19.587,5.570,1.907323,2.00,1.00,5.955
529,3,ring,1,40.485643165,-80.332504320,19.460,5.932,1.907323,2.00,1.00,inf
530,3,ring,1,40.485646437,-80.332505814,19.334,6.294,1.861786,2.00,1.00,6.107
531,3,ring,1,40.485647936,-80.332506400,19.284,6.459,1.770712,2.00,1.00,1.900
532,3,ring,1,40.485649469,-80.332506806,19.250,6.629,1.679638,2.00,1.00,1.900
533,3,ring,1,40.485651025,-80.332507028,19.231,6.801,1.634101,2.00,1.00,6.246
534,3,ring,1,40.485654598,-80.332507324,19.206,7.196,1.634101,2.00,1.00,inf
535,3,ring,1,40.485658171,-80.332507620,19.181,7.591,1.634101,2.00,1.00,inf
536,3,ring,1,40.485661744,-80.332507915,19.156,7.986,1.634101,2.00,1.00,inf
537,3,ring,1,40.485665317,-80.332508211,19.131,8.381,1.634101,2.00,1.00,inf
538,3,ring,1,40.485668890,-80.332508507,19.106,8.776,1.634101,2.00,1.00,inf
539,3,ring,1,40.485672463,-80.332508802,19.081,9.171,1.677204,2.00,1.00,5.064
540,3,ring,1,40.485672829,-80.332508853,19.077,9.211,1.935820,2.00,1.00,0.158
541,3,ring,1,40.485673173,-80.332509025,19.062,9.249,1.978922,2.00,1.00,6.189
542,3,ring,1,40.485677264,-80.332511335,18.866,9.701,1.978922,2.00,1.00,inf
543,3,ring,1,40.485681356,-80.332513645,18.671,10.154,1.921772,2.00,1.00,6.211
544,3,ring,1,40.485683200,-80.332514526,18.596,10.358,1.807473,2.00,1.00,1.900
545,3,ring,1,40.485685109,-80.332515127,18.545,10.569,1.750323,2.00,1.00,5.763
546,3,ring,1,40.485689038,-80.332516058,18.467,11.003,1.750323,2.00,1.00,inf
547,3,ring,1,40.485692968,-80.332516989,18.388,11.437,1.750323,2.00,1.00,inf
548,3,ring,1,40.485696898,-80.332517921,18.309,11.872,1.750323,2.00,1.00,inf
549,3,ring,1,40.485700828,-80.332518852,18.230,12.306,1.618744,2.00,1.00,3.575
550,3,connector,,40.485705333,-80.332519134,18.206,12.804,1.355586,2.00,1.00,1.900
551,3,connector,,40.485709740,-80.332517876,18.313,13.291,1.207765,2.00,1.00,1.900
552,3,connector,,40.485710262,-80.332517618,18.334,13.349,1.191522,2.00,1.00,17.292
553,3,connector,,40.485714463,-80.332515431,18.520,13.813,1.191522,2.00,1.00,inf
554,3,connector,,40.485716406,-80.332514420,18.605,14.028,1.323101,2.00,1.00,2.776
555,3,connector,,40.485720778,-80.332512977,18.727,14.512,1.586259,2.00,1.00,1.900
556,3,connector,,40.485725288,-80.332513068,18.720,15.010,1.749372,2.00,1.00,1.900
557,3,connector,,40.485726355,-80.332513319,18.698,15.128,1.780905,2.00,1.00,2.375
558,3,ring,2,40.485726620,-80.332513393,18.692,15.157,1.796196,2.00,1.00,1.930
559,3,ring,2,40.485726876,-80.332513470,18.686,15.186,1.811487,2.00,1.00,15.927
560,3,ring,2,40.485730900,-80.332514759,18.577,15.630,1.811487,2.00,1.00,inf
561,3,ring,2,40.485734924,-80.332516048,18.467,16.075,1.811487,2.00,1.00,inf
562,3,ring,2,40.485738948,-80.332517338,18.358,16.520,1.811487,2.00,1.00,inf
563,3,ring,2,40.485742972,-80.332518627,18.249,16.965,1.811487,2.00,1.00,inf
564,3,ring,2,40.485746996,-80.332519917,18.140,17.410,1.811487,2.00,1.00,inf
565,3,ring,2,40.485751019,-80.332521206,18.031,17.854,1.811487,2.00,1.00,inf
566,3,ring,2,40.485755043,-80.332522496,17.921,18.299,1.811487,2.00,1.00,inf
567,3,ring,2,40.485759067,-80.332523785,17.812,18.744,1.811487,2.00,1.00,inf
568,3,ring,2,40.485763091,-80.332525075,17.703,19.189,1.811487,2.00,1.00,inf
569,3,ring,2,40.485767115,-80.332526364,17.594,19.634,1.811487,2.00,1.00,inf
570,3,ring,2,40.485771139,-80.332527654,17.485,20.078,1.811487,2.00,1.00,inf
571,3,ring,2,40.485775163,-80.332528943,17.376,20.523,1.811487,2.00,1.00,inf
572,3,ring,2,40.485779187,-80.332530233,17.266,20.968,1.811487,2.00,1.00,inf
573,3,ring,2,40.485783211,-80.332531522,17.157,21.413,1.811487,2.00,1.00,inf
574,3,ring,2,40.485787235,-80.332532812,17.048,21.858,1.811487,2.00,1.00,inf
575,3,ring,2,40.485791258,-80.332534101,16.939,22.302,1.811487,2.00,1.00,inf
576,3,ring,2,40.485795282,-80.332535391,16.830,22.747,1.811487,2.00,1.00,inf
577,3,ring,2,40.485799306,-80.332536680,16.721,23.192,1.780702,2.00,1.00,9.339
578,3,ring,2,40.485800341,-80.332536968,16.696,23.306,1.749916,2.00,1.00,8.276
579,3,ring,2,40.485803836,-80.332537794,16.626,23.693,1.699340,2.00,1.00,5.781
580,3,ring,2,40.485805559,-80.332538085,16.602,23.883,1.598188,2.00,1.00,1.900
581,3,ring,2,40.485807296,-80.332538147,16.596,24.075,1.497036,2.00,1.00,1.900
582,3,ring,2,40.485809030,-80.332537980,16.610,24.267,1.395884,2.00,1.00,1.900
583,3,ring,2,40.485810741,-80.332537585,16.644,24.456,1.294731,2.00,1.00,1.900
584,3,ring,2,40.485812413,-80.332536967,16.696,24.641,1.244155,2.00,1.00,3.008
585,3,ring,2,40.485813374,-80.332536542,16.732,24.747,1.188237,2.00,1.00,2.902
