timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785178146.452,126.768,2532,40.48579183,-80.33223750,300.326,RTK Fixed,True,0.040,10.0989,19.2832,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7437,21.7437,90.000,35.695,+1.0000,0.500,True,
1785178146.502,126.818,2533,40.48579183,-80.33223750,300.326,RTK Fixed,True,0.040,10.0989,19.2832,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7437,21.7437,90.000,35.695,+1.0000,0.500,True,
1785178146.552,126.868,2534,40.48579150,-80.33223700,300.326,RTK Fixed,True,0.040,10.1412,19.2463,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7333,21.7333,90.000,35.695,+1.0000,0.500,True,
1785178146.602,126.918,2535,40.48579150,-80.33223700,300.460,RTK Fixed,True,0.040,10.1412,19.2463,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7310,21.7310,90.000,35.695,+1.0000,0.500,True,
1785178146.653,126.968,2536,40.48579117,-80.33223617,300.460,RTK Fixed,True,0.040,10.2117,19.2095,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7350,21.7350,90.000,35.695,+1.0000,0.500,True,
1785178146.703,127.018,2537,40.48579117,-80.33223617,300.460,RTK Fixed,True,0.039,10.2117,19.2095,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7350,21.7350,90.000,35.695,+1.0000,0.500,True,
1785178146.753,127.069,2538,40.48579083,-80.33223550,300.460,RTK Fixed,True,0.039,10.2682,19.1726,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7318,21.7318,90.000,35.695,+1.0000,0.500,True,
1785178146.803,127.119,2539,40.48579083,-80.33223550,298.702,RTK Fixed,True,0.039,10.2682,19.1726,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7482,21.7482,90.000,35.695,+1.0000,0.500,True,
1785178146.853,127.169,2540,40.48579033,-80.33223467,298.702,RTK Fixed,True,0.039,10.3387,19.1174,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7336,21.7336,90.000,35.695,+1.0000,0.500,True,
1785178146.903,127.219,2541,40.48579033,-80.33223467,298.702,RTK Fixed,True,0.039,10.3387,19.1174,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7336,21.7336,90.000,35.695,+1.0000,0.500,True,
1785178146.953,127.269,2542,40.48578983,-80.33223383,298.702,RTK Fixed,True,0.039,10.4093,19.0621,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7190,21.7190,90.000,35.695,+1.0000,0.500,True,
1785178147.003,127.319,2543,40.48578983,-80.33223383,298.536,RTK Fixed,True,0.039,10.4093,19.0621,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7190,21.7190,90.000,35.695,+1.0000,0.500,True,
1785178147.053,127.369,2544,40.48578967,-80.33223317,298.536,RTK Fixed,True,0.039,10.4657,19.0437,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7298,21.7298,90.000,35.695,+1.0000,0.500,True,
1785178147.103,127.419,2545,40.48578967,-80.33223317,298.536,RTK Fixed,True,0.039,10.4657,19.0437,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7298,21.7298,90.000,35.695,+1.0000,0.500,True,
1785178147.153,127.469,2546,40.48578917,-80.33223250,298.536,RTK Fixed,True,0.039,10.5222,18.9884,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7082,21.7082,90.000,35.695,+1.0000,0.500,True,
1785178147.203,127.519,2547,40.48578917,-80.33223250,299.217,RTK Fixed,True,0.038,10.5222,18.9884,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7087,21.7087,90.000,35.695,+1.0000,0.500,True,
1785178147.253,127.569,2548,40.48578917,-80.33223250,299.217,RTK Fixed,True,0.038,10.5222,18.9884,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7087,21.7087,90.000,35.695,+1.0000,0.500,True,
1785178147.303,127.619,2549,40.48578917,-80.33223250,299.217,RTK Fixed,True,0.038,10.5222,18.9884,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7087,21.7087,90.000,35.695,+1.0000,0.500,True,
1785178147.353,127.669,2550,40.48578917,-80.33223250,299.217,RTK Fixed,True,0.038,10.5222,18.9884,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.7087,21.7087,90.000,35.695,+1.0000,0.500,True,
1785178147.404,127.719,2551,40.48578833,-80.33223083,299.657,RTK Fixed,True,0.038,10.6633,18.8963,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6972,21.6972,90.000,35.695,+1.0000,0.500,True,
1785178147.454,127.769,2552,40.48578833,-80.33223083,299.657,RTK Fixed,True,0.038,10.6633,18.8963,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6972,21.6972,90.000,35.695,+1.0000,0.500,True,
1785178147.504,127.820,2553,40.48578833,-80.33223083,299.657,RTK Fixed,True,0.038,10.6633,18.8963,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6972,21.6972,90.000,35.695,+1.0000,0.500,True,
1785178147.554,127.870,2554,40.48578767,-80.33222950,299.657,RTK Fixed,True,0.038,10.7762,18.8226,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6890,21.6890,90.000,35.695,+1.0000,0.500,True,
1785178147.604,127.920,2555,40.48578767,-80.33222950,299.867,RTK Fixed,True,0.038,10.7762,18.8226,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6891,21.6891,90.000,35.695,+1.0000,0.500,True,
1785178147.654,127.970,2556,40.48578733,-80.33222883,299.867,RTK Fixed,True,0.038,10.8326,18.7858,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6852,21.6852,90.000,35.695,+1.0000,0.500,True,
1785178147.704,128.020,2557,40.48578733,-80.33222883,299.867,RTK Fixed,True,0.038,10.8326,18.7858,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6852,21.6852,90.000,35.695,+1.0000,0.500,True,
1785178147.754,128.070,2558,40.48578700,-80.33222817,299.867,RTK Fixed,True,0.037,10.8891,18.7489,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6814,21.6814,90.000,35.695,+1.0000,0.500,True,
1785178147.804,128.120,2559,40.48578700,-80.33222817,299.755,RTK Fixed,True,0.037,10.8891,18.7489,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6811,21.6811,90.000,35.695,+1.0000,0.500,True,
1785178147.854,128.170,2560,40.48578683,-80.33222750,299.755,RTK Fixed,True,0.037,10.9455,18.7305,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6932,21.6932,90.000,35.695,+1.0000,0.500,True,
1785178147.904,128.220,2561,40.48578683,-80.33222750,299.755,RTK Fixed,True,0.037,10.9455,18.7305,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6932,21.6932,90.000,35.695,+1.0000,0.500,True,
1785178147.954,128.270,2562,40.48578633,-80.33222683,299.755,RTK Fixed,True,0.037,11.0020,18.6752,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6732,21.6732,90.000,35.695,+1.0000,0.500,True,
1785178148.004,128.320,2563,40.48578633,-80.33222683,299.651,RTK Fixed,True,0.037,11.0020,18.6752,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6726,21.6726,90.000,35.695,+1.0000,0.500,True,
1785178148.054,128.370,2564,40.48578600,-80.33222600,299.651,RTK Fixed,True,0.037,11.0725,18.6384,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6755,21.6755,90.000,35.695,+1.0000,0.500,True,
1785178148.104,128.420,2565,40.48578600,-80.33222600,299.651,RTK Fixed,True,0.037,11.0725,18.6384,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6755,21.6755,90.000,35.695,+1.0000,0.500,True,
1785178148.155,128.470,2566,40.48578600,-80.33222600,299.651,RTK Fixed,True,0.037,11.0725,18.6384,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6755,21.6755,90.000,35.695,+1.0000,0.500,True,
1785178148.205,128.520,2567,40.48578567,-80.33222533,299.766,RTK Fixed,True,0.037,11.1290,18.6015,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6723,21.6723,90.000,35.695,+1.0000,0.500,True,
1785178148.255,128.571,2568,40.48578567,-80.33222533,299.766,RTK Fixed,True,0.037,11.1290,18.6015,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6723,21.6723,90.000,35.695,+1.0000,0.500,True,
1785178148.305,128.621,2569,40.48578567,-80.33222533,299.766,RTK Fixed,True,0.036,11.1290,18.6015,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6723,21.6723,90.000,35.695,+1.0000,0.500,True,
1785178148.355,128.671,2570,40.48578483,-80.33222400,299.766,RTK Fixed,True,0.036,11.2419,18.5094,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6484,21.6484,90.000,35.695,+1.0000,0.500,True,
1785178148.405,128.721,2571,40.48578483,-80.33222400,299.730,RTK Fixed,True,0.036,11.2419,18.5094,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6480,21.6480,90.000,35.695,+1.0000,0.500,True,
1785178148.455,128.771,2572,40.48578450,-80.33222317,299.730,RTK Fixed,True,0.036,11.3124,18.4726,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6510,21.6510,90.000,35.695,+1.0000,0.500,True,
1785178148.505,128.821,2573,40.48578450,-80.33222317,299.730,RTK Fixed,True,0.036,11.3124,18.4726,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6510,21.6510,90.000,35.695,+1.0000,0.500,True,
1785178148.555,128.871,2574,40.48578417,-80.33222233,299.730,RTK Fixed,True,0.036,11.3830,18.4357,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6540,21.6540,90.000,35.695,+1.0000,0.500,True,
1785178148.605,128.921,2575,40.48578417,-80.33222233,297.689,RTK Fixed,True,0.036,11.3830,18.4357,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6139,21.6139,90.000,35.695,+1.0000,0.500,True,
1785178148.655,128.971,2576,40.48578383,-80.33222150,297.689,RTK Fixed,True,0.036,11.4535,18.3989,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6140,21.6140,90.000,35.695,+1.0000,0.500,True,
1785178148.705,129.021,2577,40.48578383,-80.33222150,297.689,RTK Fixed,True,0.036,11.4535,18.3989,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6140,21.6140,90.000,35.695,+1.0000,0.500,True,
1785178148.755,129.071,2578,40.48578350,-80.33222083,297.689,RTK Fixed,True,0.036,11.5100,18.3620,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6076,21.6076,90.000,35.695,+1.0000,0.500,True,
1785178148.805,129.121,2579,40.48578350,-80.33222083,297.345,RTK Fixed,True,0.035,11.5100,18.3620,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.5973,21.5973,90.000,35.695,+1.0000,0.500,True,
1785178148.855,129.171,2580,40.48578333,-80.33222000,297.345,RTK Fixed,True,0.035,11.5805,18.3436,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6133,21.6133,90.000,35.695,+1.0000,0.500,True,
1785178148.906,129.221,2581,40.48578333,-80.33222000,297.345,RTK Fixed,True,0.035,11.5805,18.3436,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6133,21.6133,90.000,35.695,+1.0000,0.500,True,
1785178148.956,129.271,2582,40.48578283,-80.33221900,297.389,RTK Fixed,True,0.035,11.6652,18.2883,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6046,21.6046,90.000,35.695,+1.0000,0.500,True,
1785178149.006,129.321,2583,40.48578283,-80.33221900,297.389,RTK Fixed,True,0.035,11.6652,18.2883,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6046,21.6046,90.000,35.695,+1.0000,0.500,True,
1785178149.056,129.372,2584,40.48578267,-80.33221817,297.389,RTK Fixed,True,0.035,11.7357,18.2699,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6207,21.6207,90.000,35.695,+1.0000,0.500,True,
1785178149.106,129.422,2585,40.48578267,-80.33221817,297.389,RTK Fixed,True,0.035,11.7357,18.2699,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6207,21.6207,90.000,35.695,+1.0000,0.500,True,
1785178149.156,129.472,2586,40.48578217,-80.33221733,297.389,RTK Fixed,True,0.035,11.8063,18.2146,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.6041,21.6041,90.000,35.695,+1.0000,0.500,True,
1785178149.206,129.522,2587,40.48578217,-80.33221733,294.176,RTK Fixed,True,0.035,11.8063,18.2146,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4522,21.4522,90.000,35.695,+1.0000,0.500,True,
1785178149.256,129.572,2588,40.48578217,-80.33221733,294.176,RTK Fixed,True,0.035,11.8063,18.2146,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4522,21.4522,90.000,35.695,+1.0000,0.500,True,
1785178149.306,129.622,2589,40.48578217,-80.33221733,294.176,RTK Fixed,True,0.035,11.8063,18.2146,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4522,21.4522,90.000,35.695,+1.0000,0.500,True,
1785178149.356,129.672,2590,40.48578167,-80.33221567,294.176,RTK Fixed,True,0.034,11.9474,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4596,21.4596,90.000,35.695,+1.0000,0.500,True,
1785178149.406,129.722,2591,40.48578167,-80.33221567,293.458,RTK Fixed,True,0.034,11.9474,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4145,21.4145,90.000,35.695,+1.0000,0.500,True,
1785178149.456,129.772,2592,40.48578150,-80.33221483,293.458,RTK Fixed,True,0.034,12.0180,18.1409,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4257,21.4257,90.000,35.695,+1.0000,0.500,True,
1785178149.506,129.822,2593,40.48578150,-80.33221483,293.458,RTK Fixed,True,0.034,12.0180,18.1409,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4257,21.4257,90.000,35.695,+1.0000,0.500,True,
1785178149.556,129.872,2594,40.48578117,-80.33221417,293.458,RTK Fixed,True,0.034,12.0744,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.4143,21.4143,90.000,35.695,+1.0000,0.500,True,
1785178149.606,129.922,2595,40.48578117,-80.33221417,292.304,RTK Fixed,True,0.034,12.0744,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.3321,21.3321,90.000,35.695,+1.0000,0.500,True,
1785178149.656,129.972,2596,40.48578100,-80.33221333,292.304,RTK Fixed,True,0.034,12.1450,18.0857,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.3418,21.3418,90.000,35.695,+1.0000,0.500,True,
1785178149.707,130.022,2597,40.48578100,-80.33221333,292.304,RTK Fixed,True,0.034,12.1450,18.0857,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.3418,21.3418,90.000,35.695,+1.0000,0.500,True,
1785178149.757,130.072,2598,40.48578083,-80.33221267,292.304,RTK Fixed,True,0.034,12.2014,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.3462,21.3462,90.000,35.695,+1.0000,0.500,True,
1785178149.807,130.123,2599,40.48578083,-80.33221267,289.833,RTK Fixed,True,0.033,12.2014,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.1353,21.1353,90.000,35.695,+1.0000,0.500,True,
1785178149.857,130.173,2600,40.48578067,-80.33221200,289.833,RTK Fixed,True,0.033,12.2579,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.1371,21.1371,90.000,35.695,+1.0000,0.500,True,
1785178149.907,130.223,2601,40.48578067,-80.33221200,289.833,RTK Fixed,True,0.033,12.2579,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,21.1371,21.1371,90.000,35.695,+1.0000,0.500,True,
1785178149.957,130.273,2602,40.48578033,-80.33221133,285.635,RTK Fixed,True,0.033,12.3143,18.0120,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.6644,20.6644,90.000,35.695,+1.0000,0.500,True,
1785178150.007,130.323,2603,40.48578033,-80.33221133,285.635,RTK Fixed,True,0.033,12.3143,18.0120,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.6644,20.6644,90.000,35.695,+1.0000,0.500,True,
1785178150.057,130.373,2604,40.48578017,-80.33221050,285.635,RTK Fixed,True,0.033,12.3849,17.9936,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.6656,20.6656,90.000,35.695,+1.0000,0.500,True,
1785178150.107,130.423,2605,40.48578017,-80.33221050,285.635,RTK Fixed,True,0.033,12.3849,17.9936,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.6656,20.6656,90.000,35.695,+1.0000,0.500,True,
1785178150.157,130.473,2606,40.48578000,-80.33220967,283.318,RTK Fixed,True,0.033,12.4554,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.3609,20.3609,90.000,35.695,+1.0000,0.500,True,
1785178150.207,130.523,2607,40.48578000,-80.33220967,283.318,RTK Fixed,True,0.033,12.4554,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.3609,20.3609,90.000,35.695,+1.0000,0.500,True,
1785178150.257,130.573,2608,40.48577983,-80.33220883,283.318,RTK Fixed,True,0.033,12.5260,17.9567,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.3592,20.3592,90.000,35.695,+1.0000,0.500,True,
1785178150.307,130.623,2609,40.48577983,-80.33220883,283.318,RTK Fixed,True,0.032,12.5260,17.9567,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.3592,20.3592,90.000,35.695,+1.0000,0.500,True,
1785178150.357,130.673,2610,40.48577967,-80.33220817,283.318,RTK Fixed,True,0.032,12.5824,17.9383,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.3543,20.3543,90.000,35.695,+1.0000,0.500,True,
1785178150.407,130.723,2611,40.48577967,-80.33220817,280.350,RTK Fixed,True,0.032,12.5824,17.9383,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.9070,19.9070,90.000,35.695,+1.0000,0.500,True,
1785178150.458,130.773,2612,40.48577967,-80.33220733,280.350,RTK Fixed,True,0.032,12.6530,17.9383,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.9196,19.9196,90.000,35.695,+1.0000,0.500,True,
1785178150.508,130.823,2613,40.48577967,-80.33220733,280.350,RTK Fixed,True,0.032,12.6530,17.9383,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.9196,19.9196,90.000,35.695,+1.0000,0.500,True,
1785178150.558,130.874,2614,40.48577933,-80.33220650,277.695,RTK Fixed,True,0.032,12.7235,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.4440,19.4440,90.000,35.695,+1.0000,0.500,True,
1785178150.608,130.924,2615,40.48577933,-80.33220650,277.695,RTK Fixed,True,0.032,12.7235,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.4440,19.4440,90.000,35.695,+1.0000,0.500,True,
1785178150.658,130.974,2616,40.48577933,-80.33220550,277.695,RTK Fixed,True,0.032,12.8082,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.4553,19.4553,90.000,35.695,+1.0000,0.500,True,
1785178150.708,131.024,2617,40.48577933,-80.33220550,277.695,RTK Fixed,True,0.032,12.8082,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.4553,19.4553,90.000,35.695,+1.0000,0.500,True,
1785178150.758,131.074,2618,40.48577917,-80.33220483,276.265,RTK Fixed,True,0.032,12.8646,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.1801,19.1801,90.000,35.695,+1.0000,0.500,True,
1785178150.808,131.124,2619,40.48577917,-80.33220483,276.265,RTK Fixed,True,0.032,12.8646,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.1801,19.1801,90.000,35.695,+1.0000,0.500,True,
1785178150.858,131.174,2620,40.48577917,-80.33220417,276.265,RTK Fixed,True,0.031,12.9211,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.1863,19.1863,90.000,35.695,+1.0000,0.500,True,
1785178150.908,131.224,2621,40.48577917,-80.33220417,276.265,RTK Fixed,True,0.031,12.9211,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,19.1863,19.1863,90.000,35.695,+1.0000,0.500,True,
1785178150.958,131.274,2622,40.48577917,-80.33220333,274.952,RTK Fixed,True,0.031,12.9916,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.9377,18.9377,90.000,35.695,+1.0000,0.500,True,
1785178151.008,131.324,2623,40.48577917,-80.33220333,274.952,RTK Fixed,True,0.031,12.9916,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.9377,18.9377,90.000,35.695,+1.0000,0.500,True,
1785178151.058,131.374,2624,40.48577917,-80.33220267,274.952,RTK Fixed,True,0.031,13.0481,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.9426,18.9426,90.000,35.695,+1.0000,0.500,True,
1785178151.108,131.424,2625,40.48577917,-80.33220267,274.952,RTK Fixed,True,0.031,13.0481,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.9426,18.9426,90.000,35.695,+1.0000,0.500,True,
1785178151.158,131.474,2626,40.48577917,-80.33220267,271.721,RTK Fixed,True,0.031,13.0481,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.2667,18.2667,90.000,35.695,+1.0000,0.500,True,
1785178151.209,131.524,2627,40.48577917,-80.33220167,271.721,RTK Fixed,True,0.031,13.1327,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.2693,18.2693,90.000,35.695,+1.0000,0.500,True,
1785178151.259,131.574,2628,40.48577917,-80.33220167,271.721,RTK Fixed,True,0.031,13.1327,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.2693,18.2693,90.000,35.695,+1.0000,0.500,True,
1785178151.309,131.625,2629,40.48577917,-80.33220167,271.721,RTK Fixed,True,0.031,13.1327,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,18.2693,18.2693,90.000,35.695,+1.0000,0.500,True,
1785178151.359,131.675,2630,40.48577917,-80.33220017,268.691,RTK Fixed,True,0.031,13.2597,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.5754,17.5754,90.000,35.695,+1.0000,0.500,True,
1785178151.409,131.725,2631,40.48577917,-80.33220017,268.691,RTK Fixed,True,0.030,13.2597,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.5754,17.5754,90.000,35.695,+1.0000,0.500,True,
1785178151.459,131.775,2632,40.48577917,-80.33219950,268.691,RTK Fixed,True,0.030,13.3162,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.5741,17.5741,90.000,35.695,+1.0000,0.500,True,
1785178151.509,131.825,2633,40.48577917,-80.33219950,268.691,RTK Fixed,True,0.030,13.3162,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.5741,17.5741,90.000,35.695,+1.0000,0.500,True,
1785178151.559,131.875,2634,40.48577917,-80.33219867,266.491,RTK Fixed,True,0.030,13.3867,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.0301,17.0301,90.000,35.695,+1.0000,0.500,True,
1785178151.609,131.925,2635,40.48577900,-80.33219783,266.491,RTK Fixed,True,0.030,13.4573,17.8646,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.0074,17.0074,90.000,35.695,+1.0000,0.500,True,
1785178151.659,131.975,2636,40.48577900,-80.33219783,266.491,RTK Fixed,True,0.030,13.4573,17.8646,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.0074,17.0074,90.000,35.695,+1.0000,0.500,True,
1785178151.709,132.025,2637,40.48577900,-80.33219783,266.491,RTK Fixed,True,0.030,13.4573,17.8646,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,17.0074,17.0074,90.000,35.695,+1.0000,0.500,True,
1785178151.759,132.075,2638,40.48577917,-80.33219717,264.165,RTK Fixed,True,0.030,13.5137,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,16.4164,16.4164,90.000,35.695,+1.0000,0.500,True,
1785178151.809,132.125,2639,40.48577917,-80.33219717,264.165,RTK Fixed,True,0.030,13.5137,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,16.4164,16.4164,90.000,35.695,+1.0000,0.500,True,
1785178151.859,132.175,2640,40.48577917,-80.33219633,264.165,RTK Fixed,True,0.030,13.5843,17.8830,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,16.4092,16.4092,90.000,35.695,+1.0000,0.500,True,
1785178151.909,132.225,2641,40.48577933,-80.33219567,264.165,RTK Fixed,True,0.030,13.6407,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,16.4218,16.4218,90.000,35.695,+1.0000,0.500,True,
1785178151.960,132.275,2642,40.48577933,-80.33219567,261.464,RTK Fixed,True,0.029,13.6407,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.6785,15.6785,90.000,35.695,+1.0000,0.500,True,
1785178152.010,132.325,2643,40.48577933,-80.33219500,261.464,RTK Fixed,True,0.029,13.6972,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.6701,15.6701,90.000,35.695,+1.0000,0.500,True,
1785178152.060,132.376,2644,40.48577933,-80.33219500,261.464,RTK Fixed,True,0.029,13.6972,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.6701,15.6701,90.000,35.695,+1.0000,0.500,True,
1785178152.110,132.426,2645,40.48577933,-80.33219500,261.464,RTK Fixed,True,0.029,13.6972,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.6701,15.6701,90.000,35.695,+1.0000,0.500,True,
1785178152.160,132.476,2646,40.48577933,-80.33219417,259.430,RTK Fixed,True,0.029,13.7677,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.0722,15.0722,90.000,35.695,+1.0000,0.500,True,
