time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T19:02:00.805+00:00,902.64,5,2445,2440,0,410,390,20,150,0,40.4853355,-80.332308,RTK Fixed,106.99230000000001,True,fixed,0.51,12,0.62,1.6,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:01.005+00:00,902.84,5,2445,2440,0,410,390,20,150,0,40.48533533333333,-80.33230683333333,RTK Fixed,105.96178,True,fixed,0.501,12,0.62,0.8,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:01.206+00:00,903.04,5,2445,2440,0,410,390,20,150,0,40.485335,-80.33230566666666,RTK Fixed,105.18604,True,fixed,0.468,12,0.62,1.0,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:01.406+00:00,903.25,5,2445,2440,0,410,390,20,150,0,40.48533483333333,-80.33230516666666,RTK Fixed,104.17120000000001,True,fixed,0.522,12,0.62,1.1,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:01.606+00:00,903.45,5,2445,2440,0,410,390,20,150,0,40.4853345,-80.33230366666666,RTK Fixed,102.40958,True,fixed,0.352,12,0.62,1.4,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:01.807+00:00,903.65,5,2445,2440,0,410,390,20,150,0,40.485334333333334,-80.33230266666666,RTK Fixed,100.26312000000001,True,fixed,0.44,12,0.62,1.6,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:02.007+00:00,903.85,5,2445,2440,0,724,568,156,156,0,40.485333999999995,-80.33230166666667,RTK Fixed,98.42626000000001,True,fixed,0.506,12,0.62,0.8,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:02.208+00:00,904.05,5,2445,2440,0,724,568,156,156,0,40.485333833333335,-80.3323005,RTK Fixed,96.38492000000001,True,fixed,0.424,12,0.62,1.0,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:02.408+00:00,904.25,5,2445,2440,0,724,568,156,156,0,40.48533366666666,-80.3322995,RTK Fixed,95.20282,True,fixed,0.453,12,0.62,1.2,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:02.608+00:00,904.45,5,2445,2440,0,724,568,156,156,0,40.48533366666666,-80.33229833333333,RTK Fixed,93.1045,True,fixed,0.529,12,0.62,1.4,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:02.809+00:00,904.65,5,2445,2440,0,724,568,156,156,0,40.4853335,-80.33229733333333,RTK Fixed,90.37252000000001,True,fixed,0.446,12,0.62,1.6,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:02:03.009+00:00,904.85,5,2445,2440,0,724,568,156,156,0,40.4853335,-80.33229633333333,RTK Fixed,87.7373,True,fixed,0.471,12,0.62,0.8,TractorField,-49,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:03.210+00:00,905.05,5,2445,2440,0,724,568,156,156,0,40.4853335,-80.332295,RTK Fixed,85.08848,True,fixed,0.52,12,0.62,1.0,TractorField,-49,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:03.410+00:00,905.25,5,2445,2440,0,724,568,156,156,0,40.48533366666666,-80.3322945,RTK Fixed,83.63944000000001,True,fixed,0.459,12,0.62,1.1,TractorField,-44,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:03.610+00:00,905.45,5,2445,2440,0,724,568,156,156,0,40.485333833333335,-80.33229283333334,RTK Fixed,80.9556,True,fixed,0.423,12,0.62,1.4,TractorField,-44,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:03.811+00:00,905.65,5,2445,2440,0,724,568,156,156,0,40.485333833333335,-80.33229166666666,RTK Fixed,78.21262,True,fixed,0.488,12,0.62,1.6,TractorField,-48,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:04.011+00:00,905.85,5,2445,2440,0,760,598,162,161,0,40.48533416666667,-80.33229066666667,RTK Fixed,75.10134000000001,True,fixed,0.484,12,0.62,0.8,TractorField,-48,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:04.212+00:00,906.05,5,2445,2440,0,760,598,162,161,0,40.485334333333334,-80.33228949999999,RTK Fixed,72.32822,True,fixed,0.436,12,0.62,1.0,TractorField,-48,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:04.412+00:00,906.25,5,2445,2440,0,760,598,162,161,0,40.4853345,-80.3322885,RTK Fixed,70.64672,True,fixed,0.485,12,0.62,1.2,TractorField,-50,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:04.612+00:00,906.45,5,2445,2440,0,760,598,162,161,0,40.48533483333333,-80.33228733333334,RTK Fixed,68.29870000000001,True,fixed,0.49,12,0.62,1.4,TractorField,-50,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:04.813+00:00,906.65,5,2445,2440,0,760,598,162,161,0,40.485335166666665,-80.33228633333333,RTK Fixed,65.27146,True,fixed,0.462,12,0.62,1.6,TractorField,-48,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:05.013+00:00,906.85,5,2445,2440,0,760,598,162,161,0,40.485335666666664,-80.33228516666667,RTK Fixed,62.00923,True,fixed,0.536,12,0.62,0.8,TractorField,-48,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:05.213+00:00,907.05,5,2445,2440,0,760,598,162,161,0,40.485336,-80.332284,RTK Fixed,59.52093000000001,True,fixed,0.539,12,0.62,1.0,TractorField,-48,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:05.414+00:00,907.25,5,2445,2440,0,760,598,162,161,0,40.48533633333333,-80.33228366666667,RTK Fixed,56.03949000000001,True,fixed,0.465,12,0.62,1.1,TractorField,-47,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:05.614+00:00,907.45,5,2445,2440,0,760,598,162,161,0,40.485337333333334,-80.33228166666666,RTK Fixed,52.053740000000005,True,fixed,0.539,12,0.62,1.5,TractorField,-47,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:05.815+00:00,907.65,5,2445,2440,0,760,598,162,161,0,40.4853375,-80.33228133333334,RTK Fixed,47.93809,True,fixed,0.43,12,0.62,1.6,TractorField,-47,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T19:02:06.015+00:00,907.85,5,2445,2440,0,760,598,162,161,0,40.48533833333333,-80.3322805,RTK Fixed,44.64204,True,fixed,0.483,12,0.62,0.8,TractorField,-47,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:06.215+00:00,908.05,5,2445,2440,0,760,598,162,161,0,40.485338999999996,-80.33227966666666,RTK Fixed,41.359080000000006,True,fixed,0.517,12,0.62,1.0,TractorField,-47,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:06.416+00:00,908.25,5,2445,2440,0,760,598,162,161,0,40.4853395,-80.33227883333333,RTK Fixed,41.359080000000006,False,fixed,0.497,12,0.62,1.2,TractorField,-50,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:06.616+00:00,908.46,5,2836,2469,0,760,598,162,161,0,40.48534033333333,-80.33227816666667,RTK Fixed,31.996450000000003,True,fixed,0.618,12,0.62,1.4,TractorField,-50,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:06.817+00:00,908.66,5,2445,2541,0,760,598,162,161,0,40.485341166666664,-80.33227733333334,RTK Fixed,28.961700000000004,True,fixed,0.473,12,0.62,1.6,TractorField,-49,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:07.017+00:00,908.86,5,2445,2459,0,760,598,162,161,0,40.48534183333334,-80.332277,RTK Fixed,28.060670000000002,True,fixed,0.334,12,0.62,0.8,TractorField,-49,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:07.217+00:00,909.06,5,2445,2444,0,760,598,162,161,0,40.48534216666667,-80.33227666666667,RTK Fixed,26.53243,True,fixed,0.284,12,0.62,1.0,TractorField,-49,strong,TractorField,-47,strong,GOOD,9.9,
2026-07-27T19:02:07.418+00:00,909.26,5,2445,2444,0,760,598,162,161,0,40.48534316666667,-80.33227583333334,RTK Fixed,26.53243,True,fixed,0.401,12,0.62,1.3,TractorField,-56,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:07.618+00:00,909.46,5,2836,2444,0,760,598,162,161,0,40.4853435,-80.33227566666666,RTK Fixed,26.53243,False,fixed,0.444,12,0.62,1.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:07.819+00:00,909.66,5,2445,2520,0,760,598,162,161,0,40.48534433333334,-80.33227516666668,RTK Fixed,19.739690000000003,True,fixed,0.433,12,0.62,1.6,TractorField,-53,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:08.019+00:00,909.86,5,2445,2505,0,744,646,98,150,0,40.48534516666667,-80.33227483333333,RTK Fixed,17.01602,True,fixed,0.312,12,0.62,0.9,TractorField,-53,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:08.219+00:00,910.06,5,2445,2444,0,744,646,98,150,0,40.485345333333335,-80.33227466666668,RTK Fixed,15.61485,True,fixed,0.293,12,0.62,1.0,TractorField,-53,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:08.420+00:00,910.26,5,2445,2444,0,744,646,98,150,0,40.485346,-80.3322745,RTK Fixed,15.61485,False,fixed,0.375,12,0.62,1.2,TractorField,-46,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:08.620+00:00,910.46,5,2836,2472,0,744,646,98,150,0,40.485347000000004,-80.33227400000001,RTK Fixed,10.521640000000001,True,fixed,0.433,12,0.62,1.5,TractorField,-46,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:08.820+00:00,910.66,5,2445,2543,0,744,646,98,150,0,40.48534766666667,-80.33227400000001,RTK Fixed,6.8347500000000005,True,fixed,0.395,12,0.62,1.7,TractorField,-45,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:09.021+00:00,910.86,5,2445,2460,0,744,646,98,150,0,40.48534816666667,-80.33227366666667,RTK Fixed,5.74396,True,fixed,0.278,12,0.62,0.9,TractorField,-45,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:09.221+00:00,911.06,5,2445,2440,0,744,646,98,150,0,40.485348333333334,-80.33227366666667,RTK Fixed,4.40604,True,fixed,0.226,12,0.62,1.0,TractorField,-45,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:09.422+00:00,911.26,5,2445,2440,0,744,646,98,150,0,40.48534966666667,-80.3322735,RTK Fixed,4.40604,True,fixed,0.488,12,0.62,1.3,TractorField,-46,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:09.622+00:00,911.46,5,2836,2440,0,744,646,98,150,0,40.48535066666667,-80.3322735,RTK Fixed,4.40604,False,fixed,0.617,12,0.62,1.5,TractorField,-46,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:09.822+00:00,911.66,5,2445,2516,0,744,646,98,150,0,40.485351666666666,-80.33227366666667,RTK Fixed,354.0634,True,fixed,0.514,12,0.62,1.7,TractorField,-48,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:10.023+00:00,911.86,5,2445,2504,0,783,699,84,150,0,40.4853525,-80.33227400000001,RTK Fixed,348.26980000000003,True,fixed,0.545,12,0.62,0.9,TractorField,-48,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:10.223+00:00,912.06,5,2445,2444,0,783,699,84,150,0,40.485353333333336,-80.33227400000001,RTK Fixed,345.29776000000004,True,fixed,0.38,12,0.62,1.1,TractorField,-48,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:10.423+00:00,912.26,5,2445,2444,0,783,699,84,150,0,40.48535416666667,-80.33227433333333,RTK Fixed,341.85324,True,fixed,0.593,12,0.62,1.3,TractorField,-56,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:10.624+00:00,912.46,5,2445,2444,0,783,699,84,150,0,40.485355166666665,-80.332275,RTK Fixed,337.9626,True,fixed,0.54,12,0.62,1.5,TractorField,-56,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:10.824+00:00,912.66,5,2445,2444,0,783,699,84,150,0,40.48535616666666,-80.33227583333334,RTK Fixed,333.50528,True,fixed,0.641,12,0.62,1.7,TractorField,-57,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:11.025+00:00,912.86,5,2445,2444,0,783,699,84,150,0,40.48535716666667,-80.3322765,RTK Fixed,329.74442000000005,True,fixed,0.646,12,0.62,0.9,TractorField,-57,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:11.225+00:00,913.06,5,2445,2444,0,783,699,84,150,0,40.4853575,-80.332277,RTK Fixed,325.15682000000004,True,fixed,0.584,12,0.62,1.0,TractorField,-57,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:11.425+00:00,913.26,5,2445,2444,0,783,699,84,150,0,40.485359,-80.33227833333333,RTK Fixed,319.58496,True,fixed,0.698,12,0.62,1.3,TractorField,-61,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:11.626+00:00,913.46,5,2445,2444,0,783,699,84,150,0,40.485359833333334,-80.3322795,RTK Fixed,314.53098,True,fixed,0.55,12,0.62,1.5,TractorField,-61,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:11.826+00:00,913.67,5,2445,2444,0,783,699,84,150,0,40.4853605,-80.33228066666668,RTK Fixed,309.96494,True,fixed,0.74,12,0.62,1.7,TractorField,-61,strong,TractorField,-45,strong,GOOD,9.9,
2026-07-27T19:02:12.027+00:00,913.87,5,2445,2444,0,768,636,132,150,0,40.48536133333334,-80.332282,RTK Fixed,303.80484,True,fixed,0.729,12,0.62,0.9,TractorField,-61,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:12.227+00:00,914.07,5,2445,2444,0,768,636,132,150,0,40.485362,-80.33228349999999,RTK Fixed,298.44986,True,fixed,0.744,12,0.62,1.1,TractorField,-61,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:12.427+00:00,914.27,5,2445,2444,0,768,636,132,150,0,40.48536266666667,-80.332285,RTK Fixed,294.74054,True,fixed,0.752,12,0.62,1.3,TractorField,-60,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:12.628+00:00,914.47,5,2445,2444,0,768,636,132,150,0,40.485363166666666,-80.33228666666668,RTK Fixed,290.39902,True,fixed,0.73,12,0.62,1.5,TractorField,-60,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:12.828+00:00,914.67,5,2445,2444,0,768,636,132,150,0,40.4853635,-80.33228816666666,RTK Fixed,286.20904,True,fixed,0.722,12,0.62,1.7,TractorField,-60,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:13.029+00:00,914.87,5,2445,2444,0,768,636,132,150,0,40.485363666666665,-80.33228983333333,RTK Fixed,281.32978,True,fixed,0.694,12,0.62,0.9,TractorField,-61,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:13.229+00:00,915.07,5,2445,2444,0,768,636,132,150,0,40.485363666666665,-80.33229066666667,RTK Fixed,275.9988,True,fixed,0.704,12,0.62,1.0,TractorField,-61,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:13.429+00:00,915.27,5,2445,2444,0,768,636,132,150,0,40.48536383333333,-80.33229299999999,RTK Fixed,270.53198000000003,True,fixed,0.712,12,0.62,1.3,TractorField,-59,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:13.630+00:00,915.47,5,2445,2444,0,768,636,132,150,0,40.485363666666665,-80.33229483333334,RTK Fixed,264.32522,True,fixed,0.721,12,0.62,1.5,TractorField,-59,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:13.830+00:00,915.67,5,2445,2444,0,768,636,132,150,0,40.4853635,-80.3322965,RTK Fixed,257.50922,True,fixed,0.747,12,0.62,1.7,TractorField,-59,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:14.030+00:00,915.87,5,2445,2444,0,685,736,-51,150,0,40.485363,-80.33229800000001,RTK Fixed,250.8668,True,fixed,0.714,12,0.62,0.9,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:14.231+00:00,916.07,5,2445,2444,0,685,736,-51,150,0,40.48536283333333,-80.33229883333334,RTK Fixed,245.54634000000001,True,fixed,0.732,12,0.62,1.0,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:14.431+00:00,916.27,5,2445,2444,0,685,736,-51,150,0,40.48536183333333,-80.33230083333333,RTK Fixed,245.54634000000001,False,fixed,0.61,12,0.62,1.3,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:14.632+00:00,916.47,5,2836,2444,0,685,736,-51,150,0,40.485361166666664,-80.332302,RTK Fixed,232.01908000000003,True,fixed,0.684,12,0.62,1.5,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:14.832+00:00,916.67,5,2445,2520,0,685,736,-51,150,0,40.4853605,-80.33230333333333,RTK Fixed,227.72468,True,fixed,0.735,12,0.62,1.7,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:15.032+00:00,916.87,5,2445,2507,0,685,736,-51,150,0,40.48535966666667,-80.33230466666667,RTK Fixed,225.49148000000002,True,fixed,0.702,12,0.62,0.9,TractorField,-54,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:15.233+00:00,917.07,5,2445,2444,0,685,736,-51,150,0,40.485359333333335,-80.33230516666666,RTK Fixed,224.03822000000002,True,fixed,0.63,12,0.62,1.0,TractorField,-54,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:15.433+00:00,917.27,5,2445,2444,0,685,736,-51,150,0,40.485358166666664,-80.33230666666667,RTK Fixed,224.03822000000002,True,fixed,0.6,12,0.62,1.3,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:15.633+00:00,917.47,5,2445,2444,0,685,736,-51,150,0,40.48535733333333,-80.33230783333333,RTK Fixed,224.03822000000002,False,fixed,0.711,12,0.62,1.5,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:15.834+00:00,917.67,5,2836,2472,0,685,736,-51,150,0,40.485356333333335,-80.33230916666666,RTK Fixed,224.2983,True,fixed,0.74,12,0.62,1.7,TractorField,-55,strong,TractorField,-56,strong,GOOD,9.9,
2026-07-27T19:02:16.034+00:00,917.87,5,2445,2544,0,685,736,-51,150,0,40.4853555,-80.33231033333333,RTK Fixed,226.2992,True,fixed,0.646,12,0.62,0.9,TractorField,-54,strong,TractorField,-56,strong,GOOD,9.7,
2026-07-27T19:02:16.235+00:00,918.07,5,2445,2458,0,685,736,-51,150,0,40.485355166666665,-80.33231083333334,RTK Fixed,228.36040000000003,True,fixed,0.719,12,0.62,1.0,TractorField,-54,strong,TractorField,-56,strong,GOOD,9.7,
2026-07-27T19:02:16.435+00:00,918.27,5,2445,2444,0,685,736,-51,150,0,40.48535416666667,-80.33231216666667,RTK Fixed,228.36040000000003,False,fixed,0.552,12,0.62,1.3,TractorField,-51,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:16.635+00:00,918.47,5,2836,2444,0,685,736,-51,150,0,40.485353499999995,-80.33231333333333,RTK Fixed,232.89372000000003,True,fixed,0.677,12,0.62,1.5,TractorField,-51,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:16.836+00:00,918.67,5,2429,2522,0,685,736,-51,150,0,40.485353,-80.3323145,RTK Fixed,234.81626000000003,True,fixed,0.607,12,0.62,1.7,TractorField,-51,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:16.886+00:00,918.73,5,2429,2522,0,685,736,-51,150,0,40.485353,-80.3323145,RTK Fixed,234.81626000000003,True,fixed,0.607,12,0.62,1.7,TractorField,-51,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:17.086+00:00,918.93,5,2429,2495,0,685,736,-51,150,0,40.4853525,-80.33231583333333,RTK Fixed,236.86184000000003,True,fixed,0.628,12,0.62,0.9,TractorField,-53,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:17.287+00:00,919.13,5,2429,2426,0,685,736,-51,150,0,40.485352,-80.33231683333334,RTK Fixed,238.20306000000002,True,fixed,0.527,12,0.62,1.1,TractorField,-53,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:17.487+00:00,919.33,5,2429,2426,0,685,736,-51,150,0,40.4853515,-80.33231833333333,RTK Fixed,239.77434000000002,True,fixed,0.739,12,0.62,1.3,TractorField,-58,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:17.687+00:00,919.53,5,2429,2425,0,685,736,-51,150,0,40.485350833333335,-80.33232,RTK Fixed,241.11826000000002,True,fixed,0.722,12,0.62,1.5,TractorField,-58,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:17.888+00:00,919.73,5,2429,2425,0,685,736,-51,150,0,40.485350000000004,-80.33232166666667,RTK Fixed,243.49160000000003,True,fixed,0.845,12,0.62,1.7,TractorField,-58,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:18.088+00:00,919.93,5,2429,2425,0,376,372,4,0,0,40.4853495,-80.3323235,RTK Fixed,245.75202000000002,True,fixed,0.776,12,0.62,0.9,TractorField,-60,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:18.289+00:00,920.13,5,2429,2425,0,376,372,4,0,0,40.485349,-80.33232433333333,RTK Fixed,247.84046,True,fixed,0.853,12,0.62,1.0,TractorField,-60,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:18.489+00:00,920.33,5,2429,2426,0,376,372,4,0,0,40.485348,-80.33232716666666,RTK Fixed,249.74454000000003,True,fixed,0.916,12,0.62,1.3,TractorField,-57,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:18.689+00:00,920.53,5,2429,2425,0,376,372,4,0,0,40.48534733333334,-80.332329,RTK Fixed,251.00262,True,fixed,0.898,12,0.62,1.5,TractorField,-57,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:18.890+00:00,920.73,5,2429,2425,0,376,372,4,0,0,40.48534683333333,-80.33233116666666,RTK Fixed,252.17862000000002,True,fixed,0.976,12,0.62,1.7,TractorField,-57,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:19.090+00:00,920.93,5,2429,2425,0,376,372,4,0,0,40.4853465,-80.332333,RTK Fixed,253.52996000000002,True,fixed,0.84,12,0.62,0.9,TractorField,-57,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:19.290+00:00,921.13,5,2429,2426,0,376,372,4,0,0,40.485346,-80.332335,RTK Fixed,253.58746000000002,True,fixed,0.817,12,0.62,1.1,TractorField,-57,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:19.491+00:00,921.33,5,2429,2425,0,376,372,4,0,0,40.485346,-80.33233700000001,RTK Fixed,253.58746000000002,False,fixed,0.807,12,0.62,1.3,TractorField,-58,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:19.691+00:00,921.53,5,2836,2425,0,376,372,4,0,0,40.4853455,-80.33233883333334,RTK Fixed,254.31612,True,fixed,0.864,12,0.62,1.5,TractorField,-58,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:19.892+00:00,921.73,5,2429,2505,0,376,372,4,0,0,40.485345333333335,-80.332341,RTK Fixed,254.18490000000003,True,fixed,0.97,12,0.62,1.7,TractorField,-58,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:20.092+00:00,921.93,5,2429,2492,0,440,431,9,0,0,40.485344833333336,-80.33234283333333,RTK Fixed,254.74748000000002,True,fixed,0.834,12,0.62,0.9,TractorField,-59,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:20.292+00:00,922.13,5,2429,2424,0,440,431,9,0,0,40.48534466666667,-80.3323445,RTK Fixed,254.57934000000003,True,fixed,0.787,12,0.62,1.1,TractorField,-59,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:20.493+00:00,922.33,5,2429,2424,0,440,431,9,0,0,40.48534433333334,-80.33234633333333,RTK Fixed,254.71956000000003,True,fixed,0.772,12,0.62,1.3,TractorField,-59,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:20.693+00:00,922.53,5,2429,2424,0,440,431,9,0,0,40.485344000000005,-80.33234816666666,RTK Fixed,254.36048000000002,True,fixed,0.787,12,0.62,1.5,TractorField,-59,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:20.893+00:00,922.73,5,2429,2424,0,440,431,9,0,0,40.48534366666667,-80.33235016666666,RTK Fixed,254.63336,True,fixed,0.851,12,0.62,1.7,TractorField,-59,strong,TractorField,-50,strong,GOOD,9.7,
2026-07-27T19:02:21.094+00:00,922.93,5,2429,2424,0,440,431,9,0,0,40.48534333333334,-80.332352,RTK Fixed,254.58514000000002,True,fixed,0.843,12,0.62,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:21.294+00:00,923.13,5,2429,2424,0,440,431,9,0,0,40.485342833333334,-80.332354,RTK Fixed,254.69838000000001,True,fixed,0.876,12,0.62,1.1,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:21.495+00:00,923.33,5,2429,2424,0,440,431,9,0,0,40.4853425,-80.33235599999999,RTK Fixed,254.70658000000003,True,fixed,0.887,12,0.62,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:21.695+00:00,923.53,5,2429,2424,0,440,431,9,0,0,40.485341999999996,-80.33235783333333,RTK Fixed,255.10378000000003,True,fixed,0.866,12,0.62,1.5,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:21.895+00:00,923.73,5,2429,2424,0,440,431,9,0,0,40.4853415,-80.33235983333334,RTK Fixed,254.96194000000003,True,fixed,0.859,12,0.62,1.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:22.096+00:00,923.93,5,2429,2424,0,445,452,-7,0,0,40.485341,-80.33236183333334,RTK Fixed,255.09306,True,fixed,0.874,12,0.62,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:22.296+00:00,924.14,5,2429,2424,0,445,452,-7,0,0,40.48534033333333,-80.3323645,RTK Fixed,255.68130000000002,True,fixed,0.773,12,0.62,1.2,TractorField,-59,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:22.497+00:00,924.34,5,2429,2424,0,445,452,-7,0,0,40.485339999999994,-80.33236633333333,RTK Fixed,255.62328000000002,True,fixed,0.824,12,0.62,1.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
