timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943089.654,51.821,1035,40.48557217,-80.33234483,162.883,RTK Fixed,True,0.008,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0605,0.0605,3.467,8.733,+0.2447,0.500,True,
1785943089.704,51.871,1036,40.48557217,-80.33234483,162.883,RTK Fixed,True,0.008,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0605,0.0605,3.467,8.733,+0.2447,0.500,True,
1785943089.754,51.921,1037,40.48557217,-80.33234483,163.064,RTK Fixed,True,0.008,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0640,0.0640,3.667,9.228,+0.2585,0.500,True,
1785943089.804,51.971,1038,40.48557217,-80.33234483,163.064,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0640,0.0640,3.667,9.228,+0.2585,0.500,True,
1785943089.855,52.021,1039,40.48557217,-80.33234483,163.064,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0640,0.0640,3.667,9.228,+0.2585,0.500,True,
1785943089.905,52.071,1040,40.48557217,-80.33234483,163.064,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0640,0.0640,3.667,9.228,+0.2585,0.500,True,
1785943089.955,52.121,1041,40.48557217,-80.33234483,163.019,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0631,0.0631,3.617,9.103,+0.2550,0.500,True,
1785943090.005,52.171,1042,40.48557217,-80.33234483,163.019,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0631,0.0631,3.617,9.103,+0.2550,0.500,True,
1785943090.055,52.221,1043,40.48557217,-80.33234483,163.019,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0631,0.0631,3.617,9.103,+0.2550,0.500,True,
1785943090.105,52.271,1044,40.48557217,-80.33234483,163.019,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0631,0.0631,3.617,9.103,+0.2550,0.500,True,
1785943090.155,52.321,1045,40.48557217,-80.33234483,162.713,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0572,0.0572,3.280,8.269,+0.2317,0.500,True,
1785943090.205,52.372,1046,40.48557217,-80.33234483,162.713,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0572,0.0572,3.280,8.269,+0.2317,0.500,True,
1785943090.255,52.422,1047,40.48557217,-80.33234483,162.713,RTK Fixed,True,0.007,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0572,0.0572,3.280,8.269,+0.2317,0.500,True,
1785943090.305,52.472,1048,40.48557217,-80.33234483,162.713,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0572,0.0572,3.280,8.269,+0.2317,0.500,True,
1785943090.355,52.522,1049,40.48557217,-80.33234483,162.727,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0575,0.0575,3.296,8.307,+0.2327,0.500,True,
1785943090.405,52.572,1050,40.48557217,-80.33234483,162.727,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0575,0.0575,3.296,8.307,+0.2327,0.500,True,
1785943090.455,52.622,1051,40.48557217,-80.33234483,162.727,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0575,0.0575,3.296,8.307,+0.2327,0.500,True,
1785943090.505,52.672,1052,40.48557217,-80.33234483,162.727,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0575,0.0575,3.296,8.307,+0.2327,0.500,True,
1785943090.555,52.722,1053,40.48557217,-80.33234483,162.863,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0601,0.0601,3.446,8.680,+0.2432,0.500,True,
1785943090.606,52.772,1054,40.48557217,-80.33234483,162.863,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0601,0.0601,3.446,8.680,+0.2432,0.500,True,
1785943090.656,52.822,1055,40.48557217,-80.33234483,162.863,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0601,0.0601,3.446,8.680,+0.2432,0.500,True,
1785943090.706,52.872,1056,40.48557217,-80.33234500,162.863,RTK Fixed,True,0.006,-0.3951,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0736,0.0736,4.220,10.587,+0.2966,0.500,True,
1785943090.756,52.922,1057,40.48557217,-80.33234500,162.500,RTK Fixed,True,0.006,-0.3951,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0666,0.0666,3.819,9.603,+0.2690,0.500,True,
1785943090.806,52.972,1058,40.48557217,-80.33234483,162.500,RTK Fixed,True,0.006,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0532,0.0532,3.047,7.689,+0.2154,0.500,True,
1785943090.856,53.022,1059,40.48557217,-80.33234483,162.500,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0532,0.0532,3.047,7.689,+0.2154,0.500,True,
1785943090.906,53.073,1060,40.48557217,-80.33234483,162.500,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0532,0.0532,3.047,7.689,+0.2154,0.500,True,
1785943090.956,53.123,1061,40.48557217,-80.33234483,162.580,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.134,7.907,+0.2215,0.500,True,
1785943091.006,53.173,1062,40.48557217,-80.33234483,162.580,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.134,7.907,+0.2215,0.500,True,
1785943091.056,53.223,1063,40.48557217,-80.33234483,162.580,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.134,7.907,+0.2215,0.500,True,
1785943091.106,53.273,1064,40.48557217,-80.33234483,162.580,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.134,7.907,+0.2215,0.500,True,
1785943091.156,53.323,1065,40.48557217,-80.33234483,162.770,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0583,0.0583,3.343,8.425,+0.2360,0.500,True,
1785943091.206,53.373,1066,40.48557217,-80.33234483,162.770,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0583,0.0583,3.343,8.425,+0.2360,0.500,True,
1785943091.256,53.423,1067,40.48557217,-80.33234483,162.770,RTK Fixed,True,0.005,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0583,0.0583,3.343,8.425,+0.2360,0.500,True,
1785943091.307,53.473,1068,40.48557217,-80.33234483,162.770,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0583,0.0583,3.343,8.425,+0.2360,0.500,True,
1785943091.357,53.523,1069,40.48557217,-80.33234483,162.898,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0608,0.0608,3.484,8.775,+0.2458,0.500,True,
1785943091.407,53.573,1070,40.48557217,-80.33234483,162.898,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0608,0.0608,3.484,8.775,+0.2458,0.500,True,
1785943091.457,53.623,1071,40.48557217,-80.33234483,162.898,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0608,0.0608,3.484,8.775,+0.2458,0.500,True,
1785943091.507,53.673,1072,40.48557217,-80.33234483,162.898,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0608,0.0608,3.484,8.775,+0.2458,0.500,True,
1785943091.557,53.723,1073,40.48557217,-80.33234483,163.165,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0659,0.0659,3.778,9.501,+0.2662,0.500,True,
1785943091.607,53.773,1074,40.48557217,-80.33234483,163.165,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0659,0.0659,3.778,9.501,+0.2662,0.500,True,
1785943091.657,53.824,1075,40.48557217,-80.33234483,163.165,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0659,0.0659,3.778,9.501,+0.2662,0.500,True,
1785943091.707,53.874,1076,40.48557217,-80.33234483,163.165,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0659,0.0659,3.778,9.501,+0.2662,0.500,True,
1785943091.757,53.924,1077,40.48557217,-80.33234483,163.142,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0654,0.0654,3.752,9.437,+0.2644,0.500,True,
1785943091.807,53.974,1078,40.48557217,-80.33234483,163.142,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0654,0.0654,3.752,9.437,+0.2644,0.500,True,
1785943091.857,54.024,1079,40.48557217,-80.33234483,163.142,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0654,0.0654,3.752,9.437,+0.2644,0.500,True,
1785943091.907,54.074,1080,40.48557217,-80.33234483,163.142,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0654,0.0654,3.752,9.437,+0.2644,0.500,True,
1785943091.957,54.124,1081,40.48557217,-80.33234483,163.116,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0649,0.0649,3.724,9.368,+0.2624,0.500,True,
1785943092.007,54.174,1082,40.48557217,-80.33234483,163.116,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0649,0.0649,3.724,9.368,+0.2624,0.500,True,
1785943092.058,54.224,1083,40.48557217,-80.33234483,163.116,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0649,0.0649,3.724,9.368,+0.2624,0.500,True,
1785943092.108,54.274,1084,40.48557217,-80.33234483,163.116,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0649,0.0649,3.724,9.368,+0.2624,0.500,True,
1785943092.158,54.324,1085,40.48557217,-80.33234467,163.202,RTK Fixed,True,0.003,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0531,0.0531,3.043,7.680,+0.2152,0.500,True,
1785943092.208,54.374,1086,40.48557217,-80.33234467,163.202,RTK Fixed,True,0.003,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0531,0.0531,3.043,7.680,+0.2152,0.500,True,
1785943092.258,54.424,1087,40.48557217,-80.33234467,163.202,RTK Fixed,True,0.002,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0531,0.0531,3.043,7.680,+0.2152,0.500,True,
1785943092.308,54.474,1088,40.48557217,-80.33234483,163.202,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0666,0.0666,3.819,9.601,+0.2690,0.500,True,
1785943092.358,54.524,1089,40.48557217,-80.33234483,163.309,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0686,0.0686,3.936,9.890,+0.2771,0.500,True,
1785943092.408,54.575,1090,40.48557217,-80.33234483,163.309,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0686,0.0686,3.936,9.890,+0.2771,0.500,True,
1785943092.458,54.625,1091,40.48557217,-80.33234483,163.309,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0686,0.0686,3.936,9.890,+0.2771,0.500,True,
1785943092.508,54.675,1092,40.48557217,-80.33234467,163.309,RTK Fixed,True,0.002,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0551,0.0551,3.160,7.970,+0.2233,0.500,True,
1785943092.558,54.725,1093,40.48557217,-80.33234467,163.081,RTK Fixed,True,0.002,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.348,+0.2059,0.500,True,
1785943092.608,54.775,1094,40.48557217,-80.33234467,163.081,RTK Fixed,True,0.002,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.348,+0.2059,0.500,True,
1785943092.658,54.825,1095,40.48557217,-80.33234467,163.081,RTK Fixed,True,0.002,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.348,+0.2059,0.500,True,
1785943092.708,54.875,1096,40.48557217,-80.33234467,163.081,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.348,+0.2059,0.500,True,
1785943092.758,54.925,1097,40.48557217,-80.33234467,163.100,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0511,0.0511,2.931,7.401,+0.2073,0.500,True,
1785943092.809,54.975,1098,40.48557217,-80.33234467,163.100,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0511,0.0511,2.931,7.401,+0.2073,0.500,True,
1785943092.859,55.025,1099,40.48557217,-80.33234467,163.100,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0511,0.0511,2.931,7.401,+0.2073,0.500,True,
1785943092.909,55.075,1100,40.48557217,-80.33234467,163.100,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0511,0.0511,2.931,7.401,+0.2073,0.500,True,
1785943092.959,55.125,1101,40.48557217,-80.33234467,163.378,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0565,0.0565,3.236,8.160,+0.2286,0.500,True,
1785943093.009,55.175,1102,40.48557217,-80.33234467,163.378,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0565,0.0565,3.236,8.160,+0.2286,0.500,True,
1785943093.059,55.225,1103,40.48557217,-80.33234467,163.378,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0565,0.0565,3.236,8.160,+0.2286,0.500,True,
1785943093.109,55.275,1104,40.48557217,-80.33234467,163.378,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0565,0.0565,3.236,8.160,+0.2286,0.500,True,
1785943093.159,55.326,1105,40.48557217,-80.33234467,163.110,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.942,7.428,+0.2081,0.500,True,
1785943093.209,55.376,1106,40.48557217,-80.33234467,163.110,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.942,7.428,+0.2081,0.500,True,
1785943093.259,55.426,1107,40.48557217,-80.33234467,163.110,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.942,7.428,+0.2081,0.500,True,
1785943093.309,55.476,1108,40.48557217,-80.33234467,163.110,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.942,7.428,+0.2081,0.500,True,
1785943093.359,55.526,1109,40.48557217,-80.33234467,163.248,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.094,7.806,+0.2187,0.500,True,
1785943093.409,55.576,1110,40.48557217,-80.33234467,163.248,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.094,7.806,+0.2187,0.500,True,
1785943093.459,55.626,1111,40.48557217,-80.33234467,163.248,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.094,7.806,+0.2187,0.500,True,
1785943093.510,55.676,1112,40.48557217,-80.33234467,163.248,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.094,7.806,+0.2187,0.500,True,
1785943093.560,55.726,1113,40.48557217,-80.33234467,163.248,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.094,7.806,+0.2187,0.500,True,
1785943093.610,55.776,1114,40.48557217,-80.33234467,163.170,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0525,0.0525,3.008,7.593,+0.2127,0.500,True,
1785943093.660,55.826,1115,40.48557217,-80.33234467,163.170,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0525,0.0525,3.008,7.593,+0.2127,0.500,True,
1785943093.710,55.876,1116,40.48557217,-80.33234467,163.170,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0525,0.0525,3.008,7.593,+0.2127,0.500,True,
1785943093.760,55.926,1117,40.48557217,-80.33234483,163.170,RTK Fixed,True,0.050,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0660,0.0660,3.784,9.515,+0.2666,0.500,True,
1785943093.810,55.976,1118,40.48557217,-80.33234483,163.024,RTK Fixed,True,0.050,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0632,0.0632,3.622,9.117,+0.2554,0.500,True,
1785943093.860,56.027,1119,40.48557217,-80.33234483,163.024,RTK Fixed,True,0.049,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0632,0.0632,3.622,9.117,+0.2554,0.500,True,
1785943093.910,56.077,1120,40.48557217,-80.33234483,163.024,RTK Fixed,True,0.049,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0632,0.0632,3.622,9.117,+0.2554,0.500,True,
1785943093.960,56.127,1121,40.48557217,-80.33234467,163.024,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0497,0.0497,2.848,7.192,+0.2015,0.500,True,
1785943094.010,56.177,1122,40.48557217,-80.33234467,163.047,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0501,0.0501,2.873,7.256,+0.2033,0.500,True,
1785943094.060,56.227,1123,40.48557217,-80.33234467,163.047,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0501,0.0501,2.873,7.256,+0.2033,0.500,True,
1785943094.110,56.277,1124,40.48557217,-80.33234467,163.047,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0501,0.0501,2.873,7.256,+0.2033,0.500,True,
1785943094.160,56.327,1125,40.48557217,-80.33234467,163.047,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0501,0.0501,2.873,7.256,+0.2033,0.500,True,
1785943094.211,56.377,1126,40.48557217,-80.33234467,162.991,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.812,7.102,+0.1990,0.500,True,
1785943094.261,56.427,1127,40.48557217,-80.33234467,162.991,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.812,7.102,+0.1990,0.500,True,
1785943094.311,56.477,1128,40.48557217,-80.33234467,162.991,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.812,7.102,+0.1990,0.500,True,
1785943094.361,56.527,1129,40.48557217,-80.33234467,162.991,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.812,7.102,+0.1990,0.500,True,
1785943094.411,56.577,1130,40.48557217,-80.33234467,163.084,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.913,7.356,+0.2061,0.500,True,
1785943094.461,56.627,1131,40.48557217,-80.33234467,163.084,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.913,7.356,+0.2061,0.500,True,
1785943094.511,56.677,1132,40.48557217,-80.33234467,163.084,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.913,7.356,+0.2061,0.500,True,
1785943094.561,56.728,1133,40.48557217,-80.33234467,163.084,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.913,7.356,+0.2061,0.500,True,
1785943094.611,56.778,1134,40.48557217,-80.33234467,162.882,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0470,0.0470,2.693,6.804,+0.1906,0.500,True,
1785943094.661,56.828,1135,40.48557217,-80.33234467,162.882,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0470,0.0470,2.693,6.804,+0.1906,0.500,True,
1785943094.711,56.878,1136,40.48557217,-80.33234467,162.882,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0470,0.0470,2.693,6.804,+0.1906,0.500,True,
1785943094.761,56.928,1137,40.48557217,-80.33234467,162.882,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0470,0.0470,2.693,6.804,+0.1906,0.500,True,
1785943094.811,56.978,1138,40.48557217,-80.33234467,162.908,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.721,6.877,+0.1926,0.500,True,
1785943094.861,57.028,1139,40.48557217,-80.33234467,162.908,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.721,6.877,+0.1926,0.500,True,
1785943094.911,57.078,1140,40.48557217,-80.33234467,162.908,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.721,6.877,+0.1926,0.500,True,
1785943094.962,57.128,1141,40.48557217,-80.33234467,162.908,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.721,6.877,+0.1926,0.500,True,
1785943095.012,57.178,1142,40.48557217,-80.33234467,162.942,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.759,6.970,+0.1953,0.500,True,
1785943095.062,57.228,1143,40.48557217,-80.33234467,162.942,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.759,6.970,+0.1953,0.500,True,
1785943095.112,57.278,1144,40.48557217,-80.33234467,162.942,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.759,6.970,+0.1953,0.500,True,
1785943095.162,57.328,1145,40.48557217,-80.33234467,162.942,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.759,6.970,+0.1953,0.500,True,
1785943095.212,57.378,1146,40.48557217,-80.33234467,163.002,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.824,7.132,+0.1998,0.500,True,
1785943095.262,57.429,1147,40.48557217,-80.33234467,163.002,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.824,7.132,+0.1998,0.500,True,
1785943095.312,57.479,1148,40.48557217,-80.33234467,163.002,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.824,7.132,+0.1998,0.500,True,
