time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:18:26.280+00:00,69.96,5,2836,2832,2836,2832,0,0,0,0,1,15385,1,18,0,1,502,0.5,42,2,384,384,0,0,2,61537,3125017,PAUSE,P,0,0,0.317,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,163.834,True,fixed,0.019,12,0.7,1.1,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.331+00:00,70.01,5,2836,2832,2836,2832,0,0,0,0,1,15385,1,18,0,1,502,0.5,42,2,384,384,0,0,2,61538,3125067,PAUSE,P,0,0,0.317,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,163.834,True,fixed,0.01,12,0.7,0.2,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.419+00:00,70.1,5,2836,2832,2836,2832,0,0,0,0,1,15386,1,7,0,1,502,0.5,42,2,385,385,0,0,2,61539,3125117,PAUSE,P,0,0,0.317,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.90292000000002,True,fixed,0.025,12,0.7,0.3,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.432+00:00,70.11,5,2836,2832,2836,2832,0,0,0,0,1,15386,1,7,0,1,502,0.5,42,2,384,384,0,0,2,61540,3125167,PAUSE,P,0,0,0.322,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.90292000000002,True,fixed,0.025,12,0.7,0.3,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.482+00:00,70.16,5,2836,2832,2836,2832,0,0,0,0,1,15386,1,7,0,1,502,0.5,42,2,384,384,0,0,2,61541,3125217,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.90292000000002,True,fixed,0.025,12,0.7,0.3,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.545+00:00,70.22,5,2836,2832,2836,2832,0,0,0,0,1,15386,1,7,0,1,502,0.5,42,2,385,385,0,0,2,61542,3125267,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.90292000000002,True,fixed,0.01,12,0.7,0.4,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.608+00:00,70.29,5,2836,2832,2836,2832,0,0,0,0,1,15387,1,18,0,1,504,0.5,35,2,385,385,0,0,2,61543,3125317,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.90074,True,fixed,0.017,12,0.7,0.5,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.633+00:00,70.31,5,2836,2832,2836,2832,0,0,0,0,1,15387,1,18,0,1,504,0.5,35,2,384,384,0,0,2,61544,3125367,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.90074,True,fixed,0.017,12,0.7,0.5,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.684+00:00,70.36,5,2836,2832,2836,2832,0,0,0,0,1,15387,1,18,0,1,504,0.5,35,2,385,385,0,0,2,61545,3125417,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.90074,True,fixed,0.017,12,0.7,0.5,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.734+00:00,70.41,5,2836,2832,2836,2832,0,0,0,0,1,15387,1,18,0,1,504,0.5,35,2,385,385,0,0,2,61546,3125467,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.90074,True,fixed,0.033,12,0.7,0.6,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.822+00:00,70.5,5,2836,2832,2836,2832,0,0,0,0,1,15388,1,18,0,1,503,0.5,42,2,385,385,0,0,2,61547,3125517,PAUSE,P,0,0,0.268,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65730000000002,True,fixed,0.011,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.835+00:00,70.51,5,2836,2832,2836,2832,0,0,0,0,1,15388,1,18,0,1,503,0.5,42,2,385,385,0,0,2,61548,3125567,PAUSE,P,0,0,0.25,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65730000000002,True,fixed,0.011,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.885+00:00,70.56,5,2836,2832,2836,2832,0,0,0,0,1,15388,1,18,0,1,503,0.5,42,2,385,385,0,0,2,61549,3125617,PAUSE,P,0,0,0.25,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65730000000002,True,fixed,0.011,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:26.936+00:00,70.61,5,2836,2832,2836,2832,0,0,0,0,1,15388,1,18,0,1,503,0.5,42,2,386,386,0,0,2,61550,3125667,PAUSE,P,0,0,0.25,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65730000000002,True,fixed,0.022,12,0.7,0.8,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.011+00:00,70.69,5,2836,2832,2836,2832,0,0,0,0,1,15389,1,17,0,1,502,0.5,42,2,384,384,0,0,2,61551,3125717,PAUSE,P,0,0,0.25,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80162,True,fixed,0.02,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.036+00:00,70.72,5,2836,2832,2836,2832,0,0,0,0,1,15389,1,17,0,1,502,0.5,42,2,384,384,0,0,2,61552,3125767,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80162,True,fixed,0.02,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.087+00:00,70.77,5,2836,2832,2836,2832,0,0,0,0,1,15389,1,17,0,1,502,0.5,42,2,385,385,0,0,2,61553,3125817,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80162,True,fixed,0.02,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.137+00:00,70.82,5,2836,2832,2836,2832,0,0,0,0,1,15389,1,17,0,1,502,0.5,42,2,385,385,0,0,2,61554,3125867,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80162,True,fixed,0.013,12,0.7,1.0,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.213+00:00,70.89,5,2836,2832,2836,2832,0,0,0,0,1,15390,1,17,0,1,503,0.5,42,2,385,385,0,0,2,61555,3125917,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.87972000000002,True,fixed,0.005,12,0.7,1.1,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.225+00:00,70.9,5,2836,2832,2836,2832,0,0,0,0,1,15390,1,17,0,1,503,0.5,42,2,384,384,0,0,2,61556,3125967,PAUSE,P,0,0,0.267,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.87972000000002,True,fixed,0.005,12,0.7,1.1,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.288+00:00,70.97,5,2836,2832,2836,2832,0,0,0,0,1,15390,1,17,0,1,503,0.5,42,2,385,385,0,0,2,61557,3126017,PAUSE,P,0,0,0.267,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.87972000000002,True,fixed,0.005,12,0.7,1.1,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.339+00:00,71.02,5,2836,2832,2836,2832,0,0,0,0,1,15390,1,17,0,1,503,0.5,42,2,384,384,0,0,2,61558,3126067,PAUSE,P,0,0,0.267,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.87972000000002,True,fixed,0.005,12,0.7,0.2,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.427+00:00,71.11,5,2836,2832,2836,2832,0,0,0,0,1,15391,1,8,0,1,503,0.5,42,2,385,385,0,0,2,61559,3126117,PAUSE,P,0,0,0.267,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.73512000000002,True,fixed,0.003,12,0.7,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.439+00:00,71.12,5,2836,2832,2836,2832,0,0,0,0,1,15391,1,8,0,1,503,0.5,42,2,385,385,0,0,2,61560,3126167,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.73512000000002,True,fixed,0.003,12,0.7,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.490+00:00,71.17,5,2836,2832,2836,2832,0,0,0,0,1,15391,1,8,0,1,503,0.5,42,2,385,385,0,0,2,61561,3126217,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.73512000000002,True,fixed,0.003,12,0.7,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.528+00:00,71.21,5,2836,2832,2836,2832,0,0,0,0,1,15391,1,8,0,1,503,0.5,42,2,384,384,0,0,2,61562,3126267,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.73512000000002,True,fixed,0.02,12,0.7,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.616+00:00,71.29,5,2836,2832,2836,2832,0,0,0,0,1,15392,1,17,0,1,502,0.5,35,2,386,386,0,0,2,61563,3126317,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.77662,True,fixed,0.03,12,0.7,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.628+00:00,71.31,5,2836,2832,2836,2832,0,0,0,0,1,15392,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61564,3126367,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,7.152557373046875e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.77662,True,fixed,0.03,12,0.7,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.679+00:00,71.36,5,2836,2832,2836,2832,0,0,0,0,1,15392,1,17,0,1,502,0.5,35,2,384,384,0,0,2,61565,3126417,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.77662,True,fixed,0.03,12,0.7,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.742+00:00,71.42,5,2836,2832,2836,2832,0,0,0,0,1,15392,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61566,3126467,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.77662,True,fixed,0.029,12,0.7,0.6,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.817+00:00,71.5,5,2836,2832,2836,2832,0,0,0,0,1,15393,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61567,3126517,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.45332000000002,True,fixed,0.045,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.830+00:00,71.51,5,2836,2832,2836,2832,0,0,0,0,1,15393,1,17,0,1,502,0.5,33,2,383,383,0,0,2,61568,3126567,PAUSE,P,0,0,0.234,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.45332000000002,True,fixed,0.045,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.893+00:00,71.57,5,2836,2832,2836,2832,0,0,0,0,1,15393,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61569,3126617,PAUSE,P,0,0,0.234,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.45332000000002,True,fixed,0.045,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:27.931+00:00,71.61,5,2836,2832,2836,2832,0,0,0,0,1,15393,1,17,0,1,502,0.5,33,2,384,384,0,0,2,61570,3126667,PAUSE,P,0,0,0.234,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.45332000000002,True,fixed,0.026,12,0.7,0.8,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.019+00:00,71.7,5,2836,2832,2836,2832,0,0,0,0,1,15394,1,17,0,1,505,0.5,33,2,384,384,0,0,2,61571,3126717,PAUSE,P,0,0,0.234,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.75138,True,fixed,0.01,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.032+00:00,71.71,5,2836,2832,2836,2832,0,0,0,0,1,15394,1,17,0,1,505,0.5,33,2,385,385,0,0,2,61572,3126767,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,7.152557373046875e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.75138,True,fixed,0.01,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.082+00:00,71.76,5,2836,2832,2836,2832,0,0,0,0,1,15394,1,17,0,1,505,0.5,33,2,385,385,0,0,2,61573,3126817,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.75138,True,fixed,0.01,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.132+00:00,71.81,5,2836,2832,2836,2832,0,0,0,0,1,15394,1,17,0,1,505,0.5,33,2,383,383,0,0,2,61574,3126867,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.75138,True,fixed,0.01,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.208+00:00,71.89,5,2836,2832,2836,2832,0,0,0,0,1,15395,1,17,0,1,503,0.5,33,2,384,384,0,0,2,61575,3126917,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.64556000000002,True,fixed,0.016,12,0.7,1.0,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.233+00:00,71.91,5,2836,2832,2836,2832,0,0,0,0,1,15395,1,17,0,1,503,0.5,33,2,385,385,0,0,2,61576,3126967,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.64556000000002,True,fixed,0.016,12,0.7,1.0,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.283+00:00,71.96,5,2836,2832,2836,2832,0,0,0,0,1,15395,1,17,0,1,503,0.5,33,2,384,384,0,0,2,61577,3127017,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.64556000000002,True,fixed,0.016,12,0.7,1.0,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.334+00:00,72.01,5,2836,2832,2836,2832,0,0,0,0,1,15395,1,17,0,1,503,0.5,33,2,385,385,0,0,2,61578,3127067,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.64556000000002,True,fixed,0.021,12,0.7,0.2,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.422+00:00,72.1,5,2836,2832,2836,2832,0,0,0,0,1,15396,1,8,0,1,502,0.5,33,2,385,385,0,0,2,61579,3127117,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.76948000000002,True,fixed,0.013,12,0.7,0.3,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.435+00:00,72.11,5,2836,2832,2836,2832,0,0,0,0,1,15396,1,8,0,1,502,0.5,33,2,385,385,0,0,2,61580,3127167,PAUSE,P,0,0,0.258,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.76948000000002,True,fixed,0.013,12,0.7,0.3,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.485+00:00,72.16,5,2836,2832,2836,2832,0,0,0,0,1,15396,1,8,0,1,502,0.5,33,2,385,385,0,0,2,61581,3127217,PAUSE,P,0,0,0.258,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.76948000000002,True,fixed,0.013,12,0.7,0.3,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.535+00:00,72.21,5,2836,2832,2836,2832,0,0,0,0,1,15396,1,8,0,1,502,0.5,33,2,385,385,0,0,2,61582,3127267,PAUSE,P,0,0,0.258,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.76948000000002,True,fixed,0.017,12,0.7,0.4,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.611+00:00,72.29,5,2836,2832,2836,2832,0,0,0,0,1,15397,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61583,3127317,PAUSE,P,0,0,0.258,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,True,fixed,0.017,12,0.7,0.4,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.636+00:00,72.32,5,2836,2832,2836,2832,0,0,0,0,1,15397,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61584,3127367,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,True,fixed,0.017,12,0.7,0.4,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.687+00:00,72.37,5,2836,2832,2836,2832,0,0,0,0,1,15397,1,17,0,1,502,0.5,35,2,384,384,0,0,2,61585,3127417,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,True,fixed,0.002,12,0.7,0.5,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.737+00:00,72.42,5,2836,2832,2836,2832,0,0,0,0,1,15397,1,17,0,1,502,0.5,35,2,384,384,0,0,2,61586,3127467,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,5.7220458984375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,True,fixed,0.002,12,0.7,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.812+00:00,72.49,5,2836,2832,2836,2832,0,0,0,0,1,15398,1,17,0,1,504,0.5,33,2,385,385,0,0,2,61587,3127517,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,True,fixed,0.018,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.838+00:00,72.52,5,2836,2832,2836,2832,0,0,0,0,1,15398,1,17,0,1,504,0.5,33,2,384,384,0,0,2,61588,3127567,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,True,fixed,0.018,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.888+00:00,72.57,5,2836,2832,2836,2832,0,0,0,0,1,15398,1,17,0,1,504,0.5,33,2,385,385,0,0,2,61589,3127617,PAUSE,P,0,0,0.257,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,False,fixed,0.018,12,0.7,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:28.939+00:00,72.62,5,2836,2832,2836,2832,0,0,0,0,1,15398,1,17,0,1,504,0.5,33,2,385,385,0,0,2,61590,3127667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,False,fixed,0.012,12,0.7,0.8,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.014+00:00,72.69,5,2836,2832,2836,2832,0,0,0,0,1,15399,1,17,0,1,503,0.0,33,2,385,385,0,0,2,61591,3127717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,False,fixed,0.003,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.039+00:00,72.72,5,2836,2832,2836,2832,0,0,0,0,1,15399,1,17,0,1,503,0.0,33,2,384,384,0,0,2,61592,3127767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.74974,False,fixed,0.003,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.090+00:00,72.77,5,2836,2832,2836,2832,0,0,0,0,1,15399,1,17,0,1,503,0.0,33,2,385,385,0,0,2,61593,3127817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84500000000003,True,fixed,0.003,12,0.7,0.9,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
