time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:21:35.440+00:00,10.51,5,2836,2832,2836,2832,0,0,0,0,1,34331,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,137320,6914167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1062955,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,171.89042,True,fixed,0.022,12,0.55,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.478+00:00,10.54,5,2836,2832,2836,2832,0,0,0,0,1,34331,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137321,6914217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063005,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.89042,True,fixed,0.022,12,0.55,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.528+00:00,10.59,5,2836,2832,2836,2832,0,0,0,0,1,34331,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,137322,6914267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063055,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,171.89042,True,fixed,0.027,12,0.55,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.603+00:00,10.67,5,2836,2832,2836,2832,0,0,0,0,1,34332,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137323,6914317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063105,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.87292000000002,True,fixed,0.033,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.629+00:00,10.69,5,2836,2832,2836,2832,0,0,0,0,1,34332,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137324,6914367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063155,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.87292000000002,True,fixed,0.033,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.679+00:00,10.75,5,2836,2832,2836,2832,0,0,0,0,1,34332,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137325,6914417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063205,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.87292000000002,True,fixed,0.033,12,0.57,1.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.729+00:00,10.8,5,2836,2832,2836,2832,0,0,0,0,1,34332,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137326,6914467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063255,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.87292000000002,True,fixed,0.051,12,0.57,1.6,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.817+00:00,10.88,5,2836,2832,2836,2832,0,0,0,0,1,34333,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137327,6914517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.32784,True,fixed,0.051,12,0.57,1.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.830+00:00,10.9,5,2836,2832,2836,2832,0,0,0,0,1,34333,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137328,6914567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063355,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32784,True,fixed,0.051,12,0.57,1.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.880+00:00,10.95,5,2836,2832,2836,2832,0,0,0,0,1,34333,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137329,6914617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063405,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32784,True,fixed,0.051,12,0.57,1.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:35.931+00:00,11.0,5,2836,2832,2836,2832,0,0,0,0,1,34333,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,137330,6914667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063455,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32784,True,fixed,0.155,12,0.57,1.8,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.006+00:00,11.07,5,2836,2832,2836,2832,0,0,0,0,1,34334,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137331,6914717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063505,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.5234,True,fixed,0.05,12,0.57,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.032+00:00,11.1,5,2836,2832,2836,2832,0,0,0,0,1,34334,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137332,6914767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063555,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.5234,True,fixed,0.05,12,0.57,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.082+00:00,11.15,5,2836,2832,2836,2832,0,0,0,0,1,34334,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137333,6914817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063605,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.5234,True,fixed,0.05,12,0.57,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.132+00:00,11.2,5,2836,2832,2836,2832,0,0,0,0,1,34334,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137334,6914867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063655,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.5234,True,fixed,0.019,12,0.57,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.208+00:00,11.27,5,2836,2832,2836,2832,0,0,0,0,1,34335,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137335,6914917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,173.33266,True,fixed,0.052,12,0.57,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.233+00:00,11.3,5,2836,2832,2836,2832,0,0,0,0,1,34335,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137336,6914967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,173.33266,True,fixed,0.052,12,0.57,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.284+00:00,11.35,5,2836,2832,2836,2832,0,0,0,0,1,34335,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,137337,6915017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,173.33266,True,fixed,0.052,12,0.57,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.334+00:00,11.4,5,2836,2832,2836,2832,0,0,0,0,1,34335,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137338,6915067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063855,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,173.33266,True,fixed,0.044,12,0.59,1.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.422+00:00,11.49,5,2836,2832,2836,2832,0,0,0,0,1,34336,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137339,6915117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063905,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,171.84934,True,fixed,0.035,12,0.6,1.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.435+00:00,11.5,5,2836,2832,2836,2832,0,0,0,0,1,34336,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,137340,6915167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1063955,4.76837158203125e-07,40.4855705,-80.33235533333333,RTK Fixed,171.84934,True,fixed,0.035,12,0.6,1.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.485+00:00,11.55,5,2836,2832,2836,2832,0,0,0,0,1,34336,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,137341,6915217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064005,7.152557373046875e-07,40.4855705,-80.33235533333333,RTK Fixed,171.84934,True,fixed,0.035,12,0.6,1.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.536+00:00,11.6,5,2836,2832,2836,2832,0,0,0,0,1,34336,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137342,6915267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064055,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,171.84934,True,fixed,0.037,12,0.6,1.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.611+00:00,11.68,5,2836,2832,2836,2832,0,0,0,0,1,34337,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137343,6915317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064105,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15980000000002,True,fixed,0.122,12,0.6,1.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.636+00:00,11.7,5,2836,2832,2836,2832,0,0,0,0,1,34337,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137344,6915367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064155,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15980000000002,True,fixed,0.122,12,0.6,1.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.674+00:00,11.74,5,2836,2832,2836,2832,0,0,0,0,1,34337,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137345,6915417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064205,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15980000000002,True,fixed,0.122,12,0.6,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.737+00:00,11.8,5,2836,2832,2836,2832,0,0,0,0,1,34337,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137346,6915467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064255,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15980000000002,True,fixed,0.068,12,0.6,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.813+00:00,11.88,5,2836,2832,2836,2832,0,0,0,0,1,34338,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137347,6915517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064305,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.87198,True,fixed,0.069,12,0.63,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.825+00:00,11.89,5,2836,2832,2836,2832,0,0,0,0,1,34338,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137348,6915567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064355,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,171.87198,True,fixed,0.069,12,0.63,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.888+00:00,11.95,5,2836,2832,2836,2832,0,0,0,0,1,34338,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137349,6915617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064405,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.87198,True,fixed,0.069,12,0.63,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:36.939+00:00,12.0,5,2836,2832,2836,2832,0,0,0,0,1,34338,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137350,6915667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064455,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,DGPS,171.87198,True,fixed,0.12,12,0.6,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.014+00:00,12.08,5,2836,2832,2836,2832,0,0,0,0,1,34339,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137351,6915717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064505,1.1920928955078125e-06,40.48557016666667,-80.33235583333334,DGPS,171.87198,True,fixed,0.308,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.039+00:00,12.11,5,2836,2832,2836,2832,0,0,0,0,1,34339,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137352,6915767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064555,1.430511474609375e-06,40.48557016666667,-80.33235583333334,DGPS,171.87198,True,fixed,0.308,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.077+00:00,12.14,5,2836,2832,2836,2832,0,0,0,0,1,34339,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137353,6915817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064605,1.1920928955078125e-06,40.48557016666667,-80.33235583333334,DGPS,171.87198,True,fixed,0.308,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.128+00:00,12.19,5,2836,2832,2836,2832,0,0,0,0,1,34339,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137354,6915867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064655,1.1920928955078125e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,True,fixed,0.155,12,0.62,2.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.216+00:00,12.28,5,2836,2832,2836,2832,0,0,0,0,1,34340,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137355,6915917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064705,1.430511474609375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.034,12,0.6,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.228+00:00,12.29,5,2836,2832,2836,2832,0,0,0,0,1,34340,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137356,6915967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064755,1.430511474609375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.034,12,0.6,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.279+00:00,12.34,5,2836,2832,2836,2832,0,0,0,0,1,34340,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137357,6916017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064805,1.6689300537109375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.034,12,0.6,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.329+00:00,12.4,5,2836,2832,2836,2832,0,0,0,0,1,34340,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137358,6916067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064855,1.430511474609375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.042,12,0.6,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.417+00:00,12.48,5,2836,2832,2836,2832,0,0,0,0,1,34341,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137359,6916117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064905,1.1920928955078125e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.05,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.430+00:00,12.5,5,2836,2832,2836,2832,0,0,0,0,1,34341,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137360,6916167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1064955,9.5367431640625e-07,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.05,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.480+00:00,12.55,5,2836,2832,2836,2832,0,0,0,0,1,34341,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137361,6916217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065005,1.1920928955078125e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.05,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.531+00:00,12.6,5,2836,2832,2836,2832,0,0,0,0,1,34341,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137362,6916267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065055,9.5367431640625e-07,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.058,12,0.6,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.606+00:00,12.67,5,2836,2832,2836,2832,0,0,0,0,1,34342,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137363,6916317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065105,1.430511474609375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.02,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.631+00:00,12.7,5,2836,2832,2836,2832,0,0,0,0,1,34342,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137364,6916367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065155,9.5367431640625e-07,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.02,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.682+00:00,12.75,5,2836,2832,2836,2832,0,0,0,0,1,34342,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137365,6916417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065205,1.430511474609375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.02,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.732+00:00,12.8,5,2836,2832,2836,2832,0,0,0,0,1,34342,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137366,6916467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065255,1.6689300537109375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.048,12,0.6,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.808+00:00,12.87,5,2836,2832,2836,2832,0,0,0,0,1,34343,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137367,6916517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065305,9.5367431640625e-07,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.032,12,0.6,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.833+00:00,12.9,5,2836,2832,2836,2832,0,0,0,0,1,34343,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137368,6916567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065355,9.5367431640625e-07,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.032,12,0.6,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.883+00:00,12.95,5,2836,2832,2836,2832,0,0,0,0,1,34343,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137369,6916617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065405,1.1920928955078125e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.032,12,0.6,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:37.934+00:00,13.0,5,2836,2832,2836,2832,0,0,0,0,1,34343,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137370,6916667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065455,1.1920928955078125e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.095,12,0.6,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.009+00:00,13.08,5,2836,2832,2836,2832,0,0,0,0,1,34344,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137371,6916717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065505,9.5367431640625e-07,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.095,12,0.57,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.035+00:00,13.1,5,2836,2832,2836,2832,0,0,0,0,1,34344,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137372,6916767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065555,1.430511474609375e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.095,12,0.57,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.085+00:00,13.15,5,2836,2832,2836,2832,0,0,0,0,1,34344,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137373,6916817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065605,1.1920928955078125e-06,40.485570333333335,-80.33235599999999,DGPS,171.87198,False,fixed,0.095,12,0.57,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.135+00:00,13.2,5,2836,2832,2836,2832,0,0,0,0,1,34344,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137374,6916867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065655,1.430511474609375e-06,40.48557,-80.33235533333333,DGPS,171.87198,False,fixed,0.636,12,0.61,2.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.211+00:00,13.28,5,2836,2832,2836,2832,0,0,0,0,1,34345,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137375,6916917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065705,1.1920928955078125e-06,40.48557,-80.33235516666667,DGPS,171.87198,False,fixed,0.272,12,0.61,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.236+00:00,13.3,5,2836,2832,2836,2832,0,0,0,0,1,34345,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137376,6916967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065755,9.5367431640625e-07,40.48557,-80.33235516666667,DGPS,171.87198,False,fixed,0.272,12,0.61,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
