time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:25.486+00:00,16.69,5,2836,2826,2836,2826,0,0,0,0,1,34881,1,8,0,1,538,0.0,999999,2,443,443,0,0,2,139521,7024217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173005,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.42872000000003,True,fixed,0.01,12,0.58,2.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.536+00:00,16.74,5,2836,2826,2836,2826,0,0,0,0,1,34881,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139522,7024267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173055,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.18804,True,fixed,0.012,12,0.58,2.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.611+00:00,16.81,5,2836,2826,2836,2826,0,0,0,0,1,34882,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139523,7024317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173105,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.18804,True,fixed,0.023,12,0.58,2.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.637+00:00,16.84,5,2836,2826,2836,2826,0,0,0,0,1,34882,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139524,7024367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173155,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.18804,True,fixed,0.023,12,0.58,2.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.687+00:00,16.89,5,2836,2826,2836,2826,0,0,0,0,1,34882,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139525,7024417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173205,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.18804,True,fixed,0.007,12,0.58,2.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.725+00:00,16.93,5,2836,2826,2836,2826,0,0,0,0,1,34882,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139526,7024467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173255,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.18804,True,fixed,0.007,12,0.58,2.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.813+00:00,17.02,5,2836,2825,2836,2825,0,0,0,0,1,34883,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139527,7024517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173305,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.4027,True,fixed,0.006,12,0.58,2.7,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.851+00:00,17.05,5,2836,2825,2836,2825,0,0,0,0,1,34883,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139528,7024567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173355,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.4027,True,fixed,0.006,12,0.58,2.7,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.876+00:00,17.08,5,2836,2825,2836,2825,0,0,0,0,1,34883,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139529,7024617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173405,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.4027,True,fixed,0.006,12,0.58,2.7,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:25.939+00:00,17.14,5,2836,2825,2836,2825,0,0,0,0,1,34883,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139530,7024667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45286000000002,True,fixed,0.013,12,0.58,2.8,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.014+00:00,17.22,5,2836,2824,2836,2824,0,0,0,0,1,34884,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139531,7024717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173505,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.45286000000002,True,fixed,0.016,12,0.58,2.9,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.027+00:00,17.23,5,2836,2824,2836,2824,0,0,0,0,1,34884,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139532,7024767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173555,7.152557373046875e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.45286000000002,True,fixed,0.016,12,0.58,2.9,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.090+00:00,17.29,5,2836,2824,2836,2824,0,0,0,0,1,34884,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139533,7024817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173605,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.45286000000002,True,fixed,0.016,12,0.58,2.9,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.128+00:00,17.33,5,2836,2824,2836,2824,0,0,0,0,1,34884,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139534,7024867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173655,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.45286000000002,True,fixed,0.016,12,0.58,2.9,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.216+00:00,17.42,5,2836,2825,2836,2825,0,0,0,0,1,34885,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139535,7024917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173705,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46820000000002,True,fixed,0.01,12,0.58,3.1,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.229+00:00,17.43,5,2836,2825,2836,2825,0,0,0,0,1,34885,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139536,7024967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.46820000000002,True,fixed,0.01,12,0.58,3.1,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.279+00:00,17.48,5,2836,2825,2836,2825,0,0,0,0,1,34885,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139537,7025017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173805,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46820000000002,True,fixed,0.01,12,0.58,3.1,TractorField,-68,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.329+00:00,17.53,5,2836,2825,2836,2825,0,0,0,0,1,34885,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139538,7025067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46820000000002,True,fixed,0.011,12,0.58,3.2,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.417+00:00,17.62,5,2836,2825,2836,2825,0,0,0,0,1,34886,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,139539,7025117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173905,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33576000000002,True,fixed,0.021,12,0.58,3.3,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.430+00:00,17.63,5,2836,2825,2836,2825,0,0,0,0,1,34886,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,139540,7025167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1173955,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.33576000000002,True,fixed,0.021,12,0.58,3.3,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.480+00:00,17.68,5,2836,2825,2836,2825,0,0,0,0,1,34886,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139541,7025217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174005,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33576000000002,True,fixed,0.021,12,0.58,3.3,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.531+00:00,17.73,5,2836,2825,2836,2825,0,0,0,0,1,34886,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139542,7025267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174055,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33576000000002,True,fixed,0.017,12,0.58,3.4,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.619+00:00,17.82,5,2836,2824,2836,2824,0,0,0,0,1,34887,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139543,7025317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174105,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.45684000000003,True,fixed,0.024,12,0.58,3.5,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.632+00:00,17.83,5,2836,2824,2836,2824,0,0,0,0,1,34887,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139544,7025367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174155,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.45684000000003,True,fixed,0.024,12,0.58,3.5,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.682+00:00,17.88,5,2836,2824,2836,2824,0,0,0,0,1,34887,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139545,7025417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174205,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.45684000000003,True,fixed,0.024,12,0.58,3.5,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.732+00:00,17.94,5,2836,2824,2836,2824,0,0,0,0,1,34887,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139546,7025467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174255,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45684000000003,True,fixed,0.006,12,0.58,3.6,TractorField,-67,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.808+00:00,18.01,5,2836,2825,2836,2825,0,0,0,0,1,34888,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139547,7025517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.58244000000002,True,fixed,0.003,12,0.58,3.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.833+00:00,18.04,5,2836,2825,2836,2825,0,0,0,0,1,34888,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139548,7025567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174355,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.58244000000002,True,fixed,0.003,12,0.58,3.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.884+00:00,18.09,5,2836,2825,2836,2825,0,0,0,0,1,34888,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139549,7025617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174405,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.58244000000002,True,fixed,0.003,12,0.58,3.7,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:26.934+00:00,18.14,5,2836,2825,2836,2825,0,0,0,0,1,34888,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139550,7025667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174455,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.55298000000002,True,fixed,0.009,12,0.58,3.8,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.009+00:00,18.21,5,2836,2828,2836,2828,0,0,0,0,1,34889,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139551,7025717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.55298000000002,True,fixed,0.008,12,0.58,3.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.022+00:00,18.22,5,2836,2828,2836,2828,0,0,0,0,1,34889,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139552,7025767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.55298000000002,True,fixed,0.008,12,0.58,3.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.085+00:00,18.29,5,2836,2828,2836,2828,0,0,0,0,1,34889,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139553,7025817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174605,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.55298000000002,True,fixed,0.008,12,0.58,3.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.135+00:00,18.34,5,2836,2828,2836,2828,0,0,0,0,1,34889,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139554,7025867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.506,True,fixed,0.003,12,0.58,4.0,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.211+00:00,18.41,5,2836,2825,2836,2825,0,0,0,0,1,34890,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139555,7025917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.506,True,fixed,0.005,12,0.58,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.236+00:00,18.44,5,2836,2825,2836,2825,0,0,0,0,1,34890,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139556,7025967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.506,True,fixed,0.005,12,0.58,1.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.287+00:00,18.49,5,2836,2825,2836,2825,0,0,0,0,1,34890,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139557,7026017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.506,True,fixed,0.005,12,0.58,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.324+00:00,18.53,5,2836,2825,2836,2825,0,0,0,0,1,34890,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139558,7026067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174855,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.506,True,fixed,0.005,12,0.58,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.412+00:00,18.62,5,2836,2828,2836,2828,0,0,0,0,1,34891,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139559,7026117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174905,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.60888000000003,True,fixed,0.015,12,0.58,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.425+00:00,18.63,5,2836,2828,2836,2828,0,0,0,0,1,34891,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139560,7026167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1174955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.60888000000003,True,fixed,0.015,12,0.58,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.475+00:00,18.68,5,2836,2828,2836,2828,0,0,0,0,1,34891,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139561,7026217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.60888000000003,True,fixed,0.015,12,0.58,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.538+00:00,18.74,5,2836,2828,2836,2828,0,0,0,0,1,34891,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139562,7026267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175055,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.40118,True,fixed,0.007,12,0.58,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.614+00:00,18.82,5,2836,2826,2836,2826,0,0,0,0,1,34892,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139563,7026317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175105,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.40118,True,fixed,0.002,12,0.58,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.627+00:00,18.83,5,2836,2826,2836,2826,0,0,0,0,1,34892,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139564,7026367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175155,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.40118,True,fixed,0.002,12,0.58,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.690+00:00,18.89,5,2836,2826,2836,2826,0,0,0,0,1,34892,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139565,7026417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175205,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.40118,True,fixed,0.007,12,0.6,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.727+00:00,18.93,5,2836,2826,2836,2826,0,0,0,0,1,34892,1,17,0,1,538,0.0,999999,2,446,446,0,0,2,139566,7026467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175255,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.40118,True,fixed,0.007,12,0.6,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.815+00:00,19.02,5,2836,2824,2836,2824,0,0,0,0,1,34893,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139567,7026517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175305,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.57894000000002,True,fixed,0.006,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.828+00:00,19.03,5,2836,2824,2836,2824,0,0,0,0,1,34893,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139568,7026567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175355,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.57894000000002,True,fixed,0.006,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.878+00:00,19.08,5,2836,2824,2836,2824,0,0,0,0,1,34893,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139569,7026617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175405,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.57894000000002,True,fixed,0.006,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:27.929+00:00,19.13,5,2836,2824,2836,2824,0,0,0,0,1,34893,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139570,7026667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175455,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.57894000000002,True,fixed,0.026,12,0.6,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.004+00:00,19.21,5,2836,2824,2836,2824,0,0,0,0,1,34894,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139571,7026717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175505,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,173.23354,True,fixed,0.013,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.030+00:00,19.23,5,2836,2824,2836,2824,0,0,0,0,1,34894,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139572,7026767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175555,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,173.23354,True,fixed,0.013,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.080+00:00,19.28,5,2836,2824,2836,2824,0,0,0,0,1,34894,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139573,7026817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175605,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,173.23354,True,fixed,0.013,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.130+00:00,19.33,5,2836,2824,2836,2824,0,0,0,0,1,34894,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139574,7026867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175655,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,173.23354,True,fixed,0.011,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.218+00:00,19.42,5,2836,2826,2836,2826,0,0,0,0,1,34895,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139575,7026917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175705,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.97168000000002,True,fixed,0.019,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.231+00:00,19.43,5,2836,2826,2836,2826,0,0,0,0,1,34895,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139576,7026967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175755,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.97168000000002,True,fixed,0.019,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
