time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:02:54.320+00:00,24.12,5,2836,2840,2836,2840,0,0,0,0,1,44176,1,8,0,1,502,0.75,43,2,446,446,0,0,2,176704,8881061,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.42958000000002,True,fixed,0.008,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.0,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.396+00:00,24.19,5,2836,2840,2836,2840,0,0,0,0,1,44177,1,17,0,1,500,0.75,45,2,454,454,0,0,2,176705,8881111,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.37328000000002,True,fixed,0.008,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.2,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.408+00:00,24.21,5,2836,2840,2836,2840,0,0,0,0,1,44177,1,17,0,1,500,0.75,45,2,446,446,0,0,2,176706,8881161,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.37328000000002,True,fixed,0.008,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.2,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.459+00:00,24.26,5,2836,2840,2836,2840,0,0,0,0,1,44177,1,17,0,1,500,0.75,45,2,446,446,0,0,2,176707,8881211,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.37328000000002,True,fixed,0.022,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.3,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.509+00:00,24.31,5,2836,2840,2836,2840,0,0,0,0,1,44177,1,17,0,1,500,0.75,45,2,446,446,0,0,2,176708,8881261,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.37328000000002,True,fixed,0.014,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.4,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.597+00:00,24.4,5,2836,2840,2836,2840,0,0,0,0,1,44178,1,17,0,1,501,0.75,43,2,448,448,0,0,2,176709,8881311,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.38274,True,fixed,0.014,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.4,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.610+00:00,24.41,5,2836,2840,2836,2840,0,0,0,0,1,44178,1,17,0,1,501,0.75,43,2,447,447,0,0,2,176710,8881361,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.38274,True,fixed,0.014,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.4,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.660+00:00,24.46,5,2836,2840,2836,2840,0,0,0,0,1,44178,1,17,0,1,501,0.75,43,2,450,450,0,0,2,176711,8881411,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.38274,True,fixed,0.009,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.5,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.711+00:00,24.51,5,2836,2840,2836,2840,0,0,0,0,1,44178,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176712,8881461,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.38274,True,fixed,0.009,31,49,37.9,11,50,12,2026-08-30T19:02:53.594255+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.5,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.786+00:00,24.58,5,2836,2840,2836,2840,0,0,0,0,1,44179,1,17,0,1,502,0.75,43,2,448,448,0,0,2,176713,8881511,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.09706000000003,True,fixed,0.014,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.812+00:00,24.61,5,2836,2840,2836,2840,0,0,0,0,1,44179,1,17,0,1,502,0.75,43,2,447,447,0,0,2,176714,8881561,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.09706000000003,True,fixed,0.003,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.862+00:00,24.66,5,2836,2840,2836,2840,0,0,0,0,1,44179,1,17,0,1,502,0.75,43,2,448,448,0,0,2,176715,8881611,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.09706000000003,True,fixed,0.003,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:54.913+00:00,24.71,5,2836,2840,2836,2840,0,0,0,0,1,44179,1,17,0,1,502,0.75,43,2,447,447,0,0,2,176716,8881661,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.09706000000003,True,fixed,0.003,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,8,53,2026-08-30T19:02:53.944066+00:00,0.57,1.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.001+00:00,24.8,5,2836,2840,2836,2840,0,0,0,0,1,44180,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176717,8881711,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.22026000000002,True,fixed,0.014,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.8,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.013+00:00,24.81,5,2836,2840,2836,2840,0,0,0,0,1,44180,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176718,8881761,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.22026000000002,True,fixed,0.014,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.8,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.064+00:00,24.86,5,2836,2840,2836,2840,0,0,0,0,1,44180,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176719,8881811,PAUSE,P,0,0,-0.22,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.22026000000002,True,fixed,0.009,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.114+00:00,24.91,5,2836,2840,2836,2840,0,0,0,0,1,44180,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176720,8881861,PAUSE,P,0,0,-0.22,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.22026000000002,True,fixed,0.009,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.202+00:00,25.0,5,2836,2840,2836,2840,0,0,0,0,1,44181,1,8,0,1,502,0.75,43,2,446,446,0,0,2,176721,8881911,PAUSE,P,0,0,-0.22,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17798000000002,True,fixed,0.008,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.228+00:00,25.03,5,2836,2840,2836,2840,0,0,0,0,1,44181,1,8,0,1,502,0.75,43,2,446,446,0,0,2,176722,8881961,PAUSE,P,0,0,-0.221,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17798000000002,True,fixed,0.008,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.265+00:00,25.06,5,2836,2840,2836,2840,0,0,0,0,1,44181,1,8,0,1,502,0.75,43,2,446,446,0,0,2,176723,8882011,PAUSE,P,0,0,-0.221,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,45,2.1457672119140625e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17798000000002,True,fixed,0.008,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.316+00:00,25.11,5,2836,2840,2836,2840,0,0,0,0,1,44181,1,8,0,1,502,0.75,43,2,446,446,0,0,2,176724,8882061,PAUSE,P,0,0,-0.221,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17798000000002,True,fixed,0.021,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.2,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.391+00:00,25.19,5,2836,2840,2836,2840,0,0,0,0,1,44182,1,17,0,1,501,0.75,45,2,446,446,0,0,2,176725,8882111,PAUSE,P,0,0,-0.221,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,45,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.26654000000002,True,fixed,0.021,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.2,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.404+00:00,25.2,5,2836,2840,2836,2840,0,0,0,0,1,44182,1,17,0,1,501,0.75,45,2,447,447,0,0,2,176726,8882161,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.26654000000002,True,fixed,0.008,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.3,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.467+00:00,25.27,5,2836,2840,2836,2840,0,0,0,0,1,44182,1,17,0,1,501,0.75,45,2,452,452,0,0,2,176727,8882211,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.26654000000002,True,fixed,0.008,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.3,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.518+00:00,25.32,5,2836,2840,2836,2840,0,0,0,0,1,44182,1,17,0,1,501,0.75,45,2,483,483,0,0,2,176728,8882261,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.26654000000002,True,fixed,0.006,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.4,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.593+00:00,25.39,5,2836,2840,2836,2840,0,0,0,0,1,44183,1,17,0,1,502,0.75,43,2,447,447,0,0,2,176729,8882311,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.14876,True,fixed,0.006,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.4,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.618+00:00,25.42,5,2836,2840,2836,2840,0,0,0,0,1,44183,1,17,0,1,502,0.75,43,2,458,458,0,0,2,176730,8882361,PAUSE,P,0,0,-0.223,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.14876,True,fixed,0.02,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.5,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.669+00:00,25.47,5,2836,2840,2836,2840,0,0,0,0,1,44183,1,17,0,1,502,0.75,43,2,447,447,0,0,2,176731,8882411,PAUSE,P,0,0,-0.223,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.14876,True,fixed,0.02,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.5,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.707+00:00,25.5,5,2836,2840,2836,2840,0,0,0,0,1,44183,1,17,0,1,502,0.75,43,2,447,447,0,0,2,176732,8882461,PAUSE,P,0,0,-0.223,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.14876,True,fixed,0.02,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.5,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.795+00:00,25.59,5,2836,2840,2836,2840,0,0,0,0,1,44184,1,17,0,1,500,0.75,43,2,450,450,0,0,2,176733,8882511,PAUSE,P,0,0,-0.223,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,True,fixed,0.022,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.59,1.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.807+00:00,25.61,5,2836,2840,2836,2840,0,0,0,0,1,44184,1,17,0,1,500,0.75,43,2,449,449,0,0,2,176734,8882561,PAUSE,P,0,0,-0.209,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,True,fixed,0.022,31,49,37.4,9,50,12,2026-08-30T19:02:54.703956+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.59,1.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.858+00:00,25.66,5,2836,2840,2836,2840,0,0,0,0,1,44184,1,17,0,1,500,0.75,43,2,456,456,0,0,2,176735,8882611,PAUSE,P,0,0,-0.209,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,True,fixed,0.004,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.908+00:00,25.71,5,2836,2840,2836,2840,0,0,0,0,1,44184,1,17,0,1,500,0.75,43,2,447,447,0,0,2,176736,8882661,PAUSE,P,0,0,-0.209,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,True,fixed,0.004,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:55.984+00:00,25.78,5,2836,2840,2836,2840,0,0,0,0,1,44185,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176737,8882711,PAUSE,P,0,0,-0.209,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,True,fixed,0.004,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.009+00:00,25.81,5,2836,2840,2836,2840,0,0,0,0,1,44185,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176738,8882761,PAUSE,P,0,0,-0.209,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,True,fixed,0.004,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,49,41.8,7,53,2026-08-30T19:02:54.945751+00:00,0.57,1.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.059+00:00,25.86,5,2836,2840,2836,2840,0,0,0,0,1,44185,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176739,8882811,PAUSE,P,0,0,-0.209,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.007,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.110+00:00,25.91,5,2836,2840,2836,2840,0,0,0,0,1,44185,1,17,0,1,501,0.75,43,2,447,447,0,0,2,176740,8882861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.007,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.198+00:00,26.0,5,2836,2840,2836,2840,0,0,0,0,1,44186,1,8,0,1,502,0.0,43,2,448,448,0,0,2,176741,8882911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.005,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.211+00:00,26.01,5,2836,2840,2836,2840,0,0,0,0,1,44186,1,8,0,1,502,0.0,43,2,446,446,0,0,2,176742,8882961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.9073486328125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.005,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.261+00:00,26.06,5,2836,2840,2836,2840,0,0,0,0,1,44186,1,8,0,1,502,0.0,43,2,446,446,0,0,2,176743,8883011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.005,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.311+00:00,26.11,5,2836,2840,2836,2840,0,0,0,0,1,44186,1,8,0,1,502,0.0,43,2,447,447,0,0,2,176744,8883061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.02,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.2,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.387+00:00,26.19,5,2836,2840,2836,2840,0,0,0,0,1,44187,1,17,0,1,500,0.0,35,2,447,447,0,0,2,176745,8883111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.02,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.2,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.412+00:00,26.21,5,2836,2840,2836,2840,0,0,0,0,1,44187,1,17,0,1,500,0.0,35,2,446,446,0,0,2,176746,8883161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.005,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.2,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.463+00:00,26.26,5,2836,2840,2836,2840,0,0,0,0,1,44187,1,17,0,1,500,0.0,35,2,446,446,0,0,2,176747,8883211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.005,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.3,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
