timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788116637.486,85.766,1713,40.48550300,-80.33231317,165.538,RTK Fixed,False,0.014,,,30,4124,False,,,,,,,,,,,,False,headValid=False
1788116637.536,85.816,1714,40.48550267,-80.33231300,165.538,RTK Fixed,False,0.014,,,30,4124,False,,,,,,,,,,,,False,headValid=False
1788116637.586,85.866,1715,40.48550267,-80.33231300,165.246,RTK Fixed,True,0.014,3.6975,-12.6057,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0866,0.0866,-2.482,-3.147,-0.0882,0.750,True,
1788116637.636,85.916,1716,40.48550233,-80.33231300,165.246,RTK Fixed,True,0.014,3.6975,-12.6425,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0772,0.0772,-2.212,-2.807,-0.0786,0.750,True,
1788116637.686,85.967,1717,40.48550233,-80.33231300,165.246,RTK Fixed,True,0.014,3.6975,-12.6425,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0772,0.0772,-2.212,-2.807,-0.0786,0.750,True,
1788116637.737,86.017,1718,40.48550217,-80.33231283,165.246,RTK Fixed,True,0.013,3.7116,-12.6610,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0862,0.0862,-2.469,-3.132,-0.0877,0.750,True,
1788116637.787,86.067,1719,40.48550217,-80.33231283,165.090,RTK Fixed,True,0.013,3.7116,-12.6610,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.648,-3.358,-0.0941,0.750,True,
1788116637.837,86.117,1720,40.48550217,-80.33231283,165.090,RTK Fixed,True,0.013,3.7116,-12.6610,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.648,-3.358,-0.0941,0.750,True,
1788116637.887,86.167,1721,40.48550217,-80.33231283,165.090,RTK Fixed,True,0.013,3.7116,-12.6610,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.648,-3.358,-0.0941,0.750,True,
1788116637.937,86.217,1722,40.48550167,-80.33231267,165.090,RTK Fixed,True,0.013,3.7257,-12.7162,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0918,0.0918,-2.632,-3.337,-0.0935,0.750,True,
1788116637.987,86.267,1723,40.48550167,-80.33231267,165.074,RTK Fixed,True,0.013,3.7257,-12.7162,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.649,-3.360,-0.0941,0.750,True,
1788116638.037,86.317,1724,40.48550167,-80.33231267,165.074,RTK Fixed,True,0.013,3.7257,-12.7162,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.649,-3.360,-0.0941,0.750,True,
1788116638.087,86.367,1725,40.48550167,-80.33231267,165.074,RTK Fixed,True,0.013,3.7257,-12.7162,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.649,-3.360,-0.0941,0.750,True,
1788116638.137,86.417,1726,40.48550167,-80.33231267,165.074,RTK Fixed,True,0.012,3.7257,-12.7162,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0924,0.0924,-2.649,-3.360,-0.0941,0.750,True,
1788116638.187,86.467,1727,40.48550150,-80.33231250,165.202,RTK Fixed,True,0.012,3.7398,-12.7347,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0964,0.0964,-2.763,-3.503,-0.0981,0.750,True,
1788116638.237,86.517,1728,40.48550150,-80.33231250,165.202,RTK Fixed,True,0.012,3.7398,-12.7347,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0964,0.0964,-2.763,-3.503,-0.0981,0.750,True,
1788116638.287,86.567,1729,40.48550150,-80.33231250,165.202,RTK Fixed,True,0.012,3.7398,-12.7347,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0964,0.0964,-2.763,-3.503,-0.0981,0.750,True,
1788116638.337,86.617,1730,40.48550117,-80.33231250,165.202,RTK Fixed,True,0.012,3.7398,-12.7715,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0870,0.0870,-2.493,-3.161,-0.0886,0.750,True,
1788116638.387,86.667,1731,40.48550117,-80.33231250,165.119,RTK Fixed,True,0.012,3.7398,-12.7715,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0901,0.0901,-2.583,-3.276,-0.0918,0.750,True,
1788116638.437,86.718,1732,40.48550117,-80.33231250,165.119,RTK Fixed,True,0.012,3.7398,-12.7715,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0901,0.0901,-2.583,-3.276,-0.0918,0.750,True,
1788116638.488,86.768,1733,40.48550117,-80.33231250,165.119,RTK Fixed,True,0.012,3.7398,-12.7715,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0901,0.0901,-2.583,-3.276,-0.0918,0.750,True,
1788116638.538,86.818,1734,40.48550100,-80.33231233,165.119,RTK Fixed,True,0.012,3.7539,-12.7899,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0990,0.0990,-2.838,-3.599,-0.1008,0.750,True,
1788116638.588,86.868,1735,40.48550100,-80.33231233,165.197,RTK Fixed,True,0.011,3.7539,-12.7899,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0961,0.0961,-2.754,-3.492,-0.0978,0.750,True,
1788116638.638,86.918,1736,40.48550100,-80.33231233,165.197,RTK Fixed,True,0.011,3.7539,-12.7899,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0961,0.0961,-2.754,-3.492,-0.0978,0.750,True,
1788116638.688,86.968,1737,40.48550100,-80.33231233,165.197,RTK Fixed,True,0.011,3.7539,-12.7899,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0961,0.0961,-2.754,-3.492,-0.0978,0.750,True,
1788116638.738,87.018,1738,40.48550033,-80.33231233,165.197,RTK Fixed,True,0.011,3.7539,-12.8636,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0773,0.0773,-2.214,-2.809,-0.0787,0.750,True,
1788116638.788,87.068,1739,40.48550033,-80.33231233,165.210,RTK Fixed,True,0.011,3.7539,-12.8636,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0768,0.0768,-2.201,-2.792,-0.0782,0.750,True,
1788116638.838,87.118,1740,40.48550000,-80.33231217,165.210,RTK Fixed,True,0.011,3.7680,-12.9005,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0810,0.0810,-2.323,-2.946,-0.0825,0.750,True,
1788116638.888,87.168,1741,40.48550000,-80.33231217,165.210,RTK Fixed,True,0.011,3.7680,-12.9005,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0810,0.0810,-2.323,-2.946,-0.0825,0.750,True,
1788116638.938,87.218,1742,40.48550000,-80.33231217,165.210,RTK Fixed,True,0.011,3.7680,-12.9005,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0810,0.0810,-2.323,-2.946,-0.0825,0.750,True,
1788116638.988,87.268,1743,40.48550000,-80.33231217,165.210,RTK Fixed,True,0.011,3.7680,-12.9005,31,4124,False,40.48548181,-80.33230689,4.2150,-14.9106,2.000,-0.0810,0.0810,-2.323,-2.946,-0.0825,0.750,True,
1788116639.038,87.318,1744,40.48549933,-80.33231183,165.210,RTK Fixed,True,0.011,3.7963,-12.9742,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0938,0.0938,-2.689,-3.410,-0.0955,0.750,True,
1788116639.088,87.368,1745,40.48549933,-80.33231183,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.138,87.418,1746,40.48549900,-80.33231167,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.188,87.469,1747,40.48549900,-80.33231167,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.239,87.519,1748,40.48549900,-80.33231167,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.289,87.569,1749,40.48549900,-80.33231167,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.339,87.619,1750,40.48549817,-80.33231150,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.389,87.669,1751,40.48549817,-80.33231150,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.439,87.719,1752,40.48549783,-80.33231133,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.489,87.769,1753,40.48549783,-80.33231133,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.539,87.819,1754,40.48549783,-80.33231133,165.210,RTK Fixed,False,0.010,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.589,87.869,1755,40.48549783,-80.33231133,165.210,RTK Fixed,False,0.009,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.639,87.919,1756,40.48549700,-80.33231100,165.210,RTK Fixed,False,0.009,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.689,87.969,1757,40.48549700,-80.33231100,165.210,RTK Fixed,False,0.009,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.739,88.019,1758,40.48549667,-80.33231083,165.210,RTK Fixed,False,0.009,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.789,88.069,1759,40.48549667,-80.33231083,165.210,RTK Fixed,False,0.009,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.839,88.119,1760,40.48549650,-80.33231083,165.210,RTK Fixed,False,0.009,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116639.889,88.170,1761,40.48549650,-80.33231083,165.375,RTK Fixed,True,0.009,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0895,0.0895,-2.565,-3.253,-0.0911,0.750,True,
1788116639.939,88.220,1762,40.48549633,-80.33231083,165.375,RTK Fixed,True,0.009,3.8809,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0849,0.0849,-2.432,-3.084,-0.0864,0.750,True,
1788116639.990,88.270,1763,40.48549633,-80.33231083,165.375,RTK Fixed,True,0.009,3.8809,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0849,0.0849,-2.432,-3.084,-0.0864,0.750,True,
1788116640.040,88.320,1764,40.48549633,-80.33231083,165.375,RTK Fixed,True,0.008,3.8809,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0849,0.0849,-2.432,-3.084,-0.0864,0.750,True,
1788116640.090,88.370,1765,40.48549633,-80.33231083,165.334,RTK Fixed,True,0.008,3.8809,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0864,0.0864,-2.476,-3.140,-0.0880,0.750,True,
1788116640.140,88.420,1766,40.48549633,-80.33231067,165.334,RTK Fixed,True,0.008,3.8950,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1001,0.1001,-2.868,-3.635,-0.1018,0.750,True,
1788116640.190,88.470,1767,40.48549633,-80.33231067,165.334,RTK Fixed,True,0.008,3.8950,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1001,0.1001,-2.868,-3.635,-0.1018,0.750,True,
1788116640.240,88.520,1768,40.48549633,-80.33231067,165.334,RTK Fixed,True,0.008,3.8950,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1001,0.1001,-2.868,-3.635,-0.1018,0.750,True,
1788116640.290,88.570,1769,40.48549633,-80.33231067,165.334,RTK Fixed,True,0.008,3.8950,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1001,0.1001,-2.868,-3.635,-0.1018,0.750,True,
1788116640.340,88.620,1770,40.48549633,-80.33231083,165.334,RTK Fixed,True,0.008,3.8809,-13.3058,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0864,0.0864,-2.476,-3.140,-0.0880,0.750,True,
1788116640.390,88.670,1771,40.48549633,-80.33231083,165.334,RTK Fixed,False,0.008,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116640.440,88.720,1772,40.48549633,-80.33231083,165.334,RTK Fixed,False,0.008,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116640.490,88.770,1773,40.48549633,-80.33231083,165.334,RTK Fixed,False,0.007,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116640.540,88.820,1774,40.48549650,-80.33231083,165.334,RTK Fixed,False,0.007,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116640.590,88.870,1775,40.48549650,-80.33231083,165.365,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0899,0.0899,-2.576,-3.266,-0.0915,0.750,True,
1788116640.640,88.921,1776,40.48549650,-80.33231083,165.365,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0899,0.0899,-2.576,-3.266,-0.0915,0.750,True,
1788116640.691,88.971,1777,40.48549650,-80.33231083,165.365,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0899,0.0899,-2.576,-3.266,-0.0915,0.750,True,
1788116640.741,89.021,1778,40.48549650,-80.33231083,165.365,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0899,0.0899,-2.576,-3.266,-0.0915,0.750,True,
1788116640.791,89.071,1779,40.48549650,-80.33231083,165.399,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0886,0.0886,-2.539,-3.220,-0.0902,0.750,True,
1788116640.841,89.121,1780,40.48549650,-80.33231083,165.399,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0886,0.0886,-2.539,-3.220,-0.0902,0.750,True,
1788116640.891,89.171,1781,40.48549650,-80.33231083,165.399,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0886,0.0886,-2.539,-3.220,-0.0902,0.750,True,
1788116640.941,89.221,1782,40.48549650,-80.33231083,165.399,RTK Fixed,True,0.007,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0886,0.0886,-2.539,-3.220,-0.0902,0.750,True,
1788116640.991,89.271,1783,40.48549650,-80.33231083,165.399,RTK Fixed,True,0.006,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0886,0.0886,-2.539,-3.220,-0.0902,0.750,True,
1788116641.041,89.321,1784,40.48549650,-80.33231083,165.399,RTK Fixed,True,0.006,3.8809,-13.2874,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0886,0.0886,-2.539,-3.220,-0.0902,0.750,True,
1788116641.091,89.371,1785,40.48549650,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.141,89.421,1786,40.48549650,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.191,89.471,1787,40.48549650,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.241,89.521,1788,40.48549650,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.291,89.571,1789,40.48549650,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.341,89.622,1790,40.48549633,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.392,89.672,1791,40.48549633,-80.33231083,165.399,RTK Fixed,False,0.006,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.442,89.722,1792,40.48549617,-80.33231067,165.399,RTK Fixed,False,0.005,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.492,89.772,1793,40.48549617,-80.33231067,165.399,RTK Fixed,False,0.005,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.542,89.822,1794,40.48549600,-80.33231067,165.399,RTK Fixed,False,0.005,,,32,4124,False,,,,,,,,,,,,False,headValid=False
1788116641.592,89.872,1795,40.48549600,-80.33231067,165.252,RTK Fixed,True,0.005,3.8950,-13.3426,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0937,0.0937,-2.685,-3.405,-0.0954,0.750,True,
1788116641.642,89.922,1796,40.48549600,-80.33231067,165.252,RTK Fixed,True,0.005,3.8950,-13.3426,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0937,0.0937,-2.685,-3.405,-0.0954,0.750,True,
1788116641.692,89.972,1797,40.48549600,-80.33231067,165.252,RTK Fixed,True,0.005,3.8950,-13.3426,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0937,0.0937,-2.685,-3.405,-0.0954,0.750,True,
1788116641.742,90.022,1798,40.48549583,-80.33231067,165.252,RTK Fixed,True,0.005,3.8950,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0890,0.0890,-2.551,-3.235,-0.0906,0.750,True,
1788116641.792,90.072,1799,40.48549583,-80.33231067,165.285,RTK Fixed,True,0.005,3.8950,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0878,0.0878,-2.517,-3.192,-0.0894,0.750,True,
1788116641.842,90.122,1800,40.48549583,-80.33231067,165.285,RTK Fixed,True,0.004,3.8950,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0878,0.0878,-2.517,-3.192,-0.0894,0.750,True,
1788116641.892,90.172,1801,40.48549583,-80.33231067,165.285,RTK Fixed,True,0.004,3.8950,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0878,0.0878,-2.517,-3.192,-0.0894,0.750,True,
1788116641.942,90.222,1802,40.48549583,-80.33231050,165.285,RTK Fixed,True,0.004,3.9091,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1015,0.1015,-2.908,-3.687,-0.1033,0.750,True,
1788116641.992,90.272,1803,40.48549583,-80.33231050,165.330,RTK Fixed,True,0.004,3.9091,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0998,0.0998,-2.861,-3.628,-0.1016,0.750,True,
1788116642.042,90.322,1804,40.48549567,-80.33231050,165.330,RTK Fixed,True,0.004,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0952,0.0952,-2.728,-3.458,-0.0969,0.750,True,
1788116642.092,90.373,1805,40.48549567,-80.33231050,165.330,RTK Fixed,True,0.004,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0952,0.0952,-2.728,-3.458,-0.0969,0.750,True,
1788116642.143,90.423,1806,40.48549567,-80.33231050,165.330,RTK Fixed,True,0.004,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0952,0.0952,-2.728,-3.458,-0.0969,0.750,True,
1788116642.193,90.473,1807,40.48549567,-80.33231050,165.348,RTK Fixed,True,0.004,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0945,0.0945,-2.709,-3.435,-0.0962,0.750,True,
1788116642.243,90.523,1808,40.48549567,-80.33231050,165.348,RTK Fixed,True,0.004,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0945,0.0945,-2.709,-3.435,-0.0962,0.750,True,
1788116642.293,90.573,1809,40.48549567,-80.33231050,165.348,RTK Fixed,True,0.003,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0945,0.0945,-2.709,-3.435,-0.0962,0.750,True,
1788116642.343,90.623,1810,40.48549583,-80.33231050,165.326,RTK Fixed,True,0.003,3.9091,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1000,0.1000,-2.866,-3.633,-0.1018,0.750,True,
1788116642.393,90.673,1811,40.48549583,-80.33231050,165.326,RTK Fixed,True,0.003,3.9091,-13.3610,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1000,0.1000,-2.866,-3.633,-0.1018,0.750,True,
1788116642.443,90.723,1812,40.48549567,-80.33231050,165.326,RTK Fixed,True,0.003,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0953,0.0953,-2.732,-3.464,-0.0970,0.750,True,
1788116642.493,90.773,1813,40.48549567,-80.33231050,165.326,RTK Fixed,True,0.003,3.9091,-13.3795,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.0953,0.0953,-2.732,-3.464,-0.0970,0.750,True,
1788116642.543,90.823,1814,40.48549550,-80.33231033,165.326,RTK Fixed,True,0.003,3.9232,-13.3979,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1043,0.1043,-2.990,-3.790,-0.1062,0.750,True,
1788116642.593,90.873,1815,40.48549550,-80.33231033,165.374,RTK Fixed,True,0.003,3.9232,-13.3979,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1026,0.1026,-2.940,-3.727,-0.1044,0.750,True,
1788116642.643,90.923,1816,40.48549550,-80.33231033,165.374,RTK Fixed,True,0.002,3.9232,-13.3979,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1026,0.1026,-2.940,-3.727,-0.1044,0.750,True,
1788116642.693,90.973,1817,40.48549550,-80.33231033,165.374,RTK Fixed,True,0.002,3.9232,-13.3979,32,4124,False,40.48547743,-80.33230543,4.3384,-15.3950,2.000,-0.1026,0.1026,-2.940,-3.727,-0.1044,0.750,True,
1788116642.743,91.023,1818,40.48549500,-80.33231017,165.374,RTK Fixed,True,0.002,3.9374,-13.4532,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1056,0.1056,-3.026,-3.836,-0.1075,0.750,True,
1788116642.793,91.074,1819,40.48549500,-80.33231017,165.422,RTK Fixed,True,0.002,3.9374,-13.4532,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1035,0.1035,-2.966,-3.760,-0.1053,0.750,True,
1788116642.844,91.124,1820,40.48549467,-80.33231000,165.422,RTK Fixed,True,0.002,3.9515,-13.4900,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1079,0.1079,-3.092,-3.919,-0.1098,0.750,True,
1788116642.894,91.174,1821,40.48549467,-80.33231000,165.422,RTK Fixed,True,0.002,3.9515,-13.4900,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1079,0.1079,-3.092,-3.919,-0.1098,0.750,True,
1788116642.944,91.224,1822,40.48549433,-80.33231000,165.533,RTK Fixed,True,0.002,3.9515,-13.5269,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0940,0.0940,-2.693,-3.415,-0.0957,0.750,True,
1788116642.994,91.274,1823,40.48549433,-80.33231000,165.533,RTK Fixed,True,0.002,3.9515,-13.5269,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0940,0.0940,-2.693,-3.415,-0.0957,0.750,True,
1788116643.044,91.324,1824,40.48549417,-80.33230983,165.533,RTK Fixed,True,0.002,3.9656,-13.5453,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1030,0.1030,-2.953,-3.743,-0.1049,0.750,True,
1788116643.094,91.374,1825,40.48549417,-80.33230983,165.533,RTK Fixed,True,0.002,3.9656,-13.5453,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1030,0.1030,-2.953,-3.743,-0.1049,0.750,True,
1788116643.144,91.424,1826,40.48549383,-80.33230983,165.533,RTK Fixed,True,0.001,3.9656,-13.5821,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0938,0.0938,-2.689,-3.410,-0.0955,0.750,True,
1788116643.194,91.474,1827,40.48549383,-80.33230983,165.491,RTK Fixed,True,0.001,3.9656,-13.5821,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0956,0.0956,-2.739,-3.472,-0.0973,0.750,True,
1788116643.244,91.524,1828,40.48549383,-80.33230983,165.491,RTK Fixed,True,0.001,3.9656,-13.5821,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0956,0.0956,-2.739,-3.472,-0.0973,0.750,True,
1788116643.294,91.574,1829,40.48549383,-80.33230983,165.491,RTK Fixed,True,0.001,3.9656,-13.5821,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0956,0.0956,-2.739,-3.472,-0.0973,0.750,True,
1788116643.344,91.624,1830,40.48549317,-80.33230967,165.499,RTK Fixed,True,0.001,3.9797,-13.6558,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0904,0.0904,-2.592,-3.287,-0.0921,0.750,True,
1788116643.394,91.674,1831,40.48549317,-80.33230967,165.499,RTK Fixed,True,0.001,3.9797,-13.6558,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0904,0.0904,-2.592,-3.287,-0.0921,0.750,True,
1788116643.444,91.724,1832,40.48549300,-80.33230950,165.499,RTK Fixed,True,0.000,3.9938,-13.6742,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0995,0.0995,-2.851,-3.615,-0.1013,0.750,True,
1788116643.494,91.775,1833,40.48549300,-80.33230950,165.499,RTK Fixed,True,0.000,3.9938,-13.6742,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0995,0.0995,-2.851,-3.615,-0.1013,0.750,True,
1788116643.544,91.825,1834,40.48549267,-80.33230950,165.698,RTK Fixed,True,0.000,3.9938,-13.7111,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0825,0.0825,-2.365,-3.000,-0.0841,0.750,True,
1788116643.595,91.875,1835,40.48549267,-80.33230950,165.698,RTK Fixed,True,0.000,3.9938,-13.7111,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0825,0.0825,-2.365,-3.000,-0.0841,0.750,True,
