sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
269,y,7852,2026-08-30T17:55:22.507+00:00,40.485648333,-80.332392333,RTK Fixed,0.6,
270,y,7879,2026-08-30T17:55:23.855+00:00,40.485647000,-80.332386167,RTK Fixed,0.65,
271,y,7901,2026-08-30T17:55:24.977+00:00,40.485645333,-80.332380500,RTK Fixed,0.73,
272,y,7923,2026-08-30T17:55:26.048+00:00,40.485643500,-80.332374833,RTK Fixed,0.58,
273,y,7943,2026-08-30T17:55:27.056+00:00,40.485640667,-80.332369167,RTK Fixed,0.61,
274,y,7959,2026-08-30T17:55:27.850+00:00,40.485636833,-80.332365333,RTK Fixed,0.61,
275,y,7975,2026-08-30T17:55:28.656+00:00,40.485632500,-80.332362167,RTK Fixed,0.59,
276,y,7991,2026-08-30T17:55:29.463+00:00,40.485627833,-80.332360500,RTK Fixed,0.61,
277,y,8014,2026-08-30T17:55:30.609+00:00,40.485623333,-80.332359500,RTK Fixed,0.63,
278,y,8028,2026-08-30T17:55:31.302+00:00,40.485622833,-80.332359333,RTK Fixed,0.6,
