timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785869096.272,275.723,5507,40.48549283,-80.33256500,89.282,RTK Fixed,True,0.035,-19.0218,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2877,0.2877,-8.270,-10.352,-0.2900,0.850,True,
1785869096.322,275.773,5508,40.48549283,-80.33256500,89.282,RTK Fixed,True,0.034,-19.0218,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2877,0.2877,-8.270,-10.352,-0.2900,0.850,True,
1785869096.372,275.823,5509,40.48549283,-80.33256350,89.282,RTK Fixed,True,0.034,-18.8948,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2861,0.2861,-8.224,-10.296,-0.2884,0.850,True,
1785869096.422,275.873,5510,40.48549283,-80.33256350,89.549,RTK Fixed,True,0.034,-18.8948,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2753,0.2753,-7.911,-9.915,-0.2778,0.850,True,
1785869096.472,275.923,5511,40.48549300,-80.33256283,89.549,RTK Fixed,True,0.034,-18.8383,-7.7193,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2933,0.2933,-8.432,-10.549,-0.2955,0.850,True,
1785869096.522,275.973,5512,40.48549300,-80.33256283,89.549,RTK Fixed,True,0.034,-18.8383,-7.7193,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2933,0.2933,-8.432,-10.549,-0.2955,0.850,True,
1785869096.572,276.023,5513,40.48549283,-80.33256217,89.572,RTK Fixed,True,0.034,-18.7819,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2735,0.2735,-7.860,-9.853,-0.2760,0.850,True,
1785869096.623,276.074,5514,40.48549283,-80.33256217,89.572,RTK Fixed,True,0.034,-18.7819,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2735,0.2735,-7.860,-9.853,-0.2760,0.850,True,
1785869096.673,276.124,5515,40.48549283,-80.33256150,89.572,RTK Fixed,True,0.034,-18.7255,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2731,0.2731,-7.848,-9.838,-0.2756,0.850,True,
1785869096.723,276.174,5516,40.48549283,-80.33256150,89.572,RTK Fixed,True,0.034,-18.7255,-7.7378,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2731,0.2731,-7.848,-9.838,-0.2756,0.850,True,
1785869096.773,276.224,5517,40.48549300,-80.33256067,89.707,RTK Fixed,True,0.034,-18.6549,-7.7193,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2861,0.2861,-8.224,-10.297,-0.2885,0.850,True,
1785869096.823,276.274,5518,40.48549300,-80.33256067,89.707,RTK Fixed,True,0.033,-18.6549,-7.7193,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2861,0.2861,-8.224,-10.297,-0.2885,0.850,True,
1785869096.873,276.324,5519,40.48549300,-80.33256000,89.707,RTK Fixed,True,0.033,-18.5985,-7.7193,291,1010,False,40.48549051,-80.33253610,-16.5752,-7.9948,2.000,-0.2858,0.2858,-8.216,-10.287,-0.2882,0.850,True,
1785869096.923,276.374,5520,40.48549300,-80.33255933,89.707,RTK Fixed,True,0.033,-18.5420,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2881,0.2881,-8.282,-10.366,-0.2904,0.850,True,
1785869096.973,276.424,5521,40.48549300,-80.33255933,89.430,RTK Fixed,True,0.033,-18.5420,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.3000,0.3000,-8.626,-10.785,-0.3021,0.850,True,
1785869097.023,276.474,5522,40.48549300,-80.33255933,89.430,RTK Fixed,True,0.033,-18.5420,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.3000,0.3000,-8.626,-10.785,-0.3021,0.850,True,
1785869097.073,276.524,5523,40.48549300,-80.33255867,89.430,RTK Fixed,True,0.033,-18.4856,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2994,0.2994,-8.610,-10.765,-0.3016,0.850,True,
1785869097.123,276.574,5524,40.48549300,-80.33255867,89.430,RTK Fixed,True,0.033,-18.4856,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2994,0.2994,-8.610,-10.765,-0.3016,0.850,True,
1785869097.173,276.624,5525,40.48549300,-80.33255800,89.430,RTK Fixed,True,0.033,-18.4291,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2989,0.2989,-8.594,-10.745,-0.3010,0.850,True,
1785869097.223,276.674,5526,40.48549300,-80.33255733,89.609,RTK Fixed,True,0.033,-18.3727,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2911,0.2911,-8.370,-10.473,-0.2934,0.850,True,
1785869097.273,276.724,5527,40.48549300,-80.33255733,89.609,RTK Fixed,True,0.033,-18.3727,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2911,0.2911,-8.370,-10.473,-0.2934,0.850,True,
1785869097.323,276.774,5528,40.48549300,-80.33255733,89.609,RTK Fixed,True,0.033,-18.3727,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2911,0.2911,-8.370,-10.473,-0.2934,0.850,True,
1785869097.374,276.825,5529,40.48549300,-80.33255667,89.804,RTK Fixed,True,0.032,-18.3162,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2831,0.2831,-8.139,-10.192,-0.2855,0.850,True,
1785869097.424,276.875,5530,40.48549300,-80.33255600,89.804,RTK Fixed,True,0.032,-18.2598,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2829,0.2829,-8.133,-10.186,-0.2853,0.850,True,
1785869097.474,276.925,5531,40.48549300,-80.33255600,89.804,RTK Fixed,True,0.032,-18.2598,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2829,0.2829,-8.133,-10.186,-0.2853,0.850,True,
1785869097.524,276.975,5532,40.48549300,-80.33255533,89.804,RTK Fixed,True,0.032,-18.2033,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2827,0.2827,-8.127,-10.179,-0.2852,0.850,True,
1785869097.574,277.025,5533,40.48549300,-80.33255533,89.754,RTK Fixed,True,0.032,-18.2033,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2846,0.2846,-8.181,-10.244,-0.2870,0.850,True,
1785869097.624,277.075,5534,40.48549300,-80.33255533,89.754,RTK Fixed,True,0.032,-18.2033,-7.7193,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2846,0.2846,-8.181,-10.244,-0.2870,0.850,True,
1785869097.674,277.125,5535,40.48549317,-80.33255467,89.754,RTK Fixed,True,0.032,-18.1469,-7.7009,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.3028,0.3028,-8.707,-10.883,-0.3049,0.850,True,
1785869097.724,277.175,5536,40.48549317,-80.33255383,89.754,RTK Fixed,True,0.032,-18.0763,-7.7009,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.3025,0.3025,-8.698,-10.872,-0.3046,0.850,True,
1785869097.774,277.225,5537,40.48549317,-80.33255383,89.831,RTK Fixed,True,0.032,-18.0763,-7.7009,292,1010,False,40.48549051,-80.33253021,-16.0762,-7.9948,2.000,-0.2998,0.2998,-8.621,-10.778,-0.3019,0.850,True,
1785869097.824,277.275,5538,40.48549300,-80.33255317,89.831,RTK Fixed,True,0.032,-18.0199,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2827,0.2827,-8.125,-10.176,-0.2851,0.850,True,
1785869097.874,277.325,5539,40.48549300,-80.33255317,89.831,RTK Fixed,True,0.031,-18.0199,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2827,0.2827,-8.125,-10.176,-0.2851,0.850,True,
1785869097.924,277.375,5540,40.48549300,-80.33255250,89.831,RTK Fixed,True,0.031,-17.9635,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2825,0.2825,-8.120,-10.170,-0.2849,0.850,True,
1785869097.974,277.425,5541,40.48549300,-80.33255250,89.808,RTK Fixed,True,0.031,-17.9635,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2835,0.2835,-8.148,-10.204,-0.2859,0.850,True,
1785869098.024,277.475,5542,40.48549300,-80.33255183,89.808,RTK Fixed,True,0.031,-17.9070,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2833,0.2833,-8.143,-10.197,-0.2857,0.850,True,
1785869098.074,277.525,5543,40.48549300,-80.33255183,89.808,RTK Fixed,True,0.031,-17.9070,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2833,0.2833,-8.143,-10.197,-0.2857,0.850,True,
1785869098.125,277.576,5544,40.48549300,-80.33255183,89.808,RTK Fixed,True,0.031,-17.9070,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2833,0.2833,-8.143,-10.197,-0.2857,0.850,True,
1785869098.175,277.626,5545,40.48549317,-80.33255117,90.141,RTK Fixed,True,0.031,-17.8506,-7.7009,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2883,0.2883,-8.287,-10.373,-0.2906,0.850,True,
1785869098.225,277.676,5546,40.48549317,-80.33255117,90.141,RTK Fixed,True,0.031,-17.8506,-7.7009,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2883,0.2883,-8.287,-10.373,-0.2906,0.850,True,
1785869098.275,277.726,5547,40.48549317,-80.33255117,90.141,RTK Fixed,True,0.031,-17.8506,-7.7009,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2883,0.2883,-8.287,-10.373,-0.2906,0.850,True,
1785869098.325,277.776,5548,40.48549300,-80.33254967,90.141,RTK Fixed,True,0.031,-17.7236,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2702,0.2702,-7.763,-9.735,-0.2727,0.850,True,
1785869098.375,277.826,5549,40.48549300,-80.33254967,89.976,RTK Fixed,True,0.031,-17.7236,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2764,0.2764,-7.943,-9.954,-0.2789,0.850,True,
1785869098.425,277.876,5550,40.48549300,-80.33254900,89.976,RTK Fixed,True,0.030,-17.6671,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2764,0.2764,-7.942,-9.953,-0.2788,0.850,True,
1785869098.475,277.926,5551,40.48549300,-80.33254900,89.976,RTK Fixed,True,0.030,-17.6671,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2764,0.2764,-7.942,-9.953,-0.2788,0.850,True,
1785869098.525,277.976,5552,40.48549300,-80.33254833,89.976,RTK Fixed,True,0.030,-17.6107,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2763,0.2763,-7.942,-9.952,-0.2788,0.850,True,
1785869098.575,278.026,5553,40.48549300,-80.33254833,90.059,RTK Fixed,True,0.030,-17.6107,-7.7193,293,1010,False,40.48549051,-80.33252432,-15.5771,-7.9948,2.000,-0.2734,0.2734,-7.856,-9.847,-0.2759,0.850,True,
1785869098.625,278.076,5554,40.48549300,-80.33254767,90.059,RTK Fixed,True,0.030,-17.5542,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2729,0.2729,-7.843,-9.831,-0.2754,0.850,True,
1785869098.675,278.126,5555,40.48549300,-80.33254767,90.059,RTK Fixed,True,0.030,-17.5542,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2729,0.2729,-7.843,-9.831,-0.2754,0.850,True,
1785869098.725,278.176,5556,40.48549300,-80.33254717,90.059,RTK Fixed,True,0.030,-17.5119,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2729,0.2729,-7.844,-9.833,-0.2755,0.850,True,
1785869098.775,278.226,5557,40.48549300,-80.33254717,90.519,RTK Fixed,True,0.030,-17.5119,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2534,0.2534,-7.280,-9.142,-0.2561,0.850,True,
1785869098.826,278.276,5558,40.48549300,-80.33254633,90.519,RTK Fixed,True,0.030,-17.4413,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2541,0.2541,-7.298,-9.165,-0.2567,0.850,True,
1785869098.876,278.327,5559,40.48549300,-80.33254633,90.519,RTK Fixed,True,0.030,-17.4413,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2541,0.2541,-7.298,-9.165,-0.2567,0.850,True,
1785869098.926,278.377,5560,40.48549300,-80.33254567,90.519,RTK Fixed,True,0.029,-17.3849,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2546,0.2546,-7.313,-9.183,-0.2573,0.850,True,
1785869098.976,278.427,5561,40.48549300,-80.33254567,90.604,RTK Fixed,True,0.029,-17.3849,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2511,0.2511,-7.214,-9.061,-0.2538,0.850,True,
1785869099.026,278.477,5562,40.48549300,-80.33254500,90.604,RTK Fixed,True,0.029,-17.3285,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2517,0.2517,-7.231,-9.082,-0.2544,0.850,True,
1785869099.076,278.527,5563,40.48549300,-80.33254500,90.604,RTK Fixed,True,0.029,-17.3285,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2517,0.2517,-7.231,-9.082,-0.2544,0.850,True,
1785869099.126,278.577,5564,40.48549300,-80.33254500,90.604,RTK Fixed,True,0.029,-17.3285,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2517,0.2517,-7.231,-9.082,-0.2544,0.850,True,
1785869099.176,278.627,5565,40.48549300,-80.33254433,90.547,RTK Fixed,True,0.029,-17.2720,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2545,0.2545,-7.311,-9.181,-0.2572,0.850,True,
1785869099.226,278.677,5566,40.48549300,-80.33254433,90.547,RTK Fixed,True,0.029,-17.2720,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2545,0.2545,-7.311,-9.181,-0.2572,0.850,True,
1785869099.276,278.727,5567,40.48549300,-80.33254433,90.547,RTK Fixed,True,0.029,-17.2720,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2545,0.2545,-7.311,-9.181,-0.2572,0.850,True,
1785869099.326,278.777,5568,40.48549300,-80.33254317,90.547,RTK Fixed,True,0.029,-17.1732,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2555,0.2555,-7.338,-9.214,-0.2581,0.850,True,
1785869099.376,278.827,5569,40.48549300,-80.33254317,90.689,RTK Fixed,True,0.029,-17.1732,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2502,0.2502,-7.188,-9.029,-0.2530,0.850,True,
1785869099.426,278.877,5570,40.48549300,-80.33254233,90.689,RTK Fixed,True,0.028,-17.1027,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2511,0.2511,-7.212,-9.059,-0.2538,0.850,True,
1785869099.476,278.927,5571,40.48549300,-80.33254233,90.689,RTK Fixed,True,0.028,-17.1027,-7.7193,294,1010,False,40.48549051,-80.33251842,-15.0781,-7.9948,2.000,-0.2511,0.2511,-7.212,-9.059,-0.2538,0.850,True,
1785869099.526,278.977,5572,40.48549300,-80.33254167,90.689,RTK Fixed,True,0.028,-17.0462,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2458,0.2458,-7.059,-8.870,-0.2485,0.850,True,
1785869099.577,279.027,5573,40.48549300,-80.33254167,90.527,RTK Fixed,True,0.028,-17.0462,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2528,0.2528,-7.260,-9.118,-0.2554,0.850,True,
1785869099.627,279.078,5574,40.48549300,-80.33254100,90.527,RTK Fixed,True,0.028,-16.9898,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2533,0.2533,-7.275,-9.137,-0.2560,0.850,True,
1785869099.677,279.128,5575,40.48549300,-80.33254100,90.527,RTK Fixed,True,0.028,-16.9898,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2533,0.2533,-7.275,-9.137,-0.2560,0.850,True,
1785869099.727,279.178,5576,40.48549300,-80.33254033,90.527,RTK Fixed,True,0.028,-16.9333,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2538,0.2538,-7.290,-9.155,-0.2565,0.850,True,
1785869099.777,279.228,5577,40.48549300,-80.33254033,90.747,RTK Fixed,True,0.028,-16.9333,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2447,0.2447,-7.029,-8.834,-0.2475,0.850,True,
1785869099.827,279.278,5578,40.48549317,-80.33253967,90.747,RTK Fixed,True,0.028,-16.8769,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2639,0.2639,-7.582,-9.513,-0.2665,0.850,True,
1785869099.877,279.328,5579,40.48549317,-80.33253967,90.747,RTK Fixed,True,0.028,-16.8769,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2639,0.2639,-7.582,-9.513,-0.2665,0.850,True,
1785869099.927,279.378,5580,40.48549317,-80.33253900,90.747,RTK Fixed,True,0.028,-16.8205,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2646,0.2646,-7.604,-9.539,-0.2672,0.850,True,
1785869099.977,279.428,5581,40.48549317,-80.33253900,90.757,RTK Fixed,True,0.027,-16.8205,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2643,0.2643,-7.593,-9.526,-0.2669,0.850,True,
1785869100.027,279.478,5582,40.48549317,-80.33253833,90.757,RTK Fixed,True,0.027,-16.7640,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2650,0.2650,-7.614,-9.552,-0.2676,0.850,True,
1785869100.077,279.528,5583,40.48549317,-80.33253833,90.757,RTK Fixed,True,0.027,-16.7640,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2650,0.2650,-7.614,-9.552,-0.2676,0.850,True,
1785869100.127,279.578,5584,40.48549317,-80.33253833,90.757,RTK Fixed,True,0.027,-16.7640,-7.7009,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2650,0.2650,-7.614,-9.552,-0.2676,0.850,True,
1785869100.177,279.628,5585,40.48549300,-80.33253767,90.031,RTK Fixed,True,0.027,-16.7076,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2743,0.2743,-7.884,-9.882,-0.2768,0.850,True,
1785869100.227,279.678,5586,40.48549300,-80.33253767,90.031,RTK Fixed,True,0.027,-16.7076,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2743,0.2743,-7.884,-9.882,-0.2768,0.850,True,
1785869100.277,279.728,5587,40.48549300,-80.33253767,90.031,RTK Fixed,True,0.027,-16.7076,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2743,0.2743,-7.884,-9.882,-0.2768,0.850,True,
1785869100.328,279.779,5588,40.48549300,-80.33253633,90.031,RTK Fixed,True,0.027,-16.5947,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2744,0.2744,-7.885,-9.884,-0.2769,0.850,True,
1785869100.378,279.829,5589,40.48549300,-80.33253633,90.351,RTK Fixed,True,0.027,-16.5947,-7.7193,295,1010,False,40.48549051,-80.33251253,-14.5791,-7.9948,2.000,-0.2631,0.2631,-7.560,-9.485,-0.2657,0.850,True,
1785869100.428,279.879,5590,40.48549317,-80.33253567,90.351,RTK Fixed,True,0.027,-16.5382,-7.7009,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2788,0.2788,-8.014,-10.040,-0.2813,0.850,True,
1785869100.478,279.929,5591,40.48549317,-80.33253567,90.351,RTK Fixed,True,0.027,-16.5382,-7.7009,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2788,0.2788,-8.014,-10.040,-0.2813,0.850,True,
1785869100.528,279.979,5592,40.48549300,-80.33253483,90.351,RTK Fixed,True,0.027,-16.4677,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2608,0.2608,-7.494,-9.404,-0.2635,0.850,True,
1785869100.578,280.029,5593,40.48549300,-80.33253483,90.014,RTK Fixed,True,0.026,-16.4677,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2749,0.2749,-7.899,-9.901,-0.2774,0.850,True,
1785869100.628,280.079,5594,40.48549300,-80.33253417,90.014,RTK Fixed,True,0.026,-16.4112,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2749,0.2749,-7.900,-9.901,-0.2774,0.850,True,
1785869100.678,280.129,5595,40.48549300,-80.33253417,90.014,RTK Fixed,True,0.026,-16.4112,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2749,0.2749,-7.900,-9.901,-0.2774,0.850,True,
1785869100.728,280.179,5596,40.48549300,-80.33253333,90.014,RTK Fixed,True,0.026,-16.3407,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2749,0.2749,-7.900,-9.902,-0.2774,0.850,True,
1785869100.778,280.229,5597,40.48549300,-80.33253333,89.852,RTK Fixed,True,0.026,-16.3407,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2813,0.2813,-8.086,-10.128,-0.2837,0.850,True,
1785869100.828,280.279,5598,40.48549283,-80.33253267,89.852,RTK Fixed,True,0.026,-16.2842,-7.7378,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2627,0.2627,-7.549,-9.472,-0.2654,0.850,True,
1785869100.878,280.329,5599,40.48549283,-80.33253267,89.852,RTK Fixed,True,0.026,-16.2842,-7.7378,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2627,0.2627,-7.549,-9.472,-0.2654,0.850,True,
1785869100.928,280.379,5600,40.48549283,-80.33253200,89.852,RTK Fixed,True,0.026,-16.2278,-7.7378,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2626,0.2626,-7.545,-9.467,-0.2652,0.850,True,
1785869100.978,280.429,5601,40.48549283,-80.33253200,89.824,RTK Fixed,True,0.026,-16.2278,-7.7378,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2636,0.2636,-7.575,-9.504,-0.2663,0.850,True,
1785869101.028,280.479,5602,40.48549300,-80.33253133,89.824,RTK Fixed,True,0.026,-16.1714,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2819,0.2819,-8.103,-10.149,-0.2843,0.850,True,
1785869101.079,280.530,5603,40.48549300,-80.33253133,89.824,RTK Fixed,True,0.025,-16.1714,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2819,0.2819,-8.103,-10.149,-0.2843,0.850,True,
1785869101.129,280.580,5604,40.48549300,-80.33253067,89.824,RTK Fixed,True,0.025,-16.1149,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2817,0.2817,-8.098,-10.143,-0.2841,0.850,True,
1785869101.179,280.630,5605,40.48549300,-80.33253067,89.425,RTK Fixed,True,0.025,-16.1149,-7.7193,296,1010,False,40.48549051,-80.33250663,-14.0801,-7.9948,2.000,-0.2959,0.2959,-8.507,-10.640,-0.2981,0.850,True,
1785869101.229,280.680,5606,40.48549300,-80.33253000,89.425,RTK Fixed,True,0.025,-16.0585,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3003,0.3003,-8.636,-10.796,-0.3025,0.850,True,
1785869101.279,280.730,5607,40.48549300,-80.33253000,89.425,RTK Fixed,True,0.025,-16.0585,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3003,0.3003,-8.636,-10.796,-0.3025,0.850,True,
1785869101.329,280.780,5608,40.48549300,-80.33252933,89.425,RTK Fixed,True,0.025,-16.0020,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.2997,0.2997,-8.619,-10.777,-0.3019,0.850,True,
1785869101.379,280.830,5609,40.48549300,-80.33252933,89.207,RTK Fixed,True,0.025,-16.0020,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3089,0.3089,-8.886,-11.099,-0.3109,0.850,True,
1785869101.429,280.880,5610,40.48549300,-80.33252867,89.207,RTK Fixed,True,0.025,-15.9456,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3082,0.3082,-8.864,-11.072,-0.3102,0.850,True,
1785869101.479,280.930,5611,40.48549300,-80.33252867,89.207,RTK Fixed,True,0.025,-15.9456,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3082,0.3082,-8.864,-11.072,-0.3102,0.850,True,
1785869101.529,280.980,5612,40.48549300,-80.33252783,89.207,RTK Fixed,True,0.025,-15.8750,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3072,0.3072,-8.835,-11.038,-0.3092,0.850,True,
1785869101.579,281.030,5613,40.48549300,-80.33252783,89.053,RTK Fixed,True,0.024,-15.8750,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3133,0.3133,-9.014,-11.253,-0.3153,0.850,True,
1785869101.629,281.080,5614,40.48549300,-80.33252717,89.053,RTK Fixed,True,0.024,-15.8186,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3124,0.3124,-8.987,-11.221,-0.3144,0.850,True,
