time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:44:25.448+00:00,246.41,5,2445,2420,0,339,337,2,0,0,361196,18105661,OK,AN,0,0,-0.433,1,1,0,0,0.05,47.9,-75.0,1.8,0.0,-0.0,1.8,40,1.1920928955078125e-06,40.48549683333333,-80.33258583333333,RTK Fixed,267.84848,True,fixed,0.778,12,0.62,1.3,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:44:25.511+00:00,246.47,5,2445,2440,0,339,337,2,0,0,361197,18105711,OK,AN,0,0,-0.433,1,1,0,0,0.057,47.9,-1.3,1.7,0.0,-0.0,1.7,40,1.1920928955078125e-06,40.48549683333333,-80.33258583333333,RTK Fixed,267.84848,True,fixed,0.778,12,0.62,1.3,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:44:25.536+00:00,246.5,5,2445,2440,0,344,337,7,0,0,361198,18105761,OK,AN,0,0,-0.412,1,1,0,0,0.043,48.2,119.8,6.9,0.0,0.0,6.9,40,1.430511474609375e-06,40.48549683333333,-80.33258683333334,RTK Fixed,267.84848,True,fixed,0.798,12,0.62,1.4,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:44:25.599+00:00,246.56,5,2445,2440,0,344,336,8,0,0,361199,18105811,OK,AN,0,0,-0.412,1,1,0,0,0.05,48.6,20.0,7.9,0.0,0.0,7.9,40,1.430511474609375e-06,40.48549683333333,-80.33258683333334,RTK Fixed,267.99402000000003,True,fixed,0.798,12,0.62,1.4,TractorField,-69,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:44:25.637+00:00,246.6,5,2445,2440,0,345,337,8,0,0,361200,18105861,OK,AN,0,0,-0.41,1,1,0,0,0.05,49.0,-5.0,7.6,0.0,-0.0,7.6,40,1.6689300537109375e-06,40.48549683333333,-80.33258766666667,RTK Fixed,267.99402000000003,True,fixed,0.733,12,0.62,1.5,TractorField,-69,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:44:25.750+00:00,246.71,5,2445,2440,0,346,338,8,0,0,361201,18105911,OK,AN,0,0,-0.404,1,1,0,0,0.057,49.5,4.8,7.9,0.0,0.0,7.9,40,1.6689300537109375e-06,40.48549683333333,-80.3325885,RTK Fixed,267.99402000000003,True,fixed,0.74,12,0.62,1.6,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.4,
2026-08-04T18:44:25.763+00:00,246.72,5,2445,2440,0,346,337,10,0,0,361202,18105961,OK,AN,0,0,-0.402,1,1,0,0,0.043,49.9,37.2,9.5,0.0,0.0,9.5,40,1.1920928955078125e-06,40.48549683333333,-80.3325885,RTK Fixed,267.99402000000003,True,fixed,0.74,12,0.62,1.6,TractorField,-69,medium,TractorField,-51,strong,GOOD,9.4,
2026-08-04T18:44:25.788+00:00,246.75,5,2445,2440,0,346,337,10,0,0,361203,18106011,OK,AN,0,0,-0.402,1,1,0,0,0.05,50.4,0.0,9.5,0.0,0.0,9.5,40,9.5367431640625e-07,40.48549683333333,-80.3325885,RTK Fixed,268.2207,True,fixed,0.74,12,0.62,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:25.838+00:00,246.8,5,2445,2440,0,347,337,10,150,0,361204,18106061,OK,AL,150,0,-0.4,1,0,1,0,0.05,50.9,11.5,10.1,0.0,0.0,10.1,40,1.430511474609375e-06,40.48549683333333,-80.33258933333333,RTK Fixed,268.2207,True,fixed,0.658,12,0.62,1.7,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:25.914+00:00,246.87,5,2445,2440,0,349,343,6,0,0,361205,18106111,OK,AN,0,0,-0.392,1,1,0,0,0.057,51.2,-72.4,6.0,0.0,-0.0,6.0,40,1.1920928955078125e-06,40.48549683333333,-80.33258933333333,RTK Fixed,268.2207,True,fixed,0.658,12,0.62,1.7,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:25.939+00:00,246.9,5,2445,2440,0,302,344,-42,150,0,361206,18106161,OK,AR,0,150,-0.581,1,0,1,0,0.043,49.4,-1121.5,-42.3,0.0,-0.0,-42.3,40,1.1920928955078125e-06,40.48549683333333,-80.33259,RTK Fixed,268.2207,True,fixed,0.59,12,0.62,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:25.989+00:00,246.95,5,2445,2440,0,302,341,-39,150,0,361207,18106211,OK,AR,0,150,-0.581,1,0,1,0,0.05,47.4,60.0,-39.3,0.0,0.0,-39.3,40,1.1920928955078125e-06,40.48549683333333,-80.33259,RTK Fixed,268.58738,True,fixed,0.59,12,0.62,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.040+00:00,247.0,5,2445,2440,0,302,328,-26,150,0,361208,18106261,OK,AR,0,150,-0.58,1,0,1,0,0.05,46.1,267.5,-25.9,0.0,0.0,-25.9,40,1.430511474609375e-06,40.48549683333333,-80.33259066666666,RTK Fixed,268.58738,True,fixed,0.587,12,0.62,1.9,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.115+00:00,247.08,5,2445,2440,0,305,308,-3,0,0,361209,18106311,OK,AN,0,0,-0.566,1,1,0,0,0.057,46.0,408.8,-2.6,0.0,0.0,-2.6,40,1.6689300537109375e-06,40.48549683333333,-80.33259066666666,RTK Fixed,268.58738,True,fixed,0.587,12,0.62,1.9,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.141+00:00,247.1,5,2445,2440,0,306,305,1,0,0,361210,18106361,OK,AN,0,0,-0.565,1,1,0,0,0.043,46.0,76.7,0.7,0.0,0.0,0.7,40,1.430511474609375e-06,40.48549683333333,-80.33259116666666,RTK Fixed,268.69922,True,fixed,0.474,12,0.62,2.0,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.191+00:00,247.15,5,2445,2440,0,306,305,1,0,0,361211,18106411,OK,AN,0,0,-0.565,1,1,0,0,0.05,46.0,0.0,0.7,0.0,0.0,0.7,40,1.430511474609375e-06,40.48549683333333,-80.33259116666666,RTK Fixed,268.69922,True,fixed,0.474,12,0.62,2.0,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.241+00:00,247.2,5,2445,2440,0,307,305,2,0,0,361212,18106461,OK,AN,0,0,-0.56,1,1,0,0,0.05,46.1,24.0,1.9,0.0,0.0,1.9,40,1.1920928955078125e-06,40.48549683333333,-80.33259116666666,RTK Fixed,268.69922,True,fixed,0.474,12,0.62,2.0,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.304+00:00,247.27,5,2445,2440,0,307,305,2,0,0,361213,18106511,OK,AN,0,0,-0.56,1,1,0,0,0.057,46.2,0.0,1.9,0.0,0.0,1.9,40,1.1920928955078125e-06,40.48549683333333,-80.33259249999999,RTK Fixed,268.69922,True,fixed,0.584,12,0.62,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.342+00:00,247.3,5,2445,2440,0,307,305,2,0,0,361214,18106561,OK,AN,0,0,-0.56,1,1,0,0,0.043,46.3,0.0,1.9,0.0,0.0,1.9,40,9.5367431640625e-07,40.48549683333333,-80.33259249999999,RTK Fixed,269.23052,True,fixed,0.584,12,0.62,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.392+00:00,247.35,5,2445,2440,0,307,305,2,0,0,361215,18106611,OK,AN,0,0,-0.558,1,1,0,0,0.05,46.4,11.5,2.5,0.0,0.0,2.5,40,9.5367431640625e-07,40.48549683333333,-80.33259249999999,RTK Fixed,269.23052,True,fixed,0.584,12,0.62,1.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.443+00:00,247.4,5,2445,2440,0,312,305,7,0,0,361216,18106661,OK,AN,0,0,-0.54,1,1,0,0,0.05,46.8,88.0,6.9,0.0,0.0,6.9,40,1.6689300537109375e-06,40.48549666666667,-80.33259333333334,RTK Fixed,269.23052,True,fixed,0.552,12,0.62,1.3,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.506+00:00,247.47,5,2445,2440,0,312,305,7,0,0,361217,18106711,OK,AN,0,0,-0.54,1,1,0,0,0.057,47.2,0.0,6.9,0.0,0.0,6.9,40,1.430511474609375e-06,40.48549666666667,-80.33259333333334,RTK Fixed,269.23052,True,fixed,0.552,12,0.62,1.3,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.544+00:00,247.5,5,2445,2440,0,308,304,4,0,0,361218,18106761,OK,AN,0,0,-0.556,1,1,0,0,0.043,47.4,-68.6,3.9,0.0,-0.0,3.9,40,1.6689300537109375e-06,40.48549683333333,-80.332594,RTK Fixed,270.26694000000003,True,fixed,0.59,12,0.62,1.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.594+00:00,247.56,5,2445,2440,0,308,305,3,0,0,361219,18106811,OK,AN,0,0,-0.556,1,1,0,0,0.05,47.5,-20.0,2.9,0.0,-0.0,2.9,40,1.9073486328125e-06,40.48549683333333,-80.332594,RTK Fixed,270.26694000000003,True,fixed,0.59,12,0.62,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.644+00:00,247.61,5,2445,2440,0,320,304,16,150,0,361220,18106861,OK,AL,150,0,-0.506,1,0,1,0,0.05,48.3,269.5,16.4,0.0,0.0,16.4,40,1.430511474609375e-06,40.48549683333333,-80.33259466666667,RTK Fixed,270.26694000000003,True,fixed,0.538,12,0.62,1.5,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.707+00:00,247.67,5,2445,2440,0,320,313,7,0,0,361221,18106911,OK,AN,0,0,-0.506,1,1,0,0,0.057,48.7,-157.9,7.4,0.0,-0.0,7.4,40,1.1920928955078125e-06,40.48549683333333,-80.33259466666667,RTK Fixed,270.26694000000003,True,fixed,0.538,12,0.62,1.5,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.733+00:00,247.69,5,2445,2440,0,255,318,-63,150,0,361222,18106961,OK,AR,0,150,-0.768,1,0,1,0,0.043,46.0,-1639.0,-63.1,0.0,-0.0,-63.1,40,9.5367431640625e-07,40.48549683333333,-80.33259466666667,RTK Fixed,270.26694000000003,True,fixed,0.538,12,0.62,1.5,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.795+00:00,247.76,5,2445,2440,0,255,313,-58,150,0,361223,18107011,OK,AR,0,150,-0.768,1,0,1,0,0.05,43.1,100.0,-58.1,0.0,0.0,-58.1,40,1.430511474609375e-06,40.48549683333333,-80.33259533333333,RTK Fixed,271.37026000000003,True,fixed,0.58,12,0.62,1.6,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.846+00:00,247.81,5,2445,2440,0,264,300,-36,150,0,361224,18107061,OK,AR,0,150,-0.733,1,0,1,0,0.05,41.3,436.5,-36.2,0.0,0.0,-36.2,40,9.5367431640625e-07,40.48549683333333,-80.332596,RTK Fixed,271.37026000000003,True,fixed,0.58,12,0.62,1.7,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.909+00:00,247.87,5,2445,2440,0,264,280,-16,150,0,361225,18107111,OK,AR,0,150,-0.733,1,0,1,0,0.057,40.4,350.9,-16.2,0.0,0.0,-16.2,40,1.1920928955078125e-06,40.48549683333333,-80.332596,RTK Fixed,271.37026000000003,True,fixed,0.54,12,0.62,1.7,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.934+00:00,247.9,5,2445,2440,0,263,268,-5,0,0,361226,18107161,OK,AN,0,0,-0.734,1,1,0,0,0.043,40.2,272.7,-4.5,0.0,0.0,-4.5,40,1.6689300537109375e-06,40.48549683333333,-80.332596,RTK Fixed,271.37026000000003,True,fixed,0.54,12,0.62,1.7,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:26.997+00:00,247.96,5,2445,2440,0,263,262,1,0,0,361227,18107211,OK,AN,0,0,-0.734,1,1,0,0,0.05,40.3,120.0,1.5,0.0,0.0,1.5,40,1.430511474609375e-06,40.48549683333333,-80.33259666666666,RTK Fixed,272.08206,True,fixed,0.54,12,0.62,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.035+00:00,248.0,5,2445,2440,0,269,261,8,0,0,361228,18107261,OK,AN,0,0,-0.713,1,1,0,0,0.05,40.7,125.5,7.8,0.0,0.0,7.8,40,1.6689300537109375e-06,40.48549683333333,-80.33259666666666,RTK Fixed,272.08206,True,fixed,0.54,12,0.62,1.8,TractorField,-71,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.110+00:00,248.07,5,2445,2440,0,269,260,9,0,0,361229,18107311,OK,AN,0,0,-0.713,1,1,0,0,0.057,41.1,17.5,8.8,0.0,0.0,8.8,40,1.430511474609375e-06,40.485497,-80.33259716666666,RTK Fixed,272.08206,True,fixed,0.54,12,0.62,1.9,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.148+00:00,248.11,5,2445,2440,0,272,259,13,150,0,361230,18107361,OK,AL,150,0,-0.699,1,0,1,0,0.043,41.7,104.7,13.2,0.0,0.0,13.2,40,1.430511474609375e-06,40.48549683333333,-80.33259783333332,RTK Fixed,272.84000000000003,True,fixed,0.526,12,0.62,2.0,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.186+00:00,248.15,5,2445,2440,0,272,264,8,0,0,361231,18107411,OK,AN,0,0,-0.699,1,1,0,0,0.05,42.1,-100.0,8.2,0.0,-0.0,8.2,40,1.1920928955078125e-06,40.48549683333333,-80.33259783333332,RTK Fixed,272.84000000000003,True,fixed,0.526,12,0.62,2.0,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.236+00:00,248.2,5,2445,2440,0,274,274,0,0,0,361232,18107461,OK,AN,0,0,-0.693,1,1,0,0,0.05,42.1,-170.5,-0.3,0.0,-0.0,-0.3,40,1.1920928955078125e-06,40.48549683333333,-80.33259849999999,RTK Fixed,272.84000000000003,True,fixed,0.637,12,0.62,1.1,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.299+00:00,248.26,5,2445,2440,0,273,276,-3,0,0,361233,18107511,OK,AN,0,0,-0.695,1,1,0,0,0.057,42.0,-45.2,-2.9,0.0,-0.0,-2.9,40,9.5367431640625e-07,40.48549683333333,-80.33259849999999,RTK Fixed,272.84000000000003,True,fixed,0.637,12,0.62,1.1,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.337+00:00,248.3,5,2445,2440,0,273,275,-2,0,0,361234,18107561,OK,AN,0,0,-0.695,1,1,0,0,0.043,41.9,23.3,-1.9,0.0,0.0,-1.9,40,1.430511474609375e-06,40.48549683333333,-80.33259849999999,RTK Fixed,272.84000000000003,True,fixed,0.637,12,0.62,1.1,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.388+00:00,248.35,5,2445,2440,0,273,275,-2,0,0,361235,18107611,OK,AN,0,0,-0.695,1,1,0,0,0.05,41.8,0.0,-1.9,0.0,0.0,-1.9,40,1.1920928955078125e-06,40.485497,-80.33259933333333,RTK Fixed,274.3274,True,fixed,0.559,12,0.62,1.2,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.450+00:00,248.41,5,2445,2440,0,287,275,12,150,0,361236,18107661,OK,AL,150,0,-0.639,1,0,1,0,0.05,42.4,281.0,12.2,0.0,0.0,12.2,40,9.5367431640625e-07,40.485497,-80.3326,RTK Fixed,274.3274,True,fixed,0.617,12,0.62,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.513+00:00,248.47,5,2445,2440,0,286,290,-4,0,0,361237,18107711,OK,AN,0,0,-0.643,1,1,0,0,0.057,42.2,-279.4,-3.7,0.0,-0.0,-3.7,40,1.1920928955078125e-06,40.485497,-80.3326,RTK Fixed,274.3274,True,fixed,0.617,12,0.62,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.539+00:00,248.5,5,2445,2440,0,286,292,-6,0,0,361238,18107761,OK,AN,0,0,-0.643,1,1,0,0,0.043,41.9,-46.5,-5.7,0.0,-0.0,-5.7,40,1.430511474609375e-06,40.485497,-80.3326,RTK Fixed,274.3274,True,fixed,0.617,12,0.62,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.589+00:00,248.55,5,2445,2440,0,286,291,-5,0,0,361239,18107811,OK,AN,0,0,-0.643,1,1,0,0,0.05,41.7,20.0,-4.7,0.0,0.0,-4.7,40,1.6689300537109375e-06,40.485497,-80.33260066666666,RTK Fixed,275.60920000000004,True,fixed,0.58,12,0.62,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.639+00:00,248.6,5,2445,2440,0,234,292,-58,150,0,361240,18107861,OK,AR,0,150,-0.851,1,0,1,0,0.05,38.8,-1061.5,-57.8,0.0,-0.0,-57.8,40,1.6689300537109375e-06,40.485497,-80.33260066666666,RTK Fixed,275.60920000000004,True,fixed,0.557,12,0.62,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.715+00:00,248.68,5,2445,2440,0,234,290,-56,150,0,361241,18107911,OK,AR,0,150,-0.851,1,0,1,0,0.057,35.6,35.1,-55.8,0.0,0.0,-55.8,40,1.430511474609375e-06,40.48549716666666,-80.332602,RTK Fixed,275.60920000000004,True,fixed,0.62,12,0.62,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.753+00:00,248.71,5,2445,2440,0,237,275,-38,150,0,361242,18107961,OK,AR,0,150,-0.841,1,0,1,0,0.043,34.0,405.2,-38.4,0.0,0.0,-38.4,40,1.430511474609375e-06,40.48549716666666,-80.332602,RTK Fixed,277.02652,True,fixed,0.62,12,0.62,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.791+00:00,248.75,5,2445,2440,0,236,258,-22,150,0,361243,18108011,OK,AR,0,150,-0.846,1,0,1,0,0.05,32.9,319.0,-22.4,0.0,0.0,-22.4,40,1.430511474609375e-06,40.48549716666666,-80.332602,RTK Fixed,277.02652,True,fixed,0.62,12,0.62,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.841+00:00,248.8,5,2445,2440,0,245,245,0,0,0,361244,18108061,OK,AN,0,0,-0.806,1,1,0,0,0.05,32.9,456.5,0.4,0.0,0.0,0.4,40,1.430511474609375e-06,40.48549716666666,-80.33260266666666,RTK Fixed,277.02652,True,fixed,0.572,12,0.62,1.7,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.904+00:00,248.86,5,2445,2440,0,244,242,2,0,0,361245,18108111,OK,AN,0,0,-0.812,1,1,0,0,0.057,33.0,28.9,2.1,0.0,0.0,2.1,40,9.5367431640625e-07,40.485497333333335,-80.33260333333332,RTK Fixed,277.02652,True,fixed,0.555,12,0.62,1.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.942+00:00,248.9,5,2445,2440,0,244,242,2,0,0,361246,18108161,OK,AN,0,0,-0.812,1,1,0,0,0.043,33.1,0.0,2.1,0.0,0.0,2.1,40,1.1920928955078125e-06,40.485497333333335,-80.33260333333332,RTK Fixed,278.32474,True,fixed,0.555,12,0.62,1.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:27.992+00:00,248.95,5,2445,2440,0,246,242,4,0,0,361247,18108211,OK,AN,0,0,-0.803,1,1,0,0,0.05,33.3,44.5,4.3,0.0,0.0,4.3,40,1.9073486328125e-06,40.485497333333335,-80.33260416666667,RTK Fixed,278.32474,True,fixed,0.667,12,0.62,1.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.042+00:00,249.0,5,2445,2440,0,255,242,13,150,0,361248,18108261,OK,AL,150,0,-0.767,1,0,1,0,0.05,34.0,177.0,13.1,0.0,0.0,13.1,40,1.430511474609375e-06,40.485497333333335,-80.33260416666667,RTK Fixed,278.32474,True,fixed,0.667,12,0.62,1.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.105+00:00,249.07,5,2445,2440,0,253,250,3,0,0,361249,18108311,OK,AN,0,0,-0.776,1,1,0,0,0.057,34.1,-176.3,3.1,0.0,-0.0,3.1,40,1.6689300537109375e-06,40.485497333333335,-80.33260416666667,RTK Fixed,278.32474,True,fixed,0.667,12,0.62,1.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.143+00:00,249.1,5,2445,2440,0,253,254,-1,0,0,361250,18108361,OK,AN,0,0,-0.776,1,1,0,0,0.043,34.1,-93.0,-0.9,0.0,-0.0,-0.9,40,1.6689300537109375e-06,40.485497499999994,-80.33260483333333,RTK Fixed,280.0683,True,fixed,0.517,12,0.62,2.0,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.194+00:00,249.15,5,2445,2440,0,253,256,-3,0,0,361251,18108411,OK,AN,0,0,-0.776,1,1,0,0,0.05,33.9,-40.0,-2.9,0.0,-0.0,-2.9,40,1.6689300537109375e-06,40.48549766666667,-80.33260533333333,RTK Fixed,280.0683,True,fixed,0.545,12,0.62,2.1,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.244+00:00,249.21,5,2445,2440,0,267,255,12,150,0,361252,18108461,OK,AL,150,0,-0.722,1,0,1,0,0.05,34.5,290.5,11.6,0.0,0.0,11.6,40,2.1457672119140625e-06,40.48549766666667,-80.33260533333333,RTK Fixed,280.0683,True,fixed,0.545,12,0.62,2.1,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.307+00:00,249.27,5,2445,2440,0,208,267,-59,150,0,361253,18108511,OK,AR,0,150,-0.958,1,0,1,0,0.057,31.1,-1246.5,-59.4,0.0,-0.0,-59.4,40,9.5367431640625e-07,40.48549766666667,-80.33260533333333,RTK Fixed,280.0683,True,fixed,0.545,12,0.62,2.1,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.345+00:00,249.31,5,2445,2440,0,208,268,-60,150,0,361254,18108561,OK,AR,0,150,-0.958,1,0,1,0,0.043,28.5,-23.3,-60.4,0.0,-0.0,-60.4,40,1.1920928955078125e-06,40.48549766666667,-80.332606,RTK Fixed,281.70410000000004,True,fixed,0.572,12,0.62,2.2,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.395+00:00,249.36,5,2445,2440,0,208,259,-51,150,0,361255,18108611,OK,AR,0,150,-0.958,1,0,1,0,0.05,26.0,180.0,-51.4,0.0,0.0,-51.4,40,1.1920928955078125e-06,40.48549766666667,-80.33260666666666,RTK Fixed,281.70410000000004,True,fixed,0.519,12,0.62,2.3,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.433+00:00,249.39,5,2445,2440,0,217,245,-28,150,0,361256,18108661,OK,AR,0,150,-0.921,1,0,1,0,0.05,24.5,464.0,-28.2,0.0,0.0,-28.2,40,1.1920928955078125e-06,40.48549766666667,-80.33260666666666,RTK Fixed,281.70410000000004,True,fixed,0.519,12,0.62,2.3,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.508+00:00,249.47,5,2445,2440,0,215,229,-14,150,0,361257,18108711,OK,AR,0,150,-0.929,1,0,1,0,0.057,23.7,244.7,-14.3,0.0,0.0,-14.3,40,9.5367431640625e-07,40.48549766666667,-80.33260666666666,RTK Fixed,281.70410000000004,True,fixed,0.519,12,0.62,2.3,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.546+00:00,249.51,5,2445,2440,0,215,216,-1,0,0,361258,18108761,OK,AN,0,0,-0.929,1,1,0,0,0.043,23.7,302.3,-1.3,0.0,0.0,-1.3,40,1.430511474609375e-06,40.48549783333333,-80.33260733333333,RTK Fixed,283.31704,True,fixed,0.521,12,0.62,2.4,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.584+00:00,249.54,5,2445,2440,0,215,214,1,0,0,361259,18108811,OK,AN,0,0,-0.929,1,1,0,0,0.05,23.7,40.0,0.7,0.0,0.0,0.7,40,1.1920928955078125e-06,40.48549783333333,-80.33260733333333,RTK Fixed,283.31704,True,fixed,0.521,12,0.62,2.4,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.634+00:00,249.6,5,2445,2440,0,227,213,14,150,0,361260,18108861,OK,AL,150,0,-0.882,1,0,1,0,0.05,24.4,256.5,13.5,0.0,0.0,13.5,40,1.6689300537109375e-06,40.485498,-80.332608,RTK Fixed,283.31704,True,fixed,0.551,12,0.62,2.5,TractorField,-67,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.710+00:00,249.67,5,2445,2440,0,227,221,6,0,0,361261,18108911,OK,AN,0,0,-0.878,1,1,0,0,0.057,24.8,-124.1,6.4,0.0,-0.0,6.4,40,1.430511474609375e-06,40.485498,-80.3326085,RTK Fixed,283.31704,True,fixed,0.549,12,0.62,2.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.735+00:00,249.7,5,2445,2440,0,227,226,1,0,0,361262,18108961,OK,AN,0,0,-0.878,1,1,0,0,0.043,24.8,-116.3,1.4,0.0,-0.0,1.4,40,9.5367431640625e-07,40.485498,-80.3326085,RTK Fixed,283.31704,True,fixed,0.549,12,0.62,2.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.785+00:00,249.75,5,2445,2440,0,226,227,-1,0,0,361263,18109011,OK,AN,0,0,-0.885,1,1,0,0,0.05,24.8,-56.0,-1.4,0.0,-0.0,-1.4,40,9.5367431640625e-07,40.485498,-80.3326085,RTK Fixed,284.52728,True,fixed,0.549,12,0.62,2.6,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
