timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785945789.750,14.119,282,40.48555217,-80.33235417,157.566,DGPS,True,0.036,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945789.800,14.169,283,40.48555217,-80.33235417,157.566,DGPS,True,0.036,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945789.850,14.219,284,40.48555217,-80.33235417,157.566,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945789.900,14.269,285,40.48555217,-80.33235417,157.566,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945789.950,14.320,286,40.48555217,-80.33235417,157.543,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.000,14.370,287,40.48555217,-80.33235417,157.543,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.050,14.420,288,40.48555217,-80.33235417,157.543,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.100,14.470,289,40.48555217,-80.33235417,157.543,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.150,14.520,290,40.48555217,-80.33235417,157.543,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.200,14.570,291,40.48555217,-80.33235417,157.558,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.250,14.620,292,40.48555217,-80.33235417,157.558,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.300,14.670,293,40.48555217,-80.33235417,157.558,DGPS,True,0.035,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.350,14.720,294,40.48555217,-80.33235417,157.595,DGPS,True,0.034,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.400,14.770,295,40.48555217,-80.33235417,157.595,DGPS,True,0.034,,,16,81,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785945790.451,14.820,296,40.48555217,-80.33235417,157.595,RTK Float,True,0.034,,,16,81,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785945790.501,14.870,297,40.48555217,-80.33235417,157.595,RTK Float,True,0.034,,,16,81,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785945790.551,14.920,298,40.48555200,-80.33235550,157.595,RTK Fixed,True,0.034,0.4798,-2.0635,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.4413,0.4413,-12.747,-15.654,-0.4386,0.500,True,
1785945790.601,14.970,299,40.48555200,-80.33235550,158.958,RTK Fixed,True,0.034,0.4798,-2.0635,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3916,0.3916,-11.291,-13.963,-0.3912,0.500,True,
1785945790.651,15.021,300,40.48555200,-80.33235550,158.958,RTK Fixed,True,0.034,0.4798,-2.0635,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3916,0.3916,-11.291,-13.963,-0.3912,0.500,True,
1785945790.701,15.071,301,40.48555200,-80.33235550,158.958,RTK Fixed,True,0.034,0.4798,-2.0635,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3916,0.3916,-11.291,-13.963,-0.3912,0.500,True,
1785945790.751,15.121,302,40.48555183,-80.33235550,159.066,RTK Fixed,True,0.034,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3810,0.3810,-10.983,-13.602,-0.3810,0.500,True,
1785945790.801,15.171,303,40.48555183,-80.33235550,159.066,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3810,0.3810,-10.983,-13.602,-0.3810,0.500,True,
1785945790.851,15.221,304,40.48555200,-80.33235550,159.066,RTK Fixed,True,0.033,0.4798,-2.0635,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3876,0.3876,-11.175,-13.828,-0.3874,0.500,True,
1785945790.901,15.271,305,40.48555200,-80.33235550,159.066,RTK Fixed,True,0.033,0.4798,-2.0635,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3876,0.3876,-11.175,-13.828,-0.3874,0.500,True,
1785945790.951,15.321,306,40.48555183,-80.33235550,159.098,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3798,0.3798,-10.948,-13.561,-0.3799,0.500,True,
1785945791.001,15.371,307,40.48555183,-80.33235550,159.098,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3798,0.3798,-10.948,-13.561,-0.3799,0.500,True,
1785945791.051,15.421,308,40.48555183,-80.33235550,159.098,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3798,0.3798,-10.948,-13.561,-0.3799,0.500,True,
1785945791.101,15.471,309,40.48555183,-80.33235550,159.098,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3798,0.3798,-10.948,-13.561,-0.3799,0.500,True,
1785945791.151,15.521,310,40.48555183,-80.33235550,159.098,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3798,0.3798,-10.948,-13.561,-0.3799,0.500,True,
1785945791.202,15.571,311,40.48555183,-80.33235550,159.356,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3705,0.3705,-10.675,-13.239,-0.3709,0.500,True,
1785945791.252,15.621,312,40.48555183,-80.33235550,159.356,RTK Fixed,True,0.033,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3705,0.3705,-10.675,-13.239,-0.3709,0.500,True,
1785945791.302,15.671,313,40.48555183,-80.33235550,159.356,RTK Fixed,True,0.032,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3705,0.3705,-10.675,-13.239,-0.3709,0.500,True,
1785945791.352,15.721,314,40.48555183,-80.33235550,159.151,RTK Fixed,True,0.032,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3779,0.3779,-10.892,-13.494,-0.3780,0.500,True,
1785945791.402,15.772,315,40.48555183,-80.33235550,159.151,RTK Fixed,True,0.032,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3779,0.3779,-10.892,-13.494,-0.3780,0.500,True,
1785945791.452,15.822,316,40.48555183,-80.33235550,159.151,RTK Fixed,True,0.032,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3779,0.3779,-10.892,-13.494,-0.3780,0.500,True,
1785945791.502,15.872,317,40.48555183,-80.33235550,159.151,RTK Fixed,True,0.032,0.4798,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3779,0.3779,-10.892,-13.494,-0.3780,0.500,True,
1785945791.552,15.922,318,40.48555183,-80.33235533,159.209,RTK Fixed,True,0.032,0.4939,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3890,0.3890,-11.216,-13.876,-0.3887,0.500,True,
1785945791.602,15.972,319,40.48555183,-80.33235533,159.209,RTK Fixed,True,0.032,0.4939,-2.0819,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3890,0.3890,-11.216,-13.876,-0.3887,0.500,True,
1785945791.652,16.022,320,40.48555167,-80.33235533,159.209,RTK Fixed,True,0.032,0.4939,-2.1003,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3825,0.3825,-11.025,-13.651,-0.3824,0.500,True,
1785945791.702,16.072,321,40.48555167,-80.33235533,159.209,RTK Fixed,True,0.032,0.4939,-2.1003,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3825,0.3825,-11.025,-13.651,-0.3824,0.500,True,
1785945791.752,16.122,322,40.48555133,-80.33235500,159.748,RTK Fixed,True,0.031,0.5221,-2.1371,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3768,0.3768,-10.860,-13.457,-0.3770,0.500,True,
1785945791.802,16.172,323,40.48555133,-80.33235500,159.748,RTK Fixed,True,0.031,0.5221,-2.1371,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3768,0.3768,-10.860,-13.457,-0.3770,0.500,True,
1785945791.852,16.222,324,40.48555117,-80.33235500,159.748,RTK Fixed,True,0.031,0.5221,-2.1556,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3705,0.3705,-10.674,-13.237,-0.3708,0.500,True,
1785945791.902,16.272,325,40.48555117,-80.33235500,159.748,RTK Fixed,True,0.031,0.5221,-2.1556,17,81,False,40.48553303,-80.33235093,0.8671,-4.1606,2.000,-0.3705,0.3705,-10.674,-13.237,-0.3708,0.500,True,
1785945791.953,16.322,326,40.48555067,-80.33235483,160.008,RTK Fixed,True,0.031,0.5363,-2.2108,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.3914,0.3914,-11.286,-13.958,-0.3910,0.500,True,
1785945792.003,16.372,327,40.48555067,-80.33235483,160.008,RTK Fixed,True,0.031,0.5363,-2.2108,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.3914,0.3914,-11.286,-13.958,-0.3910,0.500,True,
1785945792.053,16.422,328,40.48555050,-80.33235450,160.008,RTK Fixed,True,0.031,0.5645,-2.2293,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4116,0.4116,-11.878,-14.649,-0.4104,0.500,True,
1785945792.103,16.472,329,40.48555050,-80.33235450,160.008,RTK Fixed,True,0.031,0.5645,-2.2293,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4116,0.4116,-11.878,-14.649,-0.4104,0.500,True,
1785945792.153,16.523,330,40.48555000,-80.33235433,159.333,RTK Fixed,True,0.031,0.5786,-2.2845,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4308,0.4308,-12.440,-15.301,-0.4286,0.500,True,
1785945792.203,16.573,331,40.48555000,-80.33235433,159.333,RTK Fixed,True,0.031,0.5786,-2.2845,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4308,0.4308,-12.440,-15.301,-0.4286,0.500,True,
1785945792.253,16.623,332,40.48554967,-80.33235417,159.333,RTK Fixed,True,0.031,0.5927,-2.3214,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4310,0.4310,-12.446,-15.307,-0.4288,0.500,True,
1785945792.303,16.673,333,40.48554967,-80.33235417,159.333,RTK Fixed,True,0.030,0.5927,-2.3214,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4310,0.4310,-12.446,-15.307,-0.4288,0.500,True,
1785945792.353,16.723,334,40.48554933,-80.33235383,160.458,RTK Fixed,True,0.030,0.6209,-2.3582,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4047,0.4047,-11.674,-14.412,-0.4037,0.500,True,
1785945792.403,16.773,335,40.48554933,-80.33235383,160.458,RTK Fixed,True,0.030,0.6209,-2.3582,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4047,0.4047,-11.674,-14.412,-0.4037,0.500,True,
1785945792.453,16.823,336,40.48554900,-80.33235367,160.458,RTK Fixed,True,0.030,0.6350,-2.3951,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4057,0.4057,-11.702,-14.445,-0.4047,0.500,True,
1785945792.503,16.873,337,40.48554900,-80.33235367,160.458,RTK Fixed,True,0.030,0.6350,-2.3951,18,81,False,40.48553081,-80.33235032,0.9181,-4.4054,2.000,-0.4057,0.4057,-11.702,-14.445,-0.4047,0.500,True,
1785945792.553,16.923,338,40.48554850,-80.33235350,160.203,RTK Fixed,True,0.030,0.6491,-2.4503,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4440,0.4440,-12.826,-15.745,-0.4411,0.500,True,
1785945792.603,16.973,339,40.48554817,-80.33235333,160.203,RTK Fixed,True,0.030,0.6632,-2.4872,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4448,0.4448,-12.850,-15.772,-0.4418,0.500,True,
1785945792.654,17.023,340,40.48554817,-80.33235333,160.203,RTK Fixed,True,0.030,0.6632,-2.4872,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4448,0.4448,-12.850,-15.772,-0.4418,0.500,True,
1785945792.704,17.073,341,40.48554817,-80.33235333,160.203,RTK Fixed,True,0.030,0.6632,-2.4872,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4448,0.4448,-12.850,-15.772,-0.4418,0.500,True,
1785945792.754,17.123,342,40.48554783,-80.33235300,160.351,RTK Fixed,True,0.029,0.6915,-2.5240,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4535,0.4535,-13.104,-16.063,-0.4500,0.500,True,
1785945792.804,17.173,343,40.48554783,-80.33235300,160.351,RTK Fixed,True,0.029,0.6915,-2.5240,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4535,0.4535,-13.104,-16.063,-0.4500,0.500,True,
1785945792.854,17.224,344,40.48554733,-80.33235283,160.351,RTK Fixed,True,0.029,0.7056,-2.5793,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4482,0.4482,-12.949,-15.885,-0.4450,0.500,True,
1785945792.904,17.274,345,40.48554733,-80.33235283,160.351,RTK Fixed,True,0.029,0.7056,-2.5793,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4482,0.4482,-12.949,-15.885,-0.4450,0.500,True,
1785945792.954,17.324,346,40.48554700,-80.33235267,161.315,RTK Fixed,True,0.029,0.7197,-2.6162,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4154,0.4154,-11.986,-14.775,-0.4139,0.500,True,
1785945793.004,17.374,347,40.48554700,-80.33235267,161.315,RTK Fixed,True,0.029,0.7197,-2.6162,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4154,0.4154,-11.986,-14.775,-0.4139,0.500,True,
1785945793.054,17.424,348,40.48554667,-80.33235267,161.315,RTK Fixed,True,0.029,0.7197,-2.6530,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4035,0.4035,-11.641,-14.373,-0.4027,0.500,True,
1785945793.104,17.474,349,40.48554667,-80.33235267,161.315,RTK Fixed,True,0.029,0.7197,-2.6530,19,81,False,40.48552860,-80.33234972,0.9691,-4.6501,2.000,-0.4035,0.4035,-11.641,-14.373,-0.4027,0.500,True,
1785945793.154,17.524,350,40.48554617,-80.33235233,161.027,RTK Fixed,True,0.029,0.7479,-2.7083,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4535,0.4535,-13.105,-16.064,-0.4500,0.500,True,
1785945793.204,17.574,351,40.48554617,-80.33235233,161.027,RTK Fixed,True,0.028,0.7479,-2.7083,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4535,0.4535,-13.105,-16.064,-0.4500,0.500,True,
1785945793.254,17.624,352,40.48554583,-80.33235217,161.027,RTK Fixed,True,0.028,0.7620,-2.7451,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4548,0.4548,-13.145,-16.110,-0.4513,0.500,True,
1785945793.304,17.674,353,40.48554550,-80.33235217,161.027,RTK Fixed,True,0.028,0.7620,-2.7820,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4429,0.4429,-12.793,-15.707,-0.4400,0.500,True,
1785945793.354,17.724,354,40.48554550,-80.33235217,161.032,RTK Fixed,True,0.028,0.7620,-2.7820,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4427,0.4427,-12.787,-15.700,-0.4398,0.500,True,
1785945793.405,17.774,355,40.48554500,-80.33235183,161.032,RTK Fixed,True,0.028,0.7902,-2.8372,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4514,0.4514,-13.043,-15.994,-0.4481,0.500,True,
1785945793.455,17.824,356,40.48554500,-80.33235183,161.032,RTK Fixed,True,0.028,0.7902,-2.8372,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4514,0.4514,-13.043,-15.994,-0.4481,0.500,True,
1785945793.505,17.874,357,40.48554467,-80.33235150,161.032,RTK Fixed,True,0.028,0.8185,-2.8741,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4661,0.4661,-13.476,-16.487,-0.4619,0.500,True,
1785945793.555,17.924,358,40.48554467,-80.33235150,162.101,RTK Fixed,True,0.028,0.8185,-2.8741,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4292,0.4292,-12.391,-15.244,-0.4271,0.500,True,
1785945793.605,17.975,359,40.48554467,-80.33235150,162.101,RTK Fixed,True,0.028,0.8185,-2.8741,20,81,False,40.48552639,-80.33234912,1.0201,-4.8948,2.000,-0.4292,0.4292,-12.391,-15.244,-0.4271,0.500,True,
1785945793.655,18.025,360,40.48554417,-80.33235150,162.101,RTK Fixed,True,0.028,0.8185,-2.9293,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.4389,0.4389,-12.677,-15.574,-0.4363,0.500,True,
1785945793.705,18.075,361,40.48554417,-80.33235150,162.101,RTK Fixed,True,0.027,0.8185,-2.9293,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.4389,0.4389,-12.677,-15.574,-0.4363,0.500,True,
1785945793.755,18.125,362,40.48554417,-80.33235150,162.101,RTK Fixed,True,0.027,0.8185,-2.9293,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.4389,0.4389,-12.677,-15.574,-0.4363,0.500,True,
1785945793.805,18.175,363,40.48554417,-80.33235150,162.101,RTK Fixed,True,0.027,0.8185,-2.9293,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.4389,0.4389,-12.677,-15.574,-0.4363,0.500,True,
1785945793.855,18.225,364,40.48554350,-80.33235100,162.101,RTK Fixed,False,0.027,,,21,81,False,,,,,,,,,,,,False,headValid=False
1785945793.905,18.275,365,40.48554300,-80.33235083,162.101,RTK Fixed,False,0.027,,,21,81,False,,,,,,,,,,,,False,headValid=False
1785945793.955,18.325,366,40.48554300,-80.33235083,162.101,RTK Fixed,False,0.027,,,21,81,False,,,,,,,,,,,,False,headValid=False
1785945794.005,18.375,367,40.48554267,-80.33235050,162.101,RTK Fixed,False,0.027,,,21,81,False,,,,,,,,,,,,False,headValid=False
1785945794.055,18.425,368,40.48554267,-80.33235050,165.596,RTK Fixed,True,0.027,0.9031,-3.0952,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.3459,0.3459,-9.959,-12.388,-0.3470,0.500,True,
1785945794.105,18.475,369,40.48554267,-80.33235050,165.596,RTK Fixed,True,0.027,0.9031,-3.0952,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.3459,0.3459,-9.959,-12.388,-0.3470,0.500,True,
1785945794.156,18.525,370,40.48554233,-80.33235033,165.596,RTK Fixed,True,0.026,0.9172,-3.1320,21,81,False,40.48552417,-80.33234852,1.0711,-5.1397,2.000,-0.3504,0.3504,-10.090,-12.544,-0.3514,0.500,True,
1785945794.206,18.575,371,40.48554200,-80.33235017,165.596,RTK Fixed,True,0.026,0.9314,-3.1689,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.3664,0.3664,-10.556,-13.098,-0.3669,0.500,True,
1785945794.256,18.625,372,40.48554200,-80.33235017,163.141,RTK Fixed,True,0.026,0.9314,-3.1689,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4600,0.4600,-13.298,-16.284,-0.4562,0.500,True,
1785945794.306,18.675,373,40.48554200,-80.33235017,163.141,RTK Fixed,True,0.026,0.9314,-3.1689,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4600,0.4600,-13.298,-16.284,-0.4562,0.500,True,
1785945794.356,18.726,374,40.48554167,-80.33235000,163.141,RTK Fixed,True,0.026,0.9455,-3.2057,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4628,0.4628,-13.381,-16.378,-0.4588,0.500,True,
1785945794.406,18.776,375,40.48554133,-80.33234983,163.141,RTK Fixed,True,0.026,0.9596,-3.2425,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4657,0.4657,-13.464,-16.472,-0.4615,0.500,True,
1785945794.456,18.826,376,40.48554133,-80.33234983,162.698,RTK Fixed,True,0.026,0.9596,-3.2425,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4818,0.4818,-13.941,-17.012,-0.4766,0.500,True,
1785945794.506,18.876,377,40.48554083,-80.33234983,162.698,RTK Fixed,True,0.026,0.9596,-3.2978,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4654,0.4654,-13.456,-16.464,-0.4612,0.500,True,
1785945794.556,18.926,378,40.48554083,-80.33234983,162.698,RTK Fixed,True,0.026,0.9596,-3.2978,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4654,0.4654,-13.456,-16.464,-0.4612,0.500,True,
1785945794.606,18.976,379,40.48554050,-80.33234967,162.698,RTK Fixed,True,0.026,0.9737,-3.3347,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4679,0.4679,-13.530,-16.548,-0.4636,0.500,True,
1785945794.656,19.026,380,40.48554050,-80.33234967,163.087,RTK Fixed,True,0.025,0.9737,-3.3347,22,81,False,40.48552196,-80.33234791,1.1221,-5.3844,2.000,-0.4543,0.4543,-13.131,-16.093,-0.4509,0.500,True,
1785945794.706,19.076,381,40.48554000,-80.33234950,163.087,RTK Fixed,True,0.025,0.9878,-3.3899,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4741,0.4741,-13.713,-16.755,-0.4694,0.500,True,
1785945794.756,19.126,382,40.48554000,-80.33234950,163.087,RTK Fixed,True,0.025,0.9878,-3.3899,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4741,0.4741,-13.713,-16.755,-0.4694,0.500,True,
1785945794.806,19.176,383,40.48553967,-80.33234933,163.087,RTK Fixed,True,0.025,1.0019,-3.4268,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4769,0.4769,-13.795,-16.848,-0.4720,0.500,True,
1785945794.856,19.226,384,40.48553967,-80.33234933,163.912,RTK Fixed,True,0.025,1.0019,-3.4268,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4458,0.4458,-12.879,-15.806,-0.4428,0.500,True,
1785945794.907,19.276,385,40.48553967,-80.33234933,163.912,RTK Fixed,True,0.025,1.0019,-3.4268,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4458,0.4458,-12.879,-15.806,-0.4428,0.500,True,
1785945794.957,19.326,386,40.48553933,-80.33234917,163.912,RTK Fixed,True,0.025,1.0160,-3.4636,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4491,0.4491,-12.978,-15.918,-0.4460,0.500,True,
1785945795.007,19.376,387,40.48553883,-80.33234883,163.912,RTK Fixed,True,0.025,1.0442,-3.5189,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4609,0.4609,-13.325,-16.315,-0.4571,0.500,True,
1785945795.057,19.426,388,40.48553883,-80.33234883,164.640,RTK Fixed,True,0.025,1.0442,-3.5189,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4347,0.4347,-12.553,-15.431,-0.4323,0.500,True,
1785945795.107,19.477,389,40.48553883,-80.33234883,164.640,RTK Fixed,True,0.025,1.0442,-3.5189,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4347,0.4347,-12.553,-15.431,-0.4323,0.500,True,
1785945795.157,19.527,390,40.48553833,-80.33234883,164.640,RTK Fixed,True,0.024,1.0442,-3.5742,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4200,0.4200,-12.124,-14.935,-0.4184,0.500,True,
1785945795.207,19.577,391,40.48553783,-80.33234850,164.640,RTK Fixed,True,0.024,1.0725,-3.6294,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4326,0.4326,-12.492,-15.361,-0.4303,0.500,True,
1785945795.257,19.627,392,40.48553783,-80.33234850,164.954,RTK Fixed,True,0.024,1.0725,-3.6294,23,81,False,40.48551974,-80.33234731,1.1731,-5.6291,2.000,-0.4219,0.4219,-12.178,-14.997,-0.4201,0.500,True,
1785945795.307,19.677,393,40.48553750,-80.33234833,164.954,RTK Fixed,True,0.024,1.0866,-3.6663,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4403,0.4403,-12.716,-15.619,-0.4376,0.500,True,
1785945795.357,19.727,394,40.48553750,-80.33234833,164.954,RTK Fixed,True,0.024,1.0866,-3.6663,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4403,0.4403,-12.716,-15.619,-0.4376,0.500,True,
1785945795.407,19.777,395,40.48553700,-80.33234817,164.954,RTK Fixed,True,0.024,1.1007,-3.7216,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4395,0.4395,-12.695,-15.595,-0.4369,0.500,True,
1785945795.457,19.827,396,40.48553700,-80.33234817,164.730,RTK Fixed,True,0.024,1.1007,-3.7216,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4478,0.4478,-12.938,-15.873,-0.4447,0.500,True,
1785945795.507,19.877,397,40.48553700,-80.33234817,164.730,RTK Fixed,True,0.024,1.1007,-3.7216,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4478,0.4478,-12.938,-15.873,-0.4447,0.500,True,
1785945795.557,19.927,398,40.48553667,-80.33234800,164.730,RTK Fixed,True,0.024,1.1148,-3.7584,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4517,0.4517,-13.053,-16.004,-0.4484,0.500,True,
1785945795.607,19.977,399,40.48553667,-80.33234800,164.730,RTK Fixed,True,0.024,1.1148,-3.7584,24,81,False,40.48551753,-80.33234671,1.2241,-5.8739,2.000,-0.4517,0.4517,-13.053,-16.004,-0.4484,0.500,True,
