time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:03:10.485+00:00,16.36,5,2836,2836,2836,2836,0,0,0,0,1,28806,1,8,0,1,502,0.0,13,0,447,445,2,0,0,115221,5809217,OK,AN,0,0,0.0,1,1,0,0,0.05,-50.0,0.0,2.0,-0.0,0.0,2.0,15,1.430511474609375e-06,40.48555216666667,-80.33235416666666,RTK Float,157.59512,True,none,0.006,12,0.73,1.3,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.523+00:00,16.4,5,2836,2836,2836,2836,0,0,0,0,1,28806,1,8,0,1,502,0.0,13,0,447,445,2,0,0,115222,5809267,OK,AN,0,0,0.0,1,1,0,0,0.05,-49.9,0.0,2.0,-0.0,0.0,2.0,15,1.430511474609375e-06,40.485552,-80.33235549999999,RTK Fixed,157.59512,True,none,0.013,12,0.73,1.4,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.611+00:00,16.49,5,2445,2836,2445,2836,0,0,0,0,1,28807,1,17,0,1,503,0.5,15,0,337,445,-108,150,0,115223,5809317,OK,AR,0,150,-0.439,1,0,1,0,0.068,-57.3,-1612.5,-107.6,-0.0,-0.0,-107.6,15,1.6689300537109375e-06,40.485552,-80.33235549999999,RTK Fixed,158.9575,True,none,0.013,12,0.73,1.4,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.636+00:00,16.52,5,2445,2836,2445,2836,0,0,0,0,1,28807,1,17,0,1,503,0.5,15,0,349,445,-96,150,0,115224,5809367,OK,AR,0,150,-0.391,1,0,1,0,0.032,-60.3,370.3,-95.8,-0.0,0.0,-95.8,12,1.6689300537109375e-06,40.485552,-80.33235549999999,RTK Fixed,158.9575,True,none,0.012,12,0.73,0.5,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.674+00:00,16.55,5,2445,2836,2445,2836,0,0,0,0,1,28807,1,17,0,1,503,0.5,15,0,349,430,-81,150,0,115225,5809417,OK,AR,0,150,-0.391,1,0,1,0,0.05,-64.4,300.0,-80.8,-0.0,0.0,-80.8,12,1.6689300537109375e-06,40.485552,-80.33235549999999,RTK Fixed,158.9575,True,none,0.012,12,0.73,0.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.737+00:00,16.62,5,2445,2836,2445,2836,0,0,0,0,1,28807,1,17,0,1,503,0.5,15,0,349,420,-71,150,0,115226,5809467,OK,AR,0,150,-0.391,1,0,1,0,0.05,-67.9,200.0,-70.8,-0.0,0.0,-70.8,12,1.6689300537109375e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.06558,True,none,0.009,12,0.73,0.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.813+00:00,16.69,5,2445,2760,2445,2760,1000,-2374,-600,0,1,28808,1,17,0,1,502,0.5,12,0,352,399,-47,150,0,115227,5809517,OK,AR,0,150,-0.381,1,0,1,0,0.068,-71.1,346.3,-47.2,-0.0,0.0,-47.2,12,1.6689300537109375e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.06558,True,none,0.018,12,0.73,0.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.825+00:00,16.7,5,2445,2760,2445,2760,1000,-2374,-600,0,1,28808,1,17,0,1,502,0.5,12,0,352,392,-40,150,0,115228,5809567,OK,AR,0,150,-0.381,1,0,1,0,0.032,-72.4,218.7,-40.2,-0.0,0.0,-40.2,12,9.5367431640625e-07,40.485552,-80.33235549999999,RTK Fixed,159.06558,True,none,0.018,12,0.73,0.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.888+00:00,16.77,5,2445,2760,2445,2760,1000,-2374,-600,0,1,28808,1,17,0,1,502,0.5,12,0,350,378,-28,150,0,115229,5809617,OK,AR,0,150,-0.387,1,0,1,0,0.05,-73.8,248.0,-27.9,-0.0,0.0,-27.9,12,1.1920928955078125e-06,40.485552,-80.33235549999999,RTK Fixed,159.06558,True,none,0.018,12,0.73,0.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:10.926+00:00,16.81,5,2445,2760,2445,2760,1000,-2374,-600,0,1,28808,1,17,0,1,502,0.5,12,0,350,367,-17,150,0,115230,5809667,OK,AR,0,150,-0.387,1,0,1,0,0.05,-74.6,220.0,-16.9,-0.0,0.0,-16.9,12,1.6689300537109375e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.09834,True,none,0.018,12,0.73,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.014+00:00,16.89,5,2445,2661,2445,2661,1000,-1879,-600,0,1,28809,1,17,0,1,502,0.5,12,0,352,352,0,0,0,115231,5809717,OK,AN,0,0,-0.38,1,1,0,0,0.068,-74.6,248.2,0.0,-0.0,0.0,0.0,12,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.09834,True,none,0.018,12,0.73,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.027+00:00,16.91,5,2445,2661,2445,2661,1000,-1879,-600,0,1,28809,1,17,0,1,502,0.5,12,0,352,348,4,0,0,115232,5809767,OK,AN,0,0,-0.38,1,1,0,0,0.032,-74.5,125.0,4.0,-0.0,0.0,4.0,12,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.09834,True,none,0.002,12,0.73,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.077+00:00,16.96,5,2445,2661,2445,2661,1000,-1879,-600,0,1,28809,1,17,0,1,502,0.5,12,0,352,348,4,0,0,115233,5809817,OK,AN,0,0,-0.38,1,1,0,0,0.05,-74.3,0.0,4.0,-0.0,0.0,4.0,12,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.09834,True,none,0.002,12,0.73,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.128+00:00,17.01,5,2445,2661,2445,2661,1000,-1879,-600,0,1,28809,1,17,0,1,502,0.5,12,0,352,348,4,0,0,115234,5809867,OK,AN,0,0,-0.38,1,1,0,0,0.05,-74.1,0.0,4.0,-0.0,0.0,4.0,12,1.6689300537109375e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.09834,True,none,0.024,12,0.73,1.0,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.203+00:00,17.08,5,2445,2552,2445,2552,1000,-1334,-600,0,1,28810,1,17,0,1,502,0.5,12,0,352,348,4,0,0,115235,5809917,OK,AN,0,0,-0.38,1,1,0,0,0.068,-73.8,0.0,4.0,-0.0,0.0,4.0,12,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.35594,True,fixed,0.024,12,0.73,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.228+00:00,17.11,5,2445,2552,2445,2552,1000,-1334,-600,0,1,28810,1,17,0,1,502,0.5,12,0,354,349,5,0,0,115236,5809967,OK,AN,0,0,-0.371,1,1,0,0,0.032,-73.7,39.1,5.3,-0.0,0.0,5.3,12,1.430511474609375e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.35594,True,fixed,0.026,12,0.73,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.291+00:00,17.17,5,2445,2552,2445,2552,1000,-1334,-600,0,1,28810,1,17,0,1,502,0.5,12,0,354,348,6,0,0,115237,5810017,OK,AN,0,0,-0.371,1,1,0,0,0.05,-73.4,20.0,6.3,-0.0,0.0,6.3,12,1.430511474609375e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.35594,True,fixed,0.026,12,0.73,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.329+00:00,17.21,5,2445,2552,2445,2552,1000,-1334,-600,0,1,28810,1,17,0,1,502,0.5,12,0,354,349,5,0,0,115238,5810067,OK,AN,0,0,-0.371,1,1,0,0,0.05,-73.1,-20.0,5.3,-0.0,-0.0,5.3,12,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.15142,True,fixed,0.018,12,0.73,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.417+00:00,17.3,5,2445,2444,2445,2444,0,0,0,0,1,28811,1,8,0,1,505,0.5,12,0,352,348,4,0,0,115239,5810117,OK,AN,0,0,-0.378,1,1,0,0,0.075,-72.8,-10.3,4.5,-0.0,-0.0,4.5,12,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.15142,True,fixed,0.018,12,0.73,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.430+00:00,17.31,5,2445,2444,2445,2444,0,0,0,0,1,28811,1,8,0,1,505,0.5,12,0,352,348,4,0,0,115240,5810167,OK,AN,0,0,-0.378,1,1,0,0,0.025,-72.6,0.0,4.5,-0.0,0.0,4.5,15,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.15142,True,fixed,0.025,12,0.73,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.480+00:00,17.36,5,2445,2444,2445,2444,0,0,0,0,1,28811,1,8,0,1,505,0.5,12,0,352,348,4,0,0,115241,5810217,OK,AN,0,0,-0.378,1,1,0,0,0.05,-72.4,0.0,4.5,-0.0,0.0,4.5,15,1.1920928955078125e-06,40.48555183333334,-80.33235549999999,RTK Fixed,159.15142,True,fixed,0.025,12,0.73,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.531+00:00,17.41,5,2445,2444,2445,2444,0,0,0,0,1,28811,1,8,0,1,505,0.5,12,0,352,348,4,0,0,115242,5810267,OK,AN,0,0,-0.378,1,1,0,0,0.05,-72.2,0.0,4.5,-0.0,0.0,4.5,15,1.430511474609375e-06,40.48555183333334,-80.33235533333333,RTK Fixed,159.20886000000002,True,fixed,0.061,12,0.73,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.606+00:00,17.49,5,2445,2439,2445,2439,0,0,0,0,1,28812,1,17,0,1,503,0.5,5,0,350,348,2,0,0,115243,5810317,OK,AN,0,0,-0.389,1,1,0,0,0.067,-72.1,-39.9,1.8,-0.0,-0.0,1.8,5,1.9073486328125e-06,40.48555183333334,-80.33235533333333,RTK Fixed,159.20886000000002,True,fixed,0.061,12,0.73,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.632+00:00,17.51,5,2445,2439,2445,2439,0,0,0,0,1,28812,1,17,0,1,503,0.5,5,0,350,348,2,0,0,115244,5810367,OK,AN,0,0,-0.389,1,1,0,0,0.033,-72.0,0.0,1.8,-0.0,0.0,1.8,13,1.1920928955078125e-06,40.485551666666666,-80.33235533333333,RTK Fixed,159.20886000000002,True,fixed,0.193,12,0.73,0.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.682+00:00,17.56,5,2445,2439,2445,2439,0,0,0,0,1,28812,1,17,0,1,503,0.5,5,0,351,348,3,0,0,115245,5810417,OK,AN,0,0,-0.382,1,1,0,0,0.05,-71.8,31.5,3.4,-0.0,0.0,3.4,13,1.9073486328125e-06,40.485551666666666,-80.33235533333333,RTK Fixed,159.20886000000002,True,fixed,0.193,12,0.73,0.5,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:03:11.732+00:00,17.61,5,2445,2439,2445,2439,0,0,0,0,1,28812,1,17,0,1,503,0.5,5,0,351,348,3,0,0,115246,5810467,OK,AN,0,0,-0.382,1,1,0,0,0.05,-71.7,0.0,3.4,-0.0,0.0,3.4,13,1.430511474609375e-06,40.48555133333333,-80.332355,RTK Fixed,159.74758,True,fixed,0.387,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:11.820+00:00,17.7,5,2445,2439,2445,2439,0,0,0,0,1,28813,1,17,0,1,502,0.5,13,0,353,348,5,0,0,115247,5810517,OK,AN,0,0,-0.377,1,1,0,0,0.067,-71.3,20.1,4.8,-0.0,0.0,4.8,13,1.430511474609375e-06,40.48555133333333,-80.332355,RTK Fixed,159.74758,True,fixed,0.387,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:11.833+00:00,17.71,5,2445,2439,2445,2439,0,0,0,0,1,28813,1,17,0,1,502,0.5,13,0,353,348,5,0,0,115248,5810567,OK,AN,0,0,-0.377,1,1,0,0,0.033,-71.2,0.0,4.8,-0.0,0.0,4.8,13,1.1920928955078125e-06,40.48555116666667,-80.332355,RTK Fixed,159.74758,True,fixed,0.34,12,0.73,0.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:11.883+00:00,17.76,5,2445,2439,2445,2439,0,0,0,0,1,28813,1,17,0,1,502,0.5,13,0,354,348,6,0,0,115249,5810617,OK,AN,0,0,-0.371,1,1,0,0,0.05,-70.9,31.0,6.3,-0.0,0.0,6.3,13,1.430511474609375e-06,40.48555116666667,-80.332355,RTK Fixed,159.74758,True,fixed,0.34,12,0.73,0.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:11.934+00:00,17.81,5,2445,2439,2445,2439,0,0,0,0,1,28813,1,17,0,1,502,0.5,13,0,354,348,6,0,0,115250,5810667,OK,AN,0,0,-0.371,1,1,0,0,0.05,-70.6,0.0,6.3,-0.0,0.0,6.3,13,1.1920928955078125e-06,40.48555066666667,-80.33235483333333,RTK Fixed,160.00778000000003,True,none,0.526,12,0.73,0.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.009+00:00,17.89,5,2445,2439,2445,2439,0,0,0,0,1,28814,1,17,0,1,503,0.5,13,0,349,348,1,0,0,115251,5810717,OK,AN,0,0,-0.391,1,1,0,0,0.068,-70.5,-74.3,1.2,-0.0,-0.0,1.2,13,1.1920928955078125e-06,40.48555066666667,-80.33235483333333,RTK Fixed,160.00778000000003,True,none,0.526,12,0.73,0.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.035+00:00,17.91,5,2445,2439,2445,2439,0,0,0,0,1,28814,1,17,0,1,503,0.5,13,0,349,348,1,0,0,115252,5810767,OK,AN,0,0,-0.391,1,1,0,0,0.032,-70.4,0.0,1.2,-0.0,0.0,1.2,12,1.430511474609375e-06,40.4855505,-80.33235450000001,RTK Fixed,160.00778000000003,True,none,0.444,12,0.73,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.085+00:00,17.96,5,2445,2439,2445,2439,0,0,0,0,1,28814,1,17,0,1,503,0.5,13,0,344,347,-3,0,0,115253,5810817,OK,AN,0,0,-0.41,1,1,0,0,0.05,-70.6,-77.0,-2.6,-0.0,-0.0,-2.6,12,1.430511474609375e-06,40.4855505,-80.33235450000001,RTK Fixed,160.00778000000003,True,none,0.444,12,0.73,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.123+00:00,18.0,5,2445,2439,2445,2439,0,0,0,0,1,28814,1,17,0,1,503,0.5,13,0,344,348,-4,0,0,115254,5810867,OK,AN,0,0,-0.41,1,1,0,0,0.05,-70.7,-20.0,-3.6,-0.0,-0.0,-3.6,12,1.1920928955078125e-06,40.485549999999996,-80.33235433333333,RTK Fixed,159.33264000000003,True,none,0.443,12,0.73,1.0,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.211+00:00,18.09,5,2445,2440,2445,2440,0,0,0,0,1,28815,1,17,0,1,505,0.5,12,0,340,348,-8,0,0,115255,5810917,OK,AN,0,0,-0.429,1,1,0,0,0.068,-71.3,-66.9,-8.1,-0.0,-0.0,-8.1,12,1.430511474609375e-06,40.485549999999996,-80.33235433333333,RTK Fixed,159.33264000000003,True,none,0.443,12,0.73,1.0,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.224+00:00,18.1,5,2445,2440,2445,2440,0,0,0,0,1,28815,1,17,0,1,505,0.5,12,0,340,349,-9,0,0,115256,5810967,OK,AN,0,0,-0.429,1,1,0,0,0.032,-71.6,-31.2,-9.1,-0.0,-0.0,-9.1,12,1.1920928955078125e-06,40.485549666666664,-80.33235416666666,RTK Fixed,159.33264000000003,True,none,0.437,12,0.73,1.1,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.287+00:00,18.17,5,2445,2440,2445,2440,0,0,0,0,1,28815,1,17,0,1,505,0.5,12,0,340,348,-8,0,0,115257,5811017,OK,AN,0,0,-0.429,1,1,0,0,0.05,-72.0,19.0,-8.2,-0.0,0.0,-8.2,12,1.6689300537109375e-06,40.485549666666664,-80.33235416666666,RTK Fixed,159.33264000000003,True,none,0.437,12,0.73,1.1,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.337+00:00,18.22,5,2445,2440,2445,2440,0,0,0,0,1,28815,1,17,0,1,505,0.5,12,0,340,348,-8,0,0,115258,5811067,OK,AN,0,0,-0.429,1,1,0,0,0.05,-72.4,0.0,-8.2,-0.0,0.0,-8.2,12,1.9073486328125e-06,40.48554933333333,-80.33235383333334,RTK Fixed,160.45762000000002,True,none,0.5,12,0.73,1.2,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.425+00:00,18.3,5,2445,2440,2445,2440,0,0,0,0,1,28816,1,8,0,1,503,0.5,12,0,346,348,-2,0,0,115259,5811117,OK,AN,0,0,-0.404,1,1,0,0,0.075,-72.6,83.7,-1.9,-0.0,0.0,-1.9,12,1.1920928955078125e-06,40.485549,-80.33235366666666,RTK Fixed,160.45762000000002,True,none,0.443,12,0.76,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.438+00:00,18.32,5,2445,2440,2445,2440,0,0,0,0,1,28816,1,8,0,1,503,0.5,12,0,346,349,-3,0,0,115260,5811167,OK,AN,0,0,-0.404,1,1,0,0,0.025,-72.6,-40.0,-2.9,-0.0,-0.0,-2.9,5,1.1920928955078125e-06,40.485549,-80.33235366666666,RTK Fixed,160.45762000000002,True,none,0.443,12,0.76,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.476+00:00,18.36,5,2445,2440,2445,2440,0,0,0,0,1,28816,1,8,0,1,503,0.5,12,0,346,348,-2,0,0,115261,5811217,OK,AN,0,0,-0.405,1,1,0,0,0.05,-72.7,15.0,-2.2,-0.0,0.0,-2.2,5,1.1920928955078125e-06,40.485549,-80.33235366666666,RTK Fixed,160.45762000000002,True,none,0.443,12,0.76,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.526+00:00,18.41,5,2445,2440,2445,2440,0,0,0,0,1,28816,1,8,0,1,503,0.5,12,0,346,348,-2,0,0,115262,5811267,OK,AN,0,0,-0.405,1,1,0,0,0.05,-72.8,0.0,-2.2,-0.0,0.0,-2.2,5,2.1457672119140625e-06,40.4855485,-80.3323535,RTK Fixed,160.20274,True,none,0.394,12,0.73,1.4,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.614+00:00,18.49,5,2445,2440,2445,2440,0,0,0,0,1,28817,1,17,0,1,504,0.5,5,0,337,348,-11,150,0,115263,5811317,OK,AR,0,150,-0.441,1,0,1,0,0.068,-73.6,-133.8,-11.3,-0.0,-0.0,-11.3,5,1.6689300537109375e-06,40.48554816666667,-80.33235333333333,RTK Fixed,160.20274,True,none,0.43,12,0.73,0.5,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.627+00:00,18.51,5,2445,2440,2445,2440,0,0,0,0,1,28817,1,17,0,1,504,0.5,5,0,337,344,-7,0,0,115264,5811367,OK,AN,0,0,-0.442,1,1,0,0,0.032,-73.9,119.5,-7.5,-0.0,0.0,-7.5,12,9.5367431640625e-07,40.48554816666667,-80.33235333333333,RTK Fixed,160.20274,True,none,0.43,12,0.73,0.5,TractorField,-64,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.677+00:00,18.56,5,2445,2440,2445,2440,0,0,0,0,1,28817,1,17,0,1,504,0.5,5,0,337,341,-4,0,0,115265,5811417,OK,AN,0,0,-0.442,1,1,0,0,0.05,-74.1,60.0,-4.5,-0.0,0.0,-4.5,12,1.9073486328125e-06,40.48554816666667,-80.33235333333333,RTK Fixed,160.20274,True,none,0.43,12,0.73,0.5,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.740+00:00,18.62,5,2445,2440,2445,2440,0,0,0,0,1,28817,1,17,0,1,504,0.5,5,0,337,340,-3,0,0,115266,5811467,OK,AN,0,0,-0.442,1,1,0,0,0.05,-74.2,20.0,-3.5,-0.0,0.0,-3.5,12,1.6689300537109375e-06,40.485547833333335,-80.332353,RTK Fixed,160.35078000000001,True,none,0.479,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.816+00:00,18.7,5,2445,2439,2445,2439,0,0,0,0,1,28818,1,17,0,1,502,0.5,12,0,334,340,-6,0,0,115267,5811517,OK,AN,0,0,-0.45,1,1,0,0,0.067,-74.6,-30.6,-5.5,-0.0,-0.0,-5.5,12,1.1920928955078125e-06,40.485547833333335,-80.332353,RTK Fixed,160.35078000000001,True,none,0.479,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.828+00:00,18.71,5,2445,2439,2445,2439,0,0,0,0,1,28818,1,17,0,1,502,0.5,12,0,334,340,-6,0,0,115268,5811567,OK,AN,0,0,-0.45,1,1,0,0,0.033,-74.8,0.0,-5.5,-0.0,0.0,-5.5,13,1.430511474609375e-06,40.485547333333336,-80.33235283333333,RTK Fixed,160.35078000000001,True,none,0.458,12,0.73,0.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.879+00:00,18.76,5,2445,2439,2445,2439,0,0,0,0,1,28818,1,17,0,1,502,0.5,12,0,336,340,-4,0,0,115269,5811617,OK,AN,0,0,-0.445,1,1,0,0,0.05,-75.0,25.0,-4.2,-0.0,0.0,-4.2,13,9.5367431640625e-07,40.485547333333336,-80.33235283333333,RTK Fixed,160.35078000000001,True,none,0.458,12,0.73,0.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:12.929+00:00,18.81,5,2445,2439,2445,2439,0,0,0,0,1,28818,1,17,0,1,502,0.5,12,0,336,339,-3,0,0,115270,5811667,OK,AN,0,0,-0.445,1,1,0,0,0.05,-75.2,20.0,-3.2,-0.0,0.0,-3.2,13,1.1920928955078125e-06,40.485547,-80.33235266666667,RTK Fixed,161.31490000000002,True,none,0.449,12,0.73,0.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.005+00:00,18.88,5,2445,2440,2445,2440,0,0,0,0,1,28819,1,17,0,1,502,0.5,13,0,344,339,5,0,0,115271,5811717,OK,AN,0,0,-0.414,1,1,0,0,0.067,-74.9,116.0,4.5,-0.0,0.0,4.5,13,1.9073486328125e-06,40.485547,-80.33235266666667,RTK Fixed,161.31490000000002,True,none,0.449,12,0.73,0.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.030+00:00,18.91,5,2445,2440,2445,2440,0,0,0,0,1,28819,1,17,0,1,502,0.5,13,0,344,339,5,0,0,115272,5811767,OK,AN,0,0,-0.414,1,1,0,0,0.033,-74.7,0.0,4.5,-0.0,0.0,4.5,12,1.430511474609375e-06,40.485546666666664,-80.33235266666667,RTK Fixed,161.31490000000002,True,none,0.41,12,0.73,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.080+00:00,18.96,5,2445,2440,2445,2440,0,0,0,0,1,28819,1,17,0,1,502,0.5,13,0,346,340,6,0,0,115273,5811817,OK,AN,0,0,-0.403,1,1,0,0,0.05,-74.4,36.0,6.3,-0.0,0.0,6.3,12,1.6689300537109375e-06,40.485546666666664,-80.33235266666667,RTK Fixed,161.31490000000002,True,none,0.41,12,0.73,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.131+00:00,19.01,5,2445,2440,2445,2440,0,0,0,0,1,28819,1,17,0,1,502,0.5,13,0,346,339,7,0,0,115274,5811867,OK,AN,0,0,-0.403,1,1,0,0,0.05,-74.0,20.0,7.3,-0.0,0.0,7.3,12,1.6689300537109375e-06,40.48554616666667,-80.33235233333333,RTK Fixed,161.02650000000003,True,none,0.497,12,0.73,1.0,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.206+00:00,19.09,5,2445,2439,2445,2439,0,0,0,0,1,28820,1,17,0,1,503,0.5,12,0,334,340,-6,0,0,115275,5811917,OK,AN,0,0,-0.45,1,1,0,0,0.067,-74.4,-191.4,-5.5,-0.0,-0.0,-5.5,12,1.430511474609375e-06,40.48554616666667,-80.33235233333333,RTK Fixed,161.02650000000003,True,none,0.497,12,0.73,1.0,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.231+00:00,19.11,5,2445,2439,2445,2439,0,0,0,0,1,28820,1,17,0,1,503,0.5,12,0,334,339,-4,0,0,115276,5811967,OK,AN,0,0,-0.45,1,1,0,0,0.033,-74.6,30.3,-4.5,-0.0,0.0,-4.5,12,9.5367431640625e-07,40.48554583333334,-80.33235216666667,RTK Fixed,161.02650000000003,True,none,0.5,12,0.73,1.1,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.282+00:00,19.16,5,2445,2439,2445,2439,0,0,0,0,1,28820,1,17,0,1,503,0.5,12,0,334,339,-5,0,0,115277,5812017,OK,AN,0,0,-0.451,1,1,0,0,0.05,-74.8,-6.5,-4.8,-0.0,-0.0,-4.8,12,1.430511474609375e-06,40.48554549999999,-80.33235216666667,RTK Fixed,161.02650000000003,True,none,0.391,12,0.73,1.2,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
