timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789753728.492,222.056,4435,40.48576033,-80.33251483,341.987,RTK Fixed,True,fixed,1.082,0.5456300000000001,True,True,True,True,False,False,False,34041,496146200,32,42.9,0.003,-12.9681,15.5862,955,6468,False,40.48577751,-80.33252214,-13.5864,17.4850,1.997,0.0009,0.0009,0.025,0.031,+0.0009,1.000,0.928,True,,False,0,OK,126.882,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.542,222.106,4436,40.48576117,-80.33251517,341.987,RTK Fixed,True,fixed,1.082,0.5456300000000001,True,True,True,True,False,False,False,34041,496146200,32,42.9,0.003,-12.9963,15.6783,956,6468,False,40.48577833,-80.33252255,-13.6210,17.5760,1.998,0.0073,0.0073,0.208,0.265,+0.0074,1.000,0.933,True,,False,0,OK,126.979,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.592,222.156,4437,40.48576117,-80.33251517,341.944,RTK Fixed,True,fixed,1.0783,0.54812,True,True,True,True,False,False,False,34042,496146400,32,42.9,0.003,-12.9963,15.6783,956,6468,False,40.48577833,-80.33252255,-13.6210,17.5760,1.998,0.0058,0.0058,0.166,0.211,+0.0059,1.000,0.943,True,,False,0,OK,126.979,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.642,222.206,4438,40.48576183,-80.33251567,341.944,RTK Fixed,True,fixed,1.0783,0.54812,True,True,True,True,False,False,False,34042,496146400,32,42.9,0.003,-13.0386,15.7520,956,6468,False,40.48577904,-80.33252290,-13.6508,17.6537,1.998,-0.0074,0.0074,-0.213,-0.271,-0.0076,1.000,0.943,True,,False,0,OK,127.063,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.693,222.256,4439,40.48576183,-80.33251567,341.944,RTK Fixed,True,fixed,1.0783,0.54812,True,True,True,True,False,False,False,34042,496146400,32,42.9,0.002,-13.0386,15.7520,956,6468,False,40.48577904,-80.33252290,-13.6508,17.6537,1.998,-0.0074,0.0074,-0.213,-0.271,-0.0076,1.000,0.943,True,,False,0,OK,127.063,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.743,222.306,4440,40.48576267,-80.33251583,341.944,RTK Fixed,True,fixed,1.0783,0.54812,True,True,True,True,False,False,False,34042,496146400,32,42.9,0.002,-13.0527,15.8441,958,6468,False,40.48577983,-80.33252327,-13.6820,17.7414,1.999,0.0102,0.0102,0.292,0.371,+0.0104,1.000,0.91,True,,False,0,OK,127.156,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.793,222.356,4441,40.48576267,-80.33251583,340.821,RTK Fixed,True,fixed,1.0839,0.54674,True,True,True,True,False,False,False,34043,496146600,32,42.9,0.002,-13.0527,15.8441,958,6468,False,40.48577983,-80.33252327,-13.6820,17.7414,1.999,-0.0290,0.0290,-0.831,-1.056,-0.0296,1.000,0.91,True,,False,0,OK,127.156,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.843,222.406,4442,40.48576350,-80.33251617,340.821,RTK Fixed,True,fixed,1.0839,0.54674,True,True,True,True,False,False,False,34043,496146600,32,42.9,0.002,-13.0810,15.9362,958,6468,False,40.48578066,-80.33252362,-13.7121,17.8332,1.999,-0.0271,0.0271,-0.777,-0.987,-0.0276,1.000,0.88,True,,False,0,OK,127.252,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.893,222.456,4443,40.48576417,-80.33251650,340.821,RTK Fixed,True,fixed,1.0839,0.54674,True,True,True,True,False,False,False,34043,496146600,32,42.9,0.002,-13.1092,16.0099,960,6468,False,40.48578134,-80.33252390,-13.7356,17.9078,1.999,-0.0319,0.0319,-0.914,-1.161,-0.0325,1.000,0.892,True,,False,0,OK,127.331,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.943,222.506,4444,40.48576417,-80.33251650,340.821,RTK Fixed,True,fixed,1.0839,0.54674,True,True,True,True,False,False,False,34043,496146600,32,42.9,0.002,-13.1092,16.0099,960,6468,False,40.48578134,-80.33252390,-13.7356,17.9078,1.999,-0.0319,0.0319,-0.914,-1.161,-0.0325,1.000,0.892,True,,False,0,OK,127.331,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753728.993,222.556,4445,40.48576417,-80.33251650,341.614,RTK Fixed,True,fixed,1.0822,0.54661,True,True,True,True,False,False,False,34044,496146800,32,42.9,0.001,-13.1092,16.0099,960,6468,False,40.48578134,-80.33252390,-13.7356,17.9078,1.999,-0.0042,0.0042,-0.121,-0.154,-0.0043,1.000,0.892,True,,False,0,OK,127.331,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.043,222.606,4446,40.48576500,-80.33251667,341.614,RTK Fixed,True,fixed,1.0822,0.54661,True,True,True,True,False,False,False,34044,496146800,32,42.9,0.001,-13.1233,16.1020,960,6468,False,40.48578214,-80.33252422,-13.7627,17.9963,1.999,0.0093,0.0093,0.265,0.337,+0.0094,1.000,0.881,True,,False,0,OK,127.423,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.093,222.657,4447,40.48576500,-80.33251667,341.614,RTK Fixed,True,fixed,1.0822,0.54661,True,True,True,True,False,False,False,34044,496146800,32,42.9,0.001,-13.1233,16.1020,960,6468,False,40.48578214,-80.33252422,-13.7627,17.9963,1.999,0.0093,0.0093,0.265,0.337,+0.0094,1.000,0.881,True,,False,0,OK,127.423,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.143,222.707,4448,40.48576583,-80.33251700,341.614,RTK Fixed,True,fixed,1.0822,0.54661,True,True,True,True,False,False,False,34044,496146800,32,42.9,0.001,-13.1515,16.1941,960,6468,False,40.48578297,-80.33252455,-13.7908,18.0881,1.999,0.0093,0.0093,0.266,0.337,+0.0095,1.000,0.916,True,,False,0,OK,127.519,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.193,222.757,4449,40.48576583,-80.33251700,341.203,RTK Fixed,True,fixed,1.0836,0.54474,True,True,True,True,False,False,False,34045,496147000,32,42.8,0.001,-13.1515,16.1941,960,6468,False,40.48578297,-80.33252455,-13.7908,18.0881,1.999,-0.0051,0.0051,-0.145,-0.185,-0.0052,1.000,0.916,True,,False,0,OK,127.519,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.243,222.807,4450,40.48576650,-80.33251733,341.203,RTK Fixed,True,fixed,1.0836,0.54474,True,True,True,True,False,False,False,34045,496147000,32,42.8,0.000,-13.1797,16.2678,961,6468,False,40.48578364,-80.33252482,-13.8137,18.1630,1.998,-0.0104,0.0104,-0.299,-0.381,-0.0107,1.000,0.926,True,,False,0,OK,127.597,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.293,222.857,4451,40.48576650,-80.33251733,341.203,RTK Fixed,True,fixed,1.0836,0.54474,True,True,True,True,False,False,False,34045,496147000,32,42.8,0.000,-13.1797,16.2678,961,6468,False,40.48578364,-80.33252482,-13.8137,18.1630,1.998,-0.0104,0.0104,-0.299,-0.381,-0.0107,1.000,0.926,True,,False,0,OK,127.597,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.343,222.907,4452,40.48576650,-80.33251733,341.203,RTK Fixed,True,fixed,1.0836,0.54474,True,True,True,True,False,False,False,34045,496147000,32,42.8,0.050,-13.1797,16.2678,961,6468,False,40.48578364,-80.33252482,-13.8137,18.1630,1.998,-0.0104,0.0104,-0.299,-0.381,-0.0107,1.000,0.926,True,,False,0,OK,127.597,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.394,222.957,4453,40.48576733,-80.33251783,341.203,RTK Fixed,True,fixed,1.0836,0.54474,True,True,True,True,False,False,False,34045,496147000,32,42.8,0.050,-13.2221,16.3600,961,6468,False,40.48578451,-80.33252517,-13.8431,18.2589,1.998,-0.0239,0.0239,-0.686,-0.872,-0.0244,1.000,0.869,True,,False,0,OK,127.698,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.444,223.007,4454,40.48576733,-80.33251783,340.417,RTK Fixed,True,fixed,1.0864,0.5467000000000001,True,True,True,True,False,False,False,34046,496147200,32,42.8,0.050,-13.2221,16.3600,961,6468,False,40.48578451,-80.33252517,-13.8431,18.2589,1.998,-0.0513,0.0513,-1.472,-1.871,-0.0524,1.000,0.869,True,,False,0,OK,127.698,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.494,223.057,4455,40.48576817,-80.33251817,340.417,RTK Fixed,True,fixed,1.0864,0.5467000000000001,True,True,True,True,False,False,False,34046,496147200,32,42.8,0.049,-13.2503,16.4521,961,6468,False,40.48578534,-80.33252550,-13.8713,18.3508,1.998,-0.0513,0.0513,-1.472,-1.870,-0.0524,1.000,0.906,True,,False,0,OK,127.794,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.544,223.107,4456,40.48576817,-80.33251817,340.417,RTK Fixed,True,fixed,1.0864,0.5467000000000001,True,True,True,True,False,False,False,34046,496147200,32,42.8,0.049,-13.2503,16.4521,961,6468,False,40.48578534,-80.33252550,-13.8713,18.3508,1.998,-0.0513,0.0513,-1.472,-1.870,-0.0524,1.000,0.906,True,,False,0,OK,127.794,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.594,223.157,4457,40.48576883,-80.33251817,340.417,RTK Fixed,True,fixed,1.0864,0.5467000000000001,True,True,True,True,False,False,False,34046,496147200,32,42.8,0.049,-13.2503,16.5258,963,6468,False,40.48578596,-80.33252576,-13.8930,18.4192,2.000,-0.0290,0.0290,-0.832,-1.057,-0.0296,1.000,0.903,True,,False,0,OK,127.866,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.644,223.207,4458,40.48576967,-80.33251867,340.465,RTK Fixed,True,fixed,1.0964,0.53932,True,True,True,True,False,False,False,34047,496147400,32,42.8,0.049,-13.2926,16.6179,964,6468,False,40.48578682,-80.33252613,-13.9245,18.5136,1.998,-0.0384,0.0384,-1.101,-1.399,-0.0392,1.000,0.862,True,,False,0,OK,127.965,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.694,223.257,4459,40.48576967,-80.33251867,340.465,RTK Fixed,True,fixed,1.0964,0.53932,True,True,True,True,False,False,False,34047,496147400,32,42.8,0.049,-13.2926,16.6179,964,6468,False,40.48578682,-80.33252613,-13.9245,18.5136,1.998,-0.0384,0.0384,-1.101,-1.399,-0.0392,1.000,0.862,True,,False,0,OK,127.965,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.744,223.307,4460,40.48577033,-80.33251917,340.465,RTK Fixed,True,fixed,1.0964,0.53932,True,True,True,True,False,False,False,34047,496147400,32,42.8,0.049,-13.3350,16.6916,965,6468,False,40.48578752,-80.33252645,-13.9520,18.5909,1.997,-0.0536,0.0536,-1.538,-1.956,-0.0548,1.000,0.85,True,,False,0,OK,128.047,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.794,223.357,4461,40.48577033,-80.33251917,341.164,RTK Fixed,True,fixed,1.0898,0.54369,True,True,True,True,False,False,False,34048,496147600,32,42.8,0.049,-13.3350,16.6916,965,6468,False,40.48578752,-80.33252645,-13.9520,18.5909,1.997,-0.0292,0.0292,-0.839,-1.067,-0.0299,1.000,0.85,True,,False,0,OK,128.047,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.844,223.408,4462,40.48577100,-80.33251917,341.164,RTK Fixed,True,fixed,1.0898,0.54369,True,True,True,True,False,False,False,34048,496147600,32,42.8,0.049,-13.3350,16.7653,966,6468,False,40.48578813,-80.33252670,-13.9728,18.6590,1.998,-0.0077,0.0077,-0.221,-0.281,-0.0079,1.000,0.805,True,,False,0,OK,128.118,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.894,223.458,4463,40.48577100,-80.33251917,341.164,RTK Fixed,True,fixed,1.0898,0.54369,True,True,True,True,False,False,False,34048,496147600,32,42.8,0.048,-13.3350,16.7653,966,6468,False,40.48578813,-80.33252670,-13.9728,18.6590,1.998,-0.0077,0.0077,-0.221,-0.281,-0.0079,1.000,0.805,True,,False,0,OK,128.118,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.944,223.508,4464,40.48577100,-80.33251917,341.164,RTK Fixed,True,fixed,1.0898,0.54369,True,True,True,True,False,False,False,34048,496147600,32,42.8,0.048,-13.3350,16.7653,966,6468,False,40.48578813,-80.33252670,-13.9728,18.6590,1.998,-0.0077,0.0077,-0.221,-0.281,-0.0079,1.000,0.805,True,,False,0,OK,128.118,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753729.994,223.558,4465,40.48577167,-80.33251933,341.156,RTK Fixed,True,fixed,1.0864,0.5438700000000001,True,True,True,True,False,False,False,34049,496147800,32,42.8,0.048,-13.3491,16.8390,966,6468,False,40.48578878,-80.33252696,-13.9948,18.7308,1.999,0.0000,0.0000,0.001,0.001,+0.0000,1.000,0.843,True,,False,0,OK,128.193,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.044,223.608,4466,40.48577250,-80.33251967,341.156,RTK Fixed,True,fixed,1.0864,0.5438700000000001,True,True,True,True,False,False,False,34049,496147800,32,42.8,0.048,-13.3773,16.9311,968,6468,False,40.48578963,-80.33252724,-14.0182,18.8243,1.999,-0.0050,0.0050,-0.143,-0.182,-0.0051,1.000,0.84,True,,False,0,OK,128.290,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.094,223.658,4467,40.48577250,-80.33251967,341.156,RTK Fixed,True,fixed,1.0864,0.5438700000000001,True,True,True,True,False,False,False,34049,496147800,32,42.8,0.048,-13.3773,16.9311,968,6468,False,40.48578963,-80.33252724,-14.0182,18.8243,1.999,-0.0050,0.0050,-0.143,-0.182,-0.0051,1.000,0.84,True,,False,0,OK,128.290,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.145,223.708,4468,40.48577250,-80.33251967,341.156,RTK Fixed,True,fixed,1.0864,0.5438700000000001,True,True,True,True,False,False,False,34049,496147800,32,42.8,0.048,-13.3773,16.9311,968,6468,False,40.48578963,-80.33252724,-14.0182,18.8243,1.999,-0.0050,0.0050,-0.143,-0.182,-0.0051,1.000,0.84,True,,False,0,OK,128.290,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.195,223.758,4469,40.48577317,-80.33252000,341.156,RTK Fixed,True,fixed,1.0864,0.5438700000000001,True,True,True,True,False,False,False,34049,496147800,32,42.8,0.048,-13.4055,17.0048,968,6468,False,40.48579033,-80.33252743,-14.0343,18.9015,1.998,-0.0176,0.0176,-0.505,-0.642,-0.0180,1.000,0.795,True,,False,0,OK,128.369,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.245,223.808,4470,40.48577317,-80.33252000,341.103,RTK Fixed,True,fixed,1.0954000000000002,0.5419200000000001,True,True,True,True,False,False,False,34050,496148000,31,42.1,0.047,-13.4055,17.0048,968,6468,False,40.48579033,-80.33252743,-14.0343,18.9015,1.998,-0.0195,0.0195,-0.558,-0.709,-0.0199,1.000,0.795,True,,False,0,OK,128.369,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.295,223.858,4471,40.48577317,-80.33252000,341.103,RTK Fixed,True,fixed,1.0954000000000002,0.5419200000000001,True,True,True,True,False,False,False,34050,496148000,31,42.1,0.047,-13.4055,17.0048,968,6468,False,40.48579033,-80.33252743,-14.0343,18.9015,1.998,-0.0195,0.0195,-0.558,-0.709,-0.0199,1.000,0.795,True,,False,0,OK,128.369,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.345,223.908,4472,40.48577467,-80.33252050,341.103,RTK Fixed,True,fixed,1.0954000000000002,0.5419200000000001,True,True,True,True,False,False,False,34050,496148000,31,42.1,0.047,-13.4478,17.1706,969,6468,False,40.48579184,-80.33252772,-14.0588,19.0691,1.994,-0.0368,0.0368,-1.058,-1.347,-0.0377,1.000,0.911,True,,False,0,OK,128.538,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.395,223.958,4473,40.48577467,-80.33252050,341.246,RTK Fixed,True,fixed,1.0874,0.5475300000000001,True,True,True,True,False,False,False,34051,496148200,31,42.1,0.047,-13.4478,17.1706,969,6468,False,40.48579184,-80.33252772,-14.0588,19.0691,1.994,-0.0318,0.0318,-0.914,-1.164,-0.0326,1.000,0.911,True,,False,0,OK,128.538,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.445,224.008,4474,40.48577550,-80.33252100,341.246,RTK Fixed,True,fixed,1.0874,0.5475300000000001,True,True,True,True,False,False,False,34051,496148200,31,42.1,0.047,-13.4902,17.2627,970,6468,False,40.48579276,-80.33252779,-14.0648,19.1705,1.992,-0.0693,0.0693,-1.992,-2.537,-0.0711,1.000,0.843,True,,False,0,OK,128.640,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.495,224.058,4475,40.48577550,-80.33252100,341.246,RTK Fixed,True,fixed,1.0874,0.5475300000000001,True,True,True,True,False,False,False,34051,496148200,31,42.1,0.047,-13.4902,17.2627,970,6468,False,40.48579276,-80.33252779,-14.0648,19.1705,1.992,-0.0693,0.0693,-1.992,-2.537,-0.0711,1.000,0.843,True,,False,0,OK,128.640,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.545,224.109,4476,40.48577633,-80.33252117,341.246,RTK Fixed,True,fixed,1.0874,0.5475300000000001,True,True,True,True,False,False,False,34051,496148200,31,42.1,0.046,-13.5043,17.3548,970,6468,False,40.48579359,-80.33252781,-14.0664,19.2623,1.989,-0.0810,0.0810,-2.335,-2.979,-0.0835,1.000,0.924,True,,False,0,OK,128.732,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.595,224.159,4477,40.48577633,-80.33252117,340.384,RTK Fixed,True,fixed,1.0859999999999999,0.5466500000000001,True,True,True,True,False,False,False,34052,496148400,31,42.1,0.046,-13.5043,17.3548,970,6468,False,40.48579359,-80.33252781,-14.0664,19.2623,1.989,-0.1109,0.1109,-3.198,-4.076,-0.1142,1.000,0.924,True,,False,0,OK,128.732,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.645,224.209,4478,40.48577700,-80.33252167,340.384,RTK Fixed,True,fixed,1.0859999999999999,0.5466500000000001,True,True,True,True,False,False,False,34052,496148400,31,42.1,0.046,-13.5466,17.4285,971,6468,False,40.48579434,-80.33252773,-14.0604,19.3457,1.985,-0.1597,0.1597,-4.616,-5.879,-0.1647,1.000,0.874,True,,False,0,OK,128.815,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.695,224.259,4479,40.48577700,-80.33252167,340.384,RTK Fixed,True,fixed,1.0859999999999999,0.5466500000000001,True,True,True,True,False,False,False,34052,496148400,31,42.1,0.046,-13.5466,17.4285,971,6468,False,40.48579434,-80.33252773,-14.0604,19.3457,1.985,-0.1597,0.1597,-4.616,-5.879,-0.1647,1.000,0.874,True,,False,0,OK,128.815,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.745,224.309,4480,40.48577783,-80.33252217,340.384,RTK Fixed,True,fixed,1.0859999999999999,0.5466500000000001,True,True,True,True,False,False,False,34052,496148400,31,42.1,0.046,-13.5890,17.5206,973,6468,False,40.48579525,-80.33252763,-14.0516,19.4461,1.980,-0.2107,0.2107,-6.106,-7.770,-0.2177,1.000,0.942,True,,False,0,OK,128.916,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.795,224.359,4481,40.48577783,-80.33252217,340.633,RTK Fixed,True,fixed,1.0854000000000001,0.54829,True,True,True,True,False,False,False,34053,496148600,31,42.1,0.046,-13.5890,17.5206,973,6468,False,40.48579525,-80.33252763,-14.0516,19.4461,1.980,-0.2021,0.2021,-5.857,-7.457,-0.2089,1.000,0.942,True,,False,0,OK,128.916,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.846,224.409,4482,40.48577867,-80.33252233,340.633,RTK Fixed,True,fixed,1.0854000000000001,0.54829,True,True,True,True,False,False,False,34053,496148600,31,42.1,0.046,-13.6031,17.6127,973,6468,False,40.48579607,-80.33252751,-14.0417,19.5366,1.973,-0.2242,0.2242,-6.524,-8.321,-0.2331,1.000,0.947,True,,False,0,OK,129.007,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.896,224.459,4483,40.48577867,-80.33252233,340.633,RTK Fixed,True,fixed,1.0854000000000001,0.54829,True,True,True,True,False,False,False,34053,496148600,31,42.1,0.045,-13.6031,17.6127,973,6468,False,40.48579607,-80.33252751,-14.0417,19.5366,1.973,-0.2242,0.2242,-6.524,-8.321,-0.2331,1.000,0.947,True,,False,0,OK,129.007,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.946,224.509,4484,40.48577933,-80.33252250,340.633,RTK Fixed,True,fixed,1.0854000000000001,0.54829,True,True,True,True,False,False,False,34053,496148600,31,42.1,0.045,-13.6172,17.6864,973,6468,False,40.48579674,-80.33252742,-14.0335,19.6111,1.969,-0.2455,0.2455,-7.160,-9.134,-0.2559,1.000,0.886,True,,False,0,OK,129.082,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753730.996,224.559,4485,40.48577933,-80.33252250,340.899,RTK Fixed,True,fixed,1.0854000000000001,0.5444300000000001,True,True,True,True,False,False,False,34054,496148800,31,42.1,0.045,-13.6172,17.6864,973,6468,False,40.48579674,-80.33252742,-14.0335,19.6111,1.969,-0.2364,0.2364,-6.895,-8.802,-0.2466,1.000,0.886,True,,False,0,OK,129.082,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.046,224.609,4486,40.48578017,-80.33252300,340.899,RTK Fixed,True,fixed,1.0854000000000001,0.5444300000000001,True,True,True,True,False,False,False,34054,496148800,31,42.1,0.045,-13.6595,17.7786,976,6468,False,40.48579766,-80.33252726,-14.0201,19.7120,1.967,-0.2920,0.2920,-8.537,-10.853,-0.3041,1.000,1.007,True,,False,0,OK,129.184,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.096,224.659,4487,40.48578017,-80.33252300,340.899,RTK Fixed,True,fixed,1.0854000000000001,0.5444300000000001,True,True,True,True,False,False,False,34054,496148800,31,42.1,0.045,-13.6595,17.7786,976,6468,False,40.48579766,-80.33252726,-14.0201,19.7120,1.967,-0.2920,0.2920,-8.537,-10.853,-0.3041,1.000,1.007,True,,False,0,OK,129.184,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.146,224.709,4488,40.48578017,-80.33252300,340.899,RTK Fixed,True,fixed,1.0854000000000001,0.5444300000000001,True,True,True,True,False,False,False,34054,496148800,31,42.1,0.045,-13.6595,17.7786,976,6468,False,40.48579766,-80.33252726,-14.0201,19.7120,1.967,-0.2920,0.2920,-8.537,-10.853,-0.3041,1.000,1.007,True,,False,0,OK,129.184,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.196,224.759,4489,40.48578100,-80.33252333,340.899,RTK Fixed,True,fixed,1.0854000000000001,0.5444300000000001,True,True,True,True,False,False,False,34054,496148800,31,42.1,0.045,-13.6877,17.8707,976,6468,False,40.48579852,-80.33252707,-14.0037,19.8072,1.962,-0.3351,0.3351,-9.833,-12.466,-0.3492,1.000,0.974,True,,False,0,OK,129.281,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.246,224.809,4490,40.48578183,-80.33252367,342.381,RTK Fixed,True,fixed,1.0846,0.54295,True,True,True,True,False,False,False,34055,496149000,31,42.1,0.044,-13.7160,17.9628,977,6468,False,40.48579937,-80.33252679,-13.9803,19.9010,1.956,-0.3347,0.3347,-9.852,-12.526,-0.3509,1.000,0.974,True,,False,0,OK,129.377,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.296,224.860,4491,40.48578183,-80.33252367,342.381,RTK Fixed,True,fixed,1.0846,0.54295,True,True,True,True,False,False,False,34055,496149000,31,42.1,0.044,-13.7160,17.9628,977,6468,False,40.48579937,-80.33252679,-13.9803,19.9010,1.956,-0.3347,0.3347,-9.852,-12.526,-0.3509,1.000,0.974,True,,False,0,OK,129.377,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.346,224.910,4492,40.48578267,-80.33252400,342.381,RTK Fixed,True,fixed,1.0846,0.54295,True,True,True,True,False,False,False,34055,496149000,31,42.1,0.044,-13.7442,18.0549,978,6468,False,40.48580021,-80.33252648,-13.9543,19.9937,1.950,-0.3866,0.3866,-11.434,-14.477,-0.4056,1.000,0.917,True,,False,0,OK,129.474,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.396,224.960,4493,40.48578267,-80.33252400,342.381,RTK Fixed,True,fixed,1.0846,0.54295,True,True,True,True,False,False,False,34055,496149000,31,42.1,0.044,-13.7442,18.0549,978,6468,False,40.48580021,-80.33252648,-13.9543,19.9937,1.950,-0.3866,0.3866,-11.434,-14.477,-0.4056,1.000,0.917,True,,False,0,OK,129.474,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.446,225.010,4494,40.48578350,-80.33252400,343.990,RTK Fixed,True,fixed,1.0887,0.54059,True,True,True,True,False,False,False,34056,496149200,31,41.9,0.044,-13.7442,18.1470,980,6468,False,40.48580097,-80.33252620,-13.9301,20.0784,1.940,-0.3540,0.3540,-10.511,-13.431,-0.3763,1.000,0.914,True,,False,0,OK,129.562,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.496,225.060,4495,40.48578350,-80.33252400,343.990,RTK Fixed,True,fixed,1.0887,0.54059,True,True,True,True,False,False,False,34056,496149200,31,41.9,0.044,-13.7442,18.1470,980,6468,False,40.48580097,-80.33252620,-13.9301,20.0784,1.940,-0.3540,0.3540,-10.511,-13.431,-0.3763,1.000,0.914,True,,False,0,OK,129.562,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.546,225.110,4496,40.48578417,-80.33252433,343.990,RTK Fixed,True,fixed,1.0887,0.54059,True,True,True,True,False,False,False,34056,496149200,31,41.9,0.044,-13.7724,18.2207,980,6468,False,40.48580166,-80.33252597,-13.9107,20.1547,1.939,-0.4005,0.4005,-11.919,-15.140,-0.4241,1.000,0.862,True,,False,0,OK,129.641,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
