Timestamp,Avg_Temp_F,Battery_Voltage,Solar_Panel_Voltage,Solar_Panel_Amps,Load_Watts
2026-09-18 02:58:59 EST,73.57,12.80,0.00,0.00,4
2026-09-18 02:59:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:00:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:01:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:02:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:03:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:04:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:05:59 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:07:00 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:08:00 EST,73.51,12.80,0.00,0.00,4
2026-09-18 03:09:00 EST,73.43,12.80,0.00,0.00,4
2026-09-18 03:10:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:11:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:12:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:13:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:14:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:15:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:16:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:17:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:18:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:19:00 EST,73.37,12.80,0.00,0.00,4
2026-09-18 03:20:00 EST,73.40,12.80,0.00,0.00,4
2026-09-18 03:21:00 EST,73.34,12.80,0.00,0.00,4
2026-09-18 03:22:00 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:23:00 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:24:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:25:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:26:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:27:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:28:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:29:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:30:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:31:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:32:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:33:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:34:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:35:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:36:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:37:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:38:01 EST,73.29,12.80,0.00,0.00,5
2026-09-18 03:39:01 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:40:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:41:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:42:02 EST,73.29,12.80,0.00,0.00,5
2026-09-18 03:43:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:44:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:45:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:46:02 EST,73.29,12.80,0.00,0.00,5
2026-09-18 03:47:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:48:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:49:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:50:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:51:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:52:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:53:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:54:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:55:02 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:56:03 EST,73.29,12.80,0.00,0.00,4
2026-09-18 03:57:03 EST,73.23,12.80,0.00,0.00,4
2026-09-18 03:58:03 EST,73.20,12.80,0.00,0.00,4
2026-09-18 03:59:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:00:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:01:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:02:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:03:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:04:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:05:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:06:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:07:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:08:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:09:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:10:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:11:03 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:12:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:13:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:14:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:15:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:16:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:17:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:18:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:19:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:20:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:21:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:22:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:23:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:24:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:25:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:26:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:27:04 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:28:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:29:05 EST,73.18,12.80,0.00,0.00,5
2026-09-18 04:30:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:31:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:32:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:33:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:34:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:35:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:36:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:37:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:38:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:39:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:40:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:41:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:42:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:43:05 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:44:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:45:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:46:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:47:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:48:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:49:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:50:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:51:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:52:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:53:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:54:06 EST,73.18,12.80,0.00,0.00,5
2026-09-18 04:55:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:56:06 EST,73.12,12.80,0.00,0.00,4
2026-09-18 04:57:06 EST,73.18,12.80,0.00,0.00,5
2026-09-18 04:58:06 EST,73.18,12.80,0.00,0.00,4
2026-09-18 04:59:07 EST,73.09,12.80,0.00,0.00,4
2026-09-18 05:00:07 EST,73.12,12.80,0.00,0.00,4
2026-09-18 05:01:07 EST,73.09,12.80,0.00,0.00,4
2026-09-18 05:02:07 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:03:07 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:04:07 EST,73.12,12.80,0.00,0.00,4
2026-09-18 05:05:07 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:06:07 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:07:07 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:08:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:09:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:10:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:11:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:12:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:13:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:14:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:15:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:16:08 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:17:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:18:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:19:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:20:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:21:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:22:09 EST,73.06,12.80,0.00,0.00,5
2026-09-18 05:23:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:24:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:25:09 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:26:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:27:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:28:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:29:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:30:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:31:10 EST,73.03,12.80,0.00,0.00,4
2026-09-18 05:32:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:33:10 EST,73.06,12.80,0.00,0.00,4
2026-09-18 05:34:10 EST,72.98,12.80,0.00,0.00,4
2026-09-18 05:35:11 EST,72.98,12.80,0.00,0.00,4
2026-09-18 05:36:11 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:37:11 EST,73.01,12.80,0.00,0.00,4
2026-09-18 05:38:11 EST,72.98,12.80,0.00,0.00,4
2026-09-18 05:39:11 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:40:11 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:41:11 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:42:11 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:43:11 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:44:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:45:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:46:12 EST,72.95,12.80,0.00,0.00,5
2026-09-18 05:47:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:48:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:49:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:50:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:51:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:52:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:53:12 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:54:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:55:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:56:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:57:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 05:58:13 EST,72.92,12.80,0.00,0.00,4
2026-09-18 05:59:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 06:00:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 06:01:13 EST,72.95,12.80,0.00,0.00,4
2026-09-18 06:02:13 EST,72.89,12.80,0.00,0.00,4
2026-09-18 06:03:14 EST,72.89,12.80,0.00,0.00,4
2026-09-18 06:04:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:05:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:06:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:07:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:08:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:09:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:10:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:11:14 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:12:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:13:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:14:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:15:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:16:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:17:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:18:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:19:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:20:15 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:21:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:22:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:23:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:24:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:25:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:26:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:27:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:28:16 EST,72.84,12.80,0.00,0.00,4
2026-09-18 06:29:16 EST,72.81,12.80,0.00,0.00,4
2026-09-18 06:30:17 EST,72.78,12.80,0.00,0.00,4
2026-09-18 06:31:17 EST,72.75,12.80,0.00,0.00,5
2026-09-18 06:32:17 EST,72.75,12.80,0.00,0.00,4
2026-09-18 06:33:17 EST,72.75,12.80,0.00,0.00,4
2026-09-18 06:34:17 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:35:17 EST,72.75,12.80,0.00,0.00,4
2026-09-18 06:36:17 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:37:17 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:38:17 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:39:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:40:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:41:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:42:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:43:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:44:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:45:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:46:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:47:18 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:48:19 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:49:19 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:50:19 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:51:19 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:52:19 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:53:19 EST,72.72,12.80,0.00,0.00,4
2026-09-18 06:54:19 EST,72.72,12.80,5.50,0.00,4
2026-09-18 06:55:19 EST,72.72,12.80,6.30,0.00,4
2026-09-18 06:56:19 EST,72.72,12.80,6.90,0.00,4
2026-09-18 06:57:20 EST,72.72,12.80,7.00,0.00,4
2026-09-18 06:58:20 EST,72.70,12.80,7.50,0.00,4
2026-09-18 06:59:20 EST,72.70,12.80,8.20,0.00,5
2026-09-18 07:00:20 EST,72.70,12.80,9.00,0.00,4
2026-09-18 07:01:20 EST,72.70,12.80,9.30,0.00,4
2026-09-18 07:02:20 EST,72.67,12.80,8.90,0.00,4
2026-09-18 07:03:20 EST,72.64,12.80,8.50,0.00,4
2026-09-18 07:04:20 EST,72.61,12.80,8.30,0.00,4
2026-09-18 07:05:20 EST,72.61,12.80,8.50,0.00,4
2026-09-18 07:06:20 EST,72.61,12.80,8.70,0.00,4
2026-09-18 07:07:21 EST,72.61,12.80,9.00,0.00,4
2026-09-18 07:08:21 EST,72.61,12.80,9.20,0.00,4
2026-09-18 07:09:21 EST,72.61,12.80,9.50,0.00,4
2026-09-18 07:10:21 EST,72.61,12.80,9.90,0.00,4
2026-09-18 07:11:21 EST,72.61,12.80,11.00,0.00,4
2026-09-18 07:12:21 EST,72.61,12.80,11.70,0.00,4
2026-09-18 07:13:21 EST,72.61,12.80,12.00,0.00,4
2026-09-18 07:14:21 EST,72.61,12.80,12.30,0.00,4
2026-09-18 07:15:21 EST,72.61,12.80,12.60,0.00,4
2026-09-18 07:16:22 EST,72.61,12.80,12.80,0.00,4
2026-09-18 07:17:22 EST,72.61,12.80,12.80,0.00,4
2026-09-18 07:18:22 EST,72.61,12.80,12.90,0.00,4
2026-09-18 07:19:22 EST,72.61,12.80,13.00,0.00,4
2026-09-18 07:20:22 EST,72.61,12.80,13.00,0.00,4
2026-09-18 07:21:22 EST,72.61,12.80,13.00,0.00,4
2026-09-18 07:22:22 EST,72.61,12.80,13.10,0.00,4
2026-09-18 07:23:22 EST,72.61,12.80,13.30,0.00,4
2026-09-18 07:24:22 EST,72.61,12.80,13.90,0.00,5
2026-09-18 07:25:23 EST,72.61,12.80,14.50,0.00,5
2026-09-18 07:26:23 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:27:23 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:28:23 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:29:23 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:30:23 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:31:23 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:32:23 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:33:23 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:34:24 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:35:24 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:36:24 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:37:24 EST,72.61,12.80,13.40,0.00,5
2026-09-18 07:38:24 EST,72.61,12.80,13.40,0.00,4
2026-09-18 07:39:24 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:40:24 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:41:24 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:42:24 EST,72.61,12.80,13.40,0.00,4
2026-09-18 07:43:25 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:44:25 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:45:25 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:46:25 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:47:25 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:48:25 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:49:25 EST,72.58,12.80,13.50,0.00,4
2026-09-18 07:50:25 EST,72.58,12.80,13.50,0.00,4
2026-09-18 07:51:25 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:52:26 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:53:26 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:54:26 EST,72.61,12.80,13.50,0.00,4
2026-09-18 07:55:26 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:56:26 EST,72.61,12.80,13.50,0.00,5
2026-09-18 07:57:26 EST,72.58,12.80,13.50,0.00,4
2026-09-18 07:58:26 EST,72.53,12.80,13.50,0.00,4
2026-09-18 07:59:26 EST,72.58,12.80,13.50,0.00,4
2026-09-18 08:00:26 EST,72.61,12.80,13.50,0.00,4
2026-09-18 08:01:27 EST,72.61,12.80,13.50,0.00,4
2026-09-18 08:02:27 EST,72.61,12.80,13.50,0.00,4
2026-09-18 08:03:27 EST,72.58,12.80,13.50,0.00,4
2026-09-18 08:04:27 EST,72.61,12.80,13.50,0.00,5
2026-09-18 08:05:27 EST,72.61,12.80,13.50,0.00,5
2026-09-18 08:06:27 EST,72.61,12.80,13.50,0.07,5
2026-09-18 08:07:27 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:08:27 EST,72.61,12.80,13.50,0.07,5
2026-09-18 08:09:27 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:10:28 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:11:28 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:12:28 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:13:28 EST,72.61,12.80,13.60,0.07,5
2026-09-18 08:14:28 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:15:28 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:16:28 EST,72.61,12.80,13.60,0.07,5
2026-09-18 08:17:28 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:18:28 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:19:29 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:20:29 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:21:29 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:22:29 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:23:29 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:24:29 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:25:29 EST,72.61,12.80,13.50,0.07,4
2026-09-18 08:26:29 EST,72.61,12.80,13.60,0.07,5
2026-09-18 08:27:29 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:28:30 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:29:30 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:30:30 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:31:30 EST,72.61,12.80,13.60,0.07,5
2026-09-18 08:32:30 EST,72.61,12.80,13.60,0.07,5
2026-09-18 08:33:30 EST,72.61,12.80,13.60,0.07,5
2026-09-18 08:34:30 EST,72.61,12.80,13.60,0.07,4
2026-09-18 08:35:30 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:36:30 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:37:30 EST,72.61,12.80,13.60,0.14,5
2026-09-18 08:38:31 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:39:31 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:40:31 EST,72.61,12.80,13.60,0.14,5
2026-09-18 08:41:31 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:42:31 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:43:31 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:44:31 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:45:31 EST,72.61,12.80,13.60,0.14,5
2026-09-18 08:46:31 EST,72.61,12.80,13.60,0.14,5
2026-09-18 08:47:32 EST,72.61,12.80,13.60,0.14,5
2026-09-18 08:48:32 EST,72.61,12.80,13.60,0.14,4
2026-09-18 08:49:32 EST,72.64,12.80,13.60,0.14,5
2026-09-18 08:50:32 EST,72.67,12.80,13.60,0.14,5
2026-09-18 08:51:32 EST,72.72,12.80,13.60,0.22,4
2026-09-18 08:52:32 EST,72.70,12.80,13.60,0.22,4
2026-09-18 08:53:32 EST,72.70,12.80,13.60,0.22,4
2026-09-18 08:54:32 EST,72.70,12.80,13.60,0.22,4
2026-09-18 08:55:32 EST,72.72,12.90,13.60,0.22,5
2026-09-18 08:56:33 EST,72.72,12.90,13.70,0.29,5
2026-09-18 08:57:33 EST,72.72,12.90,13.70,0.21,5
2026-09-18 08:58:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 08:59:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 09:00:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 09:01:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 09:02:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 09:03:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 09:04:33 EST,72.72,12.90,13.60,0.22,5
2026-09-18 09:05:34 EST,72.72,12.90,13.60,0.14,5
2026-09-18 09:06:34 EST,72.72,12.80,13.60,0.14,4
2026-09-18 09:07:34 EST,72.72,12.80,13.60,0.14,4
2026-09-18 09:08:34 EST,72.72,12.80,13.60,0.14,4
2026-09-18 09:09:34 EST,72.72,12.80,13.60,0.14,4
2026-09-18 09:10:34 EST,72.72,12.80,13.60,0.07,5
2026-09-18 09:11:34 EST,72.72,12.80,13.60,0.07,5
2026-09-18 09:12:34 EST,72.72,12.80,13.60,0.07,4
2026-09-18 09:13:34 EST,72.72,12.80,13.60,0.07,4
2026-09-18 09:14:35 EST,72.72,12.80,13.60,0.07,4
2026-09-18 09:15:35 EST,72.72,12.80,13.50,0.07,4
2026-09-18 09:16:35 EST,72.72,12.80,13.50,0.07,4
2026-09-18 09:17:35 EST,72.72,12.80,13.50,0.07,4
2026-09-18 09:18:35 EST,72.72,12.80,13.60,0.07,4
2026-09-18 09:19:35 EST,72.72,12.80,13.60,0.14,5
2026-09-18 09:20:35 EST,72.72,12.80,13.60,0.14,4
2026-09-18 09:21:35 EST,72.72,12.80,13.60,0.22,5
2026-09-18 09:22:35 EST,72.67,12.80,13.60,0.22,5
2026-09-18 09:23:36 EST,72.70,12.90,13.60,0.22,5
2026-09-18 09:24:36 EST,72.67,12.90,13.60,0.22,5
2026-09-18 09:25:36 EST,72.72,12.90,13.70,0.29,5
2026-09-18 09:26:36 EST,72.72,12.90,13.70,0.29,5
2026-09-18 09:27:36 EST,72.72,12.90,13.70,0.36,5
2026-09-18 09:28:36 EST,72.72,12.90,13.70,0.36,5
2026-09-18 09:29:36 EST,72.72,12.90,13.70,0.36,5
2026-09-18 09:30:36 EST,72.72,12.90,13.70,0.43,5
2026-09-18 09:31:36 EST,72.72,13.00,13.80,0.50,5
2026-09-18 09:32:37 EST,72.72,13.00,13.80,0.57,5
2026-09-18 09:33:37 EST,72.72,13.00,13.80,0.57,5
2026-09-18 09:34:37 EST,72.72,13.00,13.80,0.65,5
2026-09-18 09:35:37 EST,72.72,13.10,13.90,0.64,5
2026-09-18 09:36:37 EST,72.81,13.10,13.90,0.64,5
2026-09-18 09:37:37 EST,72.84,13.10,13.90,0.57,5
2026-09-18 09:38:37 EST,72.84,13.10,13.90,0.50,5
2026-09-18 09:39:37 EST,72.84,13.10,13.90,0.50,5
2026-09-18 09:40:37 EST,72.87,13.10,13.90,0.50,4
2026-09-18 09:41:38 EST,72.87,13.10,13.90,0.50,5
2026-09-18 09:42:38 EST,72.95,13.10,13.90,0.50,5
2026-09-18 09:43:38 EST,72.95,13.10,13.90,0.50,5
2026-09-18 09:44:38 EST,72.95,13.10,13.90,0.50,5
2026-09-18 09:45:38 EST,72.95,13.10,13.90,0.50,5
2026-09-18 09:46:38 EST,72.95,13.10,13.90,0.50,5
2026-09-18 09:47:38 EST,72.95,13.10,13.90,0.57,5
2026-09-18 09:48:38 EST,73.01,13.20,14.00,0.57,5
