waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
752,headland,2,-21.640,1.825,40.485646008,-80.332601924,0.300472,2.00,0.85,
753,headland,2,-21.226,1.953,40.485647168,-80.332597036,0.300472,2.00,0.85,
754,headland,2,-20.812,2.081,40.485648328,-80.332592148,0.300472,2.00,0.85,
755,headland,2,-20.398,2.209,40.485649488,-80.332587260,0.300472,2.00,0.85,
756,headland,2,-19.985,2.338,40.485650648,-80.332582372,0.300472,2.00,0.85,
757,headland,2,-19.571,2.466,40.485651808,-80.332577484,0.300472,2.00,0.85,
758,headland,2,-19.157,2.594,40.485652968,-80.332572596,0.300472,2.00,0.85,
759,headland,2,-18.743,2.722,40.485654128,-80.332567708,0.300472,2.00,0.85,
760,headland,2,-18.329,2.851,40.485655288,-80.332562820,0.273851,2.00,0.85,10.038
761,headland,2,-18.232,2.878,40.485655536,-80.332561670,0.247230,2.00,0.85,10.397
762,headland,2,-17.793,2.989,40.485656537,-80.332556489,0.247230,2.00,0.85,
763,headland,2,-17.355,3.099,40.485657539,-80.332551309,0.247230,2.00,0.85,
764,headland,2,-16.916,3.210,40.485658540,-80.332546129,0.247230,2.00,0.85,
765,headland,2,-16.477,3.321,40.485659541,-80.332540948,0.247230,2.00,0.85,
766,headland,2,-16.039,3.431,40.485660543,-80.332535768,0.247230,2.00,0.85,
767,headland,2,-15.600,3.542,40.485661544,-80.332530588,0.247230,2.00,0.85,
768,headland,2,-15.162,3.653,40.485662546,-80.332525408,0.247230,2.00,0.85,
769,headland,2,-14.723,3.764,40.485663547,-80.332520227,0.208949,2.00,0.85,7.809
770,headland,2,-14.581,3.794,40.485663820,-80.332518547,0.132385,2.00,0.85,1.900
771,headland,2,-14.437,3.813,40.485663994,-80.332516844,0.094104,2.00,0.85,7.913
772,headland,2,-13.978,3.856,40.485664385,-80.332511431,0.036936,2.00,0.85,5.926
773,headland,2,-13.761,3.864,40.485664458,-80.332508869,6.205786,2.00,0.85,1.900
774,headland,2,-13.545,3.847,40.485664306,-80.332506312,6.091451,2.00,0.85,1.900
775,headland,2,-13.332,3.806,40.485663931,-80.332503795,6.034284,2.00,0.85,5.640
776,headland,2,-12.917,3.701,40.485662978,-80.332498899,6.034284,2.00,0.85,
777,headland,2,-12.503,3.595,40.485662025,-80.332494004,6.034284,2.00,0.85,
778,headland,2,-12.088,3.490,40.485661072,-80.332489109,6.034284,2.00,0.85,
779,headland,2,-11.674,3.385,40.485660119,-80.332484214,6.034284,2.00,0.85,
780,headland,2,-11.259,3.279,40.485659166,-80.332479318,6.034284,2.00,0.85,
781,headland,2,-10.845,3.174,40.485658213,-80.332474423,5.994504,2.00,0.85,7.275
782,headland,2,-10.700,3.131,40.485657824,-80.332472712,5.914946,2.00,0.85,1.900
783,headland,2,-10.559,3.077,40.485657332,-80.332471047,5.875167,2.00,0.85,7.307
784,headland,2,-10.164,2.906,40.485655788,-80.332466384,5.875167,2.00,0.85,
785,headland,2,-9.769,2.735,40.485654244,-80.332461720,5.875167,2.00,0.85,
786,headland,2,-9.375,2.565,40.485652700,-80.332457057,5.875167,2.00,0.85,
787,headland,2,-8.980,2.394,40.485651156,-80.332452393,5.875167,2.00,0.85,
788,headland,2,-8.585,2.223,40.485649612,-80.332447730,5.875167,2.00,0.85,
789,headland,2,-8.190,2.053,40.485648068,-80.332443067,5.875167,2.00,0.85,
790,headland,2,-7.795,1.882,40.485646524,-80.332438403,5.875167,2.00,0.85,
791,headland,2,-7.400,1.711,40.485644980,-80.332433740,5.875167,2.00,0.85,
792,headland,2,-7.006,1.540,40.485643436,-80.332429076,5.875167,2.00,0.85,
793,headland,2,-6.611,1.370,40.485641892,-80.332424413,5.896784,2.00,0.85,10.900
794,headland,2,-6.573,1.354,40.485641752,-80.332423964,5.918401,2.00,0.85,1.930
795,headland,2,-6.533,1.339,40.485641615,-80.332423496,5.940018,2.00,0.85,1.930
796,headland,2,-6.494,1.325,40.485641490,-80.332423040,5.961635,2.00,0.85,9.060
797,headland,2,-6.162,1.215,40.485640488,-80.332419111,5.961635,2.00,0.85,
798,headland,2,-5.829,1.104,40.485639485,-80.332415182,5.961635,2.00,0.85,
799,headland,2,-5.497,0.993,40.485638483,-80.332411253,5.961635,2.00,0.85,
800,headland,2,-5.164,0.882,40.485637480,-80.332407323,5.961635,2.00,0.85,
801,headland,2,-4.831,0.771,40.485636478,-80.332403394,5.961635,2.00,0.85,
802,headland,2,-4.499,0.661,40.485635475,-80.332399465,5.995684,2.00,0.85,6.099
803,headland,2,-4.437,0.642,40.485635309,-80.332398733,6.029733,2.00,0.85,1.928
804,headland,2,-4.372,0.625,40.485635158,-80.332397971,6.063781,2.00,0.85,1.928
805,headland,2,-4.309,0.611,40.485635031,-80.332397225,6.097830,2.00,0.85,6.327
806,headland,2,-3.949,0.544,40.485634420,-80.332392975,6.097830,2.00,0.85,
807,headland,2,-3.589,0.476,40.485633810,-80.332388724,6.097830,2.00,0.85,
808,headland,2,-3.229,0.409,40.485633200,-80.332384473,6.097830,2.00,0.85,
809,headland,2,-2.869,0.341,40.485632589,-80.332380223,6.097830,2.00,0.85,
810,headland,2,-2.509,0.274,40.485631979,-80.332375972,6.097830,2.00,0.85,
811,headland,2,-2.150,0.207,40.485631368,-80.332371722,6.048518,2.00,0.85,5.613
812,headland,2,-1.967,0.163,40.485630974,-80.332369570,5.949893,2.00,0.85,1.900
813,headland,2,-1.790,0.102,40.485630420,-80.332367479,5.851268,2.00,0.85,1.900
814,headland,2,-1.620,0.023,40.485629710,-80.332365470,5.752644,2.00,0.85,1.900
815,headland,2,-1.459,-0.072,40.485628853,-80.332363562,5.654019,2.00,0.85,1.900
816,headland,2,-1.307,-0.182,40.485627856,-80.332361773,5.555394,2.00,0.85,1.900
817,headland,2,-1.167,-0.306,40.485626729,-80.332360121,5.456770,2.00,0.85,1.900
818,headland,2,-1.041,-0.444,40.485625482,-80.332358622,5.358145,2.00,0.85,1.900
819,headland,2,-0.928,-0.594,40.485624129,-80.332357291,5.308832,2.00,0.85,2.326
820,headland,2,-0.904,-0.628,40.485623815,-80.332357012,5.260984,2.00,0.85,2.339
821,headland,2,-0.809,-0.784,40.485622412,-80.332355893,5.165287,2.00,0.85,1.900
822,headland,2,-0.730,-0.947,40.485620933,-80.332354954,5.069590,2.00,0.85,1.900
823,headland,2,-0.666,-1.117,40.485619393,-80.332354203,5.021742,2.00,0.85,4.747
824,headland,2,-0.583,-1.377,40.485617045,-80.332353223,5.021742,2.00,0.85,
825,headland,2,-0.500,-1.636,40.485614697,-80.332352244,5.021742,2.00,0.85,
826,headland,2,-0.417,-1.896,40.485612350,-80.332351264,5.021742,2.00,0.85,
827,headland,2,-0.335,-2.155,40.485610002,-80.332350284,4.948659,2.00,0.85,3.763
828,headland,2,-0.270,-2.425,40.485607562,-80.332349517,4.875575,2.00,0.85,5.123
829,headland,2,-0.193,-2.890,40.485603357,-80.332348613,4.875575,2.00,0.85,
830,headland,2,-0.117,-3.355,40.485599152,-80.332347709,4.875575,2.00,0.85,
831,headland,2,-0.040,-3.820,40.485594947,-80.332346805,4.875575,2.00,0.85,
832,headland,2,0.037,-4.284,40.485590742,-80.332345902,4.875575,2.00,0.85,
833,headland,2,0.113,-4.749,40.485586537,-80.332344998,4.875575,2.00,0.85,
834,headland,2,0.190,-5.214,40.485582331,-80.332344094,4.875575,2.00,0.85,
835,headland,2,0.266,-5.679,40.485578126,-80.332343190,4.875575,2.00,0.85,
836,headland,2,0.343,-6.144,40.485573921,-80.332342286,4.895970,2.00,0.85,12.500
837,headland,2,0.350,-6.182,40.485573577,-80.332342202,4.916364,2.00,0.85,1.455
838,headland,2,0.354,-6.202,40.485573394,-80.332342153,4.957153,2.00,0.85,1.202
839,headland,2,0.373,-6.277,40.485572715,-80.332341931,4.997941,2.00,0.85,1.202
840,headland,2,0.378,-6.297,40.485572536,-80.332341863,5.018336,2.00,0.85,1.455
841,headland,2,0.390,-6.334,40.485572202,-80.332341725,5.038730,2.00,0.85,10.754
842,headland,2,0.518,-6.713,40.485568775,-80.332340211,5.038730,2.00,0.85,
843,headland,2,0.647,-7.091,40.485565349,-80.332338697,5.038730,2.00,0.85,
844,headland,2,0.775,-7.470,40.485561922,-80.332337183,5.038730,2.00,0.85,
845,headland,2,0.903,-7.849,40.485558495,-80.332335669,5.038730,2.00,0.85,
846,headland,2,1.031,-8.228,40.485555069,-80.332334155,5.038730,2.00,0.85,
847,headland,2,1.159,-8.606,40.485551642,-80.332332640,5.038730,2.00,0.85,
848,headland,2,1.287,-8.985,40.485548216,-80.332331126,5.038730,2.00,0.85,
849,headland,2,1.416,-9.364,40.485544789,-80.332329612,4.911528,2.00,0.85,3.469
850,connector,,1.511,-9.836,40.485540514,-80.332328486,4.784326,1.50,0.85,3.863
851,connector,,1.547,-10.335,40.485536003,-80.332328061,4.784326,1.50,0.85,
852,connector,,1.583,-10.834,40.485531491,-80.332327637,4.784326,1.50,0.85,
853,connector,,1.619,-11.333,40.485526980,-80.332327213,4.784326,1.50,0.85,
854,connector,,1.655,-11.831,40.485522468,-80.332326788,4.784326,1.50,0.85,
855,connector,,1.691,-12.330,40.485517957,-80.332326364,4.784326,1.50,0.85,
856,connector,,1.727,-12.829,40.485513445,-80.332325939,4.784326,1.50,0.85,
857,connector,,1.763,-13.327,40.485508934,-80.332325515,4.784326,1.50,0.85,
858,connector,,1.799,-13.826,40.485504422,-80.332325090,4.784326,1.50,0.85,
859,connector,,1.834,-14.325,40.485499910,-80.332324666,4.784326,1.50,0.85,
860,connector,,1.870,-14.824,40.485495399,-80.332324241,4.784326,1.50,0.85,
861,connector,,1.906,-15.322,40.485490887,-80.332323817,4.784326,1.50,0.85,
862,connector,,1.942,-15.821,40.485486376,-80.332323392,4.784326,1.50,0.85,
863,connector,,1.978,-16.320,40.485481864,-80.332322968,4.784326,1.50,0.85,
864,connector,,2.014,-16.818,40.485477353,-80.332322543,4.784326,1.50,0.85,
865,connector,,2.050,-17.317,40.485472841,-80.332322119,4.784326,1.50,0.85,
866,connector,,2.086,-17.816,40.485468330,-80.332321695,4.784326,1.50,0.85,
867,connector,,2.122,-18.314,40.485463818,-80.332321270,4.784326,1.50,0.85,
868,connector,,2.158,-18.813,40.485459306,-80.332320846,4.784326,1.50,0.85,
869,connector,,2.194,-19.312,40.485454795,-80.332320421,4.784326,1.50,0.85,
870,connector,,2.230,-19.811,40.485450283,-80.332319997,4.784326,1.50,0.85,
871,connector,,2.266,-20.309,40.485445772,-80.332319572,4.784326,1.50,0.85,
872,connector,,2.302,-20.808,40.485441260,-80.332319148,4.784326,1.50,0.85,
873,connector,,2.338,-21.307,40.485436749,-80.332318723,4.784326,1.50,0.85,
874,connector,,2.374,-21.805,40.485432237,-80.332318299,4.784326,1.50,0.85,
875,connector,,2.409,-22.304,40.485427726,-80.332317874,4.784326,1.50,0.85,
876,connector,,2.445,-22.803,40.485423214,-80.332317450,4.784326,1.50,0.85,
877,connector,,2.481,-23.302,40.485418703,-80.332317025,4.784326,1.50,0.85,
878,connector,,2.517,-23.800,40.485414191,-80.332316601,4.784326,1.50,0.85,
879,connector,,2.553,-24.299,40.485409679,-80.332316177,4.784326,1.50,0.85,
880,connector,,2.589,-24.798,40.485405168,-80.332315752,4.784326,1.50,0.85,
881,connector,,2.625,-25.296,40.485400656,-80.332315328,4.784326,1.50,0.85,
882,connector,,2.661,-25.795,40.485396145,-80.332314903,4.784326,1.50,0.85,
883,connector,,2.697,-26.294,40.485391633,-80.332314479,4.784326,1.50,0.85,
884,connector,,2.733,-26.793,40.485387122,-80.332314054,4.784326,1.50,0.85,
885,connector,,2.769,-27.291,40.485382610,-80.332313630,4.784326,1.50,0.85,
886,connector,,2.805,-27.790,40.485378099,-80.332313205,4.784326,1.50,0.85,
887,connector,,2.841,-28.289,40.485373587,-80.332312781,4.784326,1.50,0.85,
888,connector,,2.877,-28.787,40.485369075,-80.332312356,4.784326,1.50,0.85,
889,connector,,2.913,-29.286,40.485364564,-80.332311932,4.784326,1.50,0.85,
890,connector,,2.949,-29.785,40.485360052,-80.332311507,4.784326,1.50,0.85,
891,connector,,2.984,-30.283,40.485355541,-80.332311083,4.784326,1.50,0.85,
892,connector,,3.020,-30.782,40.485351029,-80.332310659,4.784326,1.50,0.85,
893,connector,,3.056,-31.281,40.485346518,-80.332310234,4.784326,1.50,0.85,
894,connector,,3.092,-31.780,40.485342006,-80.332309810,4.784326,1.50,0.85,
895,connector,,3.128,-32.278,40.485337495,-80.332309385,4.784326,1.50,0.85,
896,connector,,3.164,-32.777,40.485332983,-80.332308961,4.784326,1.50,0.85,
897,connector,,3.200,-33.276,40.485328472,-80.332308536,4.784326,1.50,0.85,
898,connector,,3.236,-33.774,40.485323960,-80.332308112,4.784326,1.50,0.85,
899,connector,,3.272,-34.273,40.485319448,-80.332307687,4.784326,1.50,0.85,
900,connector,,3.308,-34.772,40.485314937,-80.332307263,4.784326,1.50,0.85,
901,connector,,3.344,-35.271,40.485310425,-80.332306838,4.784326,1.50,0.85,
902,connector,,3.380,-35.769,40.485305914,-80.332306414,4.784326,1.50,0.85,
903,connector,,3.416,-36.268,40.485301402,-80.332305989,4.784326,1.50,0.85,
904,connector,,3.452,-36.767,40.485296891,-80.332305565,4.784326,1.50,0.85,
905,connector,,3.457,-36.844,40.485296190,-80.332305499,4.652747,1.50,0.85,2.194
906,connector,,3.428,-37.342,40.485291688,-80.332305850,4.389589,1.50,0.85,1.900
907,connector,,3.269,-37.815,40.485287411,-80.332307718,4.126432,1.50,0.85,1.900
908,connector,,2.994,-38.230,40.485283653,-80.332310974,3.863274,1.50,0.85,1.900
909,connector,,2.619,-38.559,40.485280673,-80.332315395,3.611172,1.50,0.85,1.900
910,connector,,2.212,-38.766,40.485278803,-80.332320207,3.490648,1.50,0.85,3.849
911,stripe,,1.770,-38.927,40.485277348,-80.332325426,3.490648,3.00,0.85,
912,stripe,,1.328,-39.088,40.485275893,-80.332330646,3.490648,3.00,0.85,
913,stripe,,0.886,-39.249,40.485274438,-80.332335865,3.490648,3.00,0.85,
914,stripe,,0.444,-39.409,40.485272983,-80.332341085,3.490648,3.00,0.85,
915,stripe,,0.002,-39.570,40.485271528,-80.332346304,3.490648,3.00,0.85,
916,stripe,,-0.439,-39.731,40.485270073,-80.332351523,3.490648,3.00,0.85,
917,stripe,,-0.881,-39.892,40.485268618,-80.332356743,3.490648,3.00,0.85,
918,stripe,,-1.323,-40.053,40.485267163,-80.332361962,3.622227,3.00,0.85,3.684
919,connector,,-1.765,-40.283,40.485265078,-80.332367183,3.885385,1.50,0.85,1.900
920,connector,,-2.132,-40.621,40.485262024,-80.332371517,4.148543,1.50,0.85,1.900
921,connector,,-2.399,-41.042,40.485258212,-80.332374664,4.385876,1.50,0.85,1.900
922,connector,,-2.527,-41.422,40.485254775,-80.332376183,4.360051,1.50,0.85,17.419
923,connector,,-2.699,-41.890,40.485250542,-80.332378215,4.096893,1.50,0.85,1.900
924,connector,,-2.987,-42.297,40.485246859,-80.332381615,3.833736,1.50,0.85,1.900
925,connector,,-3.371,-42.615,40.485243981,-80.332386149,3.570578,1.50,0.85,1.900
926,connector,,-3.824,-42.823,40.485242105,-80.332391504,3.307420,1.50,0.85,1.900
927,connector,,-4.316,-42.905,40.485241360,-80.332397311,3.044262,1.50,0.85,1.900
928,connector,,-4.812,-42.857,40.485241799,-80.332403172,2.781104,1.50,0.85,1.900
929,connector,,-5.279,-42.681,40.485243390,-80.332408682,2.517946,1.50,0.85,1.900
930,connector,,-5.684,-42.389,40.485246024,-80.332413462,2.254788,1.50,0.85,1.900
931,connector,,-5.999,-42.003,40.485249519,-80.332417183,1.991630,1.50,0.85,1.900
932,connector,,-6.202,-41.548,40.485253636,-80.332419588,1.728472,1.50,0.85,1.900
933,connector,,-6.281,-41.056,40.485258090,-80.332420513,1.465315,1.50,0.85,1.900
934,connector,,-6.228,-40.560,40.485262575,-80.332419893,1.202157,1.50,0.85,1.900
935,connector,,-6.048,-40.095,40.485266782,-80.332417771,0.938999,1.50,0.85,1.900
936,connector,,-5.754,-39.692,40.485270422,-80.332414293,0.675841,1.50,0.85,1.900
937,connector,,-5.365,-39.381,40.485273243,-80.332409699,0.412683,1.50,0.85,1.900
938,connector,,-4.908,-39.181,40.485275052,-80.332404305,0.149525,1.50,0.85,1.900
939,connector,,-4.415,-39.106,40.485275724,-80.332398482,6.169552,1.50,0.85,1.900
940,connector,,-3.920,-39.163,40.485275213,-80.332392632,5.947679,1.50,0.85,1.900
941,connector,,-3.596,-39.276,40.485274192,-80.332388810,5.988964,1.50,0.85,10.189
942,connector,,-3.119,-39.420,40.485272884,-80.332383175,6.252122,1.50,0.85,1.900
943,connector,,-2.621,-39.436,40.485272744,-80.332377289,0.224789,1.50,0.85,1.900
944,connector,,-2.162,-39.331,40.485273694,-80.332371866,0.349063,1.50,0.85,3.824
945,stripe,,-1.712,-39.167,40.485275176,-80.332366551,0.349063,3.00,0.85,
946,stripe,,-1.262,-39.003,40.485276658,-80.332361235,0.349063,3.00,0.85,
947,stripe,,-0.812,-38.839,40.485278139,-80.332355920,0.349063,3.00,0.85,
948,stripe,,-0.362,-38.676,40.485279621,-80.332350604,0.349063,3.00,0.85,
949,stripe,,0.088,-38.512,40.485281103,-80.332345289,0.349063,3.00,0.85,
950,stripe,,0.538,-38.348,40.485282585,-80.332339974,0.349063,3.00,0.85,
951,stripe,,0.988,-38.184,40.485284067,-80.332334658,0.349063,3.00,0.85,
952,stripe,,1.439,-38.020,40.485285548,-80.332329343,0.349063,3.00,0.85,
953,stripe,,1.889,-37.857,40.485287030,-80.332324027,0.349063,3.00,0.85,
954,stripe,,2.339,-37.693,40.485288512,-80.332318712,0.217484,3.00,0.85,3.717
955,connector,,2.825,-37.585,40.485289485,-80.332312962,6.237511,1.50,0.85,1.900
956,connector,,3.323,-37.608,40.485289279,-80.332307080,5.974353,1.50,0.85,1.900
957,connector,,3.798,-37.760,40.485287908,-80.332301470,5.756756,1.50,0.85,1.900
958,connector,,4.081,-37.924,40.485286424,-80.332298136,5.802318,1.50,0.85,9.055
959,connector,,4.523,-38.154,40.485284338,-80.332292915,6.065476,1.50,0.85,1.900
960,connector,,5.009,-38.262,40.485283364,-80.332287166,0.045448,1.50,0.85,1.900
961,connector,,5.508,-38.239,40.485283569,-80.332281284,0.308606,1.50,0.85,1.900
962,connector,,5.983,-38.088,40.485284939,-80.332275673,0.571764,1.50,0.85,1.900
963,connector,,6.402,-37.818,40.485287379,-80.332270721,0.834922,1.50,0.85,1.900
964,connector,,6.736,-37.448,40.485290723,-80.332266769,1.098080,1.50,0.85,1.900
965,connector,,6.963,-37.005,40.485294738,-80.332264088,1.361238,1.50,0.85,1.900
966,connector,,7.067,-36.517,40.485299150,-80.332262863,1.624396,1.50,0.85,1.900
967,connector,,7.040,-36.019,40.485303653,-80.332263178,1.887554,1.50,0.85,1.900
968,connector,,6.885,-35.545,40.485307939,-80.332265012,2.150711,1.50,0.85,1.900
969,connector,,6.612,-35.128,40.485311712,-80.332268239,2.413869,1.50,0.85,1.900
970,connector,,6.240,-34.797,40.485314712,-80.332272636,2.677027,1.50,0.85,1.900
971,connector,,5.794,-34.573,40.485316733,-80.332277900,2.940185,1.50,0.85,1.900
972,connector,,5.305,-34.474,40.485317635,-80.332283670,3.203343,1.50,0.85,1.900
973,connector,,4.808,-34.504,40.485317357,-80.332289547,3.466501,1.50,0.85,1.900
974,connector,,4.335,-34.663,40.485315917,-80.332295127,3.729659,1.50,0.85,1.900
975,connector,,3.921,-34.940,40.485313415,-80.332300027,3.992817,1.50,0.85,1.900
976,connector,,3.592,-35.315,40.485310023,-80.332303908,4.217869,1.50,0.85,1.900
977,connector,,3.424,-35.627,40.485307199,-80.332305896,4.179764,1.50,0.85,11.196
978,connector,,3.171,-36.057,40.485303313,-80.332308886,3.916606,1.50,0.85,1.900
979,connector,,2.814,-36.406,40.485300157,-80.332313093,3.653448,1.50,0.85,1.900
980,connector,,2.380,-36.650,40.485297948,-80.332318227,3.506261,1.50,0.85,1.900
981,connector,,2.324,-36.671,40.485297757,-80.332318881,3.490654,1.50,0.85,17.489
982,stripe,,1.867,-36.837,40.485296251,-80.332324282,3.490654,3.00,0.85,
983,stripe,,1.410,-37.004,40.485294746,-80.332329682,3.490654,3.00,0.85,
984,stripe,,0.953,-37.170,40.485293240,-80.332335083,3.490654,3.00,0.85,
985,stripe,,0.495,-37.337,40.485291735,-80.332340483,3.490654,3.00,0.85,
986,stripe,,0.038,-37.503,40.485290229,-80.332345884,3.490654,3.00,0.85,
987,stripe,,-0.419,-37.669,40.485288724,-80.332351284,3.490654,3.00,0.85,
988,stripe,,-0.876,-37.836,40.485287218,-80.332356685,3.490654,3.00,0.85,
989,stripe,,-1.334,-38.002,40.485285713,-80.332362085,3.490654,3.00,0.85,
990,stripe,,-1.791,-38.169,40.485284207,-80.332367486,3.490654,3.00,0.85,
991,stripe,,-2.248,-38.335,40.485282702,-80.332372886,3.490654,3.00,0.85,
992,stripe,,-2.705,-38.502,40.485281196,-80.332378287,3.490654,3.00,0.85,
993,stripe,,-3.163,-38.668,40.485279691,-80.332383687,3.490654,3.00,0.85,
994,stripe,,-3.620,-38.834,40.485278185,-80.332389088,3.490654,3.00,0.85,
995,stripe,,-4.077,-39.001,40.485276680,-80.332394488,3.490654,3.00,0.85,
996,stripe,,-4.534,-39.167,40.485275174,-80.332399889,3.490654,3.00,0.85,
997,stripe,,-4.992,-39.334,40.485273669,-80.332405289,3.490654,3.00,0.85,
998,stripe,,-5.449,-39.500,40.485272163,-80.332410690,3.490654,3.00,0.85,
999,stripe,,-5.906,-39.666,40.485270658,-80.332416090,3.490654,3.00,0.85,
1000,stripe,,-6.363,-39.833,40.485269152,-80.332421491,3.622233,3.00,0.85,3.746
1001,connector,,-6.805,-40.063,40.485267067,-80.332426712,3.885391,1.50,0.85,1.900
1002,connector,,-7.172,-40.401,40.485264013,-80.332431046,4.148549,1.50,0.85,1.900
1003,connector,,-7.439,-40.822,40.485260201,-80.332434193,4.378096,1.50,0.85,1.900
1004,connector,,-7.561,-41.173,40.485257025,-80.332435633,4.344485,1.50,0.85,12.946
1005,connector,,-7.740,-41.639,40.485252816,-80.332437751,4.081327,1.50,0.85,1.900
1006,connector,,-8.034,-42.041,40.485249175,-80.332441225,3.818169,1.50,0.85,1.900
1007,connector,,-8.423,-42.353,40.485246351,-80.332445817,3.555011,1.50,0.85,1.900
1008,connector,,-8.879,-42.554,40.485244539,-80.332451209,3.291853,1.50,0.85,1.900
1009,connector,,-9.372,-42.628,40.485243864,-80.332457031,3.028695,1.50,0.85,1.900
1010,connector,,-9.868,-42.572,40.485244372,-80.332462882,2.765537,1.50,0.85,1.900
1011,connector,,-10.332,-42.389,40.485246028,-80.332468359,2.502380,1.50,0.85,1.900
1012,connector,,-10.732,-42.092,40.485248719,-80.332473085,2.239222,1.50,0.85,1.900
1013,connector,,-11.041,-41.700,40.485252258,-80.332476734,1.976064,1.50,0.85,1.900
1014,connector,,-11.237,-41.242,40.485256403,-80.332479056,1.712906,1.50,0.85,1.900
1015,connector,,-11.308,-40.749,40.485260868,-80.332479890,1.449748,1.50,0.85,1.900
1016,connector,,-11.248,-40.254,40.485265345,-80.332479179,1.230278,1.50,0.85,1.900
1017,connector,,-11.136,-39.939,40.485268189,-80.332477863,1.273966,1.50,0.85,9.524
1018,connector,,-10.990,-39.463,40.485272502,-80.332476141,1.537124,1.50,0.85,1.900
1019,connector,,-10.974,-38.964,40.485277010,-80.332475943,1.800282,1.50,0.85,1.900
1020,connector,,-11.087,-38.479,40.485281402,-80.332477282,2.063440,1.50,0.85,1.900
1021,connector,,-11.323,-38.039,40.485285376,-80.332480067,2.326598,1.50,0.85,1.900
1022,connector,,-11.665,-37.677,40.485288658,-80.332484106,2.589756,1.50,0.85,1.900
1023,connector,,-12.089,-37.415,40.485291022,-80.332489120,2.852914,1.50,0.85,1.900
1024,connector,,-12.567,-37.273,40.485292306,-80.332494765,3.116071,1.50,0.85,1.900
1025,connector,,-13.066,-37.261,40.485292422,-80.332500652,3.379229,1.50,0.85,1.900
1026,connector,,-13.550,-37.378,40.485291360,-80.332506375,3.642387,1.50,0.85,1.900
1027,connector,,-13.988,-37.617,40.485289194,-80.332511540,3.905545,1.50,0.85,1.900
1028,connector,,-14.348,-37.962,40.485286074,-80.332515792,4.168703,1.50,0.85,1.900
1029,connector,,-14.605,-38.389,40.485282214,-80.332518838,4.431861,1.50,0.85,1.900
1030,connector,,-14.743,-38.868,40.485277881,-80.332520469,4.695019,1.50,0.85,1.900
1031,connector,,-14.752,-39.367,40.485273371,-80.332520571,4.958177,1.50,0.85,1.900
1032,connector,,-14.631,-39.850,40.485268996,-80.332519138,5.221335,1.50,0.85,1.900
1033,connector,,-14.388,-40.285,40.485265058,-80.332516269,5.484493,1.50,0.85,1.900
1034,connector,,-14.040,-40.643,40.485261826,-80.332512161,5.747650,1.50,0.85,1.900
1035,connector,,-13.611,-40.897,40.485259525,-80.332507097,6.010808,1.50,0.85,1.900
1036,connector,,-13.131,-41.031,40.485258312,-80.332501425,6.273966,1.50,0.85,1.900
1037,connector,,-12.633,-41.036,40.485258270,-80.332495537,0.235711,1.50,0.85,1.900
1038,connector,,-12.215,-40.935,40.485259178,-80.332490601,0.349062,1.50,0.85,4.070
1039,stripe,,-11.752,-40.767,40.485260701,-80.332485136,0.349062,3.00,0.85,
1040,stripe,,-11.289,-40.599,40.485262225,-80.332479671,0.349062,3.00,0.85,
1041,stripe,,-10.827,-40.430,40.485263749,-80.332474206,0.349062,3.00,0.85,
1042,stripe,,-10.364,-40.262,40.485265272,-80.332468741,0.349062,3.00,0.85,
1043,stripe,,-9.901,-40.093,40.485266795,-80.332463276,0.349062,3.00,0.85,
1044,stripe,,-9.438,-39.925,40.485268319,-80.332457811,0.349062,3.00,0.85,
1045,stripe,,-8.976,-39.757,40.485269843,-80.332452346,0.349062,3.00,0.85,
1046,stripe,,-8.513,-39.588,40.485271366,-80.332446881,0.349062,3.00,0.85,
1047,stripe,,-8.050,-39.420,40.485272889,-80.332441416,0.349062,3.00,0.85,
1048,stripe,,-7.588,-39.251,40.485274413,-80.332435951,0.349062,3.00,0.85,
1049,stripe,,-7.125,-39.083,40.485275937,-80.332430486,0.349062,3.00,0.85,
1050,stripe,,-6.662,-38.915,40.485277460,-80.332425021,0.349062,3.00,0.85,
1051,stripe,,-6.200,-38.746,40.485278983,-80.332419556,0.349062,3.00,0.85,
1052,stripe,,-5.737,-38.578,40.485280507,-80.332414091,0.349062,3.00,0.85,
1053,stripe,,-5.274,-38.409,40.485282031,-80.332408626,0.349062,3.00,0.85,
1054,stripe,,-4.811,-38.241,40.485283554,-80.332403161,0.349062,3.00,0.85,
1055,stripe,,-4.349,-38.072,40.485285077,-80.332397696,0.349062,3.00,0.85,
1056,stripe,,-3.886,-37.904,40.485286601,-80.332392231,0.349062,3.00,0.85,
1057,stripe,,-3.423,-37.736,40.485288125,-80.332386766,0.349062,3.00,0.85,
1058,stripe,,-2.961,-37.567,40.485289648,-80.332381301,0.349062,3.00,0.85,
1059,stripe,,-2.498,-37.399,40.485291171,-80.332375836,0.349062,3.00,0.85,
1060,stripe,,-2.035,-37.230,40.485292695,-80.332370371,0.349062,3.00,0.85,
1061,stripe,,-1.573,-37.062,40.485294219,-80.332364906,0.349062,3.00,0.85,
1062,stripe,,-1.110,-36.894,40.485295742,-80.332359441,0.349062,3.00,0.85,
1063,stripe,,-0.647,-36.725,40.485297265,-80.332353976,0.349062,3.00,0.85,
1064,stripe,,-0.184,-36.557,40.485298789,-80.332348511,0.349062,3.00,0.85,
