time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:27:51.167+00:00,115.97,6,2534,2528,1,435,439,-4,0,1,40.48568783333334,-80.33234,RTK Fixed,,,,0.454,12,0.66,1.0,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:51.367+00:00,116.17,6,2534,2528,1,435,439,-4,0,1,40.48568733333333,-80.33234116666667,RTK Fixed,,,,0.502,12,0.67,1.2,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:51.568+00:00,116.37,6,2534,2528,1,435,439,-4,0,1,40.48568683333333,-80.33234233333333,RTK Fixed,,,,0.584,12,0.66,1.4,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:51.768+00:00,116.57,6,2534,2528,1,508,538,-30,150,1,40.485686333333334,-80.33234366666667,RTK Fixed,,,,0.567,12,0.66,1.6,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:51.968+00:00,116.77,6,2534,2528,1,508,538,-30,150,1,40.485685833333335,-80.3323445,RTK Fixed,,,,0.495,12,0.66,0.8,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:52.169+00:00,116.97,6,2534,2528,1,508,538,-30,150,1,40.48568533333333,-80.332346,RTK Fixed,,,,0.654,12,0.66,1.0,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:52.369+00:00,117.17,6,2534,2528,1,508,538,-30,150,1,40.48568483333334,-80.332347,RTK Fixed,,,,0.573,12,0.66,1.2,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:52.569+00:00,117.37,6,2534,2528,1,508,538,-30,150,1,40.48568416666667,-80.33234833333333,RTK Fixed,,,,0.602,12,0.66,1.4,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:52.770+00:00,117.57,6,2534,2528,1,508,538,-30,150,1,40.4856835,-80.33234983333334,RTK Fixed,,,,0.669,12,0.66,1.6,TractorField,-47,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:52.970+00:00,117.77,6,2534,2528,1,508,538,-30,150,1,40.485682833333335,-80.332351,RTK Fixed,,,,0.711,12,0.66,0.8,TractorField,-47,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:53.171+00:00,117.97,6,2534,2528,1,508,538,-30,150,1,40.485682,-80.33235216666667,RTK Fixed,,,,0.568,12,0.66,1.0,TractorField,-44,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:53.371+00:00,118.17,6,2534,2528,1,508,538,-30,150,1,40.48568133333333,-80.3323535,RTK Fixed,,,,0.754,12,0.66,1.2,TractorField,-44,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:53.571+00:00,118.37,6,2534,2528,1,508,538,-30,150,1,40.485680333333335,-80.33235450000001,RTK Fixed,,,,0.618,12,0.66,1.4,TractorField,-44,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:53.772+00:00,118.57,6,2534,2528,1,648,647,1,0,1,40.485679499999996,-80.33235566666667,RTK Fixed,,,,0.592,12,0.66,1.6,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:53.972+00:00,118.77,6,2534,2528,1,648,647,1,0,1,40.4856785,-80.3323565,RTK Fixed,,,,0.673,12,0.69,0.8,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:54.172+00:00,118.97,6,2534,2528,1,648,647,1,0,1,40.485677499999994,-80.3323575,RTK Fixed,,,,0.634,12,0.66,1.0,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:54.373+00:00,119.17,6,2534,2528,1,648,647,1,0,1,40.4856765,-80.33235816666667,RTK Fixed,,,,0.63,12,0.66,1.2,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:54.573+00:00,119.37,6,2534,2528,1,648,647,1,0,1,40.48567533333333,-80.33235916666666,RTK Fixed,,,,0.747,12,0.66,1.4,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:54.773+00:00,119.57,5,2616,2528,1,648,647,1,0,1,40.48567416666666,-80.33235966666666,RTK Fixed,,,,0.674,12,0.66,1.6,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:54.974+00:00,119.77,5,2616,2614,1,648,647,1,0,1,40.485673,-80.33236016666666,RTK Fixed,,,,0.696,12,0.66,0.8,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:55.174+00:00,119.97,5,2616,2620,1,648,647,1,0,1,40.485672,-80.33236066666667,RTK Fixed,,,,0.578,12,0.66,1.0,TractorField,-39,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:55.375+00:00,120.17,5,2616,2620,1,648,647,1,0,1,40.485671,-80.33236066666667,RTK Fixed,,,,0.542,12,0.66,1.2,TractorField,-39,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:55.575+00:00,120.38,5,2616,2620,1,648,647,1,0,1,40.48567,-80.332361,RTK Fixed,,,,0.536,12,0.66,1.4,TractorField,-39,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:55.775+00:00,120.58,5,2616,2620,1,648,648,0,0,1,40.48566916666667,-80.332361,RTK Fixed,,,,0.406,12,0.66,1.6,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:55.976+00:00,120.78,5,2616,2620,1,648,648,0,0,1,40.485668499999996,-80.33236116666667,RTK Fixed,,,,0.375,12,0.66,0.8,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:56.176+00:00,120.98,5,2616,2620,1,648,648,0,0,1,40.48566766666667,-80.33236116666667,RTK Fixed,,,,0.428,12,0.66,1.0,TractorField,-49,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:56.377+00:00,121.18,5,2616,2620,1,648,648,0,0,1,40.485667,-80.33236116666667,RTK Fixed,,,,0.343,12,0.66,1.2,TractorField,-49,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:56.577+00:00,121.38,5,2616,2620,1,648,648,0,0,1,40.4856665,-80.33236116666667,RTK Fixed,,,,0.283,12,0.66,1.4,TractorField,-49,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:56.777+00:00,121.58,5,2616,2620,1,648,648,0,0,1,40.485665833333336,-80.33236133333334,RTK Fixed,,,,0.295,12,0.66,1.6,TractorField,-49,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T15:27:56.978+00:00,121.78,5,2616,2620,1,648,648,0,0,1,40.485665499999996,-80.33236116666667,RTK Fixed,,,,0.264,12,0.66,0.8,TractorField,-49,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:57.178+00:00,121.98,5,2616,2620,1,648,648,0,0,1,40.485665000000004,-80.33236116666667,RTK Fixed,,,,0.262,12,0.66,1.0,TractorField,-49,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:57.378+00:00,122.18,5,2616,2620,1,648,648,0,0,1,40.4856645,-80.33236116666667,RTK Fixed,,,,0.263,12,0.66,1.2,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:57.579+00:00,122.38,5,2616,2620,1,648,648,0,0,1,40.485663833333334,-80.332361,RTK Fixed,,,,0.324,12,0.66,1.4,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:57.779+00:00,122.58,5,2616,2620,1,532,515,17,150,1,40.485663333333335,-80.33236083333333,RTK Fixed,,,,0.224,12,0.66,1.6,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:57.979+00:00,122.78,5,2616,2620,1,532,515,17,150,1,40.485662833333336,-80.33236066666667,RTK Fixed,,,,0.338,12,0.66,0.8,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:58.180+00:00,122.98,5,2616,2620,1,532,515,17,150,1,40.48566233333334,-80.33236066666667,RTK Fixed,,,,0.284,12,0.66,1.0,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:58.380+00:00,123.18,5,2616,2620,1,532,515,17,150,1,40.48566183333333,-80.33236066666667,RTK Fixed,,,,0.279,12,0.66,1.2,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:58.581+00:00,123.38,5,2616,2620,1,532,515,17,150,1,40.48566133333334,-80.33236050000001,RTK Fixed,,,,0.277,12,0.66,1.4,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:58.781+00:00,123.58,5,2616,2620,1,532,515,17,150,1,40.485660833333334,-80.33236050000001,RTK Fixed,,,,0.224,12,0.66,1.6,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:58.981+00:00,123.78,5,2616,2620,1,532,515,17,150,1,40.485660333333335,-80.33236033333333,RTK Fixed,,,,0.225,12,0.66,0.8,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:59.182+00:00,123.98,5,2616,2620,1,532,515,17,150,1,40.48566,-80.33236016666666,RTK Fixed,,,,0.21,12,0.66,1.0,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:59.232+00:00,124.03,5,2616,2620,1,532,515,17,150,1,40.48565983333334,-80.33236016666666,RTK Fixed,,,,0.212,12,0.66,1.1,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:59.432+00:00,124.23,5,2616,2620,1,532,515,17,150,1,40.48565966666667,-80.33236016666666,RTK Fixed,,,,0.221,12,0.66,1.2,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:59.633+00:00,124.43,5,2616,2620,1,532,515,17,150,1,40.485659000000005,-80.33235983333334,RTK Fixed,,,,0.268,12,0.66,1.5,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:27:59.833+00:00,124.63,5,2616,2620,1,532,515,17,150,1,40.4856585,-80.33235966666666,RTK Fixed,,,,0.262,12,0.66,1.7,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:00.033+00:00,124.83,5,2616,2620,1,532,515,17,150,1,40.485657999999994,-80.3323595,RTK Fixed,,,,0.297,12,0.66,0.9,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:00.234+00:00,125.03,5,2616,2620,1,532,515,17,150,1,40.4856575,-80.33235933333334,RTK Fixed,,,,0.288,12,0.66,1.1,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:00.434+00:00,125.23,5,2616,2620,1,532,515,17,150,1,40.485656999999996,-80.33235933333334,RTK Fixed,,,,0.352,12,0.66,1.3,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:00.634+00:00,125.43,5,2616,2620,1,532,515,17,150,1,40.48565633333333,-80.33235916666666,RTK Fixed,,,,0.309,12,0.66,1.5,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:00.835+00:00,125.64,5,2616,2620,1,532,515,17,150,1,40.48565583333333,-80.332359,RTK Fixed,,,,0.261,12,0.66,1.7,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:01.035+00:00,125.84,5,2616,2620,1,532,515,17,150,1,40.485655333333334,-80.332359,RTK Fixed,,,,0.302,12,0.66,0.9,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:01.236+00:00,126.04,5,2616,2620,1,532,515,17,150,1,40.48565466666666,-80.3323585,RTK Fixed,,,,0.297,12,0.66,1.1,TractorField,-53,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:01.436+00:00,126.24,5,2616,2620,1,532,515,17,150,1,40.48565433333333,-80.33235833333333,RTK Fixed,,,,0.241,12,0.66,1.3,TractorField,-53,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:28:01.636+00:00,126.44,5,2616,2620,1,549,557,-8,0,1,40.485653666666664,-80.33235800000001,RTK Fixed,,,,0.317,12,0.66,1.5,TractorField,-53,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:01.837+00:00,126.64,5,2616,2620,1,549,557,-8,0,1,40.485653166666665,-80.33235766666667,RTK Fixed,,,,0.334,12,0.66,1.7,TractorField,-51,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:02.037+00:00,126.84,5,2616,2620,1,549,557,-8,0,1,40.4856525,-80.3323575,RTK Fixed,,,,0.323,12,0.66,0.9,TractorField,-51,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:02.238+00:00,127.04,5,2616,2620,1,549,557,-8,0,1,40.485651999999995,-80.33235733333332,RTK Fixed,,,,0.292,12,0.66,1.1,TractorField,-51,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:02.438+00:00,127.24,5,2616,2620,1,549,557,-8,0,1,40.4856515,-80.332357,RTK Fixed,,,,0.331,12,0.66,1.3,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:02.638+00:00,127.44,5,2616,2620,1,549,557,-8,0,1,40.485650666666665,-80.33235666666666,RTK Fixed,,,,0.428,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:02.839+00:00,127.64,5,2616,2620,1,549,557,-8,0,1,40.485650166666666,-80.33235633333334,RTK Fixed,,,,0.323,12,0.66,1.7,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:03.039+00:00,127.84,5,2616,2620,1,549,557,-8,0,1,40.4856495,-80.33235599999999,RTK Fixed,,,,0.351,12,0.66,0.9,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:03.239+00:00,128.04,5,2616,2620,1,549,557,-8,0,1,40.485648999999995,-80.33235566666667,RTK Fixed,,,,0.359,12,0.66,1.1,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:03.440+00:00,128.24,5,2616,2620,1,549,557,-8,0,1,40.48564866666666,-80.33235566666667,RTK Fixed,,,,0.336,12,0.66,1.2,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:03.640+00:00,128.44,5,2616,2620,1,448,451,-3,0,1,40.485647666666665,-80.33235516666667,RTK Fixed,,,,0.402,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:03.841+00:00,128.64,5,2616,2620,1,448,451,-3,0,1,40.485647,-80.33235483333333,RTK Fixed,,,,0.38,12,0.66,1.7,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:04.041+00:00,128.84,5,2616,2620,1,448,451,-3,0,1,40.48564616666667,-80.33235450000001,RTK Fixed,,,,0.457,12,0.66,0.9,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:04.241+00:00,129.04,5,2616,2620,1,448,451,-3,0,1,40.485645500000004,-80.33235416666666,RTK Fixed,,,,0.35,12,0.66,1.1,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:04.442+00:00,129.24,5,2616,2620,1,448,451,-3,0,1,40.485645,-80.332354,RTK Fixed,,,,0.367,12,0.66,1.3,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:04.642+00:00,129.44,5,2616,2620,1,448,451,-3,0,1,40.48564433333333,-80.3323535,RTK Fixed,,,,0.428,12,0.66,1.5,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:04.842+00:00,129.64,5,2616,2620,1,448,451,-3,0,1,40.4856435,-80.33235316666666,RTK Fixed,,,,0.383,12,0.66,1.7,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:05.043+00:00,129.84,5,2616,2620,1,448,451,-3,0,1,40.48564283333334,-80.332353,RTK Fixed,,,,0.32,12,0.69,0.9,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:05.243+00:00,130.04,5,2616,2620,1,448,451,-3,0,1,40.48564233333333,-80.33235283333333,RTK Fixed,,,,0.276,12,0.69,1.1,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:05.444+00:00,130.24,5,2616,2620,1,448,451,-3,0,1,40.48564183333334,-80.3323525,RTK Fixed,,,,0.281,12,0.69,1.3,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:05.644+00:00,130.44,5,2616,2620,1,500,503,-3,0,1,40.485641333333334,-80.33235233333333,RTK Fixed,,,,0.271,12,0.69,1.5,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:05.844+00:00,130.64,5,2616,2620,1,500,503,-3,0,1,40.485641,-80.33235216666667,RTK Fixed,,,,0.27,12,0.66,1.7,TractorField,-53,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:06.045+00:00,130.84,5,2616,2620,1,500,503,-3,0,1,40.4856405,-80.33235183333333,RTK Fixed,,,,0.26,12,0.66,0.9,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:06.245+00:00,131.05,5,2616,2620,1,500,503,-3,0,1,40.48564016666667,-80.33235166666667,RTK Fixed,,,,0.272,12,0.66,1.0,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:06.445+00:00,131.25,5,2616,2620,1,500,503,-3,0,1,40.485639500000005,-80.3323515,RTK Fixed,,,,0.206,12,0.66,1.3,TractorField,-52,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:06.646+00:00,131.45,5,2616,2620,1,500,503,-3,0,1,40.48563916666667,-80.33235116666667,RTK Fixed,,,,0.195,12,0.66,1.5,TractorField,-52,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:06.846+00:00,131.65,5,2616,2620,1,500,503,-3,0,1,40.48563883333334,-80.332351,RTK Fixed,,,,0.22,12,0.66,1.7,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:07.047+00:00,131.85,5,2616,2620,1,500,503,-3,0,1,40.4856385,-80.33235083333334,RTK Fixed,,,,0.182,12,0.66,0.9,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:07.247+00:00,132.05,5,2616,2620,1,500,503,-3,0,1,40.48563816666667,-80.33235066666666,RTK Fixed,,,,0.143,12,0.66,1.1,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:07.447+00:00,132.25,5,2616,2620,1,500,503,-3,0,1,40.48563816666667,-80.33235066666666,RTK Fixed,,,,0.144,12,0.66,1.2,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:07.648+00:00,132.45,5,2616,2620,1,448,450,-2,0,1,40.485637833333335,-80.33235066666666,RTK Fixed,,,,0.126,12,0.66,1.5,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:07.848+00:00,132.65,5,2616,2620,1,448,450,-2,0,1,40.4856375,-80.3323505,RTK Fixed,,,,0.136,12,0.66,1.7,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:08.048+00:00,132.85,5,2616,2620,1,448,450,-2,0,1,40.48563733333334,-80.33235033333334,RTK Fixed,,,,0.141,12,0.66,0.9,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:08.249+00:00,133.05,5,2616,2620,1,448,450,-2,0,1,40.48563716666667,-80.33235033333334,RTK Fixed,,,,0.146,12,0.66,1.0,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:08.449+00:00,133.25,5,2616,2620,1,448,450,-2,0,1,40.485636666666664,-80.33234999999999,RTK Fixed,,,,0.18,12,0.66,1.3,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:08.650+00:00,133.45,5,2616,2620,1,448,450,-2,0,1,40.48563633333333,-80.33234983333334,RTK Fixed,,,,0.203,12,0.66,1.5,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:08.850+00:00,133.65,5,2616,2620,1,448,450,-2,0,1,40.485636,-80.33234983333334,RTK Fixed,,,,0.162,12,0.66,1.7,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:09.050+00:00,133.85,5,2616,2620,1,448,450,-2,0,1,40.48563566666667,-80.33234966666667,RTK Fixed,,,,0.191,12,0.66,0.9,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:09.251+00:00,134.05,5,2616,2620,1,448,450,-2,0,1,40.485635333333335,-80.33234949999999,RTK Fixed,,,,0.178,12,0.66,1.1,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:09.451+00:00,134.25,5,2616,2620,1,448,450,-2,0,1,40.485635,-80.33234933333333,RTK Fixed,,,,0.168,12,0.66,1.3,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:09.651+00:00,134.45,5,2616,2620,1,448,450,-2,0,1,40.48563466666667,-80.33234916666667,RTK Fixed,,,,0.2,12,0.66,1.5,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:09.852+00:00,134.65,5,2616,2620,1,448,450,-2,0,1,40.48563433333334,-80.33234883333333,RTK Fixed,,,,0.201,12,0.66,1.7,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:10.052+00:00,134.85,5,2616,2620,1,448,450,-2,0,1,40.48563383333333,-80.33234850000001,RTK Fixed,,,,0.226,12,0.66,0.9,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:10.253+00:00,135.05,5,2616,2620,1,448,450,-2,0,1,40.4856335,-80.33234833333333,RTK Fixed,,,,0.214,12,0.66,1.1,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:10.453+00:00,135.25,5,2616,2620,1,448,450,-2,0,1,40.485633166666666,-80.33234816666666,RTK Fixed,,,,0.173,12,0.66,1.3,TractorField,-56,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:28:10.653+00:00,135.45,5,2616,2620,1,448,450,-2,0,1,40.485633,-80.332348,RTK Fixed,,,,0.13,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:10.854+00:00,135.65,5,2616,2620,1,448,450,-2,0,1,40.485632833333334,-80.332348,RTK Fixed,,,,0.093,12,0.66,1.7,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:11.054+00:00,135.85,5,2616,2620,1,448,450,-2,0,1,40.48563266666667,-80.332348,RTK Fixed,,,,0.104,12,0.66,0.9,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:11.254+00:00,136.05,5,2616,2620,1,448,450,-2,0,1,40.485632333333335,-80.33234783333334,RTK Fixed,,,,0.146,12,0.66,1.1,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:11.455+00:00,136.25,5,2616,2620,1,448,450,-2,0,1,40.485632333333335,-80.33234783333334,RTK Fixed,,,,0.096,12,0.66,1.2,TractorField,-53,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:11.655+00:00,136.46,5,2616,2620,1,448,451,-3,0,1,40.48563183333333,-80.33234766666666,RTK Fixed,,,,0.183,12,0.66,1.5,TractorField,-53,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:11.855+00:00,136.66,5,2616,2620,1,448,451,-3,0,1,40.4856315,-80.3323475,RTK Fixed,,,,0.153,12,0.66,1.7,TractorField,-53,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:12.056+00:00,136.86,5,2616,2620,1,448,451,-3,0,1,40.48563133333334,-80.33234733333333,RTK Fixed,,,,0.157,12,0.66,0.9,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:12.256+00:00,137.06,5,2616,2620,1,448,451,-3,0,1,40.485631,-80.33234716666666,RTK Fixed,,,,0.139,12,0.66,1.1,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:12.457+00:00,137.26,5,2616,2620,1,448,451,-3,0,1,40.48563083333333,-80.332347,RTK Fixed,,,,0.109,12,0.66,1.3,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:12.657+00:00,137.46,5,2616,2620,1,448,451,-3,0,1,40.4856305,-80.33234683333333,RTK Fixed,,,,0.095,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:12.857+00:00,137.66,5,2616,2620,1,448,451,-3,0,1,40.48563033333333,-80.33234683333333,RTK Fixed,,,,0.095,12,0.66,1.7,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:13.058+00:00,137.86,5,2616,2620,1,448,451,-3,0,1,40.48563016666667,-80.33234666666667,RTK Fixed,,,,0.104,12,0.66,0.9,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:13.258+00:00,138.06,5,2616,2620,1,448,451,-3,0,1,40.48563,-80.33234666666667,RTK Fixed,,,,0.083,12,0.66,1.1,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:13.458+00:00,138.26,5,2616,2620,1,448,451,-3,0,1,40.48563,-80.33234666666667,RTK Fixed,,,,0.099,12,0.66,1.2,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:13.659+00:00,138.46,5,2616,2620,1,448,450,-2,0,1,40.485629833333334,-80.3323465,RTK Fixed,,,,0.066,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:13.859+00:00,138.66,5,2616,2620,1,448,450,-2,0,1,40.48562966666667,-80.3323465,RTK Fixed,,,,0.058,12,0.66,1.7,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:14.060+00:00,138.86,5,2616,2620,1,448,450,-2,0,1,40.48562966666667,-80.3323465,RTK Fixed,,,,0.044,12,0.66,0.9,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:14.260+00:00,139.06,5,2616,2620,1,448,450,-2,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.055,12,0.66,1.1,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:14.460+00:00,139.26,4,2836,2653,1,448,450,-2,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.06,12,0.66,1.3,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
