time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T15:58:20.037+00:00,119.24,5,2616,2612,1,669,663,6,0,1,161888,8140261,OK,N,0,0,0.0,1,1,0,0,0.05,-72.2,0.0,5.8,-0.0,0.0,5.8,-1,1.430511474609375e-06,40.4857785,-80.33221333333333,RTK Fixed,231.37692,True,fixed,0.4,12,0.66,1.9,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.112+00:00,119.32,5,2616,2612,1,619,663,-44,150,1,161889,8140311,OK,R,0,150,0.0,1,0,1,0,0.057,-74.8,-879.8,-44.4,-0.0,-0.0,-44.4,-1,9.5367431640625e-07,40.4857785,-80.33221333333333,RTK Fixed,231.37692,True,fixed,0.4,12,0.66,1.9,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.150+00:00,119.35,5,2616,2612,1,619,658,-39,150,1,161890,8140361,OK,R,0,150,0.0,1,0,1,0,0.043,-76.5,116.3,-39.4,-0.0,0.0,-39.4,-1,1.430511474609375e-06,40.48577816666667,-80.33221383333333,RTK Fixed,231.37692,True,fixed,0.451,12,0.66,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.188+00:00,119.39,5,2616,2612,1,564,659,-95,150,1,161891,8140411,OK,R,0,150,0.0,1,0,1,0,0.05,-81.2,-1121.9,-95.5,-0.0,-0.0,-95.5,-1,9.5367431640625e-07,40.48577816666667,-80.33221383333333,RTK Fixed,227.35960000000003,True,fixed,0.451,12,0.66,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.238+00:00,119.44,5,2616,2612,1,564,626,-62,150,1,161892,8140461,OK,R,0,150,0.0,1,0,1,0,0.05,-84.4,660.0,-62.5,-0.0,0.0,-62.5,-1,1.430511474609375e-06,40.48577816666667,-80.33221383333333,RTK Fixed,227.35960000000003,True,fixed,0.451,12,0.66,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.314+00:00,119.52,5,2616,2611,1,544,605,-61,150,1,161893,8140511,OK,R,0,150,0.0,1,0,1,0,0.057,-87.8,33.8,-60.5,-0.0,0.0,-60.5,-1,9.5367431640625e-07,40.48577816666667,-80.33221383333333,RTK Fixed,227.35960000000003,True,fixed,0.451,12,0.66,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.339+00:00,119.54,5,2616,2611,1,544,590,-46,150,1,161894,8140561,OK,R,0,150,0.0,1,0,1,0,0.043,-89.8,348.8,-45.5,-0.0,0.0,-45.5,-1,1.1920928955078125e-06,40.48577733333333,-80.33221483333334,RTK Fixed,223.83050000000003,True,fixed,0.585,12,0.66,1.2,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.389+00:00,119.59,5,2616,2611,1,523,571,-48,150,1,161895,8140611,OK,R,0,150,0.0,1,0,1,0,0.05,-92.2,-43.8,-47.7,-0.0,-0.0,-47.7,-1,1.430511474609375e-06,40.48577733333333,-80.33221483333334,RTK Fixed,223.83050000000003,True,fixed,0.585,12,0.66,1.2,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.452+00:00,119.66,5,2616,2611,1,523,582,-59,150,1,161896,8140661,OK,R,0,150,0.0,1,0,1,0,0.05,-95.1,-220.0,-58.7,-0.0,-0.0,-58.7,-1,1.9073486328125e-06,40.485777,-80.33221516666667,RTK Fixed,223.83050000000003,True,fixed,0.498,12,0.66,1.3,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.515+00:00,119.72,5,2616,2611,1,488,545,-57,150,1,161897,8140711,OK,R,0,150,0.0,1,0,1,0,0.057,-98.3,29.5,-57.0,-0.0,0.0,-57.0,-1,9.5367431640625e-07,40.485777,-80.33221516666667,RTK Fixed,223.83050000000003,True,fixed,0.498,12,0.66,1.3,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.540+00:00,119.74,5,2616,2611,1,488,538,-50,150,1,161898,8140761,OK,R,0,150,0.0,1,0,1,0,0.043,-100.0,162.8,-50.0,-0.0,0.0,-50.0,-1,1.430511474609375e-06,40.4857765,-80.33221566666666,RTK Fixed,221.69308,True,fixed,0.609,12,0.66,1.4,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.603+00:00,119.81,5,2616,2611,1,486,513,-27,150,1,161899,8140811,OK,R,0,150,0.0,1,0,1,0,0.05,-100.0,457.6,-27.2,-0.0,0.0,-27.2,-1,1.1920928955078125e-06,40.4857765,-80.33221566666666,RTK Fixed,221.69308,True,fixed,0.609,12,0.66,1.4,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.641+00:00,119.84,5,2616,2611,1,486,503,-17,150,1,161900,8140861,OK,R,0,150,0.0,1,0,1,0,0.05,-100.0,200.0,-17.2,-0.0,0.0,-17.2,-1,1.1920928955078125e-06,40.48577616666667,-80.33221616666667,RTK Fixed,221.69308,True,fixed,0.569,12,0.66,1.5,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.717+00:00,119.92,5,2616,2611,1,483,458,25,150,1,161901,8140911,OK,L,150,0,0.0,1,0,1,0,0.057,-98.6,739.9,25.0,-0.0,0.0,25.0,-1,1.430511474609375e-06,40.48577616666667,-80.33221616666667,RTK Fixed,221.69308,True,fixed,0.569,12,0.66,1.5,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.742+00:00,119.95,5,2616,2611,1,483,457,26,150,1,161902,8140961,OK,L,150,0,0.0,1,0,1,0,0.043,-97.5,23.3,26.0,-0.0,0.0,26.0,-1,1.1920928955078125e-06,40.485775833333335,-80.33221683333333,RTK Fixed,220.24092000000002,True,fixed,0.655,12,0.66,1.6,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.792+00:00,120.0,5,2616,2611,1,483,471,12,150,1,161903,8141011,OK,L,150,0,0.0,1,0,1,0,0.05,-96.9,-280.0,12.0,-0.0,-0.0,12.0,-1,1.430511474609375e-06,40.485775833333335,-80.33221683333333,RTK Fixed,220.24092000000002,True,fixed,0.655,12,0.66,1.6,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.843+00:00,120.05,5,2616,2611,1,483,484,-1,0,1,161904,8141061,OK,N,0,0,0.0,1,1,0,0,0.05,-96.9,-260.0,-1.0,-0.0,-0.0,-1.0,-1,1.430511474609375e-06,40.4857755,-80.33221716666667,RTK Fixed,220.24092000000002,True,fixed,0.596,12,0.63,1.7,TractorField,-65,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.906+00:00,120.11,5,2616,2612,1,482,487,-5,0,1,161905,8141111,OK,N,0,0,0.0,1,1,0,0,0.057,-97.2,-65.0,-4.7,-0.0,-0.0,-4.7,-1,1.430511474609375e-06,40.4857755,-80.33221716666667,RTK Fixed,220.24092000000002,True,fixed,0.596,12,0.63,1.7,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.943+00:00,120.15,5,2616,2612,1,482,488,-6,0,1,161906,8141161,OK,N,0,0,0.0,1,1,0,0,0.043,-97.4,-23.3,-5.7,-0.0,-0.0,-5.7,-1,1.1920928955078125e-06,40.485775,-80.33221783333333,RTK Fixed,218.42516,True,fixed,0.569,12,0.63,1.8,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:20.994+00:00,120.2,5,2616,2612,1,483,487,-4,0,1,161907,8141211,OK,N,0,0,0.0,1,1,0,0,0.05,-97.6,34.1,-4.0,-0.0,0.0,-4.0,-1,1.430511474609375e-06,40.485775,-80.33221783333333,RTK Fixed,218.42516,True,fixed,0.569,12,0.63,1.8,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.044+00:00,120.25,5,2616,2612,1,483,488,-5,0,1,161908,8141261,OK,N,0,0,0.0,1,1,0,0,0.05,-97.9,-20.0,-5.0,-0.0,-0.0,-5.0,-1,1.430511474609375e-06,40.485774500000005,-80.33221816666668,RTK Fixed,218.42516,True,fixed,0.494,12,0.63,1.9,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.120+00:00,120.32,5,2616,2611,1,483,488,-5,0,1,161909,8141311,OK,N,0,0,0.0,1,1,0,0,0.057,-98.1,0.0,-5.0,-0.0,0.0,-5.0,-1,1.430511474609375e-06,40.485774500000005,-80.33221816666668,RTK Fixed,218.42516,True,fixed,0.494,12,0.63,1.9,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.145+00:00,120.35,5,2616,2611,1,483,487,-4,0,1,161910,8141361,OK,N,0,0,0.0,1,1,0,0,0.043,-98.3,23.3,-4.0,-0.0,0.0,-4.0,-1,1.1920928955078125e-06,40.48577416666667,-80.3322185,RTK Fixed,218.42516,True,fixed,0.534,12,0.63,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.195+00:00,120.4,5,2616,2611,1,482,487,-5,0,1,161911,8141411,OK,N,0,0,0.0,1,1,0,0,0.05,-98.6,-14.1,-4.7,-0.0,-0.0,-4.7,-1,9.5367431640625e-07,40.48577416666667,-80.3322185,RTK Fixed,217.24060000000003,True,fixed,0.534,12,0.63,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.246+00:00,120.45,5,2616,2611,1,482,488,-6,0,1,161912,8141461,OK,N,0,0,0.0,1,1,0,0,0.05,-98.8,-20.0,-5.7,-0.0,-0.0,-5.7,-1,9.5367431640625e-07,40.48577416666667,-80.3322185,RTK Fixed,217.24060000000003,True,fixed,0.534,12,0.63,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.309+00:00,120.51,5,2616,2611,1,479,487,-8,0,1,161913,8141511,OK,N,0,0,0.0,1,1,0,0,0.057,-99.3,-44.4,-8.2,-0.0,-0.0,-8.2,-1,1.6689300537109375e-06,40.48577416666667,-80.3322185,RTK Fixed,217.24060000000003,True,fixed,0.534,12,0.63,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.346+00:00,120.55,5,2616,2611,1,479,488,-9,0,1,161914,8141561,OK,N,0,0,0.0,1,1,0,0,0.043,-99.7,-23.3,-9.2,-0.0,-0.0,-9.2,-1,1.1920928955078125e-06,40.48577316666667,-80.33221916666666,RTK Fixed,217.41840000000002,True,fixed,0.555,12,0.63,1.2,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.397+00:00,120.6,5,2616,2611,1,486,487,-1,0,1,161915,8141611,OK,N,0,0,0.0,1,1,0,0,0.05,-99.8,161.3,-1.2,-0.0,0.0,-1.2,-1,2.1457672119140625e-06,40.48577316666667,-80.33221916666666,RTK Fixed,217.41840000000002,True,fixed,0.555,12,0.63,1.2,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.447+00:00,120.65,5,2616,2611,1,486,487,-1,0,1,161916,8141661,OK,N,0,0,0.0,1,1,0,0,0.05,-99.8,0.0,-1.2,-0.0,0.0,-1.2,-1,1.6689300537109375e-06,40.485772833333336,-80.33221966666666,RTK Fixed,217.41840000000002,True,fixed,0.667,12,0.63,1.3,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.510+00:00,120.71,5,2616,2612,1,484,489,-5,0,1,161917,8141711,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-59.9,-4.6,-0.0,-0.0,-4.6,-1,1.1920928955078125e-06,40.4857725,-80.33222,RTK Fixed,217.41840000000002,True,fixed,0.389,12,0.63,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.548+00:00,120.75,5,2616,2612,1,484,488,-4,0,1,161918,8141761,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,23.3,-3.6,-0.0,0.0,-3.6,-1,1.6689300537109375e-06,40.4857725,-80.33222,RTK Fixed,217.41840000000002,True,fixed,0.389,12,0.63,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.598+00:00,120.8,5,2616,2612,1,484,488,-4,0,1,161919,8141811,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,-14.1,-4.3,-0.0,-0.0,-4.3,-1,1.1920928955078125e-06,40.4857725,-80.33222,RTK Fixed,216.83894,True,fixed,0.389,12,0.63,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.636+00:00,120.84,5,2616,2612,1,484,487,-3,0,1,161920,8141861,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,20.0,-3.3,-0.0,0.0,-3.3,-1,1.1920928955078125e-06,40.4857725,-80.33222,RTK Fixed,216.83894,True,fixed,0.389,12,0.63,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.712+00:00,120.91,5,2616,2612,1,482,487,-5,0,1,161921,8141911,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-24.8,-4.7,-0.0,-0.0,-4.7,-1,1.1920928955078125e-06,40.485772,-80.33222033333332,RTK Fixed,216.83894,True,fixed,0.458,12,0.63,1.5,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.749+00:00,120.95,5,2616,2612,1,482,487,-5,0,1,161922,8141961,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,0.0,-4.7,-0.0,0.0,-4.7,-1,1.1920928955078125e-06,40.48577183333334,-80.33222099999999,RTK Fixed,216.99328000000003,True,fixed,0.492,12,0.63,1.6,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.787+00:00,120.99,5,2616,2612,1,484,488,-4,0,1,161923,8142011,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,22.4,-3.6,-0.0,0.0,-3.6,-1,1.1920928955078125e-06,40.48577183333334,-80.33222099999999,RTK Fixed,216.99328000000003,True,fixed,0.492,12,0.63,1.6,TractorField,-68,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T15:58:21.850+00:00,121.05,5,2616,2612,1,484,488,-4,0,1,161924,8142061,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-3.6,-0.0,0.0,-3.6,-1,1.6689300537109375e-06,40.485771500000006,-80.33222133333334,RTK Fixed,216.99328000000003,True,fixed,0.497,12,0.63,1.7,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:21.913+00:00,121.12,5,2616,2611,1,485,488,-3,0,1,161925,8142111,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,12.4,-2.9,-0.0,0.0,-2.9,-1,1.1920928955078125e-06,40.485771500000006,-80.33222133333334,RTK Fixed,216.99328000000003,True,fixed,0.497,12,0.63,1.7,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:21.938+00:00,121.14,5,2616,2611,1,485,488,-3,0,1,161926,8142161,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,0.0,-2.9,-0.0,0.0,-2.9,-1,1.1920928955078125e-06,40.48577116666667,-80.33222166666665,RTK Fixed,215.65162,True,fixed,0.482,12,0.63,1.8,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.001+00:00,121.2,5,2616,2611,1,482,488,-6,0,1,161927,8142211,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,-70.6,-6.4,-0.0,-0.0,-6.4,-1,1.430511474609375e-06,40.48577116666667,-80.33222166666665,RTK Fixed,215.65162,True,fixed,0.479,12,0.63,1.8,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.052+00:00,121.26,5,2616,2611,1,482,488,-6,0,1,161928,8142261,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-6.4,-0.0,0.0,-6.4,-1,1.1920928955078125e-06,40.48577066666667,-80.332222,RTK Fixed,215.65162,True,fixed,0.479,12,0.63,1.9,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.115+00:00,121.32,5,2616,2611,1,483,487,-4,0,1,161929,8142311,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,42.3,-4.0,-0.0,0.0,-4.0,-1,1.1920928955078125e-06,40.48577066666667,-80.332222,RTK Fixed,215.65162,True,fixed,0.479,12,0.63,1.9,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.140+00:00,121.34,5,2616,2611,1,483,488,-5,0,1,161930,8142361,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,-23.3,-5.0,-0.0,-0.0,-5.0,-1,1.6689300537109375e-06,40.485770333333335,-80.33222233333332,RTK Fixed,215.46830000000003,True,fixed,0.559,12,0.63,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.190+00:00,121.39,5,2616,2611,1,485,487,-2,0,1,161931,8142411,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,62.4,-1.9,-0.0,0.0,-1.9,-1,1.1920928955078125e-06,40.485770333333335,-80.33222233333332,RTK Fixed,215.46830000000003,True,fixed,0.559,12,0.63,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.241+00:00,121.44,5,2616,2611,1,485,487,-2,0,1,161932,8142461,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-1.9,-0.0,0.0,-1.9,-1,1.1920928955078125e-06,40.485770333333335,-80.33222233333332,RTK Fixed,215.46830000000003,True,fixed,0.559,12,0.63,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.316+00:00,121.52,5,2616,2612,1,482,487,-5,0,1,161933,8142511,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-49.6,-4.7,-0.0,-0.0,-4.7,-1,9.5367431640625e-07,40.485770333333335,-80.33222233333332,RTK Fixed,215.46830000000003,True,fixed,0.559,12,0.63,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.341+00:00,121.54,5,2616,2612,1,482,488,-6,0,1,161934,8142561,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,-23.3,-5.7,-0.0,-0.0,-5.7,-1,9.5367431640625e-07,40.485769499999996,-80.33222316666667,RTK Fixed,214.73394000000002,True,fixed,0.488,12,0.69,1.2,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.392+00:00,121.6,5,2616,2612,1,484,487,-3,0,1,161935,8142611,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,48.3,-3.3,-0.0,0.0,-3.3,-1,1.9073486328125e-06,40.485769,-80.33222366666668,RTK Fixed,214.73394000000002,True,fixed,0.668,12,0.63,1.3,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.442+00:00,121.65,5,2616,2612,1,484,487,-3,0,1,161936,8142661,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-3.3,-0.0,0.0,-3.3,-1,1.6689300537109375e-06,40.485769,-80.33222366666668,RTK Fixed,214.73394000000002,True,fixed,0.668,12,0.63,1.3,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.505+00:00,121.71,5,2616,2611,1,470,488,-18,150,1,161937,8142711,OK,R,0,150,0.0,1,0,1,0,0.057,-100.0,-253.0,-17.7,-0.0,-0.0,-17.7,-1,1.6689300537109375e-06,40.485769,-80.33222366666668,RTK Fixed,214.73394000000002,True,fixed,0.668,12,0.63,1.3,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.543+00:00,121.75,5,2616,2611,1,470,487,-17,150,1,161938,8142761,OK,R,0,150,0.0,1,0,1,0,0.043,-100.0,23.3,-16.7,-0.0,0.0,-16.7,-1,1.430511474609375e-06,40.48576883333333,-80.332224,RTK Fixed,213.47820000000002,True,fixed,0.417,12,0.63,1.4,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.593+00:00,121.8,5,2616,2611,1,451,497,-46,150,1,161939,8142811,OK,R,0,150,0.0,1,0,1,0,0.05,-100.0,-581.4,-45.8,-0.0,-0.0,-45.8,-1,1.1920928955078125e-06,40.48576883333333,-80.332224,RTK Fixed,213.47820000000002,True,fixed,0.498,12,0.63,1.4,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.643+00:00,121.85,5,2616,2611,1,451,457,-6,0,1,161940,8142861,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,800.0,-5.8,-0.0,0.0,-5.8,-1,1.1920928955078125e-06,40.48576833333333,-80.33222433333334,RTK Fixed,213.47820000000002,True,fixed,0.498,12,0.63,1.5,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.719+00:00,121.92,5,2616,2611,1,446,454,-8,0,1,161941,8142911,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-39.2,-8.0,-0.0,-0.0,-8.0,-1,1.430511474609375e-06,40.48576833333333,-80.33222433333334,RTK Fixed,213.47820000000002,True,fixed,0.498,12,0.63,1.5,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.744+00:00,121.95,5,2616,2611,1,446,453,-7,0,1,161942,8142961,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,23.3,-7.0,-0.0,0.0,-7.0,-1,1.430511474609375e-06,40.48576783333333,-80.33222483333334,RTK Fixed,211.55126,True,fixed,0.618,12,0.63,1.6,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.795+00:00,122.0,5,2616,2611,1,448,454,-6,0,1,161943,8143011,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,14.0,-6.3,-0.0,0.0,-6.3,-1,1.430511474609375e-06,40.48576783333333,-80.33222483333334,RTK Fixed,211.55126,True,fixed,0.618,12,0.63,1.6,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.845+00:00,122.05,5,2616,2611,1,448,453,-5,0,1,161944,8143061,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,20.0,-5.3,-0.0,0.0,-5.3,-1,1.6689300537109375e-06,40.485767333333335,-80.33222516666666,RTK Fixed,211.55126,True,fixed,0.612,12,0.63,1.7,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.908+00:00,122.11,5,2616,2612,1,448,454,-6,0,1,161945,8143111,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-17.5,-6.3,-0.0,-0.0,-6.3,-1,1.9073486328125e-06,40.485767333333335,-80.33222516666666,RTK Fixed,211.55126,True,fixed,0.612,12,0.63,1.7,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.946+00:00,122.15,5,2616,2612,1,448,453,-5,0,1,161946,8143161,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,23.3,-5.3,-0.0,0.0,-5.3,-1,1.1920928955078125e-06,40.48576683333333,-80.3322255,RTK Fixed,212.03910000000002,True,fixed,0.475,12,0.63,1.8,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:22.996+00:00,122.2,5,2616,2612,1,448,453,-5,0,1,161947,8143211,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-5.3,-0.0,0.0,-5.3,-1,1.1920928955078125e-06,40.4857665,-80.33222583333333,RTK Fixed,212.03910000000002,True,fixed,0.503,12,0.63,1.9,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.046+00:00,122.25,5,2616,2612,1,448,453,-5,0,1,161948,8143261,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-5.3,-0.0,0.0,-5.3,-1,1.1920928955078125e-06,40.4857665,-80.33222583333333,RTK Fixed,212.03910000000002,True,fixed,0.503,12,0.63,1.9,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.109+00:00,122.31,5,2616,2612,1,446,453,-7,0,1,161949,8143311,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-29.9,-7.0,-0.0,-0.0,-7.0,-1,1.1920928955078125e-06,40.4857665,-80.33222583333333,RTK Fixed,212.03910000000002,True,fixed,0.503,12,0.63,1.9,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.147+00:00,122.35,5,2616,2612,1,446,453,-7,0,1,161950,8143361,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,0.0,-7.0,-0.0,0.0,-7.0,-1,1.1920928955078125e-06,40.485766,-80.33222616666667,RTK Fixed,212.01212,True,fixed,0.547,12,0.66,1.0,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.197+00:00,122.4,5,2616,2612,1,446,453,-7,0,1,161951,8143411,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-7.0,-0.0,0.0,-7.0,-1,1.1920928955078125e-06,40.485766,-80.33222616666667,RTK Fixed,212.01212,True,fixed,0.547,12,0.66,1.0,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.235+00:00,122.44,5,2616,2612,1,446,453,-7,0,1,161952,8143461,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-7.0,-0.0,0.0,-7.0,-1,1.1920928955078125e-06,40.485766,-80.33222616666667,RTK Fixed,212.01212,True,fixed,0.547,12,0.66,1.0,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.311+00:00,122.51,5,2616,2611,1,447,453,-6,0,1,161953,8143511,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,8.7,-6.5,-0.0,0.0,-6.5,-1,9.5367431640625e-07,40.48576533333333,-80.332227,RTK Fixed,212.01212,True,fixed,0.494,12,0.66,1.2,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.349+00:00,122.55,5,2616,2611,1,447,453,-6,0,1,161954,8143561,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,0.0,-6.5,-0.0,0.0,-6.5,-1,1.1920928955078125e-06,40.48576533333333,-80.332227,RTK Fixed,211.96980000000002,True,fixed,0.494,12,0.66,1.2,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
