sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
270,y,1918,2026-07-27T15:32:14.808+00:00,40.485611167,-80.332683833,RTK Fixed,0.7,
271,y,1924,2026-07-27T15:32:16.010+00:00,40.485614667,-80.332679500,RTK Fixed,0.7,
272,y,1930,2026-07-27T15:32:17.213+00:00,40.485618500,-80.332675500,RTK Fixed,0.7,
273,y,1936,2026-07-27T15:32:18.415+00:00,40.485622333,-80.332671333,RTK Fixed,0.7,
274,y,1943,2026-07-27T15:32:19.817+00:00,40.485626000,-80.332666667,RTK Fixed,0.7,
275,y,1949,2026-07-27T15:32:21.019+00:00,40.485629833,-80.332662833,RTK Fixed,0.7,
276,y,1955,2026-07-27T15:32:22.222+00:00,40.485633333,-80.332658500,RTK Fixed,0.7,
277,y,1962,2026-07-27T15:32:23.624+00:00,40.485636833,-80.332654000,RTK Fixed,0.7,
278,y,1969,2026-07-27T15:32:25.027+00:00,40.485640333,-80.332649333,RTK Fixed,0.7,
279,y,1976,2026-07-27T15:32:26.429+00:00,40.485642833,-80.332644167,RTK Fixed,0.7,
280,y,1983,2026-07-27T15:32:27.832+00:00,40.485645333,-80.332638833,RTK Fixed,0.73,
281,y,1989,2026-07-27T15:32:29.034+00:00,40.485647333,-80.332633333,RTK Fixed,0.7,
282,y,1995,2026-07-27T15:32:30.236+00:00,40.485649000,-80.332627833,RTK Fixed,0.7,
283,y,2003,2026-07-27T15:32:31.489+00:00,40.485650667,-80.332621333,RTK Fixed,0.7,
284,y,2009,2026-07-27T15:32:32.691+00:00,40.485652000,-80.332614833,RTK Fixed,0.7,
285,y,2014,2026-07-27T15:32:33.693+00:00,40.485653167,-80.332609000,RTK Fixed,0.7,
286,y,2019,2026-07-27T15:32:34.695+00:00,40.485654500,-80.332603333,RTK Fixed,0.7,
287,y,2024,2026-07-27T15:32:35.697+00:00,40.485655667,-80.332597500,RTK Fixed,0.7,
288,y,2030,2026-07-27T15:32:36.899+00:00,40.485657500,-80.332590833,RTK Fixed,0.7,
289,y,2036,2026-07-27T15:32:38.101+00:00,40.485659167,-80.332584167,RTK Fixed,0.7,
290,y,2042,2026-07-27T15:32:39.303+00:00,40.485660833,-80.332577500,RTK Fixed,0.7,
291,y,2047,2026-07-27T15:32:40.305+00:00,40.485662333,-80.332571667,RTK Fixed,0.7,
292,y,2053,2026-07-27T15:32:41.508+00:00,40.485663833,-80.332565333,RTK Fixed,0.7,
293,y,2059,2026-07-27T15:32:42.710+00:00,40.485664833,-80.332559333,RTK Fixed,0.7,
294,y,2064,2026-07-27T15:32:43.712+00:00,40.485666000,-80.332553333,RTK Fixed,0.7,
295,y,2070,2026-07-27T15:32:44.914+00:00,40.485667167,-80.332547000,RTK Fixed,0.7,
296,y,2076,2026-07-27T15:32:46.116+00:00,40.485668500,-80.332540833,RTK Fixed,0.73,
297,y,2082,2026-07-27T15:32:47.319+00:00,40.485669833,-80.332534000,RTK Fixed,0.73,
298,y,2088,2026-07-27T15:32:48.521+00:00,40.485671333,-80.332527167,RTK Fixed,0.73,
299,y,2094,2026-07-27T15:32:49.723+00:00,40.485672500,-80.332520500,RTK Fixed,0.7,
300,y,2100,2026-07-27T15:32:50.925+00:00,40.485673333,-80.332513167,RTK Fixed,0.7,
301,y,2105,2026-07-27T15:32:51.927+00:00,40.485673500,-80.332506667,RTK Fixed,0.7,
302,y,2111,2026-07-27T15:32:53.130+00:00,40.485672667,-80.332500000,RTK Fixed,0.7,
303,y,2115,2026-07-27T15:32:53.931+00:00,40.485671833,-80.332494000,RTK Fixed,0.7,
304,y,2121,2026-07-27T15:32:55.133+00:00,40.485670500,-80.332487167,RTK Fixed,0.73,
305,y,2126,2026-07-27T15:32:56.135+00:00,40.485669000,-80.332481500,RTK Fixed,0.73,
306,y,2133,2026-07-27T15:32:57.187+00:00,40.485667667,-80.332475000,RTK Fixed,0.7,
307,y,2138,2026-07-27T15:32:58.189+00:00,40.485666167,-80.332469000,RTK Fixed,0.7,
308,y,2143,2026-07-27T15:32:59.191+00:00,40.485664333,-80.332462833,RTK Fixed,0.7,
309,y,2148,2026-07-27T15:33:00.193+00:00,40.485662333,-80.332456333,RTK Fixed,0.7,
310,y,2153,2026-07-27T15:33:01.195+00:00,40.485660167,-80.332450000,RTK Fixed,0.7,
311,y,2158,2026-07-27T15:33:02.197+00:00,40.485658333,-80.332444000,RTK Fixed,0.7,
312,y,2163,2026-07-27T15:33:03.199+00:00,40.485656333,-80.332438333,RTK Fixed,0.7,
313,y,2168,2026-07-27T15:33:04.200+00:00,40.485654333,-80.332432167,RTK Fixed,0.7,
314,y,2173,2026-07-27T15:33:05.202+00:00,40.485652000,-80.332425833,RTK Fixed,0.7,
315,y,2178,2026-07-27T15:33:06.204+00:00,40.485649833,-80.332419667,RTK Fixed,0.7,
316,y,2183,2026-07-27T15:33:07.206+00:00,40.485648167,-80.332413667,RTK Fixed,0.7,
317,y,2188,2026-07-27T15:33:08.208+00:00,40.485646667,-80.332407667,RTK Fixed,0.71,
318,y,2193,2026-07-27T15:33:09.210+00:00,40.485645333,-80.332402000,RTK Fixed,0.7,
319,y,2199,2026-07-27T15:33:10.412+00:00,40.485643667,-80.332395500,RTK Fixed,0.7,
320,y,2205,2026-07-27T15:33:11.614+00:00,40.485642667,-80.332388833,RTK Fixed,0.7,
321,y,2210,2026-07-27T15:33:12.616+00:00,40.485641500,-80.332383000,RTK Fixed,0.7,
322,y,2215,2026-07-27T15:33:13.618+00:00,40.485641000,-80.332376833,RTK Fixed,0.7,
323,y,2219,2026-07-27T15:33:14.419+00:00,40.485640000,-80.332371000,RTK Fixed,0.71,
324,y,2224,2026-07-27T15:33:15.421+00:00,40.485639167,-80.332364167,RTK Fixed,0.7,
325,y,2237,2026-07-27T15:33:18.026+00:00,40.485637333,-80.332358333,RTK Fixed,0.75,
326,y,2246,2026-07-27T15:33:19.829+00:00,40.485634833,-80.332353000,RTK Fixed,0.7,
327,y,2256,2026-07-27T15:33:21.482+00:00,40.485631333,-80.332349000,RTK Fixed,0.7,
328,y,2336,2026-07-27T15:33:37.512+00:00,40.485627167,-80.332346333,RTK Fixed,0.7,
329,y,2343,2026-07-27T15:33:38.914+00:00,40.485620500,-80.332344000,RTK Fixed,0.7,
330,y,2346,2026-07-27T15:33:39.515+00:00,40.485614500,-80.332346000,RTK Fixed,0.7,
331,y,2349,2026-07-27T15:33:40.117+00:00,40.485610667,-80.332349500,RTK Fixed,0.7,
332,y,2351,2026-07-27T15:33:40.517+00:00,40.485608000,-80.332354667,RTK Fixed,0.7,
333,y,2354,2026-07-27T15:33:41.118+00:00,40.485606333,-80.332362000,RTK Fixed,0.7,
334,y,2357,2026-07-27T15:33:41.719+00:00,40.485606833,-80.332369667,RTK Fixed,0.7,
335,y,2360,2026-07-27T15:33:42.321+00:00,40.485609667,-80.332376000,RTK Fixed,0.7,
336,y,2363,2026-07-27T15:33:42.922+00:00,40.485613667,-80.332380667,RTK Fixed,0.7,
337,y,2387,2026-07-27T15:33:47.381+00:00,40.485651333,-80.332369000,RTK Fixed,0.7,
338,y,2390,2026-07-27T15:33:47.982+00:00,40.485656167,-80.332365833,RTK Fixed,0.7,
339,y,2402,2026-07-27T15:33:50.386+00:00,40.485675333,-80.332351333,RTK Fixed,0.7,
340,y,2405,2026-07-27T15:33:50.987+00:00,40.485680167,-80.332346833,RTK Fixed,0.71,
341,y,2408,2026-07-27T15:33:51.588+00:00,40.485683833,-80.332341333,RTK Fixed,0.75,
342,y,2411,2026-07-27T15:33:52.190+00:00,40.485687333,-80.332335333,RTK Fixed,0.75,
343,y,2414,2026-07-27T15:33:52.791+00:00,40.485690667,-80.332329167,RTK Fixed,0.7,
344,y,2417,2026-07-27T15:33:53.392+00:00,40.485693667,-80.332322833,RTK Fixed,0.7,
345,y,2420,2026-07-27T15:33:53.993+00:00,40.485696500,-80.332316500,RTK Fixed,0.7,
346,y,2423,2026-07-27T15:33:54.594+00:00,40.485699000,-80.332309833,RTK Fixed,0.7,
347,y,2426,2026-07-27T15:33:55.195+00:00,40.485702000,-80.332303167,RTK Fixed,0.7,
348,y,2429,2026-07-27T15:33:55.796+00:00,40.485705167,-80.332297000,RTK Fixed,0.78,
349,y,2432,2026-07-27T15:33:56.397+00:00,40.485709000,-80.332291500,RTK Fixed,0.7,
350,y,2435,2026-07-27T15:33:56.998+00:00,40.485712667,-80.332286000,RTK Fixed,0.7,
351,y,2438,2026-07-27T15:33:57.600+00:00,40.485715833,-80.332279667,RTK Fixed,0.7,
352,y,2441,2026-07-27T15:33:58.201+00:00,40.485719333,-80.332273667,RTK Fixed,0.7,
353,y,2444,2026-07-27T15:33:58.802+00:00,40.485722833,-80.332268167,RTK Fixed,0.7,
354,y,2447,2026-07-27T15:33:59.403+00:00,40.485726667,-80.332263333,RTK Fixed,0.7,
355,y,2450,2026-07-27T15:34:00.004+00:00,40.485731000,-80.332258667,RTK Fixed,0.7,
356,y,2453,2026-07-27T15:34:00.605+00:00,40.485736000,-80.332254667,RTK Fixed,0.73,
357,y,2456,2026-07-27T15:34:01.206+00:00,40.485740833,-80.332250667,RTK Fixed,0.73,
358,y,2459,2026-07-27T15:34:01.807+00:00,40.485746000,-80.332247333,RTK Fixed,0.7,
359,y,2462,2026-07-27T15:34:02.409+00:00,40.485751167,-80.332244833,RTK Fixed,0.7,
360,y,2465,2026-07-27T15:34:03.010+00:00,40.485756500,-80.332242500,RTK Fixed,0.7,
361,y,2468,2026-07-27T15:34:03.611+00:00,40.485762167,-80.332241167,RTK Fixed,0.7,
362,y,2471,2026-07-27T15:34:04.212+00:00,40.485767333,-80.332240667,RTK Fixed,0.7,
363,y,2474,2026-07-27T15:34:04.813+00:00,40.485772167,-80.332241000,RTK Fixed,0.7,
364,y,2483,2026-07-27T15:34:06.616+00:00,40.485777167,-80.332242500,RTK Fixed,0.7,
365,y,2488,2026-07-27T15:34:07.618+00:00,40.485781500,-80.332244833,RTK Fixed,0.7,
366,y,2493,2026-07-27T15:34:08.620+00:00,40.485786000,-80.332247833,RTK Fixed,0.7,
367,y,2499,2026-07-27T15:34:09.822+00:00,40.485790667,-80.332250500,RTK Fixed,0.7,
368,y,2507,2026-07-27T15:34:11.075+00:00,40.485795500,-80.332254000,RTK Fixed,0.7,
369,y,2515,2026-07-27T15:34:12.678+00:00,40.485799500,-80.332257167,RTK Fixed,0.7,
370,y,2841,2026-07-27T15:35:17.498+00:00,40.485799667,-80.332257500,RTK Fixed,0.7,
