waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
948,connector,,-11.423,-26.483,40.485389920,-80.332481253,4.212125,1.50,0.50,
949,connector,,-11.663,-26.922,40.485385951,-80.332484086,4.212125,1.50,0.50,
950,connector,,-11.903,-27.361,40.485381982,-80.332486918,4.212125,1.50,0.50,
951,connector,,-12.143,-27.799,40.485378013,-80.332489751,4.212125,1.50,0.50,
952,connector,,-12.383,-28.238,40.485374044,-80.332492584,4.212125,1.50,0.50,
953,connector,,-12.622,-28.677,40.485370075,-80.332495416,4.212125,1.50,0.50,
954,connector,,-12.862,-29.116,40.485366106,-80.332498249,4.212125,1.50,0.50,
955,connector,,-13.102,-29.554,40.485362137,-80.332501082,4.212125,1.50,0.50,
956,connector,,-13.342,-29.993,40.485358168,-80.332503914,4.212125,1.50,0.50,
957,connector,,-13.582,-30.432,40.485354199,-80.332506747,4.212125,1.50,0.50,
958,connector,,-13.822,-30.870,40.485350230,-80.332509579,4.212125,1.50,0.50,
959,connector,,-14.061,-31.309,40.485346262,-80.332512412,4.212125,1.50,0.50,
960,connector,,-14.301,-31.748,40.485342293,-80.332515245,4.212125,1.50,0.50,
961,connector,,-14.541,-32.187,40.485338324,-80.332518077,4.212125,1.50,0.50,
962,connector,,-14.781,-32.625,40.485334355,-80.332520910,4.212125,1.50,0.50,
963,connector,,-15.021,-33.064,40.485330386,-80.332523743,4.212125,1.50,0.50,
964,connector,,-15.260,-33.503,40.485326417,-80.332526575,4.212125,1.50,0.50,
965,connector,,-15.500,-33.942,40.485322448,-80.332529408,4.212125,1.50,0.50,
966,connector,,-15.740,-34.380,40.485318479,-80.332532240,4.212125,1.50,0.50,
967,connector,,-15.980,-34.819,40.485314510,-80.332535073,4.212125,1.50,0.50,
968,connector,,-16.220,-35.258,40.485310541,-80.332537906,4.212125,1.50,0.50,
969,connector,,-16.460,-35.696,40.485306572,-80.332540738,4.212125,1.50,0.50,
970,connector,,-16.699,-36.135,40.485302603,-80.332543571,4.212125,1.50,0.50,
971,connector,,-16.939,-36.574,40.485298634,-80.332546404,4.212125,1.50,0.50,
972,connector,,-17.179,-37.013,40.485294665,-80.332549236,4.212125,1.50,0.50,
973,connector,,-17.419,-37.451,40.485290696,-80.332552069,4.212125,1.50,0.50,
974,connector,,-17.659,-37.890,40.485286727,-80.332554901,4.212125,1.50,0.50,
975,connector,,-17.758,-38.072,40.485285084,-80.332556074,4.343704,1.50,0.50,2.684
976,connector,,-17.938,-38.537,40.485280877,-80.332558196,4.606861,1.50,0.50,1.900
977,connector,,-17.990,-39.033,40.485276392,-80.332558817,4.870019,1.50,0.50,1.900
978,connector,,-17.912,-39.525,40.485271938,-80.332557892,5.133177,1.50,0.50,1.900
979,connector,,-17.708,-39.980,40.485267821,-80.332555487,5.396335,1.50,0.50,1.900
980,connector,,-17.393,-40.366,40.485264325,-80.332551766,5.659493,1.50,0.50,1.900
981,connector,,-16.989,-40.658,40.485261691,-80.332546986,5.922651,1.50,0.50,1.900
982,connector,,-16.522,-40.833,40.485260100,-80.332541476,6.185809,1.50,0.50,1.900
983,connector,,-16.026,-40.882,40.485259661,-80.332535616,0.148001,1.50,0.50,1.900
984,connector,,-15.599,-40.818,40.485260237,-80.332530575,0.261799,1.50,0.50,4.082
985,stripe,,-15.119,-40.690,40.485261401,-80.332524905,0.261799,3.00,0.75,
986,stripe,,-14.639,-40.561,40.485262564,-80.332519235,0.261799,3.00,0.75,
987,stripe,,-14.159,-40.432,40.485263728,-80.332513565,0.261799,3.00,0.75,
988,stripe,,-13.679,-40.304,40.485264892,-80.332507895,0.261799,3.00,0.75,
989,stripe,,-13.199,-40.175,40.485266055,-80.332502225,0.261799,3.00,0.75,
990,stripe,,-12.719,-40.047,40.485267219,-80.332496555,0.261799,3.00,0.75,
991,stripe,,-12.239,-39.918,40.485268383,-80.332490885,0.261799,3.00,0.75,
992,stripe,,-11.759,-39.789,40.485269546,-80.332485215,0.261799,3.00,0.75,
993,stripe,,-11.279,-39.661,40.485270710,-80.332479545,0.261799,3.00,0.75,
994,stripe,,-10.799,-39.532,40.485271874,-80.332473875,0.261799,3.00,0.75,
995,stripe,,-10.319,-39.403,40.485273037,-80.332468205,0.261799,3.00,0.75,
996,stripe,,-9.838,-39.275,40.485274201,-80.332462535,0.261799,3.00,0.75,
997,stripe,,-9.358,-39.146,40.485275365,-80.332456865,0.261799,3.00,0.75,
998,stripe,,-8.878,-39.018,40.485276528,-80.332451195,0.261799,3.00,0.75,
999,stripe,,-8.398,-38.889,40.485277692,-80.332445525,0.261799,3.00,0.75,
1000,stripe,,-7.918,-38.760,40.485278856,-80.332439855,0.261799,3.00,0.75,
1001,stripe,,-7.438,-38.632,40.485280019,-80.332434185,0.261799,3.00,0.75,
1002,stripe,,-6.958,-38.503,40.485281183,-80.332428516,0.261799,3.00,0.75,
1003,stripe,,-6.478,-38.374,40.485282346,-80.332422846,0.261799,3.00,0.75,
1004,stripe,,-5.998,-38.246,40.485283510,-80.332417176,0.261799,3.00,0.75,
1005,stripe,,-5.518,-38.117,40.485284674,-80.332411506,0.261799,3.00,0.75,
1006,stripe,,-5.038,-37.988,40.485285837,-80.332405836,0.261799,3.00,0.75,
1007,stripe,,-4.558,-37.860,40.485287001,-80.332400166,0.261799,3.00,0.75,
1008,stripe,,-4.078,-37.731,40.485288165,-80.332394496,0.261799,3.00,0.75,
1009,stripe,,-3.598,-37.603,40.485289328,-80.332388826,0.261799,3.00,0.75,
1010,stripe,,-3.118,-37.474,40.485290492,-80.332383156,0.261799,3.00,0.75,
1011,stripe,,-2.638,-37.345,40.485291656,-80.332377486,0.261799,3.00,0.75,
1012,stripe,,-2.158,-37.217,40.485292819,-80.332371816,0.261799,3.00,0.75,
1013,stripe,,-1.677,-37.088,40.485293983,-80.332366146,0.261799,3.00,0.75,
1014,stripe,,-1.197,-36.959,40.485295147,-80.332360476,0.261799,3.00,0.75,
1015,stripe,,-0.717,-36.831,40.485296310,-80.332354806,0.261799,3.00,0.75,
1016,stripe,,-0.237,-36.702,40.485297474,-80.332349136,0.261799,3.00,0.75,
1017,stripe,,0.243,-36.574,40.485298638,-80.332343466,0.261799,3.00,0.75,
1018,stripe,,0.723,-36.445,40.485299801,-80.332337796,0.261799,3.00,0.75,
1019,stripe,,1.203,-36.316,40.485300965,-80.332332126,0.130220,3.00,0.75,3.786
1020,connector,,1.697,-36.252,40.485301551,-80.332326287,6.150248,1.50,0.50,1.900
1021,connector,,2.191,-36.318,40.485300953,-80.332320451,5.887090,1.50,0.50,1.900
1022,connector,,2.651,-36.510,40.485299213,-80.332315018,5.666115,1.50,0.50,1.900
1023,connector,,2.928,-36.706,40.485297437,-80.332311750,5.708298,1.50,0.50,9.932
1024,connector,,3.346,-36.977,40.485294984,-80.332306808,5.971455,1.50,0.50,1.900
1025,connector,,3.821,-37.130,40.485293601,-80.332301204,6.234613,1.50,0.50,1.900
1026,connector,,4.319,-37.154,40.485293382,-80.332295322,0.214586,1.50,0.50,1.900
1027,connector,,4.806,-37.048,40.485294343,-80.332289569,0.477744,1.50,0.50,1.900
1028,connector,,5.249,-36.819,40.485296416,-80.332284339,0.740902,1.50,0.50,1.900
1029,connector,,5.617,-36.483,40.485299460,-80.332279995,1.004060,1.50,0.50,1.900
1030,connector,,5.884,-36.062,40.485303266,-80.332276833,1.267218,1.50,0.50,1.900
1031,connector,,6.033,-35.586,40.485307569,-80.332275073,1.530375,1.50,0.50,1.900
1032,connector,,6.053,-35.088,40.485312076,-80.332274835,1.793533,1.50,0.50,1.900
1033,connector,,5.943,-34.602,40.485316475,-80.332276136,2.056691,1.50,0.50,1.900
1034,connector,,5.711,-34.161,40.485320463,-80.332278886,2.319849,1.50,0.50,1.900
1035,connector,,5.371,-33.796,40.485323766,-80.332282895,2.583007,1.50,0.50,1.900
1036,connector,,4.948,-33.532,40.485326156,-80.332287889,2.846165,1.50,0.50,1.900
1037,connector,,4.471,-33.386,40.485327469,-80.332293522,3.109323,1.50,0.50,1.900
1038,connector,,3.973,-33.370,40.485327615,-80.332299408,3.372481,1.50,0.50,1.900
1039,connector,,3.488,-33.484,40.485326583,-80.332305140,3.635639,1.50,0.50,1.900
1040,connector,,3.049,-33.721,40.485324444,-80.332310324,3.898796,1.50,0.50,1.900
1041,connector,,2.686,-34.063,40.485321346,-80.332314604,4.118788,1.50,0.50,1.900
1042,connector,,2.499,-34.341,40.485318830,-80.332316820,4.075622,1.50,0.50,9.662
1043,connector,,2.202,-34.742,40.485315204,-80.332320322,3.812465,1.50,0.50,1.900
1044,connector,,1.812,-35.052,40.485312400,-80.332324934,3.549307,1.50,0.50,1.900
1045,connector,,1.354,-35.250,40.485310611,-80.332330340,3.410561,1.50,0.50,1.900
1046,connector,,1.328,-35.257,40.485310546,-80.332330650,3.403394,1.50,0.50,36.381
1047,stripe,,0.850,-35.385,40.485309389,-80.332336289,3.403394,3.00,0.75,
1048,stripe,,0.373,-35.513,40.485308232,-80.332341927,3.403394,3.00,0.75,
1049,stripe,,-0.104,-35.641,40.485307074,-80.332347566,3.403394,3.00,0.75,
1050,stripe,,-0.582,-35.769,40.485305917,-80.332353204,3.403394,3.00,0.75,
1051,stripe,,-1.059,-35.897,40.485304760,-80.332358843,3.403394,3.00,0.75,
1052,stripe,,-1.537,-36.025,40.485303603,-80.332364481,3.403394,3.00,0.75,
1053,stripe,,-2.014,-36.153,40.485302445,-80.332370120,3.403394,3.00,0.75,
1054,stripe,,-2.491,-36.281,40.485301288,-80.332375758,3.403394,3.00,0.75,
1055,stripe,,-2.969,-36.408,40.485300131,-80.332381397,3.403394,3.00,0.75,
1056,stripe,,-3.446,-36.536,40.485298974,-80.332387035,3.403394,3.00,0.75,
1057,stripe,,-3.924,-36.664,40.485297817,-80.332392674,3.403394,3.00,0.75,
1058,stripe,,-4.401,-36.792,40.485296659,-80.332398312,3.403394,3.00,0.75,
1059,stripe,,-4.878,-36.920,40.485295502,-80.332403951,3.403394,3.00,0.75,
1060,stripe,,-5.356,-37.048,40.485294345,-80.332409590,3.403394,3.00,0.75,
1061,stripe,,-5.833,-37.176,40.485293188,-80.332415228,3.403394,3.00,0.75,
1062,stripe,,-6.311,-37.304,40.485292031,-80.332420867,3.403394,3.00,0.75,
1063,stripe,,-6.788,-37.432,40.485290873,-80.332426505,3.403394,3.00,0.75,
1064,stripe,,-7.265,-37.560,40.485289716,-80.332432144,3.403394,3.00,0.75,
1065,stripe,,-7.743,-37.688,40.485288559,-80.332437782,3.403394,3.00,0.75,
1066,stripe,,-8.220,-37.816,40.485287402,-80.332443421,3.403394,3.00,0.75,
1067,stripe,,-8.697,-37.943,40.485286244,-80.332449059,3.403394,3.00,0.75,
1068,stripe,,-9.175,-38.071,40.485285087,-80.332454698,3.403394,3.00,0.75,
1069,stripe,,-9.652,-38.199,40.485283930,-80.332460336,3.403394,3.00,0.75,
1070,stripe,,-10.130,-38.327,40.485282773,-80.332465975,3.403394,3.00,0.75,
1071,stripe,,-10.607,-38.455,40.485281616,-80.332471614,3.403394,3.00,0.75,
1072,stripe,,-11.084,-38.583,40.485280458,-80.332477252,3.403394,3.00,0.75,
1073,stripe,,-11.562,-38.711,40.485279301,-80.332482891,3.403394,3.00,0.75,
1074,stripe,,-12.039,-38.839,40.485278144,-80.332488529,3.403394,3.00,0.75,
1075,stripe,,-12.517,-38.967,40.485276987,-80.332494168,3.403394,3.00,0.75,
1076,stripe,,-12.994,-39.095,40.485275830,-80.332499806,3.403394,3.00,0.75,
1077,stripe,,-13.471,-39.223,40.485274672,-80.332505445,3.403394,3.00,0.75,
1078,stripe,,-13.949,-39.351,40.485273515,-80.332511083,3.403394,3.00,0.75,
1079,stripe,,-14.426,-39.478,40.485272358,-80.332516722,3.403394,3.00,0.75,
1080,stripe,,-14.904,-39.606,40.485271201,-80.332522360,3.403394,3.00,0.75,
1081,stripe,,-15.381,-39.734,40.485270043,-80.332527999,3.403394,3.00,0.75,
1082,stripe,,-15.858,-39.862,40.485268886,-80.332533637,3.403394,3.00,0.75,
1083,stripe,,-16.336,-39.990,40.485267729,-80.332539276,3.534973,3.00,0.75,3.775
1084,connector,,-16.796,-40.181,40.485266000,-80.332544715,3.798131,1.50,0.50,1.900
1085,connector,,-17.191,-40.486,40.485263247,-80.332549379,4.061289,1.50,0.50,1.900
1086,connector,,-17.493,-40.882,40.485259660,-80.332552948,4.292062,1.50,0.50,1.900
1087,connector,,-17.647,-41.226,40.485256552,-80.332554762,4.259678,1.50,0.50,13.508
1088,connector,,-17.865,-41.674,40.485252496,-80.332557337,3.996520,1.50,0.50,1.900
1089,connector,,-18.192,-42.050,40.485249093,-80.332561202,3.733362,1.50,0.50,1.900
1090,connector,,-18.606,-42.328,40.485246577,-80.332566089,3.470204,1.50,0.50,1.900
1091,connector,,-19.078,-42.489,40.485245121,-80.332571662,3.207047,1.50,0.50,1.900
1092,connector,,-19.575,-42.522,40.485244826,-80.332577538,2.943889,1.50,0.50,1.900
1093,connector,,-20.064,-42.424,40.485245712,-80.332583312,2.680731,1.50,0.50,1.900
1094,connector,,-20.511,-42.202,40.485247718,-80.332588586,2.417573,1.50,0.50,1.900
1095,connector,,-20.884,-41.872,40.485250705,-80.332592997,2.154415,1.50,0.50,1.900
1096,connector,,-21.159,-41.456,40.485254469,-80.332596242,1.891257,1.50,0.50,1.900
1097,connector,,-21.316,-40.983,40.485258750,-80.332598097,1.628099,1.50,0.50,1.900
1098,connector,,-21.345,-40.485,40.485263253,-80.332598434,1.364941,1.50,0.50,1.900
1099,connector,,-21.243,-39.997,40.485267668,-80.332597231,1.101783,1.50,0.50,1.900
1100,connector,,-21.017,-39.552,40.485271691,-80.332594569,0.838626,1.50,0.50,1.900
1101,connector,,-20.684,-39.181,40.485275045,-80.332590633,0.575468,1.50,0.50,1.900
1102,connector,,-20.266,-38.910,40.485277500,-80.332585693,0.312310,1.50,0.50,1.900
1103,connector,,-19.791,-38.757,40.485278885,-80.332580089,0.049152,1.50,0.50,1.900
1104,connector,,-19.293,-38.732,40.485279107,-80.332574208,6.069179,1.50,0.50,1.900
1105,connector,,-18.806,-38.838,40.485278149,-80.332568454,5.850800,1.50,0.50,1.900
1106,connector,,-18.507,-38.976,40.485276900,-80.332564921,5.895578,1.50,0.50,9.246
1107,connector,,-18.045,-39.165,40.485275196,-80.332559469,6.158736,1.50,0.50,1.900
1108,connector,,-17.551,-39.227,40.485274636,-80.332553626,0.134464,1.50,0.50,1.900
1109,connector,,-17.073,-39.162,40.485275221,-80.332547978,0.261797,1.50,0.50,3.828
1110,stripe,,-16.598,-39.035,40.485276372,-80.332542368,0.261797,3.00,0.75,
1111,stripe,,-16.123,-38.907,40.485277524,-80.332536757,0.261797,3.00,0.75,
1112,stripe,,-15.648,-38.780,40.485278675,-80.332531147,0.261797,3.00,0.75,
1113,stripe,,-15.173,-38.653,40.485279827,-80.332525537,0.261797,3.00,0.75,
1114,stripe,,-14.698,-38.526,40.485280978,-80.332519926,0.261797,3.00,0.75,
1115,stripe,,-14.223,-38.398,40.485282129,-80.332514316,0.261797,3.00,0.75,
1116,stripe,,-13.748,-38.271,40.485283281,-80.332508706,0.261797,3.00,0.75,
1117,stripe,,-13.273,-38.144,40.485284432,-80.332503095,0.261797,3.00,0.75,
1118,stripe,,-12.798,-38.017,40.485285584,-80.332497485,0.261797,3.00,0.75,
1119,stripe,,-12.323,-37.889,40.485286735,-80.332491875,0.261797,3.00,0.75,
1120,stripe,,-11.847,-37.762,40.485287887,-80.332486264,0.261797,3.00,0.75,
1121,stripe,,-11.372,-37.635,40.485289038,-80.332480654,0.261797,3.00,0.75,
1122,stripe,,-10.897,-37.507,40.485290189,-80.332475044,0.261797,3.00,0.75,
1123,stripe,,-10.422,-37.380,40.485291341,-80.332469433,0.261797,3.00,0.75,
1124,stripe,,-9.947,-37.253,40.485292492,-80.332463823,0.261797,3.00,0.75,
1125,stripe,,-9.472,-37.126,40.485293644,-80.332458213,0.261797,3.00,0.75,
1126,stripe,,-8.997,-36.998,40.485294795,-80.332452602,0.261797,3.00,0.75,
1127,stripe,,-8.522,-36.871,40.485295946,-80.332446992,0.261797,3.00,0.75,
1128,stripe,,-8.047,-36.744,40.485297098,-80.332441382,0.261797,3.00,0.75,
1129,stripe,,-7.572,-36.616,40.485298249,-80.332435771,0.261797,3.00,0.75,
1130,stripe,,-7.097,-36.489,40.485299401,-80.332430161,0.261797,3.00,0.75,
1131,stripe,,-6.622,-36.362,40.485300552,-80.332424551,0.261797,3.00,0.75,
1132,stripe,,-6.147,-36.235,40.485301703,-80.332418940,0.261797,3.00,0.75,
1133,stripe,,-5.672,-36.107,40.485302855,-80.332413330,0.261797,3.00,0.75,
1134,stripe,,-5.197,-35.980,40.485304006,-80.332407720,0.261797,3.00,0.75,
1135,stripe,,-4.722,-35.853,40.485305158,-80.332402109,0.261797,3.00,0.75,
1136,stripe,,-4.247,-35.726,40.485306309,-80.332396499,0.261797,3.00,0.75,
1137,stripe,,-3.772,-35.598,40.485307460,-80.332390889,0.261797,3.00,0.75,
1138,stripe,,-3.297,-35.471,40.485308612,-80.332385278,0.261797,3.00,0.75,
1139,stripe,,-2.822,-35.344,40.485309763,-80.332379668,0.261797,3.00,0.75,
1140,stripe,,-2.347,-35.216,40.485310915,-80.332374058,0.261797,3.00,0.75,
1141,stripe,,-1.872,-35.089,40.485312066,-80.332368447,0.261797,3.00,0.75,
1142,stripe,,-1.397,-34.962,40.485313218,-80.332362837,0.261797,3.00,0.75,
1143,stripe,,-0.922,-34.835,40.485314369,-80.332357227,0.261797,3.00,0.75,
1144,stripe,,-0.447,-34.707,40.485315520,-80.332351616,0.261797,3.00,0.75,
1145,stripe,,0.028,-34.580,40.485316672,-80.332346006,0.261797,3.00,0.75,
1146,stripe,,0.503,-34.453,40.485317823,-80.332340396,0.261797,3.00,0.75,
1147,stripe,,0.978,-34.325,40.485318975,-80.332334785,0.261797,3.00,0.75,
1148,stripe,,1.453,-34.198,40.485320126,-80.332329175,0.130219,3.00,0.75,3.766
1149,connector,,1.947,-34.133,40.485320712,-80.332323336,6.150246,1.50,0.50,1.900
1150,connector,,2.441,-34.200,40.485320114,-80.332317500,5.887088,1.50,0.50,1.900
1151,connector,,2.901,-34.392,40.485318374,-80.332312067,5.666105,1.50,0.50,1.900
1152,connector,,3.178,-34.588,40.485316598,-80.332308799,5.708280,1.50,0.50,9.934
1153,connector,,3.596,-34.859,40.485314145,-80.332303857,5.971438,1.50,0.50,1.900
1154,connector,,4.071,-35.012,40.485312762,-80.332298252,6.234596,1.50,0.50,1.900
1155,connector,,4.569,-35.036,40.485312543,-80.332292371,0.214568,1.50,0.50,1.900
1156,connector,,5.056,-34.930,40.485313503,-80.332286617,0.477726,1.50,0.50,1.900
1157,connector,,5.499,-34.701,40.485315577,-80.332281388,0.740884,1.50,0.50,1.900
1158,connector,,5.867,-34.365,40.485318621,-80.332277043,1.004042,1.50,0.50,1.900
1159,connector,,6.134,-33.944,40.485322426,-80.332273882,1.267200,1.50,0.50,1.900
1160,connector,,6.283,-33.468,40.485326730,-80.332272121,1.530358,1.50,0.50,1.900
1161,connector,,6.303,-32.970,40.485331236,-80.332271883,1.793516,1.50,0.50,1.900
1162,connector,,6.193,-32.484,40.485335635,-80.332273184,2.056674,1.50,0.50,1.900
1163,connector,,5.960,-32.043,40.485339623,-80.332275934,2.319832,1.50,0.50,1.900
1164,connector,,5.621,-31.678,40.485342926,-80.332279943,2.582989,1.50,0.50,1.900
1165,connector,,5.198,-31.414,40.485345317,-80.332284937,2.846147,1.50,0.50,1.900
1166,connector,,4.721,-31.268,40.485346630,-80.332290570,3.109305,1.50,0.50,1.900
1167,connector,,4.223,-31.252,40.485346776,-80.332296456,3.372463,1.50,0.50,1.900
1168,connector,,3.738,-31.366,40.485345744,-80.332302188,3.635621,1.50,0.50,1.900
1169,connector,,3.299,-31.603,40.485343605,-80.332307372,3.898779,1.50,0.50,1.900
1170,connector,,2.936,-31.945,40.485340507,-80.332311652,4.118789,1.50,0.50,1.900
1171,connector,,2.749,-32.223,40.485337990,-80.332313869,4.075641,1.50,0.50,9.667
1172,connector,,2.452,-32.624,40.485334364,-80.332317370,3.812483,1.50,0.50,1.900
1173,connector,,2.062,-32.934,40.485331560,-80.332321983,3.549326,1.50,0.50,1.900
1174,connector,,1.604,-33.132,40.485329772,-80.332327388,3.410567,1.50,0.50,1.900
1175,connector,,1.578,-33.139,40.485329706,-80.332327699,3.403387,1.50,0.50,35.991
1176,stripe,,1.105,-33.266,40.485328560,-80.332333284,3.403387,3.00,0.75,
1177,stripe,,0.632,-33.393,40.485327414,-80.332338869,3.403387,3.00,0.75,
1178,stripe,,0.159,-33.519,40.485326267,-80.332344454,3.403387,3.00,0.75,
1179,stripe,,-0.314,-33.646,40.485325121,-80.332350039,3.403387,3.00,0.75,
1180,stripe,,-0.787,-33.773,40.485323975,-80.332355623,3.403387,3.00,0.75,
1181,stripe,,-1.259,-33.899,40.485322829,-80.332361208,3.403387,3.00,0.75,
1182,stripe,,-1.732,-34.026,40.485321683,-80.332366793,3.403387,3.00,0.75,
1183,stripe,,-2.205,-34.153,40.485320537,-80.332372378,3.403387,3.00,0.75,
1184,stripe,,-2.678,-34.280,40.485319390,-80.332377963,3.403387,3.00,0.75,
1185,stripe,,-3.151,-34.406,40.485318244,-80.332383548,3.403387,3.00,0.75,
1186,stripe,,-3.624,-34.533,40.485317098,-80.332389133,3.403387,3.00,0.75,
1187,stripe,,-4.097,-34.660,40.485315952,-80.332394718,3.403387,3.00,0.75,
1188,stripe,,-4.569,-34.786,40.485314806,-80.332400302,3.403387,3.00,0.75,
1189,stripe,,-5.042,-34.913,40.485313660,-80.332405887,3.403387,3.00,0.75,
1190,stripe,,-5.515,-35.040,40.485312513,-80.332411472,3.403387,3.00,0.75,
1191,stripe,,-5.988,-35.166,40.485311367,-80.332417057,3.403387,3.00,0.75,
1192,stripe,,-6.461,-35.293,40.485310221,-80.332422642,3.403387,3.00,0.75,
1193,stripe,,-6.934,-35.420,40.485309075,-80.332428227,3.403387,3.00,0.75,
1194,stripe,,-7.407,-35.546,40.485307929,-80.332433812,3.403387,3.00,0.75,
1195,stripe,,-7.879,-35.673,40.485306783,-80.332439397,3.403387,3.00,0.75,
1196,stripe,,-8.352,-35.800,40.485305636,-80.332444981,3.403387,3.00,0.75,
1197,stripe,,-8.825,-35.927,40.485304490,-80.332450566,3.403387,3.00,0.75,
1198,stripe,,-9.298,-36.053,40.485303344,-80.332456151,3.403387,3.00,0.75,
1199,stripe,,-9.771,-36.180,40.485302198,-80.332461736,3.403387,3.00,0.75,
1200,stripe,,-10.244,-36.307,40.485301052,-80.332467321,3.403387,3.00,0.75,
1201,stripe,,-10.716,-36.433,40.485299906,-80.332472906,3.403387,3.00,0.75,
1202,stripe,,-11.189,-36.560,40.485298759,-80.332478491,3.403387,3.00,0.75,
1203,stripe,,-11.662,-36.687,40.485297613,-80.332484076,3.403387,3.00,0.75,
1204,stripe,,-12.135,-36.813,40.485296467,-80.332489660,3.403387,3.00,0.75,
1205,stripe,,-12.608,-36.940,40.485295321,-80.332495245,3.403387,3.00,0.75,
1206,stripe,,-13.081,-37.067,40.485294175,-80.332500830,3.403387,3.00,0.75,
1207,stripe,,-13.554,-37.194,40.485293029,-80.332506415,3.403387,3.00,0.75,
1208,stripe,,-14.026,-37.320,40.485291882,-80.332512000,3.403387,3.00,0.75,
1209,stripe,,-14.499,-37.447,40.485290736,-80.332517585,3.403387,3.00,0.75,
1210,stripe,,-14.972,-37.574,40.485289590,-80.332523170,3.403387,3.00,0.75,
1211,stripe,,-15.445,-37.700,40.485288444,-80.332528755,3.403387,3.00,0.75,
1212,stripe,,-15.918,-37.827,40.485287298,-80.332534339,3.403387,3.00,0.75,
1213,stripe,,-16.391,-37.954,40.485286152,-80.332539924,3.403387,3.00,0.75,
1214,stripe,,-16.864,-38.080,40.485285005,-80.332545509,3.403387,3.00,0.75,
1215,stripe,,-17.336,-38.207,40.485283859,-80.332551094,3.403387,3.00,0.75,
1216,stripe,,-17.809,-38.334,40.485282713,-80.332556679,3.534966,3.00,0.75,3.757
1217,connector,,-18.270,-38.525,40.485280984,-80.332562118,3.798124,1.50,0.50,1.900
1218,connector,,-18.665,-38.829,40.485278231,-80.332566782,4.061282,1.50,0.50,1.900
1219,connector,,-18.967,-39.226,40.485274644,-80.332570351,4.292066,1.50,0.50,1.900
1220,connector,,-19.120,-39.569,40.485271535,-80.332572165,4.259692,1.50,0.50,13.513
1221,connector,,-19.338,-40.018,40.485267480,-80.332574740,3.996534,1.50,0.50,1.900
1222,connector,,-19.666,-40.394,40.485264076,-80.332578605,3.733376,1.50,0.50,1.900
1223,connector,,-20.079,-40.672,40.485261560,-80.332583492,3.470219,1.50,0.50,1.900
1224,connector,,-20.551,-40.833,40.485260105,-80.332589065,3.207061,1.50,0.50,1.900
1225,connector,,-21.049,-40.866,40.485259810,-80.332594941,2.943903,1.50,0.50,1.900
1226,connector,,-21.538,-40.768,40.485260696,-80.332600715,2.680745,1.50,0.50,1.900
1227,connector,,-21.984,-40.546,40.485262701,-80.332605989,2.417587,1.50,0.50,1.900
1228,connector,,-22.358,-40.216,40.485265689,-80.332610401,2.154429,1.50,0.50,1.900
1229,connector,,-22.632,-39.800,40.485269452,-80.332613646,1.891271,1.50,0.50,1.900
1230,connector,,-22.789,-39.326,40.485273733,-80.332615501,1.628113,1.50,0.50,1.900
1231,connector,,-22.818,-38.829,40.485278236,-80.332615838,1.364955,1.50,0.50,1.900
1232,connector,,-22.716,-38.341,40.485282651,-80.332614634,1.101797,1.50,0.50,1.900
1233,connector,,-22.491,-37.896,40.485286674,-80.332611973,0.838640,1.50,0.50,1.900
1234,connector,,-22.158,-37.525,40.485290028,-80.332608036,0.575482,1.50,0.50,1.900
1235,connector,,-21.739,-37.254,40.485292483,-80.332603096,0.312324,1.50,0.50,1.900
1236,connector,,-21.265,-37.101,40.485293869,-80.332597493,0.049166,1.50,0.50,1.900
1237,connector,,-20.767,-37.076,40.485294091,-80.332591611,6.069193,1.50,0.50,1.900
1238,connector,,-20.280,-37.182,40.485293133,-80.332585857,5.850791,1.50,0.50,1.900
1239,connector,,-19.980,-37.320,40.485291884,-80.332582323,5.895547,1.50,0.50,9.252
1240,connector,,-19.519,-37.509,40.485290179,-80.332576872,6.158705,1.50,0.50,1.900
1241,connector,,-19.024,-37.570,40.485289619,-80.332571029,0.134451,1.50,0.50,1.900
1242,connector,,-18.546,-37.506,40.485290204,-80.332565380,0.261803,1.50,0.50,3.854
1243,stripe,,-18.065,-37.377,40.485291371,-80.332559696,0.261803,3.00,0.75,
1244,stripe,,-17.583,-37.248,40.485292537,-80.332554011,0.261803,3.00,0.75,
1245,stripe,,-17.102,-37.119,40.485293704,-80.332548327,0.261803,3.00,0.75,
1246,stripe,,-16.621,-36.990,40.485294870,-80.332542643,0.261803,3.00,0.75,
1247,stripe,,-16.140,-36.861,40.485296037,-80.332536958,0.261803,3.00,0.75,
1248,stripe,,-15.658,-36.732,40.485297204,-80.332531274,0.261803,3.00,0.75,
1249,stripe,,-15.177,-36.603,40.485298370,-80.332525590,0.261803,3.00,0.75,
1250,stripe,,-14.696,-36.474,40.485299537,-80.332519906,0.261803,3.00,0.75,
1251,stripe,,-14.215,-36.345,40.485300704,-80.332514221,0.261803,3.00,0.75,
1252,stripe,,-13.733,-36.216,40.485301870,-80.332508537,0.261803,3.00,0.75,
1253,stripe,,-13.252,-36.087,40.485303037,-80.332502853,0.261803,3.00,0.75,
1254,stripe,,-12.771,-35.958,40.485304203,-80.332497168,0.261803,3.00,0.75,
