waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1008,connector,,5.371,-33.796,40.485323766,-80.332282895,2.583007,1.50,0.50,1.900
1009,connector,,4.948,-33.532,40.485326156,-80.332287889,2.846165,1.50,0.50,1.900
1010,connector,,4.471,-33.386,40.485327469,-80.332293522,3.109323,1.50,0.50,1.900
1011,connector,,3.973,-33.370,40.485327615,-80.332299408,3.372481,1.50,0.50,1.900
1012,connector,,3.488,-33.484,40.485326583,-80.332305140,3.635639,1.50,0.50,1.900
1013,connector,,3.049,-33.721,40.485324444,-80.332310324,3.898796,1.50,0.50,1.900
1014,connector,,2.686,-34.063,40.485321346,-80.332314604,4.118788,1.50,0.50,1.900
1015,connector,,2.499,-34.341,40.485318830,-80.332316820,4.075622,1.50,0.50,9.662
1016,connector,,2.202,-34.742,40.485315204,-80.332320322,3.812465,1.50,0.50,1.900
1017,connector,,1.812,-35.052,40.485312400,-80.332324934,3.549307,1.50,0.50,1.900
1018,connector,,1.354,-35.250,40.485310611,-80.332330340,3.410561,1.50,0.50,1.900
1019,connector,,1.328,-35.257,40.485310546,-80.332330650,3.403394,1.50,0.50,36.381
1020,stripe,,0.850,-35.385,40.485309389,-80.332336289,3.403394,3.00,0.75,
1021,stripe,,0.373,-35.513,40.485308232,-80.332341927,3.403394,3.00,0.75,
1022,stripe,,-0.104,-35.641,40.485307074,-80.332347566,3.403394,3.00,0.75,
1023,stripe,,-0.582,-35.769,40.485305917,-80.332353204,3.403394,3.00,0.75,
1024,stripe,,-1.059,-35.897,40.485304760,-80.332358843,3.403394,3.00,0.75,
1025,stripe,,-1.537,-36.025,40.485303603,-80.332364481,3.403394,3.00,0.75,
1026,stripe,,-2.014,-36.153,40.485302445,-80.332370120,3.403394,3.00,0.75,
1027,stripe,,-2.491,-36.281,40.485301288,-80.332375758,3.403394,3.00,0.75,
1028,stripe,,-2.969,-36.408,40.485300131,-80.332381397,3.403394,3.00,0.75,
1029,stripe,,-3.446,-36.536,40.485298974,-80.332387035,3.403394,3.00,0.75,
1030,stripe,,-3.924,-36.664,40.485297817,-80.332392674,3.403394,3.00,0.75,
1031,stripe,,-4.401,-36.792,40.485296659,-80.332398312,3.403394,3.00,0.75,
1032,stripe,,-4.878,-36.920,40.485295502,-80.332403951,3.403394,3.00,0.75,
1033,stripe,,-5.356,-37.048,40.485294345,-80.332409590,3.403394,3.00,0.75,
1034,stripe,,-5.833,-37.176,40.485293188,-80.332415228,3.403394,3.00,0.75,
1035,stripe,,-6.311,-37.304,40.485292031,-80.332420867,3.403394,3.00,0.75,
1036,stripe,,-6.788,-37.432,40.485290873,-80.332426505,3.403394,3.00,0.75,
1037,stripe,,-7.265,-37.560,40.485289716,-80.332432144,3.403394,3.00,0.75,
1038,stripe,,-7.743,-37.688,40.485288559,-80.332437782,3.403394,3.00,0.75,
1039,stripe,,-8.220,-37.816,40.485287402,-80.332443421,3.403394,3.00,0.75,
1040,stripe,,-8.697,-37.943,40.485286244,-80.332449059,3.403394,3.00,0.75,
1041,stripe,,-9.175,-38.071,40.485285087,-80.332454698,3.403394,3.00,0.75,
1042,stripe,,-9.652,-38.199,40.485283930,-80.332460336,3.403394,3.00,0.75,
1043,stripe,,-10.130,-38.327,40.485282773,-80.332465975,3.403394,3.00,0.75,
1044,stripe,,-10.607,-38.455,40.485281616,-80.332471614,3.403394,3.00,0.75,
1045,stripe,,-11.084,-38.583,40.485280458,-80.332477252,3.403394,3.00,0.75,
1046,stripe,,-11.562,-38.711,40.485279301,-80.332482891,3.403394,3.00,0.75,
1047,stripe,,-12.039,-38.839,40.485278144,-80.332488529,3.403394,3.00,0.75,
1048,stripe,,-12.517,-38.967,40.485276987,-80.332494168,3.403394,3.00,0.75,
1049,stripe,,-12.994,-39.095,40.485275830,-80.332499806,3.403394,3.00,0.75,
1050,stripe,,-13.471,-39.223,40.485274672,-80.332505445,3.403394,3.00,0.75,
1051,stripe,,-13.949,-39.351,40.485273515,-80.332511083,3.403394,3.00,0.75,
1052,stripe,,-14.426,-39.478,40.485272358,-80.332516722,3.403394,3.00,0.75,
1053,stripe,,-14.904,-39.606,40.485271201,-80.332522360,3.403394,3.00,0.75,
1054,stripe,,-15.381,-39.734,40.485270043,-80.332527999,3.403394,3.00,0.75,
1055,stripe,,-15.858,-39.862,40.485268886,-80.332533637,3.403394,3.00,0.75,
1056,stripe,,-16.336,-39.990,40.485267729,-80.332539276,3.534973,3.00,0.75,3.775
1057,connector,,-16.796,-40.181,40.485266000,-80.332544715,3.798131,1.50,0.50,1.900
1058,connector,,-17.191,-40.486,40.485263247,-80.332549379,4.061289,1.50,0.50,1.900
1059,connector,,-17.493,-40.882,40.485259660,-80.332552948,4.292062,1.50,0.50,1.900
1060,connector,,-17.647,-41.226,40.485256552,-80.332554762,4.259678,1.50,0.50,13.508
1061,connector,,-17.865,-41.674,40.485252496,-80.332557337,3.996520,1.50,0.50,1.900
1062,connector,,-18.192,-42.050,40.485249093,-80.332561202,3.733362,1.50,0.50,1.900
1063,connector,,-18.606,-42.328,40.485246577,-80.332566089,3.470204,1.50,0.50,1.900
1064,connector,,-19.078,-42.489,40.485245121,-80.332571662,3.207047,1.50,0.50,1.900
1065,connector,,-19.575,-42.522,40.485244826,-80.332577538,2.943889,1.50,0.50,1.900
1066,connector,,-20.064,-42.424,40.485245712,-80.332583312,2.680731,1.50,0.50,1.900
1067,connector,,-20.511,-42.202,40.485247718,-80.332588586,2.417573,1.50,0.50,1.900
1068,connector,,-20.884,-41.872,40.485250705,-80.332592997,2.154415,1.50,0.50,1.900
1069,connector,,-21.159,-41.456,40.485254469,-80.332596242,1.891257,1.50,0.50,1.900
1070,connector,,-21.316,-40.983,40.485258750,-80.332598097,1.628099,1.50,0.50,1.900
1071,connector,,-21.345,-40.485,40.485263253,-80.332598434,1.364941,1.50,0.50,1.900
1072,connector,,-21.243,-39.997,40.485267668,-80.332597231,1.101783,1.50,0.50,1.900
1073,connector,,-21.017,-39.552,40.485271691,-80.332594569,0.838626,1.50,0.50,1.900
1074,connector,,-20.684,-39.181,40.485275045,-80.332590633,0.575468,1.50,0.50,1.900
1075,connector,,-20.266,-38.910,40.485277500,-80.332585693,0.312310,1.50,0.50,1.900
1076,connector,,-19.791,-38.757,40.485278885,-80.332580089,0.049152,1.50,0.50,1.900
1077,connector,,-19.293,-38.732,40.485279107,-80.332574208,6.069179,1.50,0.50,1.900
1078,connector,,-18.806,-38.838,40.485278149,-80.332568454,5.850800,1.50,0.50,1.900
1079,connector,,-18.507,-38.976,40.485276900,-80.332564921,5.895578,1.50,0.50,9.246
1080,connector,,-18.045,-39.165,40.485275196,-80.332559469,6.158736,1.50,0.50,1.900
1081,connector,,-17.551,-39.227,40.485274636,-80.332553626,0.134464,1.50,0.50,1.900
1082,connector,,-17.073,-39.162,40.485275221,-80.332547978,0.261797,1.50,0.50,3.828
1083,stripe,,-16.598,-39.035,40.485276372,-80.332542368,0.261797,3.00,0.75,
1084,stripe,,-16.123,-38.907,40.485277524,-80.332536757,0.261797,3.00,0.75,
1085,stripe,,-15.648,-38.780,40.485278675,-80.332531147,0.261797,3.00,0.75,
1086,stripe,,-15.173,-38.653,40.485279827,-80.332525537,0.261797,3.00,0.75,
1087,stripe,,-14.698,-38.526,40.485280978,-80.332519926,0.261797,3.00,0.75,
1088,stripe,,-14.223,-38.398,40.485282129,-80.332514316,0.261797,3.00,0.75,
1089,stripe,,-13.748,-38.271,40.485283281,-80.332508706,0.261797,3.00,0.75,
1090,stripe,,-13.273,-38.144,40.485284432,-80.332503095,0.261797,3.00,0.75,
1091,stripe,,-12.798,-38.017,40.485285584,-80.332497485,0.261797,3.00,0.75,
1092,stripe,,-12.323,-37.889,40.485286735,-80.332491875,0.261797,3.00,0.75,
1093,stripe,,-11.847,-37.762,40.485287887,-80.332486264,0.261797,3.00,0.75,
1094,stripe,,-11.372,-37.635,40.485289038,-80.332480654,0.261797,3.00,0.75,
1095,stripe,,-10.897,-37.507,40.485290189,-80.332475044,0.261797,3.00,0.75,
1096,stripe,,-10.422,-37.380,40.485291341,-80.332469433,0.261797,3.00,0.75,
1097,stripe,,-9.947,-37.253,40.485292492,-80.332463823,0.261797,3.00,0.75,
1098,stripe,,-9.472,-37.126,40.485293644,-80.332458213,0.261797,3.00,0.75,
1099,stripe,,-8.997,-36.998,40.485294795,-80.332452602,0.261797,3.00,0.75,
1100,stripe,,-8.522,-36.871,40.485295946,-80.332446992,0.261797,3.00,0.75,
1101,stripe,,-8.047,-36.744,40.485297098,-80.332441382,0.261797,3.00,0.75,
1102,stripe,,-7.572,-36.616,40.485298249,-80.332435771,0.261797,3.00,0.75,
1103,stripe,,-7.097,-36.489,40.485299401,-80.332430161,0.261797,3.00,0.75,
1104,stripe,,-6.622,-36.362,40.485300552,-80.332424551,0.261797,3.00,0.75,
1105,stripe,,-6.147,-36.235,40.485301703,-80.332418940,0.261797,3.00,0.75,
1106,stripe,,-5.672,-36.107,40.485302855,-80.332413330,0.261797,3.00,0.75,
1107,stripe,,-5.197,-35.980,40.485304006,-80.332407720,0.261797,3.00,0.75,
1108,stripe,,-4.722,-35.853,40.485305158,-80.332402109,0.261797,3.00,0.75,
1109,stripe,,-4.247,-35.726,40.485306309,-80.332396499,0.261797,3.00,0.75,
1110,stripe,,-3.772,-35.598,40.485307460,-80.332390889,0.261797,3.00,0.75,
1111,stripe,,-3.297,-35.471,40.485308612,-80.332385278,0.261797,3.00,0.75,
1112,stripe,,-2.822,-35.344,40.485309763,-80.332379668,0.261797,3.00,0.75,
1113,stripe,,-2.347,-35.216,40.485310915,-80.332374058,0.261797,3.00,0.75,
1114,stripe,,-1.872,-35.089,40.485312066,-80.332368447,0.261797,3.00,0.75,
1115,stripe,,-1.397,-34.962,40.485313218,-80.332362837,0.261797,3.00,0.75,
1116,stripe,,-0.922,-34.835,40.485314369,-80.332357227,0.261797,3.00,0.75,
1117,stripe,,-0.447,-34.707,40.485315520,-80.332351616,0.261797,3.00,0.75,
1118,stripe,,0.028,-34.580,40.485316672,-80.332346006,0.261797,3.00,0.75,
1119,stripe,,0.503,-34.453,40.485317823,-80.332340396,0.261797,3.00,0.75,
1120,stripe,,0.978,-34.325,40.485318975,-80.332334785,0.261797,3.00,0.75,
1121,stripe,,1.453,-34.198,40.485320126,-80.332329175,0.130219,3.00,0.75,3.766
1122,connector,,1.947,-34.133,40.485320712,-80.332323336,6.150246,1.50,0.50,1.900
1123,connector,,2.441,-34.200,40.485320114,-80.332317500,5.887088,1.50,0.50,1.900
1124,connector,,2.901,-34.392,40.485318374,-80.332312067,5.666105,1.50,0.50,1.900
1125,connector,,3.178,-34.588,40.485316598,-80.332308799,5.708280,1.50,0.50,9.934
1126,connector,,3.596,-34.859,40.485314145,-80.332303857,5.971438,1.50,0.50,1.900
1127,connector,,4.071,-35.012,40.485312762,-80.332298252,6.234596,1.50,0.50,1.900
1128,connector,,4.569,-35.036,40.485312543,-80.332292371,0.214568,1.50,0.50,1.900
1129,connector,,5.056,-34.930,40.485313503,-80.332286617,0.477726,1.50,0.50,1.900
1130,connector,,5.499,-34.701,40.485315577,-80.332281388,0.740884,1.50,0.50,1.900
1131,connector,,5.867,-34.365,40.485318621,-80.332277043,1.004042,1.50,0.50,1.900
1132,connector,,6.134,-33.944,40.485322426,-80.332273882,1.267200,1.50,0.50,1.900
1133,connector,,6.283,-33.468,40.485326730,-80.332272121,1.530358,1.50,0.50,1.900
1134,connector,,6.303,-32.970,40.485331236,-80.332271883,1.793516,1.50,0.50,1.900
1135,connector,,6.193,-32.484,40.485335635,-80.332273184,2.056674,1.50,0.50,1.900
1136,connector,,5.960,-32.043,40.485339623,-80.332275934,2.319832,1.50,0.50,1.900
1137,connector,,5.621,-31.678,40.485342926,-80.332279943,2.582989,1.50,0.50,1.900
1138,connector,,5.198,-31.414,40.485345317,-80.332284937,2.846147,1.50,0.50,1.900
1139,connector,,4.721,-31.268,40.485346630,-80.332290570,3.109305,1.50,0.50,1.900
1140,connector,,4.223,-31.252,40.485346776,-80.332296456,3.372463,1.50,0.50,1.900
1141,connector,,3.738,-31.366,40.485345744,-80.332302188,3.635621,1.50,0.50,1.900
1142,connector,,3.299,-31.603,40.485343605,-80.332307372,3.898779,1.50,0.50,1.900
1143,connector,,2.936,-31.945,40.485340507,-80.332311652,4.118789,1.50,0.50,1.900
1144,connector,,2.749,-32.223,40.485337990,-80.332313869,4.075641,1.50,0.50,9.667
1145,connector,,2.452,-32.624,40.485334364,-80.332317370,3.812483,1.50,0.50,1.900
1146,connector,,2.062,-32.934,40.485331560,-80.332321983,3.549326,1.50,0.50,1.900
1147,connector,,1.604,-33.132,40.485329772,-80.332327388,3.410567,1.50,0.50,1.900
1148,connector,,1.578,-33.139,40.485329706,-80.332327699,3.403387,1.50,0.50,35.991
1149,stripe,,1.105,-33.266,40.485328560,-80.332333284,3.403387,3.00,0.75,
1150,stripe,,0.632,-33.393,40.485327414,-80.332338869,3.403387,3.00,0.75,
1151,stripe,,0.159,-33.519,40.485326267,-80.332344454,3.403387,3.00,0.75,
1152,stripe,,-0.314,-33.646,40.485325121,-80.332350039,3.403387,3.00,0.75,
1153,stripe,,-0.787,-33.773,40.485323975,-80.332355623,3.403387,3.00,0.75,
1154,stripe,,-1.259,-33.899,40.485322829,-80.332361208,3.403387,3.00,0.75,
1155,stripe,,-1.732,-34.026,40.485321683,-80.332366793,3.403387,3.00,0.75,
1156,stripe,,-2.205,-34.153,40.485320537,-80.332372378,3.403387,3.00,0.75,
1157,stripe,,-2.678,-34.280,40.485319390,-80.332377963,3.403387,3.00,0.75,
1158,stripe,,-3.151,-34.406,40.485318244,-80.332383548,3.403387,3.00,0.75,
1159,stripe,,-3.624,-34.533,40.485317098,-80.332389133,3.403387,3.00,0.75,
1160,stripe,,-4.097,-34.660,40.485315952,-80.332394718,3.403387,3.00,0.75,
1161,stripe,,-4.569,-34.786,40.485314806,-80.332400302,3.403387,3.00,0.75,
1162,stripe,,-5.042,-34.913,40.485313660,-80.332405887,3.403387,3.00,0.75,
1163,stripe,,-5.515,-35.040,40.485312513,-80.332411472,3.403387,3.00,0.75,
1164,stripe,,-5.988,-35.166,40.485311367,-80.332417057,3.403387,3.00,0.75,
1165,stripe,,-6.461,-35.293,40.485310221,-80.332422642,3.403387,3.00,0.75,
1166,stripe,,-6.934,-35.420,40.485309075,-80.332428227,3.403387,3.00,0.75,
1167,stripe,,-7.407,-35.546,40.485307929,-80.332433812,3.403387,3.00,0.75,
1168,stripe,,-7.879,-35.673,40.485306783,-80.332439397,3.403387,3.00,0.75,
1169,stripe,,-8.352,-35.800,40.485305636,-80.332444981,3.403387,3.00,0.75,
1170,stripe,,-8.825,-35.927,40.485304490,-80.332450566,3.403387,3.00,0.75,
1171,stripe,,-9.298,-36.053,40.485303344,-80.332456151,3.403387,3.00,0.75,
1172,stripe,,-9.771,-36.180,40.485302198,-80.332461736,3.403387,3.00,0.75,
1173,stripe,,-10.244,-36.307,40.485301052,-80.332467321,3.403387,3.00,0.75,
1174,stripe,,-10.716,-36.433,40.485299906,-80.332472906,3.403387,3.00,0.75,
1175,stripe,,-11.189,-36.560,40.485298759,-80.332478491,3.403387,3.00,0.75,
1176,stripe,,-11.662,-36.687,40.485297613,-80.332484076,3.403387,3.00,0.75,
1177,stripe,,-12.135,-36.813,40.485296467,-80.332489660,3.403387,3.00,0.75,
1178,stripe,,-12.608,-36.940,40.485295321,-80.332495245,3.403387,3.00,0.75,
1179,stripe,,-13.081,-37.067,40.485294175,-80.332500830,3.403387,3.00,0.75,
1180,stripe,,-13.554,-37.194,40.485293029,-80.332506415,3.403387,3.00,0.75,
1181,stripe,,-14.026,-37.320,40.485291882,-80.332512000,3.403387,3.00,0.75,
1182,stripe,,-14.499,-37.447,40.485290736,-80.332517585,3.403387,3.00,0.75,
1183,stripe,,-14.972,-37.574,40.485289590,-80.332523170,3.403387,3.00,0.75,
1184,stripe,,-15.445,-37.700,40.485288444,-80.332528755,3.403387,3.00,0.75,
1185,stripe,,-15.918,-37.827,40.485287298,-80.332534339,3.403387,3.00,0.75,
1186,stripe,,-16.391,-37.954,40.485286152,-80.332539924,3.403387,3.00,0.75,
1187,stripe,,-16.864,-38.080,40.485285005,-80.332545509,3.403387,3.00,0.75,
1188,stripe,,-17.336,-38.207,40.485283859,-80.332551094,3.403387,3.00,0.75,
1189,stripe,,-17.809,-38.334,40.485282713,-80.332556679,3.534966,3.00,0.75,3.757
1190,connector,,-18.270,-38.525,40.485280984,-80.332562118,3.798124,1.50,0.50,1.900
1191,connector,,-18.665,-38.829,40.485278231,-80.332566782,4.061282,1.50,0.50,1.900
1192,connector,,-18.967,-39.226,40.485274644,-80.332570351,4.292066,1.50,0.50,1.900
1193,connector,,-19.120,-39.569,40.485271535,-80.332572165,4.259692,1.50,0.50,13.513
1194,connector,,-19.338,-40.018,40.485267480,-80.332574740,3.996534,1.50,0.50,1.900
1195,connector,,-19.666,-40.394,40.485264076,-80.332578605,3.733376,1.50,0.50,1.900
1196,connector,,-20.079,-40.672,40.485261560,-80.332583492,3.470219,1.50,0.50,1.900
1197,connector,,-20.551,-40.833,40.485260105,-80.332589065,3.207061,1.50,0.50,1.900
1198,connector,,-21.049,-40.866,40.485259810,-80.332594941,2.943903,1.50,0.50,1.900
1199,connector,,-21.538,-40.768,40.485260696,-80.332600715,2.680745,1.50,0.50,1.900
1200,connector,,-21.984,-40.546,40.485262701,-80.332605989,2.417587,1.50,0.50,1.900
1201,connector,,-22.358,-40.216,40.485265689,-80.332610401,2.154429,1.50,0.50,1.900
1202,connector,,-22.632,-39.800,40.485269452,-80.332613646,1.891271,1.50,0.50,1.900
1203,connector,,-22.789,-39.326,40.485273733,-80.332615501,1.628113,1.50,0.50,1.900
1204,connector,,-22.818,-38.829,40.485278236,-80.332615838,1.364955,1.50,0.50,1.900
1205,connector,,-22.716,-38.341,40.485282651,-80.332614634,1.101797,1.50,0.50,1.900
1206,connector,,-22.491,-37.896,40.485286674,-80.332611973,0.838640,1.50,0.50,1.900
1207,connector,,-22.158,-37.525,40.485290028,-80.332608036,0.575482,1.50,0.50,1.900
1208,connector,,-21.739,-37.254,40.485292483,-80.332603096,0.312324,1.50,0.50,1.900
1209,connector,,-21.265,-37.101,40.485293869,-80.332597493,0.049166,1.50,0.50,1.900
1210,connector,,-20.767,-37.076,40.485294091,-80.332591611,6.069193,1.50,0.50,1.900
1211,connector,,-20.280,-37.182,40.485293133,-80.332585857,5.850791,1.50,0.50,1.900
1212,connector,,-19.980,-37.320,40.485291884,-80.332582323,5.895547,1.50,0.50,9.252
1213,connector,,-19.519,-37.509,40.485290179,-80.332576872,6.158705,1.50,0.50,1.900
1214,connector,,-19.024,-37.570,40.485289619,-80.332571029,0.134451,1.50,0.50,1.900
1215,connector,,-18.546,-37.506,40.485290204,-80.332565380,0.261803,1.50,0.50,3.854
1216,stripe,,-18.065,-37.377,40.485291371,-80.332559696,0.261803,3.00,0.75,
1217,stripe,,-17.583,-37.248,40.485292537,-80.332554011,0.261803,3.00,0.75,
1218,stripe,,-17.102,-37.119,40.485293704,-80.332548327,0.261803,3.00,0.75,
1219,stripe,,-16.621,-36.990,40.485294870,-80.332542643,0.261803,3.00,0.75,
1220,stripe,,-16.140,-36.861,40.485296037,-80.332536958,0.261803,3.00,0.75,
1221,stripe,,-15.658,-36.732,40.485297204,-80.332531274,0.261803,3.00,0.75,
1222,stripe,,-15.177,-36.603,40.485298370,-80.332525590,0.261803,3.00,0.75,
1223,stripe,,-14.696,-36.474,40.485299537,-80.332519906,0.261803,3.00,0.75,
1224,stripe,,-14.215,-36.345,40.485300704,-80.332514221,0.261803,3.00,0.75,
1225,stripe,,-13.733,-36.216,40.485301870,-80.332508537,0.261803,3.00,0.75,
1226,stripe,,-13.252,-36.087,40.485303037,-80.332502853,0.261803,3.00,0.75,
1227,stripe,,-12.771,-35.958,40.485304203,-80.332497168,0.261803,3.00,0.75,
1228,stripe,,-12.289,-35.829,40.485305370,-80.332491484,0.261803,3.00,0.75,
1229,stripe,,-11.808,-35.700,40.485306537,-80.332485800,0.261803,3.00,0.75,
1230,stripe,,-11.327,-35.571,40.485307703,-80.332480115,0.261803,3.00,0.75,
1231,stripe,,-10.846,-35.442,40.485308870,-80.332474431,0.261803,3.00,0.75,
1232,stripe,,-10.364,-35.313,40.485310037,-80.332468747,0.261803,3.00,0.75,
1233,stripe,,-9.883,-35.185,40.485311203,-80.332463062,0.261803,3.00,0.75,
1234,stripe,,-9.402,-35.056,40.485312370,-80.332457378,0.261803,3.00,0.75,
1235,stripe,,-8.921,-34.927,40.485313536,-80.332451694,0.261803,3.00,0.75,
1236,stripe,,-8.439,-34.798,40.485314703,-80.332446010,0.261803,3.00,0.75,
1237,stripe,,-7.958,-34.669,40.485315870,-80.332440325,0.261803,3.00,0.75,
1238,stripe,,-7.477,-34.540,40.485317036,-80.332434641,0.261803,3.00,0.75,
1239,stripe,,-6.995,-34.411,40.485318203,-80.332428957,0.261803,3.00,0.75,
1240,stripe,,-6.514,-34.282,40.485319369,-80.332423272,0.261803,3.00,0.75,
1241,stripe,,-6.033,-34.153,40.485320536,-80.332417588,0.261803,3.00,0.75,
1242,stripe,,-5.552,-34.024,40.485321703,-80.332411904,0.261803,3.00,0.75,
1243,stripe,,-5.070,-33.895,40.485322869,-80.332406219,0.261803,3.00,0.75,
1244,stripe,,-4.589,-33.766,40.485324036,-80.332400535,0.261803,3.00,0.75,
1245,stripe,,-4.108,-33.637,40.485325203,-80.332394851,0.261803,3.00,0.75,
1246,stripe,,-3.627,-33.508,40.485326369,-80.332389166,0.261803,3.00,0.75,
1247,stripe,,-3.145,-33.379,40.485327536,-80.332383482,0.261803,3.00,0.75,
1248,stripe,,-2.664,-33.250,40.485328702,-80.332377798,0.261803,3.00,0.75,
1249,stripe,,-2.183,-33.121,40.485329869,-80.332372113,0.261803,3.00,0.75,
1250,stripe,,-1.701,-32.992,40.485331036,-80.332366429,0.261803,3.00,0.75,
1251,stripe,,-1.220,-32.863,40.485332202,-80.332360745,0.261803,3.00,0.75,
1252,stripe,,-0.739,-32.734,40.485333369,-80.332355061,0.261803,3.00,0.75,
1253,stripe,,-0.258,-32.605,40.485334536,-80.332349376,0.261803,3.00,0.75,
1254,stripe,,0.224,-32.476,40.485335702,-80.332343692,0.261803,3.00,0.75,
1255,stripe,,0.705,-32.347,40.485336869,-80.332338008,0.261803,3.00,0.75,
1256,stripe,,1.186,-32.218,40.485338035,-80.332332323,0.261803,3.00,0.75,
1257,stripe,,1.667,-32.090,40.485339202,-80.332326639,0.130224,3.00,0.75,3.791
1258,connector,,2.162,-32.025,40.485339788,-80.332320800,6.150252,1.50,0.50,1.900
1259,connector,,2.656,-32.091,40.485339190,-80.332314964,5.887094,1.50,0.50,1.900
1260,connector,,3.116,-32.283,40.485337450,-80.332309531,5.682378,1.50,0.50,1.900
1261,connector,,3.345,-32.440,40.485336030,-80.332306826,5.740820,1.50,0.50,6.642
1262,connector,,3.772,-32.698,40.485333702,-80.332301783,6.003978,1.50,0.50,1.900
1263,connector,,4.251,-32.835,40.485332459,-80.332296122,6.267136,1.50,0.50,1.900
1264,connector,,4.750,-32.843,40.485332386,-80.332290234,0.247108,1.50,0.50,1.900
1265,connector,,5.233,-32.721,40.485333490,-80.332284525,0.510266,1.50,0.50,1.900
1266,connector,,5.668,-32.477,40.485335692,-80.332279386,0.773424,1.50,0.50,1.900
1267,connector,,6.025,-32.129,40.485338843,-80.332275173,1.036582,1.50,0.50,1.900
1268,connector,,6.279,-31.700,40.485342725,-80.332272175,1.299740,1.50,0.50,1.900
1269,connector,,6.412,-31.220,40.485347071,-80.332270598,1.562898,1.50,0.50,1.900
1270,connector,,6.416,-30.721,40.485351581,-80.332270552,1.826056,1.50,0.50,1.900
1271,connector,,6.290,-30.239,40.485355945,-80.332272038,2.089214,1.50,0.50,1.900
1272,connector,,6.043,-29.806,40.485359862,-80.332274956,2.352371,1.50,0.50,1.900
1273,connector,,5.692,-29.452,40.485363064,-80.332279104,2.615529,1.50,0.50,1.900
1274,connector,,5.261,-29.202,40.485365328,-80.332284196,2.878687,1.50,0.50,1.900
1275,connector,,4.779,-29.072,40.485366500,-80.332289883,3.141845,1.50,0.50,1.900
1276,connector,,4.281,-29.072,40.485366499,-80.332295771,3.405003,1.50,0.50,1.900
1277,connector,,3.800,-29.202,40.485365325,-80.332301456,3.668161,1.50,0.50,1.900
1278,connector,,3.369,-29.452,40.485363058,-80.332306547,3.931319,1.50,0.50,1.900
1279,connector,,3.018,-29.807,40.485359855,-80.332310693,4.153152,1.50,0.50,1.900
1280,connector,,2.836,-30.097,40.485357229,-80.332312839,4.111828,1.50,0.50,10.177
1281,connector,,2.554,-30.508,40.485353508,-80.332316167,3.848670,1.50,0.50,1.900
1282,connector,,2.175,-30.832,40.485350578,-80.332320644,3.585512,1.50,0.50,1.900
1283,connector,,1.725,-31.046,40.485348641,-80.332325961,3.428662,1.50,0.50,1.900
1284,connector,,1.633,-31.073,40.485348395,-80.332327049,3.403392,1.50,0.50,11.656
1285,stripe,,1.156,-31.201,40.485347241,-80.332332674,3.403392,3.00,0.75,
1286,stripe,,0.680,-31.329,40.485346086,-80.332338299,3.403392,3.00,0.75,
1287,stripe,,0.204,-31.456,40.485344932,-80.332343923,3.403392,3.00,0.75,
1288,stripe,,-0.272,-31.584,40.485343777,-80.332349548,3.403392,3.00,0.75,
1289,stripe,,-0.748,-31.711,40.485342623,-80.332355173,3.403392,3.00,0.75,
1290,stripe,,-1.225,-31.839,40.485341469,-80.332360798,3.403392,3.00,0.75,
1291,stripe,,-1.701,-31.967,40.485340314,-80.332366423,3.403392,3.00,0.75,
1292,stripe,,-2.177,-32.094,40.485339160,-80.332372047,3.403392,3.00,0.75,
1293,stripe,,-2.653,-32.222,40.485338006,-80.332377672,3.403392,3.00,0.75,
1294,stripe,,-3.130,-32.349,40.485336851,-80.332383297,3.403392,3.00,0.75,
1295,stripe,,-3.606,-32.477,40.485335697,-80.332388922,3.403392,3.00,0.75,
1296,stripe,,-4.082,-32.605,40.485334542,-80.332394547,3.403392,3.00,0.75,
1297,stripe,,-4.558,-32.732,40.485333388,-80.332400171,3.403392,3.00,0.75,
1298,stripe,,-5.035,-32.860,40.485332234,-80.332405796,3.403392,3.00,0.75,
1299,stripe,,-5.511,-32.987,40.485331079,-80.332411421,3.403392,3.00,0.75,
1300,stripe,,-5.987,-33.115,40.485329925,-80.332417046,3.403392,3.00,0.75,
1301,stripe,,-6.463,-33.243,40.485328770,-80.332422671,3.403392,3.00,0.75,
1302,stripe,,-6.939,-33.370,40.485327616,-80.332428295,3.403392,3.00,0.75,
1303,stripe,,-7.416,-33.498,40.485326462,-80.332433920,3.403392,3.00,0.75,
1304,stripe,,-7.892,-33.625,40.485325307,-80.332439545,3.403392,3.00,0.75,
1305,stripe,,-8.368,-33.753,40.485324153,-80.332445170,3.403392,3.00,0.75,
1306,stripe,,-8.844,-33.881,40.485322999,-80.332450794,3.403392,3.00,0.75,
1307,stripe,,-9.321,-34.008,40.485321844,-80.332456419,3.403392,3.00,0.75,
1308,stripe,,-9.797,-34.136,40.485320690,-80.332462044,3.403392,3.00,0.75,
1309,stripe,,-10.273,-34.263,40.485319535,-80.332467669,3.403392,3.00,0.75,
1310,stripe,,-10.749,-34.391,40.485318381,-80.332473294,3.403392,3.00,0.75,
1311,stripe,,-11.226,-34.519,40.485317227,-80.332478918,3.403392,3.00,0.75,
1312,stripe,,-11.702,-34.646,40.485316072,-80.332484543,3.403392,3.00,0.75,
1313,stripe,,-12.178,-34.774,40.485314918,-80.332490168,3.403392,3.00,0.75,
