waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
637,4,main_backyard_2,polygon-backyard,40.485632833,-80.332376333,-0.495139,2.00,0.50
638,4,main_backyard_2,polygon-backyard,40.485631500,-80.332373667,-0.577854,2.00,0.50
639,4,main_backyard_2,polygon-backyard,40.485630000,-80.332371000,-0.698618,2.00,0.50
640,4,main_backyard_2,polygon-backyard,40.485628000,-80.332368000,-0.800312,2.00,0.50
641,4,main_backyard_2,polygon-backyard,40.485626167,-80.332366167,-0.951724,2.00,0.50
642,4,main_backyard_2,polygon-backyard,40.485624333,-80.332364333,-1.042041,2.00,0.50
643,4,main_backyard_2,polygon-backyard,40.485622167,-80.332363167,-1.151370,2.00,0.50
644,4,main_backyard_2,polygon-backyard,40.485622000,-80.332362833,-1.185673,2.00,0.50
645,5,transition_to_segment_6,transition,40.485621667,-80.332362833,-1.195289,2.00,0.50
646,5,transition_to_segment_6,transition,40.485619333,-80.332361667,-1.233538,2.00,0.50
647,5,transition_to_segment_6,transition,40.485617000,-80.332360833,-1.319160,2.00,0.50
648,5,transition_to_segment_6,transition,40.485614667,-80.332360167,-1.438792,2.00,0.50
649,5,transition_to_segment_6,transition,40.485612000,-80.332360333,-1.573743,2.00,0.50
650,5,transition_to_segment_6,transition,40.485609500,-80.332360667,-1.731299,2.00,0.50
651,5,transition_to_segment_6,transition,40.485606667,-80.332361667,-1.979283,2.00,0.50
652,5,transition_to_segment_6,transition,40.485604667,-80.332363333,-2.125302,2.00,0.50
653,5,transition_to_segment_6,transition,40.485602833,-80.332365500,-2.295072,2.00,0.50
654,5,transition_to_segment_6,transition,40.485601167,-80.332367833,-2.463559,2.00,0.50
655,5,transition_to_segment_6,transition,40.485599667,-80.332371000,-2.612662,2.00,0.50
656,5,transition_to_segment_6,transition,40.485598667,-80.332374000,-2.772153,2.00,0.50
657,5,transition_to_segment_6,transition,40.485598000,-80.332377167,-2.889718,2.00,0.50
658,5,transition_to_segment_6,transition,40.485597833,-80.332380333,-2.981477,2.00,0.50
659,5,transition_to_segment_6,transition,40.485597667,-80.332383667,-3.061380,2.00,0.50
660,5,transition_to_segment_6,transition,40.485597667,-80.332386667,-3.145822,2.00,0.50
661,5,transition_to_segment_6,transition,40.485597667,-80.332390000,-3.220564,2.00,0.50
662,5,transition_to_segment_6,transition,40.485597833,-80.332393000,-3.298662,2.00,0.50
663,5,transition_to_segment_6,transition,40.485598333,-80.332396167,-3.304037,2.00,0.50
664,5,transition_to_segment_6,transition,40.485598833,-80.332399167,-3.339646,2.00,0.50
665,5,transition_to_segment_6,transition,40.485599500,-80.332402000,-3.350217,2.00,0.50
666,5,transition_to_segment_6,transition,40.485600167,-80.332405500,-3.394950,2.00,0.50
667,5,transition_to_segment_6,transition,40.485600833,-80.332408667,-3.414857,2.00,0.50
668,5,transition_to_segment_6,transition,40.485601500,-80.332411833,-3.442638,2.00,0.50
669,5,transition_to_segment_6,transition,40.485602500,-80.332415333,-3.486160,2.00,0.50
670,5,transition_to_segment_6,transition,40.485603333,-80.332418500,-3.529992,2.00,0.50
671,5,transition_to_segment_6,transition,40.485604333,-80.332421833,-3.551257,2.00,0.50
672,5,transition_to_segment_6,transition,40.485605167,-80.332424667,-3.572219,2.00,0.50
673,5,transition_to_segment_6,transition,40.485606500,-80.332428333,-3.584309,2.00,0.50
674,5,transition_to_segment_6,transition,40.485607833,-80.332431167,-3.589356,2.00,0.50
675,5,transition_to_segment_6,transition,40.485608833,-80.332434167,-3.590582,2.00,0.50
676,5,transition_to_segment_6,transition,40.485610167,-80.332437167,-3.596623,2.00,0.50
677,5,transition_to_segment_6,transition,40.485611333,-80.332440167,-3.606311,2.00,0.50
678,5,transition_to_segment_6,transition,40.485612500,-80.332443333,-3.624876,2.00,0.50
679,5,transition_to_segment_6,transition,40.485613833,-80.332446500,-3.632631,2.00,0.50
680,5,transition_to_segment_6,transition,40.485615000,-80.332449167,-3.635278,2.00,0.50
681,5,transition_to_segment_6,transition,40.485616500,-80.332452833,-3.642893,2.00,0.50
682,5,transition_to_segment_6,transition,40.485617500,-80.332455500,-3.642065,2.00,0.50
683,5,transition_to_segment_6,transition,40.485618833,-80.332458000,-3.646032,2.00,0.50
684,5,transition_to_segment_6,transition,40.485620333,-80.332461167,-3.665657,2.00,0.50
685,5,transition_to_segment_6,transition,40.485621333,-80.332464000,-3.681259,2.00,0.50
686,5,transition_to_segment_6,transition,40.485622833,-80.332467000,-3.678172,2.00,0.50
687,5,transition_to_segment_6,transition,40.485624167,-80.332469667,-3.682409,2.00,0.50
688,5,transition_to_segment_6,transition,40.485625500,-80.332472667,-3.690271,2.00,0.50
689,5,transition_to_segment_6,transition,40.485627000,-80.332475667,-3.708629,2.00,0.50
690,5,transition_to_segment_6,transition,40.485628500,-80.332478500,-3.738493,2.00,0.50
691,5,transition_to_segment_6,transition,40.485630000,-80.332481167,-3.768452,2.00,0.50
692,5,transition_to_segment_6,transition,40.485631500,-80.332484000,-3.814847,2.00,0.50
693,5,transition_to_segment_6,transition,40.485633333,-80.332486667,-3.831323,2.00,0.50
694,5,transition_to_segment_6,transition,40.485634833,-80.332489167,-3.863073,2.00,0.50
695,5,transition_to_segment_6,transition,40.485636500,-80.332491500,-3.877747,2.00,0.50
696,5,transition_to_segment_6,transition,40.485638167,-80.332493667,-3.904683,2.00,0.50
697,5,transition_to_segment_6,transition,40.485640000,-80.332496000,-3.940994,2.00,0.50
698,5,transition_to_segment_6,transition,40.485641833,-80.332498167,-3.991938,2.00,0.50
699,5,transition_to_segment_6,transition,40.485643833,-80.332500000,-4.023305,2.00,0.50
700,5,transition_to_segment_6,transition,40.485645833,-80.332502167,-4.031626,2.00,0.50
701,5,transition_to_segment_6,transition,40.485647833,-80.332504333,-4.047307,2.00,0.50
702,5,transition_to_segment_6,transition,40.485650167,-80.332506500,-4.059419,2.00,0.50
703,5,transition_to_segment_6,transition,40.485652500,-80.332508500,-4.075222,2.00,0.50
704,5,transition_to_segment_6,transition,40.485654667,-80.332510167,-4.136864,2.00,0.50
705,5,transition_to_segment_6,transition,40.485657000,-80.332511833,-4.193582,2.00,0.50
706,5,transition_to_segment_6,transition,40.485659167,-80.332513500,-4.247623,2.00,0.50
707,5,transition_to_segment_6,transition,40.485661500,-80.332515333,-4.282915,2.00,0.50
708,5,transition_to_segment_6,transition,40.485663833,-80.332516000,-4.308111,2.00,0.50
709,5,transition_to_segment_6,transition,40.485666167,-80.332517167,-4.354538,2.00,0.50
710,5,transition_to_segment_6,transition,40.485668500,-80.332518333,-4.369031,2.00,0.50
711,5,transition_to_segment_6,transition,40.485670833,-80.332519833,-4.410625,2.00,0.50
712,5,transition_to_segment_6,transition,40.485673000,-80.332520833,-4.409618,2.00,0.50
713,5,transition_to_segment_6,transition,40.485674167,-80.332521167,-4.415148,2.00,0.50
714,6,right_of_garden,polygon-garden-right,40.485675833,-80.332521833,-4.427849,2.00,0.50
715,6,right_of_garden,polygon-garden-right,40.485678500,-80.332522667,-4.431283,2.00,0.50
716,6,right_of_garden,polygon-garden-right,40.485680833,-80.332523167,-4.437502,2.00,0.50
717,6,right_of_garden,polygon-garden-right,40.485683167,-80.332524333,-4.464131,2.00,0.50
718,6,right_of_garden,polygon-garden-right,40.485685667,-80.332525333,-4.478005,2.00,0.50
719,6,right_of_garden,polygon-garden-right,40.485688000,-80.332525667,-4.481226,2.00,0.50
720,6,right_of_garden,polygon-garden-right,40.485690167,-80.332526667,-4.469451,2.00,0.50
721,6,right_of_garden,polygon-garden-right,40.485692500,-80.332527167,-4.459252,2.00,0.50
722,6,right_of_garden,polygon-garden-right,40.485695000,-80.332528000,-4.435207,2.00,0.50
723,6,right_of_garden,polygon-garden-right,40.485698000,-80.332529167,-4.414931,2.00,0.50
724,6,right_of_garden,polygon-garden-right,40.485700500,-80.332530500,-4.397977,2.00,0.50
725,6,right_of_garden,polygon-garden-right,40.485702833,-80.332531500,-4.397689,2.00,0.50
726,6,right_of_garden,polygon-garden-right,40.485705167,-80.332532167,-4.395268,2.00,0.50
727,6,right_of_garden,polygon-garden-right,40.485707667,-80.332533167,-4.406440,2.00,0.50
728,6,right_of_garden,polygon-garden-right,40.485710000,-80.332533833,-4.414978,2.00,0.50
729,6,right_of_garden,polygon-garden-right,40.485712333,-80.332534667,-4.426786,2.00,0.50
730,6,right_of_garden,polygon-garden-right,40.485714500,-80.332535667,-4.449411,2.00,0.50
731,6,right_of_garden,polygon-garden-right,40.485717000,-80.332536167,-4.461058,2.00,0.50
732,6,right_of_garden,polygon-garden-right,40.485719333,-80.332536833,-4.466271,2.00,0.50
733,6,right_of_garden,polygon-garden-right,40.485722000,-80.332537667,-4.474024,2.00,0.50
734,6,right_of_garden,polygon-garden-right,40.485724667,-80.332538667,-4.461672,2.00,0.50
735,6,right_of_garden,polygon-garden-right,40.485727000,-80.332539167,-4.433340,2.00,0.50
736,6,right_of_garden,polygon-garden-right,40.485729500,-80.332539833,-4.427640,2.00,0.50
737,6,right_of_garden,polygon-garden-right,40.485732000,-80.332540500,-4.426018,2.00,0.50
738,6,right_of_garden,polygon-garden-right,40.485734500,-80.332541500,-4.437624,2.00,0.50
739,6,right_of_garden,polygon-garden-right,40.485737000,-80.332542500,-4.448466,2.00,0.50
740,6,right_of_garden,polygon-garden-right,40.485739667,-80.332543000,-4.468938,2.00,0.50
741,6,right_of_garden,polygon-garden-right,40.485742000,-80.332543833,-4.468516,2.00,0.50
742,6,right_of_garden,polygon-garden-right,40.485744167,-80.332544833,-4.470177,2.00,0.50
743,6,right_of_garden,polygon-garden-right,40.485746667,-80.332545667,-4.464938,2.00,0.50
744,6,right_of_garden,polygon-garden-right,40.485749167,-80.332546667,-4.455423,2.00,0.50
745,6,right_of_garden,polygon-garden-right,40.485751500,-80.332547500,-4.447709,2.00,0.50
746,6,right_of_garden,polygon-garden-right,40.485753833,-80.332548500,-4.431328,2.00,0.50
747,6,right_of_garden,polygon-garden-right,40.485756167,-80.332549333,-4.418783,2.00,0.50
748,6,right_of_garden,polygon-garden-right,40.485758833,-80.332550167,-4.406283,2.00,0.50
749,6,right_of_garden,polygon-garden-right,40.485761333,-80.332551167,-4.400443,2.00,0.50
750,6,right_of_garden,polygon-garden-right,40.485763667,-80.332551833,-4.388282,2.00,0.50
751,6,right_of_garden,polygon-garden-right,40.485765833,-80.332553000,-4.363666,2.00,0.50
752,6,right_of_garden,polygon-garden-right,40.485768333,-80.332554167,-4.347506,2.00,0.50
753,6,right_of_garden,polygon-garden-right,40.485770667,-80.332555333,-4.352551,2.00,0.50
754,6,right_of_garden,polygon-garden-right,40.485773000,-80.332556333,-4.342307,2.00,0.50
755,6,right_of_garden,polygon-garden-right,40.485775500,-80.332557333,-4.340368,2.00,0.50
756,6,right_of_garden,polygon-garden-right,40.485778000,-80.332558333,-4.352850,2.00,0.50
757,6,right_of_garden,polygon-garden-right,40.485780500,-80.332559500,-4.374976,2.00,0.50
758,6,right_of_garden,polygon-garden-right,40.485783000,-80.332560333,-4.412098,2.00,0.50
759,6,right_of_garden,polygon-garden-right,40.485785500,-80.332561167,-4.471117,2.00,0.50
760,6,right_of_garden,polygon-garden-right,40.485788000,-80.332561833,-4.545995,2.00,0.50
761,6,right_of_garden,polygon-garden-right,40.485790500,-80.332562333,-4.614651,2.00,0.50
762,6,right_of_garden,polygon-garden-right,40.485793000,-80.332562500,-4.686766,2.00,0.50
763,6,right_of_garden,polygon-garden-right,40.485795500,-80.332562167,1.547613,2.00,0.50
764,6,right_of_garden,polygon-garden-right,40.485797833,-80.332561667,1.499609,2.00,0.50
765,6,right_of_garden,polygon-garden-right,40.485800167,-80.332561333,1.438763,2.00,0.50
766,6,right_of_garden,polygon-garden-right,40.485803167,-80.332560833,1.374662,2.00,0.50
767,6,right_of_garden,polygon-garden-right,40.485805833,-80.332560000,1.317147,2.00,0.50
768,6,right_of_garden,polygon-garden-right,40.485808333,-80.332559000,1.287218,2.00,0.50
769,6,right_of_garden,polygon-garden-right,40.485810833,-80.332558333,1.263512,2.00,0.50
770,6,right_of_garden,polygon-garden-right,40.485813333,-80.332557500,1.205481,2.00,0.50
771,6,right_of_garden,polygon-garden-right,40.485815667,-80.332556667,1.157238,2.00,0.50
772,6,right_of_garden,polygon-garden-right,40.485818167,-80.332554667,1.126678,2.00,0.50
773,6,right_of_garden,polygon-garden-right,40.485820333,-80.332553000,1.105673,2.00,0.50
774,6,right_of_garden,polygon-garden-right,40.485822667,-80.332551333,1.079016,2.00,0.50
775,6,right_of_garden,polygon-garden-right,40.485824667,-80.332549500,1.036976,2.00,0.50
776,6,right_of_garden,polygon-garden-right,40.485826667,-80.332548000,1.022599,2.00,0.50
777,6,right_of_garden,polygon-garden-right,40.485829500,-80.332545667,0.991128,2.00,0.50
778,6,right_of_garden,polygon-garden-right,40.485831500,-80.332543833,0.964290,2.00,0.50
779,6,right_of_garden,polygon-garden-right,40.485833333,-80.332541833,0.978415,2.00,0.50
780,6,right_of_garden,polygon-garden-right,40.485835333,-80.332540000,0.956238,2.00,0.50
781,6,right_of_garden,polygon-garden-right,40.485837333,-80.332538333,0.951169,2.00,0.50
782,6,right_of_garden,polygon-garden-right,40.485839167,-80.332536000,0.923901,2.00,0.50
783,6,right_of_garden,polygon-garden-right,40.485841500,-80.332533833,0.922196,2.00,0.50
784,6,right_of_garden,polygon-garden-right,40.485843333,-80.332531667,0.872687,2.00,0.50
785,6,right_of_garden,polygon-garden-right,40.485845333,-80.332529833,0.860125,2.00,0.50
786,6,right_of_garden,polygon-garden-right,40.485847333,-80.332527833,0.843710,2.00,0.50
787,6,right_of_garden,polygon-garden-right,40.485849167,-80.332525333,0.800696,2.00,0.50
788,6,right_of_garden,polygon-garden-right,40.485850833,-80.332523167,0.790422,2.00,0.50
789,6,right_of_garden,polygon-garden-right,40.485852500,-80.332521000,0.769377,2.00,0.50
790,6,right_of_garden,polygon-garden-right,40.485854333,-80.332518500,0.761292,2.00,0.50
791,6,right_of_garden,polygon-garden-right,40.485856000,-80.332516167,0.760894,2.00,0.50
792,6,right_of_garden,polygon-garden-right,40.485857667,-80.332513667,0.794522,2.00,0.50
793,6,right_of_garden,polygon-garden-right,40.485859167,-80.332511333,0.783426,2.00,0.50
794,6,right_of_garden,polygon-garden-right,40.485861000,-80.332509167,0.757693,2.00,0.50
795,6,right_of_garden,polygon-garden-right,40.485862667,-80.332506667,0.688345,2.00,0.50
796,6,right_of_garden,polygon-garden-right,40.485864167,-80.332503833,0.583958,2.00,0.50
797,6,right_of_garden,polygon-garden-right,40.485865333,-80.332501167,0.506581,2.00,0.50
798,6,right_of_garden,polygon-garden-right,40.485866333,-80.332498000,0.394628,2.00,0.50
799,6,right_of_garden,polygon-garden-right,40.485867167,-80.332494667,0.246428,2.00,0.50
800,6,right_of_garden,polygon-garden-right,40.485867667,-80.332491667,0.122838,2.00,0.50
801,6,right_of_garden,polygon-garden-right,40.485867833,-80.332488667,0.028765,2.00,0.50
802,6,right_of_garden,polygon-garden-right,40.485867500,-80.332484667,-0.100435,2.00,0.50
803,6,right_of_garden,polygon-garden-right,40.485867000,-80.332481500,-0.243472,2.00,0.50
804,6,right_of_garden,polygon-garden-right,40.485866333,-80.332478667,-0.344383,2.00,0.50
805,6,right_of_garden,polygon-garden-right,40.485865000,-80.332475500,-0.462264,2.00,0.50
806,6,right_of_garden,polygon-garden-right,40.485863667,-80.332472667,-0.568800,2.00,0.50
807,6,right_of_garden,polygon-garden-right,40.485862167,-80.332470167,-0.656015,2.00,0.50
808,6,right_of_garden,polygon-garden-right,40.485860333,-80.332467500,-0.739294,2.00,0.50
809,6,right_of_garden,polygon-garden-right,40.485858167,-80.332465000,-0.893276,2.00,0.50
810,6,right_of_garden,polygon-garden-right,40.485855833,-80.332463000,-1.004340,2.00,0.50
811,6,right_of_garden,polygon-garden-right,40.485853667,-80.332461833,-1.112017,2.00,0.50
812,6,right_of_garden,polygon-garden-right,40.485851333,-80.332460667,-1.188039,2.00,0.50
813,6,right_of_garden,polygon-garden-right,40.485848833,-80.332459167,-1.219834,2.00,0.50
814,6,right_of_garden,polygon-garden-right,40.485846333,-80.332458000,-1.233419,2.00,0.50
815,6,right_of_garden,polygon-garden-right,40.485843500,-80.332456833,-1.246557,2.00,0.50
816,6,right_of_garden,polygon-garden-right,40.485840667,-80.332455667,-1.253263,2.00,0.50
817,6,right_of_garden,polygon-garden-right,40.485838000,-80.332454500,-1.260896,2.00,0.50
818,6,right_of_garden,polygon-garden-right,40.485835167,-80.332453667,-1.275453,2.00,0.50
819,6,right_of_garden,polygon-garden-right,40.485832333,-80.332452500,-1.269789,2.00,0.50
820,6,right_of_garden,polygon-garden-right,40.485829667,-80.332451667,-1.287852,2.00,0.50
821,6,right_of_garden,polygon-garden-right,40.485826833,-80.332450667,-1.293289,2.00,0.50
822,6,right_of_garden,polygon-garden-right,40.485824500,-80.332449833,-1.326809,2.00,0.50
823,6,right_of_garden,polygon-garden-right,40.485821833,-80.332449000,-1.326809,2.00,0.50
824,6,right_of_garden,polygon-garden-right,40.485819000,-80.332448000,-1.313601,2.00,0.50
825,6,right_of_garden,polygon-garden-right,40.485815500,-80.332446667,-1.298911,2.00,0.50
826,6,right_of_garden,polygon-garden-right,40.485812833,-80.332445833,-1.310541,2.00,0.50
827,6,right_of_garden,polygon-garden-right,40.485810667,-80.332444833,-1.302283,2.00,0.50
828,6,right_of_garden,polygon-garden-right,40.485808167,-80.332444000,-1.259491,2.00,0.50
829,6,right_of_garden,polygon-garden-right,40.485806000,-80.332443000,-1.244964,2.00,0.50
830,6,right_of_garden,polygon-garden-right,40.485803167,-80.332442000,-1.260689,2.00,0.50
831,6,right_of_garden,polygon-garden-right,40.485800833,-80.332441500,-1.274850,2.00,0.50
832,6,right_of_garden,polygon-garden-right,40.485798167,-80.332440333,-1.268214,2.00,0.50
833,6,right_of_garden,polygon-garden-right,40.485795500,-80.332439167,-1.282487,2.00,0.50
834,6,right_of_garden,polygon-garden-right,40.485792667,-80.332438333,-1.282801,2.00,0.50
835,6,right_of_garden,polygon-garden-right,40.485789667,-80.332437167,-1.299179,2.00,0.50
836,6,right_of_garden,polygon-garden-right,40.485786667,-80.332436167,-1.258109,2.00,0.50
837,6,right_of_garden,polygon-garden-right,40.485784000,-80.332435500,-1.260089,2.00,0.50
838,6,right_of_garden,polygon-garden-right,40.485781500,-80.332434333,-1.260592,2.00,0.50
839,6,right_of_garden,polygon-garden-right,40.485778833,-80.332433333,-1.257766,2.00,0.50
840,6,right_of_garden,polygon-garden-right,40.485776000,-80.332432167,-1.272691,2.00,0.50
841,6,right_of_garden,polygon-garden-right,40.485773500,-80.332431000,-1.276803,2.00,0.50
842,6,right_of_garden,polygon-garden-right,40.485770833,-80.332429667,-1.272419,2.00,0.50
843,6,right_of_garden,polygon-garden-right,40.485768167,-80.332428667,-1.282331,2.00,0.50
844,6,right_of_garden,polygon-garden-right,40.485765667,-80.332427333,-1.271169,2.00,0.50
845,6,right_of_garden,polygon-garden-right,40.485763000,-80.332426167,-1.265227,2.00,0.50
846,6,right_of_garden,polygon-garden-right,40.485760333,-80.332425333,-1.271364,2.00,0.50
847,6,right_of_garden,polygon-garden-right,40.485758833,-80.332423000,-1.248081,2.00,0.50
848,6,right_of_garden,polygon-garden-right,40.485756333,-80.332422667,-1.262021,2.00,0.50
849,6,right_of_garden,polygon-garden-right,40.485754000,-80.332421500,-1.267332,2.00,0.50
850,6,right_of_garden,polygon-garden-right,40.485751667,-80.332420833,-1.308936,2.00,0.50
851,6,right_of_garden,polygon-garden-right,40.485749333,-80.332420167,-1.360742,2.00,0.50
852,6,right_of_garden,polygon-garden-right,40.485746333,-80.332419500,-1.471989,2.00,0.50
853,6,right_of_garden,polygon-garden-right,40.485744000,-80.332419333,-1.587472,2.00,0.50
854,6,right_of_garden,polygon-garden-right,40.485741167,-80.332419833,-1.662046,2.00,0.50
855,6,right_of_garden,polygon-garden-right,40.485738667,-80.332420333,-1.769964,2.00,0.50
856,6,right_of_garden,polygon-garden-right,40.485736167,-80.332421000,-1.866917,2.00,0.50
857,6,right_of_garden,polygon-garden-right,40.485733833,-80.332422333,-1.924690,2.00,0.50
858,6,right_of_garden,polygon-garden-right,40.485731500,-80.332423500,-1.973403,2.00,0.50
859,6,right_of_garden,polygon-garden-right,40.485729500,-80.332425000,-2.032347,2.00,0.50
860,6,right_of_garden,polygon-garden-right,40.485727167,-80.332426500,-2.054136,2.00,0.50
861,6,right_of_garden,polygon-garden-right,40.485725167,-80.332428000,-2.072356,2.00,0.50
862,6,right_of_garden,polygon-garden-right,40.485723000,-80.332429500,-2.071216,2.00,0.50
863,6,right_of_garden,polygon-garden-right,40.485720833,-80.332430833,-2.062802,2.00,0.50
864,6,right_of_garden,polygon-garden-right,40.485718500,-80.332432500,-2.034524,2.00,0.50
865,6,right_of_garden,polygon-garden-right,40.485716333,-80.332434000,-2.016357,2.00,0.50
866,6,right_of_garden,polygon-garden-right,40.485714000,-80.332435167,-1.969859,2.00,0.50
867,6,right_of_garden,polygon-garden-right,40.485711667,-80.332436333,-1.956381,2.00,0.50
868,6,right_of_garden,polygon-garden-right,40.485709333,-80.332437833,-1.965291,2.00,0.50
869,6,right_of_garden,polygon-garden-right,40.485707000,-80.332439167,-1.954364,2.00,0.50
870,6,right_of_garden,polygon-garden-right,40.485704167,-80.332440833,-1.949336,2.00,0.50
871,6,right_of_garden,polygon-garden-right,40.485702000,-80.332442000,-1.957534,2.00,0.50
872,6,right_of_garden,polygon-garden-right,40.485699500,-80.332443333,-1.979766,2.00,0.50
873,6,right_of_garden,polygon-garden-right,40.485697167,-80.332444833,-1.980938,2.00,0.50
874,6,right_of_garden,polygon-garden-right,40.485694833,-80.332446167,-1.980951,2.00,0.50
875,6,right_of_garden,polygon-garden-right,40.485692500,-80.332447667,-2.016714,2.00,0.50
876,6,right_of_garden,polygon-garden-right,40.485689667,-80.332449333,-2.053526,2.00,0.50
877,6,right_of_garden,polygon-garden-right,40.485687667,-80.332450833,-2.094822,2.00,0.50
878,6,right_of_garden,polygon-garden-right,40.485685500,-80.332452667,-2.166288,2.00,0.50
879,6,right_of_garden,polygon-garden-right,40.485683500,-80.332454333,-2.267236,2.00,0.50
880,6,right_of_garden,polygon-garden-right,40.485681833,-80.332456333,-2.393368,2.00,0.50
881,6,right_of_garden,polygon-garden-right,40.485680167,-80.332458667,-2.526380,2.00,0.50
882,6,right_of_garden,polygon-garden-right,40.485678833,-80.332461167,-2.619013,2.00,0.50
883,6,right_of_garden,polygon-garden-right,40.485677667,-80.332464000,-2.691416,2.00,0.50
884,6,right_of_garden,polygon-garden-right,40.485676833,-80.332467000,-2.739215,2.00,0.50
885,6,right_of_garden,polygon-garden-right,40.485676000,-80.332470000,-2.783961,2.00,0.50
886,6,right_of_garden,polygon-garden-right,40.485675167,-80.332472833,-2.787181,2.00,0.50
887,6,right_of_garden,polygon-garden-right,40.485674333,-80.332476000,-2.800458,2.00,0.50
888,6,right_of_garden,polygon-garden-right,40.485673500,-80.332478833,-2.882497,2.00,0.50
889,6,right_of_garden,polygon-garden-right,40.485672667,-80.332481667,-2.842403,2.00,0.50
890,6,right_of_garden,polygon-garden-right,40.485671833,-80.332484667,-2.824317,2.00,0.50
891,6,right_of_garden,polygon-garden-right,40.485671167,-80.332488000,-2.840115,2.00,0.50
892,6,right_of_garden,polygon-garden-right,40.485670500,-80.332491000,-2.878277,2.00,0.50
893,6,right_of_garden,polygon-garden-right,40.485670000,-80.332494000,-2.910859,2.00,0.50
894,6,right_of_garden,polygon-garden-right,40.485669500,-80.332497000,-2.992432,2.00,0.50
895,6,right_of_garden,polygon-garden-right,40.485669167,-80.332500167,-3.118446,2.00,0.50
896,6,right_of_garden,polygon-garden-right,40.485669500,-80.332503167,-3.277900,2.00,0.50
897,6,right_of_garden,polygon-garden-right,40.485669833,-80.332506167,-3.448114,2.00,0.50
898,6,right_of_garden,polygon-garden-right,40.485670833,-80.332509000,-3.583267,2.00,0.50
899,6,right_of_garden,polygon-garden-right,40.485672000,-80.332511667,-3.728428,2.00,0.50
900,6,right_of_garden,polygon-garden-right,40.485673500,-80.332514000,-3.860986,2.00,0.50
901,6,right_of_garden,polygon-garden-right,40.485675167,-80.332516167,-4.072842,2.00,0.50
902,6,right_of_garden,polygon-garden-right,40.485677000,-80.332518000,-4.270106,2.00,0.50
903,6,right_of_garden,polygon-garden-right,40.485678333,-80.332518500,-4.294356,2.00,0.50
904,7,transition_to_segment_8,transition,40.485677167,-80.332518000,-4.286984,2.00,0.50
905,7,transition_to_segment_8,transition,40.485679833,-80.332519500,-4.287473,2.00,0.50
906,7,transition_to_segment_8,transition,40.485682000,-80.332520667,-4.403578,2.00,0.50
907,7,transition_to_segment_8,transition,40.485684500,-80.332521333,-4.617291,2.00,0.50
908,7,transition_to_segment_8,transition,40.485687167,-80.332520833,1.367867,2.00,0.50
909,7,transition_to_segment_8,transition,40.485689333,-80.332519667,1.044252,2.00,0.50
910,7,transition_to_segment_8,transition,40.485691333,-80.332517667,0.752546,2.00,0.50
911,7,transition_to_segment_8,transition,40.485693000,-80.332514667,0.459763,2.00,0.50
912,7,transition_to_segment_8,transition,40.485693500,-80.332511500,0.084924,2.00,0.50
913,7,transition_to_segment_8,transition,40.485692833,-80.332508167,-0.215112,2.00,0.50
914,7,transition_to_segment_8,transition,40.485692000,-80.332505000,-0.542501,2.00,0.50
915,7,transition_to_segment_8,transition,40.485690333,-80.332502667,-0.858668,2.00,0.50
916,7,transition_to_segment_8,transition,40.485688333,-80.332501000,-1.181190,2.00,0.50
917,7,transition_to_segment_8,transition,40.485685500,-80.332499833,-1.418625,2.00,0.50
918,7,transition_to_segment_8,transition,40.485683000,-80.332500000,-1.560300,2.00,0.50
919,7,transition_to_segment_8,transition,40.485680167,-80.332500833,-1.823859,2.00,0.50
920,7,transition_to_segment_8,transition,40.485677500,-80.332502333,-2.014356,2.00,0.50
921,7,transition_to_segment_8,transition,40.485675167,-80.332503667,-2.057511,2.00,0.50
922,7,transition_to_segment_8,transition,40.485673000,-80.332505000,-2.065450,2.00,0.50
923,7,transition_to_segment_8,transition,40.485670667,-80.332506833,-2.112418,2.00,0.50
924,7,transition_to_segment_8,transition,40.485668500,-80.332508833,-2.209851,2.00,0.50
925,7,transition_to_segment_8,transition,40.485666500,-80.332511167,-2.282433,2.00,0.50
926,7,transition_to_segment_8,transition,40.485664667,-80.332513000,-2.295034,2.00,0.50
927,7,transition_to_segment_8,transition,40.485662667,-80.332515667,-2.357061,2.00,0.50
928,7,transition_to_segment_8,transition,40.485660833,-80.332518333,-2.446677,2.00,0.50
929,7,transition_to_segment_8,transition,40.485659333,-80.332521333,-2.486956,2.00,0.50
930,7,transition_to_segment_8,transition,40.485658167,-80.332524333,-2.535898,2.00,0.50
931,7,transition_to_segment_8,transition,40.485656833,-80.332527667,-2.597969,2.00,0.50
932,7,transition_to_segment_8,transition,40.485655333,-80.332530833,-2.655886,2.00,0.50
933,7,transition_to_segment_8,transition,40.485654500,-80.332533667,-2.684976,2.00,0.50
934,7,transition_to_segment_8,transition,40.485653167,-80.332536833,-2.698583,2.00,0.50
935,7,transition_to_segment_8,transition,40.485652167,-80.332540000,-2.714842,2.00,0.50
936,7,transition_to_segment_8,transition,40.485651000,-80.332543333,-2.730179,2.00,0.50
937,7,transition_to_segment_8,transition,40.485649833,-80.332546500,-2.747072,2.00,0.50
938,7,transition_to_segment_8,transition,40.485648833,-80.332549833,-2.769903,2.00,0.50
939,7,transition_to_segment_8,transition,40.485647833,-80.332553000,-2.785262,2.00,0.50
940,7,transition_to_segment_8,transition,40.485646833,-80.332556833,-2.794664,2.00,0.50
