revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
4121,W4121,main_backyard_ring_4,40.485231201,-80.332551962,-15.930,-43.197,258.031,1.0,,,
4122,W4122,main_backyard_ring_4,40.485231126,-80.332552424,-15.969,-43.205,256.628,1.0,,,
4123,W4123,main_backyard_ring_4,40.485230546,-80.332555607,-16.239,-43.269,257.612,1.0,,,
4124,W4124,main_backyard_ring_4,40.485230438,-80.332556253,-16.293,-43.281,258.596,1.0,,,
4125,W4125,main_backyard_ring_4,40.485229562,-80.332561926,-16.774,-43.379,256.614,1.0,,,
4126,W4126,main_backyard_ring_4,40.485229443,-80.332562573,-16.828,-43.392,254.631,1.0,,,
4127,W4127,main_backyard_ring_4,40.485229140,-80.332564013,-16.950,-43.426,255.919,1.0,,,
4128,W4128,main_backyard_ring_4,40.485228979,-80.332564852,-17.021,-43.443,257.207,1.0,,,
4129,W4129,main_backyard_ring_4,40.485228609,-80.332566979,-17.201,-43.485,257.466,1.0,,,
4130,W4130,main_backyard_ring_4,40.485228580,-80.332567148,-17.216,-43.488,257.724,1.0,,,
4131,W4131,main_backyard_ring_4,40.485228286,-80.332568916,-17.365,-43.521,258.579,1.0,,,
4132,W4132,main_backyard_ring_4,40.485228199,-80.332569480,-17.413,-43.530,259.435,1.0,,,
4133,W4133,main_backyard_ring_4,40.485228111,-80.332570092,-17.465,-43.540,261.173,1.0,,,
4134,W4134,main_backyard_ring_4,40.485227974,-80.332571247,-17.563,-43.555,262.912,1.0,,,
4135,W4135,main_backyard_ring_4,40.485227854,-80.332572507,-17.669,-43.569,261.193,1.0,,,
4136,W4136,main_backyard_ring_4,40.485227821,-80.332572781,-17.693,-43.572,264.071,1.0,,,
4137,W4137,main_backyard_ring_4,40.485227668,-80.332574704,-17.855,-43.589,269.828,1.0,,,
4138,W4138,main_backyard_ring_4,40.485227664,-80.332576637,-18.019,-43.590,275.584,1.0,,,
4139,W4139,main_backyard_ring_4,40.485227808,-80.332578562,-18.182,-43.574,281.341,1.0,,,
4140,W4140,main_backyard_ring_4,40.485228099,-80.332580457,-18.342,-43.541,287.097,1.0,,,
4141,W4141,main_backyard_ring_4,40.485228534,-80.332582305,-18.499,-43.493,292.854,1.0,,,
4142,W4142,main_backyard_ring_4,40.485229110,-80.332584087,-18.650,-43.429,298.610,1.0,,,
4143,W4143,main_backyard_ring_4,40.485229819,-80.332585784,-18.794,-43.350,304.367,1.0,,,
4144,W4144,main_backyard_ring_4,40.485230655,-80.332587380,-18.929,-43.257,310.123,1.0,,,
4145,W4145,main_backyard_ring_4,40.485231609,-80.332588859,-19.054,-43.151,313.002,1.0,,,
4146,W4146,main_backyard_ring_4,40.485232644,-80.332590308,-19.177,-43.036,312.253,1.0,,,
4147,W4147,main_backyard_ring_4,40.485232774,-80.332590494,-19.192,-43.022,311.504,1.0,,,
4148,W4148,main_backyard_ring_4,40.485233855,-80.332592090,-19.327,-42.902,310.756,1.0,,,
4149,W4149,main_backyard_ring_4,40.485233981,-80.332592281,-19.344,-42.888,310.007,1.0,,,
4150,W4150,main_backyard_ring_4,40.485234375,-80.332592893,-19.395,-42.844,311.881,1.0,,,
4151,W4151,main_backyard_ring_4,40.485235018,-80.332593830,-19.475,-42.772,313.754,1.0,,,
4152,W4152,main_backyard_ring_4,40.485235728,-80.332594798,-19.557,-42.693,313.754,1.0,,,
4153,W4153,main_backyard_ring_4,40.485237561,-80.332597298,-19.768,-42.490,313.754,1.0,,,
4154,W4154,main_backyard_ring_4,40.485238056,-80.332597973,-19.826,-42.435,315.985,1.0,,,
4155,W4155,main_backyard_ring_4,40.485238882,-80.332599014,-19.914,-42.343,318.216,1.0,,,
4156,W4156,main_backyard_ring_4,40.485239267,-80.332599463,-19.952,-42.300,316.421,1.0,,,
4157,W4157,main_backyard_ring_4,40.485239601,-80.332599879,-19.987,-42.263,314.626,1.0,,,
4158,W4158,main_backyard_ring_4,40.485242349,-80.332603514,-20.295,-41.958,314.545,1.0,,,
4159,W4159,main_backyard_ring_4,40.485243028,-80.332604414,-20.371,-41.882,316.421,1.0,,,
4160,W4160,main_backyard_ring_4,40.485243268,-80.332604712,-20.396,-41.856,314.626,1.0,,,
4161,W4161,main_backyard_ring_4,40.485246178,-80.332608562,-20.722,-41.532,315.908,1.0,,,
4162,W4162,main_backyard_ring_4,40.485246952,-80.332609541,-20.805,-41.446,318.216,1.0,,,
4163,W4163,main_backyard_ring_4,40.485248600,-80.332611463,-20.968,-41.263,316.421,1.0,,,
4164,W4164,main_backyard_ring_4,40.485248935,-80.332611879,-21.003,-41.226,314.626,1.0,,,
4165,W4165,main_backyard_ring_4,40.485251845,-80.332615729,-21.329,-40.902,315.113,1.0,,,
4166,W4166,main_backyard_ring_4,40.485252408,-80.332616460,-21.391,-40.840,316.992,1.0,,,
4167,W4167,main_backyard_ring_4,40.485253490,-80.332617778,-21.502,-40.720,316.352,1.0,,,
4168,W4168,main_backyard_ring_4,40.485253604,-80.332617920,-21.514,-40.707,315.730,1.0,,,
4169,W4169,main_backyard_ring_4,40.485254858,-80.332619516,-21.649,-40.568,316.572,1.0,,,
4170,W4170,main_backyard_ring_4,40.485255172,-80.332619905,-21.682,-40.533,317.413,1.0,,,
4171,W4171,main_backyard_ring_4,40.485256302,-80.332621260,-21.797,-40.407,317.413,1.0,,,
4172,W4172,main_backyard_ring_4,40.485257105,-80.332622224,-21.879,-40.318,318.766,1.0,,,
4173,W4173,main_backyard_ring_4,40.485257628,-80.332622823,-21.929,-40.260,320.119,1.0,,,
4174,W4174,main_backyard_ring_4,40.485258505,-80.332623780,-22.011,-40.162,319.551,1.0,,,
4175,W4175,main_backyard_ring_4,40.485258617,-80.332623903,-22.021,-40.150,318.984,1.0,,,
4176,W4176,main_backyard_ring_4,40.485259551,-80.332624964,-22.111,-40.046,318.416,1.0,,,
4177,W4177,main_backyard_ring_4,40.485259660,-80.332625090,-22.121,-40.034,317.849,1.0,,,
4178,W4178,main_backyard_ring_4,40.485261388,-80.332627133,-22.294,-39.842,317.319,1.0,,,
4179,W4179,main_backyard_ring_4,40.485261489,-80.332627254,-22.305,-39.831,316.790,1.0,,,
4180,W4180,main_backyard_ring_4,40.485262330,-80.332628287,-22.392,-39.737,316.260,1.0,,,
4181,W4181,main_backyard_ring_4,40.485262429,-80.332628410,-22.403,-39.726,315.730,1.0,,,
4182,W4182,main_backyard_ring_4,40.485262851,-80.332628946,-22.448,-39.679,317.925,1.0,,,
4183,W4183,main_backyard_ring_4,40.485263689,-80.332629934,-22.532,-39.586,320.119,1.0,,,
4184,W4184,main_backyard_ring_4,40.485263927,-80.332630194,-22.554,-39.560,318.756,1.0,,,
4185,W4185,main_backyard_ring_4,40.485264191,-80.332630496,-22.579,-39.530,317.393,1.0,,,
4186,W4186,main_backyard_ring_4,40.485266249,-80.332632967,-22.788,-39.302,314.667,1.0,,,
4187,W4187,main_backyard_ring_4,40.485266741,-80.332633618,-22.843,-39.247,311.941,1.0,,,
4188,W4188,main_backyard_ring_4,40.485268610,-80.332636333,-23.073,-39.039,310.577,1.0,,,
4189,W4189,main_backyard_ring_4,40.485268838,-80.332636681,-23.103,-39.014,309.214,1.0,,,
4190,W4190,main_backyard_ring_4,40.485269895,-80.332638372,-23.246,-38.896,310.125,1.0,,,
4191,W4191,main_backyard_ring_4,40.485270197,-80.332638840,-23.286,-38.863,311.036,1.0,,,
4192,W4192,main_backyard_ring_4,40.485271345,-80.332640562,-23.431,-38.735,311.036,1.0,,,
4193,W4193,main_backyard_ring_4,40.485272452,-80.332642223,-23.572,-38.612,312.019,1.0,,,
4194,W4194,main_backyard_ring_4,40.485272791,-80.332642713,-23.613,-38.575,313.002,1.0,,,
4195,W4195,main_backyard_ring_4,40.485273833,-80.332644172,-23.737,-38.459,312.504,1.0,,,
4196,W4196,main_backyard_ring_4,40.485274283,-80.332644814,-23.791,-38.409,311.924,1.0,,,
4197,W4197,main_backyard_ring_4,40.485276102,-80.332647458,-24.015,-38.207,311.237,1.0,,,
4198,W4198,main_backyard_ring_4,40.485276215,-80.332647626,-24.029,-38.194,310.563,1.0,,,
4199,W4199,main_backyard_ring_4,40.485277171,-80.332649084,-24.153,-38.088,309.888,1.0,,,
4200,W4200,main_backyard_ring_4,40.485277282,-80.332649258,-24.168,-38.075,309.214,1.0,,,
4201,W4201,main_backyard_ring_4,40.485277649,-80.332649845,-24.217,-38.035,311.484,1.0,,,
4202,W4202,main_backyard_ring_4,40.485278423,-80.332650988,-24.314,-37.949,313.754,1.0,,,
4203,W4203,main_backyard_ring_4,40.485278794,-80.332651493,-24.357,-37.907,312.619,1.0,,,
4204,W4204,main_backyard_ring_4,40.485278991,-80.332651774,-24.381,-37.886,311.484,1.0,,,
4205,W4205,main_backyard_ring_4,40.485280631,-80.332654194,-24.586,-37.703,310.349,1.0,,,
4206,W4206,main_backyard_ring_4,40.485280820,-80.332654485,-24.610,-37.682,309.214,1.0,,,
4207,W4207,main_backyard_ring_4,40.485281895,-80.332656205,-24.756,-37.563,310.125,1.0,,,
4208,W4208,main_backyard_ring_4,40.485282197,-80.332656673,-24.795,-37.529,311.036,1.0,,,
4209,W4209,main_backyard_ring_4,40.485283305,-80.332658336,-24.936,-37.406,310.566,1.0,,,
4210,W4210,main_backyard_ring_4,40.485283714,-80.332658960,-24.989,-37.361,310.021,1.0,,,
4211,W4211,main_backyard_ring_4,40.485285224,-80.332661306,-25.188,-37.193,309.645,1.0,,,
4212,W4212,main_backyard_ring_4,40.485285532,-80.332661792,-25.229,-37.159,309.227,1.0,,,
4213,W4213,main_backyard_ring_4,40.485286490,-80.332663325,-25.359,-37.052,310.569,1.0,,,
4214,W4214,main_backyard_ring_4,40.485286940,-80.332664009,-25.417,-37.002,311.911,1.0,,,
4215,W4215,main_backyard_ring_4,40.485287458,-80.332664764,-25.480,-36.945,312.833,1.0,,,
4216,W4216,main_backyard_ring_4,40.485287781,-80.332665218,-25.519,-36.909,313.754,1.0,,,
4217,W4217,main_backyard_ring_4,40.485289061,-80.332666964,-25.667,-36.766,313.754,1.0,,,
4218,W4218,main_backyard_ring_4,40.485290302,-80.332668657,-25.810,-36.629,314.742,1.0,,,
4219,W4219,main_backyard_ring_4,40.485290660,-80.332669128,-25.850,-36.589,315.730,1.0,,,
4220,W4220,main_backyard_ring_4,40.485291880,-80.332670681,-25.981,-36.453,315.730,1.0,,,
4221,W4221,main_backyard_ring_4,40.485292942,-80.332672032,-26.096,-36.335,316.973,1.0,,,
4222,W4222,main_backyard_ring_4,40.485293409,-80.332672602,-26.144,-36.283,318.216,1.0,,,
4223,W4223,main_backyard_ring_4,40.485294454,-80.332673821,-26.247,-36.167,316.640,1.0,,,
4224,W4224,main_backyard_ring_4,40.485294749,-80.332674185,-26.278,-36.134,315.064,1.0,,,
4225,W4225,main_backyard_ring_4,40.485297182,-80.332677353,-26.546,-35.864,313.487,1.0,,,
4226,W4226,main_backyard_ring_4,40.485297461,-80.332677737,-26.579,-35.833,314.138,1.0,,,
4227,W4227,main_backyard_ring_4,40.485298259,-80.332678811,-26.670,-35.744,316.364,1.0,,,
4228,W4228,main_backyard_ring_4,40.485298574,-80.332679203,-26.703,-35.709,314.880,1.0,,,
4229,W4229,main_backyard_ring_4,40.485300753,-80.332682061,-26.945,-35.467,317.598,1.0,,,
4230,W4230,main_backyard_ring_4,40.485301786,-80.332683292,-27.049,-35.352,320.315,1.0,,,
4231,W4231,main_backyard_ring_4,40.485302918,-80.332684518,-27.153,-35.227,319.791,1.0,,,
4232,W4232,main_backyard_ring_4,40.485303021,-80.332684632,-27.163,-35.215,319.266,1.0,,,
4233,W4233,main_backyard_ring_4,40.485303888,-80.332685607,-27.245,-35.119,318.741,1.0,,,
4234,W4234,main_backyard_ring_4,40.485303989,-80.332685723,-27.255,-35.107,318.216,1.0,,,
4235,W4235,main_backyard_ring_4,40.485305879,-80.332687928,-27.442,-34.897,317.595,1.0,,,
4236,W4236,main_backyard_ring_4,40.485305997,-80.332688069,-27.454,-34.884,316.973,1.0,,,
4237,W4237,main_backyard_ring_4,40.485306988,-80.332689276,-27.556,-34.774,316.352,1.0,,,
4238,W4238,main_backyard_ring_4,40.485307104,-80.332689420,-27.568,-34.761,315.730,1.0,,,
4239,W4239,main_backyard_ring_4,40.485308817,-80.332691601,-27.753,-34.571,315.048,1.0,,,
4240,W4240,main_backyard_ring_4,40.485308941,-80.332691763,-27.766,-34.557,314.366,1.0,,,
4241,W4241,main_backyard_ring_4,40.485309760,-80.332692855,-27.859,-34.466,317.243,1.0,,,
4242,W4242,main_backyard_ring_4,40.485310846,-80.332694167,-27.970,-34.345,320.119,1.0,,,
4243,W4243,main_backyard_ring_4,40.485312161,-80.332695601,-28.091,-34.199,319.443,1.0,,,
4244,W4244,main_backyard_ring_4,40.485312294,-80.332695749,-28.104,-34.185,318.766,1.0,,,
4245,W4245,main_backyard_ring_4,40.485313403,-80.332697018,-28.211,-34.061,318.090,1.0,,,
4246,W4246,main_backyard_ring_4,40.485313597,-80.332697246,-28.231,-34.040,319.655,1.0,,,
4247,W4247,main_backyard_ring_4,40.485314275,-80.332697998,-28.294,-33.964,321.406,1.0,,,
4248,W4248,main_backyard_ring_4,40.485314711,-80.332698453,-28.333,-33.916,319.982,1.0,,,
4249,W4249,main_backyard_ring_4,40.485316842,-80.332700788,-28.531,-33.679,318.697,1.0,,,
4250,W4250,main_backyard_ring_4,40.485317090,-80.332701073,-28.555,-33.652,317.413,1.0,,,
4251,W4251,main_backyard_ring_4,40.485318581,-80.332702862,-28.706,-33.486,316.841,1.0,,,
4252,W4252,main_backyard_ring_4,40.485318688,-80.332702993,-28.717,-33.474,316.268,1.0,,,
4253,W4253,main_backyard_ring_4,40.485319591,-80.332704120,-28.813,-33.374,315.696,1.0,,,
4254,W4254,main_backyard_ring_4,40.485319696,-80.332704255,-28.824,-33.362,315.123,1.0,,,
4255,W4255,main_backyard_ring_4,40.485320360,-80.332705118,-28.897,-33.288,316.670,1.0,,,
4256,W4256,main_backyard_ring_4,40.485320939,-80.332705831,-28.957,-33.224,318.216,1.0,,,
4257,W4257,main_backyard_ring_4,40.485321324,-80.332706280,-28.995,-33.181,319.168,1.0,,,
4258,W4258,main_backyard_ring_4,40.485321694,-80.332706698,-29.031,-33.140,320.119,1.0,,,
4259,W4259,main_backyard_ring_4,40.485322839,-80.332707946,-29.137,-33.013,319.551,1.0,,,
4260,W4260,main_backyard_ring_4,40.485322950,-80.332708070,-29.147,-33.000,322.428,1.0,,,
4261,W4261,main_backyard_ring_4,40.485324416,-80.332709542,-29.272,-32.837,326.022,1.0,,,
4262,W4262,main_backyard_ring_4,40.485327552,-80.332712302,-29.505,-32.489,324.286,1.0,,,
4263,W4263,main_backyard_ring_4,40.485327915,-80.332712643,-29.534,-32.449,322.550,1.0,,,
4264,W4264,main_backyard_ring_4,40.485329738,-80.332714465,-29.688,-32.246,322.550,1.0,,,
4265,W4265,main_backyard_ring_4,40.485331681,-80.332716408,-29.853,-32.030,321.992,1.0,,,
4266,W4266,main_backyard_ring_4,40.485331794,-80.332716524,-29.863,-32.017,321.433,1.0,,,
4267,W4267,main_backyard_ring_4,40.485332747,-80.332717516,-29.947,-31.912,320.874,1.0,,,
4268,W4268,main_backyard_ring_4,40.485332858,-80.332717634,-29.957,-31.899,320.315,1.0,,,
4269,W4269,main_backyard_ring_4,40.485334803,-80.332719741,-30.135,-31.683,320.315,1.0,,,
4270,W4270,main_backyard_ring_4,40.485335192,-80.332720163,-30.171,-31.640,323.515,1.0,,,
4271,W4271,main_backyard_ring_4,40.485336516,-80.332721440,-30.279,-31.493,326.714,1.0,,,
4272,W4272,main_backyard_ring_4,40.485337890,-80.332722618,-30.379,-31.340,325.673,1.0,,,
4273,W4273,main_backyard_ring_4,40.485338111,-80.332722815,-30.395,-31.315,324.632,1.0,,,
4274,W4274,main_backyard_ring_4,40.485339962,-80.332724531,-30.541,-31.110,323.591,1.0,,,
4275,W4275,main_backyard_ring_4,40.485340177,-80.332724738,-30.558,-31.086,322.550,1.0,,,
4276,W4276,main_backyard_ring_4,40.485341811,-80.332726372,-30.697,-30.904,325.154,1.0,,,
4277,W4277,main_backyard_ring_4,40.485342910,-80.332727371,-30.781,-30.782,326.025,1.0,,,
4278,W4278,main_backyard_ring_4,40.485346052,-80.332730136,-31.015,-30.433,324.286,1.0,,,
4279,W4279,main_backyard_ring_4,40.485346415,-80.332730476,-31.044,-30.393,322.550,1.0,,,
4280,W4280,main_backyard_ring_4,40.485346550,-80.332730611,-31.056,-30.378,325.001,1.0,,,
4281,W4281,main_backyard_ring_4,40.485347583,-80.332731555,-31.135,-30.263,327.451,1.0,,,
4282,W4282,main_backyard_ring_4,40.485347723,-80.332731672,-31.145,-30.247,326.820,1.0,,,
4283,W4283,main_backyard_ring_4,40.485347859,-80.332731788,-31.155,-30.232,326.189,1.0,,,
4284,W4284,main_backyard_ring_4,40.485349002,-80.332732788,-31.240,-30.105,325.558,1.0,,,
4285,W4285,main_backyard_ring_4,40.485349136,-80.332732907,-31.250,-30.090,324.927,1.0,,,
4286,W4286,main_backyard_ring_4,40.485349448,-80.332733194,-31.274,-30.056,327.211,1.0,,,
4287,W4287,main_backyard_ring_4,40.485350436,-80.332734025,-31.345,-29.946,329.494,1.0,,,
4288,W4288,main_backyard_ring_4,40.485350840,-80.332734335,-31.371,-29.901,328.983,1.0,,,
4289,W4289,main_backyard_ring_4,40.485350952,-80.332734423,-31.378,-29.888,328.473,1.0,,,
4290,W4290,main_backyard_ring_4,40.485351902,-80.332735184,-31.443,-29.783,327.962,1.0,,,
4291,W4291,main_backyard_ring_4,40.485352013,-80.332735275,-31.450,-29.770,327.451,1.0,,,
4292,W4292,main_backyard_ring_4,40.485353958,-80.332736896,-31.588,-29.554,327.451,1.0,,,
4293,W4293,main_backyard_ring_4,40.485355825,-80.332738452,-31.719,-29.347,326.226,1.0,,,
4294,W4294,main_backyard_ring_4,40.485356087,-80.332738680,-31.739,-29.318,325.001,1.0,,,
4295,W4295,main_backyard_ring_4,40.485358275,-80.332740681,-31.908,-29.075,323.775,1.0,,,
4296,W4296,main_backyard_ring_4,40.485358530,-80.332740924,-31.929,-29.046,322.550,1.0,,,
4297,W4297,main_backyard_ring_4,40.485358687,-80.332741082,-31.942,-29.029,324.802,1.0,,,
4298,W4298,main_backyard_ring_4,40.485359634,-80.332741954,-32.016,-28.924,327.053,1.0,,,
4299,W4299,main_backyard_ring_4,40.485360041,-80.332742297,-32.045,-28.878,325.927,1.0,,,
4300,W4300,main_backyard_ring_4,40.485360280,-80.332742509,-32.063,-28.852,324.802,1.0,,,
4301,W4301,main_backyard_ring_4,40.485362286,-80.332744356,-32.219,-28.629,323.676,1.0,,,
4302,W4302,main_backyard_ring_4,40.485362519,-80.332744580,-32.238,-28.603,322.550,1.0,,,
4303,W4303,main_backyard_ring_4,40.485363484,-80.332745545,-32.320,-28.496,323.645,1.0,,,
4304,W4304,main_backyard_ring_4,40.485363938,-80.332745981,-32.357,-28.445,324.739,1.0,,,
4305,W4305,main_backyard_ring_4,40.485365330,-80.332747266,-32.466,-28.291,324.739,1.0,,,
4306,W4306,main_backyard_ring_4,40.485367380,-80.332749159,-32.626,-28.063,323.633,1.0,,,
4307,W4307,main_backyard_ring_4,40.485367610,-80.332749379,-32.645,-28.037,322.527,1.0,,,
4308,W4308,main_backyard_ring_4,40.485369523,-80.332751294,-32.807,-27.825,321.421,1.0,,,
4309,W4309,main_backyard_ring_4,40.485369746,-80.332751526,-32.826,-27.800,320.315,1.0,,,
4310,W4310,main_backyard_ring_4,40.485370160,-80.332751975,-32.864,-27.754,322.527,1.0,,,
4311,W4311,main_backyard_ring_4,40.485371063,-80.332752879,-32.941,-27.653,324.739,1.0,,,
4312,W4312,main_backyard_ring_4,40.485371606,-80.332753380,-32.983,-27.593,324.192,1.0,,,
4313,W4313,main_backyard_ring_4,40.485371720,-80.332753487,-32.992,-27.580,323.645,1.0,,,
4314,W4314,main_backyard_ring_4,40.485372681,-80.332754411,-33.071,-27.474,323.097,1.0,,,
4315,W4315,main_backyard_ring_4,40.485372794,-80.332754521,-33.080,-27.461,322.550,1.0,,,
4316,W4316,main_backyard_ring_4,40.485374852,-80.332756579,-33.254,-27.232,322.033,1.0,,,
4317,W4317,main_backyard_ring_4,40.485374956,-80.332756686,-33.263,-27.221,321.516,1.0,,,
4318,W4318,main_backyard_ring_4,40.485375839,-80.332757602,-33.341,-27.123,320.999,1.0,,,
4319,W4319,main_backyard_ring_4,40.485375942,-80.332757711,-33.350,-27.111,320.482,1.0,,,
4320,W4320,main_backyard_ring_4,40.485377366,-80.332759245,-33.480,-26.953,321.516,1.0,,,
4321,W4321,main_backyard_ring_4,40.485377783,-80.332759677,-33.516,-26.907,322.550,1.0,,,
4322,W4322,main_backyard_ring_4,40.485378842,-80.332760737,-33.606,-26.789,321.942,1.0,,,
4323,W4323,main_backyard_ring_4,40.485378965,-80.332760862,-33.617,-26.775,321.335,1.0,,,
4324,W4324,main_backyard_ring_4,40.485380000,-80.332761944,-33.708,-26.660,320.727,1.0,,,
4325,W4325,main_backyard_ring_4,40.485380122,-80.332762073,-33.719,-26.647,320.119,1.0,,,
4326,W4326,main_backyard_ring_4,40.485381086,-80.332763125,-33.808,-26.540,321.335,1.0,,,
4327,W4327,main_backyard_ring_4,40.485381574,-80.332763635,-33.852,-26.485,322.550,1.0,,,
4328,W4328,main_backyard_ring_4,40.485382571,-80.332764632,-33.936,-26.375,322.550,1.0,,,
4329,W4329,main_backyard_ring_4,40.485384451,-80.332766512,-34.095,-26.166,321.375,1.0,,,
4330,W4330,main_backyard_ring_4,40.485384687,-80.332766758,-34.116,-26.139,320.200,1.0,,,
4331,W4331,main_backyard_ring_4,40.485386656,-80.332768900,-34.297,-25.921,319.024,1.0,,,
4332,W4332,main_backyard_ring_4,40.485386884,-80.332769159,-34.319,-25.895,317.849,1.0,,,
4333,W4333,main_backyard_ring_4,40.485388587,-80.332771171,-34.490,-25.706,317.650,1.0,,,
4334,W4334,main_backyard_ring_4,40.485388789,-80.332771412,-34.510,-25.683,319.887,1.0,,,
4335,W4335,main_backyard_ring_4,40.485389840,-80.332772568,-34.608,-25.567,322.550,1.0,,,
4336,W4336,main_backyard_ring_4,40.485389951,-80.332772679,-34.617,-25.554,321.375,1.0,,,
4337,W4337,main_backyard_ring_4,40.485390187,-80.332772925,-34.638,-25.528,320.200,1.0,,,
4338,W4338,main_backyard_ring_4,40.485392156,-80.332775067,-34.819,-25.309,319.024,1.0,,,
4339,W4339,main_backyard_ring_4,40.485392384,-80.332775326,-34.841,-25.284,317.849,1.0,,,
4340,W4340,main_backyard_ring_4,40.485392594,-80.332775573,-34.862,-25.261,320.200,1.0,,,
4341,W4341,main_backyard_ring_4,40.485393523,-80.332776584,-34.948,-25.157,322.550,1.0,,,
4342,W4342,main_backyard_ring_4,40.485394014,-80.332777075,-34.989,-25.103,321.992,1.0,,,
4343,W4343,main_backyard_ring_4,40.485394127,-80.332777190,-34.999,-25.090,321.433,1.0,,,
4344,W4344,main_backyard_ring_4,40.485394920,-80.332778016,-35.069,-25.002,324.442,1.0,,,
4345,W4345,main_backyard_ring_4,40.485396180,-80.332779191,-35.169,-24.862,327.451,1.0,,,
4346,W4346,main_backyard_ring_4,40.485397625,-80.332780396,-35.271,-24.702,327.451,1.0,,,
4347,W4347,main_backyard_ring_4,40.485398878,-80.332781440,-35.359,-24.562,328.473,1.0,,,
4348,W4348,main_backyard_ring_4,40.485399326,-80.332781799,-35.389,-24.512,329.494,1.0,,,
4349,W4349,main_backyard_ring_4,40.485400280,-80.332782532,-35.451,-24.406,332.278,1.0,,,
4350,W4350,main_backyard_ring_4,40.485401548,-80.332783402,-35.525,-24.266,337.846,1.0,,,
4351,W4351,main_backyard_ring_4,40.485402874,-80.332784108,-35.585,-24.118,343.414,1.0,,,
4352,W4352,main_backyard_ring_4,40.485404247,-80.332784641,-35.630,-23.966,348.982,1.0,,,
4353,W4353,main_backyard_ring_4,40.485405653,-80.332784999,-35.660,-23.809,354.550,1.0,,,
4354,W4354,main_backyard_ring_4,40.485407079,-80.332785177,-35.675,-23.651,0.118,1.0,,,
4355,W4355,main_backyard_ring_4,40.485408512,-80.332785173,-35.675,-23.492,2.902,1.0,,,
4356,W4356,main_backyard_ring_4,40.485408700,-80.332785160,-35.674,-23.471,6.111,1.0,,,
4357,W4357,main_backyard_ring_4,40.485410342,-80.332784931,-35.655,-23.288,9.321,1.0,,,
4358,W4358,main_backyard_ring_4,40.485411960,-80.332784584,-35.625,-23.108,9.768,1.0,,,
4359,W4359,main_backyard_ring_4,40.485412187,-80.332784533,-35.621,-23.083,10.216,1.0,,,
4360,W4360,main_backyard_ring_4,40.485414559,-80.332783975,-35.574,-22.820,9.587,1.0,,,
4361,W4361,main_backyard_ring_4,40.485414719,-80.332783940,-35.571,-22.802,8.957,1.0,,,
4362,W4362,main_backyard_ring_4,40.485415499,-80.332783779,-35.557,-22.715,11.534,1.0,,,
4363,W4363,main_backyard_ring_4,40.485416799,-80.332783433,-35.528,-22.571,14.112,1.0,,,
4364,W4364,main_backyard_ring_4,40.485418798,-80.332782777,-35.472,-22.349,11.527,1.0,,,
4365,W4365,main_backyard_ring_4,40.485419449,-80.332782603,-35.457,-22.276,8.942,1.0,,,
4366,W4366,main_backyard_ring_4,40.485422196,-80.332782039,-35.410,-21.971,7.593,1.0,,,
4367,W4367,main_backyard_ring_4,40.485422457,-80.332781993,-35.406,-21.942,11.383,1.0,,,
4368,W4368,main_backyard_ring_4,40.485424369,-80.332781491,-35.363,-21.729,15.174,1.0,,,
4369,W4369,main_backyard_ring_4,40.485424807,-80.332781336,-35.350,-21.681,14.748,1.0,,,
4370,W4370,main_backyard_ring_4,40.485424913,-80.332781299,-35.347,-21.669,14.322,1.0,,,
4371,W4371,main_backyard_ring_4,40.485427204,-80.332780536,-35.282,-21.414,13.072,1.0,,,
4372,W4372,main_backyard_ring_4,40.485427517,-80.332780441,-35.274,-21.380,11.822,1.0,,,
4373,W4373,main_backyard_ring_4,40.485430186,-80.332779712,-35.213,-21.083,10.571,1.0,,,
4374,W4374,main_backyard_ring_4,40.485430502,-80.332779635,-35.206,-21.048,9.321,1.0,,,
4375,W4375,main_backyard_ring_4,40.485432027,-80.332779308,-35.179,-20.878,10.080,1.0,,,
4376,W4376,main_backyard_ring_4,40.485432412,-80.332779218,-35.171,-20.836,10.840,1.0,,,
4377,W4377,main_backyard_ring_4,40.485433315,-80.332778993,-35.152,-20.735,12.150,1.0,,,
4378,W4378,main_backyard_ring_4,40.485433975,-80.332778807,-35.136,-20.662,13.461,1.0,,,
4379,W4379,main_backyard_ring_4,40.485434455,-80.332778657,-35.123,-20.609,14.743,1.0,,,
4380,W4380,main_backyard_ring_4,40.485435093,-80.332778438,-35.105,-20.538,16.025,1.0,,,
4381,W4381,main_backyard_ring_4,40.485436578,-80.332777881,-35.058,-20.373,15.105,1.0,,,
4382,W4382,main_backyard_ring_4,40.485436806,-80.332777801,-35.051,-20.347,14.185,1.0,,,
4383,W4383,main_backyard_ring_4,40.485438752,-80.332777159,-34.997,-20.131,13.264,1.0,,,
4384,W4384,main_backyard_ring_4,40.485438982,-80.332777088,-34.991,-20.105,12.344,1.0,,,
4385,W4385,main_backyard_ring_4,40.485439275,-80.332777004,-34.983,-20.073,14.585,1.0,,,
4386,W4386,main_backyard_ring_4,40.485440391,-80.332776625,-34.951,-19.949,19.068,1.0,,,
4387,W4387,main_backyard_ring_4,40.485441481,-80.332776133,-34.910,-19.828,21.309,1.0,,,
4388,W4388,main_backyard_ring_4,40.485442028,-80.332775855,-34.886,-19.767,18.980,1.0,,,
