time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:48:22.339+00:00,15.24,6,2836,2840,2,448,448,0,0,2,221934,11142561,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.38804,True,fixed,0.013,12,0.65,1.2,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.402+00:00,15.3,6,2836,2840,2,448,448,0,0,2,221935,11142611,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.32298,True,fixed,0.013,12,0.65,1.2,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.452+00:00,15.35,6,2836,2840,2,448,448,0,0,2,221936,11142661,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.32298,True,fixed,0.012,12,0.65,1.3,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.515+00:00,15.42,6,2836,2840,2,448,448,0,0,2,221937,11142711,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.32298,True,fixed,0.012,12,0.65,1.3,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.553+00:00,15.45,6,2836,2840,2,448,448,0,0,2,221938,11142761,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.32298,True,fixed,0.003,12,0.65,1.4,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.604+00:00,15.5,6,2836,2840,2,449,449,0,0,2,221939,11142811,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36796000000001,True,fixed,0.003,12,0.65,1.4,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.641+00:00,15.54,6,2836,2840,2,448,448,0,0,2,221940,11142861,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36796000000001,True,fixed,0.002,12,0.65,1.5,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.717+00:00,15.62,6,2836,2840,2,447,447,0,0,2,221941,11142911,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36796000000001,True,fixed,0.002,12,0.65,1.5,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.755+00:00,15.66,6,2836,2840,2,448,448,0,0,2,221942,11142961,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36796000000001,True,fixed,0.015,12,0.65,0.6,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.793+00:00,15.69,6,2836,2840,2,448,448,0,0,2,221943,11143011,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.436,True,fixed,0.015,12,0.65,0.6,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.843+00:00,15.74,6,2836,2840,2,447,447,0,0,2,221944,11143061,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.436,True,fixed,0.008,12,0.65,0.7,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.918+00:00,15.82,6,2836,2840,2,448,448,0,0,2,221945,11143111,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.436,True,fixed,0.008,12,0.65,0.7,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.944+00:00,15.84,6,2836,2840,2,448,448,0,0,2,221946,11143161,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.436,True,fixed,0.012,12,0.65,0.8,TractorField,-63,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:22.994+00:00,15.89,6,2836,2840,2,447,447,0,0,2,221947,11143211,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40058,True,fixed,0.012,12,0.65,0.8,TractorField,-62,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:23.057+00:00,15.96,6,2836,2840,2,448,448,0,0,2,221948,11143261,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40058,True,fixed,0.012,12,0.65,0.9,TractorField,-62,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:23.120+00:00,16.02,6,2836,2840,2,448,448,0,0,2,221949,11143311,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40058,True,fixed,0.012,12,0.65,0.9,TractorField,-62,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:23.145+00:00,16.05,6,2836,2840,2,449,449,0,0,2,221950,11143361,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40058,True,fixed,0.005,12,0.65,1.0,TractorField,-62,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:23.208+00:00,16.11,6,2836,2840,2,447,447,0,0,2,221951,11143411,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.41448000000001,True,fixed,0.005,12,0.65,1.0,TractorField,-62,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-04T16:48:23.246+00:00,16.15,6,2836,2840,2,447,447,0,0,2,221952,11143461,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.41448000000001,True,fixed,0.004,12,0.65,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.321+00:00,16.22,6,2836,2840,2,448,448,0,0,2,221953,11143511,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.41448000000001,True,fixed,0.004,12,0.65,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.359+00:00,16.26,6,2836,2840,2,448,448,0,0,2,221954,11143561,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.41448000000001,True,fixed,0.016,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.397+00:00,16.3,6,2836,2840,2,448,448,0,0,2,221955,11143611,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45476000000001,True,fixed,0.016,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.447+00:00,16.35,6,2836,2840,2,448,448,0,0,2,221956,11143661,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45476000000001,True,fixed,0.017,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.510+00:00,16.41,6,2836,2840,2,448,448,0,0,2,221957,11143711,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45476000000001,True,fixed,0.017,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.548+00:00,16.45,6,2836,2840,2,448,448,0,0,2,221958,11143761,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45476000000001,True,fixed,0.016,12,0.65,1.4,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.599+00:00,16.5,6,2836,2840,2,448,448,0,0,2,221959,11143811,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.53574,True,fixed,0.016,12,0.65,1.4,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.649+00:00,16.55,6,2836,2840,2,448,448,0,0,2,221960,11143861,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.53574,True,fixed,0.007,12,0.65,1.5,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.712+00:00,16.61,6,2836,2840,2,448,448,0,0,2,221961,11143911,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.53574,True,fixed,0.007,12,0.65,1.5,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.750+00:00,16.65,6,2836,2840,2,448,448,0,0,2,221962,11143961,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.53574,True,fixed,0.012,12,0.65,0.6,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.800+00:00,16.7,6,2836,2840,2,448,448,0,0,2,221963,11144011,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.44766000000001,True,fixed,0.012,12,0.65,0.6,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.851+00:00,16.75,6,2836,2840,2,448,448,0,0,2,221964,11144061,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.44766000000001,True,fixed,0.013,12,0.65,0.7,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.926+00:00,16.83,6,2836,2840,2,448,448,0,0,2,221965,11144111,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.44766000000001,True,fixed,0.013,12,0.65,0.7,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:23.951+00:00,16.85,6,2836,2840,2,448,448,0,0,2,221966,11144161,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.44766000000001,True,fixed,0.012,12,0.65,0.8,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.002+00:00,16.9,6,2836,2840,2,449,449,0,0,2,221967,11144211,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.48010000000001,True,fixed,0.012,12,0.65,0.8,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.052+00:00,16.95,6,2836,2840,2,449,449,0,0,2,221968,11144261,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,2.1457672119140625e-06,40.485597999999996,-80.3323885,RTK Fixed,88.48010000000001,True,fixed,0.006,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.115+00:00,17.02,6,2836,2840,2,449,449,0,0,2,221969,11144311,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.48010000000001,True,fixed,0.006,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.153+00:00,17.05,6,2836,2840,2,448,448,0,0,2,221970,11144361,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.48010000000001,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.203+00:00,17.1,6,2836,2840,2,448,448,0,0,2,221971,11144411,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46716,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.241+00:00,17.14,6,2836,2840,2,448,448,0,0,2,221972,11144461,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46716,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.316+00:00,17.22,6,2836,2840,2,448,448,0,0,2,221973,11144511,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46716,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.354+00:00,17.25,6,2836,2840,2,448,448,0,0,2,221974,11144561,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.46716,True,fixed,0.013,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.392+00:00,17.29,6,2836,2840,2,448,448,0,0,2,221975,11144611,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.4298,True,fixed,0.013,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.455+00:00,17.36,6,2836,2840,2,448,448,0,0,2,221976,11144661,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4298,True,fixed,0.015,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.518+00:00,17.42,6,2836,2840,2,448,448,0,0,2,221977,11144711,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4298,True,fixed,0.015,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.543+00:00,17.44,6,2836,2840,2,448,448,0,0,2,221978,11144761,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4298,True,fixed,0.017,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.593+00:00,17.49,6,2836,2840,2,449,449,0,0,2,221979,11144811,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42758,True,fixed,0.017,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.656+00:00,17.56,6,2836,2840,2,448,448,0,0,2,221980,11144861,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42758,True,fixed,0.007,12,0.65,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.719+00:00,17.62,6,2836,2840,2,449,449,0,0,2,221981,11144911,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42758,True,fixed,0.007,12,0.65,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.745+00:00,17.65,6,2836,2840,2,449,449,0,0,2,221982,11144961,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42758,True,fixed,0.008,12,0.65,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.808+00:00,17.71,6,2836,2840,2,448,448,0,0,2,221983,11145011,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46626,True,fixed,0.008,12,0.65,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.845+00:00,17.75,6,2836,2840,2,448,448,0,0,2,221984,11145061,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46626,True,fixed,0.015,12,0.65,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.921+00:00,17.82,6,2836,2840,2,447,447,0,0,2,221985,11145111,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46626,True,fixed,0.015,12,0.65,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.959+00:00,17.86,6,2836,2840,2,448,448,0,0,2,221986,11145161,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46626,True,fixed,0.007,12,0.65,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:24.996+00:00,17.9,6,2836,2840,2,448,448,0,0,2,221987,11145211,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47008000000001,True,fixed,0.007,12,0.65,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.047+00:00,17.95,6,2836,2840,2,448,448,0,0,2,221988,11145261,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47008000000001,True,fixed,0.009,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.110+00:00,18.01,6,2836,2840,2,448,448,0,0,2,221989,11145311,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47008000000001,True,fixed,0.009,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.148+00:00,18.05,6,2836,2840,2,448,448,0,0,2,221990,11145361,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47008000000001,True,fixed,0.013,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.198+00:00,18.1,6,2836,2840,2,448,448,0,0,2,221991,11145411,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50412,True,fixed,0.013,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.261+00:00,18.16,6,2836,2840,2,448,448,0,0,2,221992,11145461,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50412,True,fixed,0.015,12,0.65,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.324+00:00,18.22,6,2836,2840,2,449,449,0,0,2,221993,11145511,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.50412,True,fixed,0.015,12,0.65,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.349+00:00,18.25,6,2836,2840,2,448,448,0,0,2,221994,11145561,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50412,True,fixed,0.015,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.399+00:00,18.3,6,2836,2840,2,448,448,0,0,2,221995,11145611,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36004000000001,True,fixed,0.015,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.450+00:00,18.35,6,2836,2840,2,448,448,0,0,2,221996,11145661,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36004000000001,True,fixed,0.009,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.525+00:00,18.43,6,2836,2840,2,448,448,0,0,2,221997,11145711,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36004000000001,True,fixed,0.009,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.551+00:00,18.45,6,2836,2840,2,448,448,0,0,2,221998,11145761,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.36004000000001,True,fixed,0.006,12,0.65,1.4,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.601+00:00,18.5,6,2836,2840,2,448,448,0,0,2,221999,11145811,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.55564000000001,True,fixed,0.006,12,0.65,1.4,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.651+00:00,18.55,6,2836,2840,2,448,448,0,0,2,222000,11145861,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.55564000000001,True,fixed,0.007,12,0.65,1.5,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.752+00:00,18.65,6,2836,2840,2,448,448,0,0,2,222001,11145911,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.55564000000001,True,fixed,0.01,12,0.65,0.6,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.765+00:00,18.67,6,2836,2840,2,448,448,0,0,2,222002,11145961,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.55564000000001,True,fixed,0.01,12,0.65,0.6,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
