timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785860715.566,44.510,889,40.48579550,-80.33226250,334.406,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7484,36.7484,90.000,35.695,+1.0000,0.500,True,
1785860715.616,44.560,890,40.48579550,-80.33226250,334.406,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7484,36.7484,90.000,35.695,+1.0000,0.500,True,
1785860715.666,44.610,891,40.48579550,-80.33226250,334.406,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7484,36.7484,90.000,35.695,+1.0000,0.500,True,
1785860715.716,44.660,892,40.48579550,-80.33226250,334.406,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7484,36.7484,90.000,35.695,+1.0000,0.500,True,
1785860715.766,44.710,893,40.48579550,-80.33226250,334.334,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7539,36.7539,90.000,35.695,+1.0000,0.500,True,
1785860715.816,44.760,894,40.48579550,-80.33226250,334.334,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7539,36.7539,90.000,35.695,+1.0000,0.500,True,
1785860715.866,44.810,895,40.48579550,-80.33226250,334.334,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7539,36.7539,90.000,35.695,+1.0000,0.500,True,
1785860715.916,44.860,896,40.48579550,-80.33226250,334.334,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7539,36.7539,90.000,35.695,+1.0000,0.500,True,
1785860715.966,44.910,897,40.48579550,-80.33226250,334.138,RTK Fixed,True,0.011,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7685,36.7685,90.000,35.695,+1.0000,0.500,True,
1785860716.016,44.960,898,40.48579550,-80.33226250,334.138,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7685,36.7685,90.000,35.695,+1.0000,0.500,True,
1785860716.067,45.010,899,40.48579550,-80.33226250,334.138,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7685,36.7685,90.000,35.695,+1.0000,0.500,True,
1785860716.117,45.061,900,40.48579550,-80.33226250,334.138,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7685,36.7685,90.000,35.695,+1.0000,0.500,True,
1785860716.167,45.111,901,40.48579550,-80.33226250,334.152,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7674,36.7674,90.000,35.695,+1.0000,0.500,True,
1785860716.217,45.161,902,40.48579550,-80.33226250,334.152,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7674,36.7674,90.000,35.695,+1.0000,0.500,True,
1785860716.267,45.211,903,40.48579550,-80.33226250,334.152,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7674,36.7674,90.000,35.695,+1.0000,0.500,True,
1785860716.317,45.261,904,40.48579550,-80.33226250,334.152,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7674,36.7674,90.000,35.695,+1.0000,0.500,True,
1785860716.367,45.311,905,40.48579550,-80.33226250,334.130,RTK Fixed,True,0.010,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7690,36.7690,90.000,35.695,+1.0000,0.500,True,
1785860716.417,45.361,906,40.48579550,-80.33226250,334.130,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7690,36.7690,90.000,35.695,+1.0000,0.500,True,
1785860716.467,45.411,907,40.48579550,-80.33226250,334.130,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7690,36.7690,90.000,35.695,+1.0000,0.500,True,
1785860716.517,45.461,908,40.48579550,-80.33226250,334.130,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7690,36.7690,90.000,35.695,+1.0000,0.500,True,
1785860716.567,45.511,909,40.48579550,-80.33226250,334.156,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7671,36.7671,90.000,35.695,+1.0000,0.500,True,
1785860716.617,45.561,910,40.48579550,-80.33226267,334.156,RTK Fixed,True,0.009,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7544,36.7544,90.000,35.695,+1.0000,0.500,True,
1785860716.667,45.611,911,40.48579550,-80.33226267,334.156,RTK Fixed,True,0.009,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7544,36.7544,90.000,35.695,+1.0000,0.500,True,
1785860716.717,45.661,912,40.48579550,-80.33226250,334.156,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7671,36.7671,90.000,35.695,+1.0000,0.500,True,
1785860716.768,45.711,913,40.48579550,-80.33226250,334.392,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7494,36.7494,90.000,35.695,+1.0000,0.500,True,
1785860716.818,45.761,914,40.48579550,-80.33226250,334.392,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7494,36.7494,90.000,35.695,+1.0000,0.500,True,
1785860716.868,45.812,915,40.48579550,-80.33226250,334.392,RTK Fixed,True,0.009,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7494,36.7494,90.000,35.695,+1.0000,0.500,True,
1785860716.918,45.862,916,40.48579550,-80.33226250,334.392,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7494,36.7494,90.000,35.695,+1.0000,0.500,True,
1785860716.968,45.912,917,40.48579550,-80.33226250,334.442,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7456,36.7456,90.000,35.695,+1.0000,0.500,True,
1785860717.018,45.962,918,40.48579550,-80.33226250,334.442,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7456,36.7456,90.000,35.695,+1.0000,0.500,True,
1785860717.068,46.012,919,40.48579550,-80.33226250,334.442,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7456,36.7456,90.000,35.695,+1.0000,0.500,True,
1785860717.118,46.062,920,40.48579550,-80.33226267,334.442,RTK Fixed,True,0.008,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7329,36.7329,90.000,35.695,+1.0000,0.500,True,
1785860717.168,46.112,921,40.48579550,-80.33226267,334.326,RTK Fixed,True,0.008,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7417,36.7417,90.000,35.695,+1.0000,0.500,True,
1785860717.218,46.162,922,40.48579550,-80.33226250,334.326,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7545,36.7545,90.000,35.695,+1.0000,0.500,True,
1785860717.268,46.212,923,40.48579550,-80.33226250,334.326,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7545,36.7545,90.000,35.695,+1.0000,0.500,True,
1785860717.318,46.262,924,40.48579550,-80.33226250,334.326,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7545,36.7545,90.000,35.695,+1.0000,0.500,True,
1785860717.368,46.312,925,40.48579550,-80.33226250,334.549,RTK Fixed,True,0.008,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7374,36.7374,90.000,35.695,+1.0000,0.500,True,
1785860717.418,46.362,926,40.48579550,-80.33226250,334.549,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7374,36.7374,90.000,35.695,+1.0000,0.500,True,
1785860717.468,46.412,927,40.48579550,-80.33226250,334.549,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7374,36.7374,90.000,35.695,+1.0000,0.500,True,
1785860717.518,46.462,928,40.48579550,-80.33226250,334.549,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7374,36.7374,90.000,35.695,+1.0000,0.500,True,
1785860717.569,46.512,929,40.48579550,-80.33226250,334.260,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7594,36.7594,90.000,35.695,+1.0000,0.500,True,
1785860717.619,46.563,930,40.48579550,-80.33226250,334.260,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7594,36.7594,90.000,35.695,+1.0000,0.500,True,
1785860717.669,46.613,931,40.48579550,-80.33226250,334.260,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7594,36.7594,90.000,35.695,+1.0000,0.500,True,
1785860717.719,46.663,932,40.48579550,-80.33226250,334.260,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7594,36.7594,90.000,35.695,+1.0000,0.500,True,
1785860717.769,46.713,933,40.48579550,-80.33226250,334.255,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7598,36.7598,90.000,35.695,+1.0000,0.500,True,
1785860717.819,46.763,934,40.48579550,-80.33226250,334.255,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7598,36.7598,90.000,35.695,+1.0000,0.500,True,
1785860717.869,46.813,935,40.48579550,-80.33226250,334.255,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7598,36.7598,90.000,35.695,+1.0000,0.500,True,
1785860717.919,46.863,936,40.48579550,-80.33226250,334.255,RTK Fixed,True,0.007,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7598,36.7598,90.000,35.695,+1.0000,0.500,True,
1785860717.969,46.913,937,40.48579550,-80.33226250,334.318,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7551,36.7551,90.000,35.695,+1.0000,0.500,True,
1785860718.019,46.963,938,40.48579550,-80.33226250,334.318,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7551,36.7551,90.000,35.695,+1.0000,0.500,True,
1785860718.069,47.013,939,40.48579550,-80.33226250,334.318,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7551,36.7551,90.000,35.695,+1.0000,0.500,True,
1785860718.119,47.063,940,40.48579550,-80.33226250,334.318,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7551,36.7551,90.000,35.695,+1.0000,0.500,True,
1785860718.169,47.113,941,40.48579550,-80.33226250,334.201,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7638,36.7638,90.000,35.695,+1.0000,0.500,True,
1785860718.219,47.163,942,40.48579550,-80.33226250,334.201,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7638,36.7638,90.000,35.695,+1.0000,0.500,True,
1785860718.269,47.213,943,40.48579550,-80.33226250,334.201,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7638,36.7638,90.000,35.695,+1.0000,0.500,True,
1785860718.320,47.263,944,40.48579550,-80.33226250,334.201,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7638,36.7638,90.000,35.695,+1.0000,0.500,True,
1785860718.370,47.314,945,40.48579550,-80.33226250,334.176,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7656,36.7656,90.000,35.695,+1.0000,0.500,True,
1785860718.420,47.364,946,40.48579550,-80.33226250,334.176,RTK Fixed,True,0.006,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7656,36.7656,90.000,35.695,+1.0000,0.500,True,
1785860718.470,47.414,947,40.48579550,-80.33226250,334.176,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7656,36.7656,90.000,35.695,+1.0000,0.500,True,
1785860718.520,47.464,948,40.48579550,-80.33226250,334.176,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7656,36.7656,90.000,35.695,+1.0000,0.500,True,
1785860718.570,47.514,949,40.48579550,-80.33226250,334.207,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7634,36.7634,90.000,35.695,+1.0000,0.500,True,
1785860718.620,47.564,950,40.48579550,-80.33226250,334.207,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7634,36.7634,90.000,35.695,+1.0000,0.500,True,
1785860718.670,47.614,951,40.48579550,-80.33226250,334.207,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7634,36.7634,90.000,35.695,+1.0000,0.500,True,
1785860718.720,47.664,952,40.48579550,-80.33226250,334.207,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7634,36.7634,90.000,35.695,+1.0000,0.500,True,
1785860718.770,47.714,953,40.48579550,-80.33226250,334.278,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7581,36.7581,90.000,35.695,+1.0000,0.500,True,
1785860718.820,47.764,954,40.48579550,-80.33226250,334.278,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7581,36.7581,90.000,35.695,+1.0000,0.500,True,
1785860718.870,47.814,955,40.48579550,-80.33226250,334.278,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7581,36.7581,90.000,35.695,+1.0000,0.500,True,
1785860718.920,47.864,956,40.48579550,-80.33226250,334.278,RTK Fixed,True,0.005,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7581,36.7581,90.000,35.695,+1.0000,0.500,True,
1785860718.970,47.914,957,40.48579550,-80.33226250,333.990,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7792,36.7792,90.000,35.695,+1.0000,0.500,True,
1785860719.020,47.964,958,40.48579550,-80.33226250,333.990,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7792,36.7792,90.000,35.695,+1.0000,0.500,True,
1785860719.071,48.014,959,40.48579550,-80.33226250,333.990,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7792,36.7792,90.000,35.695,+1.0000,0.500,True,
1785860719.121,48.065,960,40.48579550,-80.33226250,333.990,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7792,36.7792,90.000,35.695,+1.0000,0.500,True,
1785860719.171,48.115,961,40.48579550,-80.33226250,334.053,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7746,36.7746,90.000,35.695,+1.0000,0.500,True,
1785860719.221,48.165,962,40.48579550,-80.33226267,334.053,RTK Fixed,True,0.004,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7619,36.7619,90.000,35.695,+1.0000,0.500,True,
1785860719.271,48.215,963,40.48579550,-80.33226267,334.053,RTK Fixed,True,0.004,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7619,36.7619,90.000,35.695,+1.0000,0.500,True,
1785860719.321,48.265,964,40.48579550,-80.33226250,334.053,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7746,36.7746,90.000,35.695,+1.0000,0.500,True,
1785860719.371,48.315,965,40.48579550,-80.33226250,334.139,RTK Fixed,True,0.004,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7684,36.7684,90.000,35.695,+1.0000,0.500,True,
1785860719.421,48.365,966,40.48579550,-80.33226267,334.139,RTK Fixed,True,0.004,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7557,36.7557,90.000,35.695,+1.0000,0.500,True,
1785860719.471,48.415,967,40.48579550,-80.33226267,334.139,RTK Fixed,True,0.004,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7557,36.7557,90.000,35.695,+1.0000,0.500,True,
1785860719.521,48.465,968,40.48579550,-80.33226267,334.139,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7557,36.7557,90.000,35.695,+1.0000,0.500,True,
1785860719.571,48.515,969,40.48579550,-80.33226267,334.092,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7591,36.7591,90.000,35.695,+1.0000,0.500,True,
1785860719.621,48.565,970,40.48579550,-80.33226267,334.092,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7591,36.7591,90.000,35.695,+1.0000,0.500,True,
1785860719.671,48.615,971,40.48579550,-80.33226267,334.092,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7591,36.7591,90.000,35.695,+1.0000,0.500,True,
1785860719.721,48.665,972,40.48579550,-80.33226267,334.092,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7591,36.7591,90.000,35.695,+1.0000,0.500,True,
1785860719.771,48.715,973,40.48579550,-80.33226267,334.058,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7616,36.7616,90.000,35.695,+1.0000,0.500,True,
1785860719.822,48.765,974,40.48579550,-80.33226267,334.058,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7616,36.7616,90.000,35.695,+1.0000,0.500,True,
1785860719.872,48.816,975,40.48579550,-80.33226267,334.058,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7616,36.7616,90.000,35.695,+1.0000,0.500,True,
1785860719.922,48.866,976,40.48579550,-80.33226267,334.058,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7616,36.7616,90.000,35.695,+1.0000,0.500,True,
1785860719.972,48.916,977,40.48579550,-80.33226267,334.398,RTK Fixed,True,0.003,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7363,36.7363,90.000,35.695,+1.0000,0.500,True,
1785860720.022,48.966,978,40.48579550,-80.33226267,334.398,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7363,36.7363,90.000,35.695,+1.0000,0.500,True,
1785860720.072,49.016,979,40.48579550,-80.33226267,334.398,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7363,36.7363,90.000,35.695,+1.0000,0.500,True,
1785860720.122,49.066,980,40.48579550,-80.33226267,334.398,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7363,36.7363,90.000,35.695,+1.0000,0.500,True,
1785860720.172,49.116,981,40.48579550,-80.33226267,334.284,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7449,36.7449,90.000,35.695,+1.0000,0.500,True,
1785860720.222,49.166,982,40.48579550,-80.33226267,334.284,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7449,36.7449,90.000,35.695,+1.0000,0.500,True,
1785860720.272,49.216,983,40.48579550,-80.33226267,334.284,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7449,36.7449,90.000,35.695,+1.0000,0.500,True,
1785860720.322,49.266,984,40.48579550,-80.33226267,334.284,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7449,36.7449,90.000,35.695,+1.0000,0.500,True,
1785860720.372,49.316,985,40.48579550,-80.33226267,334.366,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7387,36.7387,90.000,35.695,+1.0000,0.500,True,
1785860720.422,49.366,986,40.48579550,-80.33226267,334.366,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7387,36.7387,90.000,35.695,+1.0000,0.500,True,
1785860720.472,49.416,987,40.48579550,-80.33226267,334.366,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7387,36.7387,90.000,35.695,+1.0000,0.500,True,
1785860720.523,49.466,988,40.48579550,-80.33226267,334.366,RTK Fixed,True,0.002,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7387,36.7387,90.000,35.695,+1.0000,0.500,True,
1785860720.573,49.517,989,40.48579550,-80.33226267,334.380,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7377,36.7377,90.000,35.695,+1.0000,0.500,True,
1785860720.623,49.567,990,40.48579550,-80.33226267,334.380,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7377,36.7377,90.000,35.695,+1.0000,0.500,True,
1785860720.673,49.617,991,40.48579550,-80.33226267,334.380,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7377,36.7377,90.000,35.695,+1.0000,0.500,True,
1785860720.723,49.667,992,40.48579550,-80.33226267,334.380,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7377,36.7377,90.000,35.695,+1.0000,0.500,True,
1785860720.773,49.717,993,40.48579550,-80.33226267,334.346,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7403,36.7403,90.000,35.695,+1.0000,0.500,True,
1785860720.823,49.767,994,40.48579550,-80.33226267,334.346,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7403,36.7403,90.000,35.695,+1.0000,0.500,True,
1785860720.873,49.817,995,40.48579550,-80.33226267,334.346,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7403,36.7403,90.000,35.695,+1.0000,0.500,True,
1785860720.923,49.867,996,40.48579550,-80.33226267,334.346,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7403,36.7403,90.000,35.695,+1.0000,0.500,True,
1785860720.973,49.917,997,40.48579550,-80.33226267,334.440,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7330,36.7330,90.000,35.695,+1.0000,0.500,True,
1785860721.023,49.967,998,40.48579550,-80.33226267,334.440,RTK Fixed,True,0.001,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7330,36.7330,90.000,35.695,+1.0000,0.500,True,
1785860721.073,50.017,999,40.48579550,-80.33226267,334.440,RTK Fixed,True,0.000,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7330,36.7330,90.000,35.695,+1.0000,0.500,True,
1785860721.123,50.067,1000,40.48579550,-80.33226267,334.440,RTK Fixed,True,0.000,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7330,36.7330,90.000,35.695,+1.0000,0.500,True,
1785860721.173,50.117,1001,40.48579550,-80.33226267,334.537,RTK Fixed,True,0.000,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7256,36.7256,90.000,35.695,+1.0000,0.500,True,
1785860721.224,50.167,1002,40.48579550,-80.33226267,334.537,RTK Fixed,True,0.000,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7256,36.7256,90.000,35.695,+1.0000,0.500,True,
1785860721.274,50.217,1003,40.48579550,-80.33226267,334.537,RTK Fixed,True,0.000,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7256,36.7256,90.000,35.695,+1.0000,0.500,True,
1785860721.324,50.268,1004,40.48579533,-80.33226283,334.537,RTK Fixed,True,0.000,31.2259,19.7991,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7049,36.7049,90.000,35.695,+1.0000,0.500,True,
1785860721.374,50.318,1005,40.48579533,-80.33226283,334.537,RTK Fixed,True,0.050,31.2259,19.7991,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7049,36.7049,90.000,35.695,+1.0000,0.500,True,
