time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:18:16.797+00:00,40.39,5,2616,2608,1,450,443,7,0,1,257823,12937011,OK,N,0,0,-0.007,1,1,0,0,0.05,100.0,14.1,6.8,0.0,0.0,6.8,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20700000000001,True,fixed,0.01,12,0.83,0.6,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:16.847+00:00,40.44,5,2616,2608,1,450,443,7,0,1,257824,12937061,OK,N,0,0,-0.007,1,1,0,0,0.05,100.0,0.0,6.8,0.0,0.0,6.8,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20700000000001,True,fixed,0.014,12,0.83,0.7,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:16.922+00:00,40.52,5,2616,2608,1,450,443,7,0,1,257825,12937111,OK,N,0,0,-0.007,1,1,0,0,0.057,100.0,0.0,6.8,0.0,0.0,6.8,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.20700000000001,True,fixed,0.014,12,0.83,0.7,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:16.948+00:00,40.54,5,2616,2608,1,450,442,8,0,1,257826,12937161,OK,N,0,0,-0.007,1,1,0,0,0.043,100.0,23.3,7.8,0.0,0.0,7.8,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20700000000001,True,fixed,0.05,12,0.83,0.8,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:16.998+00:00,40.59,5,2616,2608,1,448,442,6,0,1,257827,12937211,OK,N,0,0,-0.007,1,1,0,0,0.05,100.0,-42.4,5.7,0.0,-0.0,5.7,10,2.384185791015625e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20830000000001,True,fixed,0.05,12,0.83,0.8,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.049+00:00,40.64,5,2616,2608,1,448,443,5,0,1,257828,12937261,OK,N,0,0,-0.007,1,1,0,0,0.05,100.0,-20.0,4.7,0.0,-0.0,4.7,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20830000000001,True,fixed,0.022,12,0.83,0.9,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.111+00:00,40.7,5,2616,2608,1,447,443,4,0,1,257829,12937311,OK,N,0,0,-0.007,1,1,0,0,0.057,100.0,-12.4,4.0,0.0,-0.0,4.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20830000000001,True,fixed,0.022,12,0.83,0.9,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.149+00:00,40.74,5,2616,2608,1,447,442,5,0,1,257830,12937361,OK,N,0,0,-0.007,1,1,0,0,0.043,100.0,23.3,5.0,0.0,0.0,5.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20830000000001,True,fixed,0.02,12,0.83,1.0,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.200+00:00,40.79,5,2616,2608,1,447,443,4,0,1,257831,12937411,OK,N,0,0,-0.007,1,1,0,0,0.05,100.0,-30.0,3.5,0.0,-0.0,3.5,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.29226000000001,True,fixed,0.02,12,0.83,1.0,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.250+00:00,40.84,5,2616,2608,1,447,442,5,0,1,257832,12937461,OK,N,0,0,-0.01,1,1,0,0,0.05,100.0,20.0,4.5,0.0,0.0,4.5,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.29226000000001,True,fixed,0.02,12,0.83,1.0,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.325+00:00,40.92,5,2616,2608,1,448,443,5,0,1,257833,12937511,OK,N,0,0,-0.01,1,1,0,0,0.057,100.0,3.6,4.7,0.0,0.0,4.7,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.29226000000001,True,fixed,0.02,12,0.83,1.0,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.351+00:00,40.94,5,2616,2608,1,448,443,5,0,1,257834,12937561,OK,N,0,0,-0.01,1,1,0,0,0.043,100.0,0.0,4.7,0.0,0.0,4.7,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.29226000000001,True,fixed,0.02,12,0.83,1.2,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.401+00:00,40.99,5,2616,2608,1,448,442,6,0,1,257835,12937611,OK,N,0,0,-0.01,1,1,0,0,0.05,100.0,34.1,6.4,0.0,0.0,6.4,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.21594,True,fixed,0.02,12,0.83,1.2,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.452+00:00,41.04,5,2616,2608,1,448,443,5,0,1,257836,12937661,OK,N,0,0,-0.007,1,1,0,0,0.05,100.0,-20.0,5.4,0.0,-0.0,5.4,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.21594,True,fixed,0.034,12,0.83,1.3,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.514+00:00,41.11,5,2616,2608,1,440,443,-3,0,1,257837,12937711,OK,N,0,0,-0.007,1,1,0,0,0.057,99.8,-155.8,-3.5,0.0,-0.0,-3.5,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.21594,True,fixed,0.034,12,0.83,1.3,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.552+00:00,41.14,5,2616,2608,1,440,443,-3,0,1,257838,12937761,OK,N,0,0,-0.007,1,1,0,0,0.043,99.7,0.0,-3.5,0.0,0.0,-3.5,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.21594,True,fixed,0.015,12,0.83,1.4,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.603+00:00,41.2,5,2616,2608,1,412,442,-30,150,1,257839,12937811,OK,R,0,150,-0.007,1,0,1,0,0.05,98.1,-537.8,-30.4,0.0,-0.0,-30.4,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.38726000000001,True,fixed,0.015,12,0.83,1.4,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.653+00:00,41.25,5,2616,2608,1,412,439,-27,150,1,257840,12937861,OK,R,0,150,-0.015,1,0,1,0,0.05,96.8,60.0,-27.4,0.0,0.0,-27.4,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.38726000000001,True,fixed,0.012,12,0.89,0.5,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.716+00:00,41.31,5,2616,2608,1,395,425,-30,150,1,257841,12937911,OK,R,0,150,-0.015,1,0,1,0,0.057,95.1,-42.7,-29.8,0.0,-0.0,-29.8,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.38726000000001,True,fixed,0.012,12,0.89,0.5,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.754+00:00,41.35,5,2616,2608,1,395,407,-12,150,1,257842,12937961,OK,R,0,150,-0.015,1,0,1,0,0.043,94.6,418.6,-11.8,0.0,0.0,-11.8,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.38726000000001,True,fixed,0.013,12,0.89,0.6,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.804+00:00,41.4,5,2616,2608,1,381,396,-15,150,1,257843,12938011,OK,R,0,150,-0.015,1,0,1,0,0.05,93.8,-68.8,-15.2,0.0,-0.0,-15.2,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15616000000001,True,fixed,0.013,12,0.89,0.6,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.855+00:00,41.45,5,2616,2608,1,381,383,-2,0,1,257844,12938061,OK,N,0,0,-0.004,1,1,0,0,0.05,93.7,260.0,-2.2,0.0,0.0,-2.2,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15616000000001,True,fixed,0.005,12,0.89,0.7,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.918+00:00,41.51,5,2616,2608,1,362,379,-17,150,1,257845,12938111,OK,R,0,150,-0.004,1,0,1,0,0.057,92.7,-253.1,-16.7,0.0,-0.0,-16.7,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15616000000001,True,fixed,0.005,12,0.89,0.7,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:17.943+00:00,41.54,5,2616,2608,1,362,375,-13,150,1,257846,12938161,OK,R,0,150,-0.004,1,0,1,0,0.043,92.2,93.0,-12.7,0.0,0.0,-12.7,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15616000000001,True,fixed,0.006,12,0.89,0.8,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.006+00:00,41.6,5,2616,2608,1,346,367,-21,150,1,257847,12938211,OK,R,0,150,-0.004,1,0,1,0,0.05,91.2,-158.7,-20.6,0.0,-0.0,-20.6,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27470000000001,True,fixed,0.006,12,0.89,0.8,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.056+00:00,41.65,5,2616,2608,1,346,355,-9,0,1,257848,12938261,OK,N,0,0,-0.01,1,1,0,0,0.05,90.7,240.0,-8.6,0.0,0.0,-8.6,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27470000000001,True,fixed,0.014,12,0.89,0.9,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.119+00:00,41.71,5,2616,2608,1,332,353,-21,150,1,257849,12938311,OK,R,0,150,-0.01,1,0,1,0,0.057,89.5,-218.3,-21.0,0.0,-0.0,-21.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27470000000001,True,fixed,0.014,12,0.89,0.9,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.144+00:00,41.74,5,2616,2608,1,332,348,-16,150,1,257850,12938361,OK,R,0,150,-0.01,1,0,1,0,0.043,88.8,116.3,-16.0,0.0,0.0,-16.0,10,9.5367431640625e-07,40.4855985,-80.33238416666667,RTK Fixed,89.27470000000001,True,fixed,0.007,12,0.89,1.0,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.207+00:00,41.8,5,2616,2608,1,303,339,-36,150,1,257851,12938411,OK,R,0,150,-0.009,1,0,1,0,0.05,87.0,-407.6,-36.4,0.0,-0.0,-36.4,10,1.1920928955078125e-06,40.4855985,-80.33238416666667,RTK Fixed,89.12992000000001,True,fixed,0.007,12,0.89,1.0,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.245+00:00,41.84,5,2616,2608,1,303,330,-27,150,1,257852,12938461,OK,R,0,150,-0.003,1,0,1,0,0.05,85.7,180.0,-27.4,0.0,0.0,-27.4,10,1.430511474609375e-06,40.4855985,-80.33238416666667,RTK Fixed,89.12992000000001,True,fixed,0.007,12,0.89,1.0,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.321+00:00,41.91,5,2616,2608,1,287,312,-25,150,1,257853,12938511,OK,R,0,150,-0.003,1,0,1,0,0.057,84.2,44.9,-24.9,0.0,0.0,-24.9,10,1.430511474609375e-06,40.4855985,-80.33238416666667,RTK Fixed,89.12992000000001,True,fixed,0.007,12,0.89,1.0,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.358+00:00,41.95,5,2616,2608,1,287,304,-17,150,1,257854,12938561,OK,R,0,150,-0.003,1,0,1,0,0.043,83.5,186.0,-16.9,0.0,0.0,-16.9,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.12992000000001,True,fixed,0.008,12,0.89,1.2,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.396+00:00,41.99,5,2616,2608,1,270,296,-26,150,1,257855,12938611,OK,R,0,150,-0.003,1,0,1,0,0.05,82.2,-188.6,-26.3,0.0,-0.0,-26.3,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09342000000001,True,fixed,0.008,12,0.89,1.2,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.447+00:00,42.04,5,2616,2608,1,270,283,-13,150,1,257856,12938661,OK,R,0,150,-0.002,1,0,1,0,0.05,81.5,260.0,-13.3,0.0,0.0,-13.3,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09342000000001,True,fixed,0.009,12,0.89,1.3,TractorField,-58,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.510+00:00,42.1,5,2616,2608,1,253,278,-25,150,1,257857,12938711,OK,R,0,150,-0.002,1,0,1,0,0.057,80.1,-209.3,-25.2,0.0,-0.0,-25.2,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09342000000001,True,fixed,0.009,12,0.89,1.3,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.547+00:00,42.14,5,2616,2608,1,253,275,-22,150,1,257858,12938761,OK,R,0,150,-0.002,1,0,1,0,0.043,79.1,69.8,-22.2,0.0,0.0,-22.2,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09342000000001,True,fixed,0.02,12,0.89,1.4,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.598+00:00,42.19,5,2616,2608,1,244,275,-31,150,1,257859,12938811,OK,R,0,150,-0.002,1,0,1,0,0.05,77.6,-179.3,-31.2,0.0,-0.0,-31.2,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15394,True,fixed,0.02,12,0.89,1.4,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.661+00:00,42.25,5,2616,2608,1,244,275,-31,150,1,257860,12938861,OK,R,0,150,-0.004,1,0,1,0,0.05,76.0,0.0,-31.2,0.0,0.0,-31.2,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15394,True,fixed,0.016,12,0.89,0.5,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.724+00:00,42.32,5,2616,2608,1,225,275,-50,150,1,257861,12938911,OK,R,0,150,-0.004,1,0,1,0,0.057,73.2,-323.3,-49.6,0.0,-0.0,-49.6,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15394,True,fixed,0.016,12,0.89,0.5,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.749+00:00,42.34,5,2616,2608,1,225,274,-49,150,1,257862,12938961,OK,R,0,150,-0.004,1,0,1,0,0.043,71.1,23.3,-48.6,0.0,0.0,-48.6,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.15394,True,fixed,0.002,12,0.89,0.6,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.799+00:00,42.39,5,2616,2608,1,208,275,-67,150,1,257863,12939011,OK,R,0,150,-0.004,1,0,1,0,0.05,67.8,-358.6,-66.5,0.0,-0.0,-66.5,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.99778,True,fixed,0.002,12,0.89,0.6,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.850+00:00,42.44,5,2616,2608,1,208,274,-66,150,1,257864,12939061,OK,R,0,150,0.003,1,0,1,0,0.05,64.5,20.0,-65.5,0.0,0.0,-65.5,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.99778,True,fixed,0.021,12,0.89,0.7,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.913+00:00,42.51,5,2616,2608,1,197,275,-78,150,1,257865,12939111,OK,R,0,150,0.003,1,0,1,0,0.057,60.1,-218.5,-78.0,0.0,-0.0,-78.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.99778,True,fixed,0.021,12,0.89,0.7,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:18.950+00:00,42.54,5,2616,2608,1,197,275,-78,150,1,257866,12939161,OK,R,0,150,0.003,1,0,1,0,0.043,56.7,0.0,-78.0,0.0,0.0,-78.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.99778,True,fixed,0.017,12,0.89,0.8,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.001+00:00,42.59,5,2616,2608,1,197,274,-77,150,1,257867,12939211,OK,R,0,150,0.003,1,0,1,0,0.05,52.8,20.0,-77.0,0.0,0.0,-77.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.04428,True,fixed,0.017,12,0.89,0.8,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.051+00:00,42.64,5,2616,2608,1,197,274,-77,150,1,257868,12939261,OK,R,0,150,0.001,1,0,1,0,0.05,49.0,0.0,-77.0,0.0,0.0,-77.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.04428,True,fixed,0.013,12,0.89,0.9,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.114+00:00,42.71,5,2616,2608,1,197,274,-77,150,1,257869,12939311,OK,R,0,150,0.001,1,0,1,0,0.057,44.6,0.0,-77.0,0.0,0.0,-77.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.04428,True,fixed,0.013,12,0.89,0.9,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.152+00:00,42.74,5,2616,2608,1,197,274,-77,150,1,257870,12939361,OK,R,0,150,0.001,1,0,1,0,0.043,41.3,0.0,-77.0,0.0,0.0,-77.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.04428,True,fixed,0.015,12,0.89,1.0,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.202+00:00,42.79,5,2616,2608,1,197,274,-77,150,1,257871,12939411,OK,R,0,150,0.001,1,0,1,0,0.05,37.4,0.0,-77.0,0.0,0.0,-77.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,88.90908,True,fixed,0.015,12,0.89,1.0,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.253+00:00,42.85,5,2616,2608,1,197,274,-77,150,1,257872,12939461,OK,R,0,150,0.007,1,0,1,0,0.05,33.6,0.0,-77.0,0.0,0.0,-77.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.90908,True,fixed,0.015,12,0.89,1.0,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.328+00:00,42.92,5,2616,2608,1,197,274,-77,150,1,257873,12939511,OK,R,0,150,0.007,1,0,1,0,0.057,29.2,0.0,-77.0,0.0,0.0,-77.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,88.90908,True,fixed,0.015,12,0.89,1.0,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.341+00:00,42.93,5,2616,2608,1,197,274,-77,150,1,257874,12939561,OK,R,0,150,0.007,1,0,1,0,0.043,25.9,0.0,-77.0,0.0,0.0,-77.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,88.90908,True,fixed,0.015,12,0.89,1.0,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.404+00:00,43.0,5,2616,2608,1,197,274,-77,150,1,257875,12939611,OK,R,0,150,0.007,1,0,1,0,0.05,22.0,0.0,-77.0,0.0,0.0,-77.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07362,True,fixed,0.008,12,0.83,1.2,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.454+00:00,43.05,5,2616,2608,1,197,274,-77,150,1,257876,12939661,OK,R,0,150,-0.001,1,0,1,0,0.05,18.2,0.0,-77.0,0.0,0.0,-77.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07362,True,fixed,0.006,12,0.83,1.3,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.517+00:00,43.11,5,2616,2608,1,197,274,-77,150,1,257877,12939711,OK,R,0,150,-0.001,1,0,1,0,0.057,13.8,0.0,-77.0,0.0,0.0,-77.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07362,True,fixed,0.006,12,0.83,1.3,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.555+00:00,43.15,5,2616,2608,1,197,272,-75,150,1,257878,12939761,OK,R,0,150,-0.001,1,0,1,0,0.043,10.6,46.5,-75.0,0.0,0.0,-75.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07362,True,fixed,0.004,12,0.83,1.4,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.605+00:00,43.2,5,2616,2608,1,197,273,-76,150,1,257879,12939811,OK,R,0,150,-0.001,1,0,1,0,0.05,6.8,-20.0,-76.0,0.0,-0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07414000000001,True,fixed,0.004,12,0.83,1.4,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.643+00:00,43.24,5,2616,2608,1,197,273,-76,150,1,257880,12939861,OK,R,0,150,-0.001,1,0,1,0,0.05,3.0,0.0,-76.0,0.0,0.0,-76.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07414000000001,True,fixed,0.004,12,0.83,1.4,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.719+00:00,43.31,5,2616,2608,1,197,273,-76,150,1,257881,12939911,OK,R,0,150,-0.001,1,0,1,0,0.057,-1.3,0.0,-76.0,-0.0,0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07414000000001,True,fixed,0.009,12,0.83,1.5,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.756+00:00,43.35,5,2616,2608,1,197,273,-76,150,1,257882,12939961,OK,R,0,150,-0.001,1,0,1,0,0.043,-4.6,0.0,-76.0,-0.0,0.0,-76.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07414000000001,True,fixed,0.006,12,0.83,0.6,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.794+00:00,43.39,5,2616,2608,1,197,273,-76,150,1,257883,12940011,OK,R,0,150,-0.001,1,0,1,0,0.05,-8.4,0.0,-76.0,-0.0,0.0,-76.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.11000000000001,True,fixed,0.006,12,0.83,0.6,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.857+00:00,43.45,5,2616,2608,1,197,273,-76,150,1,257884,12940061,OK,R,0,150,-0.002,1,0,1,0,0.05,-12.2,0.0,-76.0,-0.0,0.0,-76.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.11000000000001,True,fixed,0.009,12,0.83,0.7,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.920+00:00,43.51,5,2616,2608,1,197,273,-76,150,1,257885,12940111,OK,R,0,150,-0.002,1,0,1,0,0.057,-16.5,0.0,-76.0,-0.0,0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.11000000000001,True,fixed,0.009,12,0.83,0.7,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:19.945+00:00,43.54,5,2616,2608,1,197,273,-76,150,1,257886,12940161,OK,R,0,150,-0.002,1,0,1,0,0.043,-19.8,0.0,-76.0,-0.0,0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07372000000001,True,fixed,0.01,12,0.83,0.8,TractorField,-60,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:20.008+00:00,43.6,5,2616,2608,1,197,273,-76,150,1,257887,12940211,OK,R,0,150,-0.001,1,0,1,0,0.05,-23.6,0.0,-76.0,-0.0,0.0,-76.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07372000000001,True,fixed,0.01,12,0.83,0.8,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:20.046+00:00,43.64,5,2616,2608,1,197,273,-76,150,1,257888,12940261,OK,R,0,150,-0.001,1,0,1,0,0.05,-27.4,0.0,-76.0,-0.0,0.0,-76.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07372000000001,True,fixed,0.005,12,0.83,0.9,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:20.122+00:00,43.71,5,2616,2608,1,197,274,-77,150,1,257889,12940311,OK,R,0,150,-0.001,1,0,1,0,0.057,-31.8,-17.5,-77.0,-0.0,-0.0,-77.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07372000000001,True,fixed,0.005,12,0.83,0.9,TractorField,-59,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T17:18:20.159+00:00,43.75,5,2616,2608,1,197,273,-76,150,1,257890,12940361,OK,R,0,150,-0.001,1,0,1,0,0.043,-35.1,23.3,-76.0,-0.0,0.0,-76.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.07372000000001,True,fixed,0.014,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
