timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863880.096,22.180,443,40.48559850,-80.33238433,89.490,RTK Fixed,True,0.018,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0189,0.0189,-0.542,-0.688,-0.0193,0.850,True,
1785863880.146,22.230,444,40.48559850,-80.33238433,89.490,RTK Fixed,True,0.018,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0189,0.0189,-0.542,-0.688,-0.0193,0.850,True,
1785863880.197,22.280,445,40.48559850,-80.33238433,89.441,RTK Fixed,True,0.018,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0168,0.0168,-0.480,-0.610,-0.0171,0.850,True,
1785863880.247,22.330,446,40.48559850,-80.33238433,89.441,RTK Fixed,True,0.018,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0168,0.0168,-0.480,-0.610,-0.0171,0.850,True,
1785863880.297,22.380,447,40.48559850,-80.33238433,89.441,RTK Fixed,True,0.018,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0168,0.0168,-0.480,-0.610,-0.0171,0.850,True,
1785863880.347,22.430,448,40.48559850,-80.33238433,89.441,RTK Fixed,True,0.018,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0168,0.0168,-0.480,-0.610,-0.0171,0.850,True,
1785863880.397,22.480,449,40.48559850,-80.33238433,89.363,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0134,0.0134,-0.384,-0.487,-0.0136,0.850,True,
1785863880.447,22.531,450,40.48559850,-80.33238433,89.363,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0134,0.0134,-0.384,-0.487,-0.0136,0.850,True,
1785863880.497,22.581,451,40.48559850,-80.33238433,89.363,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0134,0.0134,-0.384,-0.487,-0.0136,0.850,True,
1785863880.547,22.631,452,40.48559850,-80.33238433,89.363,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0134,0.0134,-0.384,-0.487,-0.0136,0.850,True,
1785863880.597,22.681,453,40.48559850,-80.33238433,89.422,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0160,0.0160,-0.457,-0.580,-0.0163,0.850,True,
1785863880.647,22.731,454,40.48559850,-80.33238433,89.422,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0160,0.0160,-0.457,-0.580,-0.0163,0.850,True,
1785863880.697,22.781,455,40.48559850,-80.33238433,89.422,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0160,0.0160,-0.457,-0.580,-0.0163,0.850,True,
1785863880.747,22.831,456,40.48559850,-80.33238433,89.422,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0160,0.0160,-0.457,-0.580,-0.0163,0.850,True,
1785863880.797,22.881,457,40.48559850,-80.33238433,89.347,RTK Fixed,True,0.017,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.364,-0.462,-0.0129,0.850,True,
1785863880.847,22.931,458,40.48559850,-80.33238433,89.347,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.364,-0.462,-0.0129,0.850,True,
1785863880.897,22.981,459,40.48559850,-80.33238433,89.347,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.364,-0.462,-0.0129,0.850,True,
1785863880.948,23.031,460,40.48559850,-80.33238433,89.347,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.364,-0.462,-0.0129,0.850,True,
1785863880.998,23.081,461,40.48559850,-80.33238433,89.308,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0110,0.0110,-0.315,-0.399,-0.0112,0.850,True,
1785863881.048,23.131,462,40.48559850,-80.33238433,89.308,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0110,0.0110,-0.315,-0.399,-0.0112,0.850,True,
1785863881.098,23.181,463,40.48559850,-80.33238433,89.308,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0110,0.0110,-0.315,-0.399,-0.0112,0.850,True,
1785863881.148,23.232,464,40.48559850,-80.33238433,89.308,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0110,0.0110,-0.315,-0.399,-0.0112,0.850,True,
1785863881.198,23.282,465,40.48559850,-80.33238433,89.357,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0131,0.0131,-0.376,-0.478,-0.0134,0.850,True,
1785863881.248,23.332,466,40.48559850,-80.33238433,89.357,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0131,0.0131,-0.376,-0.478,-0.0134,0.850,True,
1785863881.298,23.382,467,40.48559850,-80.33238433,89.357,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0131,0.0131,-0.376,-0.478,-0.0134,0.850,True,
1785863881.348,23.432,468,40.48559850,-80.33238433,89.357,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0131,0.0131,-0.376,-0.478,-0.0134,0.850,True,
1785863881.398,23.482,469,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.016,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.514,-0.653,-0.0183,0.850,True,
1785863881.448,23.532,470,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.514,-0.653,-0.0183,0.850,True,
1785863881.498,23.582,471,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.514,-0.653,-0.0183,0.850,True,
1785863881.548,23.632,472,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.514,-0.653,-0.0183,0.850,True,
1785863881.598,23.682,473,40.48559850,-80.33238433,89.439,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0167,0.0167,-0.478,-0.607,-0.0170,0.850,True,
1785863881.648,23.732,474,40.48559850,-80.33238433,89.439,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0167,0.0167,-0.478,-0.607,-0.0170,0.850,True,
1785863881.699,23.782,475,40.48559850,-80.33238433,89.439,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0167,0.0167,-0.478,-0.607,-0.0170,0.850,True,
1785863881.749,23.832,476,40.48559850,-80.33238433,89.439,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0167,0.0167,-0.478,-0.607,-0.0170,0.850,True,
1785863881.799,23.882,477,40.48559850,-80.33238433,89.352,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0129,0.0129,-0.370,-0.470,-0.0132,0.850,True,
1785863881.849,23.932,478,40.48559850,-80.33238433,89.352,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0129,0.0129,-0.370,-0.470,-0.0132,0.850,True,
1785863881.899,23.983,479,40.48559850,-80.33238433,89.352,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0129,0.0129,-0.370,-0.470,-0.0132,0.850,True,
1785863881.949,24.033,480,40.48559850,-80.33238433,89.352,RTK Fixed,True,0.015,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0129,0.0129,-0.370,-0.470,-0.0132,0.850,True,
1785863881.999,24.083,481,40.48559850,-80.33238433,89.366,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0135,0.0135,-0.387,-0.491,-0.0138,0.850,True,
1785863882.049,24.133,482,40.48559850,-80.33238433,89.366,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0135,0.0135,-0.387,-0.491,-0.0138,0.850,True,
1785863882.099,24.183,483,40.48559850,-80.33238433,89.366,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0135,0.0135,-0.387,-0.491,-0.0138,0.850,True,
1785863882.149,24.233,484,40.48559850,-80.33238433,89.366,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0135,0.0135,-0.387,-0.491,-0.0138,0.850,True,
1785863882.199,24.283,485,40.48559850,-80.33238433,89.339,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0123,0.0123,-0.353,-0.449,-0.0126,0.850,True,
1785863882.249,24.333,486,40.48559850,-80.33238433,89.339,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0123,0.0123,-0.353,-0.449,-0.0126,0.850,True,
1785863882.299,24.383,487,40.48559850,-80.33238433,89.339,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0123,0.0123,-0.353,-0.449,-0.0126,0.850,True,
1785863882.349,24.433,488,40.48559850,-80.33238433,89.339,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0123,0.0123,-0.353,-0.449,-0.0126,0.850,True,
1785863882.399,24.483,489,40.48559850,-80.33238433,89.344,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.360,-0.458,-0.0128,0.850,True,
1785863882.450,24.533,490,40.48559850,-80.33238433,89.344,RTK Fixed,True,0.014,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.360,-0.458,-0.0128,0.850,True,
1785863882.500,24.583,491,40.48559850,-80.33238433,89.344,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.360,-0.458,-0.0128,0.850,True,
1785863882.550,24.633,492,40.48559850,-80.33238433,89.344,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.360,-0.458,-0.0128,0.850,True,
1785863882.600,24.683,493,40.48559850,-80.33238433,89.273,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0095,0.0095,-0.271,-0.344,-0.0096,0.850,True,
1785863882.650,24.734,494,40.48559850,-80.33238433,89.273,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0095,0.0095,-0.271,-0.344,-0.0096,0.850,True,
1785863882.700,24.784,495,40.48559850,-80.33238433,89.273,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0095,0.0095,-0.271,-0.344,-0.0096,0.850,True,
1785863882.750,24.834,496,40.48559850,-80.33238433,89.273,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0095,0.0095,-0.271,-0.344,-0.0096,0.850,True,
1785863882.800,24.884,497,40.48559850,-80.33238433,89.313,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0112,0.0112,-0.321,-0.407,-0.0114,0.850,True,
1785863882.850,24.934,498,40.48559850,-80.33238433,89.313,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0112,0.0112,-0.321,-0.407,-0.0114,0.850,True,
1785863882.900,24.984,499,40.48559850,-80.33238433,89.313,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0112,0.0112,-0.321,-0.407,-0.0114,0.850,True,
1785863882.950,25.034,500,40.48559850,-80.33238433,89.313,RTK Fixed,True,0.013,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0112,0.0112,-0.321,-0.407,-0.0114,0.850,True,
1785863883.000,25.084,501,40.48559850,-80.33238433,89.460,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0176,0.0176,-0.504,-0.640,-0.0179,0.850,True,
1785863883.050,25.134,502,40.48559850,-80.33238433,89.460,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0176,0.0176,-0.504,-0.640,-0.0179,0.850,True,
1785863883.100,25.184,503,40.48559850,-80.33238433,89.460,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0176,0.0176,-0.504,-0.640,-0.0179,0.850,True,
1785863883.151,25.234,504,40.48559850,-80.33238433,89.460,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0176,0.0176,-0.504,-0.640,-0.0179,0.850,True,
1785863883.201,25.284,505,40.48559850,-80.33238433,89.394,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0147,0.0147,-0.422,-0.536,-0.0150,0.850,True,
1785863883.251,25.334,506,40.48559850,-80.33238433,89.394,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0147,0.0147,-0.422,-0.536,-0.0150,0.850,True,
1785863883.301,25.384,507,40.48559850,-80.33238433,89.394,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0147,0.0147,-0.422,-0.536,-0.0150,0.850,True,
1785863883.351,25.434,508,40.48559850,-80.33238433,89.394,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0147,0.0147,-0.422,-0.536,-0.0150,0.850,True,
1785863883.401,25.485,509,40.48559850,-80.33238433,89.431,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.850,True,
1785863883.451,25.535,510,40.48559850,-80.33238433,89.431,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.850,True,
1785863883.501,25.585,511,40.48559850,-80.33238433,89.431,RTK Fixed,True,0.012,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.850,True,
1785863883.551,25.635,512,40.48559850,-80.33238433,89.431,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.850,True,
1785863883.601,25.685,513,40.48559850,-80.33238433,89.457,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0175,0.0175,-0.501,-0.636,-0.0178,0.850,True,
1785863883.651,25.735,514,40.48559850,-80.33238433,89.457,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0175,0.0175,-0.501,-0.636,-0.0178,0.850,True,
1785863883.701,25.785,515,40.48559850,-80.33238433,89.457,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0175,0.0175,-0.501,-0.636,-0.0178,0.850,True,
1785863883.751,25.835,516,40.48559850,-80.33238433,89.457,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0175,0.0175,-0.501,-0.636,-0.0178,0.850,True,
1785863883.801,25.885,517,40.48559850,-80.33238433,89.289,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0101,0.0101,-0.291,-0.369,-0.0103,0.850,True,
1785863883.851,25.935,518,40.48559850,-80.33238433,89.289,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0101,0.0101,-0.291,-0.369,-0.0103,0.850,True,
1785863883.901,25.985,519,40.48559850,-80.33238433,89.289,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0101,0.0101,-0.291,-0.369,-0.0103,0.850,True,
1785863883.952,26.035,520,40.48559850,-80.33238433,89.289,RTK Fixed,True,0.011,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0101,0.0101,-0.291,-0.369,-0.0103,0.850,True,
1785863884.002,26.085,521,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.515,-0.654,-0.0183,0.850,True,
1785863884.052,26.135,522,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.515,-0.654,-0.0183,0.850,True,
1785863884.102,26.185,523,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.515,-0.654,-0.0183,0.850,True,
1785863884.152,26.236,524,40.48559850,-80.33238433,89.468,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0180,0.0180,-0.515,-0.654,-0.0183,0.850,True,
1785863884.202,26.286,525,40.48559850,-80.33238433,89.425,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0161,0.0161,-0.460,-0.585,-0.0164,0.850,True,
1785863884.252,26.336,526,40.48559850,-80.33238433,89.425,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0161,0.0161,-0.460,-0.585,-0.0164,0.850,True,
1785863884.302,26.386,527,40.48559850,-80.33238433,89.425,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0161,0.0161,-0.460,-0.585,-0.0164,0.850,True,
1785863884.352,26.436,528,40.48559850,-80.33238433,89.425,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0161,0.0161,-0.460,-0.585,-0.0164,0.850,True,
1785863884.402,26.486,529,40.48559850,-80.33238433,89.425,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0161,0.0161,-0.460,-0.585,-0.0164,0.850,True,
1785863884.452,26.536,530,40.48559850,-80.33238433,89.425,RTK Fixed,True,0.010,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0161,0.0161,-0.460,-0.585,-0.0164,0.850,True,
1785863884.502,26.586,531,40.48559850,-80.33238433,89.425,RTK Fixed,False,0.009,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863884.552,26.636,532,40.48559850,-80.33238433,89.425,RTK Fixed,False,0.009,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863884.602,26.686,533,40.48559850,-80.33238433,89.425,RTK Fixed,False,0.009,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863884.653,26.736,534,40.48559850,-80.33238433,89.425,RTK Fixed,False,0.009,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863884.703,26.786,535,40.48559850,-80.33238433,89.508,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0197,0.0197,-0.565,-0.717,-0.0201,0.850,True,
1785863884.753,26.836,536,40.48559850,-80.33238433,89.508,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0197,0.0197,-0.565,-0.717,-0.0201,0.850,True,
1785863884.803,26.886,537,40.48559850,-80.33238433,89.508,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0197,0.0197,-0.565,-0.717,-0.0201,0.850,True,
1785863884.853,26.936,538,40.48559850,-80.33238433,89.508,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0197,0.0197,-0.565,-0.717,-0.0201,0.850,True,
1785863884.903,26.987,539,40.48559850,-80.33238433,89.248,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0084,0.0084,-0.240,-0.305,-0.0086,0.850,True,
1785863884.953,27.037,540,40.48559850,-80.33238433,89.248,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0084,0.0084,-0.240,-0.305,-0.0086,0.850,True,
1785863885.003,27.087,541,40.48559850,-80.33238433,89.248,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0084,0.0084,-0.240,-0.305,-0.0086,0.850,True,
1785863885.053,27.137,542,40.48559850,-80.33238433,89.248,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0084,0.0084,-0.240,-0.305,-0.0086,0.850,True,
1785863885.103,27.187,543,40.48559850,-80.33238433,89.305,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0109,0.0109,-0.312,-0.396,-0.0111,0.850,True,
1785863885.153,27.237,544,40.48559850,-80.33238433,89.305,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0109,0.0109,-0.312,-0.396,-0.0111,0.850,True,
1785863885.203,27.287,545,40.48559850,-80.33238433,89.305,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0109,0.0109,-0.312,-0.396,-0.0111,0.850,True,
1785863885.253,27.337,546,40.48559850,-80.33238433,89.305,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0109,0.0109,-0.312,-0.396,-0.0111,0.850,True,
1785863885.303,27.387,547,40.48559850,-80.33238433,89.305,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0109,0.0109,-0.312,-0.396,-0.0111,0.850,True,
1785863885.353,27.437,548,40.48559850,-80.33238433,89.305,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0109,0.0109,-0.312,-0.396,-0.0111,0.850,True,
1785863885.404,27.487,549,40.48559850,-80.33238433,89.305,RTK Fixed,False,0.007,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863885.454,27.537,550,40.48559850,-80.33238433,89.305,RTK Fixed,False,0.007,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863885.504,27.587,551,40.48559850,-80.33238433,89.305,RTK Fixed,False,0.007,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863885.554,27.637,552,40.48559850,-80.33238433,89.346,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.363,-0.461,-0.0129,0.850,True,
1785863885.604,27.688,553,40.48559850,-80.33238433,89.346,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.363,-0.461,-0.0129,0.850,True,
1785863885.654,27.738,554,40.48559850,-80.33238433,89.346,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.363,-0.461,-0.0129,0.850,True,
1785863885.704,27.788,555,40.48559850,-80.33238433,89.346,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0127,0.0127,-0.363,-0.461,-0.0129,0.850,True,
1785863885.754,27.838,556,40.48559850,-80.33238433,89.321,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0116,0.0116,-0.331,-0.421,-0.0118,0.850,True,
1785863885.804,27.888,557,40.48559850,-80.33238433,89.321,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0116,0.0116,-0.331,-0.421,-0.0118,0.850,True,
1785863885.854,27.938,558,40.48559850,-80.33238433,89.321,RTK Fixed,True,0.007,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0116,0.0116,-0.331,-0.421,-0.0118,0.850,True,
