timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861794.762,24.083,481,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.001,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7765,1.7765,62.651,35.695,+1.0000,0.500,True,
1785861794.812,24.133,482,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.001,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7765,1.7765,62.651,35.695,+1.0000,0.500,True,
1785861794.862,24.183,483,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.001,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7765,1.7765,62.651,35.695,+1.0000,0.500,True,
1785861794.912,24.233,484,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.001,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7765,1.7765,62.651,35.695,+1.0000,0.500,True,
1785861794.962,24.283,485,40.48561600,-80.33263133,267.616,RTK Fixed,True,0.000,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7809,1.7809,62.929,35.695,+1.0000,0.500,True,
1785861795.012,24.333,486,40.48561600,-80.33263133,267.616,RTK Fixed,True,0.000,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7809,1.7809,62.929,35.695,+1.0000,0.500,True,
1785861795.062,24.383,487,40.48561600,-80.33263133,267.616,RTK Fixed,True,0.000,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7809,1.7809,62.929,35.695,+1.0000,0.500,True,
1785861795.112,24.433,488,40.48561600,-80.33263133,267.616,RTK Fixed,True,0.000,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7809,1.7809,62.929,35.695,+1.0000,0.500,True,
1785861795.162,24.483,489,40.48561600,-80.33263133,267.655,RTK Fixed,True,0.000,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7841,1.7841,63.133,35.695,+1.0000,0.500,True,
1785861795.212,24.533,490,40.48561600,-80.33263133,267.655,RTK Fixed,True,0.000,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7841,1.7841,63.133,35.695,+1.0000,0.500,True,
1785861795.262,24.583,491,40.48561600,-80.33263133,267.655,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7841,1.7841,63.133,35.695,+1.0000,0.500,True,
1785861795.312,24.633,492,40.48561600,-80.33263133,267.655,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7841,1.7841,63.133,35.695,+1.0000,0.500,True,
1785861795.363,24.683,493,40.48561600,-80.33263133,267.655,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7841,1.7841,63.133,35.695,+1.0000,0.500,True,
1785861795.413,24.733,494,40.48561600,-80.33263133,267.522,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7732,1.7732,62.448,35.695,+1.0000,0.500,True,
1785861795.463,24.784,495,40.48561600,-80.33263133,267.522,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7732,1.7732,62.448,35.695,+1.0000,0.500,True,
1785861795.513,24.834,496,40.48561600,-80.33263133,267.522,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7732,1.7732,62.448,35.695,+1.0000,0.500,True,
1785861795.563,24.884,497,40.48561600,-80.33263133,267.522,RTK Fixed,True,0.050,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7732,1.7732,62.448,35.695,+1.0000,0.500,True,
1785861795.613,24.934,498,40.48561600,-80.33263133,267.595,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7791,1.7791,62.819,35.695,+1.0000,0.500,True,
1785861795.663,24.984,499,40.48561600,-80.33263133,267.595,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7791,1.7791,62.819,35.695,+1.0000,0.500,True,
1785861795.713,25.034,500,40.48561600,-80.33263133,267.595,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7791,1.7791,62.819,35.695,+1.0000,0.500,True,
1785861795.763,25.084,501,40.48561600,-80.33263133,267.595,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7791,1.7791,62.819,35.695,+1.0000,0.500,True,
1785861795.813,25.134,502,40.48561600,-80.33263133,267.608,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7802,1.7802,62.886,35.695,+1.0000,0.500,True,
1785861795.863,25.184,503,40.48561600,-80.33263133,267.608,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7802,1.7802,62.886,35.695,+1.0000,0.500,True,
1785861795.913,25.234,504,40.48561600,-80.33263133,267.608,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7802,1.7802,62.886,35.695,+1.0000,0.500,True,
1785861795.963,25.284,505,40.48561600,-80.33263133,267.608,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7802,1.7802,62.886,35.695,+1.0000,0.500,True,
1785861796.013,25.334,506,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.632,35.695,+1.0000,0.500,True,
1785861796.064,25.384,507,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.049,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.632,35.695,+1.0000,0.500,True,
1785861796.114,25.434,508,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.632,35.695,+1.0000,0.500,True,
1785861796.164,25.484,509,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.632,35.695,+1.0000,0.500,True,
1785861796.214,25.535,510,40.48561600,-80.33263133,267.573,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7773,1.7773,62.706,35.695,+1.0000,0.500,True,
1785861796.264,25.585,511,40.48561600,-80.33263133,267.573,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7773,1.7773,62.706,35.695,+1.0000,0.500,True,
1785861796.314,25.635,512,40.48561600,-80.33263133,267.573,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7773,1.7773,62.706,35.695,+1.0000,0.500,True,
1785861796.364,25.685,513,40.48561600,-80.33263133,267.573,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7773,1.7773,62.706,35.695,+1.0000,0.500,True,
1785861796.414,25.735,514,40.48561600,-80.33263133,267.621,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7813,1.7813,62.954,35.695,+1.0000,0.500,True,
1785861796.464,25.785,515,40.48561600,-80.33263133,267.621,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7813,1.7813,62.954,35.695,+1.0000,0.500,True,
1785861796.514,25.835,516,40.48561600,-80.33263133,267.621,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7813,1.7813,62.954,35.695,+1.0000,0.500,True,
1785861796.564,25.885,517,40.48561600,-80.33263133,267.621,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7813,1.7813,62.954,35.695,+1.0000,0.500,True,
1785861796.614,25.935,518,40.48561600,-80.33263133,267.576,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7776,1.7776,62.724,35.695,+1.0000,0.500,True,
1785861796.664,25.985,519,40.48561600,-80.33263133,267.576,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7776,1.7776,62.724,35.695,+1.0000,0.500,True,
1785861796.714,26.035,520,40.48561600,-80.33263133,267.576,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7776,1.7776,62.724,35.695,+1.0000,0.500,True,
1785861796.764,26.085,521,40.48561600,-80.33263133,267.576,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7776,1.7776,62.724,35.695,+1.0000,0.500,True,
1785861796.815,26.135,522,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7833,1.7833,63.081,35.695,+1.0000,0.500,True,
1785861796.865,26.185,523,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7833,1.7833,63.081,35.695,+1.0000,0.500,True,
1785861796.915,26.236,524,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7833,1.7833,63.081,35.695,+1.0000,0.500,True,
1785861796.965,26.286,525,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7833,1.7833,63.081,35.695,+1.0000,0.500,True,
1785861797.015,26.336,526,40.48561600,-80.33263133,267.618,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7811,1.7811,62.942,35.695,+1.0000,0.500,True,
1785861797.065,26.386,527,40.48561600,-80.33263133,267.618,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7811,1.7811,62.942,35.695,+1.0000,0.500,True,
1785861797.115,26.436,528,40.48561600,-80.33263133,267.618,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7811,1.7811,62.942,35.695,+1.0000,0.500,True,
1785861797.165,26.486,529,40.48561600,-80.33263133,267.618,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7811,1.7811,62.942,35.695,+1.0000,0.500,True,
1785861797.215,26.536,530,40.48561600,-80.33263133,267.575,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7775,1.7775,62.718,35.695,+1.0000,0.500,True,
1785861797.265,26.586,531,40.48561600,-80.33263133,267.575,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7775,1.7775,62.718,35.695,+1.0000,0.500,True,
1785861797.315,26.636,532,40.48561600,-80.33263133,267.575,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7775,1.7775,62.718,35.695,+1.0000,0.500,True,
1785861797.365,26.686,533,40.48561600,-80.33263133,267.575,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7775,1.7775,62.718,35.695,+1.0000,0.500,True,
1785861797.415,26.736,534,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.905,35.695,+1.0000,0.500,True,
1785861797.465,26.786,535,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.905,35.695,+1.0000,0.500,True,
1785861797.516,26.836,536,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.905,35.695,+1.0000,0.500,True,
1785861797.566,26.886,537,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.905,35.695,+1.0000,0.500,True,
1785861797.616,26.937,538,40.48561600,-80.33263133,267.577,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7777,1.7777,62.730,35.695,+1.0000,0.500,True,
1785861797.666,26.987,539,40.48561600,-80.33263133,267.577,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7777,1.7777,62.730,35.695,+1.0000,0.500,True,
1785861797.716,27.037,540,40.48561600,-80.33263133,267.577,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7777,1.7777,62.730,35.695,+1.0000,0.500,True,
1785861797.766,27.087,541,40.48561600,-80.33263133,267.577,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7777,1.7777,62.730,35.695,+1.0000,0.500,True,
1785861797.816,27.137,542,40.48561600,-80.33263133,267.585,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7784,1.7784,62.770,35.695,+1.0000,0.500,True,
1785861797.866,27.187,543,40.48561600,-80.33263133,267.585,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7784,1.7784,62.770,35.695,+1.0000,0.500,True,
1785861797.916,27.237,544,40.48561600,-80.33263133,267.585,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7784,1.7784,62.770,35.695,+1.0000,0.500,True,
1785861797.966,27.287,545,40.48561600,-80.33263133,267.585,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7784,1.7784,62.770,35.695,+1.0000,0.500,True,
1785861798.016,27.337,546,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861798.066,27.387,547,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861798.116,27.437,548,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861798.166,27.487,549,40.48561600,-80.33263133,267.558,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861798.216,27.537,550,40.48561600,-80.33263133,267.507,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7719,1.7719,62.369,35.695,+1.0000,0.500,True,
1785861798.267,27.587,551,40.48561600,-80.33263133,267.507,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7719,1.7719,62.369,35.695,+1.0000,0.500,True,
1785861798.317,27.637,552,40.48561600,-80.33263133,267.507,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7719,1.7719,62.369,35.695,+1.0000,0.500,True,
1785861798.367,27.688,553,40.48561600,-80.33263133,267.507,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7719,1.7719,62.369,35.695,+1.0000,0.500,True,
1785861798.417,27.738,554,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.517,35.695,+1.0000,0.500,True,
1785861798.467,27.788,555,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.517,35.695,+1.0000,0.500,True,
1785861798.517,27.838,556,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.517,35.695,+1.0000,0.500,True,
1785861798.567,27.888,557,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.517,35.695,+1.0000,0.500,True,
1785861798.617,27.938,558,40.48561600,-80.33263133,267.561,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.645,35.695,+1.0000,0.500,True,
1785861798.667,27.988,559,40.48561600,-80.33263133,267.561,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.645,35.695,+1.0000,0.500,True,
1785861798.717,28.038,560,40.48561600,-80.33263133,267.561,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.645,35.695,+1.0000,0.500,True,
1785861798.767,28.088,561,40.48561600,-80.33263133,267.561,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.645,35.695,+1.0000,0.500,True,
1785861798.817,28.138,562,40.48561600,-80.33263133,267.566,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7767,1.7767,62.669,35.695,+1.0000,0.500,True,
1785861798.867,28.188,563,40.48561600,-80.33263133,267.566,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7767,1.7767,62.669,35.695,+1.0000,0.500,True,
1785861798.917,28.238,564,40.48561600,-80.33263133,267.566,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7767,1.7767,62.669,35.695,+1.0000,0.500,True,
1785861798.968,28.288,565,40.48561600,-80.33263133,267.566,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7767,1.7767,62.669,35.695,+1.0000,0.500,True,
1785861799.018,28.338,566,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.712,35.695,+1.0000,0.500,True,
1785861799.068,28.388,567,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.712,35.695,+1.0000,0.500,True,
1785861799.118,28.439,568,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.712,35.695,+1.0000,0.500,True,
1785861799.168,28.489,569,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.712,35.695,+1.0000,0.500,True,
1785861799.218,28.539,570,40.48561600,-80.33263133,267.491,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7706,1.7706,62.287,35.695,+1.0000,0.500,True,
1785861799.268,28.589,571,40.48561600,-80.33263133,267.491,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7706,1.7706,62.287,35.695,+1.0000,0.500,True,
1785861799.318,28.639,572,40.48561600,-80.33263133,267.491,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7706,1.7706,62.287,35.695,+1.0000,0.500,True,
1785861799.368,28.689,573,40.48561600,-80.33263133,267.491,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7706,1.7706,62.287,35.695,+1.0000,0.500,True,
1785861799.418,28.739,574,40.48561600,-80.33263133,267.544,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7749,1.7749,62.558,35.695,+1.0000,0.500,True,
1785861799.468,28.789,575,40.48561600,-80.33263133,267.544,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7749,1.7749,62.558,35.695,+1.0000,0.500,True,
1785861799.518,28.839,576,40.48561600,-80.33263133,267.544,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7749,1.7749,62.558,35.695,+1.0000,0.500,True,
1785861799.568,28.889,577,40.48561600,-80.33263133,267.544,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7749,1.7749,62.558,35.695,+1.0000,0.500,True,
1785861799.618,28.939,578,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7832,1.7832,63.078,35.695,+1.0000,0.500,True,
1785861799.668,28.989,579,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7832,1.7832,63.078,35.695,+1.0000,0.500,True,
1785861799.719,29.039,580,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7832,1.7832,63.078,35.695,+1.0000,0.500,True,
1785861799.769,29.089,581,40.48561600,-80.33263133,267.645,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7832,1.7832,63.078,35.695,+1.0000,0.500,True,
1785861799.819,29.139,582,40.48561600,-80.33263133,267.534,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7741,1.7741,62.507,35.695,+1.0000,0.500,True,
1785861799.869,29.190,583,40.48561600,-80.33263133,267.534,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7741,1.7741,62.507,35.695,+1.0000,0.500,True,
1785861799.919,29.240,584,40.48561600,-80.33263133,267.534,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7741,1.7741,62.507,35.695,+1.0000,0.500,True,
1785861799.969,29.290,585,40.48561600,-80.33263133,267.534,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7741,1.7741,62.507,35.695,+1.0000,0.500,True,
1785861800.019,29.340,586,40.48561600,-80.33263133,267.599,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7795,1.7795,62.842,35.695,+1.0000,0.500,True,
1785861800.069,29.390,587,40.48561600,-80.33263133,267.599,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7795,1.7795,62.842,35.695,+1.0000,0.500,True,
1785861800.119,29.440,588,40.48561600,-80.33263133,267.599,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7795,1.7795,62.842,35.695,+1.0000,0.500,True,
1785861800.169,29.490,589,40.48561600,-80.33263133,267.599,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7795,1.7795,62.842,35.695,+1.0000,0.500,True,
1785861800.219,29.540,590,40.48561600,-80.33263133,267.553,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7757,1.7757,62.606,35.695,+1.0000,0.500,True,
1785861800.269,29.590,591,40.48561600,-80.33263133,267.553,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7757,1.7757,62.606,35.695,+1.0000,0.500,True,
1785861800.319,29.640,592,40.48561600,-80.33263133,267.553,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7757,1.7757,62.606,35.695,+1.0000,0.500,True,
1785861800.369,29.690,593,40.48561600,-80.33263133,267.553,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7757,1.7757,62.606,35.695,+1.0000,0.500,True,
1785861800.419,29.740,594,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.072,35.695,+1.0000,0.500,True,
1785861800.470,29.790,595,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.072,35.695,+1.0000,0.500,True,
1785861800.520,29.840,596,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.072,35.695,+1.0000,0.500,True,
1785861800.570,29.890,597,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.072,35.695,+1.0000,0.500,True,
