time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:25:17.000+00:00,47.46,5,2836,2840,2,449,449,0,0,2,194227,9757211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.44236,True,fixed,0.023,12,0.65,1.8,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.050+00:00,47.51,5,2836,2840,2,450,450,0,0,2,194228,9757261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.44236,True,fixed,0.024,12,0.65,0.9,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.113+00:00,47.57,5,2836,2840,2,449,449,0,0,2,194229,9757311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.44236,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.138+00:00,47.6,5,2836,2840,2,449,449,0,0,2,194230,9757361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.44236,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.201+00:00,47.66,5,2836,2840,2,450,450,0,0,2,194231,9757411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.3263,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.239+00:00,47.7,5,2836,2840,2,449,449,0,0,2,194232,9757461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.3263,True,fixed,0.014,12,0.65,1.1,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.314+00:00,47.77,5,2836,2840,2,448,448,0,0,2,194233,9757511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.3263,True,fixed,0.013,12,0.65,1.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.352+00:00,47.81,5,2836,2840,2,448,448,0,0,2,194234,9757561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.3263,True,fixed,0.013,12,0.65,1.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.390+00:00,47.85,5,2836,2840,2,449,449,0,0,2,194235,9757611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.54898000000003,True,fixed,0.013,12,0.65,1.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.440+00:00,47.9,5,2836,2840,2,448,448,0,0,2,194236,9757661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.54898000000003,True,fixed,0.024,12,0.65,1.3,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.503+00:00,47.96,5,2836,2840,2,449,449,0,0,2,194237,9757711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.54898000000003,True,fixed,0.024,12,0.65,1.3,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.541+00:00,48.0,5,2836,2840,2,448,448,0,0,2,194238,9757761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.4857955,-80.3322625,RTK Fixed,334.54898000000003,True,fixed,0.007,12,0.65,1.4,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.592+00:00,48.05,5,2836,2840,2,449,449,0,0,2,194239,9757811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.26038000000005,True,fixed,0.007,12,0.65,1.4,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.642+00:00,48.1,5,2836,2840,2,449,449,0,0,2,194240,9757861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.26038000000005,True,fixed,0.01,12,0.65,1.5,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.717+00:00,48.18,5,2836,2840,2,449,449,0,0,2,194241,9757911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.26038000000005,True,fixed,0.007,12,0.65,1.6,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.743+00:00,48.2,5,2836,2840,2,449,449,0,0,2,194242,9757961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.26038000000005,True,fixed,0.007,12,0.65,1.6,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.793+00:00,48.25,5,2836,2840,2,449,449,0,0,2,194243,9758011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.25466,True,fixed,0.007,12,0.65,1.6,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.843+00:00,48.3,5,2836,2840,2,448,448,0,0,2,194244,9758061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.25466,True,fixed,0.007,12,0.65,1.7,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.919+00:00,48.38,5,2836,2840,2,449,449,0,0,2,194245,9758111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.25466,True,fixed,0.023,12,0.65,1.8,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.944+00:00,48.4,5,2836,2840,2,449,449,0,0,2,194246,9758161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.25466,True,fixed,0.023,12,0.65,1.8,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:17.994+00:00,48.45,5,2836,2840,2,450,450,0,0,2,194247,9758211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.31782000000004,True,fixed,0.023,12,0.65,1.8,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.045+00:00,48.5,5,2836,2840,2,450,450,0,0,2,194248,9758261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.31782000000004,True,fixed,0.013,12,0.65,0.9,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.108+00:00,48.57,5,2836,2840,2,448,448,0,0,2,194249,9758311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.31782000000004,True,fixed,0.013,12,0.65,0.9,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.146+00:00,48.6,5,2836,2840,2,449,449,0,0,2,194250,9758361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.31782000000004,True,fixed,0.013,12,0.65,0.9,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.196+00:00,48.65,5,2836,2840,2,449,449,0,0,2,194251,9758411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.20112,True,fixed,0.01,12,0.65,1.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.234+00:00,48.69,5,2836,2840,2,449,449,0,0,2,194252,9758461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.20112,True,fixed,0.01,12,0.65,1.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.309+00:00,48.77,5,2836,2840,2,449,449,0,0,2,194253,9758511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.20112,True,fixed,0.01,12,0.65,1.0,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.347+00:00,48.81,5,2836,2840,2,449,449,0,0,2,194254,9758561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.20112,True,fixed,0.002,12,0.65,1.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.410+00:00,48.87,5,2836,2840,2,450,450,0,0,2,194255,9758611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.1764,True,fixed,0.002,12,0.65,1.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.448+00:00,48.91,5,2836,2840,2,449,449,0,0,2,194256,9758661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.1764,True,fixed,0.012,12,0.65,1.3,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.511+00:00,48.97,5,2836,2840,2,448,448,0,0,2,194257,9758711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.1764,True,fixed,0.012,12,0.65,1.3,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.536+00:00,48.99,5,2836,2840,2,448,448,0,0,2,194258,9758761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,2.6941299438476562e-05,40.4857955,-80.3322625,RTK Fixed,334.1764,True,fixed,0.018,12,0.65,1.4,TractorField,-58,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.599+00:00,49.06,5,2836,2840,2,449,449,0,0,2,194259,9758811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.20664000000005,True,fixed,0.018,12,0.65,1.4,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.637+00:00,49.09,5,2836,2840,2,449,449,0,0,2,194260,9758861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.20664000000005,True,fixed,0.008,12,0.65,1.5,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.712+00:00,49.17,5,2836,2840,2,449,449,0,0,2,194261,9758911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,5.7220458984375e-06,40.4857955,-80.3322625,RTK Fixed,334.20664000000005,True,fixed,0.008,12,0.65,1.5,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.750+00:00,49.21,5,2836,2840,2,449,449,0,0,2,194262,9758961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.20664000000005,True,fixed,0.021,12,0.65,1.6,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.788+00:00,49.25,5,2836,2840,2,449,449,0,0,2,194263,9759011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.27832,True,fixed,0.021,12,0.65,1.6,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.838+00:00,49.3,5,2836,2840,2,449,449,0,0,2,194264,9759061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.27832,True,fixed,0.019,12,0.65,1.7,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.914+00:00,49.37,5,2836,2840,2,449,449,0,0,2,194265,9759111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.27832,True,fixed,0.019,12,0.65,1.7,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.939+00:00,49.4,5,2836,2840,2,448,448,0,0,2,194266,9759161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.27832,True,fixed,0.012,12,0.65,1.8,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:18.989+00:00,49.45,5,2836,2840,2,448,448,0,0,2,194267,9759211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,333.98978000000005,True,fixed,0.012,12,0.65,1.8,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.040+00:00,49.5,5,2836,2840,2,449,449,0,0,2,194268,9759261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,333.98978000000005,True,fixed,0.008,12,0.65,0.9,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.103+00:00,49.56,5,2836,2840,2,449,449,0,0,2,194269,9759311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,333.98978000000005,True,fixed,0.008,12,0.65,0.9,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.141+00:00,49.6,5,2836,2840,2,449,449,0,0,2,194270,9759361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,333.98978000000005,True,fixed,0.011,12,0.65,1.0,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.191+00:00,49.65,5,2836,2840,2,449,449,0,0,2,194271,9759411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.05344,True,fixed,0.011,12,0.65,1.0,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.241+00:00,49.7,5,2836,2840,2,449,449,0,0,2,194272,9759461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.05344,True,fixed,0.005,12,0.68,1.1,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.317+00:00,49.77,5,2836,2840,2,449,449,0,0,2,194273,9759511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.05344,True,fixed,0.007,12,0.68,1.2,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.342+00:00,49.8,5,2836,2840,2,449,449,0,0,2,194274,9759561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.05344,True,fixed,0.007,12,0.68,1.2,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.392+00:00,49.85,5,2836,2840,2,449,449,0,0,2,194275,9759611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.13922,True,fixed,0.007,12,0.68,1.2,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.443+00:00,49.9,5,2836,2840,2,449,449,0,0,2,194276,9759661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.13922,True,fixed,0.009,12,0.68,1.3,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.518+00:00,49.98,5,2836,2840,2,449,449,0,0,2,194277,9759711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.13922,True,fixed,0.004,12,0.68,1.4,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.544+00:00,50.0,5,2836,2840,2,448,448,0,0,2,194278,9759761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.13922,True,fixed,0.004,12,0.68,1.4,TractorField,-56,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.594+00:00,50.05,5,2836,2840,2,449,449,0,0,2,194279,9759811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.09222000000005,True,fixed,0.004,12,0.68,1.4,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.644+00:00,50.1,5,2836,2840,2,449,449,0,0,2,194280,9759861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.09222000000005,True,fixed,0.012,12,0.68,1.5,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.707+00:00,50.17,5,2836,2840,2,449,449,0,0,2,194281,9759911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.09222000000005,True,fixed,0.012,12,0.68,1.5,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.745+00:00,50.2,5,2836,2840,2,449,449,0,0,2,194282,9759961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.09222000000005,True,fixed,0.022,12,0.68,1.6,TractorField,-57,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:25:19.795+00:00,50.25,5,2836,2840,2,448,448,0,0,2,194283,9760011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.05838,True,fixed,0.022,12,0.68,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:19.833+00:00,50.29,5,2836,2840,2,449,449,0,0,2,194284,9760061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.05838,True,fixed,0.004,12,0.68,1.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:19.909+00:00,50.37,5,2836,2840,2,449,449,0,0,2,194285,9760111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.05838,True,fixed,0.004,12,0.68,1.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:19.947+00:00,50.4,5,2836,2840,2,449,449,0,0,2,194286,9760161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.05838,True,fixed,0.015,12,0.68,1.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:19.984+00:00,50.44,5,2836,2840,2,449,449,0,0,2,194287,9760211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.39776,True,fixed,0.015,12,0.68,1.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.047+00:00,50.51,5,2836,2840,2,450,450,0,0,2,194288,9760261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.39776,True,fixed,0.006,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.110+00:00,50.57,5,2836,2840,2,449,449,0,0,2,194289,9760311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.39776,True,fixed,0.006,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.136+00:00,50.59,5,2836,2840,2,449,449,0,0,2,194290,9760361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.39776,True,fixed,0.006,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.198+00:00,50.66,5,2836,2840,2,448,448,0,0,2,194291,9760411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.28384000000005,True,fixed,0.009,12,0.65,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.249+00:00,50.71,5,2836,2840,2,448,448,0,0,2,194292,9760461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.28384000000005,True,fixed,0.009,12,0.65,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.312+00:00,50.77,5,2836,2840,2,450,450,0,0,2,194293,9760511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.28384000000005,True,fixed,0.009,12,0.65,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.337+00:00,50.79,5,2836,2840,2,449,449,0,0,2,194294,9760561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.28384000000005,True,fixed,0.028,12,0.65,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.400+00:00,50.86,5,2836,2840,2,449,449,0,0,2,194295,9760611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.36582000000004,True,fixed,0.028,12,0.65,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
