timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861160.384,30.141,602,40.48561633,-80.33239200,89.139,RTK Fixed,True,0.017,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0208,0.0208,0.597,0.758,+0.0212,0.500,True,
1785861160.434,30.191,603,40.48561633,-80.33239200,89.139,RTK Fixed,True,0.017,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0208,0.0208,0.597,0.758,+0.0212,0.500,True,
1785861160.484,30.241,604,40.48561633,-80.33239200,89.139,RTK Fixed,True,0.017,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0208,0.0208,0.597,0.758,+0.0212,0.500,True,
1785861160.534,30.291,605,40.48561633,-80.33239200,89.139,RTK Fixed,True,0.017,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0208,0.0208,0.597,0.758,+0.0212,0.500,True,
1785861160.584,30.341,606,40.48561633,-80.33239200,89.047,RTK Fixed,True,0.017,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0244,0.0244,0.699,0.887,+0.0249,0.500,True,
1785861160.634,30.391,607,40.48561633,-80.33239200,89.047,RTK Fixed,True,0.017,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0244,0.0244,0.699,0.887,+0.0249,0.500,True,
1785861160.685,30.441,608,40.48561633,-80.33239200,89.047,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0244,0.0244,0.699,0.887,+0.0249,0.500,True,
1785861160.735,30.491,609,40.48561633,-80.33239200,89.047,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0244,0.0244,0.699,0.887,+0.0249,0.500,True,
1785861160.785,30.541,610,40.48561633,-80.33239200,89.109,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.629,0.799,+0.0224,0.500,True,
1785861160.835,30.591,611,40.48561633,-80.33239200,89.109,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.629,0.799,+0.0224,0.500,True,
1785861160.885,30.642,612,40.48561633,-80.33239200,89.109,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.629,0.799,+0.0224,0.500,True,
1785861160.935,30.692,613,40.48561633,-80.33239200,89.109,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.629,0.799,+0.0224,0.500,True,
1785861160.985,30.742,614,40.48561633,-80.33239200,89.178,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0193,0.0193,0.554,0.703,+0.0197,0.500,True,
1785861161.035,30.792,615,40.48561633,-80.33239200,89.178,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0193,0.0193,0.554,0.703,+0.0197,0.500,True,
1785861161.085,30.842,616,40.48561633,-80.33239200,89.178,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0193,0.0193,0.554,0.703,+0.0197,0.500,True,
1785861161.135,30.892,617,40.48561633,-80.33239200,89.178,RTK Fixed,True,0.016,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0193,0.0193,0.554,0.703,+0.0197,0.500,True,
1785861161.185,30.942,618,40.48561633,-80.33239200,89.069,RTK Fixed,True,0.015,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0235,0.0235,0.674,0.856,+0.0240,0.500,True,
1785861161.235,30.992,619,40.48561633,-80.33239200,89.069,RTK Fixed,True,0.015,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0235,0.0235,0.674,0.856,+0.0240,0.500,True,
1785861161.285,31.042,620,40.48561633,-80.33239200,89.069,RTK Fixed,True,0.015,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0235,0.0235,0.674,0.856,+0.0240,0.500,True,
1785861161.335,31.092,621,40.48561617,-80.33239200,89.069,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0420,0.0420,1.202,1.526,+0.0428,0.500,True,
1785861161.385,31.142,622,40.48561617,-80.33239200,89.089,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0412,0.0412,1.179,1.497,+0.0420,0.500,True,
1785861161.436,31.192,623,40.48561617,-80.33239200,89.089,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0412,0.0412,1.179,1.497,+0.0420,0.500,True,
1785861161.486,31.242,624,40.48561617,-80.33239200,89.089,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0412,0.0412,1.179,1.497,+0.0420,0.500,True,
1785861161.536,31.292,625,40.48561617,-80.33239200,89.089,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0412,0.0412,1.179,1.497,+0.0420,0.500,True,
1785861161.586,31.342,626,40.48561617,-80.33239200,89.093,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0410,0.0410,1.176,1.493,+0.0418,0.500,True,
1785861161.636,31.393,627,40.48561617,-80.33239200,89.093,RTK Fixed,True,0.015,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0410,0.0410,1.176,1.493,+0.0418,0.500,True,
1785861161.686,31.443,628,40.48561617,-80.33239200,89.093,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0410,0.0410,1.176,1.493,+0.0418,0.500,True,
1785861161.736,31.493,629,40.48561617,-80.33239200,89.093,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0410,0.0410,1.176,1.493,+0.0418,0.500,True,
1785861161.786,31.543,630,40.48561617,-80.33239200,89.114,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0402,0.0402,1.152,1.463,+0.0410,0.500,True,
1785861161.836,31.593,631,40.48561617,-80.33239200,89.114,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0402,0.0402,1.152,1.463,+0.0410,0.500,True,
1785861161.886,31.643,632,40.48561617,-80.33239200,89.114,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0402,0.0402,1.152,1.463,+0.0410,0.500,True,
1785861161.936,31.693,633,40.48561617,-80.33239200,89.114,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0402,0.0402,1.152,1.463,+0.0410,0.500,True,
1785861161.986,31.743,634,40.48561617,-80.33239200,89.005,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0444,0.0444,1.272,1.615,+0.0453,0.500,True,
1785861162.036,31.793,635,40.48561617,-80.33239200,89.005,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0444,0.0444,1.272,1.615,+0.0453,0.500,True,
1785861162.086,31.843,636,40.48561617,-80.33239200,89.005,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0444,0.0444,1.272,1.615,+0.0453,0.500,True,
1785861162.136,31.893,637,40.48561617,-80.33239200,89.005,RTK Fixed,True,0.014,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0444,0.0444,1.272,1.615,+0.0453,0.500,True,
1785861162.187,31.943,638,40.48561617,-80.33239200,89.129,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.136,1.442,+0.0404,0.500,True,
1785861162.237,31.993,639,40.48561617,-80.33239200,89.129,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.136,1.442,+0.0404,0.500,True,
1785861162.287,32.043,640,40.48561617,-80.33239200,89.129,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.136,1.442,+0.0404,0.500,True,
1785861162.337,32.093,641,40.48561617,-80.33239200,89.129,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.136,1.442,+0.0404,0.500,True,
1785861162.387,32.144,642,40.48561617,-80.33239200,89.108,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0404,0.0404,1.159,1.471,+0.0412,0.500,True,
1785861162.437,32.194,643,40.48561617,-80.33239200,89.108,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0404,0.0404,1.159,1.471,+0.0412,0.500,True,
1785861162.487,32.244,644,40.48561617,-80.33239200,89.108,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0404,0.0404,1.159,1.471,+0.0412,0.500,True,
1785861162.537,32.294,645,40.48561617,-80.33239200,89.108,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0404,0.0404,1.159,1.471,+0.0412,0.500,True,
1785861162.587,32.344,646,40.48561617,-80.33239200,89.122,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0399,0.0399,1.143,1.451,+0.0407,0.500,True,
1785861162.637,32.394,647,40.48561617,-80.33239200,89.122,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0399,0.0399,1.143,1.451,+0.0407,0.500,True,
1785861162.687,32.444,648,40.48561617,-80.33239200,89.122,RTK Fixed,True,0.013,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0399,0.0399,1.143,1.451,+0.0407,0.500,True,
1785861162.737,32.494,649,40.48561617,-80.33239200,89.122,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0399,0.0399,1.143,1.451,+0.0407,0.500,True,
1785861162.787,32.544,650,40.48561617,-80.33239200,88.987,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0451,0.0451,1.292,1.641,+0.0460,0.500,True,
1785861162.837,32.594,651,40.48561617,-80.33239200,88.987,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0451,0.0451,1.292,1.641,+0.0460,0.500,True,
1785861162.887,32.644,652,40.48561617,-80.33239200,88.987,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0451,0.0451,1.292,1.641,+0.0460,0.500,True,
1785861162.938,32.694,653,40.48561617,-80.33239200,88.987,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0451,0.0451,1.292,1.641,+0.0460,0.500,True,
1785861162.988,32.744,654,40.48561617,-80.33239200,89.147,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0389,0.0389,1.116,1.417,+0.0397,0.500,True,
1785861163.038,32.794,655,40.48561617,-80.33239200,89.147,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0389,0.0389,1.116,1.417,+0.0397,0.500,True,
1785861163.088,32.844,656,40.48561617,-80.33239200,89.147,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0389,0.0389,1.116,1.417,+0.0397,0.500,True,
1785861163.138,32.895,657,40.48561617,-80.33239200,89.147,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0389,0.0389,1.116,1.417,+0.0397,0.500,True,
1785861163.188,32.945,658,40.48561617,-80.33239200,89.016,RTK Fixed,True,0.012,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0440,0.0440,1.260,1.600,+0.0448,0.500,True,
1785861163.238,32.995,659,40.48561617,-80.33239200,89.016,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0440,0.0440,1.260,1.600,+0.0448,0.500,True,
1785861163.288,33.045,660,40.48561617,-80.33239200,89.016,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0440,0.0440,1.260,1.600,+0.0448,0.500,True,
1785861163.338,33.095,661,40.48561617,-80.33239200,89.016,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0440,0.0440,1.260,1.600,+0.0448,0.500,True,
1785861163.388,33.145,662,40.48561617,-80.33239200,89.027,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0436,0.0436,1.248,1.585,+0.0444,0.500,True,
1785861163.438,33.195,663,40.48561617,-80.33239200,89.027,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0436,0.0436,1.248,1.585,+0.0444,0.500,True,
1785861163.488,33.245,664,40.48561617,-80.33239200,89.027,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0436,0.0436,1.248,1.585,+0.0444,0.500,True,
1785861163.538,33.295,665,40.48561617,-80.33239200,89.027,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0436,0.0436,1.248,1.585,+0.0444,0.500,True,
1785861163.588,33.345,666,40.48561617,-80.33239200,89.126,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0398,0.0398,1.139,1.447,+0.0405,0.500,True,
1785861163.638,33.395,667,40.48561617,-80.33239200,89.126,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0398,0.0398,1.139,1.447,+0.0405,0.500,True,
1785861163.689,33.445,668,40.48561617,-80.33239200,89.126,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0398,0.0398,1.139,1.447,+0.0405,0.500,True,
1785861163.739,33.495,669,40.48561617,-80.33239200,89.126,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0398,0.0398,1.139,1.447,+0.0405,0.500,True,
1785861163.789,33.545,670,40.48561617,-80.33239200,89.102,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.165,1.480,+0.0414,0.500,True,
1785861163.839,33.595,671,40.48561617,-80.33239200,89.102,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.165,1.480,+0.0414,0.500,True,
1785861163.889,33.646,672,40.48561617,-80.33239200,89.102,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.165,1.480,+0.0414,0.500,True,
1785861163.939,33.696,673,40.48561617,-80.33239200,89.102,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.165,1.480,+0.0414,0.500,True,
1785861163.989,33.746,674,40.48561617,-80.33239200,89.128,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0397,0.0397,1.136,1.443,+0.0404,0.500,True,
1785861164.039,33.796,675,40.48561617,-80.33239200,89.128,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0397,0.0397,1.136,1.443,+0.0404,0.500,True,
1785861164.089,33.846,676,40.48561617,-80.33239200,89.128,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0397,0.0397,1.136,1.443,+0.0404,0.500,True,
1785861164.139,33.896,677,40.48561617,-80.33239200,89.128,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0397,0.0397,1.136,1.443,+0.0404,0.500,True,
1785861164.189,33.946,678,40.48561617,-80.33239200,89.051,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0426,0.0426,1.222,1.551,+0.0435,0.500,True,
1785861164.239,33.996,679,40.48561617,-80.33239200,89.051,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0426,0.0426,1.222,1.551,+0.0435,0.500,True,
1785861164.289,34.046,680,40.48561617,-80.33239200,89.051,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0426,0.0426,1.222,1.551,+0.0435,0.500,True,
1785861164.339,34.096,681,40.48561617,-80.33239200,89.051,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0426,0.0426,1.222,1.551,+0.0435,0.500,True,
1785861164.389,34.146,682,40.48561617,-80.33239200,89.021,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0438,0.0438,1.255,1.594,+0.0446,0.500,True,
1785861164.440,34.196,683,40.48561617,-80.33239200,89.021,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0438,0.0438,1.255,1.594,+0.0446,0.500,True,
1785861164.490,34.246,684,40.48561617,-80.33239200,89.021,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0438,0.0438,1.255,1.594,+0.0446,0.500,True,
1785861164.540,34.296,685,40.48561617,-80.33239200,89.080,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0415,0.0415,1.190,1.511,+0.0423,0.500,True,
1785861164.590,34.346,686,40.48561617,-80.33239200,89.080,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0415,0.0415,1.190,1.511,+0.0423,0.500,True,
1785861164.640,34.397,687,40.48561617,-80.33239200,89.080,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0415,0.0415,1.190,1.511,+0.0423,0.500,True,
1785861164.690,34.447,688,40.48561617,-80.33239200,89.080,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0415,0.0415,1.190,1.511,+0.0423,0.500,True,
1785861164.740,34.497,689,40.48561617,-80.33239200,89.080,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0415,0.0415,1.190,1.511,+0.0423,0.500,True,
1785861164.790,34.547,690,40.48561617,-80.33239200,89.062,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0422,0.0422,1.210,1.536,+0.0430,0.500,True,
1785861164.840,34.597,691,40.48561617,-80.33239200,89.062,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0422,0.0422,1.210,1.536,+0.0430,0.500,True,
1785861164.890,34.647,692,40.48561617,-80.33239200,89.062,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0422,0.0422,1.210,1.536,+0.0430,0.500,True,
1785861164.940,34.697,693,40.48561617,-80.33239200,89.062,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0422,0.0422,1.210,1.536,+0.0430,0.500,True,
1785861164.990,34.747,694,40.48561617,-80.33239200,89.091,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0411,0.0411,1.177,1.494,+0.0419,0.500,True,
1785861165.040,34.797,695,40.48561617,-80.33239200,89.091,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0411,0.0411,1.177,1.494,+0.0419,0.500,True,
1785861165.090,34.847,696,40.48561617,-80.33239200,89.091,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0411,0.0411,1.177,1.494,+0.0419,0.500,True,
1785861165.140,34.897,697,40.48561617,-80.33239200,89.091,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0411,0.0411,1.177,1.494,+0.0419,0.500,True,
1785861165.191,34.947,698,40.48561617,-80.33239200,89.187,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0374,0.0374,1.072,1.361,+0.0381,0.500,True,
1785861165.241,34.997,699,40.48561617,-80.33239200,89.187,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0374,0.0374,1.072,1.361,+0.0381,0.500,True,
1785861165.291,35.047,700,40.48561617,-80.33239200,89.187,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0374,0.0374,1.072,1.361,+0.0381,0.500,True,
1785861165.341,35.097,701,40.48561617,-80.33239200,89.202,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0368,0.0368,1.054,1.339,+0.0375,0.500,True,
1785861165.391,35.148,702,40.48561617,-80.33239200,89.202,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0368,0.0368,1.054,1.339,+0.0375,0.500,True,
1785861165.441,35.198,703,40.48561617,-80.33239200,89.202,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0368,0.0368,1.054,1.339,+0.0375,0.500,True,
1785861165.491,35.248,704,40.48561617,-80.33239200,89.202,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0368,0.0368,1.054,1.339,+0.0375,0.500,True,
1785861165.541,35.298,705,40.48561617,-80.33239200,89.202,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0368,0.0368,1.054,1.339,+0.0375,0.500,True,
1785861165.591,35.348,706,40.48561617,-80.33239200,89.158,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0385,0.0385,1.103,1.400,+0.0392,0.500,True,
1785861165.641,35.398,707,40.48561617,-80.33239200,89.158,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0385,0.0385,1.103,1.400,+0.0392,0.500,True,
1785861165.691,35.448,708,40.48561617,-80.33239200,89.158,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0385,0.0385,1.103,1.400,+0.0392,0.500,True,
1785861165.741,35.498,709,40.48561617,-80.33239200,89.155,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0386,0.0386,1.107,1.405,+0.0394,0.500,True,
1785861165.791,35.548,710,40.48561617,-80.33239200,89.155,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0386,0.0386,1.107,1.405,+0.0394,0.500,True,
1785861165.841,35.598,711,40.48561617,-80.33239200,89.155,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0386,0.0386,1.107,1.405,+0.0394,0.500,True,
1785861165.891,35.648,712,40.48561617,-80.33239200,89.155,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0386,0.0386,1.107,1.405,+0.0394,0.500,True,
1785861165.942,35.698,713,40.48561617,-80.33239200,89.130,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.135,1.441,+0.0404,0.500,True,
1785861165.992,35.748,714,40.48561617,-80.33239200,89.130,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.135,1.441,+0.0404,0.500,True,
1785861166.042,35.798,715,40.48561617,-80.33239200,89.130,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.135,1.441,+0.0404,0.500,True,
