time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:43:31.991+00:00,42.82,5,2836,2840,2,621,621,0,0,2,216127,10852211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.6456,True,fixed,0.023,12,0.65,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.041+00:00,42.87,5,2836,2840,2,621,621,0,0,2,216128,10852261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.6456,True,fixed,0.01,12,0.65,0.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.104+00:00,42.93,5,2836,2840,2,622,622,0,0,2,216129,10852311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.6456,True,fixed,0.01,12,0.65,0.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.142+00:00,42.97,5,2836,2840,2,621,621,0,0,2,216130,10852361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.6456,True,fixed,0.01,12,0.65,0.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.193+00:00,43.02,5,2836,2840,2,621,621,0,0,2,216131,10852411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485615833333334,-80.33263133333334,RTK Fixed,267.63964000000004,True,fixed,0.012,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.256+00:00,43.09,5,2836,2840,2,621,621,0,0,2,216132,10852461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.63964000000004,True,fixed,0.012,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.319+00:00,43.15,5,2836,2840,2,621,621,0,0,2,216133,10852511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485615833333334,-80.33263133333334,RTK Fixed,267.63964000000004,True,fixed,0.012,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.344+00:00,43.17,5,2836,2840,2,621,621,0,0,2,216134,10852561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.63964000000004,True,fixed,0.016,12,0.65,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.407+00:00,43.24,5,2836,2840,2,621,621,0,0,2,216135,10852611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78782,True,fixed,0.016,12,0.65,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.445+00:00,43.28,5,2836,2840,2,621,621,0,0,2,216136,10852661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78782,True,fixed,0.009,12,0.65,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.520+00:00,43.35,5,2836,2840,2,621,621,0,0,2,216137,10852711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78782,True,fixed,0.013,12,0.65,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.545+00:00,43.38,5,2836,2840,2,621,621,0,0,2,216138,10852761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78782,True,fixed,0.013,12,0.65,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.596+00:00,43.43,5,2836,2840,2,621,621,0,0,2,216139,10852811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.88868,True,fixed,0.013,12,0.65,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.646+00:00,43.48,5,2836,2840,2,621,621,0,0,2,216140,10852861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.88868,True,fixed,0.01,12,0.65,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.709+00:00,43.54,5,2836,2840,2,621,621,0,0,2,216141,10852911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.88868,True,fixed,0.01,12,0.65,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.747+00:00,43.58,5,2836,2840,2,621,621,0,0,2,216142,10852961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.88868,True,fixed,0.018,12,0.65,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.797+00:00,43.63,5,2836,2840,2,621,621,0,0,2,216143,10853011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.91486000000003,True,fixed,0.018,12,0.65,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.835+00:00,43.67,5,2836,2840,2,621,621,0,0,2,216144,10853061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.91486000000003,True,fixed,0.014,12,0.65,0.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.911+00:00,43.74,5,2836,2840,2,621,621,0,0,2,216145,10853111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.91486000000003,True,fixed,0.014,12,0.65,0.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.948+00:00,43.78,5,2836,2840,2,621,621,0,0,2,216146,10853161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.91486000000003,True,fixed,0.012,12,0.65,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:32.986+00:00,43.82,5,2836,2840,2,621,621,0,0,2,216147,10853211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.76294,True,fixed,0.012,12,0.65,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.049+00:00,43.88,5,2836,2840,2,621,621,0,0,2,216148,10853261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.76294,True,fixed,0.01,12,0.65,0.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.125+00:00,43.96,5,2836,2840,2,621,621,0,0,2,216149,10853311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.76294,True,fixed,0.017,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.137+00:00,43.97,5,2836,2840,2,621,621,0,0,2,216150,10853361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.76294,True,fixed,0.017,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.200+00:00,44.03,5,2836,2840,2,621,621,0,0,2,216151,10853411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.69308,True,fixed,0.017,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.251+00:00,44.08,5,2836,2840,2,621,621,0,0,2,216152,10853461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.69308,True,fixed,0.017,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.314+00:00,44.14,5,2836,2840,2,621,621,0,0,2,216153,10853511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263116666667,RTK Fixed,267.69308,True,fixed,0.017,12,0.65,1.0,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.339+00:00,44.17,5,2836,2840,2,621,621,0,0,2,216154,10853561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.69308,True,fixed,0.005,12,0.65,1.2,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.402+00:00,44.23,5,2836,2840,2,621,621,0,0,2,216155,10853611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.70636,True,fixed,0.005,12,0.65,1.2,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.440+00:00,44.27,5,2836,2840,2,621,621,0,0,2,216156,10853661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.70636,True,fixed,0.004,12,0.65,1.3,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.515+00:00,44.35,5,2836,2840,2,621,621,0,0,2,216157,10853711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.70636,True,fixed,0.004,12,0.65,1.3,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.553+00:00,44.38,5,2836,2840,2,621,621,0,0,2,216158,10853761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.70636,True,fixed,0.008,12,0.65,0.4,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.591+00:00,44.42,5,2836,2840,2,621,621,0,0,2,216159,10853811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.54418000000004,True,fixed,0.008,12,0.65,0.4,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.641+00:00,44.47,5,2836,2840,2,621,621,0,0,2,216160,10853861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.54418000000004,True,fixed,0.012,12,0.65,0.5,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.704+00:00,44.53,5,2836,2840,2,622,622,0,0,2,216161,10853911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.54418000000004,True,fixed,0.012,12,0.65,0.5,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.742+00:00,44.57,5,2836,2840,2,620,620,0,0,2,216162,10853961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.54418000000004,True,fixed,0.011,12,0.65,0.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.792+00:00,44.62,5,2836,2840,2,621,621,0,0,2,216163,10854011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.82308,True,fixed,0.011,12,0.65,0.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:33.855+00:00,44.69,5,2836,2840,2,621,621,0,0,2,216164,10854061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.82308,True,fixed,0.008,12,0.65,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:33.918+00:00,44.75,5,2836,2840,2,621,621,0,0,2,216165,10854111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.82308,True,fixed,0.008,12,0.65,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:33.943+00:00,44.77,5,2836,2840,2,621,621,0,0,2,216166,10854161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,2.1457672119140625e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.82308,True,fixed,0.012,12,0.65,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.006+00:00,44.84,5,2836,2840,2,620,620,0,0,2,216167,10854211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73510000000005,True,fixed,0.012,12,0.65,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.044+00:00,44.87,5,2836,2840,2,621,621,0,0,2,216168,10854261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73510000000005,True,fixed,0.009,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.120+00:00,44.95,5,2836,2840,2,621,621,0,0,2,216169,10854311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73510000000005,True,fixed,0.009,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.145+00:00,44.98,5,2836,2840,2,621,621,0,0,2,216170,10854361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73510000000005,True,fixed,0.006,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.195+00:00,45.03,5,2836,2840,2,621,621,0,0,2,216171,10854411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.7629,True,fixed,0.006,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.246+00:00,45.08,5,2836,2840,2,621,621,0,0,2,216172,10854461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.7629,True,fixed,0.006,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.309+00:00,45.14,5,2836,2840,2,620,620,0,0,2,216173,10854511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.7629,True,fixed,0.006,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.346+00:00,45.18,5,2836,2840,2,620,620,0,0,2,216174,10854561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.7629,True,fixed,0.006,12,0.65,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.397+00:00,45.23,5,2836,2840,2,621,621,0,0,2,216175,10854611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75486,True,fixed,0.006,12,0.65,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.447+00:00,45.28,5,2836,2840,2,621,621,0,0,2,216176,10854661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75486,True,fixed,0.018,12,0.65,1.3,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.510+00:00,45.34,5,2836,2840,2,621,621,0,0,2,216177,10854711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.75486,True,fixed,0.018,12,0.65,1.3,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.548+00:00,45.38,5,2836,2840,2,621,621,0,0,2,216178,10854761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75486,True,fixed,0.009,12,0.65,0.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.586+00:00,45.42,5,2836,2840,2,621,621,0,0,2,216179,10854811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.80938000000003,True,fixed,0.009,12,0.65,0.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.649+00:00,45.48,5,2836,2840,2,621,621,0,0,2,216180,10854861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.80938000000003,True,fixed,0.013,12,0.65,0.5,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.724+00:00,45.55,5,2836,2840,2,621,621,0,0,2,216181,10854911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.80938000000003,True,fixed,0.013,12,0.65,0.5,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.737+00:00,45.57,5,2836,2840,2,620,620,0,0,2,216182,10854961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.80938000000003,True,fixed,0.002,12,0.65,0.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.800+00:00,45.63,5,2836,2840,2,620,620,0,0,2,216183,10855011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.68418,True,fixed,0.002,12,0.65,0.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.850+00:00,45.68,5,2836,2840,2,621,621,0,0,2,216184,10855061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,2.1457672119140625e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.68418,True,fixed,0.009,12,0.65,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.913+00:00,45.74,5,2836,2840,2,621,621,0,0,2,216185,10855111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.68418,True,fixed,0.009,12,0.65,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:34.951+00:00,45.78,5,2836,2840,2,620,620,0,0,2,216186,10855161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.68418,True,fixed,0.012,12,0.65,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.001+00:00,45.83,5,2836,2840,2,621,621,0,0,2,216187,10855211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.85566,True,fixed,0.012,12,0.65,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.039+00:00,45.87,5,2836,2840,2,621,621,0,0,2,216188,10855261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.85566,True,fixed,0.015,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.115+00:00,45.95,5,2836,2840,2,621,621,0,0,2,216189,10855311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263149999999,RTK Fixed,267.85566,True,fixed,0.015,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.152+00:00,45.98,5,2836,2840,2,621,621,0,0,2,216190,10855361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485615833333334,-80.33263133333334,RTK Fixed,267.85566,True,fixed,0.013,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.190+00:00,46.02,5,2836,2840,2,621,621,0,0,2,216191,10855411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.71286000000003,True,fixed,0.013,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.241+00:00,46.07,5,2836,2840,2,621,621,0,0,2,216192,10855461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.71286000000003,True,fixed,0.013,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.316+00:00,46.15,5,2836,2840,2,621,621,0,0,2,216193,10855511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.71286000000003,True,fixed,0.013,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.341+00:00,46.17,5,2836,2840,2,621,621,0,0,2,216194,10855561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.71286000000003,True,fixed,0.009,12,0.65,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
