time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:32:18.645+00:00,9.91,5,2836,2840,2,432,432,0,0,2,202660,10178861,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.55258,True,fixed,0.023,12,0.61,1.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.721+00:00,9.99,5,2836,2840,2,432,432,0,0,2,202661,10178911,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.55258,True,fixed,0.007,12,0.61,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.733+00:00,10.0,5,2836,2840,2,432,432,0,0,2,202662,10178961,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.55258,True,fixed,0.007,12,0.61,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.796+00:00,10.06,5,2836,2840,2,431,431,0,0,2,202663,10179011,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.69068,True,fixed,0.017,12,0.61,1.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.847+00:00,10.11,5,2836,2840,2,432,432,0,0,2,202664,10179061,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.69068,True,fixed,0.017,12,0.61,1.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.910+00:00,10.18,5,2836,2840,2,432,432,0,0,2,202665,10179111,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.69068,True,fixed,0.011,12,0.61,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.947+00:00,10.21,5,2836,2840,2,432,432,0,0,2,202666,10179161,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.50958000000001,True,fixed,0.011,12,0.61,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:18.998+00:00,10.26,5,2836,2840,2,432,432,0,0,2,202667,10179211,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.50958000000001,True,fixed,0.008,12,0.61,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.036+00:00,10.3,5,2836,2840,2,432,432,0,0,2,202668,10179261,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.50958000000001,True,fixed,0.008,12,0.61,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.111+00:00,10.38,5,2836,2840,2,432,432,0,0,2,202669,10179311,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.50958000000001,True,fixed,0.008,12,0.61,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.149+00:00,10.42,5,2836,2840,2,432,432,0,0,2,202670,10179361,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60546000000001,True,fixed,0.016,12,0.61,2.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.187+00:00,10.45,5,2836,2840,2,432,432,0,0,2,202671,10179411,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.60546000000001,True,fixed,0.016,12,0.61,2.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.237+00:00,10.5,5,2836,2840,2,432,432,0,0,2,202672,10179461,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60546000000001,True,fixed,0.016,12,0.61,2.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.313+00:00,10.58,5,2836,2840,2,432,432,0,0,2,202673,10179511,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60546000000001,True,fixed,0.013,12,0.67,1.1,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.338+00:00,10.6,5,2836,2840,2,432,432,0,0,2,202674,10179561,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60546000000001,True,fixed,0.013,12,0.67,1.1,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.388+00:00,10.65,5,2836,2840,2,432,432,0,0,2,202675,10179611,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.51350000000001,True,fixed,0.009,12,0.67,1.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.451+00:00,10.72,5,2836,2840,2,432,432,0,0,2,202676,10179661,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.51350000000001,True,fixed,0.009,12,0.67,1.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.514+00:00,10.78,5,2836,2840,2,432,432,0,0,2,202677,10179711,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.51350000000001,True,fixed,0.005,12,0.67,1.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.539+00:00,10.81,5,2836,2840,2,432,432,0,0,2,202678,10179761,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.51350000000001,True,fixed,0.005,12,0.67,1.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.602+00:00,10.87,5,2836,2840,2,432,432,0,0,2,202679,10179811,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.5681,True,fixed,0.013,12,0.67,1.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.640+00:00,10.91,5,2836,2840,2,432,432,0,0,2,202680,10179861,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.5681,True,fixed,0.013,12,0.67,1.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.715+00:00,10.98,5,2836,2840,2,432,432,0,0,2,202681,10179911,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.5681,True,fixed,0.012,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.753+00:00,11.02,5,2836,2840,2,432,432,0,0,2,202682,10179961,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.5656,True,fixed,0.012,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.791+00:00,11.06,5,2836,2840,2,432,432,0,0,2,202683,10180011,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.5656,True,fixed,0.012,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.841+00:00,11.11,5,2836,2840,2,432,432,0,0,2,202684,10180061,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.5656,True,fixed,0.013,12,0.67,1.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.904+00:00,11.17,5,2836,2840,2,432,432,0,0,2,202685,10180111,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.5656,True,fixed,0.012,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.942+00:00,11.21,5,2836,2840,2,431,431,0,0,2,202686,10180161,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48561616666667,-80.332392,RTK Fixed,88.5656,True,fixed,0.012,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:19.993+00:00,11.26,5,2836,2840,2,432,432,0,0,2,202687,10180211,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.48524,True,fixed,0.012,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.043+00:00,11.31,5,2836,2840,2,432,432,0,0,2,202688,10180261,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.48524,True,fixed,0.008,12,0.67,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.106+00:00,11.37,5,2836,2840,2,432,432,0,0,2,202689,10180311,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.48524,True,fixed,0.008,12,0.67,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.144+00:00,11.41,5,2836,2840,2,432,432,0,0,2,202690,10180361,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.48524,True,fixed,0.008,12,0.67,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.194+00:00,11.46,5,2836,2840,2,432,432,0,0,2,202691,10180411,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.56716,True,fixed,0.012,12,0.67,2.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.244+00:00,11.51,5,2836,2840,2,432,432,0,0,2,202692,10180461,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.56716,True,fixed,0.012,12,0.67,2.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.307+00:00,11.57,5,2836,2840,2,432,432,0,0,2,202693,10180511,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.56716,True,fixed,0.015,12,0.67,2.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.333+00:00,11.6,5,2836,2840,2,432,432,0,0,2,202694,10180561,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56716,True,fixed,0.015,12,0.67,2.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.395+00:00,11.66,5,2836,2840,2,432,432,0,0,2,202695,10180611,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.57722000000001,True,fixed,0.015,12,0.67,2.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.446+00:00,11.71,5,2836,2840,2,433,433,0,0,2,202696,10180661,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.57722000000001,True,fixed,0.014,12,0.67,2.3,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.509+00:00,11.78,5,2836,2840,2,433,433,0,0,2,202697,10180711,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.57722000000001,True,fixed,0.012,12,0.67,2.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.546+00:00,11.81,5,2836,2840,2,433,433,0,0,2,202698,10180761,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.57722000000001,True,fixed,0.012,12,0.67,2.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.597+00:00,11.86,5,2836,2840,2,432,432,0,0,2,202699,10180811,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.48561616666667,-80.332392,RTK Fixed,88.60774,True,fixed,0.012,12,0.67,2.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.635+00:00,11.9,5,2836,2840,2,432,432,0,0,2,202700,10180861,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.60774,True,fixed,0.014,12,0.67,2.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.710+00:00,11.98,5,2836,2840,2,433,433,0,0,2,202701,10180911,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,8.821487426757812e-06,40.48561616666667,-80.332392,RTK Fixed,88.60774,True,fixed,0.008,12,0.67,2.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.748+00:00,12.01,5,2836,2840,2,433,433,0,0,2,202702,10180961,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60774,True,fixed,0.008,12,0.67,2.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.786+00:00,12.05,5,2836,2840,2,433,433,0,0,2,202703,10181011,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.57786,True,fixed,0.008,12,0.67,2.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.849+00:00,12.12,5,2836,2840,2,432,432,0,0,2,202704,10181061,PAUSE,P,0,0,0.081,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.57786,True,fixed,0.008,12,0.67,2.7,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.912+00:00,12.18,5,2836,2840,2,432,432,0,0,2,202705,10181111,PAUSE,P,0,0,0.081,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.57786,True,fixed,0.005,12,0.67,2.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:20.937+00:00,12.2,5,2836,2840,2,432,432,0,0,2,202706,10181161,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.57786,True,fixed,0.005,12,0.67,2.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.000+00:00,12.27,5,2836,2840,2,432,432,0,0,2,202707,10181211,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.51162000000001,True,fixed,0.005,12,0.67,2.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.050+00:00,12.32,5,2836,2840,2,431,431,0,0,2,202708,10181261,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.51162000000001,True,fixed,0.003,12,0.67,2.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.113+00:00,12.38,5,2836,2840,2,432,432,0,0,2,202709,10181311,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.51162000000001,True,fixed,0.003,12,0.67,2.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.138+00:00,12.41,5,2836,2840,2,432,432,0,0,2,202710,10181361,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.51162000000001,True,fixed,0.003,12,0.67,2.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.201+00:00,12.47,5,2836,2840,2,432,432,0,0,2,202711,10181411,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.42808000000001,True,fixed,0.006,12,0.67,3.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.239+00:00,12.51,5,2836,2840,2,432,432,0,0,2,202712,10181461,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.42808000000001,True,fixed,0.006,12,0.67,3.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.315+00:00,12.58,5,2836,2840,2,432,432,0,0,2,202713,10181511,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.42808000000001,True,fixed,0.009,12,0.67,3.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.340+00:00,12.61,5,2836,2840,2,432,432,0,0,2,202714,10181561,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.42808000000001,True,fixed,0.009,12,0.67,3.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.390+00:00,12.66,5,2836,2840,2,432,432,0,0,2,202715,10181611,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.53094,True,fixed,0.009,12,0.67,3.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.441+00:00,12.71,5,2836,2840,2,432,432,0,0,2,202716,10181661,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.53094,True,fixed,0.015,12,0.67,3.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.504+00:00,12.77,5,2836,2840,2,432,432,0,0,2,202717,10181711,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.53094,True,fixed,0.015,12,0.67,3.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.541+00:00,12.81,5,2836,2840,2,433,433,0,0,2,202718,10181761,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48561616666667,-80.332392,RTK Fixed,88.53094,True,fixed,0.007,12,0.67,3.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.592+00:00,12.86,5,2836,2840,2,432,432,0,0,2,202719,10181811,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56314,True,fixed,0.007,12,0.67,3.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.642+00:00,12.91,5,2836,2840,2,432,432,0,0,2,202720,10181861,PAUSE,P,0,0,0.081,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.485616,-80.332392,RTK Fixed,88.56314,True,fixed,0.016,12,0.67,3.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.718+00:00,12.98,5,2836,2840,2,432,432,0,0,2,202721,10181911,PAUSE,P,0,0,0.081,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56314,True,fixed,0.013,12,0.67,3.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.743+00:00,13.01,5,2836,2840,2,432,432,0,0,2,202722,10181961,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56314,True,fixed,0.013,12,0.67,3.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.793+00:00,13.06,5,2836,2840,2,432,432,0,0,2,202723,10182011,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.55302,True,fixed,0.013,12,0.67,3.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.844+00:00,13.11,5,2836,2840,2,431,431,0,0,2,202724,10182061,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.55302,True,fixed,0.02,12,0.67,3.7,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.907+00:00,13.17,5,2836,2840,2,432,432,0,0,2,202725,10182111,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.55302,True,fixed,0.018,12,0.67,3.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.944+00:00,13.21,5,2836,2840,2,432,432,0,0,2,202726,10182161,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.55302,True,fixed,0.018,12,0.67,3.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:21.995+00:00,13.26,5,2836,2840,2,432,432,0,0,2,202727,10182211,PAUSE,P,0,0,0.047,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.95500000000001,True,fixed,0.018,12,0.67,3.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.045+00:00,13.31,5,2836,2840,2,432,432,0,0,2,202728,10182261,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.95500000000001,True,fixed,0.01,12,0.67,3.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
