time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:12:22.199+00:00,30.34,5,2836,2840,2,501,501,0,0,2,250731,12582411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.34568,True,fixed,0.013,12,0.78,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.262+00:00,30.4,5,2836,2840,2,501,501,0,0,2,250732,12582461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.34568,True,fixed,0.013,12,0.78,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.325+00:00,30.46,5,2836,2840,2,501,501,0,0,2,250733,12582511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.34568,True,fixed,0.018,12,0.78,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.350+00:00,30.49,5,2836,2840,2,501,501,0,0,2,250734,12582561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.34568,True,fixed,0.018,12,0.78,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.413+00:00,30.55,5,2836,2840,2,500,500,0,0,2,250735,12582611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.29724000000004,True,fixed,0.015,12,0.78,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.463+00:00,30.6,5,2836,2840,2,501,501,0,0,2,250736,12582661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.29724000000004,True,fixed,0.015,12,0.78,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.526+00:00,30.67,5,2836,2840,2,500,500,0,0,2,250737,12582711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.29724000000004,True,fixed,0.02,12,0.75,0.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.564+00:00,30.7,5,2836,2840,2,501,501,0,0,2,250738,12582761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.30106,True,fixed,0.02,12,0.75,0.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.614+00:00,30.75,5,2836,2840,2,500,500,0,0,2,250739,12582811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.30106,True,fixed,0.01,12,0.75,0.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.652+00:00,30.79,5,2836,2840,2,500,500,0,0,2,250740,12582861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.30106,True,fixed,0.01,12,0.75,0.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.728+00:00,30.87,5,2836,2840,2,501,501,0,0,2,250741,12582911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.30106,True,fixed,0.004,12,0.75,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.766+00:00,30.9,5,2836,2840,2,500,500,0,0,2,250742,12582961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.18182,True,fixed,0.004,12,0.75,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.803+00:00,30.94,5,2836,2840,2,500,500,0,0,2,250743,12583011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.18182,True,fixed,0.004,12,0.75,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.854+00:00,30.99,5,2836,2840,2,501,501,0,0,2,250744,12583061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.18182,True,fixed,0.008,12,0.75,0.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.917+00:00,31.06,5,2836,2840,2,500,500,0,0,2,250745,12583111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.18182,True,fixed,0.017,12,0.75,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:22.954+00:00,31.09,5,2836,2840,2,501,501,0,0,2,250746,12583161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.18182,True,fixed,0.017,12,0.75,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.005+00:00,31.14,5,2836,2840,2,501,501,0,0,2,250747,12583211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08602,True,fixed,0.017,12,0.75,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.068+00:00,31.21,5,2836,2840,2,501,501,0,0,2,250748,12583261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08602,True,fixed,0.012,12,0.75,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.131+00:00,31.27,5,2836,2840,2,501,501,0,0,2,250749,12583311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08602,True,fixed,0.012,12,0.75,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.156+00:00,31.29,5,2836,2840,2,500,500,0,0,2,250750,12583361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08602,True,fixed,0.012,12,0.75,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.206+00:00,31.35,5,2836,2840,2,500,500,0,0,2,250751,12583411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.15928,True,fixed,0.014,12,0.75,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.257+00:00,31.4,5,2836,2840,2,500,500,0,0,2,250752,12583461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.15928,True,fixed,0.014,12,0.75,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.332+00:00,31.47,5,2836,2840,2,500,500,0,0,2,250753,12583511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.15928,True,fixed,0.018,12,0.75,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.357+00:00,31.5,5,2836,2840,2,501,501,0,0,2,250754,12583561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.15928,True,fixed,0.018,12,0.75,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.408+00:00,31.55,5,2836,2840,2,501,501,0,0,2,250755,12583611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.1034,True,fixed,0.018,12,0.75,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.458+00:00,31.6,5,2836,2840,2,500,500,0,0,2,250756,12583661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.1034,True,fixed,0.021,12,0.75,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.521+00:00,31.66,5,2836,2840,2,501,501,0,0,2,250757,12583711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.1034,True,fixed,0.008,12,0.75,0.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.559+00:00,31.7,5,2836,2840,2,500,500,0,0,2,250758,12583761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.1034,True,fixed,0.008,12,0.75,0.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.609+00:00,31.75,5,2836,2840,2,500,500,0,0,2,250759,12583811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.9974,True,fixed,0.008,12,0.75,0.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.647+00:00,31.79,5,2836,2840,2,501,501,0,0,2,250760,12583861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.9974,True,fixed,0.003,12,0.75,0.5,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.722+00:00,31.86,5,2836,2840,2,501,501,0,0,2,250761,12583911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.9974,True,fixed,0.012,12,0.75,0.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.760+00:00,31.9,5,2836,2840,2,501,501,0,0,2,250762,12583961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.9974,True,fixed,0.012,12,0.75,0.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.798+00:00,31.94,5,2836,2840,2,500,500,0,0,2,250763,12584011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.07598,True,fixed,0.012,12,0.75,0.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.861+00:00,32.0,5,2836,2840,2,500,500,0,0,2,250764,12584061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.07598,True,fixed,0.008,12,0.75,0.7,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.924+00:00,32.06,5,2836,2840,2,501,501,0,0,2,250765,12584111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.07598,True,fixed,0.017,12,0.75,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:23.949+00:00,32.09,5,2836,2840,2,501,501,0,0,2,250766,12584161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.07598,True,fixed,0.017,12,0.75,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.012+00:00,32.15,5,2836,2840,2,500,500,0,0,2,250767,12584211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.03228,True,fixed,0.017,12,0.75,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.062+00:00,32.2,5,2836,2840,2,500,500,0,0,2,250768,12584261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.03228,True,fixed,0.019,12,0.75,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.125+00:00,32.26,5,2836,2840,2,501,501,0,0,2,250769,12584311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.03228,True,fixed,0.019,12,0.75,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.163+00:00,32.3,5,2836,2840,2,500,500,0,0,2,250770,12584361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,9.5367431640625e-07,40.48579233333333,-80.33225983333334,RTK Fixed,331.03228,True,fixed,0.019,12,0.75,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.213+00:00,32.35,5,2836,2840,2,500,500,0,0,2,250771,12584411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.11506,True,fixed,0.011,12,0.75,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.251+00:00,32.39,5,2836,2840,2,500,500,0,0,2,250772,12584461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.11506,True,fixed,0.011,12,0.75,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.327+00:00,32.47,5,2836,2840,2,501,501,0,0,2,250773,12584511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.11506,True,fixed,0.015,12,0.75,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.365+00:00,32.5,5,2836,2840,2,501,501,0,0,2,250774,12584561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.11506,True,fixed,0.015,12,0.75,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.402+00:00,32.54,5,2836,2840,2,501,501,0,0,2,250775,12584611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.10382000000004,True,fixed,0.015,12,0.75,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:12:24.453+00:00,32.59,5,2836,2840,2,501,501,0,0,2,250776,12584661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.10382000000004,True,fixed,0.005,12,0.75,1.3,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.528+00:00,32.67,5,2836,2840,2,501,501,0,0,2,250777,12584711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.10382000000004,True,fixed,0.012,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.553+00:00,32.69,5,2836,2840,2,501,501,0,0,2,250778,12584761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.10382000000004,True,fixed,0.012,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.604+00:00,32.74,5,2836,2840,2,501,501,0,0,2,250779,12584811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.07892000000004,True,fixed,0.012,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.654+00:00,32.79,5,2836,2840,2,501,501,0,0,2,250780,12584861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.07892000000004,True,fixed,0.017,12,0.75,0.5,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.730+00:00,32.87,5,2836,2840,2,500,500,0,0,2,250781,12584911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.07892000000004,True,fixed,0.011,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.755+00:00,32.89,5,2836,2840,2,500,500,0,0,2,250782,12584961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.07892000000004,True,fixed,0.011,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.805+00:00,32.94,5,2836,2840,2,500,500,0,0,2,250783,12585011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.93494000000004,True,fixed,0.011,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.856+00:00,32.99,5,2836,2840,2,500,500,0,0,2,250784,12585061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,2.1457672119140625e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.93494000000004,True,fixed,0.007,12,0.75,0.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.919+00:00,33.06,5,2836,2840,2,501,501,0,0,2,250785,12585111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.93494000000004,True,fixed,0.007,12,0.75,0.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:24.957+00:00,33.1,5,2836,2840,2,500,500,0,0,2,250786,12585161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.93494000000004,True,fixed,0.016,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.007+00:00,33.15,5,2836,2840,2,501,501,0,0,2,250787,12585211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.216,True,fixed,0.016,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.057+00:00,33.2,5,2836,2840,2,501,501,0,0,2,250788,12585261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.216,True,fixed,0.041,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.120+00:00,33.26,5,2836,2840,2,500,500,0,0,2,250789,12585311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.216,True,fixed,0.041,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.158+00:00,33.3,5,2836,2840,2,501,501,0,0,2,250790,12585361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,9.5367431640625e-07,40.48579233333333,-80.33225999999999,RTK Fixed,331.216,True,fixed,0.041,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.208+00:00,33.35,5,2836,2840,2,500,500,0,0,2,250791,12585411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.48614000000003,True,fixed,0.037,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.259+00:00,33.4,5,2836,2840,2,500,500,0,0,2,250792,12585461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.48614000000003,True,fixed,0.037,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.334+00:00,33.47,5,2836,2840,2,500,500,0,0,2,250793,12585511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.48614000000003,True,fixed,0.043,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.359+00:00,33.5,5,2836,2840,2,500,500,0,0,2,250794,12585561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.48614000000003,True,fixed,0.043,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.410+00:00,33.55,5,2836,2840,2,501,501,0,0,2,250795,12585611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.57180000000005,True,fixed,0.043,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.460+00:00,33.6,5,2836,2840,2,501,501,0,0,2,250796,12585661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.57180000000005,True,fixed,0.031,12,0.75,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.523+00:00,33.66,5,2836,2840,2,500,500,0,0,2,250797,12585711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.57180000000005,True,fixed,0.014,12,0.75,0.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.561+00:00,33.7,5,2836,2840,2,500,500,0,0,2,250798,12585761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.57180000000005,True,fixed,0.014,12,0.75,0.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
