timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785862119.811,31.192,623,40.48559800,-80.33238833,88.188,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0823,0.0823,2.359,2.992,+0.0838,0.500,True,
1785862119.861,31.243,624,40.48559800,-80.33238833,88.188,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0823,0.0823,2.359,2.992,+0.0838,0.500,True,
1785862119.911,31.293,625,40.48559800,-80.33238833,88.188,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0823,0.0823,2.359,2.992,+0.0838,0.500,True,
1785862119.961,31.343,626,40.48559783,-80.33238833,87.963,RTK Fixed,True,0.021,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1092,0.1092,3.129,3.966,+0.1111,0.500,True,
1785862120.011,31.393,627,40.48559783,-80.33238833,87.963,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1092,0.1092,3.129,3.966,+0.1111,0.500,True,
1785862120.061,31.443,628,40.48559783,-80.33238833,87.963,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1092,0.1092,3.129,3.966,+0.1111,0.500,True,
1785862120.111,31.493,629,40.48559783,-80.33238833,87.963,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1092,0.1092,3.129,3.966,+0.1111,0.500,True,
1785862120.161,31.543,630,40.48559783,-80.33238817,87.963,RTK Fixed,True,0.020,-0.2830,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1097,0.1097,3.144,3.984,+0.1116,0.500,True,
1785862120.211,31.593,631,40.48559783,-80.33238817,87.944,RTK Fixed,True,0.020,-0.2830,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1104,0.1104,3.164,4.010,+0.1123,0.500,True,
1785862120.261,31.643,632,40.48559783,-80.33238833,87.944,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1099,0.1099,3.149,3.991,+0.1118,0.500,True,
1785862120.311,31.693,633,40.48559783,-80.33238833,87.944,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1099,0.1099,3.149,3.991,+0.1118,0.500,True,
1785862120.361,31.743,634,40.48559783,-80.33238833,87.944,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1099,0.1099,3.149,3.991,+0.1118,0.500,True,
1785862120.412,31.793,635,40.48559783,-80.33238833,88.087,RTK Fixed,True,0.020,-0.2971,-0.0326,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1045,0.1045,2.996,3.797,+0.1064,0.500,True,
1785862120.462,31.843,636,40.48559800,-80.33238833,88.087,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0861,0.0861,2.467,3.130,+0.0877,0.500,True,
1785862120.512,31.893,637,40.48559800,-80.33238833,88.087,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0861,0.0861,2.467,3.130,+0.0877,0.500,True,
1785862120.562,31.943,638,40.48559800,-80.33238833,88.087,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0861,0.0861,2.467,3.130,+0.0877,0.500,True,
1785862120.612,31.994,639,40.48559800,-80.33238833,88.417,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0737,0.0737,2.112,2.679,+0.0751,0.500,True,
1785862120.662,32.044,640,40.48559800,-80.33238833,88.417,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0737,0.0737,2.112,2.679,+0.0751,0.500,True,
1785862120.712,32.094,641,40.48559800,-80.33238833,88.417,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0737,0.0737,2.112,2.679,+0.0751,0.500,True,
1785862120.762,32.144,642,40.48559800,-80.33238833,88.417,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0737,0.0737,2.112,2.679,+0.0751,0.500,True,
1785862120.812,32.194,643,40.48559800,-80.33238833,88.370,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0755,0.0755,2.163,2.744,+0.0769,0.500,True,
1785862120.862,32.244,644,40.48559800,-80.33238833,88.370,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0755,0.0755,2.163,2.744,+0.0769,0.500,True,
1785862120.912,32.294,645,40.48559800,-80.33238833,88.370,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0755,0.0755,2.163,2.744,+0.0769,0.500,True,
1785862120.962,32.344,646,40.48559800,-80.33238833,88.811,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785862121.012,32.394,647,40.48559800,-80.33238833,88.811,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785862121.062,32.444,648,40.48559800,-80.33238833,88.811,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785862121.112,32.494,649,40.48559800,-80.33238833,88.811,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785862121.163,32.544,650,40.48559800,-80.33238833,88.811,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785862121.213,32.594,651,40.48559800,-80.33238833,88.772,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0604,0.0604,1.729,2.195,+0.0615,0.500,True,
1785862121.263,32.644,652,40.48559800,-80.33238833,88.772,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0604,0.0604,1.729,2.195,+0.0615,0.500,True,
1785862121.313,32.694,653,40.48559800,-80.33238833,88.772,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0604,0.0604,1.729,2.195,+0.0615,0.500,True,
1785862121.363,32.745,654,40.48559800,-80.33238833,88.634,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0656,0.0656,1.878,2.384,+0.0668,0.500,True,
1785862121.413,32.795,655,40.48559800,-80.33238833,88.634,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0656,0.0656,1.878,2.384,+0.0668,0.500,True,
1785862121.463,32.845,656,40.48559800,-80.33238833,88.634,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0656,0.0656,1.878,2.384,+0.0668,0.500,True,
1785862121.513,32.895,657,40.48559800,-80.33238833,88.634,RTK Fixed,True,0.018,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0656,0.0656,1.878,2.384,+0.0668,0.500,True,
1785862121.563,32.945,658,40.48559800,-80.33238833,88.634,RTK Fixed,True,0.017,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0656,0.0656,1.878,2.384,+0.0668,0.500,True,
1785862121.613,32.995,659,40.48559800,-80.33238833,88.767,RTK Fixed,True,0.017,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0605,0.0605,1.734,2.201,+0.0617,0.500,True,
1785862121.663,33.045,660,40.48559800,-80.33238833,88.767,RTK Fixed,True,0.017,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0605,0.0605,1.734,2.201,+0.0617,0.500,True,
1785862121.713,33.095,661,40.48559800,-80.33238833,88.767,RTK Fixed,True,0.017,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0605,0.0605,1.734,2.201,+0.0617,0.500,True,
1785862121.763,33.145,662,40.48559800,-80.33238833,88.513,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0701,0.0701,2.008,2.548,+0.0714,0.500,True,
1785862121.813,33.195,663,40.48559800,-80.33238833,88.513,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0701,0.0701,2.008,2.548,+0.0714,0.500,True,
1785862121.864,33.245,664,40.48559800,-80.33238850,88.513,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0697,0.0697,1.997,2.535,+0.0710,0.500,True,
1785862121.914,33.295,665,40.48559800,-80.33238833,88.513,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0701,0.0701,2.008,2.548,+0.0714,0.500,True,
1785862121.964,33.345,666,40.48559800,-80.33238833,88.554,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0685,0.0685,1.964,2.492,+0.0698,0.500,True,
1785862122.014,33.395,667,40.48559800,-80.33238833,88.554,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0685,0.0685,1.964,2.492,+0.0698,0.500,True,
1785862122.064,33.446,668,40.48559800,-80.33238833,88.554,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0685,0.0685,1.964,2.492,+0.0698,0.500,True,
1785862122.114,33.496,669,40.48559800,-80.33238833,88.554,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0685,0.0685,1.964,2.492,+0.0698,0.500,True,
1785862122.164,33.546,670,40.48559800,-80.33238833,88.554,RTK Fixed,True,0.016,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0685,0.0685,1.964,2.492,+0.0698,0.500,True,
1785862122.214,33.596,671,40.48559800,-80.33238833,88.497,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0707,0.0707,2.025,2.570,+0.0720,0.500,True,
1785862122.264,33.646,672,40.48559800,-80.33238833,88.497,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0707,0.0707,2.025,2.570,+0.0720,0.500,True,
1785862122.314,33.696,673,40.48559800,-80.33238833,88.497,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0707,0.0707,2.025,2.570,+0.0720,0.500,True,
1785862122.364,33.746,674,40.48559800,-80.33238833,88.575,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862122.414,33.796,675,40.48559800,-80.33238833,88.575,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862122.464,33.846,676,40.48559800,-80.33238833,88.575,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862122.514,33.896,677,40.48559800,-80.33238833,88.575,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862122.564,33.946,678,40.48559800,-80.33238833,88.562,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0682,0.0682,1.955,2.481,+0.0695,0.500,True,
1785862122.615,33.996,679,40.48559800,-80.33238833,88.562,RTK Fixed,True,0.015,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0682,0.0682,1.955,2.481,+0.0695,0.500,True,
1785862122.665,34.046,680,40.48559800,-80.33238833,88.562,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0682,0.0682,1.955,2.481,+0.0695,0.500,True,
1785862122.715,34.096,681,40.48559800,-80.33238833,88.562,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0682,0.0682,1.955,2.481,+0.0695,0.500,True,
1785862122.765,34.146,682,40.48559800,-80.33238833,88.516,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862122.815,34.197,683,40.48559800,-80.33238833,88.516,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862122.865,34.247,684,40.48559800,-80.33238833,88.516,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862122.915,34.297,685,40.48559800,-80.33238833,88.516,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862122.965,34.347,686,40.48559800,-80.33238833,88.521,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.000,2.538,+0.0711,0.500,True,
1785862123.015,34.397,687,40.48559800,-80.33238833,88.521,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.000,2.538,+0.0711,0.500,True,
1785862123.065,34.447,688,40.48559800,-80.33238833,88.521,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.000,2.538,+0.0711,0.500,True,
1785862123.115,34.497,689,40.48559800,-80.33238833,88.521,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.000,2.538,+0.0711,0.500,True,
1785862123.165,34.547,690,40.48559800,-80.33238833,88.521,RTK Fixed,True,0.014,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0698,0.0698,2.000,2.538,+0.0711,0.500,True,
1785862123.215,34.597,691,40.48559800,-80.33238833,88.341,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0766,0.0766,2.194,2.783,+0.0780,0.500,True,
1785862123.265,34.647,692,40.48559800,-80.33238833,88.341,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0766,0.0766,2.194,2.783,+0.0780,0.500,True,
1785862123.315,34.697,693,40.48559800,-80.33238833,88.341,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0766,0.0766,2.194,2.783,+0.0780,0.500,True,
1785862123.366,34.747,694,40.48559800,-80.33238833,88.368,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0756,0.0756,2.165,2.747,+0.0770,0.500,True,
1785862123.416,34.797,695,40.48559800,-80.33238833,88.368,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0756,0.0756,2.165,2.747,+0.0770,0.500,True,
1785862123.466,34.847,696,40.48559800,-80.33238833,88.368,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0756,0.0756,2.165,2.747,+0.0770,0.500,True,
1785862123.516,34.897,697,40.48559800,-80.33238833,88.368,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0756,0.0756,2.165,2.747,+0.0770,0.500,True,
1785862123.566,34.948,698,40.48559800,-80.33238833,88.478,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0714,0.0714,2.046,2.596,+0.0727,0.500,True,
1785862123.616,34.998,699,40.48559800,-80.33238833,88.478,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0714,0.0714,2.046,2.596,+0.0727,0.500,True,
1785862123.666,35.048,700,40.48559800,-80.33238833,88.478,RTK Fixed,True,0.013,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0714,0.0714,2.046,2.596,+0.0727,0.500,True,
1785862123.716,35.098,701,40.48559800,-80.33238833,88.478,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0714,0.0714,2.046,2.596,+0.0727,0.500,True,
1785862123.766,35.148,702,40.48559800,-80.33238833,88.468,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.610,+0.0731,0.500,True,
1785862123.816,35.198,703,40.48559800,-80.33238833,88.468,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.610,+0.0731,0.500,True,
1785862123.866,35.248,704,40.48559800,-80.33238833,88.468,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.610,+0.0731,0.500,True,
1785862123.916,35.298,705,40.48559800,-80.33238833,88.468,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.057,2.610,+0.0731,0.500,True,
1785862123.966,35.348,706,40.48559800,-80.33238833,88.492,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.031,2.578,+0.0722,0.500,True,
1785862124.016,35.398,707,40.48559800,-80.33238833,88.492,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.031,2.578,+0.0722,0.500,True,
1785862124.066,35.448,708,40.48559800,-80.33238833,88.492,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.031,2.578,+0.0722,0.500,True,
1785862124.117,35.498,709,40.48559800,-80.33238833,88.492,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.031,2.578,+0.0722,0.500,True,
1785862124.167,35.548,710,40.48559800,-80.33238833,88.392,RTK Fixed,True,0.012,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.138,2.713,+0.0760,0.500,True,
1785862124.217,35.598,711,40.48559800,-80.33238833,88.392,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.138,2.713,+0.0760,0.500,True,
1785862124.267,35.648,712,40.48559800,-80.33238833,88.392,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.138,2.713,+0.0760,0.500,True,
1785862124.317,35.699,713,40.48559800,-80.33238833,88.392,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.138,2.713,+0.0760,0.500,True,
1785862124.367,35.749,714,40.48559800,-80.33238833,88.397,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.133,2.706,+0.0758,0.500,True,
1785862124.417,35.799,715,40.48559800,-80.33238833,88.397,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.133,2.706,+0.0758,0.500,True,
1785862124.467,35.849,716,40.48559800,-80.33238833,88.397,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.133,2.706,+0.0758,0.500,True,
1785862124.517,35.899,717,40.48559800,-80.33238833,88.397,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.133,2.706,+0.0758,0.500,True,
1785862124.567,35.949,718,40.48559800,-80.33238833,88.476,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862124.617,35.999,719,40.48559800,-80.33238833,88.476,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862124.667,36.049,720,40.48559800,-80.33238833,88.476,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862124.717,36.099,721,40.48559800,-80.33238833,88.476,RTK Fixed,True,0.011,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0715,0.0715,2.048,2.599,+0.0728,0.500,True,
1785862124.767,36.149,722,40.48559800,-80.33238833,88.471,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.053,2.605,+0.0730,0.500,True,
1785862124.817,36.199,723,40.48559800,-80.33238833,88.471,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.053,2.605,+0.0730,0.500,True,
1785862124.868,36.249,724,40.48559800,-80.33238833,88.471,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.053,2.605,+0.0730,0.500,True,
1785862124.918,36.299,725,40.48559800,-80.33238833,88.471,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.053,2.605,+0.0730,0.500,True,
1785862124.968,36.349,726,40.48559800,-80.33238833,88.462,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.063,2.617,+0.0733,0.500,True,
1785862125.018,36.399,727,40.48559800,-80.33238833,88.462,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.063,2.617,+0.0733,0.500,True,
1785862125.068,36.450,728,40.48559800,-80.33238833,88.462,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.063,2.617,+0.0733,0.500,True,
1785862125.118,36.500,729,40.48559800,-80.33238833,88.462,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.063,2.617,+0.0733,0.500,True,
1785862125.168,36.550,730,40.48559800,-80.33238833,88.491,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.032,2.578,+0.0722,0.500,True,
1785862125.218,36.600,731,40.48559800,-80.33238833,88.491,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.032,2.578,+0.0722,0.500,True,
1785862125.268,36.650,732,40.48559800,-80.33238833,88.491,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.032,2.578,+0.0722,0.500,True,
1785862125.318,36.700,733,40.48559800,-80.33238833,88.491,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0709,0.0709,2.032,2.578,+0.0722,0.500,True,
1785862125.368,36.750,734,40.48559800,-80.33238833,88.594,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0670,0.0670,1.921,2.438,+0.0683,0.500,True,
1785862125.418,36.800,735,40.48559800,-80.33238833,88.594,RTK Fixed,True,0.010,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0670,0.0670,1.921,2.438,+0.0683,0.500,True,
1785862125.468,36.850,736,40.48559800,-80.33238833,88.594,RTK Fixed,True,0.009,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0670,0.0670,1.921,2.438,+0.0683,0.500,True,
