timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863530.393,17.023,340,40.48579233,-80.33226017,331.021,RTK Fixed,True,0.020,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863530.443,17.073,341,40.48579233,-80.33226017,331.021,RTK Fixed,True,0.020,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863530.494,17.123,342,40.48579233,-80.33226017,331.021,RTK Fixed,True,0.020,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863530.544,17.173,343,40.48579233,-80.33226017,331.021,RTK Fixed,True,0.020,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863530.594,17.224,344,40.48579233,-80.33226017,330.967,RTK Fixed,True,0.020,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9510,41.9510,90.000,35.695,+1.0000,0.850,True,
1785863530.644,17.274,345,40.48579233,-80.33226000,330.967,RTK Fixed,True,0.020,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9633,41.9633,90.000,35.695,+1.0000,0.850,True,
1785863530.694,17.324,346,40.48579233,-80.33226000,330.967,RTK Fixed,True,0.020,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9633,41.9633,90.000,35.695,+1.0000,0.850,True,
1785863530.744,17.374,347,40.48579233,-80.33226000,330.967,RTK Fixed,True,0.019,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9633,41.9633,90.000,35.695,+1.0000,0.850,True,
1785863530.794,17.424,348,40.48579233,-80.33226000,331.469,RTK Fixed,True,0.019,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9506,41.9506,90.000,35.695,+1.0000,0.850,True,
1785863530.844,17.474,349,40.48579233,-80.33226000,331.469,RTK Fixed,True,0.019,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9506,41.9506,90.000,35.695,+1.0000,0.850,True,
1785863530.894,17.524,350,40.48579233,-80.33226000,331.469,RTK Fixed,True,0.019,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9506,41.9506,90.000,35.695,+1.0000,0.850,True,
1785863530.944,17.574,351,40.48579233,-80.33226017,331.469,RTK Fixed,True,0.019,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9382,41.9382,90.000,35.695,+1.0000,0.850,True,
1785863530.994,17.624,352,40.48579233,-80.33226017,331.304,RTK Fixed,True,0.019,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9428,41.9428,90.000,35.695,+1.0000,0.850,True,
1785863531.044,17.674,353,40.48579250,-80.33226000,331.304,RTK Fixed,True,0.019,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9640,41.9640,90.000,35.695,+1.0000,0.850,True,
1785863531.094,17.724,354,40.48579250,-80.33226000,331.304,RTK Fixed,True,0.019,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9640,41.9640,90.000,35.695,+1.0000,0.850,True,
1785863531.144,17.774,355,40.48579233,-80.33226017,331.304,RTK Fixed,True,0.019,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9428,41.9428,90.000,35.695,+1.0000,0.850,True,
1785863531.194,17.824,356,40.48579233,-80.33226017,331.445,RTK Fixed,True,0.019,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9389,41.9389,90.000,35.695,+1.0000,0.850,True,
1785863531.244,17.874,357,40.48579233,-80.33226017,331.445,RTK Fixed,True,0.019,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9389,41.9389,90.000,35.695,+1.0000,0.850,True,
1785863531.295,17.924,358,40.48579233,-80.33226017,331.445,RTK Fixed,True,0.018,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9389,41.9389,90.000,35.695,+1.0000,0.850,True,
1785863531.345,17.975,359,40.48579250,-80.33226017,331.445,RTK Fixed,True,0.018,36.0643,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9477,41.9477,90.000,35.695,+1.0000,0.850,True,
1785863531.395,18.025,360,40.48579250,-80.33226017,331.535,RTK Fixed,True,0.018,36.0643,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9451,41.9451,90.000,35.695,+1.0000,0.850,True,
1785863531.445,18.075,361,40.48579250,-80.33226017,331.535,RTK Fixed,True,0.018,36.0643,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9451,41.9451,90.000,35.695,+1.0000,0.850,True,
1785863531.495,18.125,362,40.48579250,-80.33226017,331.535,RTK Fixed,True,0.018,36.0643,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9451,41.9451,90.000,35.695,+1.0000,0.850,True,
1785863531.545,18.175,363,40.48579233,-80.33226017,331.535,RTK Fixed,True,0.018,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9363,41.9363,90.000,35.695,+1.0000,0.850,True,
1785863531.595,18.225,364,40.48579233,-80.33226017,331.832,RTK Fixed,True,0.018,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9270,41.9270,90.000,35.695,+1.0000,0.850,True,
1785863531.645,18.275,365,40.48579233,-80.33226017,331.832,RTK Fixed,True,0.018,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9270,41.9270,90.000,35.695,+1.0000,0.850,True,
1785863531.695,18.325,366,40.48579233,-80.33226017,331.832,RTK Fixed,True,0.018,36.0643,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9270,41.9270,90.000,35.695,+1.0000,0.850,True,
1785863531.745,18.375,367,40.48579233,-80.33226000,331.832,RTK Fixed,True,0.018,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9395,41.9395,90.000,35.695,+1.0000,0.850,True,
1785863531.795,18.425,368,40.48579233,-80.33226000,331.528,RTK Fixed,True,0.017,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9490,41.9490,90.000,35.695,+1.0000,0.850,True,
1785863531.845,18.475,369,40.48579250,-80.33226000,331.528,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9577,41.9577,90.000,35.695,+1.0000,0.850,True,
1785863531.895,18.525,370,40.48579250,-80.33226000,331.528,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9577,41.9577,90.000,35.695,+1.0000,0.850,True,
1785863531.945,18.575,371,40.48579250,-80.33226000,331.528,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9577,41.9577,90.000,35.695,+1.0000,0.850,True,
1785863531.995,18.625,372,40.48579250,-80.33226000,331.569,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9565,41.9565,90.000,35.695,+1.0000,0.850,True,
1785863532.046,18.675,373,40.48579250,-80.33226000,331.569,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9565,41.9565,90.000,35.695,+1.0000,0.850,True,
1785863532.096,18.725,374,40.48579250,-80.33226000,331.569,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9565,41.9565,90.000,35.695,+1.0000,0.850,True,
1785863532.146,18.776,375,40.48579250,-80.33226000,331.569,RTK Fixed,True,0.017,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9565,41.9565,90.000,35.695,+1.0000,0.850,True,
1785863532.196,18.826,376,40.48579233,-80.33226000,331.501,RTK Fixed,True,0.017,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863532.246,18.876,377,40.48579233,-80.33226000,331.501,RTK Fixed,True,0.017,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863532.296,18.926,378,40.48579233,-80.33226000,331.501,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863532.346,18.976,379,40.48579233,-80.33226000,331.501,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9497,41.9497,90.000,35.695,+1.0000,0.850,True,
1785863532.396,19.026,380,40.48579233,-80.33226000,331.659,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9450,41.9450,90.000,35.695,+1.0000,0.850,True,
1785863532.446,19.076,381,40.48579233,-80.33226000,331.659,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9450,41.9450,90.000,35.695,+1.0000,0.850,True,
1785863532.496,19.126,382,40.48579233,-80.33226000,331.659,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9450,41.9450,90.000,35.695,+1.0000,0.850,True,
1785863532.546,19.176,383,40.48579233,-80.33226000,331.659,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9450,41.9450,90.000,35.695,+1.0000,0.850,True,
1785863532.596,19.226,384,40.48579233,-80.33226000,331.599,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9468,41.9468,90.000,35.695,+1.0000,0.850,True,
1785863532.646,19.276,385,40.48579233,-80.33226000,331.599,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9468,41.9468,90.000,35.695,+1.0000,0.850,True,
1785863532.696,19.326,386,40.48579233,-80.33226000,331.599,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9468,41.9468,90.000,35.695,+1.0000,0.850,True,
1785863532.746,19.376,387,40.48579233,-80.33226000,331.599,RTK Fixed,True,0.016,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9468,41.9468,90.000,35.695,+1.0000,0.850,True,
1785863532.797,19.426,388,40.48579233,-80.33226000,331.762,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9418,41.9418,90.000,35.695,+1.0000,0.850,True,
1785863532.847,19.476,389,40.48579233,-80.33226000,331.762,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9418,41.9418,90.000,35.695,+1.0000,0.850,True,
1785863532.897,19.527,390,40.48579233,-80.33226000,331.762,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9418,41.9418,90.000,35.695,+1.0000,0.850,True,
1785863532.947,19.577,391,40.48579233,-80.33226000,331.762,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9418,41.9418,90.000,35.695,+1.0000,0.850,True,
1785863532.997,19.627,392,40.48579233,-80.33226000,331.696,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9439,41.9439,90.000,35.695,+1.0000,0.850,True,
1785863533.047,19.677,393,40.48579233,-80.33226000,331.696,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9439,41.9439,90.000,35.695,+1.0000,0.850,True,
1785863533.097,19.727,394,40.48579233,-80.33226000,331.696,RTK Fixed,True,0.015,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9439,41.9439,90.000,35.695,+1.0000,0.850,True,
1785863533.147,19.777,395,40.48579250,-80.33226000,331.696,RTK Fixed,True,0.015,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9526,41.9526,90.000,35.695,+1.0000,0.850,True,
1785863533.197,19.827,396,40.48579250,-80.33226000,331.679,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9531,41.9531,90.000,35.695,+1.0000,0.850,True,
1785863533.247,19.877,397,40.48579250,-80.33226000,331.679,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9531,41.9531,90.000,35.695,+1.0000,0.850,True,
1785863533.297,19.927,398,40.48579250,-80.33226000,331.679,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9531,41.9531,90.000,35.695,+1.0000,0.850,True,
1785863533.347,19.977,399,40.48579250,-80.33226000,331.679,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9531,41.9531,90.000,35.695,+1.0000,0.850,True,
1785863533.397,20.027,400,40.48579250,-80.33226000,331.902,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9458,41.9458,90.000,35.695,+1.0000,0.850,True,
1785863533.447,20.077,401,40.48579250,-80.33226000,331.902,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9458,41.9458,90.000,35.695,+1.0000,0.850,True,
1785863533.497,20.127,402,40.48579250,-80.33226000,331.902,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9458,41.9458,90.000,35.695,+1.0000,0.850,True,
1785863533.548,20.177,403,40.48579250,-80.33226000,331.902,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9458,41.9458,90.000,35.695,+1.0000,0.850,True,
1785863533.598,20.228,404,40.48579250,-80.33226000,331.770,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9502,41.9502,90.000,35.695,+1.0000,0.850,True,
1785863533.648,20.278,405,40.48579250,-80.33226000,331.770,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9502,41.9502,90.000,35.695,+1.0000,0.850,True,
1785863533.698,20.328,406,40.48579250,-80.33226000,331.770,RTK Fixed,True,0.014,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9502,41.9502,90.000,35.695,+1.0000,0.850,True,
1785863533.748,20.378,407,40.48579250,-80.33226000,331.770,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9502,41.9502,90.000,35.695,+1.0000,0.850,True,
1785863533.798,20.428,408,40.48579250,-80.33226000,331.660,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9537,41.9537,90.000,35.695,+1.0000,0.850,True,
1785863533.848,20.478,409,40.48579250,-80.33226000,331.660,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9537,41.9537,90.000,35.695,+1.0000,0.850,True,
1785863533.898,20.528,410,40.48579250,-80.33226000,331.660,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9537,41.9537,90.000,35.695,+1.0000,0.850,True,
1785863533.948,20.578,411,40.48579250,-80.33226000,331.660,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9537,41.9537,90.000,35.695,+1.0000,0.850,True,
1785863533.998,20.628,412,40.48579250,-80.33226000,331.586,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9560,41.9560,90.000,35.695,+1.0000,0.850,True,
1785863534.048,20.678,413,40.48579250,-80.33226000,331.586,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9560,41.9560,90.000,35.695,+1.0000,0.850,True,
1785863534.098,20.728,414,40.48579250,-80.33226000,331.586,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9560,41.9560,90.000,35.695,+1.0000,0.850,True,
1785863534.148,20.778,415,40.48579250,-80.33226000,331.586,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9560,41.9560,90.000,35.695,+1.0000,0.850,True,
1785863534.198,20.828,416,40.48579250,-80.33226000,331.563,RTK Fixed,True,0.013,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9567,41.9567,90.000,35.695,+1.0000,0.850,True,
1785863534.249,20.878,417,40.48579250,-80.33226000,331.563,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9567,41.9567,90.000,35.695,+1.0000,0.850,True,
1785863534.299,20.928,418,40.48579250,-80.33226000,331.563,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9567,41.9567,90.000,35.695,+1.0000,0.850,True,
1785863534.349,20.979,419,40.48579250,-80.33226000,331.563,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9567,41.9567,90.000,35.695,+1.0000,0.850,True,
1785863534.399,21.029,420,40.48579250,-80.33226000,331.516,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9581,41.9581,90.000,35.695,+1.0000,0.850,True,
1785863534.449,21.079,421,40.48579250,-80.33226000,331.516,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9581,41.9581,90.000,35.695,+1.0000,0.850,True,
1785863534.499,21.129,422,40.48579250,-80.33226000,331.516,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9581,41.9581,90.000,35.695,+1.0000,0.850,True,
1785863534.549,21.179,423,40.48579250,-80.33226000,331.516,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9581,41.9581,90.000,35.695,+1.0000,0.850,True,
1785863534.599,21.229,424,40.48579250,-80.33226000,331.560,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9568,41.9568,90.000,35.695,+1.0000,0.850,True,
1785863534.649,21.279,425,40.48579250,-80.33226000,331.560,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9568,41.9568,90.000,35.695,+1.0000,0.850,True,
1785863534.699,21.329,426,40.48579250,-80.33226000,331.560,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9568,41.9568,90.000,35.695,+1.0000,0.850,True,
1785863534.749,21.379,427,40.48579250,-80.33226000,331.560,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9568,41.9568,90.000,35.695,+1.0000,0.850,True,
1785863534.799,21.429,428,40.48579250,-80.33226000,331.573,RTK Fixed,True,0.012,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9564,41.9564,90.000,35.695,+1.0000,0.850,True,
1785863534.849,21.479,429,40.48579250,-80.33226000,331.573,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9564,41.9564,90.000,35.695,+1.0000,0.850,True,
1785863534.899,21.529,430,40.48579250,-80.33226000,331.573,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9564,41.9564,90.000,35.695,+1.0000,0.850,True,
1785863534.949,21.579,431,40.48579250,-80.33226000,331.573,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9564,41.9564,90.000,35.695,+1.0000,0.850,True,
1785863535.000,21.629,432,40.48579250,-80.33226000,331.291,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9644,41.9644,90.000,35.695,+1.0000,0.850,True,
1785863535.050,21.680,433,40.48579250,-80.33226000,331.291,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9644,41.9644,90.000,35.695,+1.0000,0.850,True,
1785863535.100,21.730,434,40.48579250,-80.33226000,331.291,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9644,41.9644,90.000,35.695,+1.0000,0.850,True,
1785863535.150,21.780,435,40.48579250,-80.33226000,331.291,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9644,41.9644,90.000,35.695,+1.0000,0.850,True,
1785863535.200,21.830,436,40.48579250,-80.33226000,331.503,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9585,41.9585,90.000,35.695,+1.0000,0.850,True,
1785863535.250,21.880,437,40.48579250,-80.33226000,331.503,RTK Fixed,True,0.011,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9585,41.9585,90.000,35.695,+1.0000,0.850,True,
1785863535.300,21.930,438,40.48579250,-80.33226000,331.503,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9585,41.9585,90.000,35.695,+1.0000,0.850,True,
1785863535.350,21.980,439,40.48579250,-80.33226000,331.503,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9585,41.9585,90.000,35.695,+1.0000,0.850,True,
1785863535.400,22.030,440,40.48579250,-80.33226000,331.543,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9573,41.9573,90.000,35.695,+1.0000,0.850,True,
1785863535.450,22.080,441,40.48579250,-80.33226000,331.543,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9573,41.9573,90.000,35.695,+1.0000,0.850,True,
1785863535.500,22.130,442,40.48579250,-80.33226000,331.543,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9573,41.9573,90.000,35.695,+1.0000,0.850,True,
1785863535.550,22.180,443,40.48579250,-80.33226000,331.543,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9573,41.9573,90.000,35.695,+1.0000,0.850,True,
1785863535.600,22.230,444,40.48579250,-80.33226000,331.411,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9611,41.9611,90.000,35.695,+1.0000,0.850,True,
1785863535.650,22.280,445,40.48579250,-80.33226000,331.411,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9611,41.9611,90.000,35.695,+1.0000,0.850,True,
1785863535.700,22.330,446,40.48579250,-80.33226000,331.411,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9611,41.9611,90.000,35.695,+1.0000,0.850,True,
1785863535.751,22.380,447,40.48579250,-80.33226000,331.411,RTK Fixed,True,0.010,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9611,41.9611,90.000,35.695,+1.0000,0.850,True,
1785863535.801,22.431,448,40.48579250,-80.33226000,331.305,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9640,41.9640,90.000,35.695,+1.0000,0.850,True,
1785863535.851,22.481,449,40.48579250,-80.33226000,331.305,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9640,41.9640,90.000,35.695,+1.0000,0.850,True,
1785863535.901,22.531,450,40.48579250,-80.33226000,331.305,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9640,41.9640,90.000,35.695,+1.0000,0.850,True,
1785863535.951,22.581,451,40.48579250,-80.33226000,331.305,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9640,41.9640,90.000,35.695,+1.0000,0.850,True,
1785863536.001,22.631,452,40.48579250,-80.33226000,331.414,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9610,41.9610,90.000,35.695,+1.0000,0.850,True,
1785863536.051,22.681,453,40.48579250,-80.33226000,331.414,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9610,41.9610,90.000,35.695,+1.0000,0.850,True,
1785863536.101,22.731,454,40.48579250,-80.33226000,331.414,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9610,41.9610,90.000,35.695,+1.0000,0.850,True,
1785863536.151,22.781,455,40.48579250,-80.33226000,331.414,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9610,41.9610,90.000,35.695,+1.0000,0.850,True,
1785863536.201,22.831,456,40.48579250,-80.33226000,331.297,RTK Fixed,True,0.009,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9642,41.9642,90.000,35.695,+1.0000,0.850,True,
