elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
227.93,fixed,0.639,167.83548000000002,168.64017674584161,-0.8046967458415963,1.4131896838817681,3.0055497213007403,31.0,47.0,41.3,32.0,51.0,43.6
228.06,fixed,0.608,167.96744,168.90385777638056,-0.9364177763805515,1.9608409437075807,3.0028051716874886,31.0,47.0,41.3,32.0,51.0,43.6
228.2,fixed,0.571,168.09300000000002,168.845220224786,-0.7522202247859866,0.7673282052039667,3.0600776783176373,31.0,47.0,41.3,32.0,51.0,43.6
228.39,fixed,0.636,168.35488,169.363989580735,-1.009109580734986,0.25665980982768133,3.054749136246779,31.0,47.0,41.3,32.0,50.0,43.0
228.47,fixed,0.595,168.35488,169.36398949963777,-1.0091094996377592,0.2566597921288576,3.0547491363268096,31.0,47.0,41.3,32.0,50.0,43.0
228.61,fixed,0.567,168.81814,169.03833839864635,-0.22019839864634605,0.12319050948860877,3.0391856669640447,31.0,47.0,41.1,32.0,50.0,43.0
228.67,fixed,0.613,168.81814,168.7776887567197,0.040451243280301696,0.09075027119499168,3.04189739539569,31.0,47.0,41.1,32.0,50.0,43.0
228.72,fixed,0.586,168.81814,169.29944800343486,-0.4813080034348616,0.915522582032537,3.0365369486121994,31.0,47.0,41.1,32.0,50.0,43.0
228.82,fixed,0.567,169.06684,169.36398916658126,-0.29714916658124935,1.039307013405022,3.0547491403811935,31.0,47.0,41.1,32.0,50.0,43.0
229.0,fixed,0.589,169.21210000000002,169.29944783036396,-0.08734783036393878,0.9155226409359045,3.0365369517617284,31.0,47.0,41.1,32.0,50.0,43.0
229.02,fixed,0.54,169.21210000000002,169.29786382025281,-0.08576382025279372,0.8904051881475823,3.1119951213247514,31.0,47.0,41.1,32.0,50.0,43.0
229.22,fixed,0.577,169.50264,169.36398893185986,0.13865106814014894,1.0393069564562154,3.054749142011629,31.0,47.0,41.1,32.0,50.0,43.0
229.4,fixed,0.547,169.80004000000002,169.16801469622916,0.6320253037708596,0.39921662946952097,3.0001243431687397,31.0,47.0,41.1,32.0,50.0,43.0
229.46,fixed,0.573,169.80004000000002,169.16801462125423,0.6320253787457943,1.7167410799008849,3.000124344652778,31.0,47.0,41.1,32.0,50.0,43.0
229.59,fixed,0.634,170.0035,169.23412735917614,0.7693726408238604,0.5260590559158231,3.0183286648587475,31.0,51.0,41.0,32.0,49.0,43.0
229.68,fixed,0.622,170.0035,169.2341272833593,0.769372716640703,0.26387426150841975,3.0183286663381783,31.0,51.0,41.0,32.0,49.0,43.0
229.8,fixed,0.581,170.29078,168.9038563310958,1.3869236689042168,0.11955274649346848,3.0028051872261283,31.0,51.0,41.0,32.0,49.0,43.0
229.83,fixed,0.636,170.29078,169.16801423477483,1.1227657652251821,0.658741742134282,3.000124347782833,31.0,51.0,41.0,32.0,49.0,43.0
229.99,fixed,0.597,170.44708000000003,169.29786308729817,1.1492169127018599,1.1502386704679566,3.1119951273963853,31.0,51.0,41.0,32.0,49.0,43.0
230.21,fixed,0.632,170.8272,169.16801404224398,1.6591859577560228,0.6587417526445449,3.000124349746382,31.0,51.0,41.0,32.0,49.0,43.0
230.41,fixed,0.602,170.5112,169.56100695423152,0.9501930457684864,1.6974179596715828,3.0339514142241653,31.0,51.0,41.0,32.0,49.0,43.0
230.47,fixed,0.621,170.5112,169.56100688180715,0.9501931181928569,0.650403040344429,3.03395141566176,31.0,51.0,41.0,32.0,49.0,43.0
230.6,fixed,0.655,170.29426,169.49721049979013,0.7970495002098801,0.5266186967801048,3.015727515102973,31.0,51.0,40.2,32.0,49.0,43.3
230.67,fixed,0.602,170.29426,169.23412641927698,1.0601335807230328,0.7895926495225751,3.0183286742734254,31.0,51.0,40.2,32.0,49.0,43.3
230.8,fixed,0.652,169.90452000000002,168.97150089202688,0.9330191079731378,0.5247845356416292,3.0209933602001042,31.0,51.0,40.2,32.0,49.0,43.3
230.86,fixed,0.603,169.90452000000002,168.90385538629948,1.0006646137005362,1.209395033929269,3.0028051962673867,31.0,51.0,40.2,32.0,49.0,43.3
231.0,fixed,0.574,169.9702,168.90385530179503,1.066344698204972,1.2093950246641896,3.0028051966088927,31.0,51.0,40.2,32.0,49.0,43.3
231.07,fixed,0.549,169.9702,168.70934360983586,1.2608563901641503,1.047654880324842,3.023721406661969,31.0,51.0,40.2,32.0,49.0,43.3
231.21,fixed,0.579,169.7364,168.9119509829607,0.8244490170393135,0.8971896056283697,3.0782621933503154,31.0,51.0,40.2,32.0,49.0,43.3
231.39,fixed,0.541,169.69106000000002,169.0383361114433,0.6527238885567215,1.4324507812965237,3.03918569029478,31.0,51.0,40.2,32.0,49.0,43.3
231.47,fixed,0.547,169.69106000000002,168.77768634945542,0.9133736505445995,2.218937759175759,3.041897420219957,31.0,51.0,40.2,32.0,49.0,43.3
231.6,fixed,0.529,169.54884,169.03833593237522,0.5105040676247938,1.432450854936178,3.039185692831027,32.0,51.0,41.4,32.0,51.0,43.1
231.67,fixed,0.591,169.54884,168.70934316150056,0.839496838499457,2.1520936681529577,3.0237214112105906,32.0,51.0,41.4,32.0,51.0,43.1
231.79,fixed,0.55,169.36416000000003,168.44766406708408,0.9164959329159501,2.8949533159408816,3.0265126441680015,32.0,51.0,41.4,32.0,51.0,43.1
231.87,fixed,0.581,169.36416000000003,168.51750603563409,0.8466539643659416,0.6587466556761967,3.044671992874373,32.0,51.0,41.4,32.0,51.0,43.1
231.99,fixed,0.6,169.3673,168.46679462732288,0.9005053726771166,1.7672774550425459,3.101963927649352,32.0,51.0,41.4,32.0,51.0,43.1
232.07,fixed,0.547,169.3673,168.77768590370135,0.5896140962986465,2.4910597369242,3.0418974247414,32.0,51.0,41.4,32.0,51.0,43.1
232.21,fixed,0.627,169.19438000000002,168.44766372648252,0.7467162735175066,1.849662842618642,3.026512648563731,32.0,51.0,41.4,32.0,51.0,43.1
232.4,fixed,0.562,169.05968000000001,167.92577804860508,1.1339019513949324,2.896953018924023,3.0322839740891543,32.0,51.0,41.4,32.0,51.0,43.1
232.46,fixed,0.569,169.05968000000001,167.9257779362964,1.1339020637036015,2.896953177427463,3.03228397483599,32.0,51.0,41.4,32.0,51.0,43.1
232.6,fixed,0.639,169.24636,167.6655901275951,1.5807698724049146,2.2398104814178623,3.0352637088201657,32.0,51.0,41.4,32.0,51.0,42.5
232.66,fixed,0.635,169.24636,168.11428004179265,1.1320799582073562,2.2445525232431294,3.0112293092798095,32.0,51.0,41.6,32.0,51.0,42.5
232.8,fixed,0.546,169.16510000000002,168.4476632017239,0.7174367982761112,2.8949535154218324,3.026512654204411,32.0,51.0,41.6,32.0,51.0,42.5
232.88,fixed,0.618,169.16510000000002,168.11427984736886,1.050820152631161,2.2445524331345155,3.0112293114045134,32.0,51.0,41.6,32.0,51.0,42.5
233.0,fixed,0.575,169.18792000000002,167.70363387897333,1.4842861210266847,1.956435446591712,3.110694341797907,32.0,51.0,41.6,32.0,51.0,42.5
233.06,fixed,0.606,169.18792000000002,167.739876752295,1.4480432477050158,2.9536225228504804,3.0533710172577146,32.0,51.0,41.6,32.0,51.0,42.5
233.2,fixed,0.521,168.95460000000003,167.48166854105696,1.4729314589430658,3.460246275636564,3.05639519770298,32.0,51.0,41.6,32.0,51.0,42.5
233.41,fixed,0.629,169.03228000000001,167.48166838529625,1.5506116147037687,2.4288400732642685,3.056395200299651,32.0,51.0,41.6,32.0,51.0,42.5
233.47,fixed,0.558,169.03228000000001,167.25167731951564,1.7806026804843782,1.8864400243460295,3.002143583280026,32.0,51.0,41.6,32.0,51.0,42.5
233.59,fixed,0.554,169.15362000000002,167.48166817692479,1.6719518230752328,1.3971494192809075,3.056395201291221,32.0,51.0,41.6,32.0,51.0,42.9
233.67,fixed,0.58,169.15362000000002,167.48166806892704,1.6719519310729822,1.397149392428446,3.0563952039751383,32.0,51.0,41.5,32.0,51.0,42.9
233.8,fixed,0.599,169.01026000000002,167.48166802116404,1.5285919788359763,2.6053491486154314,3.05639520365468,32.0,51.0,41.5,32.0,51.0,42.9
233.87,fixed,0.544,169.01026000000002,167.73987604515915,1.2703839548408666,3.24838074354156,3.0533710254630595,32.0,51.0,41.5,32.0,51.0,42.9
234.0,fixed,0.625,168.65376,167.25167685721718,1.4020831427828284,2.199352715232749,3.0021435880352274,32.0,51.0,41.5,32.0,51.0,42.9
234.07,fixed,0.616,168.65376,167.66558872929215,0.988171270707852,2.283730907493009e-06,3.035263724984825,32.0,51.0,41.5,32.0,51.0,42.9
234.21,fixed,0.524,168.72056,168.07054458025317,0.6500154197468362,0.5150065915694313,3.0685388407932734,32.0,51.0,41.5,32.0,51.0,42.9
234.39,fixed,0.656,168.73288000000002,167.73987559060598,0.9930044093940467,1.47721739513932,3.053371029785143,32.0,51.0,41.5,32.0,51.0,42.9
234.46,fixed,0.687,168.73288000000002,168.25780287749387,0.47507712250614986,0.14181838198430796,3.0475092546062403,32.0,51.0,41.5,32.0,51.0,42.9
234.6,fixed,0.582,168.45148,167.99859028682198,0.45288971317802407,0.8308412350287995,3.0504089859939256,32.0,51.0,41.5,32.0,51.0,42.9
234.66,fixed,0.653,168.45148,167.92577595185548,0.5257040481445188,0.9773366607792013,3.0322839971187037,32.0,51.0,41.5,32.0,51.0,42.9
234.8,fixed,0.569,168.22802000000001,168.1864700972687,0.041549902731304655,1.5145540338308479,3.0293669177830473,32.0,51.0,41.5,32.0,51.0,42.8
234.87,fixed,0.498,168.22802000000001,168.18647001173804,0.04154998826197698,2.559078363930695,3.029366918036559,32.0,51.0,41.5,32.0,51.0,42.8
234.99,fixed,0.615,168.24416000000002,167.88583640879583,0.3583235912041971,2.767087489998147,3.0896007697782553,32.0,51.0,41.5,32.0,51.0,42.8
235.07,fixed,0.553,168.24416000000002,167.92577560263024,0.3183843973697833,2.8969490948933867,3.032284001297305,32.0,51.0,41.5,32.0,51.0,42.8
235.21,fixed,0.603,168.22454000000002,168.18646965147423,0.0380703485257925,2.374409672201665,3.0293669227325926,32.0,51.0,41.5,32.0,51.0,42.8
235.4,fixed,0.637,168.07476000000003,167.92577531850466,0.1489846814953637,1.8556399371467762,3.032284004262458,32.0,51.0,41.5,32.0,51.0,42.8
235.47,fixed,0.598,168.07476000000003,168.18646949855415,-0.11170949855412005,2.374409666020142,3.029366923711684,32.0,51.0,41.5,32.0,51.0,42.8
235.6,fixed,0.564,167.96642000000003,168.1864694157623,-0.22004941576227566,3.035596593757731,3.0293669253498807,32.0,51.0,41.5,32.0,51.0,42.8
235.67,fixed,0.541,167.96642000000003,168.18646932886224,-0.22004932886221695,3.8880679950266313,3.029366926295735,32.0,49.0,41.2,32.0,51.0,42.8
235.8,fixed,0.58,167.84224,168.25780174222677,-0.415561742226771,5.045274412899175,3.0475092664500294,32.0,49.0,41.2,32.0,51.0,42.9
235.87,fixed,0.559,167.84224,168.7776826818916,-0.9354426818916011,5.070284611268789,3.0418974600970765,32.0,49.0,41.2,32.0,51.0,42.9
236.0,fixed,0.5,167.80004000000002,168.97789652192998,-1.1778565219299537,5.378427765894145,3.096450849491308,32.0,49.0,41.2,32.0,51.0,42.9
236.06,fixed,0.597,167.80004000000002,169.03833226025333,-1.2382922602533029,4.561464178846336,3.0391857307603196,32.0,49.0,41.2,32.0,51.0,42.9
236.2,fixed,0.555,167.82386000000002,169.29944206167835,-1.475582061678324,5.094603047877399,3.0365370088359205,32.0,49.0,41.2,32.0,51.0,42.9
236.28,fixed,0.635,167.82386000000002,169.56100236377603,-1.7371423637760017,5.629160601240358,3.033951459237527,32.0,49.0,41.2,32.0,51.0,42.9
236.4,fixed,0.581,167.67782000000003,169.56100216278404,-1.88318216278401,6.924891007378534,3.0339514611637584,32.0,49.0,41.2,32.0,51.0,42.9
236.52,fixed,0.597,167.67782000000003,169.82300315087926,-2.145183150879234,7.455571449312032,3.031429248609938,32.0,49.0,41.2,32.0,51.0,42.9
236.67,fixed,0.616,167.66330000000002,170.34828782756674,-2.684987827566715,5.374908556950686,3.0265754520187906,32.0,49.0,41.1,32.0,51.0,42.9
236.79,fixed,0.55,167.84240000000003,170.0854349550058,-2.2430349550057826,4.605197216474949,3.0289705269506753,32.0,49.0,41.1,32.0,51.0,42.6
236.82,fixed,0.567,167.84240000000003,170.66848217799154,-2.826082177991509,4.487579791813516,3.0425299512415824,32.0,49.0,41.1,32.0,51.0,42.6
237.0,fixed,0.576,167.98160000000001,171.3507876480304,-3.3691876480303904,5.77730658382805,3.093040048538364,32.0,49.0,41.1,32.0,51.0,42.6
237.02,fixed,0.642,167.98160000000001,171.13926992549614,-3.1576699254961227,5.701493051785491,3.0197736109686817,32.0,49.0,41.1,32.0,51.0,42.6
237.21,fixed,0.559,168.08572,171.71922192239307,-3.633501922393066,6.841232755629619,3.0338980814131693,32.0,49.0,41.1,32.0,51.0,42.6
237.4,fixed,0.571,168.34976,171.98281402272744,-3.6330540227274355,6.324308788566185,3.0319000991702194,32.0,49.0,41.1,32.0,51.0,42.6
237.41,fixed,0.619,168.34976,172.24674815245663,-3.896988152456629,6.858894557129275,3.0299663741570386,32.0,49.0,41.1,32.0,51.0,42.6
237.51,fixed,0.547,168.34976,172.77560025541501,-4.425840255415011,7.417572067049946,3.0262921706597123,32.0,49.0,41.1,32.0,51.0,42.6
237.63,fixed,0.576,168.70464,172.77560025152312,-4.070960251523104,6.875460911779641,3.026292172013735,31.0,49.0,41.1,32.0,51.0,42.6
237.71,fixed,0.597,168.70464,173.04049684106897,-4.33585684106896,7.411455422034862,3.024551929926314,31.0,49.0,41.5,32.0,51.0,42.6
237.81,fixed,0.576,168.79406,173.08277818946664,-4.2887181894666355,7.450697891865929,3.0429487272056788,31.0,49.0,41.5,32.0,51.0,42.8
237.92,fixed,0.504,168.79406,173.46558916517827,-4.671529165178271,9.104950838096158,3.0965131245041104,31.0,49.0,41.5,32.0,51.0,42.8
238.0,fixed,0.504,168.91758000000002,173.61029049898565,-4.692710498985633,8.511254730670856,3.039682413170876,31.0,49.0,41.5,32.0,51.0,42.8
238.2,fixed,0.514,168.78948000000003,173.7989564380436,-5.009476438043578,8.854830299432848,3.001295234326608,31.0,49.0,41.5,32.0,51.0,42.8
238.32,fixed,0.532,168.78948000000003,174.43748550801845,-5.648005508018429,7.752668449374994,3.0537120254498027,31.0,49.0,41.5,32.0,51.0,42.8
238.42,fixed,0.543,168.94674,174.700821811089,-5.754081811089009,7.624885533464067,3.052377980808686,31.0,49.0,41.5,32.0,51.0,42.8
238.52,fixed,0.584,168.94674,174.96438283319418,-6.017642833194174,7.432901962513768,3.051108471558544,31.0,49.0,41.5,32.0,51.0,42.8
238.61,fixed,0.523,169.22424,175.4921354738939,-6.267895473893901,7.803089262971099,3.0487633710450672,31.0,49.0,41.5,32.0,51.0,42.8
238.72,fixed,0.594,169.22424,175.78193140608263,-6.5576914060826255,8.341068465717882,3.0661699403242566,32.0,49.0,41.5,32.0,51.0,42.8
238.82,fixed,0.609,169.1953,175.97168877903195,-6.776388779031947,7.826423130205939,3.009702753825068,32.0,47.0,41.6,32.0,51.0,43.3
238.91,fixed,0.513,169.1953,175.97168874912228,-6.776388749122276,7.826423187785508,3.0097027539357124,32.0,47.0,41.6,32.0,51.0,43.3
239.01,fixed,0.579,169.57424,176.30762761527268,-6.733387615272676,7.224399126975982,3.064225421037157,32.0,47.0,41.6,32.0,51.0,43.3
239.12,fixed,0.575,169.57424,176.50736547550557,-6.9331254755055625,6.959502506665984,3.0078538370760657,32.0,47.0,41.6,32.0,51.0,43.3
239.21,fixed,0.562,170.13342,176.7951803758153,-6.661760375815305,6.428822204748258,3.025531411555391,32.0,47.0,41.6,32.0,51.0,43.3
239.31,fixed,0.591,170.13342,176.52874006552912,-6.39532006552912,6.95950261096084,3.0263521392512085,32.0,47.0,41.6,32.0,51.0,43.3
239.41,fixed,0.614,170.34224,176.50736538817276,-6.165125388172754,7.8621022255084085,3.007853837353257,32.0,47.0,41.6,32.0,51.0,43.3
239.52,fixed,0.564,170.34224,176.77543908543566,-6.43319908543566,7.13188317558496,3.0070280609274116,32.0,47.0,41.6,32.0,51.0,43.3
239.62,fixed,0.562,170.8907,177.32846588886935,-6.437765888869336,6.300604197424747,3.0240863908720943,32.0,47.0,41.6,32.0,51.0,43.3
239.72,fixed,0.602,170.8907,177.5952883000867,-6.704588300086698,6.845209322795512,3.023462190013736,32.0,47.0,41.6,32.0,51.0,43.3
239.82,fixed,0.527,171.30380000000002,177.59528826056362,-6.291488260563597,5.725297860213516,3.023462190760088,32.0,47.0,41.6,32.0,49.0,42.9
239.92,fixed,0.554,171.30380000000002,177.86221505876813,-6.558415058768105,5.361895186208244,3.02290358665599,32.0,47.0,41.6,32.0,49.0,42.9
240.02,fixed,0.586,171.87748000000002,177.86221504260766,-5.984735042607639,5.36189522711328,3.0229035859804925,32.0,47.0,41.6,32.0,49.0,42.9
240.21,fixed,0.577,172.49892000000003,178.14063381090656,-5.641713810906538,4.820907300098469,3.040933311725802,32.0,47.0,41.6,32.0,49.0,42.9
240.32,fixed,0.591,172.49892000000003,178.40610907961707,-5.907189079617041,4.285571290971916,3.04050860695778,32.0,47.0,41.6,32.0,49.0,42.9
240.42,fixed,0.571,173.06652000000003,178.67165288369657,-5.605132883696541,3.7495769184837116,3.0401491955873783,32.0,47.0,41.6,32.0,49.0,42.9
240.6,fixed,0.545,173.40412,178.67165287380473,-5.267532873804726,3.716736795798454,3.040149195599549,32.0,47.0,41.6,32.0,49.0,42.9
240.62,fixed,0.594,173.40412,178.9372537475476,-5.533133747547595,2.049834893616321,3.039855099449154,32.0,47.0,41.6,32.0,49.0,42.9
240.79,fixed,0.602,173.98562,178.94369315974603,-4.9580731597460215,2.1247613272127523,3.0583844445484787,32.0,47.0,41.6,32.0,49.0,43.2
240.86,fixed,0.54,173.98562,179.19306084444065,-5.20744084444064,1.5938906777979867,3.0025649433078905,32.0,51.0,41.4,32.0,49.0,43.2
241.0,fixed,0.569,174.45716000000002,179.46202079086854,-5.00486079086852,3.214069916603762,3.0023995159166423,32.0,51.0,41.4,32.0,49.0,43.2
241.03,fixed,0.579,174.45716000000002,179.7406113207521,-5.283451320752079,2.615239815495073,3.1134941529422813,32.0,51.0,41.4,32.0,49.0,43.2
241.12,fixed,0.649,174.45716000000002,179.73589522907548,-5.278735229075465,2.651006494173913,3.057897192003724,32.0,51.0,41.4,32.0,49.0,43.2
241.32,fixed,0.556,174.83718000000002,180.0,-5.162819999999982,1.0759583912961261,3.00226716544453,32.0,51.0,41.4,32.0,49.0,43.2
241.42,fixed,0.565,175.63346,180.26734527818164,-4.633885278181623,0.537979209412839,3.0208325639493836,32.0,51.0,41.4,32.0,49.0,43.2
241.52,fixed,0.593,175.63346,180.26734528001666,-4.633885280016642,1.6072824369029775,3.0208325653645063,32.0,51.0,41.4,32.0,49.0,43.2
241.62,fixed,0.552,176.22648,180.26734530486567,-4.040865304865662,0.5586694860625698,3.0208325646576797,32.0,51.0,41.4,32.0,49.0,43.2
241.8,fixed,0.594,176.4932,180.52819836646208,-4.0349983664620765,1.0374485046048676,3.0579946493203845,32.0,51.0,41.4,32.0,49.0,43.2
241.82,fixed,0.61,176.4932,180.53797924824968,-4.044779248249682,1.0893087285758725,3.0023995145211173,32.0,51.0,41.4,32.0,49.0,43.2
241.92,fixed,0.549,176.4932,180.8069392024641,-4.313739202464092,1.6337170326539763,3.002564944051749,32.0,50.0,41.6,32.0,49.0,43.2
242.07,fixed,0.584,177.26918,181.0758636239152,-3.8066836239152053,1.1022982623728694,3.002796526706115,32.0,50.0,41.6,32.0,51.0,43.4
242.21,fixed,0.526,177.86,181.0758636312943,-3.2158636312942974,1.102298268877803,3.0027965281284,32.0,50.0,41.6,32.0,51.0,43.4
242.39,fixed,0.57,178.60658,181.34474066879267,-2.738160668792659,0.6044406414551133,3.0030942528546185,32.0,50.0,41.6,32.0,51.0,43.4
242.46,fixed,0.559,178.60658,181.33649374130036,-2.7299137413003507,1.6528140341207802,3.021621692373303,32.0,50.0,41.6,32.0,51.0,43.4
242.53,fixed,0.597,178.60658,181.34474069247494,-2.738160692474935,1.6464117708041783,3.0030942521762376,32.0,50.0,41.6,32.0,51.0,43.4
242.66,fixed,0.66,178.90018,181.32029961577945,-2.4201196157794413,1.5677667711670438,3.058676758632594,32.0,50.0,41.6,32.0,51.0,43.4
242.8,fixed,0.566,179.56904,181.34474071266095,-1.7757007126609494,1.6803544970852897,3.0030942522008797,32.0,50.0,41.6,32.0,51.0,43.4
242.87,fixed,0.568,179.56904,181.61355855105748,-2.044518551057479,3.3060173771266363,3.0034580986567123,32.0,50.0,41.6,32.0,51.0,43.4
242.99,fixed,0.574,180.39496000000003,181.87076566296324,-1.4758056629632108,2.7397656520463443,3.022410614874675,32.0,50.0,41.6,31.0,51.0,44.0
243.07,fixed,0.594,180.39496000000003,181.87076567623276,-1.4758056762327385,2.739765670192952,3.0224106163125635,32.0,50.0,41.6,31.0,51.0,44.0
243.21,fixed,0.656,180.50788000000003,182.3058039495006,-1.7979239495005856,3.423886414977602,3.1530802428304847,32.0,50.0,41.6,31.0,51.0,44.0
243.4,fixed,0.556,180.79098000000002,182.12476219317557,-1.3337821931755514,4.295892705626329,3.041423280843035,32.0,50.0,41.6,31.0,51.0,44.0
243.47,fixed,0.548,180.79098000000002,182.39006658949287,-1.599086589492856,3.7708762202125854,3.0419784845558544,32.0,50.0,41.6,31.0,51.0,44.0
243.6,fixed,0.585,181.09804000000003,182.65526843497028,-1.5572284349702556,3.2459478688125216,3.0425988863787463,32.0,50.0,41.6,31.0,51.0,44.0
243.66,fixed,0.573,181.09804000000003,182.11189659496804,-1.0138565949680185,2.3466247394965194,3.059943129995677,32.0,50.0,41.6,31.0,51.0,44.0
243.8,fixed,0.543,181.38674,182.15096938859583,-0.7642293885958225,2.310858073971218,3.0043840521258653,32.0,50.0,41.6,31.0,51.0,44.0
243.87,fixed,0.549,181.38674,182.41953879107248,-1.03279879107248,2.684692958169478,3.0049460993667534,32.0,50.0,41.6,31.0,51.0,44.0
244.0,fixed,0.609,180.95496000000003,182.6880018301024,-1.7330418301023656,4.292499533014734,3.005574145451209,32.0,50.0,41.2,31.0,51.0,43.8
244.03,fixed,0.614,180.95496000000003,182.41953880989877,-1.4645788098987396,3.7579137087599577,3.004946099459842,32.0,50.0,41.2,31.0,51.0,43.8
244.2,fixed,0.608,181.30038000000002,183.38831335680763,-2.0879333568076106,4.480531879516093,3.100349439625609,32.0,50.0,41.2,31.0,51.0,43.8
244.4,fixed,0.604,181.2184,183.42928642525894,-2.210886425258934,4.859586886778374,3.0633499895883727,32.0,50.0,41.2,31.0,51.0,43.8
244.47,fixed,0.6,181.2184,183.69237392908937,-2.473973929089368,4.250920759958802,3.0642254270760114,32.0,50.0,41.2,31.0,51.0,43.8
244.59,fixed,0.629,181.24810000000002,183.7605567970874,-2.512456797087367,4.4705382005448655,3.0087454265848117,32.0,50.0,41.2,31.0,51.0,43.8
244.67,fixed,0.559,181.24810000000002,184.00368007531804,-2.755580075318022,4.933803815805703,3.028189768018066,32.0,50.0,41.2,31.0,51.0,43.8
244.79,fixed,0.612,181.39102000000003,184.21807056642757,-2.8270505664275447,4.251884977288654,3.066169949516765,32.0,50.0,41.2,31.0,51.0,43.8
244.86,fixed,0.618,181.39102000000003,184.88736939751038,-3.4963493975103574,5.3459913321100885,3.14342392521003,32.0,50.0,41.2,31.0,51.0,43.8
245.0,fixed,0.59,181.32974000000002,184.71461326533813,-3.384873265338115,6.251731100054002,3.086841681202051,32.0,50.0,41.2,31.0,51.0,43.8
245.07,fixed,0.571,181.32974000000002,185.06635275489583,-3.736612754895816,6.016892881330961,3.0326479361715597,32.0,50.0,41.8,31.0,51.0,43.8
245.21,fixed,0.565,181.51492000000002,185.90963477186727,-4.394714771867257,7.850574129977559,3.148728615536802,32.0,50.0,41.8,31.0,51.0,43.3
245.27,fixed,0.561,181.51492000000002,186.0156591184422,-4.500739118442169,7.7774088541692095,3.0934318443991704,32.0,50.0,41.8,31.0,51.0,43.3
245.4,fixed,0.6,181.67766,186.16306443298998,-4.485404432989981,7.055628242242932,3.0197199958646608,32.0,50.0,41.8,31.0,51.0,43.3
245.46,fixed,0.616,181.67766,186.91722584734597,-5.239565847345972,7.618865928885839,3.042948752498141,32.0,50.0,41.8,31.0,51.0,43.3
245.6,fixed,0.528,181.93232,187.9889286040663,-6.056608604066298,9.462333218943797,3.1439746861785425,32.0,50.0,41.8,31.0,51.0,43.3
245.68,fixed,0.614,181.93232,188.13225588685265,-6.199935886852643,9.474927334243233,3.0889263885725224,32.0,50.0,41.8,31.0,51.0,43.3
245.8,fixed,0.621,181.78736,188.2807834143346,-6.493423414334586,9.344926363402806,3.033898121111917,32.0,50.0,41.8,31.0,51.0,43.3
245.87,fixed,0.556,181.78736,188.80690013376264,-7.019540133762632,9.776633775290378,3.038086341622263,32.0,50.0,41.8,31.0,51.0,43.3
245.99,fixed,0.595,182.11236000000002,189.3315242609226,-7.219164260922582,9.930240566037043,3.0425300081525815,32.0,50.0,41.8,31.0,51.0,43.3
246.07,fixed,0.575,182.11236000000002,189.53548082125485,-7.423120821254827,10.26264016629574,3.063122191651673,32.0,50.0,41.8,31.0,51.0,43.3
246.21,fixed,0.607,182.3537,189.71089715725418,-7.357197157254177,10.790722746065256,3.008306931443335,32.0,48.0,41.2,31.0,51.0,43.3
254.32,fixed,0.512,236.60256,253.63799986834144,-17.035439868341427,11.50724265102258,3.0261961251024934,31.0,49.0,40.9,32.0,51.0,43.8
254.6,fixed,0.559,239.25892000000002,254.0056736087945,-14.746753608794478,10.957355691372868,3.0938822558048646,32.0,48.0,41.8,32.0,51.0,43.8
254.62,fixed,0.582,239.25892000000002,254.7938632951234,-15.534943295123384,9.583319406078374,3.038201205099911,32.0,48.0,41.8,32.0,51.0,43.8
254.72,fixed,0.621,239.25892000000002,255.47051354096857,-16.21159354096855,9.338354218281694,3.0286905317983863,32.0,48.0,41.8,32.0,51.0,43.8
254.87,fixed,0.567,240.97294000000002,255.79762654203785,-14.824686542037824,9.517070464768096,3.0969637224229225,32.0,48.0,41.8,32.0,51.0,43.8
255.0,fixed,0.55,241.91012,255.940165930504,-14.030045930504002,9.686889507774026,3.0514327335362736,32.0,48.0,41.8,31.0,51.0,43.6
255.02,fixed,0.522,241.91012,256.58566381341547,-14.675543813415459,8.123822479044293,3.115493604946872,32.0,48.0,41.8,31.0,51.0,43.6
255.2,fixed,0.523,243.55210000000002,256.7390134814303,-13.186913481430253,8.306728414289807,3.0700728831554875,32.0,48.0,41.8,31.0,51.0,43.6
255.4,fixed,0.616,245.53556000000003,256.8969676530613,-11.361407653061292,8.114345720986819,3.0246748188073314,32.0,48.0,41.8,31.0,51.0,43.6
255.47,fixed,0.51,245.53556000000003,256.95722507607684,-11.421665076076806,7.481083405134939,3.038404850543839,32.0,48.0,41.8,31.0,51.0,43.6
255.6,fixed,0.593,246.47118000000003,258.14715441133797,-11.675974411337933,6.17393902492563,3.0677143301670675,32.0,48.0,41.5,31.0,51.0,43.6
255.67,fixed,0.591,246.47118000000003,258.27201452276455,-11.800834522764518,5.462168284203415,3.0087357388647247,32.0,48.0,41.5,31.0,51.0,43.6
255.79,fixed,0.584,247.92774000000003,258.67078831678276,-10.743048316782733,5.7235629762914755,3.0188429038908122,32.0,48.0,41.5,31.0,51.0,43.6
255.82,fixed,0.606,247.92774000000003,259.3621864369032,-11.434446436903158,5.737222360124065,3.0117809070862864,32.0,48.0,41.5,31.0,51.0,43.6
