timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788211006.630,96.682,1931,40.48555733,-80.33248567,163.137,RTK Fixed,True,0.048,-10.9216,-6.5628,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.4428,0.4428,12.791,15.705,+0.4400,0.750,True,
1788211006.680,96.732,1932,40.48555700,-80.33248567,163.137,RTK Fixed,True,0.048,-10.9216,-6.5997,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.4535,0.4535,13.105,16.064,+0.4500,0.750,True,
1788211006.730,96.782,1933,40.48555700,-80.33248567,163.137,RTK Fixed,True,0.048,-10.9216,-6.5997,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.4535,0.4535,13.105,16.064,+0.4500,0.750,True,
1788211006.780,96.832,1934,40.48555667,-80.33248550,161.053,RTK Fixed,True,0.048,-10.9075,-6.6365,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.3651,0.3651,10.519,13.053,+0.3657,0.750,True,
1788211006.830,96.882,1935,40.48555667,-80.33248550,161.053,RTK Fixed,True,0.048,-10.9075,-6.6365,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.3651,0.3651,10.519,13.053,+0.3657,0.750,True,
1788211006.880,96.932,1936,40.48555633,-80.33248517,161.053,RTK Fixed,True,0.048,-10.8793,-6.6734,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.3504,0.3504,10.090,12.543,+0.3514,0.750,True,
1788211006.930,96.982,1937,40.48555600,-80.33248517,161.053,RTK Fixed,True,0.047,-10.8793,-6.7102,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.3623,0.3623,10.438,12.958,+0.3630,0.750,True,
1788211006.980,97.032,1938,40.48555600,-80.33248517,159.004,RTK Fixed,True,0.047,-10.8793,-6.7102,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2806,0.2806,8.064,10.102,+0.2830,0.750,True,
1788211007.030,97.082,1939,40.48555600,-80.33248517,159.004,RTK Fixed,True,0.047,-10.8793,-6.7102,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2806,0.2806,8.064,10.102,+0.2830,0.750,True,
1788211007.081,97.132,1940,40.48555567,-80.33248500,159.004,RTK Fixed,True,0.047,-10.8652,-6.7471,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2806,0.2806,8.065,10.103,+0.2830,0.750,True,
1788211007.131,97.183,1941,40.48555567,-80.33248500,159.004,RTK Fixed,True,0.047,-10.8652,-6.7471,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2806,0.2806,8.065,10.103,+0.2830,0.750,True,
1788211007.181,97.233,1942,40.48555533,-80.33248483,157.190,RTK Fixed,True,0.047,-10.8511,-6.7839,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2104,0.2104,6.039,7.610,+0.2132,0.750,True,
1788211007.231,97.283,1943,40.48555533,-80.33248483,157.190,RTK Fixed,True,0.047,-10.8511,-6.7839,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2104,0.2104,6.039,7.610,+0.2132,0.750,True,
1788211007.281,97.333,1944,40.48555500,-80.33248483,157.190,RTK Fixed,True,0.047,-10.8511,-6.8208,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2247,0.2247,6.451,8.120,+0.2275,0.750,True,
1788211007.331,97.383,1945,40.48555500,-80.33248483,157.190,RTK Fixed,True,0.047,-10.8511,-6.8208,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.2247,0.2247,6.451,8.120,+0.2275,0.750,True,
1788211007.381,97.433,1946,40.48555467,-80.33248467,155.326,RTK Fixed,True,0.046,-10.8370,-6.8576,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1560,0.1560,4.475,5.658,+0.1585,0.750,True,
1788211007.431,97.483,1947,40.48555467,-80.33248467,155.326,RTK Fixed,True,0.046,-10.8370,-6.8576,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1560,0.1560,4.475,5.658,+0.1585,0.750,True,
1788211007.481,97.533,1948,40.48555433,-80.33248450,155.326,RTK Fixed,True,0.046,-10.8228,-6.8945,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1586,0.1586,4.548,5.751,+0.1611,0.750,True,
1788211007.531,97.583,1949,40.48555400,-80.33248433,155.326,RTK Fixed,True,0.046,-10.8087,-6.9313,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1612,0.1612,4.622,5.843,+0.1637,0.750,True,
1788211007.581,97.633,1950,40.48555400,-80.33248433,153.951,RTK Fixed,True,0.046,-10.8087,-6.9313,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1113,0.1113,3.190,4.042,+0.1132,0.750,True,
1788211007.631,97.683,1951,40.48555400,-80.33248433,153.951,RTK Fixed,True,0.046,-10.8087,-6.9313,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1113,0.1113,3.190,4.042,+0.1132,0.750,True,
1788211007.681,97.733,1952,40.48555367,-80.33248400,153.951,RTK Fixed,True,0.045,-10.7805,-6.9681,68,653,False,40.48553755,-80.33247237,-9.7961,-8.7496,2.000,0.1021,0.1021,2.927,3.710,+0.1039,0.750,True,
1788211007.731,97.783,1953,40.48555333,-80.33248383,153.951,RTK Fixed,True,0.045,-10.7664,-7.0050,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.1265,0.1265,3.626,4.592,+0.1286,0.750,True,
1788211007.781,97.833,1954,40.48555333,-80.33248383,152.801,RTK Fixed,True,0.045,-10.7664,-7.0050,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0764,0.0764,2.190,2.778,+0.0778,0.750,True,
1788211007.832,97.884,1955,40.48555300,-80.33248367,152.801,RTK Fixed,True,0.045,-10.7523,-7.0418,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0807,0.0807,2.313,2.934,+0.0822,0.750,True,
1788211007.882,97.934,1956,40.48555300,-80.33248367,152.801,RTK Fixed,True,0.045,-10.7523,-7.0418,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0807,0.0807,2.313,2.934,+0.0822,0.750,True,
1788211007.932,97.984,1957,40.48555300,-80.33248367,152.801,RTK Fixed,True,0.045,-10.7523,-7.0418,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0807,0.0807,2.313,2.934,+0.0822,0.750,True,
1788211007.982,98.034,1958,40.48555267,-80.33248350,151.893,RTK Fixed,True,0.045,-10.7382,-7.0787,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0467,0.0467,1.339,1.700,+0.0476,0.750,True,
1788211008.032,98.084,1959,40.48555267,-80.33248350,151.893,RTK Fixed,True,0.045,-10.7382,-7.0787,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0467,0.0467,1.339,1.700,+0.0476,0.750,True,
1788211008.082,98.134,1960,40.48555233,-80.33248317,151.893,RTK Fixed,True,0.044,-10.7100,-7.1155,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0392,0.0392,1.123,1.426,+0.0400,0.750,True,
1788211008.132,98.184,1961,40.48555233,-80.33248317,151.893,RTK Fixed,True,0.044,-10.7100,-7.1155,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,0.0392,0.0392,1.123,1.426,+0.0400,0.750,True,
1788211008.182,98.234,1962,40.48555217,-80.33248283,151.157,RTK Fixed,True,0.044,-10.6817,-7.1340,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0071,0.0071,-0.203,-0.258,-0.0072,0.750,True,
1788211008.232,98.284,1963,40.48555183,-80.33248267,151.157,RTK Fixed,True,0.044,-10.6676,-7.1708,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0017,0.0017,-0.048,-0.061,-0.0017,0.750,True,
1788211008.282,98.334,1964,40.48555183,-80.33248267,151.157,RTK Fixed,True,0.044,-10.6676,-7.1708,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0017,0.0017,-0.048,-0.061,-0.0017,0.750,True,
1788211008.332,98.384,1965,40.48555183,-80.33248267,151.157,RTK Fixed,True,0.044,-10.6676,-7.1708,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0017,0.0017,-0.048,-0.061,-0.0017,0.750,True,
1788211008.382,98.434,1966,40.48555150,-80.33248250,150.186,RTK Fixed,True,0.044,-10.6535,-7.2077,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0346,0.0346,-0.991,-1.259,-0.0353,0.750,True,
1788211008.432,98.484,1967,40.48555117,-80.33248233,150.186,RTK Fixed,True,0.043,-10.6394,-7.2445,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0285,0.0285,-0.817,-1.038,-0.0291,0.750,True,
1788211008.482,98.534,1968,40.48555117,-80.33248233,150.186,RTK Fixed,True,0.043,-10.6394,-7.2445,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0285,0.0285,-0.817,-1.038,-0.0291,0.750,True,
1788211008.533,98.584,1969,40.48555083,-80.33248200,150.186,RTK Fixed,True,0.043,-10.6112,-7.2813,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0347,0.0347,-0.994,-1.262,-0.0354,0.750,True,
1788211008.583,98.635,1970,40.48555083,-80.33248200,149.597,RTK Fixed,True,0.043,-10.6112,-7.2813,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0571,0.0571,-1.636,-2.077,-0.0582,0.750,True,
1788211008.633,98.685,1971,40.48555050,-80.33248183,149.597,RTK Fixed,True,0.043,-10.5971,-7.3182,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0506,0.0506,-1.451,-1.841,-0.0516,0.750,True,
1788211008.683,98.735,1972,40.48555050,-80.33248183,149.597,RTK Fixed,True,0.043,-10.5971,-7.3182,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0506,0.0506,-1.451,-1.841,-0.0516,0.750,True,
1788211008.733,98.785,1973,40.48555017,-80.33248150,149.597,RTK Fixed,True,0.043,-10.5688,-7.3550,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0563,0.0563,-1.614,-2.048,-0.0574,0.750,True,
1788211008.783,98.835,1974,40.48555017,-80.33248150,149.065,RTK Fixed,True,0.043,-10.5688,-7.3550,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0757,0.0757,-2.170,-2.753,-0.0771,0.750,True,
1788211008.833,98.885,1975,40.48554983,-80.33248117,149.065,RTK Fixed,True,0.042,-10.5406,-7.3919,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0810,0.0810,-2.321,-2.944,-0.0825,0.750,True,
1788211008.883,98.935,1976,40.48554983,-80.33248117,149.065,RTK Fixed,True,0.042,-10.5406,-7.3919,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0810,0.0810,-2.321,-2.944,-0.0825,0.750,True,
1788211008.933,98.985,1977,40.48554950,-80.33248100,149.065,RTK Fixed,True,0.042,-10.5265,-7.4287,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0742,0.0742,-2.125,-2.696,-0.0755,0.750,True,
1788211008.983,99.035,1978,40.48554950,-80.33248100,148.626,RTK Fixed,True,0.042,-10.5265,-7.4287,69,653,False,40.48553358,-80.33246957,-9.5584,-9.1883,2.000,-0.0895,0.0895,-2.566,-3.254,-0.0912,0.750,True,
1788211009.033,99.085,1979,40.48554917,-80.33248083,148.626,RTK Fixed,True,0.042,-10.5124,-7.4656,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1395,0.1395,-3.999,-5.061,-0.1418,0.750,True,
1788211009.083,99.135,1980,40.48554917,-80.33248083,148.626,RTK Fixed,True,0.042,-10.5124,-7.4656,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1395,0.1395,-3.999,-5.061,-0.1418,0.750,True,
1788211009.133,99.185,1981,40.48554917,-80.33248083,148.626,RTK Fixed,True,0.042,-10.5124,-7.4656,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1395,0.1395,-3.999,-5.061,-0.1418,0.750,True,
1788211009.183,99.235,1982,40.48554900,-80.33248067,148.476,RTK Fixed,True,0.042,-10.4983,-7.4840,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1483,0.1483,-4.253,-5.380,-0.1507,0.750,True,
1788211009.233,99.285,1983,40.48554900,-80.33248067,148.476,RTK Fixed,True,0.042,-10.4983,-7.4840,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1483,0.1483,-4.253,-5.380,-0.1507,0.750,True,
1788211009.284,99.336,1984,40.48554867,-80.33248033,148.476,RTK Fixed,True,0.041,-10.4701,-7.5208,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1531,0.1531,-4.391,-5.553,-0.1556,0.750,True,
1788211009.334,99.386,1985,40.48554833,-80.33248017,148.476,RTK Fixed,True,0.041,-10.4560,-7.5577,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1459,0.1459,-4.183,-5.292,-0.1483,0.750,True,
1788211009.384,99.436,1986,40.48554833,-80.33248017,148.429,RTK Fixed,True,0.041,-10.4560,-7.5577,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1478,0.1478,-4.238,-5.362,-0.1502,0.750,True,
1788211009.434,99.486,1987,40.48554800,-80.33248000,148.429,RTK Fixed,True,0.041,-10.4418,-7.5945,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1405,0.1405,-4.029,-5.099,-0.1429,0.750,True,
1788211009.484,99.536,1988,40.48554800,-80.33248000,148.429,RTK Fixed,True,0.041,-10.4418,-7.5945,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1405,0.1405,-4.029,-5.099,-0.1429,0.750,True,
1788211009.534,99.586,1989,40.48554767,-80.33247983,148.429,RTK Fixed,True,0.041,-10.4277,-7.6314,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1333,0.1333,-3.820,-4.837,-0.1355,0.750,True,
1788211009.584,99.636,1990,40.48554767,-80.33247983,148.252,RTK Fixed,True,0.041,-10.4277,-7.6314,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1403,0.1403,-4.023,-5.092,-0.1426,0.750,True,
1788211009.634,99.686,1991,40.48554733,-80.33247950,148.252,RTK Fixed,True,0.040,-10.3995,-7.6682,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1449,0.1449,-4.156,-5.258,-0.1473,0.750,True,
1788211009.684,99.736,1992,40.48554733,-80.33247950,148.252,RTK Fixed,True,0.040,-10.3995,-7.6682,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1449,0.1449,-4.156,-5.258,-0.1473,0.750,True,
1788211009.734,99.786,1993,40.48554717,-80.33247917,148.252,RTK Fixed,True,0.040,-10.3713,-7.6867,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1592,0.1592,-4.567,-5.774,-0.1618,0.750,True,
1788211009.784,99.836,1994,40.48554717,-80.33247917,148.200,RTK Fixed,True,0.040,-10.3713,-7.6867,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1612,0.1612,-4.624,-5.845,-0.1638,0.750,True,
1788211009.834,99.886,1995,40.48554683,-80.33247883,148.200,RTK Fixed,True,0.040,-10.3431,-7.7235,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1658,0.1658,-4.755,-6.010,-0.1684,0.750,True,
1788211009.884,99.936,1996,40.48554683,-80.33247883,148.200,RTK Fixed,True,0.040,-10.3431,-7.7235,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1658,0.1658,-4.755,-6.010,-0.1684,0.750,True,
1788211009.934,99.986,1997,40.48554650,-80.33247850,148.200,RTK Fixed,True,0.040,-10.3148,-7.7604,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1704,0.1704,-4.886,-6.174,-0.1730,0.750,True,
1788211009.985,100.036,1998,40.48554650,-80.33247850,148.187,RTK Fixed,True,0.040,-10.3148,-7.7604,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1708,0.1708,-4.900,-6.191,-0.1735,0.750,True,
1788211010.035,100.087,1999,40.48554650,-80.33247850,148.187,RTK Fixed,True,0.039,-10.3148,-7.7604,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1708,0.1708,-4.900,-6.191,-0.1735,0.750,True,
1788211010.085,100.137,2000,40.48554633,-80.33247817,148.187,RTK Fixed,True,0.039,-10.2866,-7.7788,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1851,0.1851,-5.311,-6.704,-0.1878,0.750,True,
1788211010.135,100.187,2001,40.48554633,-80.33247817,148.187,RTK Fixed,True,0.039,-10.2866,-7.7788,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1851,0.1851,-5.311,-6.704,-0.1878,0.750,True,
1788211010.185,100.237,2002,40.48554600,-80.33247800,147.960,RTK Fixed,True,0.039,-10.2725,-7.8156,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1858,0.1858,-5.329,-6.727,-0.1885,0.750,True,
1788211010.235,100.287,2003,40.48554600,-80.33247800,147.960,RTK Fixed,True,0.039,-10.2725,-7.8156,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1858,0.1858,-5.329,-6.727,-0.1885,0.750,True,
1788211010.285,100.337,2004,40.48554600,-80.33247800,147.960,RTK Fixed,True,0.039,-10.2725,-7.8156,70,653,False,40.48552948,-80.33246709,-9.3490,-9.6413,2.000,-0.1858,0.1858,-5.329,-6.727,-0.1885,0.750,True,
1788211010.335,100.387,2005,40.48554550,-80.33247767,147.960,RTK Fixed,True,0.039,-10.2443,-7.8709,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2664,0.2664,-7.654,-9.601,-0.2690,0.750,True,
1788211010.385,100.437,2006,40.48554550,-80.33247767,148.092,RTK Fixed,True,0.039,-10.2443,-7.8709,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2607,0.2607,-7.489,-9.399,-0.2633,0.750,True,
1788211010.435,100.487,2007,40.48554517,-80.33247750,148.092,RTK Fixed,True,0.038,-10.2302,-7.9077,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2532,0.2532,-7.273,-9.133,-0.2559,0.750,True,
1788211010.485,100.537,2008,40.48554517,-80.33247750,148.092,RTK Fixed,True,0.038,-10.2302,-7.9077,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2532,0.2532,-7.273,-9.133,-0.2559,0.750,True,
1788211010.535,100.587,2009,40.48554500,-80.33247733,148.092,RTK Fixed,True,0.038,-10.2161,-7.9262,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2554,0.2554,-7.337,-9.213,-0.2581,0.750,True,
1788211010.585,100.637,2010,40.48554500,-80.33247733,148.126,RTK Fixed,True,0.038,-10.2161,-7.9262,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2540,0.2540,-7.297,-9.163,-0.2567,0.750,True,
1788211010.635,100.687,2011,40.48554467,-80.33247717,148.126,RTK Fixed,True,0.038,-10.2020,-7.9630,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2466,0.2466,-7.081,-8.898,-0.2493,0.750,True,
1788211010.685,100.737,2012,40.48554467,-80.33247717,148.126,RTK Fixed,True,0.038,-10.2020,-7.9630,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2466,0.2466,-7.081,-8.898,-0.2493,0.750,True,
1788211010.736,100.787,2013,40.48554450,-80.33247683,148.126,RTK Fixed,True,0.038,-10.1737,-7.9814,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2608,0.2608,-7.492,-9.403,-0.2634,0.750,True,
1788211010.786,100.838,2014,40.48554450,-80.33247683,148.069,RTK Fixed,True,0.038,-10.1737,-7.9814,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2631,0.2631,-7.559,-9.485,-0.2657,0.750,True,
1788211010.836,100.888,2015,40.48554417,-80.33247667,148.069,RTK Fixed,True,0.038,-10.1596,-8.0183,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2556,0.2556,-7.342,-9.219,-0.2583,0.750,True,
1788211010.886,100.938,2016,40.48554417,-80.33247667,148.069,RTK Fixed,True,0.037,-10.1596,-8.0183,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2556,0.2556,-7.342,-9.219,-0.2583,0.750,True,
1788211010.936,100.988,2017,40.48554383,-80.33247650,148.069,RTK Fixed,True,0.037,-10.1455,-8.0551,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2481,0.2481,-7.125,-8.952,-0.2508,0.750,True,
1788211010.986,101.038,2018,40.48554383,-80.33247650,148.243,RTK Fixed,True,0.037,-10.1455,-8.0551,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2412,0.2412,-6.927,-8.708,-0.2440,0.750,True,
1788211011.036,101.088,2019,40.48554367,-80.33247633,148.243,RTK Fixed,True,0.037,-10.1314,-8.0735,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2435,0.2435,-6.993,-8.790,-0.2463,0.750,True,
1788211011.086,101.138,2020,40.48554367,-80.33247633,148.243,RTK Fixed,True,0.037,-10.1314,-8.0735,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2435,0.2435,-6.993,-8.790,-0.2463,0.750,True,
1788211011.136,101.188,2021,40.48554333,-80.33247617,148.243,RTK Fixed,True,0.037,-10.1173,-8.1104,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2361,0.2361,-6.780,-8.527,-0.2389,0.750,True,
1788211011.186,101.238,2022,40.48554333,-80.33247617,148.450,RTK Fixed,True,0.037,-10.1173,-8.1104,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2282,0.2282,-6.551,-8.245,-0.2310,0.750,True,
1788211011.236,101.288,2023,40.48554300,-80.33247600,148.450,RTK Fixed,True,0.036,-10.1032,-8.1472,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2209,0.2209,-6.342,-7.986,-0.2237,0.750,True,
1788211011.286,101.338,2024,40.48554300,-80.33247600,148.450,RTK Fixed,True,0.036,-10.1032,-8.1472,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2209,0.2209,-6.342,-7.986,-0.2237,0.750,True,
1788211011.336,101.388,2025,40.48554283,-80.33247567,148.450,RTK Fixed,True,0.036,-10.0750,-8.1657,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2353,0.2353,-6.758,-8.499,-0.2381,0.750,True,
1788211011.386,101.438,2026,40.48554283,-80.33247567,148.755,RTK Fixed,True,0.036,-10.0750,-8.1657,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2240,0.2240,-6.431,-8.096,-0.2268,0.750,True,
1788211011.436,101.488,2027,40.48554250,-80.33247550,148.755,RTK Fixed,True,0.036,-10.0608,-8.2025,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2170,0.2170,-6.228,-7.844,-0.2198,0.750,True,
1788211011.487,101.539,2028,40.48554250,-80.33247550,148.755,RTK Fixed,True,0.036,-10.0608,-8.2025,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2170,0.2170,-6.228,-7.844,-0.2198,0.750,True,
1788211011.537,101.589,2029,40.48554217,-80.33247517,148.755,RTK Fixed,True,0.035,-10.0326,-8.2394,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2220,0.2220,-6.372,-8.023,-0.2248,0.750,True,
1788211011.587,101.639,2030,40.48554217,-80.33247517,148.909,RTK Fixed,True,0.035,-10.0326,-8.2394,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2165,0.2165,-6.213,-7.826,-0.2192,0.750,True,
1788211011.637,101.689,2031,40.48554183,-80.33247500,148.909,RTK Fixed,True,0.035,-10.0185,-8.2762,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2095,0.2095,-6.013,-7.578,-0.2123,0.750,True,
1788211011.687,101.739,2032,40.48554183,-80.33247500,148.909,RTK Fixed,True,0.035,-10.0185,-8.2762,71,653,False,40.48552530,-80.33246487,-9.1611,-10.1038,2.000,-0.2095,0.2095,-6.013,-7.578,-0.2123,0.750,True,
1788211011.737,101.789,2033,40.48554167,-80.33247483,148.909,RTK Fixed,True,0.035,-10.0044,-8.2946,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.3067,0.3067,-8.820,-11.019,-0.3087,0.750,True,
1788211011.787,101.839,2034,40.48554167,-80.33247483,149.135,RTK Fixed,True,0.035,-10.0044,-8.2946,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.2969,0.2969,-8.537,-10.676,-0.2991,0.750,True,
1788211011.837,101.889,2035,40.48554133,-80.33247450,149.135,RTK Fixed,True,0.035,-9.9762,-8.3315,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.3022,0.3022,-8.691,-10.863,-0.3043,0.750,True,
1788211011.887,101.939,2036,40.48554133,-80.33247450,149.135,RTK Fixed,True,0.035,-9.9762,-8.3315,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.3022,0.3022,-8.691,-10.863,-0.3043,0.750,True,
1788211011.937,101.989,2037,40.48554100,-80.33247417,149.135,RTK Fixed,True,0.035,-9.9480,-8.3683,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.3075,0.3075,-8.845,-11.050,-0.3096,0.750,True,
1788211011.987,102.039,2038,40.48554100,-80.33247417,149.364,RTK Fixed,True,0.034,-9.9480,-8.3683,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.2980,0.2980,-8.570,-10.717,-0.3002,0.750,True,
1788211012.037,102.089,2039,40.48554067,-80.33247383,149.364,RTK Fixed,True,0.034,-9.9197,-8.4052,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.3035,0.3035,-8.729,-10.910,-0.3056,0.750,True,
1788211012.087,102.139,2040,40.48554067,-80.33247383,149.364,RTK Fixed,True,0.034,-9.9197,-8.4052,72,653,False,40.48552106,-80.33246284,-8.9890,-10.5724,2.000,-0.3035,0.3035,-8.729,-10.910,-0.3056,0.750,True,
