time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:19:38.992+00:00,270.56,5,2429,2424,2429,2424,0,0,0,0,1,29373,1,17,0,1,502,0.75,12,0,361,353,8,0,0,117492,5920461,OK,AN,0,0,-0.344,1,1,0,0,0.05,100.0,5.5,8.1,0.0,0.0,8.1,13,9.5367431640625e-07,40.485447666666666,-80.3326655,RTK Fixed,356.41452000000004,True,fixed,0.045,28,44,40.2,14,48,12,2026-08-31T21:19:38.127768+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,39.8,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.080+00:00,270.64,5,2429,2424,2429,2424,0,0,0,0,1,29374,1,17,0,1,502,0.75,13,0,362,354,8,0,0,117493,5920511,OK,AN,0,0,-0.341,1,1,0,0,0.067,100.0,-5.2,7.7,0.0,-0.0,7.7,13,1.1920928955078125e-06,40.485447666666666,-80.3326655,RTK Fixed,356.41452000000004,True,fixed,0.058,28,44,40.2,14,48,12,2026-08-31T21:19:38.127768+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,39.9,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.093+00:00,270.66,5,2429,2424,2429,2424,0,0,0,0,1,29374,1,17,0,1,502,0.75,13,0,362,353,9,0,0,117494,5920561,OK,AN,0,0,-0.341,1,1,0,0,0.033,100.0,30.3,8.7,0.0,0.0,8.7,13,1.1920928955078125e-06,40.485447666666666,-80.3326655,RTK Fixed,356.41452000000004,True,fixed,0.058,28,44,40.2,14,48,12,2026-08-31T21:19:38.127768+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,39.9,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.143+00:00,270.71,5,2429,2424,2429,2424,0,0,0,0,1,29374,1,17,0,1,502,0.75,13,0,362,354,8,0,0,117495,5920611,OK,AN,0,0,-0.341,1,1,0,0,0.05,100.0,-20.0,7.7,0.0,-0.0,7.7,13,1.6689300537109375e-06,40.485447666666666,-80.3326655,RTK Fixed,356.41452000000004,True,fixed,0.045,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.0,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.194+00:00,270.76,5,2429,2424,2429,2424,0,0,0,0,1,29374,1,17,0,1,502,0.75,13,0,362,353,9,0,0,117496,5920661,OK,AN,0,0,-0.341,1,1,0,0,0.05,100.0,20.0,8.7,0.0,0.0,8.7,13,1.430511474609375e-06,40.485447666666666,-80.3326655,RTK Fixed,356.45336000000003,True,fixed,0.045,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.0,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.269+00:00,270.83,5,2429,2424,2429,2424,0,0,0,0,1,29375,1,17,0,1,503,0.75,13,0,362,353,9,0,0,117497,5920711,OK,AN,0,0,-0.34,1,1,0,0,0.067,100.0,5.2,9.1,0.0,0.0,9.1,13,1.430511474609375e-06,40.485447666666666,-80.3326655,RTK Fixed,356.45336000000003,True,fixed,0.036,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.1,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.294+00:00,270.86,5,2429,2424,2429,2424,0,0,0,0,1,29375,1,17,0,1,503,0.75,13,0,362,353,9,0,0,117498,5920761,OK,AN,0,0,-0.34,1,1,0,0,0.033,100.0,0.0,9.1,0.0,0.0,9.1,12,1.430511474609375e-06,40.485447666666666,-80.3326655,RTK Fixed,356.45336000000003,True,fixed,0.036,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.1,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.345+00:00,270.91,5,2429,2424,2429,2424,0,0,0,0,1,29375,1,17,0,1,503,0.75,13,0,362,353,9,0,0,117499,5920811,OK,AN,0,0,-0.34,1,1,0,0,0.05,100.0,0.0,9.1,0.0,0.0,9.1,12,1.430511474609375e-06,40.48544783333333,-80.3326655,RTK Fixed,356.45336000000003,True,fixed,0.061,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.2,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.395+00:00,270.96,5,2429,2424,2429,2424,0,0,0,0,1,29375,1,17,0,1,503,0.75,13,0,362,353,9,0,0,117500,5920861,OK,AN,0,0,-0.339,1,1,0,0,0.05,100.0,5.5,9.4,0.0,0.0,9.4,12,1.430511474609375e-06,40.48544783333333,-80.3326655,RTK Fixed,356.567,True,fixed,0.061,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.2,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.471+00:00,271.03,5,2429,2424,2429,2424,0,0,0,0,1,29376,1,8,0,1,500,0.75,12,0,363,353,10,150,0,117501,5920911,OK,AL,150,0,-0.334,1,0,1,0,0.075,100.0,14.0,10.4,0.0,0.0,10.4,12,1.430511474609375e-06,40.48544783333333,-80.3326655,RTK Fixed,356.567,True,fixed,0.063,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.3,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.483+00:00,271.05,5,2429,2424,2429,2424,0,0,0,0,1,29376,1,8,0,1,500,0.75,12,0,363,353,10,150,0,117502,5920961,OK,AL,150,0,-0.334,1,0,1,0,0.025,100.0,0.0,10.4,0.0,0.0,10.4,15,1.1920928955078125e-06,40.48544783333333,-80.3326655,RTK Fixed,356.567,True,fixed,0.063,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.3,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.546+00:00,271.11,5,2429,2424,2429,2424,0,0,0,0,1,29376,1,8,0,1,500,0.75,12,0,363,364,-1,0,0,117503,5921011,OK,AN,0,0,-0.334,1,1,0,0,0.05,100.0,-220.0,-0.6,0.0,-0.0,-0.6,15,1.1920928955078125e-06,40.48544783333333,-80.3326655,RTK Fixed,356.567,True,fixed,0.016,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,30,45,41.6,10,53,2026-08-31T21:19:38.533393+00:00,0.74,40.4,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.597+00:00,271.16,5,2429,2424,2429,2424,0,0,0,0,1,29376,1,8,0,1,500,0.75,12,0,363,371,-8,0,0,117504,5921061,OK,AN,0,0,-0.334,1,1,0,0,0.05,99.6,-140.0,-7.6,0.0,-0.0,-7.6,15,1.430511474609375e-06,40.48544783333333,-80.3326655,RTK Fixed,356.61232,True,fixed,0.016,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.4,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.672+00:00,271.24,5,2429,2424,2429,2424,0,0,0,0,1,29377,1,17,0,1,503,0.75,15,0,364,372,-8,0,0,117505,5921111,OK,AN,0,0,-0.333,1,1,0,0,0.067,99.0,-8.6,-8.2,0.0,-0.0,-8.2,15,1.430511474609375e-06,40.48544783333333,-80.3326655,RTK Fixed,356.61232,True,fixed,0.06,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.5,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.698+00:00,271.26,5,2429,2424,2429,2424,0,0,0,0,1,29377,1,17,0,1,503,0.75,15,0,364,372,-8,0,0,117506,5921161,OK,AN,0,0,-0.333,1,1,0,0,0.033,98.8,0.0,-8.2,0.0,0.0,-8.2,13,1.9073486328125e-06,40.48544783333333,-80.3326655,RTK Fixed,356.61232,True,fixed,0.06,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.5,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.748+00:00,271.31,5,2429,2424,2429,2424,0,0,0,0,1,29377,1,17,0,1,503,0.75,15,0,364,372,-8,0,0,117507,5921211,OK,AN,0,0,-0.333,1,1,0,0,0.05,98.4,0.0,-8.2,0.0,0.0,-8.2,13,1.1920928955078125e-06,40.485448,-80.3326655,RTK Fixed,356.61232,True,fixed,0.045,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.6,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.786+00:00,271.35,5,2429,2424,2429,2424,0,0,0,0,1,29377,1,17,0,1,503,0.75,15,0,364,372,-8,0,0,117508,5921261,OK,AN,0,0,-0.332,1,1,0,0,0.05,98.0,5.5,-7.9,0.0,0.0,-7.9,13,1.6689300537109375e-06,40.485448,-80.3326655,RTK Fixed,356.634,True,fixed,0.045,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.6,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.874+00:00,271.44,5,2429,2424,2429,2424,0,0,0,0,1,29378,1,17,0,1,501,0.75,13,0,364,372,-8,0,0,117509,5921311,OK,AN,0,0,-0.331,1,1,0,0,0.067,97.5,3.0,-7.7,0.0,0.0,-7.7,13,1.6689300537109375e-06,40.485448,-80.3326655,RTK Fixed,356.634,True,fixed,0.047,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.7,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.899+00:00,271.46,5,2429,2424,2429,2424,0,0,0,0,1,29378,1,17,0,1,501,0.75,13,0,364,372,-8,0,0,117510,5921361,OK,AN,0,0,-0.331,1,1,0,0,0.033,97.2,0.0,-7.7,0.0,0.0,-7.7,13,1.430511474609375e-06,40.485448,-80.3326655,RTK Fixed,356.634,True,fixed,0.047,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.7,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:39.937+00:00,271.5,5,2429,2424,2429,2424,0,0,0,0,1,29378,1,17,0,1,501,0.75,13,0,364,371,-7,0,0,117511,5921411,OK,AN,0,0,-0.331,1,1,0,0,0.05,96.9,20.0,-6.7,0.0,0.0,-6.7,13,1.1920928955078125e-06,40.485448,-80.3326655,RTK Fixed,356.634,True,fixed,0.047,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.8,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.000+00:00,271.56,5,2429,2424,2429,2424,0,0,0,0,1,29378,1,17,0,1,501,0.75,13,0,364,372,-8,0,0,117512,5921461,OK,AN,0,0,-0.331,1,1,0,0,0.05,96.5,-20.0,-7.7,0.0,-0.0,-7.7,13,1.6689300537109375e-06,40.485448,-80.3326655,RTK Fixed,356.72832000000005,True,fixed,0.047,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.8,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.075+00:00,271.64,5,2429,2424,2429,2424,0,0,0,0,1,29379,1,17,0,1,499,0.75,13,0,365,371,-6,0,0,117513,5921511,OK,AN,0,0,-0.327,1,1,0,0,0.067,96.1,27.6,-5.9,0.0,0.0,-5.9,13,1.6689300537109375e-06,40.485448,-80.3326655,RTK Fixed,356.72832000000005,True,fixed,0.04,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.9,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.088+00:00,271.65,5,2429,2424,2429,2424,0,0,0,0,1,29379,1,17,0,1,499,0.75,13,0,365,372,-7,0,0,117514,5921561,OK,AN,0,0,-0.327,1,1,0,0,0.033,95.9,-30.3,-6.9,0.0,-0.0,-6.9,13,1.6689300537109375e-06,40.485448,-80.3326655,RTK Fixed,356.72832000000005,True,fixed,0.04,27,43,41.0,13,50,12,2026-08-31T21:19:39.110344+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,40.9,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.151+00:00,271.71,5,2429,2424,2429,2424,0,0,0,0,1,29379,1,17,0,1,499,0.75,13,0,365,372,-7,0,0,117515,5921611,OK,AN,0,0,-0.327,1,1,0,0,0.05,95.5,0.0,-6.9,0.0,0.0,-6.9,13,1.430511474609375e-06,40.485448166666664,-80.3326655,RTK Fixed,356.72832000000005,True,fixed,0.066,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.0,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.189+00:00,271.75,5,2429,2424,2429,2424,0,0,0,0,1,29379,1,17,0,1,499,0.75,13,0,365,373,-8,0,0,117516,5921661,OK,AN,0,0,-0.326,1,1,0,0,0.05,95.1,-14.5,-7.6,0.0,-0.0,-7.6,13,1.6689300537109375e-06,40.485448166666664,-80.3326655,RTK Fixed,356.79216,True,fixed,0.066,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.0,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.277+00:00,271.84,5,2429,2424,2429,2424,0,0,0,0,1,29380,1,17,0,1,503,0.75,13,0,366,371,-5,0,0,117517,5921711,OK,AN,0,0,-0.324,1,1,0,0,0.067,94.8,38.4,-5.0,0.0,0.0,-5.0,13,1.430511474609375e-06,40.485448166666664,-80.3326655,RTK Fixed,356.79216,True,fixed,0.036,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.1,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.315+00:00,271.88,5,2429,2424,2429,2424,0,0,0,0,1,29380,1,17,0,1,503,0.75,13,0,366,372,-6,0,0,117518,5921761,OK,AN,0,0,-0.324,1,1,0,0,0.033,94.6,-30.3,-6.0,0.0,-0.0,-6.0,13,1.1920928955078125e-06,40.485448166666664,-80.3326655,RTK Fixed,356.79216,True,fixed,0.036,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.1,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.340+00:00,271.9,5,2429,2424,2429,2424,0,0,0,0,1,29380,1,17,0,1,503,0.75,13,0,366,371,-5,0,0,117519,5921811,OK,AN,0,0,-0.324,1,1,0,0,0.05,94.4,20.0,-5.0,0.0,0.0,-5.0,13,1.6689300537109375e-06,40.485448166666664,-80.3326655,RTK Fixed,356.79216,True,fixed,0.047,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.2,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.390+00:00,271.95,5,2429,2424,2429,2424,0,0,0,0,1,29380,1,17,0,1,503,0.75,13,0,366,372,-6,0,0,117520,5921861,OK,AN,0,0,-0.324,1,1,0,0,0.05,94.1,-20.0,-6.0,0.0,-0.0,-6.0,13,1.1920928955078125e-06,40.485448166666664,-80.3326655,RTK Fixed,356.93440000000004,True,fixed,0.047,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.2,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.479+00:00,272.04,5,2429,2424,2429,2424,0,0,0,0,1,29381,1,8,0,1,499,0.75,13,0,367,371,-4,0,0,117521,5921911,OK,AN,0,0,-0.319,1,1,0,0,0.075,93.8,30.7,-3.7,0.0,0.0,-3.7,13,1.6689300537109375e-06,40.48544833333334,-80.3326655,RTK Fixed,356.93440000000004,True,fixed,0.082,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.3,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.504+00:00,272.07,5,2429,2424,2429,2424,0,0,0,0,1,29381,1,8,0,1,499,0.75,13,0,368,372,-4,0,0,117522,5921961,OK,AN,0,0,-0.318,1,1,0,0,0.025,93.7,-30.0,-4.4,0.0,-0.0,-4.4,5,1.1920928955078125e-06,40.48544833333334,-80.3326655,RTK Fixed,356.93440000000004,True,fixed,0.082,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.3,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.542+00:00,272.11,5,2429,2424,2429,2424,0,0,0,0,1,29381,1,8,0,1,499,0.75,13,0,368,372,-4,0,0,117523,5922011,OK,AN,0,0,-0.318,1,1,0,0,0.05,93.4,0.0,-4.4,0.0,0.0,-4.4,5,9.5367431640625e-07,40.48544833333334,-80.3326655,RTK Fixed,356.93440000000004,True,fixed,0.049,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,29,45,41.4,9,53,2026-08-31T21:19:39.531335+00:00,0.74,41.4,TractorField,-80,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.592+00:00,272.16,5,2429,2424,2429,2424,0,0,0,0,1,29381,1,8,0,1,499,0.75,13,0,368,372,-4,0,0,117524,5922061,OK,AN,0,0,-0.318,1,1,0,0,0.05,93.2,0.0,-4.4,0.0,0.0,-4.4,5,1.430511474609375e-06,40.48544833333334,-80.3326655,RTK Fixed,356.92084000000006,True,fixed,0.049,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.4,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.680+00:00,272.24,5,2429,2424,2429,2424,0,0,0,0,1,29382,1,17,0,1,502,0.75,5,0,367,372,-5,0,0,117525,5922111,OK,AN,0,0,-0.318,1,1,0,0,0.067,92.9,-1.9,-4.6,0.0,-0.0,-4.6,5,9.5367431640625e-07,40.48544833333334,-80.3326655,RTK Fixed,356.92084000000006,True,fixed,0.055,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.5,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.693+00:00,272.26,5,2429,2424,2429,2424,0,0,0,0,1,29382,1,17,0,1,502,0.75,5,0,367,372,-5,0,0,117526,5922161,OK,AN,0,0,-0.318,1,1,0,0,0.033,92.8,0.0,-4.6,0.0,0.0,-4.6,13,1.6689300537109375e-06,40.48544833333334,-80.3326655,RTK Fixed,356.92084000000006,True,fixed,0.055,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.5,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.743+00:00,272.31,5,2429,2424,2429,2424,0,0,0,0,1,29382,1,17,0,1,502,0.75,5,0,367,371,-4,0,0,117527,5922211,OK,AN,0,0,-0.318,1,1,0,0,0.05,92.6,20.0,-3.6,0.0,0.0,-3.6,13,1.6689300537109375e-06,40.4854485,-80.3326655,RTK Fixed,357.0226,True,fixed,0.065,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.6,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.794+00:00,272.36,5,2429,2424,2429,2424,0,0,0,0,1,29382,1,17,0,1,502,0.75,5,0,369,373,-4,0,0,117528,5922261,OK,AN,0,0,-0.314,1,1,0,0,0.05,92.4,-17.0,-4.4,0.0,-0.0,-4.4,13,1.430511474609375e-06,40.4854485,-80.3326655,RTK Fixed,357.0226,True,fixed,0.065,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.6,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.869+00:00,272.43,5,2429,2424,2429,2424,0,0,0,0,1,29383,1,17,0,1,502,0.75,13,0,369,372,-3,0,0,117529,5922311,OK,AN,0,0,-0.314,1,1,0,0,0.067,92.1,14.9,-3.4,0.0,0.0,-3.4,13,9.5367431640625e-07,40.4854485,-80.3326655,RTK Fixed,357.0226,True,fixed,0.06,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.7,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.895+00:00,272.46,5,2429,2424,2429,2424,0,0,0,0,1,29383,1,17,0,1,502,0.75,13,0,369,373,-4,0,0,117530,5922361,OK,AN,0,0,-0.314,1,1,0,0,0.033,92.0,-30.3,-4.4,0.0,-0.0,-4.4,13,1.1920928955078125e-06,40.4854485,-80.3326655,RTK Fixed,357.0226,True,fixed,0.06,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.7,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.945+00:00,272.51,5,2429,2424,2429,2424,0,0,0,0,1,29383,1,17,0,1,502,0.75,13,0,369,373,-4,0,0,117531,5922411,OK,AN,0,0,-0.314,1,1,0,0,0.05,91.8,0.0,-4.4,0.0,0.0,-4.4,13,1.1920928955078125e-06,40.4854485,-80.3326655,RTK Fixed,357.0226,True,fixed,0.07,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.8,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:40.995+00:00,272.56,5,2429,2424,2429,2424,0,0,0,0,1,29383,1,17,0,1,502,0.75,13,0,369,372,-3,0,0,117532,5922461,OK,AN,0,0,-0.314,1,1,0,0,0.05,91.6,20.0,-3.4,0.0,0.0,-3.4,13,1.430511474609375e-06,40.4854485,-80.3326655,RTK Fixed,357.09020000000004,True,fixed,0.07,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.8,TractorField,-79,medium,TractorField,-72,medium,GOOD,9.9,
2026-08-31T21:19:41.071+00:00,272.63,5,2429,2424,2429,2424,0,0,0,0,1,29384,1,18,0,1,501,0.75,13,0,369,374,-5,0,0,117533,5922511,OK,AN,0,0,-0.311,1,1,0,0,0.068,91.3,-20.2,-4.8,0.0,-0.0,-4.8,13,1.430511474609375e-06,40.48544866666667,-80.33266566666666,RTK Fixed,357.09020000000004,True,fixed,0.072,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.9,TractorField,-79,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.096+00:00,272.66,5,2429,2424,2429,2424,0,0,0,0,1,29384,1,18,0,1,501,0.75,13,0,366,373,-7,0,0,117534,5922561,OK,AN,0,0,-0.324,1,1,0,0,0.032,91.0,-69.5,-7.0,0.0,-0.0,-7.0,12,1.430511474609375e-06,40.48544866666667,-80.33266566666666,RTK Fixed,357.09020000000004,True,fixed,0.072,27,41,40.1,10,49,12,2026-08-31T21:19:40.112904+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,41.9,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.147+00:00,272.71,5,2429,2424,2429,2424,0,0,0,0,1,29384,1,18,0,1,501,0.75,13,0,366,371,-5,0,0,117535,5922611,OK,AN,0,0,-0.324,1,1,0,0,0.05,90.8,40.0,-5.0,0.0,0.0,-5.0,12,1.430511474609375e-06,40.48544866666667,-80.33266566666666,RTK Fixed,357.09020000000004,True,fixed,0.061,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.0,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
