time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:52:41.921+00:00,6.74,5,2836,2836,2836,2836,0,0,0,0,1,43663,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,174650,8780667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929455,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.009+00:00,6.83,5,2836,2836,2836,2836,0,0,0,0,1,43664,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174651,8780717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929505,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.034+00:00,6.85,5,2836,2836,2836,2836,0,0,0,0,1,43664,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174652,8780767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929555,1.430511474609375e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.072+00:00,6.89,5,2836,2836,2836,2836,0,0,0,0,1,43664,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174653,8780817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929605,1.430511474609375e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.135+00:00,6.95,5,2836,2836,2836,2836,0,0,0,0,1,43664,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174654,8780867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929655,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.0,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.210+00:00,7.03,5,2836,2836,2836,2836,0,0,0,0,1,43665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174655,8780917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929705,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.0,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.223+00:00,7.04,5,2836,2836,2836,2836,0,0,0,0,1,43665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174656,8780967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929755,1.1920928955078125e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.093,12,0.65,1.1,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.286+00:00,7.1,5,2836,2836,2836,2836,0,0,0,0,1,43665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174657,8781017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929805,1.6689300537109375e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.093,12,0.65,1.1,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.324+00:00,7.14,5,2836,2836,2836,2836,0,0,0,0,1,43665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174658,8781067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929855,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.035,12,0.65,1.2,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.424+00:00,7.24,5,2836,2836,2836,2836,0,0,0,0,1,43666,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174659,8781117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929905,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.3,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.437+00:00,7.25,5,2836,2836,2836,2836,0,0,0,0,1,43666,1,8,0,1,503,0.0,999999,2,456,456,0,0,2,174660,8781167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2929955,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.3,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.475+00:00,7.29,5,2836,2836,2836,2836,0,0,0,0,1,43666,1,8,0,1,503,0.0,999999,2,454,454,0,0,2,174661,8781217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930005,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.3,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.525+00:00,7.34,5,2836,2836,2836,2836,0,0,0,0,1,43666,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174662,8781267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930055,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.004,12,0.65,1.4,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.601+00:00,7.42,5,2836,2836,2836,2836,0,0,0,0,1,43667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174663,8781317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930105,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.004,12,0.65,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.626+00:00,7.44,5,2836,2836,2836,2836,0,0,0,0,1,43667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174664,8781367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930155,1.6689300537109375e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.676+00:00,7.49,5,2836,2836,2836,2836,0,0,0,0,1,43667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174665,8781417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930205,1.1920928955078125e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.727+00:00,7.54,5,2836,2836,2836,2836,0,0,0,0,1,43667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174666,8781467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.815+00:00,7.63,5,2836,2836,2836,2836,0,0,0,0,1,43668,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174667,8781517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930305,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.827+00:00,7.65,5,2836,2836,2836,2836,0,0,0,0,1,43668,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174668,8781567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930355,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.086,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.878+00:00,7.7,5,2836,2836,2836,2836,0,0,0,0,1,43668,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174669,8781617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930405,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.086,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:42.928+00:00,7.75,5,2836,2836,2836,2836,0,0,0,0,1,43668,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174670,8781667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930455,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.004+00:00,7.82,5,2836,2836,2836,2836,0,0,0,0,1,43669,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,174671,8781717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930505,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.029+00:00,7.85,5,2836,2836,2836,2836,0,0,0,0,1,43669,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174672,8781767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930555,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.079+00:00,7.9,5,2836,2836,2836,2836,0,0,0,0,1,43669,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174673,8781817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930605,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.130+00:00,7.95,5,2836,2836,2836,2836,0,0,0,0,1,43669,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174674,8781867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930655,1.1920928955078125e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.205+00:00,8.02,5,2836,2836,2836,2836,0,0,0,0,1,43670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174675,8781917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930705,1.1920928955078125e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.230+00:00,8.05,5,2836,2836,2836,2836,0,0,0,0,1,43670,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174676,8781967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930755,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.281+00:00,8.1,5,2836,2836,2836,2836,0,0,0,0,1,43670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174677,8782017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930805,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.331+00:00,8.15,5,2836,2836,2836,2836,0,0,0,0,1,43670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174678,8782067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930855,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.419+00:00,8.24,5,2836,2836,2836,2836,0,0,0,0,1,43671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174679,8782117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930905,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.432+00:00,8.25,5,2836,2836,2836,2836,0,0,0,0,1,43671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174680,8782167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2930955,9.5367431640625e-07,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.001,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.482+00:00,8.3,5,2836,2836,2836,2836,0,0,0,0,1,43671,1,8,0,1,503,0.0,999999,2,456,456,0,0,2,174681,8782217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931005,9.5367431640625e-07,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.001,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.520+00:00,8.34,5,2836,2836,2836,2836,0,0,0,0,1,43671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174682,8782267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931055,9.5367431640625e-07,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.001,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.608+00:00,8.43,5,2836,2836,2836,2836,0,0,0,0,1,43672,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174683,8782317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931105,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.633+00:00,8.45,5,2836,2836,2836,2836,0,0,0,0,1,43672,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174684,8782367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931155,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.671+00:00,8.49,5,2836,2836,2836,2836,0,0,0,0,1,43672,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174685,8782417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931205,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.734+00:00,8.55,5,2836,2836,2836,2836,0,0,0,0,1,43672,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174686,8782467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931255,1.430511474609375e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.075,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.810+00:00,8.63,5,2836,2836,2836,2836,0,0,0,0,1,43673,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174687,8782517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931305,1.430511474609375e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.075,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.822+00:00,8.64,5,2836,2836,2836,2836,0,0,0,0,1,43673,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174688,8782567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931355,1.1920928955078125e-06,40.485582,-80.33235516666667,RTK Fixed,167.16324,True,fixed,0.075,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.885+00:00,8.7,5,2836,2836,2836,2836,0,0,0,0,1,43673,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174689,8782617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931405,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:43.923+00:00,8.74,5,2836,2836,2836,2836,0,0,0,0,1,43673,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174690,8782667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931455,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.011+00:00,8.83,5,2836,2836,2836,2836,0,0,0,0,1,43674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174691,8782717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931505,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.036+00:00,8.85,5,2836,2836,2836,2836,0,0,0,0,1,43674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174692,8782767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931555,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.018,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.074+00:00,8.89,5,2836,2836,2836,2836,0,0,0,0,1,43674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174693,8782817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931605,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.018,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.125+00:00,8.94,5,2836,2836,2836,2836,0,0,0,0,1,43674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174694,8782867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931655,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.018,12,0.65,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.200+00:00,9.02,5,2836,2836,2836,2836,0,0,0,0,1,43675,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174695,8782917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931705,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.0,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.225+00:00,9.04,5,2836,2836,2836,2836,0,0,0,0,1,43675,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174696,8782967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931755,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.0,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.288+00:00,9.11,5,2836,2836,2836,2836,0,0,0,0,1,43675,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174697,8783017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931805,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.1,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.326+00:00,9.14,5,2836,2836,2836,2836,0,0,0,0,1,43675,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,174698,8783067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931855,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.1,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.414+00:00,9.23,5,2836,2836,2836,2836,0,0,0,0,1,43676,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174699,8783117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931905,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.2,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.427+00:00,9.24,5,2836,2836,2836,2836,0,0,0,0,1,43676,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174700,8783167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2931955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.477+00:00,9.3,5,2836,2836,2836,2836,0,0,0,0,1,43676,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174701,8783217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932005,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.528+00:00,9.35,5,2836,2836,2836,2836,0,0,0,0,1,43676,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174702,8783267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932055,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.4,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.603+00:00,9.42,5,2836,2836,2836,2836,0,0,0,0,1,43677,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,174703,8783317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932105,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.4,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.628+00:00,9.45,5,2836,2836,2836,2836,0,0,0,0,1,43677,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174704,8783367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932155,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.679+00:00,9.5,5,2836,2836,2836,2836,0,0,0,0,1,43677,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,174705,8783417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932205,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.729+00:00,9.55,5,2836,2836,2836,2836,0,0,0,0,1,43677,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174706,8783467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.6,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.805+00:00,9.62,5,2836,2836,2836,2836,0,0,0,0,1,43678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174707,8783517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932305,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.6,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
