time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:45.423+00:00,7.65,5,2836,2832,2836,2832,0,0,0,0,1,44581,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178320,8964167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3112955,1.9073486328125e-06,40.48558233333333,-80.33235566666667,DGPS,167.16324,True,fixed,0.045,12,0.63,1.2,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.486+00:00,7.71,5,2836,2832,2836,2832,0,0,0,0,1,44581,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,178321,8964217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113005,7.152557373046875e-07,40.48558233333333,-80.33235549999999,DGPS,167.16324,True,fixed,0.199,12,0.63,1.3,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.523+00:00,7.75,5,2836,2832,2836,2832,0,0,0,0,1,44581,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178322,8964267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113055,9.5367431640625e-07,40.48558233333333,-80.33235549999999,DGPS,167.16324,True,fixed,0.199,12,0.63,1.3,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.611+00:00,7.83,5,2836,2832,2836,2832,0,0,0,0,1,44582,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178323,8964317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113105,9.5367431640625e-07,40.48558233333333,-80.33235549999999,DGPS,167.16324,True,fixed,0.199,12,0.63,1.3,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.624+00:00,7.85,5,2836,2832,2836,2832,0,0,0,0,1,44582,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178324,8964367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113155,9.5367431640625e-07,40.48558233333333,-80.33235549999999,DGPS,167.16324,True,fixed,0.199,12,0.63,1.3,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.674+00:00,7.9,5,2836,2832,2836,2832,0,0,0,0,1,44582,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178325,8964417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113205,9.5367431640625e-07,40.48558216666667,-80.33235566666667,DGPS,167.16324,True,fixed,0.222,12,0.63,1.5,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.725+00:00,7.95,5,2836,2832,2836,2832,0,0,0,0,1,44582,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178326,8964467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113255,1.1920928955078125e-06,40.48558216666667,-80.33235566666667,DGPS,167.16324,True,fixed,0.222,12,0.63,1.5,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.800+00:00,8.02,5,2836,2832,2836,2832,0,0,0,0,1,44583,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178327,8964517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113305,9.5367431640625e-07,40.485582,-80.33235583333334,DGPS,167.16324,True,fixed,0.067,12,0.65,1.7,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.826+00:00,8.05,5,2836,2832,2836,2832,0,0,0,0,1,44583,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178328,8964567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113355,9.5367431640625e-07,40.485582,-80.33235583333334,DGPS,167.16324,True,fixed,0.067,12,0.65,1.7,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.876+00:00,8.1,5,2836,2832,2836,2832,0,0,0,0,1,44583,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178329,8964617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113405,1.430511474609375e-06,40.485582,-80.33235583333334,DGPS,167.16324,True,fixed,0.067,12,0.65,1.7,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:45.926+00:00,8.15,5,2836,2832,2836,2832,0,0,0,0,1,44583,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178330,8964667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113455,1.1920928955078125e-06,40.485582,-80.33235583333334,DGPS,167.16324,True,fixed,0.067,12,0.65,1.7,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.015+00:00,8.24,5,2836,2832,2836,2832,0,0,0,0,1,44584,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178331,8964717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113505,1.1920928955078125e-06,40.485582,-80.33235583333334,Invalid,167.16324,True,fixed,0.067,0,99.99,,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.027+00:00,8.25,5,2836,2832,2836,2832,0,0,0,0,1,44584,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178332,8964767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113555,1.1920928955078125e-06,40.485582,-80.33235583333334,Invalid,167.16324,True,fixed,0.067,0,99.99,,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.078+00:00,8.3,5,2836,2832,2836,2832,0,0,0,0,1,44584,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178333,8964817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113605,1.1920928955078125e-06,40.485582,-80.33235583333334,Invalid,167.16324,True,fixed,0.067,0,99.99,,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.128+00:00,8.35,5,2836,2832,2836,2832,0,0,0,0,1,44584,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178334,8964867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113655,1.1920928955078125e-06,40.485582,-80.33235616666666,DGPS,167.16324,True,fixed,0.132,12,0.63,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.203+00:00,8.43,5,2836,2832,2836,2832,0,0,0,0,1,44585,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178335,8964917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113705,1.1920928955078125e-06,40.485582,-80.33235616666666,DGPS,167.16324,True,fixed,0.117,12,0.63,1.1,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.229+00:00,8.45,5,2836,2832,2836,2832,0,0,0,0,1,44585,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178336,8964967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113755,1.1920928955078125e-06,40.485582,-80.33235616666666,DGPS,167.16324,True,fixed,0.117,12,0.63,1.1,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.279+00:00,8.5,5,2836,2832,2836,2832,0,0,0,0,1,44585,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178337,8965017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113805,1.1920928955078125e-06,40.485582,-80.33235616666666,DGPS,167.16324,True,fixed,0.117,12,0.63,1.1,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.330+00:00,8.55,5,2836,2832,2836,2832,0,0,0,0,1,44585,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,178338,8965067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113855,1.1920928955078125e-06,40.485581833333335,-80.33235616666666,DGPS,167.16324,True,fixed,0.054,12,0.63,1.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.418+00:00,8.64,5,2836,2832,2836,2832,0,0,0,0,1,44586,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178339,8965117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113905,1.1920928955078125e-06,40.48558166666667,-80.33235599999999,DGPS,167.16324,True,fixed,0.092,12,0.68,1.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.430+00:00,8.65,5,2836,2832,2836,2832,0,0,0,0,1,44586,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178340,8965167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3113955,9.5367431640625e-07,40.48558166666667,-80.33235599999999,DGPS,167.16324,True,fixed,0.092,12,0.68,1.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.481+00:00,8.7,5,2836,2832,2836,2832,0,0,0,0,1,44586,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178341,8965217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114005,1.1920928955078125e-06,40.48558166666667,-80.33235599999999,DGPS,167.16324,True,fixed,0.092,12,0.68,1.3,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.531+00:00,8.75,5,2836,2832,2836,2832,0,0,0,0,1,44586,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178342,8965267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114055,9.5367431640625e-07,40.485581833333335,-80.33235599999999,DGPS,167.16324,True,fixed,0.138,12,0.68,1.4,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.607+00:00,8.83,5,2836,2832,2836,2832,0,0,0,0,1,44587,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178343,8965317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114105,1.1920928955078125e-06,40.485581833333335,-80.33235599999999,DGPS,167.16324,True,fixed,0.138,12,0.68,1.4,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.632+00:00,8.85,5,2836,2832,2836,2832,0,0,0,0,1,44587,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178344,8965367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114155,7.152557373046875e-07,40.485581833333335,-80.33235599999999,DGPS,167.16324,True,fixed,0.138,12,0.68,1.4,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.682+00:00,8.9,5,2836,2832,2836,2832,0,0,0,0,1,44587,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178345,8965417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114205,1.1920928955078125e-06,40.485582,-80.33235683333334,DGPS,167.16324,True,fixed,0.378,12,0.68,1.5,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.720+00:00,8.94,5,2836,2832,2836,2832,0,0,0,0,1,44587,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178346,8965467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114255,9.5367431640625e-07,40.48558216666667,-80.332357,DGPS,167.16324,True,fixed,0.28,12,0.63,1.6,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.808+00:00,9.03,5,2836,2832,2836,2832,0,0,0,0,1,44588,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,178347,8965517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114305,1.430511474609375e-06,40.48558233333333,-80.332357,DGPS,167.16324,True,fixed,0.174,12,0.63,1.7,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.833+00:00,9.06,5,2836,2832,2836,2832,0,0,0,0,1,44588,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178348,8965567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114355,7.152557373046875e-07,40.48558233333333,-80.332357,DGPS,167.16324,True,fixed,0.174,12,0.63,1.7,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.871+00:00,9.09,5,2836,2832,2836,2832,0,0,0,0,1,44588,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178349,8965617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114405,1.430511474609375e-06,40.48558233333333,-80.332357,DGPS,167.16324,True,fixed,0.174,12,0.63,1.7,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:46.934+00:00,9.16,5,2836,2832,2836,2832,0,0,0,0,1,44588,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178350,8965667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114455,1.1920928955078125e-06,40.48558233333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.2,12,0.63,1.8,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.010+00:00,9.23,5,2836,2833,2836,2833,0,0,0,0,1,44589,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178351,8965717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114505,1.430511474609375e-06,40.48558233333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.2,12,0.63,1.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.022+00:00,9.25,5,2836,2833,2836,2833,0,0,0,0,1,44589,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178352,8965767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114555,9.5367431640625e-07,40.48558233333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.2,12,0.63,1.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.085+00:00,9.31,5,2836,2833,2836,2833,0,0,0,0,1,44589,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,178353,8965817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114605,1.1920928955078125e-06,40.48558233333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.2,12,0.63,1.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.123+00:00,9.35,5,2836,2833,2836,2833,0,0,0,0,1,44589,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178354,8965867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114655,9.5367431640625e-07,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.382,12,0.63,1.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.211+00:00,9.43,5,2836,2833,2836,2833,0,0,0,0,1,44590,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178355,8965917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114705,1.430511474609375e-06,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.076,12,0.65,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.236+00:00,9.46,5,2836,2833,2836,2833,0,0,0,0,1,44590,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178356,8965967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114755,1.430511474609375e-06,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.076,12,0.65,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.274+00:00,9.5,5,2836,2833,2836,2833,0,0,0,0,1,44590,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178357,8966017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114805,1.430511474609375e-06,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.076,12,0.65,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.325+00:00,9.55,5,2836,2833,2836,2833,0,0,0,0,1,44590,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178358,8966067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114855,9.5367431640625e-07,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.062,12,0.63,1.2,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.413+00:00,9.64,5,2836,2832,2836,2832,0,0,0,0,1,44591,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178359,8966117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114905,1.1920928955078125e-06,40.485582666666666,-80.3323565,DGPS,167.16324,True,fixed,0.14,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.425+00:00,9.65,5,2836,2832,2836,2832,0,0,0,0,1,44591,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178360,8966167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3114955,9.5367431640625e-07,40.485582666666666,-80.3323565,DGPS,167.16324,True,fixed,0.14,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:47.476+00:00,9.7,5,2836,2832,2836,2832,0,0,0,0,1,44591,1,8,0,1,503,0.0,999999,2,456,456,0,0,2,178361,8966217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115005,1.6689300537109375e-06,40.485582666666666,-80.3323565,DGPS,167.16324,True,fixed,0.14,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.526+00:00,9.75,5,2836,2832,2836,2832,0,0,0,0,1,44591,1,8,0,1,503,0.0,999999,2,454,454,0,0,2,178362,8966267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115055,1.1920928955078125e-06,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.092,12,0.63,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.614+00:00,9.84,5,2836,2832,2836,2832,0,0,0,0,1,44592,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178363,8966317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115105,1.1920928955078125e-06,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.06,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.627+00:00,9.85,5,2836,2832,2836,2832,0,0,0,0,1,44592,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178364,8966367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115155,7.152557373046875e-07,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.06,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.677+00:00,9.9,5,2836,2832,2836,2832,0,0,0,0,1,44592,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,178365,8966417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115205,9.5367431640625e-07,40.485582666666666,-80.33235633333334,DGPS,167.16324,True,fixed,0.06,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.728+00:00,9.95,5,2836,2832,2836,2832,0,0,0,0,1,44592,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178366,8966467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115255,1.430511474609375e-06,40.485582666666666,-80.3323565,DGPS,167.16324,True,fixed,0.019,12,0.63,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.803+00:00,10.03,5,2836,2832,2836,2832,0,0,0,0,1,44593,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178367,8966517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115305,1.430511474609375e-06,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.828+00:00,10.05,5,2836,2832,2836,2832,0,0,0,0,1,44593,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178368,8966567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115355,1.1920928955078125e-06,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.879+00:00,10.1,5,2836,2832,2836,2832,0,0,0,0,1,44593,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178369,8966617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115405,1.1920928955078125e-06,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:47.929+00:00,10.15,5,2836,2832,2836,2832,0,0,0,0,1,44593,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178370,8966667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115455,1.430511474609375e-06,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.013,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.017+00:00,10.24,5,2836,2832,2836,2832,0,0,0,0,1,44594,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178371,8966717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115505,9.5367431640625e-07,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.024,12,0.63,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.030+00:00,10.25,5,2836,2832,2836,2832,0,0,0,0,1,44594,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178372,8966767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115555,9.5367431640625e-07,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.024,12,0.63,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.080+00:00,10.3,5,2836,2832,2836,2832,0,0,0,0,1,44594,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178373,8966817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115605,1.1920928955078125e-06,40.4855825,-80.3323565,DGPS,167.16324,True,fixed,0.024,12,0.63,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.130+00:00,10.35,5,2836,2832,2836,2832,0,0,0,0,1,44594,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178374,8966867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115655,1.430511474609375e-06,40.48558216666667,-80.33235616666666,DGPS,167.16324,True,fixed,0.182,12,0.73,1.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.206+00:00,10.43,5,2836,2831,2836,2831,0,0,0,0,1,44595,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178375,8966917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115705,1.430511474609375e-06,40.48558216666667,-80.3323565,DGPS,167.16324,True,fixed,0.102,12,0.63,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.231+00:00,10.45,5,2836,2831,2836,2831,0,0,0,0,1,44595,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178376,8966967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115755,9.5367431640625e-07,40.48558216666667,-80.3323565,DGPS,167.16324,True,fixed,0.102,12,0.63,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.282+00:00,10.5,5,2836,2831,2836,2831,0,0,0,0,1,44595,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178377,8967017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115805,1.6689300537109375e-06,40.48558216666667,-80.3323565,DGPS,167.16324,True,fixed,0.102,12,0.63,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
