time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:44:46.360+00:00,322.33,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25863,1,6,0,1,258,0.0,999999,1,524,524,0,0,1,103450,5220362,OK,N,0,0,0.0,1,1,0,0,0.027,28.8,-101.4,0.3,0.0,-0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48525633333334,-80.33268733333333,RTK Fixed,310.77982000000003,True,fixed,0.527,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.2,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.423+00:00,322.39,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25863,1,6,0,1,258,0.0,999999,1,524,524,0,0,1,103451,5220412,OK,N,0,0,0.0,1,1,0,0,0.057,28.8,0.0,0.3,0.0,0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48525633333334,-80.33268733333333,RTK Fixed,310.8482,True,fixed,0.527,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.2,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.461+00:00,322.43,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25863,1,6,0,1,258,0.0,999999,1,526,524,2,0,1,103452,5220462,OK,N,0,0,0.0,1,1,0,0,0.043,28.9,31.5,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48525666666667,-80.33268783333332,RTK Fixed,310.8482,True,fixed,0.597,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.3,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.549+00:00,322.52,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25864,1,6,0,1,260,0.0,999999,1,526,524,2,0,1,103453,5220512,OK,N,0,0,0.0,1,1,0,0,0.073,29.0,0.0,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485257000000004,-80.33268833333334,RTK Fixed,310.8482,True,fixed,0.587,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.4,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.562+00:00,322.53,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25864,1,6,0,1,260,0.0,999999,1,524,524,0,0,1,103454,5220562,OK,N,0,0,0.0,1,1,0,0,0.027,29.0,-50.2,0.3,0.0,-0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485257000000004,-80.33268833333334,RTK Fixed,310.8482,True,fixed,0.587,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.4,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.625+00:00,322.59,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25864,1,6,0,1,260,0.0,999999,1,524,524,0,0,1,103455,5220612,OK,N,0,0,0.0,1,1,0,0,0.057,29.0,0.0,0.3,0.0,0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485257000000004,-80.33268833333334,RTK Fixed,310.59556000000003,True,fixed,0.587,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.4,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.663+00:00,322.63,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25864,1,6,0,1,260,0.0,999999,1,524,524,0,0,1,103456,5220662,OK,N,0,0,0.0,1,1,0,0,0.043,29.0,0.0,0.3,0.0,0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48525733333334,-80.332689,RTK Fixed,310.59556000000003,True,fixed,0.59,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.5,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.738+00:00,322.71,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25865,1,6,0,1,258,0.0,999999,1,524,524,0,0,1,103457,5220712,OK,N,0,0,0.0,1,1,0,0,0.073,29.1,0.0,0.3,0.0,0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485257833333335,-80.3326895,RTK Fixed,310.59556000000003,True,fixed,0.658,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.6,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.751+00:00,322.72,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25865,1,6,0,1,258,0.0,999999,1,523,524,-1,0,1,103458,5220762,OK,N,0,0,0.0,1,1,0,0,0.027,29.0,-49.3,-1.0,0.0,-0.0,-1.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485257833333335,-80.3326895,RTK Fixed,310.59556000000003,True,fixed,0.658,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.6,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.814+00:00,322.78,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25865,1,6,0,1,258,0.0,999999,1,523,524,-1,0,1,103459,5220812,OK,N,0,0,0.0,1,1,0,0,0.057,29.0,0.0,-1.0,0.0,0.0,-1.0,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485257833333335,-80.3326895,RTK Fixed,310.57706,True,fixed,0.658,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.6,TractorField,-76,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.864+00:00,322.83,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25865,1,6,0,1,258,0.0,999999,1,526,523,3,0,1,103460,5220862,OK,N,0,0,0.0,1,1,0,0,0.043,29.1,101.8,3.4,0.0,0.0,3.4,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48525816666667,-80.33269,RTK Fixed,310.57706,True,fixed,0.601,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,1.7,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.952+00:00,322.92,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25866,1,5,0,1,259,0.0,999999,1,526,524,2,0,1,103461,5220912,OK,N,0,0,0.0,1,1,0,0,0.08,29.3,-12.5,2.4,0.0,-0.0,2.4,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4852585,-80.33269066666666,RTK Fixed,310.57706,True,fixed,0.631,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,0.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:46.965+00:00,322.93,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25866,1,5,0,1,259,0.0,999999,1,524,524,0,0,1,103462,5220962,OK,N,0,0,0.0,1,1,0,0,0.02,29.3,-135.6,-0.3,0.0,-0.0,-0.3,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4852585,-80.33269066666666,RTK Fixed,310.57706,True,fixed,0.631,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,32,46,43.1,25,54,2026-09-15T17:44:46.167624+00:00,0.59,0.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.015+00:00,322.98,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25866,1,5,0,1,259,0.0,999999,1,524,524,0,0,1,103463,5221012,OK,N,0,0,0.0,1,1,0,0,0.057,29.3,0.0,-0.3,0.0,0.0,-0.3,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4852585,-80.33269066666666,RTK Fixed,310.88114,True,fixed,0.631,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,31,46,42.9,25,54,2026-09-15T17:44:46.962051+00:00,0.59,0.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.066+00:00,323.03,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25866,1,5,0,1,259,0.0,999999,1,526,524,2,0,1,103464,5221062,OK,N,0,0,0.0,1,1,0,0,0.043,29.4,47.0,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48525883333333,-80.33269116666666,RTK Fixed,310.88114,True,fixed,0.635,30,46,39.9,21,51,12,2026-09-15T17:44:45.997929+00:00,31,46,42.9,25,54,2026-09-15T17:44:46.962051+00:00,0.61,0.9,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.141+00:00,323.11,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25867,1,6,0,1,261,0.0,999999,1,526,524,2,0,1,103465,5221112,OK,N,0,0,0.0,1,1,0,0,0.073,29.5,0.0,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48525933333334,-80.3326915,RTK Fixed,310.88114,True,fixed,0.62,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,31,46,42.9,25,54,2026-09-15T17:44:46.962051+00:00,0.6,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.154+00:00,323.12,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25867,1,6,0,1,261,0.0,999999,1,522,524,-2,0,1,103466,5221162,OK,N,0,0,0.0,1,1,0,0,0.027,29.4,-124.2,-1.7,0.0,-0.0,-1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48525933333334,-80.3326915,RTK Fixed,310.88114,True,fixed,0.62,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,31,46,42.9,25,54,2026-09-15T17:44:46.962051+00:00,0.6,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.217+00:00,323.18,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25867,1,6,0,1,261,0.0,999999,1,522,524,-2,0,1,103467,5221212,OK,N,0,0,0.0,1,1,0,0,0.057,29.3,0.0,-1.7,0.0,0.0,-1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48525933333334,-80.3326915,RTK Fixed,310.92178,True,fixed,0.62,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.6,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.267+00:00,323.23,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25867,1,6,0,1,261,0.0,999999,1,525,524,1,0,1,103468,5221262,OK,N,0,0,0.0,1,1,0,0,0.043,29.4,61.9,1.0,0.0,0.0,1.0,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48525966666667,-80.332692,RTK Fixed,310.92178,True,fixed,0.483,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.6,1.1,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.343+00:00,323.31,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25868,1,6,0,1,260,0.0,999999,1,525,524,1,0,1,103469,5221312,OK,N,0,0,0.0,1,1,0,0,0.073,29.5,0.0,1.0,0.0,0.0,1.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48525983333333,-80.33269266666666,RTK Fixed,310.92178,True,fixed,0.66,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.6,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.368+00:00,323.34,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25868,1,6,0,1,260,0.0,999999,1,526,524,2,0,1,103470,5221362,OK,N,0,0,0.0,1,1,0,0,0.027,29.5,25.6,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48525983333333,-80.33269266666666,RTK Fixed,310.92178,True,fixed,0.66,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.6,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.418+00:00,323.39,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25868,1,6,0,1,260,0.0,999999,1,526,524,2,0,1,103471,5221412,OK,N,0,0,0.0,1,1,0,0,0.057,29.6,0.0,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48525983333333,-80.33269266666666,RTK Fixed,311.53110000000004,True,fixed,0.66,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.6,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.456+00:00,323.42,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25868,1,6,0,1,260,0.0,999999,1,524,524,0,0,1,103472,5221462,OK,N,0,0,0.0,1,1,0,0,0.043,29.6,-47.0,-0.3,0.0,-0.0,-0.3,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48526016666666,-80.33269333333332,RTK Fixed,311.53110000000004,True,fixed,0.601,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.6,1.3,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.544+00:00,323.51,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25869,1,6,0,1,259,0.0,999999,1,524,524,0,0,1,103473,5221512,OK,N,0,0,0.0,1,1,0,0,0.073,29.6,0.0,-0.3,0.0,0.0,-0.3,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48526066666667,-80.33269383333332,RTK Fixed,311.53110000000004,True,fixed,0.642,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.557+00:00,323.52,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25869,1,6,0,1,259,0.0,999999,1,524,524,0,0,1,103474,5221562,OK,N,0,0,0.0,1,1,0,0,0.027,29.6,24.6,0.3,0.0,0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48526066666667,-80.33269383333332,RTK Fixed,311.53110000000004,True,fixed,0.642,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.620+00:00,323.59,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25869,1,6,0,1,259,0.0,999999,1,524,524,0,0,1,103475,5221612,OK,N,0,0,0.0,1,1,0,0,0.057,29.6,0.0,0.3,0.0,0.0,0.3,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48526066666667,-80.33269383333332,RTK Fixed,311.79714,True,fixed,0.642,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.658+00:00,323.63,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25869,1,6,0,1,259,0.0,999999,1,524,524,0,0,1,103476,5221662,OK,N,0,0,0.0,1,1,0,0,0.043,29.6,-15.5,-0.3,0.0,-0.0,-0.3,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485261,-80.33269433333334,RTK Fixed,311.79714,True,fixed,0.658,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.5,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.746+00:00,323.71,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25870,1,6,0,1,259,0.0,999999,1,524,524,0,0,1,103477,5221712,OK,N,0,0,0.0,1,1,0,0,0.073,29.6,0.0,-0.3,0.0,0.0,-0.3,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485261333333334,-80.33269483333333,RTK Fixed,311.79714,True,fixed,0.565,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.6,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.758+00:00,323.73,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25870,1,6,0,1,259,0.0,999999,1,526,524,2,0,1,103478,5221762,OK,N,0,0,0.0,1,1,0,0,0.027,29.6,74.9,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485261333333334,-80.33269483333333,RTK Fixed,311.79714,True,fixed,0.565,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.6,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.821+00:00,323.79,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25870,1,6,0,1,259,0.0,999999,1,526,524,2,0,1,103479,5221812,OK,N,0,0,0.0,1,1,0,0,0.057,29.7,0.0,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485261333333334,-80.33269483333333,RTK Fixed,311.86154000000005,True,fixed,0.565,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.6,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.859+00:00,323.83,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25870,1,6,0,1,259,0.0,999999,1,522,524,-2,0,1,103480,5221862,OK,N,0,0,0.0,1,1,0,0,0.043,29.6,-78.0,-1.7,0.0,-0.0,-1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485261666666666,-80.33269533333333,RTK Fixed,311.86154000000005,True,fixed,0.557,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.7,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.947+00:00,323.91,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25871,1,5,0,1,259,0.0,999999,1,522,524,-2,0,1,103481,5221912,OK,N,0,0,0.0,1,1,0,0,0.08,29.5,0.0,-1.7,0.0,0.0,-1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485262,-80.332696,RTK Fixed,311.86154000000005,True,fixed,0.587,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,0.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:47.973+00:00,323.94,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25871,1,5,0,1,259,0.0,999999,1,526,524,2,0,1,103482,5221962,OK,N,0,0,0.0,1,1,0,0,0.02,29.5,167.6,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485262,-80.332696,RTK Fixed,311.86154000000005,True,fixed,0.587,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,0.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.023+00:00,323.99,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25871,1,5,0,1,259,0.0,999999,1,526,524,2,0,1,103483,5222012,OK,N,0,0,0.0,1,1,0,0,0.057,29.6,0.0,1.7,0.0,0.0,1.7,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485262,-80.332696,RTK Fixed,311.68664,True,fixed,0.587,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,0.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.061+00:00,324.03,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25871,1,5,0,1,259,0.0,999999,1,515,524,-9,0,1,103484,5222062,OK,N,0,0,0.0,1,1,0,0,0.043,29.2,-248.2,-9.0,0.0,-0.0,-9.0,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48526233333334,-80.33269650000001,RTK Fixed,311.68664,True,fixed,0.595,31,46,40.3,21,51,12,2026-09-15T17:44:47.109301+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,0.9,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.149+00:00,324.12,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25872,1,6,0,1,260,0.0,999999,1,515,524,-9,0,1,103485,5222112,OK,N,0,0,0.0,1,1,0,0,0.073,28.6,0.0,-9.0,0.0,0.0,-9.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48526283333333,-80.33269700000001,RTK Fixed,311.68664,True,fixed,0.614,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.162+00:00,324.13,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25872,1,6,0,1,260,0.0,999999,1,516,524,-8,0,1,103486,5222162,OK,N,0,0,0.0,1,1,0,0,0.027,28.4,49.3,-7.6,0.0,0.0,-7.6,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48526283333333,-80.33269700000001,RTK Fixed,311.68664,True,fixed,0.614,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,32,46,42.9,25,54,2026-09-15T17:44:47.147059+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.212+00:00,324.18,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25872,1,6,0,1,260,0.0,999999,1,516,524,-8,0,1,103487,5222212,OK,N,0,0,0.0,1,1,0,0,0.057,27.9,0.0,-7.6,0.0,0.0,-7.6,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48526283333333,-80.33269700000001,RTK Fixed,311.80126,True,fixed,0.614,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.262+00:00,324.23,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25872,1,6,0,1,260,0.0,999999,1,517,524,-7,0,1,103488,5222262,OK,N,0,0,0.0,1,1,0,0,0.043,27.6,15.5,-7.0,0.0,0.0,-7.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48526283333333,-80.33269700000001,RTK Fixed,311.80126,True,fixed,0.614,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,10.0,
