time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:49:13.932+00:00,16.73,5,2836,2840,2836,2840,0,0,0,0,1,24623,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98490,4972667,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.42828,True,fixed,0.019,12,0.72,1.8,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.008+00:00,16.8,5,2836,2840,2836,2840,0,0,0,0,1,24624,1,17,0,1,502,0.5,33,2,348,348,0,0,2,98491,4972717,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.42828,True,fixed,0.019,12,0.72,1.8,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.033+00:00,16.83,5,2836,2840,2836,2840,0,0,0,0,1,24624,1,17,0,1,502,0.5,33,2,349,349,0,0,2,98492,4972767,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41056,True,fixed,0.004,12,0.72,1.9,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.083+00:00,16.88,5,2836,2840,2836,2840,0,0,0,0,1,24624,1,17,0,1,502,0.5,33,2,348,348,0,0,2,98493,4972817,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41056,True,fixed,0.004,12,0.72,1.9,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.134+00:00,16.93,5,2836,2840,2836,2840,0,0,0,0,1,24624,1,17,0,1,502,0.5,33,2,348,348,0,0,2,98494,4972867,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41056,True,fixed,0.022,12,0.72,2.0,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.209+00:00,17.01,5,2836,2840,2836,2840,0,0,0,0,1,24625,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98495,4972917,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41056,True,fixed,0.022,12,0.72,2.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.234+00:00,17.03,5,2836,2840,2836,2840,0,0,0,0,1,24625,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98496,4972967,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41056,True,fixed,0.02,12,0.72,1.1,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.285+00:00,17.08,5,2836,2840,2836,2840,0,0,0,0,1,24625,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98497,4973017,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.32484000000002,True,fixed,0.02,12,0.72,1.1,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.335+00:00,17.13,5,2836,2840,2836,2840,0,0,0,0,1,24625,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98498,4973067,PAUSE,P,0,0,0.174,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.32484000000002,True,fixed,0.021,12,0.72,1.2,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.423+00:00,17.22,5,2836,2840,2836,2840,0,0,0,0,1,24626,1,8,0,1,503,0.5,32,2,349,349,0,0,2,98499,4973117,PAUSE,P,0,0,0.174,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.32484000000002,True,fixed,0.021,12,0.72,1.2,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.436+00:00,17.23,5,2836,2840,2836,2840,0,0,0,0,1,24626,1,8,0,1,503,0.5,32,2,350,350,0,0,2,98500,4973167,PAUSE,P,0,0,0.174,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41266000000002,True,fixed,0.002,12,0.72,1.3,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.486+00:00,17.28,5,2836,2840,2836,2840,0,0,0,0,1,24626,1,8,0,1,503,0.5,32,2,348,348,0,0,2,98501,4973217,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485578333333336,-80.33234666666667,RTK Fixed,168.41266000000002,True,fixed,0.002,12,0.72,1.3,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.537+00:00,17.33,5,2836,2840,2836,2840,0,0,0,0,1,24626,1,8,0,1,503,0.5,32,2,349,349,0,0,2,98502,4973267,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.41266000000002,True,fixed,0.006,12,0.72,1.4,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.612+00:00,17.41,5,2836,2840,2836,2840,0,0,0,0,1,24627,1,17,0,1,502,0.5,35,2,348,348,0,0,2,98503,4973317,PAUSE,P,0,0,0.159,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.41266000000002,True,fixed,0.006,12,0.72,1.4,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.637+00:00,17.43,5,2836,2840,2836,2840,0,0,0,0,1,24627,1,17,0,1,502,0.5,35,2,349,349,0,0,2,98504,4973367,PAUSE,P,0,0,0.159,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.45362,True,fixed,0.008,12,0.72,1.5,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.675+00:00,17.47,5,2836,2840,2836,2840,0,0,0,0,1,24627,1,17,0,1,502,0.5,35,2,349,349,0,0,2,98505,4973417,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.45362,True,fixed,0.008,12,0.72,1.5,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.726+00:00,17.52,5,2836,2840,2836,2840,0,0,0,0,1,24627,1,17,0,1,502,0.5,35,2,348,348,0,0,2,98506,4973467,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.45362,True,fixed,0.029,12,0.72,1.6,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.814+00:00,17.61,5,2836,2840,2836,2840,0,0,0,0,1,24628,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98507,4973517,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.45362,True,fixed,0.029,12,0.72,1.6,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.826+00:00,17.62,5,2836,2840,2836,2840,0,0,0,0,1,24628,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98508,4973567,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.50956000000002,True,fixed,0.01,12,0.72,1.7,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.877+00:00,17.67,5,2836,2840,2836,2840,0,0,0,0,1,24628,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98509,4973617,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.50956000000002,True,fixed,0.01,12,0.72,1.7,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:14.940+00:00,17.74,5,2836,2840,2836,2840,0,0,0,0,1,24628,1,17,0,1,504,0.5,33,2,348,348,0,0,2,98510,4973667,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.50956000000002,True,fixed,0.013,12,0.72,1.8,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.015+00:00,17.81,5,2836,2840,2836,2840,0,0,0,0,1,24629,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98511,4973717,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.50956000000002,True,fixed,0.013,12,0.72,1.8,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.028+00:00,17.83,5,2836,2840,2836,2840,0,0,0,0,1,24629,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98512,4973767,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.50712000000001,True,fixed,0.005,12,0.72,1.9,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.091+00:00,17.89,5,2836,2840,2836,2840,0,0,0,0,1,24629,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98513,4973817,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.50712000000001,True,fixed,0.005,12,0.72,1.9,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.129+00:00,17.93,5,2836,2840,2836,2840,0,0,0,0,1,24629,1,17,0,1,503,0.5,33,2,350,350,0,0,2,98514,4973867,PAUSE,P,0,0,0.177,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.50712000000001,True,fixed,0.013,12,0.72,2.0,TractorField,-69,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.217+00:00,18.01,5,2836,2840,2836,2840,0,0,0,0,1,24630,1,17,0,1,502,0.5,33,2,349,349,0,0,2,98515,4973917,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.50712000000001,True,fixed,0.013,12,0.72,2.0,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.230+00:00,18.03,5,2836,2840,2836,2840,0,0,0,0,1,24630,1,17,0,1,502,0.5,33,2,349,349,0,0,2,98516,4973967,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.50712000000001,True,fixed,0.007,12,0.72,2.1,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.280+00:00,18.08,5,2836,2840,2836,2840,0,0,0,0,1,24630,1,17,0,1,502,0.5,33,2,349,349,0,0,2,98517,4974017,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.58552,True,fixed,0.007,12,0.72,2.1,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.330+00:00,18.13,5,2836,2840,2836,2840,0,0,0,0,1,24630,1,17,0,1,502,0.5,33,2,349,349,0,0,2,98518,4974067,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.58552,True,fixed,0.013,12,0.72,2.2,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.418+00:00,18.22,5,2836,2840,2836,2840,0,0,0,0,1,24631,1,8,0,1,503,0.5,32,2,348,348,0,0,2,98519,4974117,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.58552,True,fixed,0.013,12,0.72,2.2,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.431+00:00,18.23,5,2836,2840,2836,2840,0,0,0,0,1,24631,1,8,0,1,503,0.5,32,2,348,348,0,0,2,98520,4974167,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.69034000000002,True,fixed,0.017,12,0.72,2.3,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.482+00:00,18.28,5,2836,2840,2836,2840,0,0,0,0,1,24631,1,8,0,1,503,0.5,32,2,348,348,0,0,2,98521,4974217,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.69034000000002,True,fixed,0.017,12,0.72,2.3,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.532+00:00,18.33,5,2836,2840,2836,2840,0,0,0,0,1,24631,1,8,0,1,503,0.5,32,2,348,348,0,0,2,98522,4974267,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.69034000000002,True,fixed,0.016,12,0.72,2.4,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.620+00:00,18.42,5,2836,2840,2836,2840,0,0,0,0,1,24632,1,17,0,1,502,0.5,35,2,349,349,0,0,2,98523,4974317,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.69034000000002,True,fixed,0.012,12,0.72,2.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.633+00:00,18.43,5,2836,2840,2836,2840,0,0,0,0,1,24632,1,17,0,1,502,0.5,35,2,348,348,0,0,2,98524,4974367,PAUSE,P,0,0,0.183,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.60574000000003,True,fixed,0.012,12,0.72,2.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.683+00:00,18.48,5,2836,2840,2836,2840,0,0,0,0,1,24632,1,17,0,1,502,0.5,35,2,349,349,0,0,2,98525,4974417,PAUSE,P,0,0,0.18,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.60574000000003,True,fixed,0.012,12,0.72,2.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.733+00:00,18.53,5,2836,2840,2836,2840,0,0,0,0,1,24632,1,17,0,1,502,0.5,35,2,350,350,0,0,2,98526,4974467,PAUSE,P,0,0,0.18,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.60574000000003,True,fixed,0.014,12,0.72,2.6,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:15.809+00:00,18.61,5,2836,2840,2836,2840,0,0,0,0,1,24633,1,17,0,1,505,0.5,33,2,348,348,0,0,2,98527,4974517,PAUSE,P,0,0,0.17,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.60574000000003,True,fixed,0.019,12,0.72,2.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:15.834+00:00,18.63,5,2836,2840,2836,2840,0,0,0,0,1,24633,1,17,0,1,505,0.5,33,2,349,349,0,0,2,98528,4974567,PAUSE,P,0,0,0.17,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.58624,True,fixed,0.019,12,0.72,2.7,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:15.885+00:00,18.68,5,2836,2840,2836,2840,0,0,0,0,1,24633,1,17,0,1,505,0.5,33,2,348,348,0,0,2,98529,4974617,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578333333336,-80.3323465,RTK Fixed,168.58624,True,fixed,0.022,12,0.72,2.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:15.935+00:00,18.73,5,2836,2840,2836,2840,0,0,0,0,1,24633,1,17,0,1,505,0.5,33,2,348,348,0,0,2,98530,4974667,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.58624,True,fixed,0.022,12,0.72,2.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.010+00:00,18.81,5,2836,2840,2836,2840,0,0,0,0,1,24634,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98531,4974717,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.58624,True,fixed,0.016,12,0.72,2.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.023+00:00,18.82,5,2836,2840,2836,2840,0,0,0,0,1,24634,1,17,0,1,504,0.5,33,2,348,348,0,0,2,98532,4974767,PAUSE,P,0,0,0.169,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578333333336,-80.3323465,RTK Fixed,168.58624,True,fixed,0.016,12,0.72,2.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.086+00:00,18.88,5,2836,2840,2836,2840,0,0,0,0,1,24634,1,17,0,1,504,0.5,33,2,348,348,0,0,2,98533,4974817,PAUSE,P,0,0,0.164,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.43918000000002,True,fixed,0.016,12,0.72,2.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.136+00:00,18.93,5,2836,2840,2836,2840,0,0,0,0,1,24634,1,17,0,1,504,0.5,33,2,348,348,0,0,2,98534,4974867,PAUSE,P,0,0,0.164,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578333333336,-80.3323465,RTK Fixed,168.43918000000002,True,fixed,0.016,12,0.72,2.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.212+00:00,19.01,5,2836,2840,2836,2840,0,0,0,0,1,24635,1,17,0,1,502,0.5,32,2,349,349,0,0,2,98535,4974917,PAUSE,P,0,0,0.164,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,True,fixed,0.008,12,0.72,3.0,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.237+00:00,19.03,5,2836,2840,2836,2840,0,0,0,0,1,24635,1,17,0,1,502,0.5,32,2,349,349,0,0,2,98536,4974967,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,True,fixed,0.008,12,0.72,3.0,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.288+00:00,19.08,5,2836,2840,2836,2840,0,0,0,0,1,24635,1,17,0,1,502,0.5,32,2,348,348,0,0,2,98537,4975017,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,True,fixed,0.022,12,0.72,3.0,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.325+00:00,19.12,5,2836,2840,2836,2840,0,0,0,0,1,24635,1,17,0,1,502,0.5,32,2,349,349,0,0,2,98538,4975067,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,True,fixed,0.022,12,0.72,3.0,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.413+00:00,19.21,5,2836,2840,2836,2840,0,0,0,0,1,24636,1,8,0,1,503,0.0,33,2,349,349,0,0,2,98539,4975117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,False,fixed,0.032,12,0.72,3.3,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.426+00:00,19.22,5,2836,2840,2836,2840,0,0,0,0,1,24636,1,8,0,1,503,0.0,33,2,349,349,0,0,2,98540,4975167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,7.152557373046875e-07,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,False,fixed,0.032,12,0.72,3.3,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.476+00:00,19.27,5,2836,2840,2836,2840,0,0,0,0,1,24636,1,8,0,1,503,0.0,33,2,349,349,0,0,2,98541,4975217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.43918000000002,False,fixed,0.032,12,0.72,3.3,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.539+00:00,19.34,5,2836,2840,2836,2840,0,0,0,0,1,24636,1,8,0,1,503,0.0,33,2,349,349,0,0,2,98542,4975267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.38622,True,fixed,0.006,12,0.72,3.4,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.615+00:00,19.41,5,2836,2840,2836,2840,0,0,0,0,1,24637,1,17,0,1,502,0.5,25,2,349,349,0,0,2,98543,4975317,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.38622,True,fixed,0.029,12,0.72,3.5,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.628+00:00,19.42,5,2836,2840,2836,2840,0,0,0,0,1,24637,1,17,0,1,502,0.5,25,2,349,349,0,0,2,98544,4975367,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,7.152557373046875e-07,40.485578499999995,-80.3323465,RTK Fixed,168.38622,True,fixed,0.029,12,0.72,3.5,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.691+00:00,19.49,5,2836,2840,2836,2840,0,0,0,0,1,24637,1,17,0,1,502,0.5,25,2,349,349,0,0,2,98545,4975417,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.38622,True,fixed,0.016,12,0.72,3.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.728+00:00,19.53,5,2836,2840,2836,2840,0,0,0,0,1,24637,1,17,0,1,502,0.5,25,2,349,349,0,0,2,98546,4975467,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.38622,True,fixed,0.016,12,0.72,3.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
