timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785944962.493,23.782,475,40.48557850,-80.33234650,168.506,RTK Fixed,True,0.041,-0.5221,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1601,0.1601,4.591,5.804,+0.1626,0.500,True,
1785944962.543,23.833,476,40.48557850,-80.33234667,168.506,RTK Fixed,True,0.041,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1739,0.1739,4.988,6.302,+0.1765,0.500,True,
1785944962.593,23.883,477,40.48557850,-80.33234667,168.451,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1719,0.1719,4.931,6.230,+0.1745,0.500,True,
1785944962.643,23.933,478,40.48557850,-80.33234667,168.451,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1719,0.1719,4.931,6.230,+0.1745,0.500,True,
1785944962.693,23.983,479,40.48557850,-80.33234667,168.451,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1719,0.1719,4.931,6.230,+0.1745,0.500,True,
1785944962.743,24.033,480,40.48557850,-80.33234667,168.451,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1719,0.1719,4.931,6.230,+0.1745,0.500,True,
1785944962.793,24.083,481,40.48557850,-80.33234667,168.465,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1724,0.1724,4.946,6.249,+0.1751,0.500,True,
1785944962.843,24.133,482,40.48557850,-80.33234667,168.465,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1724,0.1724,4.946,6.249,+0.1751,0.500,True,
1785944962.893,24.183,483,40.48557850,-80.33234667,168.465,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1724,0.1724,4.946,6.249,+0.1751,0.500,True,
1785944962.944,24.233,484,40.48557850,-80.33234667,168.465,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1724,0.1724,4.946,6.249,+0.1751,0.500,True,
1785944962.994,24.283,485,40.48557850,-80.33234667,168.529,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1747,0.1747,5.013,6.332,+0.1774,0.500,True,
1785944963.044,24.333,486,40.48557850,-80.33234667,168.529,RTK Fixed,True,0.040,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1747,0.1747,5.013,6.332,+0.1774,0.500,True,
1785944963.094,24.383,487,40.48557850,-80.33234667,168.529,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1747,0.1747,5.013,6.332,+0.1774,0.500,True,
1785944963.144,24.433,488,40.48557850,-80.33234667,168.529,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1747,0.1747,5.013,6.332,+0.1774,0.500,True,
1785944963.194,24.483,489,40.48557850,-80.33234667,168.552,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1756,0.1756,5.036,6.361,+0.1782,0.500,True,
1785944963.244,24.534,490,40.48557850,-80.33234667,168.552,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1756,0.1756,5.036,6.361,+0.1782,0.500,True,
1785944963.294,24.584,491,40.48557850,-80.33234667,168.552,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1756,0.1756,5.036,6.361,+0.1782,0.500,True,
1785944963.344,24.634,492,40.48557850,-80.33234667,168.552,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1756,0.1756,5.036,6.361,+0.1782,0.500,True,
1785944963.394,24.684,493,40.48557850,-80.33234667,168.615,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1778,0.1778,5.101,6.443,+0.1805,0.500,True,
1785944963.444,24.734,494,40.48557850,-80.33234667,168.615,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1778,0.1778,5.101,6.443,+0.1805,0.500,True,
1785944963.494,24.784,495,40.48557850,-80.33234667,168.615,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1778,0.1778,5.101,6.443,+0.1805,0.500,True,
1785944963.544,24.834,496,40.48557850,-80.33234667,168.615,RTK Fixed,True,0.039,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1778,0.1778,5.101,6.443,+0.1805,0.500,True,
1785944963.594,24.884,497,40.48557850,-80.33234667,168.589,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1769,0.1769,5.074,6.409,+0.1795,0.500,True,
1785944963.644,24.934,498,40.48557850,-80.33234667,168.589,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1769,0.1769,5.074,6.409,+0.1795,0.500,True,
1785944963.695,24.984,499,40.48557850,-80.33234667,168.589,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1769,0.1769,5.074,6.409,+0.1795,0.500,True,
1785944963.745,25.034,500,40.48557850,-80.33234667,168.589,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1769,0.1769,5.074,6.409,+0.1795,0.500,True,
1785944963.795,25.084,501,40.48557850,-80.33234667,168.498,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1736,0.1736,4.980,6.291,+0.1762,0.500,True,
1785944963.845,25.134,502,40.48557850,-80.33234667,168.498,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1736,0.1736,4.980,6.291,+0.1762,0.500,True,
1785944963.895,25.184,503,40.48557850,-80.33234667,168.498,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1736,0.1736,4.980,6.291,+0.1762,0.500,True,
1785944963.945,25.234,504,40.48557850,-80.33234667,168.498,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1736,0.1736,4.980,6.291,+0.1762,0.500,True,
1785944963.995,25.285,505,40.48557850,-80.33234667,168.591,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.076,6.412,+0.1796,0.500,True,
1785944964.045,25.335,506,40.48557850,-80.33234667,168.591,RTK Fixed,True,0.038,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.076,6.412,+0.1796,0.500,True,
1785944964.095,25.385,507,40.48557850,-80.33234667,168.591,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.076,6.412,+0.1796,0.500,True,
1785944964.145,25.435,508,40.48557850,-80.33234667,168.591,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.076,6.412,+0.1796,0.500,True,
1785944964.195,25.485,509,40.48557850,-80.33234667,168.637,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1786,0.1786,5.123,6.470,+0.1813,0.500,True,
1785944964.245,25.535,510,40.48557850,-80.33234667,168.637,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1786,0.1786,5.123,6.470,+0.1813,0.500,True,
1785944964.295,25.585,511,40.48557850,-80.33234667,168.637,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1786,0.1786,5.123,6.470,+0.1813,0.500,True,
1785944964.345,25.635,512,40.48557850,-80.33234667,168.637,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1786,0.1786,5.123,6.470,+0.1813,0.500,True,
1785944964.396,25.685,513,40.48557850,-80.33234667,168.593,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.078,6.414,+0.1797,0.500,True,
1785944964.446,25.735,514,40.48557850,-80.33234667,168.593,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.078,6.414,+0.1797,0.500,True,
1785944964.496,25.785,515,40.48557850,-80.33234667,168.593,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.078,6.414,+0.1797,0.500,True,
1785944964.546,25.835,516,40.48557850,-80.33234667,168.593,RTK Fixed,True,0.037,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1770,0.1770,5.078,6.414,+0.1797,0.500,True,
1785944964.596,25.885,517,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.191,6.555,+0.1836,0.500,True,
1785944964.646,25.935,518,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.191,6.555,+0.1836,0.500,True,
1785944964.696,25.985,519,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.191,6.555,+0.1836,0.500,True,
1785944964.746,26.036,520,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.191,6.555,+0.1836,0.500,True,
1785944964.796,26.086,521,40.48557850,-80.33234667,168.578,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1765,0.1765,5.062,6.394,+0.1791,0.500,True,
1785944964.846,26.136,522,40.48557850,-80.33234667,168.578,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1765,0.1765,5.062,6.394,+0.1791,0.500,True,
1785944964.896,26.186,523,40.48557850,-80.33234667,168.578,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1765,0.1765,5.062,6.394,+0.1791,0.500,True,
1785944964.946,26.236,524,40.48557850,-80.33234667,168.578,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1765,0.1765,5.062,6.394,+0.1791,0.500,True,
1785944964.996,26.286,525,40.48557850,-80.33234667,168.727,RTK Fixed,True,0.036,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1818,0.1818,5.216,6.587,+0.1845,0.500,True,
1785944965.046,26.336,526,40.48557850,-80.33234667,168.727,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1818,0.1818,5.216,6.587,+0.1845,0.500,True,
1785944965.096,26.386,527,40.48557850,-80.33234667,168.727,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1818,0.1818,5.216,6.587,+0.1845,0.500,True,
1785944965.146,26.436,528,40.48557850,-80.33234667,168.727,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1818,0.1818,5.216,6.587,+0.1845,0.500,True,
1785944965.197,26.486,529,40.48557850,-80.33234667,168.695,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1807,0.1807,5.184,6.546,+0.1834,0.500,True,
1785944965.247,26.536,530,40.48557850,-80.33234667,168.695,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1807,0.1807,5.184,6.546,+0.1834,0.500,True,
1785944965.297,26.586,531,40.48557850,-80.33234667,168.695,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1807,0.1807,5.184,6.546,+0.1834,0.500,True,
1785944965.347,26.636,532,40.48557850,-80.33234667,168.695,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1807,0.1807,5.184,6.546,+0.1834,0.500,True,
1785944965.397,26.686,533,40.48557850,-80.33234667,168.644,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1789,0.1789,5.131,6.480,+0.1815,0.500,True,
1785944965.447,26.736,534,40.48557850,-80.33234667,168.644,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1789,0.1789,5.131,6.480,+0.1815,0.500,True,
1785944965.497,26.787,535,40.48557850,-80.33234667,168.644,RTK Fixed,True,0.035,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1789,0.1789,5.131,6.480,+0.1815,0.500,True,
1785944965.547,26.837,536,40.48557850,-80.33234667,168.644,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1789,0.1789,5.131,6.480,+0.1815,0.500,True,
1785944965.597,26.887,537,40.48557850,-80.33234667,168.661,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1795,0.1795,5.148,6.502,+0.1821,0.500,True,
1785944965.647,26.937,538,40.48557850,-80.33234667,168.661,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1795,0.1795,5.148,6.502,+0.1821,0.500,True,
1785944965.697,26.987,539,40.48557850,-80.33234667,168.661,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1795,0.1795,5.148,6.502,+0.1821,0.500,True,
1785944965.747,27.037,540,40.48557850,-80.33234667,168.661,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1795,0.1795,5.148,6.502,+0.1821,0.500,True,
1785944965.797,27.087,541,40.48557850,-80.33234667,168.716,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1814,0.1814,5.205,6.573,+0.1841,0.500,True,
1785944965.847,27.137,542,40.48557850,-80.33234667,168.716,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1814,0.1814,5.205,6.573,+0.1841,0.500,True,
1785944965.897,27.187,543,40.48557850,-80.33234667,168.716,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1814,0.1814,5.205,6.573,+0.1841,0.500,True,
1785944965.948,27.237,544,40.48557850,-80.33234667,168.716,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1814,0.1814,5.205,6.573,+0.1841,0.500,True,
1785944965.998,27.287,545,40.48557850,-80.33234667,168.474,RTK Fixed,True,0.034,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1728,0.1728,4.955,6.260,+0.1754,0.500,True,
1785944966.048,27.337,546,40.48557850,-80.33234667,168.474,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1728,0.1728,4.955,6.260,+0.1754,0.500,True,
1785944966.098,27.387,547,40.48557850,-80.33234667,168.474,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1728,0.1728,4.955,6.260,+0.1754,0.500,True,
1785944966.148,27.437,548,40.48557850,-80.33234667,168.474,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1728,0.1728,4.955,6.260,+0.1754,0.500,True,
1785944966.198,27.487,549,40.48557850,-80.33234667,168.395,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1699,0.1699,4.874,6.159,+0.1725,0.500,True,
1785944966.248,27.538,550,40.48557850,-80.33234667,168.395,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1699,0.1699,4.874,6.159,+0.1725,0.500,True,
1785944966.298,27.588,551,40.48557850,-80.33234667,168.395,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1699,0.1699,4.874,6.159,+0.1725,0.500,True,
1785944966.348,27.638,552,40.48557850,-80.33234667,168.395,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1699,0.1699,4.874,6.159,+0.1725,0.500,True,
1785944966.398,27.688,553,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.192,6.556,+0.1837,0.500,True,
1785944966.448,27.738,554,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.033,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.192,6.556,+0.1837,0.500,True,
1785944966.498,27.788,555,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.192,6.556,+0.1837,0.500,True,
1785944966.548,27.838,556,40.48557850,-80.33234667,168.703,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1810,0.1810,5.192,6.556,+0.1837,0.500,True,
1785944966.598,27.888,557,40.48557850,-80.33234667,168.484,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1731,0.1731,4.966,6.274,+0.1758,0.500,True,
1785944966.648,27.938,558,40.48557850,-80.33234667,168.484,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1731,0.1731,4.966,6.274,+0.1758,0.500,True,
1785944966.699,27.988,559,40.48557850,-80.33234667,168.484,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1731,0.1731,4.966,6.274,+0.1758,0.500,True,
1785944966.749,28.038,560,40.48557850,-80.33234667,168.484,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1731,0.1731,4.966,6.274,+0.1758,0.500,True,
1785944966.799,28.088,561,40.48557850,-80.33234667,168.370,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1690,0.1690,4.848,6.126,+0.1716,0.500,True,
1785944966.849,28.138,562,40.48557850,-80.33234667,168.370,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1690,0.1690,4.848,6.126,+0.1716,0.500,True,
1785944966.899,28.188,563,40.48557850,-80.33234667,168.370,RTK Fixed,True,0.032,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1690,0.1690,4.848,6.126,+0.1716,0.500,True,
1785944966.949,28.239,564,40.48557850,-80.33234683,168.370,RTK Fixed,True,0.032,-0.5504,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1828,0.1828,5.245,6.623,+0.1855,0.500,True,
1785944966.999,28.289,565,40.48557850,-80.33234683,168.481,RTK Fixed,True,0.031,-0.5504,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1868,0.1868,5.360,6.766,+0.1895,0.500,True,
1785944967.049,28.339,566,40.48557850,-80.33234667,168.481,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1730,0.1730,4.962,6.269,+0.1756,0.500,True,
1785944967.099,28.389,567,40.48557850,-80.33234667,168.481,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1730,0.1730,4.962,6.269,+0.1756,0.500,True,
1785944967.149,28.439,568,40.48557850,-80.33234667,168.481,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1730,0.1730,4.962,6.269,+0.1756,0.500,True,
1785944967.199,28.489,569,40.48557850,-80.33234667,168.290,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1662,0.1662,4.766,6.023,+0.1687,0.500,True,
1785944967.249,28.539,570,40.48557850,-80.33234667,168.290,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1662,0.1662,4.766,6.023,+0.1687,0.500,True,
1785944967.299,28.589,571,40.48557850,-80.33234667,168.290,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1662,0.1662,4.766,6.023,+0.1687,0.500,True,
1785944967.349,28.639,572,40.48557850,-80.33234667,168.290,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1662,0.1662,4.766,6.023,+0.1687,0.500,True,
1785944967.400,28.689,573,40.48557850,-80.33234667,168.495,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1735,0.1735,4.977,6.288,+0.1761,0.500,True,
1785944967.450,28.739,574,40.48557850,-80.33234667,168.495,RTK Fixed,True,0.031,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1735,0.1735,4.977,6.288,+0.1761,0.500,True,
1785944967.500,28.789,575,40.48557850,-80.33234667,168.495,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1735,0.1735,4.977,6.288,+0.1761,0.500,True,
1785944967.550,28.839,576,40.48557850,-80.33234667,168.495,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1735,0.1735,4.977,6.288,+0.1761,0.500,True,
1785944967.600,28.889,577,40.48557850,-80.33234667,168.108,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1596,0.1596,4.578,5.788,+0.1622,0.500,True,
1785944967.650,28.940,578,40.48557850,-80.33234667,168.108,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1596,0.1596,4.578,5.788,+0.1622,0.500,True,
1785944967.700,28.990,579,40.48557850,-80.33234667,168.108,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1596,0.1596,4.578,5.788,+0.1622,0.500,True,
1785944967.750,29.040,580,40.48557850,-80.33234667,168.108,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1596,0.1596,4.578,5.788,+0.1622,0.500,True,
1785944967.800,29.090,581,40.48557850,-80.33234667,168.064,RTK Fixed,True,0.030,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1581,0.1581,4.533,5.731,+0.1606,0.500,True,
1785944967.850,29.140,582,40.48557833,-80.33234667,168.064,RTK Fixed,True,0.030,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1619,0.1619,4.642,5.868,+0.1644,0.500,True,
1785944967.900,29.190,583,40.48557833,-80.33234667,168.064,RTK Fixed,True,0.030,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1619,0.1619,4.642,5.868,+0.1644,0.500,True,
1785944967.950,29.240,584,40.48557833,-80.33234667,167.867,RTK Fixed,True,0.030,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1549,0.1549,4.441,5.616,+0.1573,0.500,True,
1785944968.000,29.290,585,40.48557833,-80.33234667,167.867,RTK Fixed,True,0.029,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1549,0.1549,4.441,5.616,+0.1573,0.500,True,
1785944968.050,29.340,586,40.48557800,-80.33234667,167.867,RTK Fixed,True,0.029,-0.5363,1.6766,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1626,0.1626,4.663,5.895,+0.1651,0.500,True,
1785944968.101,29.390,587,40.48557800,-80.33234667,167.867,RTK Fixed,True,0.029,-0.5363,1.6766,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1626,0.1626,4.663,5.895,+0.1651,0.500,True,
1785944968.151,29.440,588,40.48557783,-80.33234650,167.867,RTK Fixed,True,0.029,-0.5221,1.6581,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.1433,0.1433,4.108,5.199,+0.1456,0.500,True,
1785944968.201,29.490,589,40.48557783,-80.33234650,167.431,RTK Fixed,True,0.029,-0.5221,1.6581,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.1263,0.1263,3.621,4.586,+0.1285,0.500,True,
