time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:46:18.602+00:00,30.44,5,2836,2840,2836,2840,0,0,0,0,1,41747,1,17,0,1,480,0.0,999999,2,419,419,0,0,2,166983,8397317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546105,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.34928,True,fixed,0.02,12,0.71,1.5,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.627+00:00,30.47,5,2836,2840,2836,2840,0,0,0,0,1,41747,1,17,0,1,480,0.0,999999,2,419,419,0,0,2,166984,8397367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546155,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.34928,True,fixed,0.02,12,0.71,1.5,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.677+00:00,30.52,5,2836,2840,2836,2840,0,0,0,0,1,41747,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,166985,8397417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546205,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.34928,True,fixed,0.02,12,0.71,1.5,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.728+00:00,30.57,5,2836,2840,2836,2840,0,0,0,0,1,41747,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,166986,8397467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546255,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.34928,True,fixed,0.038,12,0.71,1.6,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.816+00:00,30.66,5,2836,2842,2836,2842,0,0,0,0,1,41748,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166987,8397517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546305,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48538,True,fixed,0.025,12,0.71,0.7,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.829+00:00,30.67,5,2836,2842,2836,2842,0,0,0,0,1,41748,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166988,8397567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546355,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48538,True,fixed,0.025,12,0.71,0.7,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.879+00:00,30.72,5,2836,2842,2836,2842,0,0,0,0,1,41748,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166989,8397617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546405,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48538,True,fixed,0.025,12,0.71,0.7,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:18.929+00:00,30.77,5,2836,2842,2836,2842,0,0,0,0,1,41748,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166990,8397667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546455,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48538,True,fixed,0.028,12,0.71,0.8,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.005+00:00,30.85,5,2836,2840,2836,2840,0,0,0,0,1,41749,1,17,0,1,477,0.0,999999,2,418,418,0,0,2,166991,8397717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546505,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.55064000000004,True,fixed,0.033,12,0.71,0.9,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.030+00:00,30.87,5,2836,2840,2836,2840,0,0,0,0,1,41749,1,17,0,1,477,0.0,999999,2,417,417,0,0,2,166992,8397767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546555,1.9073486328125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.55064000000004,True,fixed,0.033,12,0.71,0.9,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.080+00:00,30.92,5,2836,2840,2836,2840,0,0,0,0,1,41749,1,17,0,1,477,0.0,999999,2,418,418,0,0,2,166993,8397817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546605,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.55064000000004,True,fixed,0.033,12,0.71,0.9,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.131+00:00,30.97,5,2836,2840,2836,2840,0,0,0,0,1,41749,1,17,0,1,477,0.0,999999,2,419,419,0,0,2,166994,8397867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546655,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.55064000000004,True,fixed,0.014,12,0.71,1.0,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.206+00:00,31.05,5,2836,2841,2836,2841,0,0,0,0,1,41750,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166995,8397917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546705,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48870000000005,True,fixed,0.021,12,0.71,1.1,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.232+00:00,31.07,5,2836,2841,2836,2841,0,0,0,0,1,41750,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166996,8397967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546755,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48870000000005,True,fixed,0.021,12,0.71,1.1,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.282+00:00,31.12,5,2836,2841,2836,2841,0,0,0,0,1,41750,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,166997,8398017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546805,1.9073486328125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48870000000005,True,fixed,0.021,12,0.71,1.1,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.332+00:00,31.17,5,2836,2841,2836,2841,0,0,0,0,1,41750,1,17,0,1,479,0.0,999999,2,419,419,0,0,2,166998,8398067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546855,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.48870000000005,True,fixed,0.022,12,0.71,1.2,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.420+00:00,31.26,5,2836,2842,2836,2842,0,0,0,0,1,41751,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,166999,8398117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546905,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.55760000000004,True,fixed,0.024,12,0.71,1.3,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.433+00:00,31.27,5,2836,2842,2836,2842,0,0,0,0,1,41751,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,167000,8398167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2546955,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.55760000000004,True,fixed,0.024,12,0.71,1.3,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.483+00:00,31.32,5,2836,2842,2836,2842,0,0,0,0,1,41751,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,167001,8398217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547005,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.55760000000004,True,fixed,0.024,12,0.71,1.3,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.521+00:00,31.36,5,2836,2842,2836,2842,0,0,0,0,1,41751,1,8,0,1,479,0.0,999999,2,419,419,0,0,2,167002,8398267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547055,2.1457672119140625e-06,40.485795333333336,-80.3322725,RTK Fixed,335.55760000000004,True,fixed,0.004,12,0.71,1.4,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.609+00:00,31.45,5,2836,2841,2836,2841,0,0,0,0,1,41752,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167003,8398317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547105,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.61116000000004,True,fixed,0.014,12,0.71,1.5,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.622+00:00,31.46,5,2836,2841,2836,2841,0,0,0,0,1,41752,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167004,8398367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547155,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.61116000000004,True,fixed,0.014,12,0.71,1.5,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.672+00:00,31.51,5,2836,2841,2836,2841,0,0,0,0,1,41752,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167005,8398417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547205,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.61116000000004,True,fixed,0.014,12,0.71,1.5,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.735+00:00,31.58,5,2836,2841,2836,2841,0,0,0,0,1,41752,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167006,8398467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547255,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.61116000000004,True,fixed,0.049,12,0.71,1.6,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.811+00:00,31.65,5,2836,2841,2836,2841,0,0,0,0,1,41753,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167007,8398517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547305,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.56300000000005,True,fixed,0.016,12,0.71,0.7,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.824+00:00,31.66,5,2836,2841,2836,2841,0,0,0,0,1,41753,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167008,8398567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547355,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.56300000000005,True,fixed,0.016,12,0.71,0.7,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.887+00:00,31.73,5,2836,2841,2836,2841,0,0,0,0,1,41753,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167009,8398617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547405,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.56300000000005,True,fixed,0.016,12,0.71,0.7,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:19.924+00:00,31.76,5,2836,2841,2836,2841,0,0,0,0,1,41753,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167010,8398667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547455,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.56300000000005,True,fixed,0.014,12,0.71,0.8,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.012+00:00,31.85,5,2836,2842,2836,2842,0,0,0,0,1,41754,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167011,8398717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547505,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.47964,True,fixed,0.048,12,0.71,0.9,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.038+00:00,31.88,5,2836,2842,2836,2842,0,0,0,0,1,41754,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167012,8398767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547555,1.6689300537109375e-06,40.4857955,-80.3322725,RTK Fixed,335.47964,True,fixed,0.048,12,0.71,0.9,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.075+00:00,31.92,5,2836,2842,2836,2842,0,0,0,0,1,41754,1,17,0,1,481,0.0,999999,2,417,417,0,0,2,167013,8398817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547605,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.47964,True,fixed,0.048,12,0.71,0.9,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.126+00:00,31.97,5,2836,2842,2836,2842,0,0,0,0,1,41754,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167014,8398867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547655,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.47964,True,fixed,0.028,12,0.71,1.0,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.201+00:00,32.04,5,2836,2840,2836,2840,0,0,0,0,1,41755,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167015,8398917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547705,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.51882,True,fixed,0.028,12,0.71,1.0,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.227+00:00,32.07,5,2836,2840,2836,2840,0,0,0,0,1,41755,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167016,8398967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547755,7.152557373046875e-07,40.485795333333336,-80.3322725,RTK Fixed,335.51882,True,fixed,0.015,12,0.71,1.1,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.277+00:00,32.12,5,2836,2840,2836,2840,0,0,0,0,1,41755,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167017,8399017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547805,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.51882,True,fixed,0.015,12,0.71,1.1,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.327+00:00,32.17,5,2836,2840,2836,2840,0,0,0,0,1,41755,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167018,8399067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547855,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.51882,True,fixed,0.012,12,0.71,1.2,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.415+00:00,32.26,5,2836,2840,2836,2840,0,0,0,0,1,41756,1,8,0,1,481,0.0,999999,2,419,419,0,0,2,167019,8399117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547905,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.66228,True,fixed,0.006,12,0.71,1.3,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.428+00:00,32.27,5,2836,2840,2836,2840,0,0,0,0,1,41756,1,8,0,1,481,0.0,999999,2,418,418,0,0,2,167020,8399167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2547955,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.66228,True,fixed,0.006,12,0.71,1.3,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.479+00:00,32.32,5,2836,2840,2836,2840,0,0,0,0,1,41756,1,8,0,1,481,0.0,999999,2,417,417,0,0,2,167021,8399217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548005,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.66228,True,fixed,0.006,12,0.71,1.3,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.529+00:00,32.37,5,2836,2840,2836,2840,0,0,0,0,1,41756,1,8,0,1,481,0.0,999999,2,418,418,0,0,2,167022,8399267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548055,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.66228,True,fixed,0.01,12,0.71,1.4,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.604+00:00,32.44,5,2836,2841,2836,2841,0,0,0,0,1,41757,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167023,8399317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548105,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.39184,True,fixed,0.01,12,0.71,1.4,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.630+00:00,32.47,5,2836,2841,2836,2841,0,0,0,0,1,41757,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167024,8399367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548155,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.39184,True,fixed,0.011,12,0.67,1.5,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.680+00:00,32.52,5,2836,2841,2836,2841,0,0,0,0,1,41757,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167025,8399417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548205,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.39184,True,fixed,0.011,12,0.67,1.5,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.731+00:00,32.57,5,2836,2841,2836,2841,0,0,0,0,1,41757,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167026,8399467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548255,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.39184,True,fixed,0.006,12,0.67,1.6,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.806+00:00,32.65,5,2836,2842,2836,2842,0,0,0,0,1,41758,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167027,8399517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548305,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.46378000000004,True,fixed,0.024,12,0.67,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.831+00:00,32.67,5,2836,2842,2836,2842,0,0,0,0,1,41758,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167028,8399567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548355,7.152557373046875e-07,40.485795333333336,-80.3322725,RTK Fixed,335.46378000000004,True,fixed,0.024,12,0.67,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.882+00:00,32.72,5,2836,2842,2836,2842,0,0,0,0,1,41758,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167029,8399617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548405,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.46378000000004,True,fixed,0.024,12,0.67,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:20.932+00:00,32.77,5,2836,2842,2836,2842,0,0,0,0,1,41758,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167030,8399667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548455,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.46378000000004,True,fixed,0.031,12,0.67,0.8,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.007+00:00,32.85,5,2836,2841,2836,2841,0,0,0,0,1,41759,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167031,8399717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548505,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.35752,True,fixed,0.02,12,0.67,0.9,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.033+00:00,32.87,5,2836,2841,2836,2841,0,0,0,0,1,41759,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167032,8399767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548555,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.35752,True,fixed,0.02,12,0.67,0.9,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.083+00:00,32.92,5,2836,2841,2836,2841,0,0,0,0,1,41759,1,17,0,1,480,0.0,999999,2,419,419,0,0,2,167033,8399817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548605,1.9073486328125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.35752,True,fixed,0.02,12,0.67,0.9,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.133+00:00,32.97,5,2836,2841,2836,2841,0,0,0,0,1,41759,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167034,8399867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548655,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.35752,True,fixed,0.02,12,0.67,1.0,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.209+00:00,33.05,5,2836,2841,2836,2841,0,0,0,0,1,41760,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167035,8399917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548705,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.23742000000004,True,fixed,0.024,12,0.67,1.1,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.234+00:00,33.07,5,2836,2841,2836,2841,0,0,0,0,1,41760,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167036,8399967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548755,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.23742000000004,True,fixed,0.024,12,0.67,1.1,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.272+00:00,33.11,5,2836,2841,2836,2841,0,0,0,0,1,41760,1,17,0,1,481,0.0,999999,2,419,419,0,0,2,167037,8400017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548805,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.23742000000004,True,fixed,0.024,12,0.67,1.1,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.335+00:00,33.18,5,2836,2841,2836,2841,0,0,0,0,1,41760,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167038,8400067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548855,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.23742000000004,True,fixed,0.037,12,0.67,1.2,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.410+00:00,33.25,5,2836,2842,2836,2842,0,0,0,0,1,41761,1,8,0,1,481,0.0,999999,2,417,417,0,0,2,167039,8400117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548905,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.45828,True,fixed,0.029,12,0.67,1.3,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
