timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788208336.245,37.651,752,40.48561333,-80.33235150,164.815,RTK Fixed,True,0.000,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.391,-35.695,-1.0000,1.250,True,
1788208336.295,37.701,753,40.48561333,-80.33235150,164.815,RTK Fixed,True,0.050,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.391,-35.695,-1.0000,1.250,True,
1788208336.345,37.751,754,40.48561333,-80.33235150,164.815,RTK Fixed,True,0.050,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.391,-35.695,-1.0000,1.250,True,
1788208336.395,37.801,755,40.48561333,-80.33235150,164.871,RTK Fixed,True,0.050,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2184,1.2184,-54.315,-35.695,-1.0000,1.250,True,
1788208336.445,37.851,756,40.48561333,-80.33235150,164.871,RTK Fixed,True,0.050,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2184,1.2184,-54.315,-35.695,-1.0000,1.250,True,
1788208336.495,37.902,757,40.48561333,-80.33235150,164.871,RTK Fixed,True,0.050,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2184,1.2184,-54.315,-35.695,-1.0000,1.250,True,
1788208336.545,37.952,758,40.48561333,-80.33235150,164.871,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2184,1.2184,-54.315,-35.695,-1.0000,1.250,True,
1788208336.595,38.002,759,40.48561333,-80.33235150,164.779,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2202,1.2202,-54.439,-35.695,-1.0000,1.250,True,
1788208336.645,38.052,760,40.48561333,-80.33235150,164.779,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2202,1.2202,-54.439,-35.695,-1.0000,1.250,True,
1788208336.695,38.102,761,40.48561333,-80.33235150,164.779,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2202,1.2202,-54.439,-35.695,-1.0000,1.250,True,
1788208336.745,38.152,762,40.48561333,-80.33235150,164.779,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2202,1.2202,-54.439,-35.695,-1.0000,1.250,True,
1788208336.795,38.202,763,40.48561333,-80.33235150,164.986,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2160,1.2160,-54.162,-35.695,-1.0000,1.250,True,
1788208336.845,38.252,764,40.48561333,-80.33235150,164.986,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2160,1.2160,-54.162,-35.695,-1.0000,1.250,True,
1788208336.896,38.302,765,40.48561333,-80.33235150,164.986,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2160,1.2160,-54.162,-35.695,-1.0000,1.250,True,
1788208336.946,38.352,766,40.48561333,-80.33235150,164.986,RTK Fixed,True,0.049,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2160,1.2160,-54.162,-35.695,-1.0000,1.250,True,
1788208336.996,38.402,767,40.48561333,-80.33235150,165.031,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2151,1.2151,-54.102,-35.695,-1.0000,1.250,True,
1788208337.046,38.452,768,40.48561333,-80.33235150,165.031,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2151,1.2151,-54.102,-35.695,-1.0000,1.250,True,
1788208337.096,38.502,769,40.48561333,-80.33235150,165.031,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2151,1.2151,-54.102,-35.695,-1.0000,1.250,True,
1788208337.146,38.552,770,40.48561333,-80.33235150,165.031,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2151,1.2151,-54.102,-35.695,-1.0000,1.250,True,
1788208337.196,38.602,771,40.48561333,-80.33235150,164.757,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2207,1.2207,-54.469,-35.695,-1.0000,1.250,True,
1788208337.246,38.653,772,40.48561333,-80.33235150,164.757,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2207,1.2207,-54.469,-35.695,-1.0000,1.250,True,
1788208337.296,38.703,773,40.48561333,-80.33235150,164.757,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2207,1.2207,-54.469,-35.695,-1.0000,1.250,True,
1788208337.346,38.753,774,40.48561333,-80.33235150,164.757,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2207,1.2207,-54.469,-35.695,-1.0000,1.250,True,
1788208337.396,38.803,775,40.48561333,-80.33235150,165.001,RTK Fixed,True,0.048,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2157,1.2157,-54.142,-35.695,-1.0000,1.250,True,
1788208337.446,38.853,776,40.48561333,-80.33235150,165.001,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2157,1.2157,-54.142,-35.695,-1.0000,1.250,True,
1788208337.496,38.903,777,40.48561333,-80.33235150,165.001,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2157,1.2157,-54.142,-35.695,-1.0000,1.250,True,
1788208337.546,38.953,778,40.48561333,-80.33235150,165.001,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2157,1.2157,-54.142,-35.695,-1.0000,1.250,True,
1788208337.596,39.003,779,40.48561333,-80.33235150,164.895,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2179,1.2179,-54.284,-35.695,-1.0000,1.250,True,
1788208337.647,39.053,780,40.48561333,-80.33235150,164.895,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2179,1.2179,-54.284,-35.695,-1.0000,1.250,True,
1788208337.697,39.103,781,40.48561333,-80.33235150,164.895,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2179,1.2179,-54.284,-35.695,-1.0000,1.250,True,
1788208337.747,39.153,782,40.48561333,-80.33235150,164.895,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2179,1.2179,-54.284,-35.695,-1.0000,1.250,True,
1788208337.797,39.203,783,40.48561333,-80.33235150,164.865,RTK Fixed,True,0.047,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2185,1.2185,-54.325,-35.695,-1.0000,1.250,True,
1788208337.847,39.253,784,40.48561333,-80.33235150,164.865,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2185,1.2185,-54.325,-35.695,-1.0000,1.250,True,
1788208337.897,39.303,785,40.48561333,-80.33235150,164.865,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2185,1.2185,-54.325,-35.695,-1.0000,1.250,True,
1788208337.947,39.353,786,40.48561333,-80.33235150,164.865,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2185,1.2185,-54.325,-35.695,-1.0000,1.250,True,
1788208337.997,39.404,787,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208338.047,39.454,788,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208338.097,39.504,789,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208338.147,39.554,790,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208338.197,39.604,791,40.48561333,-80.33235150,164.916,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2175,1.2175,-54.256,-35.695,-1.0000,1.250,True,
1788208338.247,39.654,792,40.48561333,-80.33235150,164.916,RTK Fixed,True,0.046,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2175,1.2175,-54.256,-35.695,-1.0000,1.250,True,
1788208338.297,39.704,793,40.48561333,-80.33235150,164.916,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2175,1.2175,-54.256,-35.695,-1.0000,1.250,True,
1788208338.347,39.754,794,40.48561333,-80.33235150,164.916,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2175,1.2175,-54.256,-35.695,-1.0000,1.250,True,
1788208338.398,39.804,795,40.48561333,-80.33235150,164.816,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.389,-35.695,-1.0000,1.250,True,
1788208338.448,39.854,796,40.48561333,-80.33235150,164.816,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.389,-35.695,-1.0000,1.250,True,
1788208338.498,39.904,797,40.48561333,-80.33235150,164.816,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.389,-35.695,-1.0000,1.250,True,
1788208338.548,39.954,798,40.48561333,-80.33235150,164.816,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2195,1.2195,-54.389,-35.695,-1.0000,1.250,True,
1788208338.598,40.004,799,40.48561333,-80.33235150,164.932,RTK Fixed,True,0.045,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2171,1.2171,-54.234,-35.695,-1.0000,1.250,True,
1788208338.648,40.054,800,40.48561333,-80.33235150,164.932,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2171,1.2171,-54.234,-35.695,-1.0000,1.250,True,
1788208338.698,40.105,801,40.48561333,-80.33235150,164.932,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2171,1.2171,-54.234,-35.695,-1.0000,1.250,True,
1788208338.748,40.155,802,40.48561333,-80.33235150,164.932,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2171,1.2171,-54.234,-35.695,-1.0000,1.250,True,
1788208338.798,40.205,803,40.48561333,-80.33235150,165.038,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.092,-35.695,-1.0000,1.250,True,
1788208338.848,40.255,804,40.48561333,-80.33235150,165.038,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.092,-35.695,-1.0000,1.250,True,
1788208338.898,40.305,805,40.48561333,-80.33235150,165.038,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.092,-35.695,-1.0000,1.250,True,
1788208338.948,40.355,806,40.48561333,-80.33235150,165.038,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.092,-35.695,-1.0000,1.250,True,
1788208338.998,40.405,807,40.48561333,-80.33235150,164.964,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.191,-35.695,-1.0000,1.250,True,
1788208339.048,40.455,808,40.48561333,-80.33235150,164.964,RTK Fixed,True,0.044,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.191,-35.695,-1.0000,1.250,True,
1788208339.099,40.505,809,40.48561333,-80.33235150,164.964,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.191,-35.695,-1.0000,1.250,True,
1788208339.149,40.555,810,40.48561333,-80.33235150,164.964,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.191,-35.695,-1.0000,1.250,True,
1788208339.199,40.605,811,40.48561333,-80.33235150,164.769,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2204,1.2204,-54.452,-35.695,-1.0000,1.250,True,
1788208339.249,40.655,812,40.48561333,-80.33235150,164.769,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2204,1.2204,-54.452,-35.695,-1.0000,1.250,True,
1788208339.299,40.705,813,40.48561333,-80.33235150,164.769,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2204,1.2204,-54.452,-35.695,-1.0000,1.250,True,
1788208339.349,40.755,814,40.48561333,-80.33235150,164.769,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2204,1.2204,-54.452,-35.695,-1.0000,1.250,True,
1788208339.399,40.805,815,40.48561333,-80.33235150,164.901,RTK Fixed,True,0.043,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.276,-35.695,-1.0000,1.250,True,
1788208339.449,40.856,816,40.48561333,-80.33235150,164.901,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.276,-35.695,-1.0000,1.250,True,
1788208339.499,40.906,817,40.48561333,-80.33235150,164.901,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.276,-35.695,-1.0000,1.250,True,
1788208339.549,40.956,818,40.48561333,-80.33235150,164.901,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.276,-35.695,-1.0000,1.250,True,
1788208339.599,41.006,819,40.48561333,-80.33235150,164.925,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2173,1.2173,-54.243,-35.695,-1.0000,1.250,True,
1788208339.649,41.056,820,40.48561333,-80.33235150,164.925,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2173,1.2173,-54.243,-35.695,-1.0000,1.250,True,
1788208339.699,41.106,821,40.48561333,-80.33235150,164.925,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2173,1.2173,-54.243,-35.695,-1.0000,1.250,True,
1788208339.749,41.156,822,40.48561333,-80.33235150,164.925,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2173,1.2173,-54.243,-35.695,-1.0000,1.250,True,
1788208339.799,41.206,823,40.48561333,-80.33235150,164.907,RTK Fixed,True,0.042,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2176,1.2176,-54.267,-35.695,-1.0000,1.250,True,
1788208339.850,41.256,824,40.48561333,-80.33235150,164.907,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2176,1.2176,-54.267,-35.695,-1.0000,1.250,True,
1788208339.900,41.306,825,40.48561333,-80.33235150,164.907,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2176,1.2176,-54.267,-35.695,-1.0000,1.250,True,
1788208339.950,41.356,826,40.48561333,-80.33235150,164.961,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.195,-35.695,-1.0000,1.250,True,
1788208340.000,41.406,827,40.48561333,-80.33235150,164.961,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.195,-35.695,-1.0000,1.250,True,
1788208340.050,41.456,828,40.48561333,-80.33235150,164.961,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.195,-35.695,-1.0000,1.250,True,
1788208340.100,41.506,829,40.48561333,-80.33235150,164.961,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.195,-35.695,-1.0000,1.250,True,
1788208340.150,41.557,830,40.48561333,-80.33235150,164.961,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2165,1.2165,-54.195,-35.695,-1.0000,1.250,True,
1788208340.200,41.607,831,40.48561333,-80.33235150,164.839,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.359,-35.695,-1.0000,1.250,True,
1788208340.250,41.657,832,40.48561333,-80.33235150,164.839,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.359,-35.695,-1.0000,1.250,True,
1788208340.300,41.707,833,40.48561333,-80.33235150,164.839,RTK Fixed,True,0.041,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.359,-35.695,-1.0000,1.250,True,
1788208340.350,41.757,834,40.48561333,-80.33235150,164.847,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2189,1.2189,-54.348,-35.695,-1.0000,1.250,True,
1788208340.400,41.807,835,40.48561333,-80.33235150,164.847,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2189,1.2189,-54.348,-35.695,-1.0000,1.250,True,
1788208340.450,41.857,836,40.48561333,-80.33235150,164.847,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2189,1.2189,-54.348,-35.695,-1.0000,1.250,True,
1788208340.500,41.907,837,40.48561333,-80.33235150,164.847,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2189,1.2189,-54.348,-35.695,-1.0000,1.250,True,
1788208340.550,41.957,838,40.48561333,-80.33235150,164.876,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2183,1.2183,-54.309,-35.695,-1.0000,1.250,True,
1788208340.601,42.007,839,40.48561333,-80.33235150,164.876,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2183,1.2183,-54.309,-35.695,-1.0000,1.250,True,
1788208340.651,42.057,840,40.48561333,-80.33235150,164.876,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2183,1.2183,-54.309,-35.695,-1.0000,1.250,True,
1788208340.701,42.107,841,40.48561333,-80.33235150,164.876,RTK Fixed,True,0.040,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2183,1.2183,-54.309,-35.695,-1.0000,1.250,True,
1788208340.751,42.157,842,40.48561333,-80.33235150,165.115,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2134,1.2134,-53.990,-35.695,-1.0000,1.250,True,
1788208340.801,42.207,843,40.48561333,-80.33235150,165.115,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2134,1.2134,-53.990,-35.695,-1.0000,1.250,True,
1788208340.851,42.257,844,40.48561333,-80.33235150,165.115,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2134,1.2134,-53.990,-35.695,-1.0000,1.250,True,
1788208340.901,42.308,845,40.48561333,-80.33235150,165.115,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2134,1.2134,-53.990,-35.695,-1.0000,1.250,True,
1788208340.951,42.358,846,40.48561333,-80.33235150,165.115,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2134,1.2134,-53.990,-35.695,-1.0000,1.250,True,
1788208341.001,42.408,847,40.48561333,-80.33235150,165.017,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2154,1.2154,-54.121,-35.695,-1.0000,1.250,True,
1788208341.051,42.458,848,40.48561333,-80.33235150,165.017,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2154,1.2154,-54.121,-35.695,-1.0000,1.250,True,
1788208341.101,42.508,849,40.48561333,-80.33235150,165.017,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2154,1.2154,-54.121,-35.695,-1.0000,1.250,True,
1788208341.151,42.558,850,40.48561333,-80.33235150,165.173,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2122,1.2122,-53.913,-35.695,-1.0000,1.250,True,
1788208341.201,42.608,851,40.48561333,-80.33235150,165.173,RTK Fixed,True,0.039,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2122,1.2122,-53.913,-35.695,-1.0000,1.250,True,
1788208341.251,42.658,852,40.48561333,-80.33235150,165.173,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2122,1.2122,-53.913,-35.695,-1.0000,1.250,True,
1788208341.302,42.708,853,40.48561333,-80.33235150,165.173,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2122,1.2122,-53.913,-35.695,-1.0000,1.250,True,
1788208341.352,42.758,854,40.48561333,-80.33235150,165.162,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2124,1.2124,-53.927,-35.695,-1.0000,1.250,True,
1788208341.402,42.808,855,40.48561333,-80.33235150,165.162,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2124,1.2124,-53.927,-35.695,-1.0000,1.250,True,
1788208341.452,42.858,856,40.48561333,-80.33235150,165.162,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2124,1.2124,-53.927,-35.695,-1.0000,1.250,True,
1788208341.502,42.908,857,40.48561333,-80.33235150,165.162,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2124,1.2124,-53.927,-35.695,-1.0000,1.250,True,
1788208341.552,42.958,858,40.48561333,-80.33235150,165.070,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.602,43.008,859,40.48561333,-80.33235150,165.070,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.652,43.059,860,40.48561333,-80.33235150,165.070,RTK Fixed,True,0.038,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.702,43.109,861,40.48561333,-80.33235150,165.070,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
