sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
172,5087,2026-09-15T17:43:38.340+00:00,2026-09-15T13:43:38.340-04:00,254.31,40.48522416666666,-80.33239083333333,RTK Fixed,268.24592,0.584
173,5097,2026-09-15T17:43:38.819+00:00,2026-09-15T13:43:38.819-04:00,254.79,40.48522416666666,-80.33239416666667,RTK Fixed,267.88364,0.564
174,5106,2026-09-15T17:43:39.260+00:00,2026-09-15T13:43:39.260-04:00,255.23,40.48522416666666,-80.33239716666667,RTK Fixed,268.00256,0.626
175,5115,2026-09-15T17:43:39.752+00:00,2026-09-15T13:43:39.752-04:00,255.72,40.485224,-80.33240066666667,RTK Fixed,268.05378,0.646
176,5124,2026-09-15T17:43:40.155+00:00,2026-09-15T13:43:40.155-04:00,256.12,40.48522383333333,-80.33240383333333,RTK Fixed,268.14994,0.641
177,5131,2026-09-15T17:43:40.545+00:00,2026-09-15T13:43:40.545-04:00,256.51,40.48522416666666,-80.332407,RTK Fixed,268.63906000000003,0.728
178,5139,2026-09-15T17:43:40.949+00:00,2026-09-15T13:43:40.949-04:00,256.92,40.48522416666666,-80.33241016666666,RTK Fixed,268.82006,0.658
179,5149,2026-09-15T17:43:41.415+00:00,2026-09-15T13:43:41.415-04:00,257.38,40.485224,-80.3324135,RTK Fixed,268.98748,0.471
180,5159,2026-09-15T17:43:41.956+00:00,2026-09-15T13:43:41.956-04:00,257.92,40.48522383333333,-80.3324165,RTK Fixed,269.38568000000004,0.454
181,5169,2026-09-15T17:43:42.422+00:00,2026-09-15T13:43:42.422-04:00,258.39,40.48522366666667,-80.33241966666667,RTK Fixed,269.88104000000004,0.552
182,5179,2026-09-15T17:43:42.951+00:00,2026-09-15T13:43:42.951-04:00,258.92,40.485224,-80.33242283333334,RTK Fixed,269.58758,0.564
183,5189,2026-09-15T17:43:43.418+00:00,2026-09-15T13:43:43.418-04:00,259.38,40.48522366666667,-80.33242633333333,RTK Fixed,269.51144000000005,0.567
184,5199,2026-09-15T17:43:43.959+00:00,2026-09-15T13:43:43.959-04:00,259.93,40.48522366666667,-80.33242966666667,RTK Fixed,268.5787,0.559
185,5210,2026-09-15T17:43:44.463+00:00,2026-09-15T13:43:44.463-04:00,260.43,40.48522366666667,-80.33243300000001,RTK Fixed,267.85276000000005,0.634
186,5218,2026-09-15T17:43:44.866+00:00,2026-09-15T13:43:44.866-04:00,260.83,40.48522383333333,-80.33243616666667,RTK Fixed,266.2789,0.642
187,5227,2026-09-15T17:43:45.344+00:00,2026-09-15T13:43:45.344-04:00,261.31,40.48522366666667,-80.33243999999999,RTK Fixed,264.31852000000003,0.617
188,5235,2026-09-15T17:43:45.748+00:00,2026-09-15T13:43:45.748-04:00,261.72,40.48522333333334,-80.332443,RTK Fixed,262.54174,0.664
189,5243,2026-09-15T17:43:46.151+00:00,2026-09-15T13:43:46.151-04:00,262.12,40.485223,-80.33244599999999,RTK Fixed,261.04978,0.639
190,5251,2026-09-15T17:43:46.554+00:00,2026-09-15T13:43:46.554-04:00,262.52,40.4852225,-80.332449,RTK Fixed,258.98596000000003,0.724
191,5259,2026-09-15T17:43:46.957+00:00,2026-09-15T13:43:46.957-04:00,262.92,40.48522166666667,-80.33245266666667,RTK Fixed,256.37732,0.812
192,5266,2026-09-15T17:43:47.260+00:00,2026-09-15T13:43:47.260-04:00,263.23,40.485221499999994,-80.33245566666666,RTK Fixed,254.20306000000002,0.781
193,5274,2026-09-15T17:43:47.663+00:00,2026-09-15T13:43:47.663-04:00,263.63,40.48522066666667,-80.33245883333333,RTK Fixed,252.57902,0.558
194,5287,2026-09-15T17:43:48.355+00:00,2026-09-15T13:43:48.355-04:00,264.32,40.48521983333333,-80.33246233333332,RTK Fixed,252.94782,0.447
195,5299,2026-09-15T17:43:48.960+00:00,2026-09-15T13:43:48.960-04:00,264.93,40.485219,-80.33246533333333,RTK Fixed,253.36024000000003,0.417
196,5311,2026-09-15T17:43:49.552+00:00,2026-09-15T13:43:49.552-04:00,265.52,40.48521816666666,-80.3324685,RTK Fixed,254.07812,0.464
197,5325,2026-09-15T17:43:50.220+00:00,2026-09-15T13:43:50.220-04:00,266.19,40.485217166666665,-80.33247133333333,RTK Fixed,253.13594000000003,0.38
198,5337,2026-09-15T17:43:50.812+00:00,2026-09-15T13:43:50.812-04:00,266.78,40.4852165,-80.3324745,RTK Fixed,252.37106000000003,0.419
199,5351,2026-09-15T17:43:51.542+00:00,2026-09-15T13:43:51.542-04:00,267.51,40.48521566666667,-80.33247750000001,RTK Fixed,251.36692000000002,0.432
200,5364,2026-09-15T17:43:52.160+00:00,2026-09-15T13:43:52.160-04:00,268.13,40.48521483333333,-80.33248033333332,RTK Fixed,250.31164,0.367
201,5371,2026-09-15T17:43:52.551+00:00,2026-09-15T13:43:52.551-04:00,268.52,40.48521383333333,-80.33248400000001,RTK Fixed,249.86788,0.862
202,5377,2026-09-15T17:43:52.828+00:00,2026-09-15T13:43:52.828-04:00,268.8,40.485212833333335,-80.33248716666667,RTK Fixed,248.21446000000003,0.965
203,5383,2026-09-15T17:43:53.156+00:00,2026-09-15T13:43:53.156-04:00,269.12,40.48521183333333,-80.33249049999999,RTK Fixed,247.06626000000003,0.984
204,5391,2026-09-15T17:43:53.546+00:00,2026-09-15T13:43:53.546-04:00,269.51,40.48521083333333,-80.33249333333333,RTK Fixed,245.27652000000003,0.511
205,5407,2026-09-15T17:43:54.340+00:00,2026-09-15T13:43:54.340-04:00,270.31,40.48520966666667,-80.33249666666667,RTK Fixed,245.0413,0.364
206,5415,2026-09-15T17:43:54.743+00:00,2026-09-15T13:43:54.743-04:00,270.71,40.4852085,-80.3325,RTK Fixed,245.33742,0.978
207,5421,2026-09-15T17:43:55.020+00:00,2026-09-15T13:43:55.020-04:00,270.99,40.4852075,-80.332503,RTK Fixed,246.29132,0.921
208,5427,2026-09-15T17:43:55.348+00:00,2026-09-15T13:43:55.348-04:00,271.32,40.48520666666666,-80.33250633333334,RTK Fixed,246.01454,1.005
209,5434,2026-09-15T17:43:55.663+00:00,2026-09-15T13:43:55.663-04:00,271.63,40.48520583333333,-80.33250916666665,RTK Fixed,247.14966,0.709
210,5447,2026-09-15T17:43:56.344+00:00,2026-09-15T13:43:56.344-04:00,272.31,40.48520466666666,-80.33251266666666,RTK Fixed,248.12454000000002,0.434
211,5453,2026-09-15T17:43:56.621+00:00,2026-09-15T13:43:56.621-04:00,272.59,40.48520366666666,-80.33251566666667,RTK Fixed,248.72908,0.89
212,5459,2026-09-15T17:43:56.961+00:00,2026-09-15T13:43:56.961-04:00,272.93,40.48520283333333,-80.33251883333334,RTK Fixed,249.18198,0.999
213,5467,2026-09-15T17:43:57.351+00:00,2026-09-15T13:43:57.351-04:00,273.32,40.485201833333335,-80.33252233333333,RTK Fixed,250.24590000000003,0.64
214,5479,2026-09-15T17:43:57.956+00:00,2026-09-15T13:43:57.956-04:00,273.92,40.48520083333334,-80.33252533333332,RTK Fixed,251.51946,0.488
215,5494,2026-09-15T17:43:58.662+00:00,2026-09-15T13:43:58.662-04:00,274.63,40.4852,-80.33252850000001,RTK Fixed,252.38620000000003,0.411
216,5506,2026-09-15T17:43:59.266+00:00,2026-09-15T13:43:59.266-04:00,275.23,40.485199333333334,-80.3325315,RTK Fixed,252.86660000000003,0.417
217,5519,2026-09-15T17:43:59.946+00:00,2026-09-15T13:43:59.946-04:00,275.91,40.48519833333333,-80.33253450000001,RTK Fixed,253.43722000000002,0.424
218,5530,2026-09-15T17:44:00.463+00:00,2026-09-15T13:44:00.463-04:00,276.43,40.485197666666664,-80.33253733333332,RTK Fixed,254.18894000000003,0.494
219,5542,2026-09-15T17:44:01.068+00:00,2026-09-15T13:44:01.068-04:00,277.03,40.48519733333333,-80.33254033333333,RTK Fixed,254.6509,0.469
220,5555,2026-09-15T17:44:01.748+00:00,2026-09-15T13:44:01.748-04:00,277.71,40.48519683333333,-80.33254383333333,RTK Fixed,254.98342000000002,0.432
221,5568,2026-09-15T17:44:02.353+00:00,2026-09-15T13:44:02.353-04:00,278.32,40.48519616666667,-80.33254683333332,RTK Fixed,255.36064000000002,0.451
222,5582,2026-09-15T17:44:03.058+00:00,2026-09-15T13:44:03.058-04:00,279.03,40.485195833333336,-80.33255016666666,RTK Fixed,255.31084,0.427
223,5594,2026-09-15T17:44:03.663+00:00,2026-09-15T13:44:03.663-04:00,279.63,40.48519516666667,-80.33255333333334,RTK Fixed,255.70702000000003,0.514
224,5607,2026-09-15T17:44:04.356+00:00,2026-09-15T13:44:04.356-04:00,280.32,40.4851945,-80.33255716666666,RTK Fixed,256.81884,0.417
225,5619,2026-09-15T17:44:04.948+00:00,2026-09-15T13:44:04.948-04:00,280.92,40.485194,-80.33256016666665,RTK Fixed,256.6127,0.505
226,5631,2026-09-15T17:44:05.553+00:00,2026-09-15T13:44:05.553-04:00,281.52,40.4851935,-80.33256366666666,RTK Fixed,255.85266000000001,0.482
227,5645,2026-09-15T17:44:06.221+00:00,2026-09-15T13:44:06.221-04:00,282.19,40.48519316666667,-80.33256716666666,RTK Fixed,256.75646,0.482
228,5655,2026-09-15T17:44:06.750+00:00,2026-09-15T13:44:06.750-04:00,282.72,40.485192500000004,-80.33257066666667,RTK Fixed,257.62552,0.547
229,5667,2026-09-15T17:44:07.342+00:00,2026-09-15T13:44:07.342-04:00,283.31,40.48519233333333,-80.33257366666666,RTK Fixed,258.99772,0.414
230,5679,2026-09-15T17:44:07.946+00:00,2026-09-15T13:44:07.946-04:00,283.91,40.485192,-80.332577,RTK Fixed,260.44806,0.511
231,5698,2026-09-15T17:44:08.854+00:00,2026-09-15T13:44:08.854-04:00,284.82,40.4851915,-80.33257966666666,RTK Fixed,261.46894000000003,0.094
