sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
170,27680,2026-09-15T18:02:28.054+00:00,2026-09-15T14:02:28.054-04:00,1384.02,40.485689666666666,-80.33177966666668,RTK Fixed,159.08872000000002,1.076
171,27685,2026-09-15T18:02:28.344+00:00,2026-09-15T14:02:28.344-04:00,1384.31,40.485687,-80.33177816666667,RTK Fixed,159.55776,1.035
172,27692,2026-09-15T18:02:28.659+00:00,2026-09-15T14:02:28.659-04:00,1384.63,40.485684500000005,-80.331777,RTK Fixed,160.2741,1.064
173,27697,2026-09-15T18:02:28.948+00:00,2026-09-15T14:02:28.948-04:00,1384.92,40.485681666666665,-80.33177566666667,RTK Fixed,160.26868000000002,1.156
174,27705,2026-09-15T18:02:29.339+00:00,2026-09-15T14:02:29.339-04:00,1385.31,40.485678,-80.331774,RTK Fixed,159.96088,1.095
175,27712,2026-09-15T18:02:29.654+00:00,2026-09-15T14:02:29.654-04:00,1385.62,40.48567533333333,-80.33177283333333,RTK Fixed,159.52388000000002,1.062
176,27717,2026-09-15T18:02:29.956+00:00,2026-09-15T14:02:29.956-04:00,1385.92,40.4856725,-80.33177133333334,RTK Fixed,160.02702000000002,1.109
177,27725,2026-09-15T18:02:30.347+00:00,2026-09-15T14:02:30.347-04:00,1386.31,40.485669,-80.33176950000001,RTK Fixed,160.66234,1.058
178,27733,2026-09-15T18:02:30.738+00:00,2026-09-15T14:02:30.738-04:00,1386.7,40.48566533333334,-80.33176766666666,RTK Fixed,159.63186000000002,1.112
179,27740,2026-09-15T18:02:31.053+00:00,2026-09-15T14:02:31.053-04:00,1387.02,40.4856625,-80.33176633333333,RTK Fixed,158.70214,1.132
180,27745,2026-09-15T18:02:31.342+00:00,2026-09-15T14:02:31.342-04:00,1387.31,40.48565983333334,-80.33176499999999,RTK Fixed,158.48312,1.024
181,27753,2026-09-15T18:02:31.745+00:00,2026-09-15T14:02:31.745-04:00,1387.71,40.48565633333333,-80.33176316666666,RTK Fixed,157.40048000000002,1.05
182,27760,2026-09-15T18:02:32.060+00:00,2026-09-15T14:02:32.060-04:00,1388.03,40.485653666666664,-80.331762,RTK Fixed,158.06712000000002,1.042
183,27766,2026-09-15T18:02:32.350+00:00,2026-09-15T14:02:32.350-04:00,1388.32,40.485651,-80.33176066666667,RTK Fixed,158.5192,1.057
184,27771,2026-09-15T18:02:32.615+00:00,2026-09-15T14:02:32.615-04:00,1388.58,40.48564816666667,-80.33175933333334,RTK Fixed,158.49468000000002,1.152
185,27777,2026-09-15T18:02:32.955+00:00,2026-09-15T14:02:32.955-04:00,1388.92,40.485645500000004,-80.33175816666667,RTK Fixed,159.13144000000003,0.998
186,27786,2026-09-15T18:02:33.358+00:00,2026-09-15T14:02:33.358-04:00,1389.33,40.48564183333334,-80.3317565,RTK Fixed,159.25238000000002,1.088
187,27791,2026-09-15T18:02:33.610+00:00,2026-09-15T14:02:33.610-04:00,1389.58,40.48563916666667,-80.331755,RTK Fixed,160.56848000000002,1.078
188,27797,2026-09-15T18:02:33.963+00:00,2026-09-15T14:02:33.963-04:00,1389.93,40.48563633333333,-80.33175383333334,RTK Fixed,160.65134,1.043
189,27805,2026-09-15T18:02:34.353+00:00,2026-09-15T14:02:34.353-04:00,1390.32,40.485632833333334,-80.33175216666667,RTK Fixed,160.69650000000001,1.096
190,27811,2026-09-15T18:02:34.605+00:00,2026-09-15T14:02:34.605-04:00,1390.57,40.48563,-80.331751,RTK Fixed,161.44832000000002,1.112
191,27817,2026-09-15T18:02:34.945+00:00,2026-09-15T14:02:34.945-04:00,1390.91,40.48562716666667,-80.33174983333333,RTK Fixed,161.35676,1.083
192,27825,2026-09-15T18:02:35.348+00:00,2026-09-15T14:02:35.348-04:00,1391.32,40.485623499999996,-80.33174816666666,RTK Fixed,160.55560000000003,1.052
193,27831,2026-09-15T18:02:35.612+00:00,2026-09-15T14:02:35.612-04:00,1391.58,40.485620833333336,-80.33174683333333,RTK Fixed,158.67798000000002,1.115
194,27837,2026-09-15T18:02:35.953+00:00,2026-09-15T14:02:35.953-04:00,1391.92,40.48561816666667,-80.3317455,RTK Fixed,157.67010000000002,1.114
195,27845,2026-09-15T18:02:36.343+00:00,2026-09-15T14:02:36.343-04:00,1392.31,40.48561466666667,-80.33174349999999,RTK Fixed,157.05786,1.105
196,27851,2026-09-15T18:02:36.620+00:00,2026-09-15T14:02:36.620-04:00,1392.59,40.48561183333334,-80.331742,RTK Fixed,157.77560000000003,1.113
197,27857,2026-09-15T18:02:36.948+00:00,2026-09-15T14:02:36.948-04:00,1392.92,40.48560916666667,-80.33174083333333,RTK Fixed,158.28106000000002,1.075
198,27865,2026-09-15T18:02:37.352+00:00,2026-09-15T14:02:37.352-04:00,1393.32,40.4856055,-80.33173916666667,RTK Fixed,159.43034,1.09
199,27871,2026-09-15T18:02:37.616+00:00,2026-09-15T14:02:37.616-04:00,1393.58,40.48560283333334,-80.33173766666667,RTK Fixed,160.78702,1.067
200,27877,2026-09-15T18:02:37.944+00:00,2026-09-15T14:02:37.944-04:00,1393.91,40.4856,-80.33173633333334,RTK Fixed,161.01554000000002,1.101
201,27885,2026-09-15T18:02:38.335+00:00,2026-09-15T14:02:38.335-04:00,1394.3,40.4855965,-80.331735,RTK Fixed,162.08084000000002,1.032
202,27892,2026-09-15T18:02:38.662+00:00,2026-09-15T14:02:38.662-04:00,1394.63,40.48559366666667,-80.33173400000001,RTK Fixed,163.06902000000002,1.105
203,27897,2026-09-15T18:02:38.952+00:00,2026-09-15T14:02:38.952-04:00,1394.92,40.48559083333334,-80.33173266666667,RTK Fixed,162.84158000000002,1.135
204,27905,2026-09-15T18:02:39.343+00:00,2026-09-15T14:02:39.343-04:00,1395.31,40.48558716666666,-80.33173133333334,RTK Fixed,161.5274,1.053
205,27912,2026-09-15T18:02:39.658+00:00,2026-09-15T14:02:39.658-04:00,1395.63,40.485584499999995,-80.33173000000001,RTK Fixed,159.8622,1.065
206,27917,2026-09-15T18:02:39.960+00:00,2026-09-15T14:02:39.960-04:00,1395.93,40.48558166666667,-80.33172883333333,RTK Fixed,159.12384,1.096
207,27925,2026-09-15T18:02:40.338+00:00,2026-09-15T14:02:40.338-04:00,1396.31,40.485578000000004,-80.33172716666667,RTK Fixed,160.40872000000002,1.133
208,27932,2026-09-15T18:02:40.653+00:00,2026-09-15T14:02:40.653-04:00,1396.62,40.48557533333334,-80.33172599999999,RTK Fixed,160.05780000000001,1.053
209,27937,2026-09-15T18:02:40.942+00:00,2026-09-15T14:02:40.942-04:00,1396.91,40.48557266666667,-80.33172433333334,RTK Fixed,159.25722000000002,1.15
210,27945,2026-09-15T18:02:41.346+00:00,2026-09-15T14:02:41.346-04:00,1397.31,40.48556883333333,-80.3317225,RTK Fixed,158.38604,1.113
211,27953,2026-09-15T18:02:41.749+00:00,2026-09-15T14:02:41.749-04:00,1397.72,40.485565333333334,-80.33172083333334,RTK Fixed,158.37154,0.973
212,27960,2026-09-15T18:02:42.064+00:00,2026-09-15T14:02:42.064-04:00,1398.03,40.48556283333333,-80.33171949999999,RTK Fixed,158.29774,1.009
213,27965,2026-09-15T18:02:42.341+00:00,2026-09-15T14:02:42.341-04:00,1398.31,40.48556,-80.331718,RTK Fixed,158.262,1.075
214,27974,2026-09-15T18:02:42.757+00:00,2026-09-15T14:02:42.757-04:00,1398.72,40.485556333333335,-80.3317165,RTK Fixed,158.74448,1.037
215,27980,2026-09-15T18:02:43.059+00:00,2026-09-15T14:02:43.059-04:00,1399.03,40.4855535,-80.33171533333334,RTK Fixed,158.95452,1.106
216,27988,2026-09-15T18:02:43.462+00:00,2026-09-15T14:02:43.462-04:00,1399.43,40.48554983333334,-80.33171333333333,RTK Fixed,159.05722,1.105
217,27996,2026-09-15T18:02:43.853+00:00,2026-09-15T14:02:43.853-04:00,1399.82,40.48554616666667,-80.33171133333333,RTK Fixed,158.0574,1.098
218,28001,2026-09-15T18:02:44.142+00:00,2026-09-15T14:02:44.142-04:00,1400.11,40.4855435,-80.33171016666667,RTK Fixed,158.50912000000002,1.028
219,28009,2026-09-15T18:02:44.546+00:00,2026-09-15T14:02:44.546-04:00,1400.51,40.48554,-80.33170816666667,RTK Fixed,158.50912000000002,1.146
220,28017,2026-09-15T18:02:44.949+00:00,2026-09-15T14:02:44.949-04:00,1400.92,40.485536333333336,-80.33170633333334,RTK Fixed,159.16574,1.034
221,28024,2026-09-15T18:02:45.252+00:00,2026-09-15T14:02:45.252-04:00,1401.22,40.485533499999995,-80.33170516666668,RTK Fixed,159.51618000000002,1.137
222,28029,2026-09-15T18:02:45.541+00:00,2026-09-15T14:02:45.541-04:00,1401.51,40.48553066666667,-80.33170383333332,RTK Fixed,159.94146,1.151
223,28036,2026-09-15T18:02:45.857+00:00,2026-09-15T14:02:45.857-04:00,1401.82,40.485528,-80.33170249999999,RTK Fixed,159.83540000000002,1.155
224,28042,2026-09-15T18:02:46.159+00:00,2026-09-15T14:02:46.159-04:00,1402.13,40.48552516666667,-80.33170116666666,RTK Fixed,160.46824,1.073
225,28051,2026-09-15T18:02:46.625+00:00,2026-09-15T14:02:46.625-04:00,1402.59,40.48552133333333,-80.3316995,RTK Fixed,160.6681,1.088
226,28057,2026-09-15T18:02:46.940+00:00,2026-09-15T14:02:46.940-04:00,1402.91,40.48551766666667,-80.33169783333332,RTK Fixed,160.81242,0.992
227,28066,2026-09-15T18:02:47.356+00:00,2026-09-15T14:02:47.356-04:00,1403.32,40.485514333333334,-80.33169616666667,RTK Fixed,161.0473,1.006
228,28074,2026-09-15T18:02:47.759+00:00,2026-09-15T14:02:47.759-04:00,1403.73,40.48551066666666,-80.33169466666666,RTK Fixed,160.96816,1.083
229,28079,2026-09-15T18:02:48.011+00:00,2026-09-15T14:02:48.011-04:00,1403.98,40.48550783333334,-80.33169333333333,RTK Fixed,160.9616,1.154
230,28087,2026-09-15T18:02:48.414+00:00,2026-09-15T14:02:48.414-04:00,1404.38,40.485504999999996,-80.331692,RTK Fixed,161.10936,1.081
231,28093,2026-09-15T18:02:48.742+00:00,2026-09-15T14:02:48.742-04:00,1404.71,40.48550133333333,-80.33169033333334,RTK Fixed,161.18882000000002,1.162
232,28103,2026-09-15T18:02:49.221+00:00,2026-09-15T14:02:49.221-04:00,1405.19,40.485497333333335,-80.3316885,RTK Fixed,160.78436000000002,1.134
233,28109,2026-09-15T18:02:49.548+00:00,2026-09-15T14:02:49.548-04:00,1405.52,40.48549383333333,-80.33168716666667,RTK Fixed,160.63972,0.987
234,28116,2026-09-15T18:02:49.863+00:00,2026-09-15T14:02:49.863-04:00,1405.83,40.485491,-80.331686,RTK Fixed,160.41964000000002,1.01
235,28123,2026-09-15T18:02:50.216+00:00,2026-09-15T14:02:50.216-04:00,1406.18,40.485488333333336,-80.33168500000001,RTK Fixed,160.05518,1.103
236,28129,2026-09-15T18:02:50.543+00:00,2026-09-15T14:02:50.543-04:00,1406.51,40.4854845,-80.33168316666666,RTK Fixed,159.90152,1.154
237,28135,2026-09-15T18:02:50.820+00:00,2026-09-15T14:02:50.820-04:00,1406.79,40.48548166666667,-80.33168183333333,RTK Fixed,158.72206,1.134
238,28141,2026-09-15T18:02:51.148+00:00,2026-09-15T14:02:51.148-04:00,1407.12,40.48547883333333,-80.33168049999999,RTK Fixed,158.29526,1.121
239,28148,2026-09-15T18:02:51.450+00:00,2026-09-15T14:02:51.450-04:00,1407.42,40.485476,-80.33167916666666,RTK Fixed,158.13792,1.097
240,28153,2026-09-15T18:02:51.740+00:00,2026-09-15T14:02:51.740-04:00,1407.71,40.48547333333333,-80.3316775,RTK Fixed,158.6575,1.136
241,28163,2026-09-15T18:02:52.219+00:00,2026-09-15T14:02:52.219-04:00,1408.19,40.48546966666667,-80.33167583333334,RTK Fixed,158.70828,1.037
242,28168,2026-09-15T18:02:52.458+00:00,2026-09-15T14:02:52.458-04:00,1408.43,40.485467,-80.33167433333332,RTK Fixed,159.10854,1.067
243,28173,2026-09-15T18:02:52.735+00:00,2026-09-15T14:02:52.735-04:00,1408.7,40.48546416666667,-80.33167316666666,RTK Fixed,159.14086,1.171
244,28180,2026-09-15T18:02:53.063+00:00,2026-09-15T14:02:53.063-04:00,1409.03,40.48546133333333,-80.33167166666667,RTK Fixed,159.63594,1.136
245,28185,2026-09-15T18:02:53.340+00:00,2026-09-15T14:02:53.340-04:00,1409.31,40.485458666666666,-80.3316705,RTK Fixed,160.14406000000002,1.003
246,28192,2026-09-15T18:02:53.655+00:00,2026-09-15T14:02:53.655-04:00,1409.62,40.485456,-80.33166916666667,RTK Fixed,159.86018,1.068
247,28197,2026-09-15T18:02:53.957+00:00,2026-09-15T14:02:53.957-04:00,1409.92,40.48545333333333,-80.33166783333333,RTK Fixed,159.92834000000002,1.009
248,28205,2026-09-15T18:02:54.348+00:00,2026-09-15T14:02:54.348-04:00,1410.32,40.485449833333334,-80.33166666666666,RTK Fixed,159.81642000000002,1.025
249,28212,2026-09-15T18:02:54.663+00:00,2026-09-15T14:02:54.663-04:00,1410.63,40.485447,-80.3316655,RTK Fixed,159.32516,1.044
250,28217,2026-09-15T18:02:54.952+00:00,2026-09-15T14:02:54.952-04:00,1410.92,40.48544416666667,-80.331664,RTK Fixed,159.36044,1.06
251,28224,2026-09-15T18:02:55.255+00:00,2026-09-15T14:02:55.255-04:00,1411.22,40.485441333333334,-80.33166283333334,RTK Fixed,159.65016,1.1
252,28229,2026-09-15T18:02:55.544+00:00,2026-09-15T14:02:55.544-04:00,1411.51,40.4854385,-80.33166150000001,RTK Fixed,159.72896,1.127
253,28236,2026-09-15T18:02:55.859+00:00,2026-09-15T14:02:55.859-04:00,1411.83,40.48543566666667,-80.33166,RTK Fixed,159.613,1.138
254,28241,2026-09-15T18:02:56.149+00:00,2026-09-15T14:02:56.149-04:00,1412.12,40.485432833333334,-80.33165883333332,RTK Fixed,161.22556,1.084
255,28248,2026-09-15T18:02:56.464+00:00,2026-09-15T14:02:56.464-04:00,1412.43,40.485429999999994,-80.33165766666666,RTK Fixed,161.22556,1.018
256,28254,2026-09-15T18:02:56.754+00:00,2026-09-15T14:02:56.754-04:00,1412.72,40.4854275,-80.3316565,RTK Fixed,162.3103,1.035
257,28259,2026-09-15T18:02:57.018+00:00,2026-09-15T14:02:57.018-04:00,1412.99,40.48542466666667,-80.33165533333334,RTK Fixed,161.54518000000002,1.1
258,28265,2026-09-15T18:02:57.346+00:00,2026-09-15T14:02:57.346-04:00,1413.31,40.48542183333333,-80.331654,RTK Fixed,160.65072,1.129
259,28273,2026-09-15T18:02:57.749+00:00,2026-09-15T14:02:57.749-04:00,1413.72,40.485418333333335,-80.3316525,RTK Fixed,159.08578,0.992
260,28280,2026-09-15T18:02:58.051+00:00,2026-09-15T14:02:58.051-04:00,1414.02,40.48541566666667,-80.331651,RTK Fixed,157.27116,1.059
261,28287,2026-09-15T18:02:58.416+00:00,2026-09-15T14:02:58.416-04:00,1414.38,40.48541216666667,-80.33164916666666,RTK Fixed,157.27116,1.095
262,28293,2026-09-15T18:02:58.744+00:00,2026-09-15T14:02:58.744-04:00,1414.71,40.48540933333334,-80.33164783333334,RTK Fixed,158.34738000000002,1.036
263,28299,2026-09-15T18:02:59.021+00:00,2026-09-15T14:02:59.021-04:00,1414.99,40.48540666666667,-80.33164616666666,RTK Fixed,158.59816,1.141
264,28305,2026-09-15T18:02:59.336+00:00,2026-09-15T14:02:59.336-04:00,1415.3,40.48540383333333,-80.33164466666668,RTK Fixed,158.98036000000002,1.107
265,28311,2026-09-15T18:02:59.613+00:00,2026-09-15T14:02:59.613-04:00,1415.58,40.48540083333333,-80.33164333333335,RTK Fixed,160.2006,1.166
266,28317,2026-09-15T18:02:59.953+00:00,2026-09-15T14:02:59.953-04:00,1415.92,40.485398,-80.33164233333333,RTK Fixed,160.32092,1.058
267,28325,2026-09-15T18:03:00.344+00:00,2026-09-15T14:03:00.344-04:00,1416.31,40.48539466666667,-80.33164083333332,RTK Fixed,161.25728,0.971
268,28332,2026-09-15T18:03:00.659+00:00,2026-09-15T14:03:00.659-04:00,1416.63,40.485392000000004,-80.33163983333334,RTK Fixed,161.73690000000002,0.959
269,28337,2026-09-15T18:03:00.949+00:00,2026-09-15T14:03:00.949-04:00,1416.92,40.48538966666667,-80.33163866666668,RTK Fixed,162.29554000000002,0.951
270,28345,2026-09-15T18:03:01.339+00:00,2026-09-15T14:03:01.339-04:00,1417.31,40.48538683333334,-80.33163766666667,RTK Fixed,161.29112,0.778
271,28353,2026-09-15T18:03:01.742+00:00,2026-09-15T14:03:01.742-04:00,1417.71,40.48538416666667,-80.3316365,RTK Fixed,159.95644000000001,0.754
272,28363,2026-09-15T18:03:02.221+00:00,2026-09-15T14:03:02.221-04:00,1418.19,40.485381833333335,-80.33163516666667,RTK Fixed,158.46702000000002,0.692
273,28369,2026-09-15T18:03:02.548+00:00,2026-09-15T14:03:02.548-04:00,1418.52,40.4853795,-80.33163416666666,RTK Fixed,157.74226000000002,0.7
274,28377,2026-09-15T18:03:02.951+00:00,2026-09-15T14:03:02.951-04:00,1418.92,40.485377166666666,-80.33163266666666,RTK Fixed,157.04336,0.69
275,28385,2026-09-15T18:03:03.342+00:00,2026-09-15T14:03:03.342-04:00,1419.31,40.485375,-80.3316315,RTK Fixed,156.1724,0.655
276,28396,2026-09-15T18:03:03.858+00:00,2026-09-15T14:03:03.858-04:00,1419.83,40.485372500000004,-80.33162999999999,RTK Fixed,154.21122000000003,0.595
277,28405,2026-09-15T18:03:04.350+00:00,2026-09-15T14:03:04.350-04:00,1420.32,40.485370333333336,-80.33162866666666,RTK Fixed,154.14564000000001,0.559
278,28417,2026-09-15T18:03:04.954+00:00,2026-09-15T14:03:04.954-04:00,1420.92,40.48536816666667,-80.33162716666668,RTK Fixed,153.29548000000003,0.311
279,28485,2026-09-15T18:03:08.343+00:00,2026-09-15T14:03:08.343-04:00,1424.31,40.48536583333334,-80.33162566666667,RTK Fixed,155.32936,0.192
280,28507,2026-09-15T18:03:09.414+00:00,2026-09-15T14:03:09.414-04:00,1425.38,40.485363666666665,-80.3316245,RTK Fixed,162.57188000000002,0.336
281,28519,2026-09-15T18:03:10.019+00:00,2026-09-15T14:03:10.019-04:00,1425.99,40.48536133333334,-80.33162383333334,RTK Fixed,167.86848,0.539
282,28529,2026-09-15T18:03:10.536+00:00,2026-09-15T14:03:10.536-04:00,1426.5,40.48535866666667,-80.33162349999999,RTK Fixed,172.98142,0.634
283,28539,2026-09-15T18:03:11.014+00:00,2026-09-15T14:03:11.014-04:00,1426.98,40.485356,-80.33162333333333,RTK Fixed,182.34240000000003,0.596
284,28549,2026-09-15T18:03:11.543+00:00,2026-09-15T14:03:11.543-04:00,1427.51,40.485353499999995,-80.33162383333334,RTK Fixed,188.89774000000003,0.587
285,28559,2026-09-15T18:03:12.010+00:00,2026-09-15T14:03:12.010-04:00,1427.98,40.485351,-80.331625,RTK Fixed,198.62164,0.59
286,28569,2026-09-15T18:03:12.539+00:00,2026-09-15T14:03:12.539-04:00,1428.51,40.48534883333333,-80.33162633333333,RTK Fixed,205.11534,0.485
287,28587,2026-09-15T18:03:13.421+00:00,2026-09-15T14:03:13.421-04:00,1429.39,40.48534666666667,-80.33162866666666,RTK Fixed,217.77438,0.334
288,28605,2026-09-15T18:03:14.341+00:00,2026-09-15T14:03:14.341-04:00,1430.31,40.4853445,-80.33163083333334,RTK Fixed,226.07202,0.29
289,28621,2026-09-15T18:03:15.147+00:00,2026-09-15T14:03:15.147-04:00,1431.11,40.48534299999999,-80.3316335,RTK Fixed,230.04662000000002,0.411
290,28633,2026-09-15T18:03:15.739+00:00,2026-09-15T14:03:15.739-04:00,1431.71,40.48534133333333,-80.33163549999999,RTK Fixed,232.585,0.383
291,28649,2026-09-15T18:03:16.546+00:00,2026-09-15T14:03:16.546-04:00,1432.51,40.485339999999994,-80.33163800000001,RTK Fixed,235.05640000000002,0.299
292,28665,2026-09-15T18:03:17.352+00:00,2026-09-15T14:03:17.352-04:00,1433.32,40.485338666666664,-80.33164066666667,RTK Fixed,236.89952000000002,0.337
293,28681,2026-09-15T18:03:18.146+00:00,2026-09-15T14:03:18.146-04:00,1434.11,40.485337333333334,-80.33164333333335,RTK Fixed,238.69326,0.366
294,28697,2026-09-15T18:03:18.952+00:00,2026-09-15T14:03:18.952-04:00,1434.92,40.48533633333333,-80.33164633333334,RTK Fixed,240.69526000000002,0.396
295,28712,2026-09-15T18:03:19.658+00:00,2026-09-15T14:03:19.658-04:00,1435.63,40.485335166666665,-80.331649,RTK Fixed,243.43068000000002,0.388
296,28725,2026-09-15T18:03:20.351+00:00,2026-09-15T14:03:20.351-04:00,1436.32,40.48533416666667,-80.331652,RTK Fixed,245.34788000000003,0.415
297,28740,2026-09-15T18:03:21.056+00:00,2026-09-15T14:03:21.056-04:00,1437.02,40.48533316666667,-80.33165516666666,RTK Fixed,246.23226000000003,0.394
298,28754,2026-09-15T18:03:21.749+00:00,2026-09-15T14:03:21.749-04:00,1437.72,40.485332166666666,-80.33165816666666,RTK Fixed,246.24370000000002,0.372
299,28769,2026-09-15T18:03:22.543+00:00,2026-09-15T14:03:22.543-04:00,1438.51,40.485331333333335,-80.33166133333334,RTK Fixed,248.03166000000002,0.369
300,28785,2026-09-15T18:03:23.349+00:00,2026-09-15T14:03:23.349-04:00,1439.32,40.48533066666666,-80.33166433333334,RTK Fixed,253.59108000000003,0.322
301,28805,2026-09-15T18:03:24.345+00:00,2026-09-15T14:03:24.345-04:00,1440.31,40.48533016666667,-80.33166766666666,RTK Fixed,265.18122,0.274
302,28827,2026-09-15T18:03:25.416+00:00,2026-09-15T14:03:25.416-04:00,1441.38,40.48533033333333,-80.33167083333333,RTK Fixed,282.0162,0.255
303,28848,2026-09-15T18:03:26.449+00:00,2026-09-15T14:03:26.449-04:00,1442.42,40.48533116666667,-80.33167366666666,RTK Fixed,296.19744000000003,0.235
304,28868,2026-09-15T18:03:27.456+00:00,2026-09-15T14:03:27.456-04:00,1443.42,40.485332666666665,-80.33167616666667,RTK Fixed,313.1825,0.301
305,28885,2026-09-15T18:03:28.338+00:00,2026-09-15T14:03:28.338-04:00,1444.31,40.485335,-80.33167833333333,RTK Fixed,329.42734,0.462
306,28897,2026-09-15T18:03:28.956+00:00,2026-09-15T14:03:28.956-04:00,1444.92,40.48533716666667,-80.33167966666666,RTK Fixed,334.83828000000005,0.418
307,28912,2026-09-15T18:03:29.649+00:00,2026-09-15T14:03:29.649-04:00,1445.62,40.4853395,-80.33168116666667,RTK Fixed,340.14908,0.432
308,28925,2026-09-15T18:03:30.342+00:00,2026-09-15T14:03:30.342-04:00,1446.31,40.485341999999996,-80.331682,RTK Fixed,343.58076000000005,0.371
309,28940,2026-09-15T18:03:31.060+00:00,2026-09-15T14:03:31.060-04:00,1447.03,40.4853445,-80.33168283333333,RTK Fixed,344.28200000000004,0.396
310,28952,2026-09-15T18:03:31.665+00:00,2026-09-15T14:03:31.665-04:00,1447.63,40.48534666666667,-80.33168383333333,RTK Fixed,343.96188,0.483
311,28965,2026-09-15T18:03:32.345+00:00,2026-09-15T14:03:32.345-04:00,1448.31,40.48534933333334,-80.33168483333334,RTK Fixed,343.64932000000005,0.437
312,28979,2026-09-15T18:03:33.013+00:00,2026-09-15T14:03:33.013-04:00,1448.98,40.48535183333333,-80.33168583333332,RTK Fixed,344.19984000000005,0.432
313,28993,2026-09-15T18:03:33.744+00:00,2026-09-15T14:03:33.744-04:00,1449.71,40.48535433333333,-80.33168683333334,RTK Fixed,343.01360000000005,0.464
314,29006,2026-09-15T18:03:34.362+00:00,2026-09-15T14:03:34.362-04:00,1450.33,40.485356499999995,-80.33168783333333,RTK Fixed,341.47920000000005,0.442
315,29017,2026-09-15T18:03:34.941+00:00,2026-09-15T14:03:34.941-04:00,1450.91,40.48535866666667,-80.33168883333333,RTK Fixed,339.93272,0.474
316,29025,2026-09-15T18:03:35.345+00:00,2026-09-15T14:03:35.345-04:00,1451.31,40.48536133333334,-80.33169033333334,RTK Fixed,338.16304,0.634
317,29031,2026-09-15T18:03:35.622+00:00,2026-09-15T14:03:35.622-04:00,1451.59,40.485363666666665,-80.3316915,RTK Fixed,336.75684,1.036
318,29037,2026-09-15T18:03:35.949+00:00,2026-09-15T14:03:35.949-04:00,1451.92,40.48536616666667,-80.33169283333334,RTK Fixed,337.3476,1.046
319,29047,2026-09-15T18:03:36.416+00:00,2026-09-15T14:03:36.416-04:00,1452.38,40.48536983333334,-80.3316945,RTK Fixed,337.92644,1.035
320,29051,2026-09-15T18:03:36.617+00:00,2026-09-15T14:03:36.617-04:00,1452.58,40.48537233333333,-80.33169583333333,RTK Fixed,338.649,1.087
321,29057,2026-09-15T18:03:36.945+00:00,2026-09-15T14:03:36.945-04:00,1452.91,40.48537483333334,-80.331697,RTK Fixed,339.03404,0.986
322,29065,2026-09-15T18:03:37.336+00:00,2026-09-15T14:03:37.336-04:00,1453.3,40.48537833333333,-80.33169849999999,RTK Fixed,340.02296,0.99
323,29071,2026-09-15T18:03:37.613+00:00,2026-09-15T14:03:37.613-04:00,1453.58,40.485380666666664,-80.33169966666667,RTK Fixed,341.03864000000004,0.945
324,29077,2026-09-15T18:03:37.953+00:00,2026-09-15T14:03:37.953-04:00,1453.92,40.485383166666665,-80.33170083333333,RTK Fixed,341.34032,0.952
325,29085,2026-09-15T18:03:38.344+00:00,2026-09-15T14:03:38.344-04:00,1454.31,40.48538666666666,-80.33170199999999,RTK Fixed,342.50044,0.989
326,29091,2026-09-15T18:03:38.621+00:00,2026-09-15T14:03:38.621-04:00,1454.59,40.485389166666664,-80.33170316666666,RTK Fixed,343.55472000000003,0.964
327,29097,2026-09-15T18:03:38.949+00:00,2026-09-15T14:03:38.949-04:00,1454.92,40.48539183333333,-80.33170416666667,RTK Fixed,344.34636,0.963
328,29105,2026-09-15T18:03:39.352+00:00,2026-09-15T14:03:39.352-04:00,1455.32,40.48539516666666,-80.33170533333333,RTK Fixed,345.17684,0.991
329,29112,2026-09-15T18:03:39.655+00:00,2026-09-15T14:03:39.655-04:00,1455.62,40.48539766666667,-80.33170633333334,RTK Fixed,344.47136,0.909
330,29117,2026-09-15T18:03:39.945+00:00,2026-09-15T14:03:39.945-04:00,1455.91,40.485400166666665,-80.33170733333333,RTK Fixed,344.47136,0.891
331,29125,2026-09-15T18:03:40.335+00:00,2026-09-15T14:03:40.335-04:00,1456.3,40.48540366666667,-80.33170883333334,RTK Fixed,344.47136,0.999
332,29132,2026-09-15T18:03:40.663+00:00,2026-09-15T14:03:40.663-04:00,1456.63,40.48540633333334,-80.33170983333333,RTK Fixed,342.51524,0.969
333,29137,2026-09-15T18:03:40.953+00:00,2026-09-15T14:03:40.953-04:00,1456.92,40.485409,-80.331711,RTK Fixed,341.78116,1.087
334,29145,2026-09-15T18:03:41.343+00:00,2026-09-15T14:03:41.343-04:00,1457.31,40.4854125,-80.33171216666666,RTK Fixed,341.91784,1.082
335,29152,2026-09-15T18:03:41.658+00:00,2026-09-15T14:03:41.658-04:00,1457.63,40.485414999999996,-80.33171349999999,RTK Fixed,341.2076,1.055
336,29157,2026-09-15T18:03:41.948+00:00,2026-09-15T14:03:41.948-04:00,1457.92,40.485417500000004,-80.33171466666666,RTK Fixed,340.9506,1.047
337,29165,2026-09-15T18:03:42.351+00:00,2026-09-15T14:03:42.351-04:00,1458.32,40.485420833333336,-80.33171633333333,RTK Fixed,340.13468,0.905
338,29172,2026-09-15T18:03:42.653+00:00,2026-09-15T14:03:42.653-04:00,1458.62,40.4854235,-80.3317175,RTK Fixed,339.61308,0.94
