sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
170,22654,2026-09-15T17:58:16.747+00:00,2026-09-15T13:58:16.747-04:00,1132.71,40.485563666666664,-80.331903,RTK Fixed,151.99616,0.749
171,22663,2026-09-15T17:58:17.162+00:00,2026-09-15T13:58:17.162-04:00,1133.13,40.4855615,-80.33190133333332,RTK Fixed,153.08694,0.797
172,22670,2026-09-15T17:58:17.553+00:00,2026-09-15T13:58:17.553-04:00,1133.52,40.485559333333335,-80.33189999999999,RTK Fixed,154.10392000000002,0.588
173,22678,2026-09-15T17:58:17.956+00:00,2026-09-15T13:58:17.956-04:00,1133.92,40.485557166666666,-80.33189850000001,RTK Fixed,158.15144,0.671
174,22686,2026-09-15T17:58:18.347+00:00,2026-09-15T13:58:18.347-04:00,1134.31,40.48555483333334,-80.33189716666668,RTK Fixed,159.55192000000002,0.808
175,22694,2026-09-15T17:58:18.750+00:00,2026-09-15T13:58:18.750-04:00,1134.72,40.48555233333333,-80.33189616666667,RTK Fixed,162.69958000000003,0.719
176,22704,2026-09-15T17:58:19.216+00:00,2026-09-15T13:58:19.216-04:00,1135.18,40.485549500000005,-80.33189566666667,RTK Fixed,170.8854,0.84
177,22710,2026-09-15T17:58:19.544+00:00,2026-09-15T13:58:19.544-04:00,1135.51,40.48554716666667,-80.331895,RTK Fixed,174.59918000000002,0.658
178,22721,2026-09-15T17:58:20.060+00:00,2026-09-15T13:58:20.060-04:00,1136.03,40.485544499999996,-80.33189516666667,RTK Fixed,184.77598,0.604
179,22730,2026-09-15T17:58:20.551+00:00,2026-09-15T13:58:20.551-04:00,1136.52,40.48554183333333,-80.3318955,RTK Fixed,190.84328000000002,0.575
180,22740,2026-09-15T17:58:21.018+00:00,2026-09-15T13:58:21.018-04:00,1136.98,40.485539333333335,-80.33189666666667,RTK Fixed,197.82562000000001,0.584
181,22749,2026-09-15T17:58:21.458+00:00,2026-09-15T13:58:21.458-04:00,1137.43,40.48553716666667,-80.33189783333334,RTK Fixed,197.82562000000001,0.584
182,22758,2026-09-15T17:58:21.950+00:00,2026-09-15T13:58:21.950-04:00,1137.92,40.485535,-80.33189966666667,RTK Fixed,213.93662,0.498
183,22769,2026-09-15T17:58:22.466+00:00,2026-09-15T13:58:22.466-04:00,1138.43,40.48553316666666,-80.33190183333333,RTK Fixed,216.74200000000002,0.563
184,22781,2026-09-15T17:58:23.058+00:00,2026-09-15T13:58:23.058-04:00,1139.03,40.4855315,-80.33190450000001,RTK Fixed,231.6708,0.488
185,22793,2026-09-15T17:58:23.663+00:00,2026-09-15T13:58:23.663-04:00,1139.63,40.485530000000004,-80.3319075,RTK Fixed,240.55384,0.478
186,22802,2026-09-15T17:58:24.142+00:00,2026-09-15T13:58:24.142-04:00,1140.11,40.48552883333333,-80.33191016666666,RTK Fixed,245.46008000000003,0.558
187,22813,2026-09-15T17:58:24.658+00:00,2026-09-15T13:58:24.658-04:00,1140.63,40.48552816666667,-80.33191333333333,RTK Fixed,251.48144000000002,0.579
188,22822,2026-09-15T17:58:25.137+00:00,2026-09-15T13:58:25.137-04:00,1141.1,40.48552733333334,-80.33191666666667,RTK Fixed,252.08502000000001,0.579
189,22833,2026-09-15T17:58:25.654+00:00,2026-09-15T13:58:25.654-04:00,1141.62,40.4855265,-80.33191983333333,RTK Fixed,253.17680000000001,0.565
190,22842,2026-09-15T17:58:26.145+00:00,2026-09-15T13:58:26.145-04:00,1142.11,40.48552566666667,-80.33192316666667,RTK Fixed,253.87974000000003,0.573
191,22853,2026-09-15T17:58:26.662+00:00,2026-09-15T13:58:26.662-04:00,1142.63,40.48552516666667,-80.3319265,RTK Fixed,254.54530000000003,0.667
192,22862,2026-09-15T17:58:27.153+00:00,2026-09-15T13:58:27.153-04:00,1143.12,40.4855245,-80.33192983333333,RTK Fixed,254.57954,0.608
193,22872,2026-09-15T17:58:27.619+00:00,2026-09-15T13:58:27.619-04:00,1143.59,40.48552383333333,-80.33193333333334,RTK Fixed,254.09454000000002,0.628
194,22883,2026-09-15T17:58:28.148+00:00,2026-09-15T13:58:28.148-04:00,1144.12,40.48552316666667,-80.33193666666666,RTK Fixed,253.92102000000003,0.594
195,22892,2026-09-15T17:58:28.614+00:00,2026-09-15T13:58:28.614-04:00,1144.58,40.4855225,-80.33194,RTK Fixed,253.14140000000003,0.562
196,22903,2026-09-15T17:58:29.156+00:00,2026-09-15T13:58:29.156-04:00,1145.12,40.48552183333334,-80.33194316666666,RTK Fixed,252.60018000000002,0.567
197,22910,2026-09-15T17:58:29.546+00:00,2026-09-15T13:58:29.546-04:00,1145.51,40.48552083333333,-80.33194583333334,RTK Fixed,252.11648000000002,0.628
198,22920,2026-09-15T17:58:30.025+00:00,2026-09-15T13:58:30.025-04:00,1145.99,40.48552016666667,-80.33194933333333,RTK Fixed,251.53084,0.584
199,22930,2026-09-15T17:58:30.542+00:00,2026-09-15T13:58:30.542-04:00,1146.51,40.4855195,-80.3319525,RTK Fixed,251.10240000000002,0.542
200,22941,2026-09-15T17:58:31.058+00:00,2026-09-15T13:58:31.058-04:00,1147.03,40.4855185,-80.3319555,RTK Fixed,251.40952000000001,0.559
201,22950,2026-09-15T17:58:31.550+00:00,2026-09-15T13:58:31.550-04:00,1147.52,40.48551783333333,-80.33195883333333,RTK Fixed,252.24682,0.562
202,22960,2026-09-15T17:58:32.016+00:00,2026-09-15T13:58:32.016-04:00,1147.98,40.485516999999994,-80.331962,RTK Fixed,254.71438000000003,0.522
203,22970,2026-09-15T17:58:32.545+00:00,2026-09-15T13:58:32.545-04:00,1148.51,40.48551633333333,-80.33196516666666,RTK Fixed,257.22464,0.506
204,22982,2026-09-15T17:58:33.150+00:00,2026-09-15T13:58:33.150-04:00,1149.12,40.485516,-80.33196866666667,RTK Fixed,262.75428,0.488
205,22997,2026-09-15T17:58:33.856+00:00,2026-09-15T13:58:33.856-04:00,1149.82,40.48551583333334,-80.33197216666667,RTK Fixed,270.91788,0.491
206,23009,2026-09-15T17:58:34.461+00:00,2026-09-15T13:58:34.461-04:00,1150.43,40.485516,-80.3319755,RTK Fixed,276.93818000000005,0.394
207,23021,2026-09-15T17:58:35.065+00:00,2026-09-15T13:58:35.065-04:00,1151.03,40.4855165,-80.33197883333334,RTK Fixed,284.53644,0.452
208,23033,2026-09-15T17:58:35.657+00:00,2026-09-15T13:58:35.657-04:00,1151.62,40.48551716666667,-80.33198183333334,RTK Fixed,291.30752,0.462
209,23046,2026-09-15T17:58:36.351+00:00,2026-09-15T13:58:36.351-04:00,1152.32,40.4855185,-80.3319855,RTK Fixed,296.63534000000004,0.515
210,23057,2026-09-15T17:58:36.855+00:00,2026-09-15T13:58:36.855-04:00,1152.82,40.48551966666666,-80.33198816666666,RTK Fixed,297.93814000000003,0.495
211,23069,2026-09-15T17:58:37.460+00:00,2026-09-15T13:58:37.460-04:00,1153.43,40.485521,-80.33199083333334,RTK Fixed,301.58002000000005,0.431
212,23080,2026-09-15T17:58:38.014+00:00,2026-09-15T13:58:38.014-04:00,1153.98,40.4855225,-80.3319935,RTK Fixed,306.65452000000005,0.494
213,23092,2026-09-15T17:58:38.606+00:00,2026-09-15T13:58:38.606-04:00,1154.57,40.485524000000005,-80.33199616666667,RTK Fixed,307.30036,0.47
214,23104,2026-09-15T17:58:39.211+00:00,2026-09-15T13:58:39.211-04:00,1155.18,40.48552566666667,-80.33199883333333,RTK Fixed,307.58694,0.511
215,23116,2026-09-15T17:58:39.816+00:00,2026-09-15T13:58:39.816-04:00,1155.78,40.48552733333334,-80.33200149999999,RTK Fixed,308.13782000000003,0.441
216,23126,2026-09-15T17:58:40.345+00:00,2026-09-15T13:58:40.345-04:00,1156.31,40.48552866666667,-80.33200400000001,RTK Fixed,308.32308,0.497
217,23138,2026-09-15T17:58:40.949+00:00,2026-09-15T13:58:40.949-04:00,1156.92,40.48553033333334,-80.3320065,RTK Fixed,308.7568,0.504
218,23150,2026-09-15T17:58:41.541+00:00,2026-09-15T13:58:41.541-04:00,1157.51,40.48553183333333,-80.33200916666667,RTK Fixed,308.86608,0.465
219,23163,2026-09-15T17:58:42.159+00:00,2026-09-15T13:58:42.159-04:00,1158.13,40.485533333333336,-80.33201183333334,RTK Fixed,309.04574,0.563
220,23172,2026-09-15T17:58:42.625+00:00,2026-09-15T13:58:42.625-04:00,1158.59,40.485535,-80.332014,RTK Fixed,307.75656000000004,0.53
221,23184,2026-09-15T17:58:43.217+00:00,2026-09-15T13:58:43.217-04:00,1159.18,40.485536333333336,-80.33201683333333,RTK Fixed,306.9393,0.561
222,23194,2026-09-15T17:58:43.746+00:00,2026-09-15T13:58:43.746-04:00,1159.71,40.48553783333333,-80.33201916666667,RTK Fixed,305.69098,0.446
223,23206,2026-09-15T17:58:44.338+00:00,2026-09-15T13:58:44.338-04:00,1160.31,40.485539333333335,-80.33202200000001,RTK Fixed,303.7749,0.507
224,23218,2026-09-15T17:58:44.956+00:00,2026-09-15T13:58:44.956-04:00,1160.92,40.485541,-80.33202483333334,RTK Fixed,301.78842000000003,0.59
225,23230,2026-09-15T17:58:45.535+00:00,2026-09-15T13:58:45.535-04:00,1161.5,40.485542499999994,-80.33202783333333,RTK Fixed,302.12298000000004,0.512
226,23241,2026-09-15T17:58:46.052+00:00,2026-09-15T13:58:46.052-04:00,1162.02,40.485544,-80.33203033333332,RTK Fixed,302.2602,0.569
227,23250,2026-09-15T17:58:46.543+00:00,2026-09-15T13:58:46.543-04:00,1162.51,40.485545333333334,-80.33203283333334,RTK Fixed,302.38980000000004,0.51
228,23261,2026-09-15T17:58:47.060+00:00,2026-09-15T13:58:47.060-04:00,1163.03,40.485546666666664,-80.3320355,RTK Fixed,302.87808,0.524
229,23270,2026-09-15T17:58:47.551+00:00,2026-09-15T13:58:47.551-04:00,1163.52,40.485547833333335,-80.33203833333333,RTK Fixed,303.18542,0.521
230,23281,2026-09-15T17:58:48.055+00:00,2026-09-15T13:58:48.055-04:00,1164.02,40.48554933333333,-80.33204099999999,RTK Fixed,304.25348,0.554
231,23290,2026-09-15T17:58:48.534+00:00,2026-09-15T13:58:48.534-04:00,1164.5,40.48555066666667,-80.3320435,RTK Fixed,304.29718,0.525
232,23301,2026-09-15T17:58:49.063+00:00,2026-09-15T13:58:49.063-04:00,1165.03,40.485552,-80.33204616666667,RTK Fixed,305.59476,0.482
233,23310,2026-09-15T17:58:49.542+00:00,2026-09-15T13:58:49.542-04:00,1165.51,40.485553333333336,-80.33204866666667,RTK Fixed,307.13712000000004,0.539
234,23320,2026-09-15T17:58:50.008+00:00,2026-09-15T13:58:50.008-04:00,1165.98,40.48555483333334,-80.332051,RTK Fixed,310.15152,0.553
235,23330,2026-09-15T17:58:50.549+00:00,2026-09-15T13:58:50.549-04:00,1166.52,40.48555666666667,-80.33205333333333,RTK Fixed,312.24996000000004,0.543
236,23340,2026-09-15T17:58:51.016+00:00,2026-09-15T13:58:51.016-04:00,1166.98,40.48555833333333,-80.33205533333333,RTK Fixed,314.25892000000005,0.578
237,23352,2026-09-15T17:58:51.608+00:00,2026-09-15T13:58:51.608-04:00,1167.57,40.485560166666666,-80.332058,RTK Fixed,318.10996,0.548
238,23362,2026-09-15T17:58:52.149+00:00,2026-09-15T13:58:52.149-04:00,1168.12,40.48556216666667,-80.33206,RTK Fixed,320.67004000000003,0.546
239,23372,2026-09-15T17:58:52.615+00:00,2026-09-15T13:58:52.615-04:00,1168.58,40.48556383333334,-80.332062,RTK Fixed,324.66058000000004,0.526
240,23383,2026-09-15T17:58:53.157+00:00,2026-09-15T13:58:53.157-04:00,1169.12,40.485566,-80.33206383333332,RTK Fixed,327.39374000000004,0.564
241,23394,2026-09-15T17:58:53.749+00:00,2026-09-15T13:58:53.749-04:00,1169.72,40.48556833333334,-80.33206566666667,RTK Fixed,331.99592,0.541
242,23406,2026-09-15T17:58:54.341+00:00,2026-09-15T13:58:54.341-04:00,1170.31,40.485570833333334,-80.3320675,RTK Fixed,336.58692,0.509
243,23416,2026-09-15T17:58:54.820+00:00,2026-09-15T13:58:54.820-04:00,1170.79,40.48557316666667,-80.3320685,RTK Fixed,340.53252000000003,0.514
244,23428,2026-09-15T17:58:55.412+00:00,2026-09-15T13:58:55.412-04:00,1171.38,40.48557566666667,-80.33206933333332,RTK Fixed,341.07320000000004,0.502
245,23438,2026-09-15T17:58:55.954+00:00,2026-09-15T13:58:55.954-04:00,1171.92,40.48557783333333,-80.33207033333333,RTK Fixed,341.66380000000004,0.522
246,23450,2026-09-15T17:58:56.533+00:00,2026-09-15T13:58:56.533-04:00,1172.5,40.48558033333334,-80.3320715,RTK Fixed,342.34276000000006,0.453
247,23462,2026-09-15T17:58:57.150+00:00,2026-09-15T13:58:57.150-04:00,1173.12,40.48558283333333,-80.33207250000001,RTK Fixed,343.02180000000004,0.51
248,23474,2026-09-15T17:58:57.743+00:00,2026-09-15T13:58:57.743-04:00,1173.71,40.4855855,-80.33207333333333,RTK Fixed,343.54260000000005,0.51
249,23486,2026-09-15T17:58:58.348+00:00,2026-09-15T13:58:58.348-04:00,1174.31,40.485588,-80.33207433333334,RTK Fixed,342.01860000000005,0.538
250,23497,2026-09-15T17:58:58.851+00:00,2026-09-15T13:58:58.851-04:00,1174.82,40.48559016666666,-80.33207533333332,RTK Fixed,340.27672,0.546
251,23506,2026-09-15T17:58:59.343+00:00,2026-09-15T13:58:59.343-04:00,1175.31,40.4855925,-80.33207633333333,RTK Fixed,340.5258,0.521
252,23517,2026-09-15T17:58:59.859+00:00,2026-09-15T13:58:59.859-04:00,1175.83,40.485594666666664,-80.3320775,RTK Fixed,341.32252000000005,0.55
253,23526,2026-09-15T17:59:00.338+00:00,2026-09-15T13:59:00.338-04:00,1176.31,40.485597,-80.33207866666666,RTK Fixed,341.53252000000003,0.528
254,23537,2026-09-15T17:59:00.943+00:00,2026-09-15T13:59:00.943-04:00,1176.91,40.4855995,-80.33207983333334,RTK Fixed,342.2542,0.518
255,23547,2026-09-15T17:59:01.421+00:00,2026-09-15T13:59:01.421-04:00,1177.39,40.48560166666667,-80.33208083333334,RTK Fixed,343.35016,0.471
256,23559,2026-09-15T17:59:02.013+00:00,2026-09-15T13:59:02.013-04:00,1177.98,40.485604333333335,-80.33208183333333,RTK Fixed,344.28080000000006,0.495
257,23569,2026-09-15T17:59:02.543+00:00,2026-09-15T13:59:02.543-04:00,1178.51,40.4856065,-80.33208283333333,RTK Fixed,344.92528000000004,0.582
258,23579,2026-09-15T17:59:03.021+00:00,2026-09-15T13:59:03.021-04:00,1178.99,40.485609,-80.3320835,RTK Fixed,344.78028,0.583
259,23591,2026-09-15T17:59:03.613+00:00,2026-09-15T13:59:03.613-04:00,1179.58,40.4856115,-80.33208466666666,RTK Fixed,343.22272000000004,0.505
260,23603,2026-09-15T17:59:04.218+00:00,2026-09-15T13:59:04.218-04:00,1180.19,40.485614166666664,-80.33208566666667,RTK Fixed,342.48228,0.507
261,23615,2026-09-15T17:59:04.810+00:00,2026-09-15T13:59:04.810-04:00,1180.78,40.48561666666667,-80.3320865,RTK Fixed,341.67472000000004,0.442
262,23627,2026-09-15T17:59:05.415+00:00,2026-09-15T13:59:05.415-04:00,1181.38,40.48561933333334,-80.3320875,RTK Fixed,341.85504000000003,0.514
263,23639,2026-09-15T17:59:06.020+00:00,2026-09-15T13:59:06.020-04:00,1181.99,40.48562183333333,-80.33208866666668,RTK Fixed,342.84312000000006,0.477
264,23651,2026-09-15T17:59:06.612+00:00,2026-09-15T13:59:06.612-04:00,1182.58,40.4856245,-80.3320895,RTK Fixed,344.58748,0.504
265,23663,2026-09-15T17:59:07.217+00:00,2026-09-15T13:59:07.217-04:00,1183.18,40.485627,-80.33209016666666,RTK Fixed,347.03104,0.494
266,23676,2026-09-15T17:59:07.859+00:00,2026-09-15T13:59:07.859-04:00,1183.83,40.48562966666667,-80.332091,RTK Fixed,350.64632,0.476
267,23687,2026-09-15T17:59:08.414+00:00,2026-09-15T13:59:08.414-04:00,1184.38,40.48563216666666,-80.33209133333334,RTK Fixed,353.5208,0.443
268,23699,2026-09-15T17:59:09.018+00:00,2026-09-15T13:59:09.018-04:00,1184.99,40.48563466666667,-80.33209133333334,RTK Fixed,356.46172,0.453
269,23711,2026-09-15T17:59:09.623+00:00,2026-09-15T13:59:09.623-04:00,1185.59,40.48563733333334,-80.33209116666667,RTK Fixed,0.06807,0.451
270,23721,2026-09-15T17:59:10.139+00:00,2026-09-15T13:59:10.139-04:00,1186.11,40.485639666666664,-80.33209116666667,RTK Fixed,2.9262900000000003,0.537
271,23732,2026-09-15T17:59:10.656+00:00,2026-09-15T13:59:10.656-04:00,1186.62,40.485642,-80.332091,RTK Fixed,5.63262,0.458
272,23744,2026-09-15T17:59:11.248+00:00,2026-09-15T13:59:11.248-04:00,1187.22,40.48564483333334,-80.33209066666667,RTK Fixed,6.50255,0.549
273,23756,2026-09-15T17:59:11.853+00:00,2026-09-15T13:59:11.853-04:00,1187.82,40.4856475,-80.33209016666666,RTK Fixed,7.32861,0.534
274,23765,2026-09-15T17:59:12.344+00:00,2026-09-15T13:59:12.344-04:00,1188.31,40.48565,-80.33208983333334,RTK Fixed,7.915330000000001,0.516
275,23776,2026-09-15T17:59:12.861+00:00,2026-09-15T13:59:12.861-04:00,1188.83,40.485652333333334,-80.33208933333334,RTK Fixed,8.2973,0.483
276,23785,2026-09-15T17:59:13.339+00:00,2026-09-15T13:59:13.339-04:00,1189.31,40.485654833333335,-80.33208883333333,RTK Fixed,7.77331,0.518
277,23796,2026-09-15T17:59:13.856+00:00,2026-09-15T13:59:13.856-04:00,1189.82,40.48565733333333,-80.3320885,RTK Fixed,6.82673,0.563
278,23805,2026-09-15T17:59:14.348+00:00,2026-09-15T13:59:14.348-04:00,1190.31,40.48565983333334,-80.33208800000001,RTK Fixed,7.146850000000001,0.503
279,23815,2026-09-15T17:59:14.814+00:00,2026-09-15T13:59:14.814-04:00,1190.78,40.4856625,-80.33208766666667,RTK Fixed,4.8864600000000005,0.583
280,23825,2026-09-15T17:59:15.343+00:00,2026-09-15T13:59:15.343-04:00,1191.31,40.485665166666664,-80.33208783333333,RTK Fixed,4.48245,0.606
281,23835,2026-09-15T17:59:15.822+00:00,2026-09-15T13:59:15.822-04:00,1191.79,40.48566766666667,-80.33208783333333,RTK Fixed,1.9729700000000001,0.472
282,23845,2026-09-15T17:59:16.338+00:00,2026-09-15T13:59:16.338-04:00,1192.31,40.48567,-80.33208816666667,RTK Fixed,358.2314,0.47
283,23855,2026-09-15T17:59:16.817+00:00,2026-09-15T13:59:16.817-04:00,1192.78,40.485672666666666,-80.33208833333333,RTK Fixed,354.59812000000005,0.519
284,23865,2026-09-15T17:59:17.346+00:00,2026-09-15T13:59:17.346-04:00,1193.31,40.48567516666667,-80.3320885,RTK Fixed,351.81416,0.543
285,23875,2026-09-15T17:59:17.812+00:00,2026-09-15T13:59:17.812-04:00,1193.78,40.485677333333335,-80.3320895,RTK Fixed,348.46884,0.432
286,23885,2026-09-15T17:59:18.341+00:00,2026-09-15T13:59:18.341-04:00,1194.31,40.48567966666667,-80.33208983333334,RTK Fixed,344.53596000000005,0.524
287,23895,2026-09-15T17:59:18.820+00:00,2026-09-15T13:59:18.820-04:00,1194.79,40.48568216666667,-80.33209066666667,RTK Fixed,339.59676,0.581
288,23907,2026-09-15T17:59:19.412+00:00,2026-09-15T13:59:19.412-04:00,1195.38,40.485684666666664,-80.33209166666667,RTK Fixed,337.30472000000003,0.555
289,23917,2026-09-15T17:59:19.954+00:00,2026-09-15T13:59:19.954-04:00,1195.92,40.485687,-80.33209266666667,RTK Fixed,333.48004000000003,0.452
290,23929,2026-09-15T17:59:20.546+00:00,2026-09-15T13:59:20.546-04:00,1196.51,40.48568916666667,-80.33209433333333,RTK Fixed,326.89438,0.481
291,23939,2026-09-15T17:59:21.024+00:00,2026-09-15T13:59:21.024-04:00,1196.99,40.485690999999996,-80.33209616666666,RTK Fixed,318.10400000000004,0.489
292,23949,2026-09-15T17:59:21.541+00:00,2026-09-15T13:59:21.541-04:00,1197.51,40.485692666666665,-80.33209833333333,RTK Fixed,312.17556,0.513
293,23960,2026-09-15T17:59:22.058+00:00,2026-09-15T13:59:22.058-04:00,1198.02,40.485693833333336,-80.332101,DGPS,305.17914,0.451
294,23969,2026-09-15T17:59:22.549+00:00,2026-09-15T13:59:22.549-04:00,1198.52,40.48569483333333,-80.33210383333333,DGPS,305.17914,0.568
295,23980,2026-09-15T17:59:23.053+00:00,2026-09-15T13:59:23.053-04:00,1199.02,40.48569616666667,-80.332107,DGPS,305.17914,0.884
296,23989,2026-09-15T17:59:23.544+00:00,2026-09-15T13:59:23.544-04:00,1199.51,40.485696833333336,-80.33211016666668,RTK Fixed,282.24124,0.602
297,23997,2026-09-15T17:59:23.948+00:00,2026-09-15T13:59:23.948-04:00,1199.91,40.48569716666667,-80.33211316666667,RTK Fixed,277.08450000000005,0.643
298,24008,2026-09-15T17:59:24.451+00:00,2026-09-15T13:59:24.451-04:00,1200.42,40.48569766666667,-80.3321165,RTK Fixed,276.38852,0.538
299,24017,2026-09-15T17:59:24.956+00:00,2026-09-15T13:59:24.956-04:00,1200.92,40.48569783333333,-80.33211983333334,RTK Fixed,276.90844000000004,0.56
300,24025,2026-09-15T17:59:25.346+00:00,2026-09-15T13:59:25.346-04:00,1201.31,40.485698,-80.33212283333334,RTK Fixed,275.50492,0.617
301,24036,2026-09-15T17:59:25.863+00:00,2026-09-15T13:59:25.863-04:00,1201.83,40.48569833333333,-80.332126,RTK Fixed,277.87982,0.585
302,24048,2026-09-15T17:59:26.455+00:00,2026-09-15T13:59:26.455-04:00,1202.42,40.485699,-80.33212966666666,RTK Fixed,278.57482000000005,0.631
303,24057,2026-09-15T17:59:26.946+00:00,2026-09-15T13:59:26.946-04:00,1202.91,40.48569933333333,-80.33213266666667,RTK Fixed,280.17234,0.483
304,24069,2026-09-15T17:59:27.551+00:00,2026-09-15T13:59:27.551-04:00,1203.52,40.485699999999994,-80.3321355,RTK Fixed,283.72286,0.411
305,24082,2026-09-15T17:59:28.155+00:00,2026-09-15T13:59:28.155-04:00,1204.12,40.485700666666666,-80.3321385,RTK Fixed,287.55802,0.381
306,24095,2026-09-15T17:59:28.810+00:00,2026-09-15T13:59:28.810-04:00,1204.78,40.4857015,-80.33214133333333,RTK Fixed,296.11694,0.486
307,24109,2026-09-15T17:59:29.541+00:00,2026-09-15T13:59:29.541-04:00,1205.51,40.485702833333335,-80.33214416666667,RTK Fixed,303.11960000000005,0.408
308,24122,2026-09-15T17:59:30.158+00:00,2026-09-15T13:59:30.158-04:00,1206.13,40.48570433333334,-80.33214666666666,RTK Fixed,310.84246,0.369
309,24137,2026-09-15T17:59:30.952+00:00,2026-09-15T13:59:30.952-04:00,1206.92,40.48570616666667,-80.33214916666667,RTK Fixed,320.04592,0.368
310,24153,2026-09-15T17:59:31.745+00:00,2026-09-15T13:59:31.745-04:00,1207.71,40.48570816666667,-80.33215066666666,RTK Fixed,327.97098000000005,0.316
311,24167,2026-09-15T17:59:32.413+00:00,2026-09-15T13:59:32.413-04:00,1208.38,40.48571033333334,-80.332152,RTK Fixed,335.88348,0.438
312,24179,2026-09-15T17:59:33.018+00:00,2026-09-15T13:59:33.018-04:00,1208.98,40.485712166666666,-80.332153,RTK Fixed,341.43776,0.342
