sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
171,7795,2026-09-15T17:45:53.754+00:00,2026-09-15T13:45:53.754-04:00,389.72,40.485536833333335,-80.33278516666665,RTK Fixed,20.4261,0.375
172,7807,2026-09-15T17:45:54.347+00:00,2026-09-15T13:45:54.347-04:00,390.31,40.48553916666666,-80.33278383333332,RTK Fixed,19.924400000000002,0.465
173,7819,2026-09-15T17:45:54.951+00:00,2026-09-15T13:45:54.951-04:00,390.92,40.4855415,-80.33278283333334,RTK Fixed,19.775280000000002,0.507
174,7831,2026-09-15T17:45:55.544+00:00,2026-09-15T13:45:55.544-04:00,391.51,40.48554383333333,-80.3327815,RTK Fixed,18.15578,0.499
175,7845,2026-09-15T17:45:56.212+00:00,2026-09-15T13:45:56.212-04:00,392.18,40.48554616666667,-80.33278033333333,RTK Fixed,19.843860000000003,0.413
176,7855,2026-09-15T17:45:56.741+00:00,2026-09-15T13:45:56.741-04:00,392.71,40.485548666666666,-80.33277916666665,RTK Fixed,20.91421,0.469
177,7867,2026-09-15T17:45:57.345+00:00,2026-09-15T13:45:57.345-04:00,393.31,40.485551,-80.332778,RTK Fixed,22.03468,0.494
178,7879,2026-09-15T17:45:57.950+00:00,2026-09-15T13:45:57.950-04:00,393.92,40.4855535,-80.33277683333334,RTK Fixed,20.9235,0.423
179,7891,2026-09-15T17:45:58.542+00:00,2026-09-15T13:45:58.542-04:00,394.51,40.485555833333336,-80.33277516666666,RTK Fixed,21.773200000000003,0.478
180,7903,2026-09-15T17:45:59.147+00:00,2026-09-15T13:45:59.147-04:00,395.11,40.485558,-80.33277383333333,RTK Fixed,21.41794,0.423
181,7914,2026-09-15T17:45:59.664+00:00,2026-09-15T13:45:59.664-04:00,395.63,40.485560166666666,-80.33277266666667,RTK Fixed,22.73064,0.466
182,7925,2026-09-15T17:46:00.218+00:00,2026-09-15T13:46:00.218-04:00,396.19,40.48556266666667,-80.33277166666667,RTK Fixed,23.625280000000004,0.459
183,7937,2026-09-15T17:46:00.823+00:00,2026-09-15T13:46:00.823-04:00,396.79,40.485564999999994,-80.33277016666666,RTK Fixed,23.539330000000003,0.415
184,7949,2026-09-15T17:46:01.415+00:00,2026-09-15T13:46:01.415-04:00,397.38,40.48556733333333,-80.33276900000001,RTK Fixed,23.49445,0.412
185,7961,2026-09-15T17:46:02.020+00:00,2026-09-15T13:46:02.020-04:00,397.99,40.4855695,-80.33276766666667,RTK Fixed,23.213050000000003,0.306
186,7973,2026-09-15T17:46:02.612+00:00,2026-09-15T13:46:02.612-04:00,398.58,40.48557183333333,-80.33276649999999,RTK Fixed,23.999530000000004,0.384
187,7985,2026-09-15T17:46:03.217+00:00,2026-09-15T13:46:03.217-04:00,399.18,40.48557433333334,-80.33276516666666,RTK Fixed,24.157950000000003,0.478
188,7997,2026-09-15T17:46:03.822+00:00,2026-09-15T13:46:03.822-04:00,399.79,40.4855765,-80.33276366666668,RTK Fixed,25.028950000000002,0.416
189,8007,2026-09-15T17:46:04.351+00:00,2026-09-15T13:46:04.351-04:00,400.32,40.48557866666667,-80.3327625,RTK Fixed,25.774820000000002,0.483
190,8019,2026-09-15T17:46:04.956+00:00,2026-09-15T13:46:04.956-04:00,400.92,40.48558083333333,-80.33276133333334,RTK Fixed,26.37385,0.444
191,8033,2026-09-15T17:46:05.623+00:00,2026-09-15T13:46:05.623-04:00,401.59,40.48558333333334,-80.33275983333333,RTK Fixed,25.61991,0.469
192,8047,2026-09-15T17:46:06.341+00:00,2026-09-15T13:46:06.341-04:00,402.31,40.48558583333333,-80.332758,RTK Fixed,25.796490000000002,0.42
193,8059,2026-09-15T17:46:06.946+00:00,2026-09-15T13:46:06.946-04:00,402.91,40.485588166666666,-80.33275666666667,RTK Fixed,25.325740000000003,0.383
194,8071,2026-09-15T17:46:07.551+00:00,2026-09-15T13:46:07.551-04:00,403.52,40.48559016666666,-80.33275516666666,RTK Fixed,26.160320000000002,0.391
195,8083,2026-09-15T17:46:08.143+00:00,2026-09-15T13:46:08.143-04:00,404.11,40.48559216666667,-80.33275366666666,RTK Fixed,27.156930000000003,0.356
196,8097,2026-09-15T17:46:08.823+00:00,2026-09-15T13:46:08.823-04:00,404.79,40.48559433333333,-80.332752,RTK Fixed,31.054840000000002,0.369
197,8111,2026-09-15T17:46:09.541+00:00,2026-09-15T13:46:09.541-04:00,405.51,40.4855965,-80.33275,RTK Fixed,32.066050000000004,0.442
198,8123,2026-09-15T17:46:10.146+00:00,2026-09-15T13:46:10.146-04:00,406.11,40.4855985,-80.33274833333333,RTK Fixed,37.19418,0.436
199,8135,2026-09-15T17:46:10.739+00:00,2026-09-15T13:46:10.739-04:00,406.71,40.48560033333333,-80.33274633333333,RTK Fixed,41.50329000000001,0.426
200,8147,2026-09-15T17:46:11.356+00:00,2026-09-15T13:46:11.356-04:00,407.32,40.485602166666666,-80.33274383333334,RTK Fixed,44.915150000000004,0.53
201,8159,2026-09-15T17:46:11.948+00:00,2026-09-15T13:46:11.948-04:00,407.92,40.48560366666666,-80.33274116666666,RTK Fixed,49.08109,0.412
202,8169,2026-09-15T17:46:12.414+00:00,2026-09-15T13:46:12.414-04:00,408.38,40.485605166666666,-80.33273866666667,RTK Fixed,53.833850000000005,0.596
203,8181,2026-09-15T17:46:13.019+00:00,2026-09-15T13:46:13.019-04:00,408.99,40.4856065,-80.3327355,RTK Fixed,57.95091000000001,0.504
204,8191,2026-09-15T17:46:13.548+00:00,2026-09-15T13:46:13.548-04:00,409.52,40.48560766666667,-80.33273283333332,RTK Fixed,61.104620000000004,0.505
205,8202,2026-09-15T17:46:14.065+00:00,2026-09-15T13:46:14.065-04:00,410.03,40.485608666666664,-80.33273000000001,RTK Fixed,64.52711000000001,0.502
206,8213,2026-09-15T17:46:14.619+00:00,2026-09-15T13:46:14.619-04:00,410.59,40.485609999999994,-80.33272683333333,RTK Fixed,66.20368,0.592
207,8223,2026-09-15T17:46:15.148+00:00,2026-09-15T13:46:15.148-04:00,411.12,40.48561083333333,-80.33272400000001,RTK Fixed,66.88916,0.496
208,8235,2026-09-15T17:46:15.753+00:00,2026-09-15T13:46:15.753-04:00,411.72,40.48561183333334,-80.33272066666667,RTK Fixed,67.98281,0.449
209,8247,2026-09-15T17:46:16.345+00:00,2026-09-15T13:46:16.345-04:00,412.31,40.485612833333334,-80.33271733333332,RTK Fixed,69.04535,0.488
210,8257,2026-09-15T17:46:16.812+00:00,2026-09-15T13:46:16.812-04:00,412.78,40.48561383333333,-80.33271433333333,RTK Fixed,69.67198,0.478
211,8267,2026-09-15T17:46:17.353+00:00,2026-09-15T13:46:17.353-04:00,413.32,40.48561466666667,-80.33271133333332,RTK Fixed,70.38526,0.538
212,8277,2026-09-15T17:46:17.820+00:00,2026-09-15T13:46:17.820-04:00,413.79,40.4856155,-80.33270850000001,RTK Fixed,70.4111,0.483
213,8287,2026-09-15T17:46:18.349+00:00,2026-09-15T13:46:18.349-04:00,414.32,40.48561633333334,-80.33270566666667,RTK Fixed,69.79742,0.578
214,8297,2026-09-15T17:46:18.827+00:00,2026-09-15T13:46:18.827-04:00,414.79,40.485617000000005,-80.33270283333333,RTK Fixed,69.4486,0.435
215,8307,2026-09-15T17:46:19.344+00:00,2026-09-15T13:46:19.344-04:00,415.31,40.485617833333336,-80.3327,RTK Fixed,69.78221,0.54
216,8319,2026-09-15T17:46:19.961+00:00,2026-09-15T13:46:19.961-04:00,415.93,40.48561866666667,-80.33269666666666,RTK Fixed,69.27161000000001,0.523
217,8331,2026-09-15T17:46:20.541+00:00,2026-09-15T13:46:20.541-04:00,416.51,40.4856195,-80.33269366666667,RTK Fixed,69.55796000000001,0.47
218,8343,2026-09-15T17:46:21.146+00:00,2026-09-15T13:46:21.146-04:00,417.11,40.48562033333334,-80.33269033333333,RTK Fixed,69.56188,0.577
219,8355,2026-09-15T17:46:21.751+00:00,2026-09-15T13:46:21.751-04:00,417.72,40.48562116666667,-80.332687,RTK Fixed,70.77262,0.538
220,8367,2026-09-15T17:46:22.343+00:00,2026-09-15T13:46:22.343-04:00,418.31,40.485622,-80.33268383333333,RTK Fixed,71.27486,0.438
221,8379,2026-09-15T17:46:22.947+00:00,2026-09-15T13:46:22.947-04:00,418.91,40.4856225,-80.33268066666666,RTK Fixed,71.55506000000001,0.419
222,8391,2026-09-15T17:46:23.552+00:00,2026-09-15T13:46:23.552-04:00,419.52,40.48562316666666,-80.33267766666667,RTK Fixed,71.67150000000001,0.48
223,8402,2026-09-15T17:46:24.069+00:00,2026-09-15T13:46:24.069-04:00,420.04,40.485624,-80.33267483333334,RTK Fixed,71.58385000000001,0.554
224,8411,2026-09-15T17:46:24.547+00:00,2026-09-15T13:46:24.547-04:00,420.51,40.485624333333334,-80.33267183333334,RTK Fixed,72.47653000000001,0.474
225,8422,2026-09-15T17:46:25.052+00:00,2026-09-15T13:46:25.052-04:00,421.02,40.485625,-80.33266883333334,RTK Fixed,72.46331,0.479
226,8434,2026-09-15T17:46:25.656+00:00,2026-09-15T13:46:25.656-04:00,421.62,40.4856255,-80.33266516666666,RTK Fixed,72.97914,0.542
227,8443,2026-09-15T17:46:26.148+00:00,2026-09-15T13:46:26.148-04:00,422.12,40.48562616666666,-80.33266216666667,RTK Fixed,73.14965000000001,0.554
228,8453,2026-09-15T17:46:26.614+00:00,2026-09-15T13:46:26.614-04:00,422.58,40.485626833333335,-80.33265899999999,RTK Fixed,73.83425000000001,0.571
229,8464,2026-09-15T17:46:27.168+00:00,2026-09-15T13:46:27.168-04:00,423.14,40.4856275,-80.332656,RTK Fixed,73.87656000000001,0.473
230,8473,2026-09-15T17:46:27.622+00:00,2026-09-15T13:46:27.622-04:00,423.59,40.485628166666665,-80.33265283333334,RTK Fixed,75.28963,0.57
231,8485,2026-09-15T17:46:28.214+00:00,2026-09-15T13:46:28.214-04:00,424.18,40.48562883333333,-80.33264966666667,RTK Fixed,76.47078,0.546
232,8493,2026-09-15T17:46:28.617+00:00,2026-09-15T13:46:28.617-04:00,424.58,40.485629499999995,-80.33264633333333,RTK Fixed,76.25481,0.568
233,8501,2026-09-15T17:46:29.021+00:00,2026-09-15T13:46:29.021-04:00,424.99,40.48563016666667,-80.33264349999999,RTK Fixed,76.76225000000001,0.583
234,8511,2026-09-15T17:46:29.550+00:00,2026-09-15T13:46:29.550-04:00,425.52,40.48563083333333,-80.33264033333333,RTK Fixed,77.14397000000001,0.587
235,8521,2026-09-15T17:46:30.016+00:00,2026-09-15T13:46:30.016-04:00,425.98,40.4856315,-80.332637,RTK Fixed,77.93115,0.626
236,8531,2026-09-15T17:46:30.545+00:00,2026-09-15T13:46:30.545-04:00,426.51,40.485632,-80.33263383333333,RTK Fixed,78.09427000000001,0.556
237,8541,2026-09-15T17:46:31.024+00:00,2026-09-15T13:46:31.024-04:00,426.99,40.48563266666667,-80.33263066666667,RTK Fixed,78.88478,0.589
238,8551,2026-09-15T17:46:31.540+00:00,2026-09-15T13:46:31.540-04:00,427.51,40.485633166666666,-80.33262716666667,RTK Fixed,78.40782,0.526
239,8562,2026-09-15T17:46:32.057+00:00,2026-09-15T13:46:32.057-04:00,428.02,40.485633666666665,-80.33262366666666,RTK Fixed,76.82862,0.58
240,8571,2026-09-15T17:46:32.548+00:00,2026-09-15T13:46:32.548-04:00,428.52,40.48563433333334,-80.33262016666666,RTK Fixed,76.40805,0.648
241,8582,2026-09-15T17:46:33.053+00:00,2026-09-15T13:46:33.053-04:00,429.02,40.485635,-80.33261683333333,RTK Fixed,75.37071,0.582
242,8591,2026-09-15T17:46:33.544+00:00,2026-09-15T13:46:33.544-04:00,429.51,40.48563566666667,-80.33261333333333,RTK Fixed,75.06764000000001,0.603
243,8602,2026-09-15T17:46:34.061+00:00,2026-09-15T13:46:34.061-04:00,430.03,40.48563633333333,-80.33261,RTK Fixed,74.67076,0.634
244,8611,2026-09-15T17:46:34.539+00:00,2026-09-15T13:46:34.539-04:00,430.51,40.48563733333334,-80.33260683333333,RTK Fixed,73.71176000000001,0.569
245,8622,2026-09-15T17:46:35.056+00:00,2026-09-15T13:46:35.056-04:00,431.02,40.485638,-80.3326035,RTK Fixed,73.30723,0.608
246,8631,2026-09-15T17:46:35.547+00:00,2026-09-15T13:46:35.547-04:00,431.51,40.48563883333334,-80.33260033333333,RTK Fixed,73.62780000000001,0.646
247,8642,2026-09-15T17:46:36.064+00:00,2026-09-15T13:46:36.064-04:00,432.03,40.485639500000005,-80.332597,RTK Fixed,73.39456000000001,0.61
248,8651,2026-09-15T17:46:36.543+00:00,2026-09-15T13:46:36.543-04:00,432.51,40.48564016666667,-80.33259383333333,RTK Fixed,73.99517,0.63
249,8662,2026-09-15T17:46:37.060+00:00,2026-09-15T13:46:37.060-04:00,433.03,40.48564116666667,-80.33259066666666,RTK Fixed,73.51277,0.579
250,8672,2026-09-15T17:46:37.551+00:00,2026-09-15T13:46:37.551-04:00,433.52,40.48564183333334,-80.33258766666667,RTK Fixed,72.66783000000001,0.468
251,8681,2026-09-15T17:46:38.017+00:00,2026-09-15T13:46:38.017-04:00,433.98,40.485642666666664,-80.3325845,RTK Fixed,70.56063,0.534
252,8691,2026-09-15T17:46:38.546+00:00,2026-09-15T13:46:38.546-04:00,434.51,40.4856435,-80.33258133333334,RTK Fixed,69.87215,0.575
253,8701,2026-09-15T17:46:39.012+00:00,2026-09-15T13:46:39.012-04:00,434.98,40.4856445,-80.33257833333333,RTK Fixed,69.89550000000001,0.563
254,8711,2026-09-15T17:46:39.554+00:00,2026-09-15T13:46:39.554-04:00,435.52,40.48564516666667,-80.33257533333334,RTK Fixed,69.74379,0.516
255,8721,2026-09-15T17:46:40.020+00:00,2026-09-15T13:46:40.020-04:00,435.99,40.48564616666667,-80.33257233333333,RTK Fixed,70.14963,0.571
256,8731,2026-09-15T17:46:40.549+00:00,2026-09-15T13:46:40.549-04:00,436.52,40.485647,-80.33256916666666,RTK Fixed,70.35332000000001,0.523
257,8741,2026-09-15T17:46:41.028+00:00,2026-09-15T13:46:41.028-04:00,437.0,40.48564783333334,-80.33256616666667,RTK Fixed,70.85482,0.544
258,8751,2026-09-15T17:46:41.545+00:00,2026-09-15T13:46:41.545-04:00,437.51,40.4856485,-80.33256316666666,RTK Fixed,71.08591000000001,0.533
259,8762,2026-09-15T17:46:42.061+00:00,2026-09-15T13:46:42.061-04:00,438.03,40.485649333333335,-80.33256,RTK Fixed,71.44244,0.598
260,8771,2026-09-15T17:46:42.552+00:00,2026-09-15T13:46:42.552-04:00,438.52,40.485650166666666,-80.332557,RTK Fixed,71.68301000000001,0.517
261,8781,2026-09-15T17:46:43.019+00:00,2026-09-15T13:46:43.019-04:00,438.99,40.48565083333334,-80.33255383333334,RTK Fixed,71.95867000000001,0.54
262,8791,2026-09-15T17:46:43.548+00:00,2026-09-15T13:46:43.548-04:00,439.52,40.48565166666666,-80.33255083333333,RTK Fixed,72.3386,0.552
263,8801,2026-09-15T17:46:44.027+00:00,2026-09-15T13:46:44.027-04:00,439.99,40.4856525,-80.33254783333334,RTK Fixed,72.43041000000001,0.536
264,8811,2026-09-15T17:46:44.543+00:00,2026-09-15T13:46:44.543-04:00,440.51,40.485653166666665,-80.33254483333333,RTK Fixed,72.78107,0.505
265,8822,2026-09-15T17:46:45.060+00:00,2026-09-15T13:46:45.060-04:00,441.03,40.485654,-80.33254183333334,RTK Fixed,72.89196000000001,0.555
266,8831,2026-09-15T17:46:45.539+00:00,2026-09-15T13:46:45.539-04:00,441.51,40.4856545,-80.3325385,RTK Fixed,73.29177,0.571
267,8842,2026-09-15T17:46:46.068+00:00,2026-09-15T13:46:46.068-04:00,442.04,40.485655333333334,-80.33253566666667,RTK Fixed,75.17225,0.497
268,8851,2026-09-15T17:46:46.547+00:00,2026-09-15T13:46:46.547-04:00,442.51,40.48565583333333,-80.3325325,RTK Fixed,77.49416000000001,0.513
269,8862,2026-09-15T17:46:47.051+00:00,2026-09-15T13:46:47.051-04:00,443.02,40.48565633333333,-80.33252933333333,RTK Fixed,80.96562,0.535
270,8871,2026-09-15T17:46:47.542+00:00,2026-09-15T13:46:47.542-04:00,443.51,40.485656666666664,-80.332526,RTK Fixed,82.32766000000001,0.549
271,8882,2026-09-15T17:46:48.059+00:00,2026-09-15T13:46:48.059-04:00,444.03,40.48565683333334,-80.33252266666666,RTK Fixed,84.3044,0.633
272,8891,2026-09-15T17:46:48.550+00:00,2026-09-15T13:46:48.550-04:00,444.52,40.485656999999996,-80.33251933333332,RTK Fixed,85.7321,0.497
273,8902,2026-09-15T17:46:49.067+00:00,2026-09-15T13:46:49.067-04:00,445.03,40.48565716666667,-80.33251616666666,RTK Fixed,87.18834000000001,0.544
274,8911,2026-09-15T17:46:49.545+00:00,2026-09-15T13:46:49.545-04:00,445.51,40.48565716666667,-80.33251316666666,RTK Fixed,88.32820000000001,0.447
275,8920,2026-09-15T17:46:49.999+00:00,2026-09-15T13:46:49.999-04:00,445.97,40.485656999999996,-80.33250983333333,RTK Fixed,89.6927,0.5
276,8931,2026-09-15T17:46:50.541+00:00,2026-09-15T13:46:50.541-04:00,446.51,40.48565683333334,-80.3325065,RTK Fixed,92.00258000000001,0.565
277,8941,2026-09-15T17:46:51.020+00:00,2026-09-15T13:46:51.020-04:00,446.99,40.485656666666664,-80.33250316666665,RTK Fixed,93.34100000000001,0.58
278,8949,2026-09-15T17:46:51.423+00:00,2026-09-15T13:46:51.423-04:00,447.39,40.48565633333333,-80.33250016666666,RTK Fixed,94.29634,0.556
279,8959,2026-09-15T17:46:51.952+00:00,2026-09-15T13:46:51.952-04:00,447.92,40.485656,-80.33249683333334,RTK Fixed,94.72818000000001,0.499
280,8969,2026-09-15T17:46:52.419+00:00,2026-09-15T13:46:52.419-04:00,448.39,40.485655666666666,-80.33249383333333,RTK Fixed,95.51016000000001,0.509
281,8979,2026-09-15T17:46:52.960+00:00,2026-09-15T13:46:52.960-04:00,448.93,40.4856555,-80.33249049999999,RTK Fixed,96.65646000000001,0.62
282,8989,2026-09-15T17:46:53.414+00:00,2026-09-15T13:46:53.414-04:00,449.38,40.485655333333334,-80.33248716666667,RTK Fixed,98.59866000000001,0.597
283,8999,2026-09-15T17:46:53.955+00:00,2026-09-15T13:46:53.955-04:00,449.92,40.485654833333335,-80.33248383333333,RTK Fixed,100.24372000000001,0.56
284,9007,2026-09-15T17:46:54.346+00:00,2026-09-15T13:46:54.346-04:00,450.31,40.48565433333333,-80.33248083333334,RTK Fixed,100.22652000000001,0.608
285,9017,2026-09-15T17:46:54.825+00:00,2026-09-15T13:46:54.825-04:00,450.79,40.48565383333334,-80.33247716666666,RTK Fixed,101.44778000000001,0.654
286,9027,2026-09-15T17:46:55.341+00:00,2026-09-15T13:46:55.341-04:00,451.31,40.4856535,-80.33247366666666,RTK Fixed,101.40802000000001,0.577
287,9037,2026-09-15T17:46:55.820+00:00,2026-09-15T13:46:55.820-04:00,451.79,40.48565283333333,-80.33247016666665,RTK Fixed,101.20702000000001,0.525
288,9047,2026-09-15T17:46:56.349+00:00,2026-09-15T13:46:56.349-04:00,452.32,40.4856525,-80.3324665,RTK Fixed,100.61368,0.596
289,9055,2026-09-15T17:46:56.752+00:00,2026-09-15T13:46:56.752-04:00,452.72,40.48565216666667,-80.33246349999999,RTK Fixed,100.54968000000001,0.647
290,9067,2026-09-15T17:46:57.345+00:00,2026-09-15T13:46:57.345-04:00,453.31,40.48565133333333,-80.33245966666667,RTK Fixed,100.56476,0.555
291,9078,2026-09-15T17:46:57.861+00:00,2026-09-15T13:46:57.861-04:00,453.83,40.48565083333334,-80.33245633333333,RTK Fixed,99.60810000000001,0.469
292,9087,2026-09-15T17:46:58.340+00:00,2026-09-15T13:46:58.340-04:00,454.31,40.48565033333333,-80.33245316666667,RTK Fixed,100.97470000000001,0.548
293,9095,2026-09-15T17:46:58.743+00:00,2026-09-15T13:46:58.743-04:00,454.71,40.48564966666667,-80.33245033333333,RTK Fixed,101.61478000000001,0.477
294,9106,2026-09-15T17:46:59.260+00:00,2026-09-15T13:46:59.260-04:00,455.23,40.48564916666667,-80.332447,RTK Fixed,103.11028,0.488
295,9115,2026-09-15T17:46:59.751+00:00,2026-09-15T13:46:59.751-04:00,455.72,40.48564866666666,-80.33244366666666,RTK Fixed,103.51372,0.584
296,9125,2026-09-15T17:47:00.217+00:00,2026-09-15T13:47:00.217-04:00,456.18,40.485648,-80.33244066666666,RTK Fixed,104.13272,0.471
297,9135,2026-09-15T17:47:00.747+00:00,2026-09-15T13:47:00.747-04:00,456.71,40.48564733333333,-80.33243716666667,RTK Fixed,105.23772000000001,0.597
298,9146,2026-09-15T17:47:01.251+00:00,2026-09-15T13:47:01.251-04:00,457.22,40.485646833333334,-80.33243399999999,RTK Fixed,104.22156000000001,0.573
299,9155,2026-09-15T17:47:01.742+00:00,2026-09-15T13:47:01.742-04:00,457.71,40.48564616666667,-80.33243066666667,RTK Fixed,105.17182000000001,0.51
300,9163,2026-09-15T17:47:02.145+00:00,2026-09-15T13:47:02.145-04:00,458.11,40.485645500000004,-80.33242766666667,RTK Fixed,105.59036,0.603
301,9173,2026-09-15T17:47:02.624+00:00,2026-09-15T13:47:02.624-04:00,458.59,40.48564483333334,-80.33242416666667,RTK Fixed,107.33502000000001,0.704
302,9183,2026-09-15T17:47:03.154+00:00,2026-09-15T13:47:03.154-04:00,459.12,40.48564416666667,-80.33242083333333,RTK Fixed,107.25846000000001,0.624
303,9193,2026-09-15T17:47:03.620+00:00,2026-09-15T13:47:03.620-04:00,459.59,40.4856435,-80.33241766666667,RTK Fixed,108.4269,0.526
304,9205,2026-09-15T17:47:04.225+00:00,2026-09-15T13:47:04.225-04:00,460.19,40.485642500000004,-80.33241433333333,RTK Fixed,107.20928,0.612
305,9211,2026-09-15T17:47:04.552+00:00,2026-09-15T13:47:04.552-04:00,460.52,40.48564183333334,-80.3324115,RTK Float,107.54654000000001,0.578
306,9219,2026-09-15T17:47:04.956+00:00,2026-09-15T13:47:04.956-04:00,460.92,40.485641,-80.3324085,RTK Float,107.46456,0.632
307,9233,2026-09-15T17:47:05.624+00:00,2026-09-15T13:47:05.624-04:00,461.59,40.485640333333336,-80.33240516666666,RTK Fixed,106.67326000000001,0.532
308,9245,2026-09-15T17:47:06.216+00:00,2026-09-15T13:47:06.216-04:00,462.18,40.48563983333334,-80.33240166666666,RTK Fixed,106.02812000000002,0.58
309,9249,2026-09-15T17:47:06.417+00:00,2026-09-15T13:47:06.417-04:00,462.38,40.48563883333334,-80.33239833333333,RTK Fixed,105.47402000000001,0.556
310,9259,2026-09-15T17:47:06.946+00:00,2026-09-15T13:47:06.946-04:00,462.91,40.48563816666667,-80.33239499999999,RTK Fixed,105.5271,0.503
311,9269,2026-09-15T17:47:07.425+00:00,2026-09-15T13:47:07.425-04:00,463.39,40.48563733333334,-80.33239166666667,RTK Fixed,106.39548,0.618
312,9279,2026-09-15T17:47:07.954+00:00,2026-09-15T13:47:07.954-04:00,463.92,40.48563683333334,-80.3323885,RTK Fixed,106.68426000000001,0.531
313,9289,2026-09-15T17:47:08.420+00:00,2026-09-15T13:47:08.420-04:00,464.39,40.48563566666667,-80.33238516666667,RTK Fixed,109.28196000000001,0.582
314,9297,2026-09-15T17:47:08.824+00:00,2026-09-15T13:47:08.824-04:00,464.79,40.485635,-80.33238233333333,RTK Fixed,109.92722,0.696
315,9307,2026-09-15T17:47:09.340+00:00,2026-09-15T13:47:09.340-04:00,465.31,40.485634,-80.332379,RTK Fixed,113.57064000000001,0.678
316,9315,2026-09-15T17:47:09.744+00:00,2026-09-15T13:47:09.744-04:00,465.71,40.485632833333334,-80.33237633333333,RTK Fixed,118.36936000000001,0.591
317,9323,2026-09-15T17:47:10.147+00:00,2026-09-15T13:47:10.147-04:00,466.11,40.4856315,-80.33237366666667,RTK Fixed,123.10860000000001,0.651
318,9334,2026-09-15T17:47:10.651+00:00,2026-09-15T13:47:10.651-04:00,466.62,40.48563,-80.332371,RTK Fixed,130.02786,0.451
319,9347,2026-09-15T17:47:11.344+00:00,2026-09-15T13:47:11.344-04:00,467.31,40.485628,-80.332368,RTK Fixed,135.8545,0.426
320,9370,2026-09-15T17:47:12.465+00:00,2026-09-15T13:47:12.465-04:00,468.43,40.48562616666666,-80.33236616666666,RTK Fixed,144.52976,0.189
321,9395,2026-09-15T17:47:13.751+00:00,2026-09-15T13:47:13.751-04:00,469.72,40.485624333333334,-80.33236433333333,RTK Fixed,149.70458000000002,0.173
322,9423,2026-09-15T17:47:15.149+00:00,2026-09-15T13:47:15.149-04:00,471.12,40.485622166666666,-80.33236316666667,RTK Fixed,155.96864000000002,0.153
323,9473,2026-09-15T17:47:17.619+00:00,2026-09-15T13:47:17.619-04:00,473.59,40.485622,-80.33236283333333,RTK Fixed,157.93406000000002,0.082
