sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
173,12735,2026-09-15T17:50:00.744+00:00,2026-09-15T13:50:00.744-04:00,636.71,40.48567516666667,-80.33247283333334,RTK Fixed,249.69372,0.335
174,12749,2026-09-15T17:50:01.412+00:00,2026-09-15T13:50:01.412-04:00,637.38,40.485674333333336,-80.332476,RTK Fixed,250.45440000000002,0.452
175,12761,2026-09-15T17:50:02.017+00:00,2026-09-15T13:50:02.017-04:00,637.98,40.4856735,-80.33247883333334,RTK Fixed,255.15490000000003,0.4
176,12773,2026-09-15T17:50:02.622+00:00,2026-09-15T13:50:02.622-04:00,638.59,40.485672666666666,-80.33248166666667,RTK Fixed,252.85772000000003,0.411
177,12789,2026-09-15T17:50:03.416+00:00,2026-09-15T13:50:03.416-04:00,639.38,40.485671833333335,-80.33248466666667,RTK Fixed,251.82146000000003,0.314
178,12804,2026-09-15T17:50:04.160+00:00,2026-09-15T13:50:04.160-04:00,640.13,40.48567116666666,-80.332488,RTK Fixed,252.72662000000003,0.398
179,12817,2026-09-15T17:50:04.815+00:00,2026-09-15T13:50:04.815-04:00,640.78,40.4856705,-80.33249099999999,RTK Fixed,254.91314000000003,0.353
180,12835,2026-09-15T17:50:05.747+00:00,2026-09-15T13:50:05.747-04:00,641.71,40.48567,-80.332494,RTK Fixed,256.77994,0.296
181,12857,2026-09-15T17:50:06.818+00:00,2026-09-15T13:50:06.818-04:00,642.79,40.4856695,-80.332497,RTK Fixed,261.45374000000004,0.222
182,12887,2026-09-15T17:50:08.355+00:00,2026-09-15T13:50:08.355-04:00,644.32,40.48566916666667,-80.33250016666666,RTK Fixed,268.6738,0.179
183,12918,2026-09-15T17:50:09.866+00:00,2026-09-15T13:50:09.866-04:00,645.83,40.4856695,-80.33250316666665,RTK Fixed,277.80984,0.156
184,12941,2026-09-15T17:50:11.025+00:00,2026-09-15T13:50:11.025-04:00,646.99,40.48566983333333,-80.33250616666666,RTK Fixed,287.56238,0.233
185,12963,2026-09-15T17:50:12.147+00:00,2026-09-15T13:50:12.147-04:00,648.11,40.48567083333333,-80.332509,RTK Fixed,295.30606,0.144
186,12999,2026-09-15T17:50:13.961+00:00,2026-09-15T13:50:13.961-04:00,649.93,40.485672,-80.33251166666668,RTK Fixed,303.62316000000004,0.118
187,13071,2026-09-15T17:50:17.538+00:00,2026-09-15T13:50:17.538-04:00,653.51,40.4856735,-80.332514,RTK Fixed,311.21818,0.208
188,13087,2026-09-15T17:50:18.345+00:00,2026-09-15T13:50:18.345-04:00,654.31,40.48567516666667,-80.33251616666666,RTK Fixed,323.35668000000004,0.245
189,13190,2026-09-15T17:50:23.460+00:00,2026-09-15T13:50:23.460-04:00,659.43,40.485677,-80.332518,RTK Fixed,334.65908,0.169
190,13227,2026-09-15T17:50:25.350+00:00,2026-09-15T13:50:25.350-04:00,661.32,40.48567833333333,-80.3325185,RTK Fixed,336.04848000000004,0.057
